0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999529	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.9999517	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999461	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.9999478	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99986386	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99994683	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.9999106	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9999236	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.9879942	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.9277138	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.999762	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.9999014	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.9999312	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.10278611	0	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.9999567	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.99996066	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.9966878	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.9999628	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.9999443	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.99994254	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.6341711	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.00042239088	0	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.99994946	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.9999311	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.99916244	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.99995315	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.9999323	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.08985464	0	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.9976221	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.99983644	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.9996364	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.5872092	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.9950931	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.5798032	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.98972464	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.03101186	0	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.99975866	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.999969	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.0052311905	0	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.25033063	0	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.069867745	0	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.9999621	1	1	GB_GCA_002813895.1	0.0	0.0	SetTransformer
0.9999609	1	1	GB_GCA_002813895.1	0.0	0.1	SetTransformer
0.9998946	1	1	GB_GCA_002813895.1	0.0	0.2	SetTransformer
0.9999019	1	1	GB_GCA_002813895.1	0.0	0.3	SetTransformer
0.99995923	1	1	GB_GCA_002813895.1	0.0	0.4	SetTransformer
0.9999573	1	1	GB_GCA_002813895.1	0.0	0.5	SetTransformer
0.99995923	1	1	GB_GCA_002813895.1	0.1	0.0	SetTransformer
0.99994516	1	1	GB_GCA_002813895.1	0.1	0.1	SetTransformer
0.9999578	1	1	GB_GCA_002813895.1	0.1	0.2	SetTransformer
0.999956	1	1	GB_GCA_002813895.1	0.1	0.3	SetTransformer
0.99996746	1	1	GB_GCA_002813895.1	0.1	0.4	SetTransformer
0.99987006	1	1	GB_GCA_002813895.1	0.1	0.5	SetTransformer
0.9999621	1	1	GB_GCA_002813895.1	0.2	0.0	SetTransformer
0.99991024	1	1	GB_GCA_002813895.1	0.2	0.1	SetTransformer
0.99992514	1	1	GB_GCA_002813895.1	0.2	0.2	SetTransformer
0.9999547	1	1	GB_GCA_002813895.1	0.2	0.3	SetTransformer
0.99996006	1	1	GB_GCA_002813895.1	0.2	0.4	SetTransformer
0.99994934	1	1	GB_GCA_002813895.1	0.2	0.5	SetTransformer
0.9999671	1	1	GB_GCA_002813895.1	0.3	0.0	SetTransformer
0.99934	1	1	GB_GCA_002813895.1	0.3	0.1	SetTransformer
0.99995935	1	1	GB_GCA_002813895.1	0.3	0.2	SetTransformer
0.99951506	1	1	GB_GCA_002813895.1	0.3	0.3	SetTransformer
0.9999641	1	1	GB_GCA_002813895.1	0.3	0.4	SetTransformer
0.9999018	1	1	GB_GCA_002813895.1	0.3	0.5	SetTransformer
0.9999597	1	1	GB_GCA_002813895.1	0.4	0.0	SetTransformer
0.99996257	1	1	GB_GCA_002813895.1	0.4	0.1	SetTransformer
0.99995565	1	1	GB_GCA_002813895.1	0.4	0.2	SetTransformer
0.93788916	1	1	GB_GCA_002813895.1	0.4	0.3	SetTransformer
0.9998678	1	1	GB_GCA_002813895.1	0.4	0.4	SetTransformer
0.9999616	1	1	GB_GCA_002813895.1	0.4	0.5	SetTransformer
0.99995935	1	1	GB_GCA_002813895.1	0.5	0.0	SetTransformer
0.9999474	1	1	GB_GCA_002813895.1	0.5	0.1	SetTransformer
0.99993324	1	1	GB_GCA_002813895.1	0.5	0.2	SetTransformer
0.9999559	1	1	GB_GCA_002813895.1	0.5	0.3	SetTransformer
0.99970466	1	1	GB_GCA_002813895.1	0.5	0.4	SetTransformer
0.9999466	1	1	GB_GCA_002813895.1	0.5	0.5	SetTransformer
0.999967	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999678	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.99996555	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99996495	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.9999651	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.9999634	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999665	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999672	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.99996233	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999634	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99995923	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99995863	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99996746	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999639	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999467	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.999967	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.99996614	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999646	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999672	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999672	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.99996686	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999647	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999676	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999635	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999666	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.9999683	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.999676	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999645	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.99996626	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9997967	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.99996877	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999684	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99995995	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.99996674	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.99996483	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99996126	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999528	1	1	GB_GCA_003241595.1	0.0	0.0	SetTransformer
0.99995804	1	1	GB_GCA_003241595.1	0.0	0.1	SetTransformer
0.99991155	1	1	GB_GCA_003241595.1	0.0	0.2	SetTransformer
0.999899	1	1	GB_GCA_003241595.1	0.0	0.3	SetTransformer
0.9999647	1	1	GB_GCA_003241595.1	0.0	0.4	SetTransformer
0.99994695	1	1	GB_GCA_003241595.1	0.0	0.5	SetTransformer
0.9999461	1	1	GB_GCA_003241595.1	0.1	0.0	SetTransformer
0.9999442	1	1	GB_GCA_003241595.1	0.1	0.1	SetTransformer
0.47249514	0	1	GB_GCA_003241595.1	0.1	0.2	SetTransformer
0.73816395	1	1	GB_GCA_003241595.1	0.1	0.3	SetTransformer
0.31168592	0	1	GB_GCA_003241595.1	0.1	0.4	SetTransformer
0.9997402	1	1	GB_GCA_003241595.1	0.1	0.5	SetTransformer
0.99993515	1	1	GB_GCA_003241595.1	0.2	0.0	SetTransformer
0.999936	1	1	GB_GCA_003241595.1	0.2	0.1	SetTransformer
0.9984505	1	1	GB_GCA_003241595.1	0.2	0.2	SetTransformer
0.9025369	1	1	GB_GCA_003241595.1	0.2	0.3	SetTransformer
0.001781233	0	1	GB_GCA_003241595.1	0.2	0.4	SetTransformer
0.9999304	1	1	GB_GCA_003241595.1	0.2	0.5	SetTransformer
0.99989355	1	1	GB_GCA_003241595.1	0.3	0.0	SetTransformer
0.99916935	1	1	GB_GCA_003241595.1	0.3	0.1	SetTransformer
0.9999666	1	1	GB_GCA_003241595.1	0.3	0.2	SetTransformer
0.010996004	0	1	GB_GCA_003241595.1	0.3	0.3	SetTransformer
0.988116	1	1	GB_GCA_003241595.1	0.3	0.4	SetTransformer
0.99894935	1	1	GB_GCA_003241595.1	0.3	0.5	SetTransformer
0.99986935	1	1	GB_GCA_003241595.1	0.4	0.0	SetTransformer
0.9999591	1	1	GB_GCA_003241595.1	0.4	0.1	SetTransformer
0.99994874	1	1	GB_GCA_003241595.1	0.4	0.2	SetTransformer
0.99994326	1	1	GB_GCA_003241595.1	0.4	0.3	SetTransformer
0.999874	1	1	GB_GCA_003241595.1	0.4	0.4	SetTransformer
0.9998814	1	1	GB_GCA_003241595.1	0.4	0.5	SetTransformer
0.9998493	1	1	GB_GCA_003241595.1	0.5	0.0	SetTransformer
0.9999361	1	1	GB_GCA_003241595.1	0.5	0.1	SetTransformer
0.9998921	1	1	GB_GCA_003241595.1	0.5	0.2	SetTransformer
0.99949455	1	1	GB_GCA_003241595.1	0.5	0.3	SetTransformer
0.9999651	1	1	GB_GCA_003241595.1	0.5	0.4	SetTransformer
0.9999311	1	1	GB_GCA_003241595.1	0.5	0.5	SetTransformer
0.9999689	1	0	GB_GCA_005768725.1	0.0	0.0	SetTransformer
0.99996746	1	0	GB_GCA_005768725.1	0.0	0.1	SetTransformer
0.9996345	1	0	GB_GCA_005768725.1	0.0	0.2	SetTransformer
0.99995875	1	0	GB_GCA_005768725.1	0.0	0.3	SetTransformer
0.9998467	1	0	GB_GCA_005768725.1	0.0	0.4	SetTransformer
0.9491287	1	0	GB_GCA_005768725.1	0.0	0.5	SetTransformer
0.9999685	1	0	GB_GCA_005768725.1	0.1	0.0	SetTransformer
0.99937856	1	0	GB_GCA_005768725.1	0.1	0.1	SetTransformer
0.9999492	1	0	GB_GCA_005768725.1	0.1	0.2	SetTransformer
0.9999682	1	0	GB_GCA_005768725.1	0.1	0.3	SetTransformer
0.98917997	1	0	GB_GCA_005768725.1	0.1	0.4	SetTransformer
0.9999509	1	0	GB_GCA_005768725.1	0.1	0.5	SetTransformer
0.99996984	1	0	GB_GCA_005768725.1	0.2	0.0	SetTransformer
0.99995303	1	0	GB_GCA_005768725.1	0.2	0.1	SetTransformer
0.99996734	1	0	GB_GCA_005768725.1	0.2	0.2	SetTransformer
0.9999449	1	0	GB_GCA_005768725.1	0.2	0.3	SetTransformer
0.0009591043	0	0	GB_GCA_005768725.1	0.2	0.4	SetTransformer
0.9998958	1	0	GB_GCA_005768725.1	0.2	0.5	SetTransformer
0.9999672	1	0	GB_GCA_005768725.1	0.3	0.0	SetTransformer
0.999966	1	0	GB_GCA_005768725.1	0.3	0.1	SetTransformer
0.9999652	1	0	GB_GCA_005768725.1	0.3	0.2	SetTransformer
0.9999515	1	0	GB_GCA_005768725.1	0.3	0.3	SetTransformer
0.99996674	1	0	GB_GCA_005768725.1	0.3	0.4	SetTransformer
0.9931016	1	0	GB_GCA_005768725.1	0.3	0.5	SetTransformer
0.99996173	1	0	GB_GCA_005768725.1	0.4	0.0	SetTransformer
0.99982435	1	0	GB_GCA_005768725.1	0.4	0.1	SetTransformer
0.99966466	1	0	GB_GCA_005768725.1	0.4	0.2	SetTransformer
0.9999504	1	0	GB_GCA_005768725.1	0.4	0.3	SetTransformer
7.2722105e-05	0	0	GB_GCA_005768725.1	0.4	0.4	SetTransformer
0.9993567	1	0	GB_GCA_005768725.1	0.4	0.5	SetTransformer
0.9999565	1	0	GB_GCA_005768725.1	0.5	0.0	SetTransformer
0.9999571	1	0	GB_GCA_005768725.1	0.5	0.1	SetTransformer
0.99982446	1	0	GB_GCA_005768725.1	0.5	0.2	SetTransformer
0.003981952	0	0	GB_GCA_005768725.1	0.5	0.3	SetTransformer
0.91871154	1	0	GB_GCA_005768725.1	0.5	0.4	SetTransformer
0.9999244	1	0	GB_GCA_005768725.1	0.5	0.5	SetTransformer
3.3881377e-05	0	0	GB_GCA_011358955.1	0.0	0.0	SetTransformer
3.320102e-05	0	0	GB_GCA_011358955.1	0.0	0.1	SetTransformer
3.377927e-05	0	0	GB_GCA_011358955.1	0.0	0.2	SetTransformer
3.284842e-05	0	0	GB_GCA_011358955.1	0.0	0.3	SetTransformer
3.1337386e-05	0	0	GB_GCA_011358955.1	0.0	0.4	SetTransformer
3.1559553e-05	0	0	GB_GCA_011358955.1	0.0	0.5	SetTransformer
3.4075052e-05	0	0	GB_GCA_011358955.1	0.1	0.0	SetTransformer
3.4003766e-05	0	0	GB_GCA_011358955.1	0.1	0.1	SetTransformer
3.279296e-05	0	0	GB_GCA_011358955.1	0.1	0.2	SetTransformer
3.3027904e-05	0	0	GB_GCA_011358955.1	0.1	0.3	SetTransformer
3.2607786e-05	0	0	GB_GCA_011358955.1	0.1	0.4	SetTransformer
3.165266e-05	0	0	GB_GCA_011358955.1	0.1	0.5	SetTransformer
3.450078e-05	0	0	GB_GCA_011358955.1	0.2	0.0	SetTransformer
3.4236935e-05	0	0	GB_GCA_011358955.1	0.2	0.1	SetTransformer
3.4093126e-05	0	0	GB_GCA_011358955.1	0.2	0.2	SetTransformer
3.294718e-05	0	0	GB_GCA_011358955.1	0.2	0.3	SetTransformer
3.2931915e-05	0	0	GB_GCA_011358955.1	0.2	0.4	SetTransformer
3.2042284e-05	0	0	GB_GCA_011358955.1	0.2	0.5	SetTransformer
3.3386983e-05	0	0	GB_GCA_011358955.1	0.3	0.0	SetTransformer
3.3439304e-05	0	0	GB_GCA_011358955.1	0.3	0.1	SetTransformer
3.2954533e-05	0	0	GB_GCA_011358955.1	0.3	0.2	SetTransformer
3.258581e-05	0	0	GB_GCA_011358955.1	0.3	0.3	SetTransformer
3.193896e-05	0	0	GB_GCA_011358955.1	0.3	0.4	SetTransformer
3.1316802e-05	0	0	GB_GCA_011358955.1	0.3	0.5	SetTransformer
3.4880595e-05	0	0	GB_GCA_011358955.1	0.4	0.0	SetTransformer
3.4965287e-05	0	0	GB_GCA_011358955.1	0.4	0.1	SetTransformer
3.4164106e-05	0	0	GB_GCA_011358955.1	0.4	0.2	SetTransformer
3.56885e-05	0	0	GB_GCA_011358955.1	0.4	0.3	SetTransformer
3.394823e-05	0	0	GB_GCA_011358955.1	0.4	0.4	SetTransformer
3.258127e-05	0	0	GB_GCA_011358955.1	0.4	0.5	SetTransformer
3.500155e-05	0	0	GB_GCA_011358955.1	0.5	0.0	SetTransformer
3.52028e-05	0	0	GB_GCA_011358955.1	0.5	0.1	SetTransformer
3.2998625e-05	0	0	GB_GCA_011358955.1	0.5	0.2	SetTransformer
3.5028534e-05	0	0	GB_GCA_011358955.1	0.5	0.3	SetTransformer
3.562454e-05	0	0	GB_GCA_011358955.1	0.5	0.4	SetTransformer
3.213893e-05	0	0	GB_GCA_011358955.1	0.5	0.5	SetTransformer
0.99996793	1	1	GB_GCA_012033055.1	0.0	0.0	SetTransformer
0.9999666	1	1	GB_GCA_012033055.1	0.0	0.1	SetTransformer
0.9999685	1	1	GB_GCA_012033055.1	0.0	0.2	SetTransformer
0.99996793	1	1	GB_GCA_012033055.1	0.0	0.3	SetTransformer
0.9999541	1	1	GB_GCA_012033055.1	0.0	0.4	SetTransformer
0.99996805	1	1	GB_GCA_012033055.1	0.0	0.5	SetTransformer
0.9999678	1	1	GB_GCA_012033055.1	0.1	0.0	SetTransformer
0.9999676	1	1	GB_GCA_012033055.1	0.1	0.1	SetTransformer
0.9999689	1	1	GB_GCA_012033055.1	0.1	0.2	SetTransformer
0.99996674	1	1	GB_GCA_012033055.1	0.1	0.3	SetTransformer
0.9999691	1	1	GB_GCA_012033055.1	0.1	0.4	SetTransformer
0.9999689	1	1	GB_GCA_012033055.1	0.1	0.5	SetTransformer
0.99996734	1	1	GB_GCA_012033055.1	0.2	0.0	SetTransformer
0.99996793	1	1	GB_GCA_012033055.1	0.2	0.1	SetTransformer
0.9999628	1	1	GB_GCA_012033055.1	0.2	0.2	SetTransformer
0.99996865	1	1	GB_GCA_012033055.1	0.2	0.3	SetTransformer
0.99996805	1	1	GB_GCA_012033055.1	0.2	0.4	SetTransformer
0.99996877	1	1	GB_GCA_012033055.1	0.2	0.5	SetTransformer
0.9999672	1	1	GB_GCA_012033055.1	0.3	0.0	SetTransformer
0.9999678	1	1	GB_GCA_012033055.1	0.3	0.1	SetTransformer
0.999967	1	1	GB_GCA_012033055.1	0.3	0.2	SetTransformer
0.9999653	1	1	GB_GCA_012033055.1	0.3	0.3	SetTransformer
0.9999683	1	1	GB_GCA_012033055.1	0.3	0.4	SetTransformer
0.999948	1	1	GB_GCA_012033055.1	0.3	0.5	SetTransformer
0.99996364	1	1	GB_GCA_012033055.1	0.4	0.0	SetTransformer
0.9999577	1	1	GB_GCA_012033055.1	0.4	0.1	SetTransformer
0.9999552	1	1	GB_GCA_012033055.1	0.4	0.2	SetTransformer
0.99996805	1	1	GB_GCA_012033055.1	0.4	0.3	SetTransformer
0.9999174	1	1	GB_GCA_012033055.1	0.4	0.4	SetTransformer
0.9999515	1	1	GB_GCA_012033055.1	0.4	0.5	SetTransformer
0.9999666	1	1	GB_GCA_012033055.1	0.5	0.0	SetTransformer
0.99996674	1	1	GB_GCA_012033055.1	0.5	0.1	SetTransformer
0.9999399	1	1	GB_GCA_012033055.1	0.5	0.2	SetTransformer
0.99996793	1	1	GB_GCA_012033055.1	0.5	0.3	SetTransformer
0.9999691	1	1	GB_GCA_012033055.1	0.5	0.4	SetTransformer
0.9998733	1	1	GB_GCA_012033055.1	0.5	0.5	SetTransformer
0.9999616	1	1	GB_GCA_012931685.1	0.0	0.0	SetTransformer
