0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.578184e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.4
1.6958022e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.5
1.5644338e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.0
1.5694519e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.1
0.9999839	1	0	SetTransformer	GB_GCA_000715825.1	0.4	0.2
0.99998	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.3
0.99998105	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.4
0.999984	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.5
0.99998474	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.0
1.562807e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.1
1.5411335e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.2
1.9419958e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.3
0.999985	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.4
1.5776197e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.5
0.9999838	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.0
1.5441892e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.1
0.9999846	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.2
0.99998426	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.3
0.9999851	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.4
0.99997854	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.5
0.9999838	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.0
1.5221234e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.1
0.99994516	1	0	SetTransformer	GB_GCA_001890975.1	0.1	0.2
0.999984	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.3
0.9999844	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.4
1.6194283e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.5
0.99998343	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.0
0.99998	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.1
1.5442716e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.2
0.99998426	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.3
0.99998415	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.4
0.999984	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.5
0.9999838	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.0
0.9999845	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.1
0.9999808	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.2
0.99998486	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.3
0.9999846	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.4
1.6332504e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.5
0.99997425	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.0
0.9999845	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.1
0.99998426	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.2
1.8670307e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.3
0.99998426	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.4
1.6411444e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.5
0.9999844	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.0
0.9999839	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.1
0.99998164	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.2
0.9999839	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.3
5.762494e-05	0	1	SetTransformer	GB_GCA_001890975.1	0.5	0.4
2.0289466e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.5
0.9999788	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.0
0.9999776	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.1
1.5997162e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.2
1.6370319e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.3
0.9999751	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.4
1.5562957e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.5
0.99998236	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.0
0.9999838	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.1
1.8248222e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.2
1.6546455e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.3
1.7361934e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.4
1.708307e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.5
1.5596908e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.0
1.5039743e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.1
1.568946e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.2
0.999984	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.3
1.5931013e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.4
0.9999845	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.5
1.6303171e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.0
0.9999832	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.1
0.0013689206	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.2
0.99998295	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.3
1.5385445e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.4
0.9999838	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.5
0.999985	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.0
0.9999846	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.1
0.99998415	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.2
0.9999839	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.3
0.9949077	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.4
0.9999814	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.5
0.99998415	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.0
0.99998426	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.1
1.5687216e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.2
1.6140504e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.3
0.99998426	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.4
0.99998486	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.5
0.9999845	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.0
0.9999844	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.1
1.5649948e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.2
1.6728776e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.3
0.99986625	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.4
0.99998426	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.5
0.9999833	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.0
0.9999845	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.1
0.9999845	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.2
1.5049127e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.3
1.7836954e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.4
0.99998426	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.5
2.48922e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.0
0.99998355	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.1
0.9999846	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.2
0.99998474	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.3
0.99998116	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.4
1.4985311e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.5
1.951226e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.0
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.1
1.5321226e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.2
1.554412e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.3
0.99998486	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.4
1.6224705e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.5
0.9999851	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.0
1.569862e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.1
1.596537e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.2
0.9999846	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.3
1.5353873e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.4
0.9999832	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.5
0.9999852	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.0
0.99998415	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.1
0.999979	1	0	SetTransformer	GB_GCA_002205125.1	0.5	0.2
0.999984	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.3
0.9999844	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.4
1.8192393e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.5
0.9999838	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.0
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.1
1.5377436e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.2
0.9998801	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.3
0.99998486	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.4
0.9999833	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.5
1.761747e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.0
0.99998415	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.1
1.629641e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.2
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.3
0.00028174784	0	1	SetTransformer	GB_GCA_002243685.1	0.1	0.4
1.4825596e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.5
1.5994905e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.0
1.4881364e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.1
0.99998426	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.2
1.6916349e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.3
1.5920457e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.4
0.99998367	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.5
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.0
0.9999846	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.1
0.9999839	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.2
1.6157814e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.3
0.9999851	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.4
0.9999832	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.5
2.3072249e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.0
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.1
1.599965e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.2
0.99998486	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.3
1.5409527e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.4
1.5300915e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.5
0.9999846	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.0
0.999985	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.1
0.99998415	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.2
0.9999831	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.3
0.99998415	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.4
0.99998415	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.5
0.9999845	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.0
1.6012822e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.1
1.5059837e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.2
2.0352078e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.3
0.9999838	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.4
0.9999833	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.5
0.9999832	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.0
1.5601727e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.1
1.6988062e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.3
0.9999713	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.4
0.999985	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.5
0.9999083	1	0	SetTransformer	GB_GCA_003148945.1	0.2	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.1
0.99998343	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.2
0.999984	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.3
1.532469e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.4
0.9999126	1	0	SetTransformer	GB_GCA_003148945.1	0.2	0.5
0.9999838	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.0
0.9999825	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.1
1.4768699e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.3
0.9999839	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.4
0.00022787748	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.5
1.4993745e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.0
0.9999846	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.1
1.627774e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.2
1.6210908e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.3
0.9999846	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.4
0.9999825	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.5
0.9999845	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.0
0.9999845	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.1
1.9297191e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.2
0.99998415	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.4
0.9999821	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.5
1.771164e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.0
0.9999689	1	0	SetTransformer	GB_GCA_003209655.1	0.0	0.1
0.99998367	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.2
1.5248707e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.3
0.99998367	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.4
0.99998426	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.5
0.9999794	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.0
0.99997914	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.1
1.4767685e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.2
0.99998415	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.3
0.9999771	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.99998367	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.5
0.999984	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.0
0.99998176	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.1
1.739576e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.2
0.99998486	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.3
1.4921154e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.4
0.9999845	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.5
1.5435384e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.0
0.9999827	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.1
0.99998474	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.2
1.7165932e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.3
0.99997795	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.4
0.34364623	0	1	SetTransformer	GB_GCA_003209655.1	0.3	0.5
0.9999807	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.0
1.5268512e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.1
0.99998474	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.2
0.9999839	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.4
0.99997425	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.5
1.5736903e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.0
0.9999844	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.1
0.99998426	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.2
0.99998343	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.4
0.99998474	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.5
1.6123811e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.0
0.9999845	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.1
0.99998367	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.2
0.9980171	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.3
0.9999846	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.4
1.5337424e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.5
1.5959038e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.0
0.99998224	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.1
0.99998486	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.2
0.9999833	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.3
0.9999846	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.4
0.9999838	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.5
0.99998426	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.0
1.9341907e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.1
1.6195441e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.2
0.999985	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.3
1.7545794e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.4
0.99998367	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.5
1.5090099e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.0
0.99998164	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.1
1.5933398e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.2
0.99998355	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.3
0.99998486	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.4
0.9999846	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.5
0.99998355	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.0
1.558103e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.1
0.999984	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.2
0.999984	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.3
0.9999831	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.4
0.9999846	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.5
0.9999845	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.0
0.99998486	1	0	SetTransformer	GB_GCA_003215335.1	0.5	0.1
0.999985	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.2
1.5105592e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.3
0.9999809	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.4
0.99998224	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.5
1.538392e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.0
1.571117e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.1
0.99998415	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.2
0.99998426	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.4
0.99997854	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.5
0.99998486	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.0
0.9999831	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.1
0.9999844	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.2
0.99998426	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.3
1.6347964e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.4
1.61064e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.5
0.99998105	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.0
0.9999844	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.1
0.99998367	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.2
0.9999844	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.3
1.5631484e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.4
1.6276374e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.5
0.99998426	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.0
0.99998415	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.1
0.99998486	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.2
0.99998415	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.3
2.2519444e-05	0	1	SetTransformer	GB_GCA_003215655.1	0.3	0.4
0.99998426	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.5
0.9999845	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.0
1.9722274e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.1
1.617007e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.2
0.9999802	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.3
0.9999827	1	0	SetTransformer	GB_GCA_003215655.1	0.4	0.4
0.000106872176	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.5
1.5421052e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.0
1.5066776e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.1
1.7083414e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.2
0.9999845	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.3
