0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999435	1	1	GB_GCA_001311865.1	0.1	0.1	SetTransformer
0.99994564	1	1	GB_GCA_001311865.1	0.1	0.2	SetTransformer
0.99993026	1	1	GB_GCA_001311865.1	0.1	0.3	SetTransformer
0.99993753	1	1	GB_GCA_001311865.1	0.1	0.4	SetTransformer
0.99992144	1	1	GB_GCA_001311865.1	0.1	0.5	SetTransformer
0.99995255	1	1	GB_GCA_001311865.1	0.2	0.0	SetTransformer
0.999951	1	1	GB_GCA_001311865.1	0.2	0.1	SetTransformer
0.99992716	1	1	GB_GCA_001311865.1	0.2	0.2	SetTransformer
0.99992704	1	1	GB_GCA_001311865.1	0.2	0.3	SetTransformer
0.99993885	1	1	GB_GCA_001311865.1	0.2	0.4	SetTransformer
0.9999428	1	1	GB_GCA_001311865.1	0.2	0.5	SetTransformer
0.9999472	1	1	GB_GCA_001311865.1	0.3	0.0	SetTransformer
0.99994993	1	1	GB_GCA_001311865.1	0.3	0.1	SetTransformer
0.9999479	1	1	GB_GCA_001311865.1	0.3	0.2	SetTransformer
0.9999436	1	1	GB_GCA_001311865.1	0.3	0.3	SetTransformer
0.9999355	1	1	GB_GCA_001311865.1	0.3	0.4	SetTransformer
0.9999373	1	1	GB_GCA_001311865.1	0.3	0.5	SetTransformer
0.99995077	1	1	GB_GCA_001311865.1	0.4	0.0	SetTransformer
0.99994516	1	1	GB_GCA_001311865.1	0.4	0.1	SetTransformer
0.9999385	1	1	GB_GCA_001311865.1	0.4	0.2	SetTransformer
0.9999336	1	1	GB_GCA_001311865.1	0.4	0.3	SetTransformer
0.999936	1	1	GB_GCA_001311865.1	0.4	0.4	SetTransformer
0.9998685	1	1	GB_GCA_001311865.1	0.4	0.5	SetTransformer
0.99993837	1	1	GB_GCA_001311865.1	0.5	0.0	SetTransformer
0.99994195	1	1	GB_GCA_001311865.1	0.5	0.1	SetTransformer
0.9999436	1	1	GB_GCA_001311865.1	0.5	0.2	SetTransformer
0.9998623	1	1	GB_GCA_001311865.1	0.5	0.3	SetTransformer
0.99989283	1	1	GB_GCA_001311865.1	0.5	0.4	SetTransformer
0.9999242	1	1	GB_GCA_001311865.1	0.5	0.5	SetTransformer
0.9999428	1	1	GB_GCA_001312325.1	0.0	0.0	SetTransformer
0.99993956	1	1	GB_GCA_001312325.1	0.0	0.1	SetTransformer
0.99994385	1	1	GB_GCA_001312325.1	0.0	0.2	SetTransformer
0.9999275	1	1	GB_GCA_001312325.1	0.0	0.3	SetTransformer
0.9999186	1	1	GB_GCA_001312325.1	0.0	0.4	SetTransformer
0.99989176	1	1	GB_GCA_001312325.1	0.0	0.5	SetTransformer
0.99993956	1	1	GB_GCA_001312325.1	0.1	0.0	SetTransformer
0.99994004	1	1	GB_GCA_001312325.1	0.1	0.1	SetTransformer
0.9999325	1	1	GB_GCA_001312325.1	0.1	0.2	SetTransformer
0.9999299	1	1	GB_GCA_001312325.1	0.1	0.3	SetTransformer
0.99993527	1	1	GB_GCA_001312325.1	0.1	0.4	SetTransformer
0.99991155	1	1	GB_GCA_001312325.1	0.1	0.5	SetTransformer
0.9999441	1	1	GB_GCA_001312325.1	0.2	0.0	SetTransformer
0.99993455	1	1	GB_GCA_001312325.1	0.2	0.1	SetTransformer
0.99993455	1	1	GB_GCA_001312325.1	0.2	0.2	SetTransformer
0.9998934	1	1	GB_GCA_001312325.1	0.2	0.3	SetTransformer
0.99991596	1	1	GB_GCA_001312325.1	0.2	0.4	SetTransformer
0.9998903	1	1	GB_GCA_001312325.1	0.2	0.5	SetTransformer
0.9999411	1	1	GB_GCA_001312325.1	0.3	0.0	SetTransformer
0.9999267	1	1	GB_GCA_001312325.1	0.3	0.1	SetTransformer
0.9999411	1	1	GB_GCA_001312325.1	0.3	0.2	SetTransformer
0.99990106	1	1	GB_GCA_001312325.1	0.3	0.3	SetTransformer
0.9998766	1	1	GB_GCA_001312325.1	0.3	0.4	SetTransformer
0.9999293	1	1	GB_GCA_001312325.1	0.3	0.5	SetTransformer
0.99994826	1	1	GB_GCA_001312325.1	0.4	0.0	SetTransformer
0.99994445	1	1	GB_GCA_001312325.1	0.4	0.1	SetTransformer
0.9999423	1	1	GB_GCA_001312325.1	0.4	0.2	SetTransformer
0.99994445	1	1	GB_GCA_001312325.1	0.4	0.3	SetTransformer
0.9999069	1	1	GB_GCA_001312325.1	0.4	0.4	SetTransformer
0.99989355	1	1	GB_GCA_001312325.1	0.4	0.5	SetTransformer
0.9999362	1	1	GB_GCA_001312325.1	0.5	0.0	SetTransformer
0.999943	1	1	GB_GCA_001312325.1	0.5	0.1	SetTransformer
0.9999324	1	1	GB_GCA_001312325.1	0.5	0.2	SetTransformer
0.99993026	1	1	GB_GCA_001312325.1	0.5	0.3	SetTransformer
0.9999294	1	1	GB_GCA_001312325.1	0.5	0.4	SetTransformer
0.9998933	1	1	GB_GCA_001312325.1	0.5	0.5	SetTransformer
0.99995124	1	1	GB_GCA_002148405.1	0.0	0.0	SetTransformer
0.9999496	1	1	GB_GCA_002148405.1	0.0	0.1	SetTransformer
0.9999449	1	1	GB_GCA_002148405.1	0.0	0.2	SetTransformer
0.9999465	1	1	GB_GCA_002148405.1	0.0	0.3	SetTransformer
0.9999341	1	1	GB_GCA_002148405.1	0.0	0.4	SetTransformer
0.9999089	1	1	GB_GCA_002148405.1	0.0	0.5	SetTransformer
0.9999498	1	1	GB_GCA_002148405.1	0.1	0.0	SetTransformer
0.99995255	1	1	GB_GCA_002148405.1	0.1	0.1	SetTransformer
0.99994504	1	1	GB_GCA_002148405.1	0.1	0.2	SetTransformer
0.9999473	1	1	GB_GCA_002148405.1	0.1	0.3	SetTransformer
0.99994254	1	1	GB_GCA_002148405.1	0.1	0.4	SetTransformer
0.9999474	1	1	GB_GCA_002148405.1	0.1	0.5	SetTransformer
0.9999522	1	1	GB_GCA_002148405.1	0.2	0.0	SetTransformer
0.99994576	1	1	GB_GCA_002148405.1	0.2	0.1	SetTransformer
0.9999511	1	1	GB_GCA_002148405.1	0.2	0.2	SetTransformer
0.9999423	1	1	GB_GCA_002148405.1	0.2	0.3	SetTransformer
0.99993753	1	1	GB_GCA_002148405.1	0.2	0.4	SetTransformer
0.9998908	1	1	GB_GCA_002148405.1	0.2	0.5	SetTransformer
0.9999505	1	1	GB_GCA_002148405.1	0.3	0.0	SetTransformer
0.99994755	1	1	GB_GCA_002148405.1	0.3	0.1	SetTransformer
0.9999201	1	1	GB_GCA_002148405.1	0.3	0.2	SetTransformer
0.9999392	1	1	GB_GCA_002148405.1	0.3	0.3	SetTransformer
0.999943	1	1	GB_GCA_002148405.1	0.3	0.4	SetTransformer
0.9999323	1	1	GB_GCA_002148405.1	0.3	0.5	SetTransformer
0.9999515	1	1	GB_GCA_002148405.1	0.4	0.0	SetTransformer
0.9999466	1	1	GB_GCA_002148405.1	0.4	0.1	SetTransformer
0.9999368	1	1	GB_GCA_002148405.1	0.4	0.2	SetTransformer
0.999948	1	1	GB_GCA_002148405.1	0.4	0.3	SetTransformer
0.9999237	1	1	GB_GCA_002148405.1	0.4	0.4	SetTransformer
0.99993217	1	1	GB_GCA_002148405.1	0.4	0.5	SetTransformer
0.99995005	1	1	GB_GCA_002148405.1	0.5	0.0	SetTransformer
0.99995244	1	1	GB_GCA_002148405.1	0.5	0.1	SetTransformer
0.999933	1	1	GB_GCA_002148405.1	0.5	0.2	SetTransformer
0.9999362	1	1	GB_GCA_002148405.1	0.5	0.3	SetTransformer
0.99994755	1	1	GB_GCA_002148405.1	0.5	0.4	SetTransformer
0.9999393	1	1	GB_GCA_002148405.1	0.5	0.5	SetTransformer
0.999951	1	1	GB_GCA_002796835.1	0.0	0.0	SetTransformer
0.99995065	1	1	GB_GCA_002796835.1	0.0	0.1	SetTransformer
0.99995196	1	1	GB_GCA_002796835.1	0.0	0.2	SetTransformer
0.99994946	1	1	GB_GCA_002796835.1	0.0	0.3	SetTransformer
0.9999422	1	1	GB_GCA_002796835.1	0.0	0.4	SetTransformer
0.99993145	1	1	GB_GCA_002796835.1	0.0	0.5	SetTransformer
0.99994826	1	1	GB_GCA_002796835.1	0.1	0.0	SetTransformer
0.99994993	1	1	GB_GCA_002796835.1	0.1	0.1	SetTransformer
0.99994385	1	1	GB_GCA_002796835.1	0.1	0.2	SetTransformer
0.99994874	1	1	GB_GCA_002796835.1	0.1	0.3	SetTransformer
0.9999472	1	1	GB_GCA_002796835.1	0.1	0.4	SetTransformer
0.9999201	1	1	GB_GCA_002796835.1	0.1	0.5	SetTransformer
0.99994874	1	1	GB_GCA_002796835.1	0.2	0.0	SetTransformer
0.999944	1	1	GB_GCA_002796835.1	0.2	0.1	SetTransformer
0.9999443	1	1	GB_GCA_002796835.1	0.2	0.2	SetTransformer
0.99994636	1	1	GB_GCA_002796835.1	0.2	0.3	SetTransformer
0.9999206	1	1	GB_GCA_002796835.1	0.2	0.4	SetTransformer
0.99994004	1	1	GB_GCA_002796835.1	0.2	0.5	SetTransformer
0.99995124	1	1	GB_GCA_002796835.1	0.3	0.0	SetTransformer
0.9999474	1	1	GB_GCA_002796835.1	0.3	0.1	SetTransformer
0.9999535	1	1	GB_GCA_002796835.1	0.3	0.2	SetTransformer
0.99994004	1	1	GB_GCA_002796835.1	0.3	0.3	SetTransformer
0.999948	1	1	GB_GCA_002796835.1	0.3	0.4	SetTransformer
0.9999354	1	1	GB_GCA_002796835.1	0.3	0.5	SetTransformer
0.9999486	1	1	GB_GCA_002796835.1	0.4	0.0	SetTransformer
0.99994826	1	1	GB_GCA_002796835.1	0.4	0.1	SetTransformer
0.999949	1	1	GB_GCA_002796835.1	0.4	0.2	SetTransformer
0.99994624	1	1	GB_GCA_002796835.1	0.4	0.3	SetTransformer
0.99994767	1	1	GB_GCA_002796835.1	0.4	0.4	SetTransformer
0.9999236	1	1	GB_GCA_002796835.1	0.4	0.5	SetTransformer
0.99992955	1	1	GB_GCA_002796835.1	0.5	0.0	SetTransformer
0.99995005	1	1	GB_GCA_002796835.1	0.5	0.1	SetTransformer
0.9999455	1	1	GB_GCA_002796835.1	0.5	0.2	SetTransformer
0.9999473	1	1	GB_GCA_002796835.1	0.5	0.3	SetTransformer
0.9998535	1	1	GB_GCA_002796835.1	0.5	0.4	SetTransformer
0.9999347	1	1	GB_GCA_002796835.1	0.5	0.5	SetTransformer
0.99994004	1	1	GB_GCA_002973575.1	0.0	0.0	SetTransformer
0.9999348	1	1	GB_GCA_002973575.1	0.0	0.1	SetTransformer
0.99994135	1	1	GB_GCA_002973575.1	0.0	0.2	SetTransformer
0.999796	1	1	GB_GCA_002973575.1	0.0	0.3	SetTransformer
0.9995833	1	1	GB_GCA_002973575.1	0.0	0.4	SetTransformer
0.9958663	1	1	GB_GCA_002973575.1	0.0	0.5	SetTransformer
0.99993944	1	1	GB_GCA_002973575.1	0.1	0.0	SetTransformer
0.99987304	1	1	GB_GCA_002973575.1	0.1	0.1	SetTransformer
0.9998392	1	1	GB_GCA_002973575.1	0.1	0.2	SetTransformer
0.9998468	1	1	GB_GCA_002973575.1	0.1	0.3	SetTransformer
0.9996697	1	1	GB_GCA_002973575.1	0.1	0.4	SetTransformer
0.9991517	1	1	GB_GCA_002973575.1	0.1	0.5	SetTransformer
0.9999503	1	1	GB_GCA_002973575.1	0.2	0.0	SetTransformer
0.9999107	1	1	GB_GCA_002973575.1	0.2	0.1	SetTransformer
0.99992335	1	1	GB_GCA_002973575.1	0.2	0.2	SetTransformer
0.999884	1	1	GB_GCA_002973575.1	0.2	0.3	SetTransformer
0.99992204	1	1	GB_GCA_002973575.1	0.2	0.4	SetTransformer
0.9700817	1	1	GB_GCA_002973575.1	0.2	0.5	SetTransformer
0.9978823	1	1	GB_GCA_002973575.1	0.3	0.0	SetTransformer
0.9998758	1	1	GB_GCA_002973575.1	0.3	0.1	SetTransformer
0.99991345	1	1	GB_GCA_002973575.1	0.3	0.2	SetTransformer
0.8794576	1	1	GB_GCA_002973575.1	0.3	0.3	SetTransformer
0.99993265	1	1	GB_GCA_002973575.1	0.3	0.4	SetTransformer
0.9995571	1	1	GB_GCA_002973575.1	0.3	0.5	SetTransformer
0.9998938	1	1	GB_GCA_002973575.1	0.4	0.0	SetTransformer
0.9999441	1	1	GB_GCA_002973575.1	0.4	0.1	SetTransformer
0.99989367	1	1	GB_GCA_002973575.1	0.4	0.2	SetTransformer
0.99988484	1	1	GB_GCA_002973575.1	0.4	0.3	SetTransformer
0.99942386	1	1	GB_GCA_002973575.1	0.4	0.4	SetTransformer
0.99982363	1	1	GB_GCA_002973575.1	0.4	0.5	SetTransformer
0.99680376	1	1	GB_GCA_002973575.1	0.5	0.0	SetTransformer
0.99990857	1	1	GB_GCA_002973575.1	0.5	0.1	SetTransformer
0.9999101	1	1	GB_GCA_002973575.1	0.5	0.2	SetTransformer
0.9124299	1	1	GB_GCA_002973575.1	0.5	0.3	SetTransformer
0.9998466	1	1	GB_GCA_002973575.1	0.5	0.4	SetTransformer
0.9996948	1	1	GB_GCA_002973575.1	0.5	0.5	SetTransformer
0.9999435	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999329	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.99994195	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99990046	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.9999354	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.999895	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.99994504	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99994457	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.99990594	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999498	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99993324	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99992645	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99994206	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999037	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9998203	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999243	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999342	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99986434	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999467	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.999933	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999167	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999416	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.999928	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.99985087	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999397	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99994123	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.9988244	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.99971884	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999453	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.999471	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.999944	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.99992406	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999219	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.99991715	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999449	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.9998876	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.99994695	1	1	GB_GCA_003243445.1	0.0	0.0	SetTransformer
0.9999471	1	1	GB_GCA_003243445.1	0.0	0.1	SetTransformer
0.9999453	1	1	GB_GCA_003243445.1	0.0	0.2	SetTransformer
0.9999447	1	1	GB_GCA_003243445.1	0.0	0.3	SetTransformer
0.99992573	1	1	GB_GCA_003243445.1	0.0	0.4	SetTransformer
0.9999366	1	1	GB_GCA_003243445.1	0.0	0.5	SetTransformer
0.99994814	1	1	GB_GCA_003243445.1	0.1	0.0	SetTransformer
0.9999436	1	1	GB_GCA_003243445.1	0.1	0.1	SetTransformer
0.9999479	1	1	GB_GCA_003243445.1	0.1	0.2	SetTransformer
0.99993813	1	1	GB_GCA_003243445.1	0.1	0.3	SetTransformer
0.9999484	1	1	GB_GCA_003243445.1	0.1	0.4	SetTransformer
0.99993	1	1	GB_GCA_003243445.1	0.1	0.5	SetTransformer
0.9999474	1	1	GB_GCA_003243445.1	0.2	0.0	SetTransformer
0.99993145	1	1	GB_GCA_003243445.1	0.2	0.1	SetTransformer
0.9999517	1	1	GB_GCA_003243445.1	0.2	0.2	SetTransformer
0.9999331	1	1	GB_GCA_003243445.1	0.2	0.3	SetTransformer
0.99993455	1	1	GB_GCA_003243445.1	0.2	0.4	SetTransformer
0.99980086	1	1	GB_GCA_003243445.1	0.2	0.5	SetTransformer
0.9999509	1	1	GB_GCA_003243445.1	0.3	0.0	SetTransformer
0.99994946	1	1	GB_GCA_003243445.1	0.3	0.1	SetTransformer
0.9999232	1	1	GB_GCA_003243445.1	0.3	0.2	SetTransformer
0.999936	1	1	GB_GCA_003243445.1	0.3	0.3	SetTransformer
0.99991953	1	1	GB_GCA_003243445.1	0.3	0.4	SetTransformer
0.9999378	1	1	GB_GCA_003243445.1	0.3	0.5	SetTransformer
0.9999378	1	1	GB_GCA_003243445.1	0.4	0.0	SetTransformer
0.99994326	1	1	GB_GCA_003243445.1	0.4	0.1	SetTransformer
0.9999422	1	1	GB_GCA_003243445.1	0.4	0.2	SetTransformer
0.9999416	1	1	GB_GCA_003243445.1	0.4	0.3	SetTransformer
0.99987066	1	1	GB_GCA_003243445.1	0.4	0.4	SetTransformer
0.99991584	1	1	GB_GCA_003243445.1	0.4	0.5	SetTransformer
0.99994826	1	1	GB_GCA_003243445.1	0.5	0.0	SetTransformer
0.9999244	1	1	GB_GCA_003243445.1	0.5	0.1	SetTransformer
0.99991477	1	1	GB_GCA_003243445.1	0.5	0.2	SetTransformer
0.99993694	1	1	GB_GCA_003243445.1	0.5	0.3	SetTransformer
0.99972314	1	1	GB_GCA_003243445.1	0.5	0.4	SetTransformer
0.9999083	1	1	GB_GCA_003243445.1	0.5	0.5	SetTransformer
0.9999527	1	1	GB_GCA_003249025.1	0.0	0.0	SetTransformer
0.9999485	1	1	GB_GCA_003249025.1	0.0	0.1	SetTransformer
0.9999459	1	1	GB_GCA_003249025.1	0.0	0.2	SetTransformer
0.9999479	1	1	GB_GCA_003249025.1	0.0	0.3	SetTransformer
0.99993956	1	1	GB_GCA_003249025.1	0.0	0.4	SetTransformer
0.9999374	1	1	GB_GCA_003249025.1	0.0	0.5	SetTransformer
0.99995327	1	1	GB_GCA_003249025.1	0.1	0.0	SetTransformer
0.9999485	1	1	GB_GCA_003249025.1	0.1	0.1	SetTransformer
0.999951	1	1	GB_GCA_003249025.1	0.1	0.2	SetTransformer
0.99995244	1	1	GB_GCA_003249025.1	0.1	0.3	SetTransformer
0.99993753	1	1	GB_GCA_003249025.1	0.1	0.4	SetTransformer
0.999926	1	1	GB_GCA_003249025.1	0.1	0.5	SetTransformer
0.99995327	1	1	GB_GCA_003249025.1	0.2	0.0	SetTransformer
0.9999516	1	1	GB_GCA_003249025.1	0.2	0.1	SetTransformer
0.9999418	1	1	GB_GCA_003249025.1	0.2	0.2	SetTransformer
0.9999287	1	1	GB_GCA_003249025.1	0.2	0.3	SetTransformer
0.99991405	1	1	GB_GCA_003249025.1	0.2	0.4	SetTransformer
0.9999268	1	1	GB_GCA_003249025.1	0.2	0.5	SetTransformer
0.99995124	1	1	GB_GCA_003249025.1	0.3	0.0	SetTransformer
0.9999447	1	1	GB_GCA_003249025.1	0.3	0.1	SetTransformer
0.9999453	1	1	GB_GCA_003249025.1	0.3	0.2	SetTransformer
0.99993086	1	1	GB_GCA_003249025.1	0.3	0.3	SetTransformer
0.99993443	1	1	GB_GCA_003249025.1	0.3	0.4	SetTransformer
0.999951	1	1	GB_GCA_003249025.1	0.3	0.5	SetTransformer
0.9999504	1	1	GB_GCA_003249025.1	0.4	0.0	SetTransformer
0.9999397	1	1	GB_GCA_003249025.1	0.4	0.1	SetTransformer
0.9999459	1	1	GB_GCA_003249025.1	0.4	0.2	SetTransformer
0.99993205	1	1	GB_GCA_003249025.1	0.4	0.3	SetTransformer
0.99994576	1	1	GB_GCA_003249025.1	0.4	0.4	SetTransformer
0.99994826	1	1	GB_GCA_003249025.1	0.4	0.5	SetTransformer
0.9999486	1	1	GB_GCA_003249025.1	0.5	0.0	SetTransformer
0.9999521	1	1	GB_GCA_003249025.1	0.5	0.1	SetTransformer
0.99995124	1	1	GB_GCA_003249025.1	0.5	0.2	SetTransformer
0.99994123	1	1	GB_GCA_003249025.1	0.5	0.3	SetTransformer
0.99991727	1	1	GB_GCA_003249025.1	0.5	0.4	SetTransformer
0.9996822	1	1	GB_GCA_003249025.1	0.5	0.5	SetTransformer
0.99994564	1	1	GB_GCA_007694125.1	0.0	0.0	SetTransformer
0.99994075	1	1	GB_GCA_007694125.1	0.0	0.1	SetTransformer
0.99994195	1	1	GB_GCA_007694125.1	0.0	0.2	SetTransformer
0.99993587	1	1	GB_GCA_007694125.1	0.0	0.3	SetTransformer
0.999926	1	1	GB_GCA_007694125.1	0.0	0.4	SetTransformer
0.9999025	1	1	GB_GCA_007694125.1	0.0	0.5	SetTransformer
0.99994624	1	1	GB_GCA_007694125.1	0.1	0.0	SetTransformer
0.99993944	1	1	GB_GCA_007694125.1	0.1	0.1	SetTransformer
0.9999391	1	1	GB_GCA_007694125.1	0.1	0.2	SetTransformer
0.9999318	1	1	GB_GCA_007694125.1	0.1	0.3	SetTransformer
0.9999416	1	1	GB_GCA_007694125.1	0.1	0.4	SetTransformer
0.9999237	1	1	GB_GCA_007694125.1	0.1	0.5	SetTransformer
0.99994457	1	1	GB_GCA_007694125.1	0.2	0.0	SetTransformer
0.99993837	1	1	GB_GCA_007694125.1	0.2	0.1	SetTransformer
0.9999354	1	1	GB_GCA_007694125.1	0.2	0.2	SetTransformer
0.9999355	1	1	GB_GCA_007694125.1	0.2	0.3	SetTransformer
0.9999076	1	1	GB_GCA_007694125.1	0.2	0.4	SetTransformer
0.9999317	1	1	GB_GCA_007694125.1	0.2	0.5	SetTransformer
0.99994564	1	1	GB_GCA_007694125.1	0.3	0.0	SetTransformer
0.9999403	1	1	GB_GCA_007694125.1	0.3	0.1	SetTransformer
0.99993944	1	1	GB_GCA_007694125.1	0.3	0.2	SetTransformer
0.9999082	1	1	GB_GCA_007694125.1	0.3	0.3	SetTransformer
0.99992776	1	1	GB_GCA_007694125.1	0.3	0.4	SetTransformer
0.99990153	1	1	GB_GCA_007694125.1	0.3	0.5	SetTransformer
0.9999399	1	1	GB_GCA_007694125.1	0.4	0.0	SetTransformer
0.9999335	1	1	GB_GCA_007694125.1	0.4	0.1	SetTransformer
0.99991107	1	1	GB_GCA_007694125.1	0.4	0.2	SetTransformer
0.99991155	1	1	GB_GCA_007694125.1	0.4	0.3	SetTransformer
0.9999039	1	1	GB_GCA_007694125.1	0.4	0.4	SetTransformer
0.9999286	1	1	GB_GCA_007694125.1	0.4	0.5	SetTransformer
0.9999355	1	1	GB_GCA_007694125.1	0.5	0.0	SetTransformer
0.9999467	1	1	GB_GCA_007694125.1	0.5	0.1	SetTransformer
0.9999268	1	1	GB_GCA_007694125.1	0.5	0.2	SetTransformer
0.9999206	1	1	GB_GCA_007694125.1	0.5	0.3	SetTransformer
0.99994063	1	1	GB_GCA_007694125.1	0.5	0.4	SetTransformer
0.9995239	1	1	GB_GCA_007694125.1	0.5	0.5	SetTransformer
0.99994993	1	1	GB_GCA_010672925.1	0.0	0.0	SetTransformer
0.99994445	1	1	GB_GCA_010672925.1	0.0	0.1	SetTransformer
0.9999504	1	1	GB_GCA_010672925.1	0.0	0.2	SetTransformer
0.9999442	1	1	GB_GCA_010672925.1	0.0	0.3	SetTransformer
0.99994195	1	1	GB_GCA_010672925.1	0.0	0.4	SetTransformer
0.9999169	1	1	GB_GCA_010672925.1	0.0	0.5	SetTransformer
0.99995136	1	1	GB_GCA_010672925.1	0.1	0.0	SetTransformer
