0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998224	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.3
0.9999827	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.4
1.935883e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.5
0.99998176	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.0
0.99998176	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.1
1.9023912e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.2
0.9999831	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.3
0.9999819	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.4
0.9999678	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.5
0.99998295	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.0
0.9999831	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.1
0.999982	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.2
0.9999825	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.3
1.8995124e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.4
0.99998045	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.5
0.99998	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.0
0.9999826	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.1
0.99998295	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.2
0.9999832	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.3
0.9999809	1	0	SetTransformer	GB_GCA_000715825.1	0.4	0.4
0.9999831	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.5
2.046832e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.0
0.99998283	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.1
3.0652227e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.2
0.99998224	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.3
1.9484738e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.4
1.8913384e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.5
1.9464867e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.0
0.9999826	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.1
0.99998295	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.2
0.9999832	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.3
1.9704039e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.4
1.8907072e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.5
0.99998283	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.0
0.99998116	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.1
0.99998224	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.2
1.9162311e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.3
0.99998295	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.4
0.99998283	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.5
0.99997866	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.0
0.9999827	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.1
1.9999732e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.2
1.934554e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.3
0.99998295	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.4
0.99998236	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.5
2.0178724e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.0
0.99998236	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.1
0.9999684	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.2
1.908575e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.3
1.9123445e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.4
0.9999833	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.5
0.99998236	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.0
0.9999831	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.1
1.8848796e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.2
0.9999831	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.3
0.9999578	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.4
0.99998283	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.5
0.99998236	1	0	SetTransformer	GB_GCA_001890975.1	0.5	0.0
1.938033e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.1
2.062769e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.2
0.999982	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.3
1.9554134e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.4
0.99998176	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.5
0.9999819	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.0
0.9999832	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.1
1.9248504e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.2
0.99998176	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.3
0.9999825	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.4
0.99998295	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.5
0.034654945	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.0
0.99998033	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.1
0.99998295	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.2
0.99998295	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.3
0.9999815	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.4
0.9999814	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.5
0.9999819	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.0
0.99998236	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.1
1.8657314e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.2
1.9557418e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.3
1.9024166e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.4
0.9999821	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.5
0.99998224	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.0
0.9999825	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.1
0.9999826	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.2
0.99997795	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.3
1.9555384e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.4
0.9999832	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.5
1.9165564e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.0
0.9999821	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.1
0.99998283	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.2
1.906752e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.3
0.9999826	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.4
0.99998283	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.5
0.9999827	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.0
0.9999831	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.1
1.9155332e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.2
0.99996924	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.3
0.9999815	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.4
2.050286e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.5
1.9114075e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.0
0.40316007	0	1	SetTransformer	GB_GCA_002205125.1	0.0	0.1
1.9062412e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.2
0.99997807	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.3
0.99998176	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.4
1.934676e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.5
1.9229405e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.0
0.00012447008	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.1
1.9364128e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.2
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.3
1.9638981e-05	0	1	SetTransformer	GB_GCA_002205125.1	0.1	0.4
0.9999813	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.5
0.9999832	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.0
0.9999827	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.1
0.9999819	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.2
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.3
0.99998295	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.4
2.0372236e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.5
0.9999832	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.0
1.9135176e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.1
0.9999819	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.2
1.9335193e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.3
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.4
0.9999826	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.5
0.99997985	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.0
0.9999825	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.1
0.9999819	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.2
0.9999821	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.3
0.99998164	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.4
0.99998295	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.5
0.9999832	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.0
0.9999813	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.1
2.0075919e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.2
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.3
0.9999826	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.4
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.5
1.9076397e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.0
0.9999825	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.1
0.00045279667	0	1	SetTransformer	GB_GCA_002243685.1	0.0	0.2
1.9423404e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.3
0.9999826	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.4
0.99998176	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.5
0.9999826	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.0
0.99998295	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.1
0.9999808	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.2
1.9717798e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.3
0.99998283	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.4
0.9999827	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.5
0.9999833	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.0
0.9999831	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.1
1.9174395e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.2
0.9999831	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.3
0.9999821	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.4
0.99997437	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.5
2.2312259e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.0
1.9393494e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.1
1.8921251e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.2
0.9999827	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.3
0.99998295	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.4
1.9238025e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.5
0.9999727	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.0
1.8701654e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.1
0.9999821	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.2
0.9999831	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.3
2.028051e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.4
1.9975465e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.5
0.99998295	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.0
0.9999825	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.1
0.99998236	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.2
0.9999831	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.3
0.9999827	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.4
0.99998283	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.5
2.0069718e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.0
0.9999831	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.1
1.9808605e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.2
2.0062293e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.3
0.9999807	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.4
2.0181264e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.5
0.99998236	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.0
1.8887555e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.1
0.99998283	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.2
1.9440751e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.3
0.99998176	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.4
0.99998164	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.5
1.9155132e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.0
1.9494963e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.1
1.91318e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.2
0.9994209	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.3
2.4501993e-05	0	1	SetTransformer	GB_GCA_003148945.1	0.2	0.4
0.9999833	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.5
0.9999831	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.0
2.0875736e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.1
2.2298987e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.2
0.99998045	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.3
2.0211543e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.4
2.0073929e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.5
0.999982	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.0
1.878151e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.1
0.99995553	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.2
1.8854604e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.3
0.99998283	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.4
0.99998295	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.5
3.0540825e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.0
0.9999831	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.1
0.99998295	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.2
0.9999833	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.3
0.9999833	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.4
0.999982	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.5
1.9619194e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.0
1.9336743e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.1
1.9307721e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.2
2.0823005e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.3
0.99998236	1	0	SetTransformer	GB_GCA_003209655.1	0.0	0.4
0.99998295	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.5
1.9332723e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.0
0.99998105	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.1
2.3266954e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.2
1.9077906e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.3
2.0391284e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.99998283	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.5
1.9961526e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.0
0.999982	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.1
0.9999833	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.2
0.9999802	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.3
0.99998176	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.4
0.99998	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.5
0.000698417	0	1	SetTransformer	GB_GCA_003209655.1	0.3	0.0
0.99998224	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.1
0.99998176	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.2
0.9999778	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.3
0.99996936	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.4
0.99998295	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.5
1.9227937e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.0
0.9999832	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.1
1.9203528e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.2
1.9949232e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.3
1.8782495e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.4
0.9999827	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.5
2.957996e-05	0	1	SetTransformer	GB_GCA_003209655.1	0.5	0.0
0.99998224	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.1
0.99998164	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.2
0.9999826	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.3
0.9999831	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.4
1.9664207e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.5
0.9999832	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.0
1.9051999e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.1
0.99997914	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.2
0.00059827376	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.3
0.999977	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.4
0.9999827	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.5
0.9999826	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.0
0.999982	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.1
0.9999826	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.3
0.9999759	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.4
0.9999832	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.5
0.9999833	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.0
0.9999831	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.1
1.9356208e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.2
0.9999831	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.3
0.99998283	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.4
0.99998283	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.5
0.9999813	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.0
0.9999831	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.1
0.9999825	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.2
0.9999794	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.3
0.9999826	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.4
0.9999826	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.5
0.99998295	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.0
0.99997795	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.1
0.9999808	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.2
0.99998283	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.3
0.9999827	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.4
0.9999832	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.5
0.99998236	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.0
0.99998343	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.1
2.0112368e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.2
0.9999832	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.3
1.934508e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.4
0.9999285	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.5
0.9999814	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.0
0.9999796	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.1
0.9999814	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.2
0.9999831	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.3
0.99997675	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.4
1.9377854e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.5
0.99998224	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.0
0.9999826	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.1
0.9999801	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.3
1.8990087e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.4
0.9999831	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.5
1.9444791e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.0
1.954789e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.1
1.994033e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.2
0.99997973	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.3
0.9999825	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.4
1.9421757e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.5
0.99998295	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.0
0.9999819	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.1
0.99998295	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.2
0.9999826	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.3
0.9999825	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.4
1.8997007e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.5
0.9999794	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.0
0.9999776	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.1
0.99998224	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.2
1.9762188e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.3
1.9113491e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.4
0.9999827	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.5
1.9946092e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.0
1.9519834e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.1
0.99998224	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.3
