0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
4.900561e-05	0	0	GB_GCA_000235685.2	0.2	0.0	SetTransformer
4.871319e-05	0	0	GB_GCA_000235685.2	0.2	0.1	SetTransformer
4.885098e-05	0	0	GB_GCA_000235685.2	0.2	0.2	SetTransformer
4.6447018e-05	0	0	GB_GCA_000235685.2	0.2	0.3	SetTransformer
5.0522962e-05	0	0	GB_GCA_000235685.2	0.2	0.4	SetTransformer
5.3432803e-05	0	0	GB_GCA_000235685.2	0.2	0.5	SetTransformer
4.9304348e-05	0	0	GB_GCA_000235685.2	0.3	0.0	SetTransformer
5.3915264e-05	0	0	GB_GCA_000235685.2	0.3	0.1	SetTransformer
4.7940393e-05	0	0	GB_GCA_000235685.2	0.3	0.2	SetTransformer
6.159654e-05	0	0	GB_GCA_000235685.2	0.3	0.3	SetTransformer
5.81873e-05	0	0	GB_GCA_000235685.2	0.3	0.4	SetTransformer
0.00011848626	0	0	GB_GCA_000235685.2	0.3	0.5	SetTransformer
4.797561e-05	0	0	GB_GCA_000235685.2	0.4	0.0	SetTransformer
8.357355e-05	0	0	GB_GCA_000235685.2	0.4	0.1	SetTransformer
4.654288e-05	0	0	GB_GCA_000235685.2	0.4	0.2	SetTransformer
5.4524142e-05	0	0	GB_GCA_000235685.2	0.4	0.3	SetTransformer
5.6598077e-05	0	0	GB_GCA_000235685.2	0.4	0.4	SetTransformer
5.9897808e-05	0	0	GB_GCA_000235685.2	0.4	0.5	SetTransformer
4.679647e-05	0	0	GB_GCA_000235685.2	0.5	0.0	SetTransformer
4.8335594e-05	0	0	GB_GCA_000235685.2	0.5	0.1	SetTransformer
5.0082603e-05	0	0	GB_GCA_000235685.2	0.5	0.2	SetTransformer
4.784553e-05	0	0	GB_GCA_000235685.2	0.5	0.3	SetTransformer
8.655625e-05	0	0	GB_GCA_000235685.2	0.5	0.4	SetTransformer
5.1699026e-05	0	0	GB_GCA_000235685.2	0.5	0.5	SetTransformer
0.99974936	1	1	GB_GCA_000814665.1	0.0	0.0	SetTransformer
0.99991035	1	1	GB_GCA_000814665.1	0.0	0.1	SetTransformer
0.99970406	1	1	GB_GCA_000814665.1	0.0	0.2	SetTransformer
0.9997303	1	1	GB_GCA_000814665.1	0.0	0.3	SetTransformer
0.999881	1	1	GB_GCA_000814665.1	0.0	0.4	SetTransformer
0.9698369	1	1	GB_GCA_000814665.1	0.0	0.5	SetTransformer
0.9998118	1	1	GB_GCA_000814665.1	0.1	0.0	SetTransformer
0.9999356	1	1	GB_GCA_000814665.1	0.1	0.1	SetTransformer
0.99981743	1	1	GB_GCA_000814665.1	0.1	0.2	SetTransformer
0.99993205	1	1	GB_GCA_000814665.1	0.1	0.3	SetTransformer
0.9998777	1	1	GB_GCA_000814665.1	0.1	0.4	SetTransformer
0.999918	1	1	GB_GCA_000814665.1	0.1	0.5	SetTransformer
0.9998611	1	1	GB_GCA_000814665.1	0.2	0.0	SetTransformer
0.99992144	1	1	GB_GCA_000814665.1	0.2	0.1	SetTransformer
0.9999386	1	1	GB_GCA_000814665.1	0.2	0.2	SetTransformer
0.99976057	1	1	GB_GCA_000814665.1	0.2	0.3	SetTransformer
0.99993217	1	1	GB_GCA_000814665.1	0.2	0.4	SetTransformer
0.99995375	1	1	GB_GCA_000814665.1	0.2	0.5	SetTransformer
0.99983585	1	1	GB_GCA_000814665.1	0.3	0.0	SetTransformer
0.9999118	1	1	GB_GCA_000814665.1	0.3	0.1	SetTransformer
0.99992645	1	1	GB_GCA_000814665.1	0.3	0.2	SetTransformer
0.99995744	1	1	GB_GCA_000814665.1	0.3	0.3	SetTransformer
0.9999449	1	1	GB_GCA_000814665.1	0.3	0.4	SetTransformer
0.9998729	1	1	GB_GCA_000814665.1	0.3	0.5	SetTransformer
0.9983791	1	1	GB_GCA_000814665.1	0.4	0.0	SetTransformer
0.99965787	1	1	GB_GCA_000814665.1	0.4	0.1	SetTransformer
0.99991	1	1	GB_GCA_000814665.1	0.4	0.2	SetTransformer
0.9999498	1	1	GB_GCA_000814665.1	0.4	0.3	SetTransformer
0.9999523	1	1	GB_GCA_000814665.1	0.4	0.4	SetTransformer
0.9999511	1	1	GB_GCA_000814665.1	0.4	0.5	SetTransformer
0.99937797	1	1	GB_GCA_000814665.1	0.5	0.0	SetTransformer
0.9995347	1	1	GB_GCA_000814665.1	0.5	0.1	SetTransformer
0.99994254	1	1	GB_GCA_000814665.1	0.5	0.2	SetTransformer
0.99993575	1	1	GB_GCA_000814665.1	0.5	0.3	SetTransformer
0.98861945	1	1	GB_GCA_000814665.1	0.5	0.4	SetTransformer
0.99995923	1	1	GB_GCA_000814665.1	0.5	0.5	SetTransformer
0.9999609	1	1	GB_GCA_000934545.1	0.0	0.0	SetTransformer
0.99994695	1	1	GB_GCA_000934545.1	0.0	0.1	SetTransformer
0.99992347	1	1	GB_GCA_000934545.1	0.0	0.2	SetTransformer
0.99991584	1	1	GB_GCA_000934545.1	0.0	0.3	SetTransformer
0.99991274	1	1	GB_GCA_000934545.1	0.0	0.4	SetTransformer
0.99995637	1	1	GB_GCA_000934545.1	0.0	0.5	SetTransformer
0.99996316	1	1	GB_GCA_000934545.1	0.1	0.0	SetTransformer
0.99994516	1	1	GB_GCA_000934545.1	0.1	0.1	SetTransformer
0.99994576	1	1	GB_GCA_000934545.1	0.1	0.2	SetTransformer
0.9999534	1	1	GB_GCA_000934545.1	0.1	0.3	SetTransformer
0.99988186	1	1	GB_GCA_000934545.1	0.1	0.4	SetTransformer
0.9999567	1	1	GB_GCA_000934545.1	0.1	0.5	SetTransformer
0.99994576	1	1	GB_GCA_000934545.1	0.2	0.0	SetTransformer
0.9999628	1	1	GB_GCA_000934545.1	0.2	0.1	SetTransformer
0.9999604	1	1	GB_GCA_000934545.1	0.2	0.2	SetTransformer
0.9988777	1	1	GB_GCA_000934545.1	0.2	0.3	SetTransformer
0.99996066	1	1	GB_GCA_000934545.1	0.2	0.4	SetTransformer
0.9989869	1	1	GB_GCA_000934545.1	0.2	0.5	SetTransformer
0.9999615	1	1	GB_GCA_000934545.1	0.3	0.0	SetTransformer
0.9994848	1	1	GB_GCA_000934545.1	0.3	0.1	SetTransformer
0.99996245	1	1	GB_GCA_000934545.1	0.3	0.2	SetTransformer
0.99993443	1	1	GB_GCA_000934545.1	0.3	0.3	SetTransformer
0.999959	1	1	GB_GCA_000934545.1	0.3	0.4	SetTransformer
0.9925587	1	1	GB_GCA_000934545.1	0.3	0.5	SetTransformer
0.9999634	1	1	GB_GCA_000934545.1	0.4	0.0	SetTransformer
0.9999591	1	1	GB_GCA_000934545.1	0.4	0.1	SetTransformer
0.9999583	1	1	GB_GCA_000934545.1	0.4	0.2	SetTransformer
0.9998312	1	1	GB_GCA_000934545.1	0.4	0.3	SetTransformer
0.99995184	1	1	GB_GCA_000934545.1	0.4	0.4	SetTransformer
0.99995446	1	1	GB_GCA_000934545.1	0.4	0.5	SetTransformer
0.999964	1	1	GB_GCA_000934545.1	0.5	0.0	SetTransformer
0.99994195	1	1	GB_GCA_000934545.1	0.5	0.1	SetTransformer
0.9999323	1	1	GB_GCA_000934545.1	0.5	0.2	SetTransformer
0.9999627	1	1	GB_GCA_000934545.1	0.5	0.3	SetTransformer
0.9998246	1	1	GB_GCA_000934545.1	0.5	0.4	SetTransformer
0.992014	1	1	GB_GCA_000934545.1	0.5	0.5	SetTransformer
6.1257255e-05	0	0	GB_GCA_001312445.1	0.0	0.0	SetTransformer
6.0570197e-05	0	0	GB_GCA_001312445.1	0.0	0.1	SetTransformer
7.099286e-05	0	0	GB_GCA_001312445.1	0.0	0.2	SetTransformer
6.872505e-05	0	0	GB_GCA_001312445.1	0.0	0.3	SetTransformer
0.00010666702	0	0	GB_GCA_001312445.1	0.0	0.4	SetTransformer
6.470589e-05	0	0	GB_GCA_001312445.1	0.0	0.5	SetTransformer
6.729999e-05	0	0	GB_GCA_001312445.1	0.1	0.0	SetTransformer
6.324017e-05	0	0	GB_GCA_001312445.1	0.1	0.1	SetTransformer
8.682972e-05	0	0	GB_GCA_001312445.1	0.1	0.2	SetTransformer
6.873921e-05	0	0	GB_GCA_001312445.1	0.1	0.3	SetTransformer
0.00051623856	0	0	GB_GCA_001312445.1	0.1	0.4	SetTransformer
0.00017635812	0	0	GB_GCA_001312445.1	0.1	0.5	SetTransformer
7.52104e-05	0	0	GB_GCA_001312445.1	0.2	0.0	SetTransformer
7.1485585e-05	0	0	GB_GCA_001312445.1	0.2	0.1	SetTransformer
0.00012348733	0	0	GB_GCA_001312445.1	0.2	0.2	SetTransformer
6.58497e-05	0	0	GB_GCA_001312445.1	0.2	0.3	SetTransformer
9.6347045e-05	0	0	GB_GCA_001312445.1	0.2	0.4	SetTransformer
6.7966415e-05	0	0	GB_GCA_001312445.1	0.2	0.5	SetTransformer
5.5012468e-05	0	0	GB_GCA_001312445.1	0.3	0.0	SetTransformer
5.4864835e-05	0	0	GB_GCA_001312445.1	0.3	0.1	SetTransformer
6.484388e-05	0	0	GB_GCA_001312445.1	0.3	0.2	SetTransformer
7.6666845e-05	0	0	GB_GCA_001312445.1	0.3	0.3	SetTransformer
6.324892e-05	0	0	GB_GCA_001312445.1	0.3	0.4	SetTransformer
7.039913e-05	0	0	GB_GCA_001312445.1	0.3	0.5	SetTransformer
6.075914e-05	0	0	GB_GCA_001312445.1	0.4	0.0	SetTransformer
5.3767493e-05	0	0	GB_GCA_001312445.1	0.4	0.1	SetTransformer
5.5433764e-05	0	0	GB_GCA_001312445.1	0.4	0.2	SetTransformer
6.038737e-05	0	0	GB_GCA_001312445.1	0.4	0.3	SetTransformer
0.00020811553	0	0	GB_GCA_001312445.1	0.4	0.4	SetTransformer
0.00037324068	0	0	GB_GCA_001312445.1	0.4	0.5	SetTransformer
5.5352837e-05	0	0	GB_GCA_001312445.1	0.5	0.0	SetTransformer
7.0405644e-05	0	0	GB_GCA_001312445.1	0.5	0.1	SetTransformer
6.309013e-05	0	0	GB_GCA_001312445.1	0.5	0.2	SetTransformer
5.1997766e-05	0	0	GB_GCA_001312445.1	0.5	0.3	SetTransformer
0.00014086536	0	0	GB_GCA_001312445.1	0.5	0.4	SetTransformer
7.556713e-05	0	0	GB_GCA_001312445.1	0.5	0.5	SetTransformer
0.0003148048	0	0	GB_GCA_001316025.1	0.0	0.0	SetTransformer
0.0002233431	0	0	GB_GCA_001316025.1	0.0	0.1	SetTransformer
0.00062839943	0	0	GB_GCA_001316025.1	0.0	0.2	SetTransformer
0.0018677571	0	0	GB_GCA_001316025.1	0.0	0.3	SetTransformer
0.0005866636	0	0	GB_GCA_001316025.1	0.0	0.4	SetTransformer
0.0007824085	0	0	GB_GCA_001316025.1	0.0	0.5	SetTransformer
0.00047761315	0	0	GB_GCA_001316025.1	0.1	0.0	SetTransformer
0.0006430249	0	0	GB_GCA_001316025.1	0.1	0.1	SetTransformer
0.0008929162	0	0	GB_GCA_001316025.1	0.1	0.2	SetTransformer
0.0002317231	0	0	GB_GCA_001316025.1	0.1	0.3	SetTransformer
0.034657087	0	0	GB_GCA_001316025.1	0.1	0.4	SetTransformer
0.00089193886	0	0	GB_GCA_001316025.1	0.1	0.5	SetTransformer
0.0005178191	0	0	GB_GCA_001316025.1	0.2	0.0	SetTransformer
0.00015791362	0	0	GB_GCA_001316025.1	0.2	0.1	SetTransformer
0.0019185077	0	0	GB_GCA_001316025.1	0.2	0.2	SetTransformer
0.0003734994	0	0	GB_GCA_001316025.1	0.2	0.3	SetTransformer
0.00013926509	0	0	GB_GCA_001316025.1	0.2	0.4	SetTransformer
0.06846423	0	0	GB_GCA_001316025.1	0.2	0.5	SetTransformer
0.00011697577	0	0	GB_GCA_001316025.1	0.3	0.0	SetTransformer
0.00021591278	0	0	GB_GCA_001316025.1	0.3	0.1	SetTransformer
0.0011516705	0	0	GB_GCA_001316025.1	0.3	0.2	SetTransformer
0.014939912	0	0	GB_GCA_001316025.1	0.3	0.3	SetTransformer
0.09713011	0	0	GB_GCA_001316025.1	0.3	0.4	SetTransformer
0.0087250415	0	0	GB_GCA_001316025.1	0.3	0.5	SetTransformer
0.00011736235	0	0	GB_GCA_001316025.1	0.4	0.0	SetTransformer
0.0025579166	0	0	GB_GCA_001316025.1	0.4	0.1	SetTransformer
0.00013990104	0	0	GB_GCA_001316025.1	0.4	0.2	SetTransformer
0.012737865	0	0	GB_GCA_001316025.1	0.4	0.3	SetTransformer
0.27262515	0	0	GB_GCA_001316025.1	0.4	0.4	SetTransformer
0.0020851565	0	0	GB_GCA_001316025.1	0.4	0.5	SetTransformer
0.00014525354	0	0	GB_GCA_001316025.1	0.5	0.0	SetTransformer
0.0012785291	0	0	GB_GCA_001316025.1	0.5	0.1	SetTransformer
0.96122956	1	0	GB_GCA_001316025.1	0.5	0.2	SetTransformer
0.00096221024	0	0	GB_GCA_001316025.1	0.5	0.3	SetTransformer
0.84913975	1	0	GB_GCA_001316025.1	0.5	0.4	SetTransformer
0.0001026908	0	0	GB_GCA_001316025.1	0.5	0.5	SetTransformer
4.700256e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
4.6601814e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
4.6383764e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
4.628982e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
4.5271976e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
4.5112858e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
4.6820485e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
4.7383888e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
4.5545043e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
4.5575325e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
4.496091e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
4.6081845e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
4.6908885e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
4.6423636e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
4.5993205e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
4.4865912e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
4.664859e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
4.62693e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
4.600935e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
4.7135152e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
4.765787e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
4.6036424e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
4.5779267e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
4.58626e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
4.6633464e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
4.8040984e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
4.839398e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
4.5743836e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
4.526869e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
5.2781525e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
4.6682053e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
4.546012e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
4.5511784e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
5.0810642e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
5.4598437e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
4.7194524e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.99991465	1	1	GB_GCA_002104535.1	0.0	0.0	SetTransformer
0.99994254	1	1	GB_GCA_002104535.1	0.0	0.1	SetTransformer
0.99993265	1	1	GB_GCA_002104535.1	0.0	0.2	SetTransformer
0.99984777	1	1	GB_GCA_002104535.1	0.0	0.3	SetTransformer
0.99993956	1	1	GB_GCA_002104535.1	0.0	0.4	SetTransformer
0.9999472	1	1	GB_GCA_002104535.1	0.0	0.5	SetTransformer
0.99992764	1	1	GB_GCA_002104535.1	0.1	0.0	SetTransformer
0.9999292	1	1	GB_GCA_002104535.1	0.1	0.1	SetTransformer
0.9999534	1	1	GB_GCA_002104535.1	0.1	0.2	SetTransformer
0.9999435	1	1	GB_GCA_002104535.1	0.1	0.3	SetTransformer
0.9998965	1	1	GB_GCA_002104535.1	0.1	0.4	SetTransformer
0.9998677	1	1	GB_GCA_002104535.1	0.1	0.5	SetTransformer
0.99990046	1	1	GB_GCA_002104535.1	0.2	0.0	SetTransformer
0.9999554	1	1	GB_GCA_002104535.1	0.2	0.1	SetTransformer
0.9999002	1	1	GB_GCA_002104535.1	0.2	0.2	SetTransformer
0.99993944	1	1	GB_GCA_002104535.1	0.2	0.3	SetTransformer
0.999961	1	1	GB_GCA_002104535.1	0.2	0.4	SetTransformer
0.9999372	1	1	GB_GCA_002104535.1	0.2	0.5	SetTransformer
0.99993396	1	1	GB_GCA_002104535.1	0.3	0.0	SetTransformer
0.99993193	1	1	GB_GCA_002104535.1	0.3	0.1	SetTransformer
0.99995434	1	1	GB_GCA_002104535.1	0.3	0.2	SetTransformer
0.99994123	1	1	GB_GCA_002104535.1	0.3	0.3	SetTransformer
0.9999608	1	1	GB_GCA_002104535.1	0.3	0.4	SetTransformer
0.99994123	1	1	GB_GCA_002104535.1	0.3	0.5	SetTransformer
0.9999162	1	1	GB_GCA_002104535.1	0.4	0.0	SetTransformer
0.9999486	1	1	GB_GCA_002104535.1	0.4	0.1	SetTransformer
0.99994373	1	1	GB_GCA_002104535.1	0.4	0.2	SetTransformer
0.99995327	1	1	GB_GCA_002104535.1	0.4	0.3	SetTransformer
0.99995923	1	1	GB_GCA_002104535.1	0.4	0.4	SetTransformer
0.99994385	1	1	GB_GCA_002104535.1	0.4	0.5	SetTransformer
0.9999615	1	1	GB_GCA_002104535.1	0.5	0.0	SetTransformer
0.99995184	1	1	GB_GCA_002104535.1	0.5	0.1	SetTransformer
0.99990463	1	1	GB_GCA_002104535.1	0.5	0.2	SetTransformer
0.9999502	1	1	GB_GCA_002104535.1	0.5	0.3	SetTransformer
0.99996173	1	1	GB_GCA_002104535.1	0.5	0.4	SetTransformer
0.9999567	1	1	GB_GCA_002104535.1	0.5	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002291895.1	0.0	0.0	SetTransformer
0.9999645	1	1	GB_GCA_002291895.1	0.0	0.1	SetTransformer
0.99996245	1	1	GB_GCA_002291895.1	0.0	0.2	SetTransformer
0.9999584	1	1	GB_GCA_002291895.1	0.0	0.3	SetTransformer
0.9990294	1	1	GB_GCA_002291895.1	0.0	0.4	SetTransformer
0.99980587	1	1	GB_GCA_002291895.1	0.0	0.5	SetTransformer
0.99996316	1	1	GB_GCA_002291895.1	0.1	0.0	SetTransformer
0.99996424	1	1	GB_GCA_002291895.1	0.1	0.1	SetTransformer
0.9999628	1	1	GB_GCA_002291895.1	0.1	0.2	SetTransformer
0.99996066	1	1	GB_GCA_002291895.1	0.1	0.3	SetTransformer
0.99996245	1	1	GB_GCA_002291895.1	0.1	0.4	SetTransformer
0.9999254	1	1	GB_GCA_002291895.1	0.1	0.5	SetTransformer
0.99996006	1	1	GB_GCA_002291895.1	0.2	0.0	SetTransformer
0.99996305	1	1	GB_GCA_002291895.1	0.2	0.1	SetTransformer
0.99995613	1	1	GB_GCA_002291895.1	0.2	0.2	SetTransformer
0.99996257	1	1	GB_GCA_002291895.1	0.2	0.3	SetTransformer
0.99996436	1	1	GB_GCA_002291895.1	0.2	0.4	SetTransformer
0.99988234	1	1	GB_GCA_002291895.1	0.2	0.5	SetTransformer
0.99996233	1	1	GB_GCA_002291895.1	0.3	0.0	SetTransformer
0.99996233	1	1	GB_GCA_002291895.1	0.3	0.1	SetTransformer
0.9999609	1	1	GB_GCA_002291895.1	0.3	0.2	SetTransformer
0.99995637	1	1	GB_GCA_002291895.1	0.3	0.3	SetTransformer
0.99954045	1	1	GB_GCA_002291895.1	0.3	0.4	SetTransformer
0.9999466	1	1	GB_GCA_002291895.1	0.3	0.5	SetTransformer
0.99996305	1	1	GB_GCA_002291895.1	0.4	0.0	SetTransformer
0.99995947	1	1	GB_GCA_002291895.1	0.4	0.1	SetTransformer
0.99994254	1	1	GB_GCA_002291895.1	0.4	0.2	SetTransformer
0.9999498	1	1	GB_GCA_002291895.1	0.4	0.3	SetTransformer
0.99995315	1	1	GB_GCA_002291895.1	0.4	0.4	SetTransformer
0.9999634	1	1	GB_GCA_002291895.1	0.4	0.5	SetTransformer
0.99996126	1	1	GB_GCA_002291895.1	0.5	0.0	SetTransformer
0.99995995	1	1	GB_GCA_002291895.1	0.5	0.1	SetTransformer
0.99988353	1	1	GB_GCA_002291895.1	0.5	0.2	SetTransformer
