0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999236	1	1	GB_GCA_000517005.1	0.4	0.2	SetTransformer
0.99982387	1	1	GB_GCA_000517005.1	0.4	0.3	SetTransformer
0.9990049	1	1	GB_GCA_000517005.1	0.4	0.4	SetTransformer
0.99989426	1	1	GB_GCA_000517005.1	0.4	0.5	SetTransformer
0.9998592	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.9999598	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999651	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.99990344	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.9999559	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.99994516	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.9999635	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.999964	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999598	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.9999598	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.99995387	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999567	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.99996424	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99996674	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99995995	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.9999616	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99995923	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99995196	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999658	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.99996364	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.999966	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.99996376	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.99995744	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999572	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.99996376	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.999967	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.99996686	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999554	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999591	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.9999639	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99996746	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.9999654	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.999966	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.9999653	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999585	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.999966	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99996746	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99996495	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.99996734	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999645	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.99995494	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99995923	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
3.461213e-05	0	0	GB_GCA_001315965.1	0.0	0.0	SetTransformer
3.3774406e-05	0	0	GB_GCA_001315965.1	0.0	0.1	SetTransformer
3.3472454e-05	0	0	GB_GCA_001315965.1	0.0	0.2	SetTransformer
3.261295e-05	0	0	GB_GCA_001315965.1	0.0	0.3	SetTransformer
3.1805946e-05	0	0	GB_GCA_001315965.1	0.0	0.4	SetTransformer
3.0956475e-05	0	0	GB_GCA_001315965.1	0.0	0.5	SetTransformer
3.4792658e-05	0	0	GB_GCA_001315965.1	0.1	0.0	SetTransformer
3.320631e-05	0	0	GB_GCA_001315965.1	0.1	0.1	SetTransformer
3.3865064e-05	0	0	GB_GCA_001315965.1	0.1	0.2	SetTransformer
3.2534015e-05	0	0	GB_GCA_001315965.1	0.1	0.3	SetTransformer
3.26777e-05	0	0	GB_GCA_001315965.1	0.1	0.4	SetTransformer
3.1618507e-05	0	0	GB_GCA_001315965.1	0.1	0.5	SetTransformer
3.5121957e-05	0	0	GB_GCA_001315965.1	0.2	0.0	SetTransformer
3.250415e-05	0	0	GB_GCA_001315965.1	0.2	0.1	SetTransformer
3.2854026e-05	0	0	GB_GCA_001315965.1	0.2	0.2	SetTransformer
3.208341e-05	0	0	GB_GCA_001315965.1	0.2	0.3	SetTransformer
3.2333865e-05	0	0	GB_GCA_001315965.1	0.2	0.4	SetTransformer
3.1195483e-05	0	0	GB_GCA_001315965.1	0.2	0.5	SetTransformer
3.499858e-05	0	0	GB_GCA_001315965.1	0.3	0.0	SetTransformer
3.3919492e-05	0	0	GB_GCA_001315965.1	0.3	0.1	SetTransformer
3.3535045e-05	0	0	GB_GCA_001315965.1	0.3	0.2	SetTransformer
3.2578755e-05	0	0	GB_GCA_001315965.1	0.3	0.3	SetTransformer
3.072642e-05	0	0	GB_GCA_001315965.1	0.3	0.4	SetTransformer
3.0278175e-05	0	0	GB_GCA_001315965.1	0.3	0.5	SetTransformer
3.5092493e-05	0	0	GB_GCA_001315965.1	0.4	0.0	SetTransformer
3.3589393e-05	0	0	GB_GCA_001315965.1	0.4	0.1	SetTransformer
3.213562e-05	0	0	GB_GCA_001315965.1	0.4	0.2	SetTransformer
3.0070158e-05	0	0	GB_GCA_001315965.1	0.4	0.3	SetTransformer
3.0487485e-05	0	0	GB_GCA_001315965.1	0.4	0.4	SetTransformer
3.0734624e-05	0	0	GB_GCA_001315965.1	0.4	0.5	SetTransformer
3.3959823e-05	0	0	GB_GCA_001315965.1	0.5	0.0	SetTransformer
3.3232223e-05	0	0	GB_GCA_001315965.1	0.5	0.1	SetTransformer
3.261357e-05	0	0	GB_GCA_001315965.1	0.5	0.2	SetTransformer
3.1882963e-05	0	0	GB_GCA_001315965.1	0.5	0.3	SetTransformer
3.3331726e-05	0	0	GB_GCA_001315965.1	0.5	0.4	SetTransformer
3.2207383e-05	0	0	GB_GCA_001315965.1	0.5	0.5	SetTransformer
3.646553e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
3.5933943e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
3.5155197e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
3.370558e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
3.3203967e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
3.4171244e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
3.6618512e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
3.501584e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
3.3425466e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
3.2892647e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
3.61681e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
3.2433523e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
3.6608213e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
3.5630517e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
3.3559776e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
3.385454e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
3.260511e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
3.2092896e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
3.6027825e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
3.59373e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
3.5604295e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
3.241692e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
3.3380933e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
3.1038922e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
3.565812e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
3.4166518e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
3.6545913e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
3.3420845e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
3.3420496e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
3.1342854e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
3.7361948e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
3.38891e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
3.4007786e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
3.1617845e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
3.5389578e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
3.1661293e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999641	1	1	GB_GCA_001913845.2	0.0	0.0	SetTransformer
0.9999672	1	1	GB_GCA_001913845.2	0.0	0.1	SetTransformer
0.9999653	1	1	GB_GCA_001913845.2	0.0	0.2	SetTransformer
0.99995923	1	1	GB_GCA_001913845.2	0.0	0.3	SetTransformer
0.99996376	1	1	GB_GCA_001913845.2	0.0	0.4	SetTransformer
0.999946	1	1	GB_GCA_001913845.2	0.0	0.5	SetTransformer
0.9999627	1	1	GB_GCA_001913845.2	0.1	0.0	SetTransformer
0.9999627	1	1	GB_GCA_001913845.2	0.1	0.1	SetTransformer
0.99996674	1	1	GB_GCA_001913845.2	0.1	0.2	SetTransformer
0.9999647	1	1	GB_GCA_001913845.2	0.1	0.3	SetTransformer
0.9999589	1	1	GB_GCA_001913845.2	0.1	0.4	SetTransformer
0.99995613	1	1	GB_GCA_001913845.2	0.1	0.5	SetTransformer
0.99996424	1	1	GB_GCA_001913845.2	0.2	0.0	SetTransformer
0.99995375	1	1	GB_GCA_001913845.2	0.2	0.1	SetTransformer
0.9999683	1	1	GB_GCA_001913845.2	0.2	0.2	SetTransformer
0.99996567	1	1	GB_GCA_001913845.2	0.2	0.3	SetTransformer
0.9999373	1	1	GB_GCA_001913845.2	0.2	0.4	SetTransformer
0.99994695	1	1	GB_GCA_001913845.2	0.2	0.5	SetTransformer
0.99996495	1	1	GB_GCA_001913845.2	0.3	0.0	SetTransformer
0.9999672	1	1	GB_GCA_001913845.2	0.3	0.1	SetTransformer
0.9999517	1	1	GB_GCA_001913845.2	0.3	0.2	SetTransformer
0.9999589	1	1	GB_GCA_001913845.2	0.3	0.3	SetTransformer
0.99996567	1	1	GB_GCA_001913845.2	0.3	0.4	SetTransformer
0.99995625	1	1	GB_GCA_001913845.2	0.3	0.5	SetTransformer
0.9999696	1	1	GB_GCA_001913845.2	0.4	0.0	SetTransformer
0.9999627	1	1	GB_GCA_001913845.2	0.4	0.1	SetTransformer
0.999964	1	1	GB_GCA_001913845.2	0.4	0.2	SetTransformer
0.9999665	1	1	GB_GCA_001913845.2	0.4	0.3	SetTransformer
0.99985445	1	1	GB_GCA_001913845.2	0.4	0.4	SetTransformer
0.99996316	1	1	GB_GCA_001913845.2	0.4	0.5	SetTransformer
0.9999602	1	1	GB_GCA_001913845.2	0.5	0.0	SetTransformer
0.9999491	1	1	GB_GCA_001913845.2	0.5	0.1	SetTransformer
0.99995637	1	1	GB_GCA_001913845.2	0.5	0.2	SetTransformer
0.9999676	1	1	GB_GCA_001913845.2	0.5	0.3	SetTransformer
0.99996245	1	1	GB_GCA_001913845.2	0.5	0.4	SetTransformer
0.9996451	1	1	GB_GCA_001913845.2	0.5	0.5	SetTransformer
0.99976236	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.99931836	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.9998472	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.99785954	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.9999341	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.9995776	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.9993519	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.9995535	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.9998179	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.8671916	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.99975187	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.9871366	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9998498	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.9999062	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.0012067776	0	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.99995434	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.9997534	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.999938	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.9997142	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.9999206	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.99852556	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.9999502	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.99990165	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9850616	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.991385	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.9999503	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.99960214	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.99474984	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9992724	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.9956785	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9999429	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.25296855	0	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.99919647	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.9908942	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.9331214	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.94441694	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.9999672	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999652	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999677	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.9999659	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99996555	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99996066	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.99996626	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.99996746	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.99996424	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99996555	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999645	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9999652	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99996686	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.99996614	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999583	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.99996316	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99996364	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999683	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999602	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.9999596	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999659	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.99995816	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999677	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99996436	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.91644645	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.99993753	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.99996436	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9997638	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.99996877	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999652	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99996686	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999647	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999527	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99994004	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.99996567	1	1	GB_GCA_003846445.1	0.0	0.0	SetTransformer
0.9999645	1	1	GB_GCA_003846445.1	0.0	0.1	SetTransformer
0.9999497	1	1	GB_GCA_003846445.1	0.0	0.2	SetTransformer
0.99996054	1	1	GB_GCA_003846445.1	0.0	0.3	SetTransformer
0.99995804	1	1	GB_GCA_003846445.1	0.0	0.4	SetTransformer
0.9999497	1	1	GB_GCA_003846445.1	0.0	0.5	SetTransformer
0.9999666	1	1	GB_GCA_003846445.1	0.1	0.0	SetTransformer
0.9999651	1	1	GB_GCA_003846445.1	0.1	0.1	SetTransformer
0.99996245	1	1	GB_GCA_003846445.1	0.1	0.2	SetTransformer
0.99993	1	1	GB_GCA_003846445.1	0.1	0.3	SetTransformer
0.99996245	1	1	GB_GCA_003846445.1	0.1	0.4	SetTransformer
0.99994063	1	1	GB_GCA_003846445.1	0.1	0.5	SetTransformer
0.99996495	1	1	GB_GCA_003846445.1	0.2	0.0	SetTransformer
0.9999616	1	1	GB_GCA_003846445.1	0.2	0.1	SetTransformer
0.9999608	1	1	GB_GCA_003846445.1	0.2	0.2	SetTransformer
0.99995744	1	1	GB_GCA_003846445.1	0.2	0.3	SetTransformer
0.9999596	1	1	GB_GCA_003846445.1	0.2	0.4	SetTransformer
0.99995863	1	1	GB_GCA_003846445.1	0.2	0.5	SetTransformer
0.9999671	1	1	GB_GCA_003846445.1	0.3	0.0	SetTransformer
0.9999577	1	1	GB_GCA_003846445.1	0.3	0.1	SetTransformer
0.9999671	1	1	GB_GCA_003846445.1	0.3	0.2	SetTransformer
0.9999411	1	1	GB_GCA_003846445.1	0.3	0.3	SetTransformer
0.9999634	1	1	GB_GCA_003846445.1	0.3	0.4	SetTransformer
0.99995506	1	1	GB_GCA_003846445.1	0.3	0.5	SetTransformer
0.9999572	1	1	GB_GCA_003846445.1	0.4	0.0	SetTransformer
0.99996924	1	1	GB_GCA_003846445.1	0.4	0.1	SetTransformer
0.99996805	1	1	GB_GCA_003846445.1	0.4	0.2	SetTransformer
0.9999448	1	1	GB_GCA_003846445.1	0.4	0.3	SetTransformer
0.999683	1	1	GB_GCA_003846445.1	0.4	0.4	SetTransformer
0.99995005	1	1	GB_GCA_003846445.1	0.4	0.5	SetTransformer
0.999969	1	1	GB_GCA_003846445.1	0.5	0.0	SetTransformer
0.9999659	1	1	GB_GCA_003846445.1	0.5	0.1	SetTransformer
0.9999665	1	1	GB_GCA_003846445.1	0.5	0.2	SetTransformer
0.9999349	1	1	GB_GCA_003846445.1	0.5	0.3	SetTransformer
0.99996483	1	1	GB_GCA_003846445.1	0.5	0.4	SetTransformer
0.99991214	1	1	GB_GCA_003846445.1	0.5	0.5	SetTransformer
0.9998876	1	1	GB_GCA_005144965.1	0.0	0.0	SetTransformer
0.9999006	1	1	GB_GCA_005144965.1	0.0	0.1	SetTransformer
0.99949455	1	1	GB_GCA_005144965.1	0.0	0.2	SetTransformer
0.9996619	1	1	GB_GCA_005144965.1	0.0	0.3	SetTransformer
0.99988353	1	1	GB_GCA_005144965.1	0.0	0.4	SetTransformer
0.99994063	1	1	GB_GCA_005144965.1	0.0	0.5	SetTransformer
0.99986804	1	1	GB_GCA_005144965.1	0.1	0.0	SetTransformer
0.9999366	1	1	GB_GCA_005144965.1	0.1	0.1	SetTransformer
0.9995652	1	1	GB_GCA_005144965.1	0.1	0.2	SetTransformer
0.99995506	1	1	GB_GCA_005144965.1	0.1	0.3	SetTransformer
0.9993298	1	1	GB_GCA_005144965.1	0.1	0.4	SetTransformer
0.9999299	1	1	GB_GCA_005144965.1	0.1	0.5	SetTransformer
0.9999001	1	1	GB_GCA_005144965.1	0.2	0.0	SetTransformer
0.9999491	1	1	GB_GCA_005144965.1	0.2	0.1	SetTransformer
0.9999229	1	1	GB_GCA_005144965.1	0.2	0.2	SetTransformer
0.99994314	1	1	GB_GCA_005144965.1	0.2	0.3	SetTransformer
0.999816	1	1	GB_GCA_005144965.1	0.2	0.4	SetTransformer
0.999899	1	1	GB_GCA_005144965.1	0.2	0.5	SetTransformer
0.9999399	1	1	GB_GCA_005144965.1	0.3	0.0	SetTransformer
0.99991524	1	1	GB_GCA_005144965.1	0.3	0.1	SetTransformer
0.9999021	1	1	GB_GCA_005144965.1	0.3	0.2	SetTransformer
0.9998808	1	1	GB_GCA_005144965.1	0.3	0.3	SetTransformer
0.99973255	1	1	GB_GCA_005144965.1	0.3	0.4	SetTransformer
0.9999162	1	1	GB_GCA_005144965.1	0.3	0.5	SetTransformer
0.9997868	1	1	GB_GCA_005144965.1	0.4	0.0	SetTransformer
0.99994516	1	1	GB_GCA_005144965.1	0.4	0.1	SetTransformer
0.9949627	1	1	GB_GCA_005144965.1	0.4	0.2	SetTransformer
0.99985206	1	1	GB_GCA_005144965.1	0.4	0.3	SetTransformer
0.999642	1	1	GB_GCA_005144965.1	0.4	0.4	SetTransformer
0.9998857	1	1	GB_GCA_005144965.1	0.4	0.5	SetTransformer
0.9997193	1	1	GB_GCA_005144965.1	0.5	0.0	SetTransformer
0.9999614	1	1	GB_GCA_005144965.1	0.5	0.1	SetTransformer
0.9998511	1	1	GB_GCA_005144965.1	0.5	0.2	SetTransformer
0.99981076	1	1	GB_GCA_005144965.1	0.5	0.3	SetTransformer
0.9999286	1	1	GB_GCA_005144965.1	0.5	0.4	SetTransformer
0.9962147	1	1	GB_GCA_005144965.1	0.5	0.5	SetTransformer
