0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
5.1968516e-05	0	0	GB_GCA_000210715.1	0.4	0.0	SetTransformer
4.0792373e-05	0	0	GB_GCA_000210715.1	0.4	0.1	SetTransformer
4.248336e-05	0	0	GB_GCA_000210715.1	0.4	0.2	SetTransformer
3.9634546e-05	0	0	GB_GCA_000210715.1	0.4	0.3	SetTransformer
5.9588903e-05	0	0	GB_GCA_000210715.1	0.4	0.4	SetTransformer
3.6486574e-05	0	0	GB_GCA_000210715.1	0.4	0.5	SetTransformer
4.9339906e-05	0	0	GB_GCA_000210715.1	0.5	0.0	SetTransformer
4.7654736e-05	0	0	GB_GCA_000210715.1	0.5	0.1	SetTransformer
4.8827973e-05	0	0	GB_GCA_000210715.1	0.5	0.2	SetTransformer
4.4527602e-05	0	0	GB_GCA_000210715.1	0.5	0.3	SetTransformer
0.51703024	1	0	GB_GCA_000210715.1	0.5	0.4	SetTransformer
3.8497754e-05	0	0	GB_GCA_000210715.1	0.5	0.5	SetTransformer
4.516964e-05	0	0	GB_GCA_000235685.2	0.0	0.0	SetTransformer
4.455874e-05	0	0	GB_GCA_000235685.2	0.0	0.1	SetTransformer
4.1715797e-05	0	0	GB_GCA_000235685.2	0.0	0.2	SetTransformer
4.6030942e-05	0	0	GB_GCA_000235685.2	0.0	0.3	SetTransformer
4.3566695e-05	0	0	GB_GCA_000235685.2	0.0	0.4	SetTransformer
4.1332874e-05	0	0	GB_GCA_000235685.2	0.0	0.5	SetTransformer
4.4510325e-05	0	0	GB_GCA_000235685.2	0.1	0.0	SetTransformer
4.7361882e-05	0	0	GB_GCA_000235685.2	0.1	0.1	SetTransformer
4.2449137e-05	0	0	GB_GCA_000235685.2	0.1	0.2	SetTransformer
4.2787564e-05	0	0	GB_GCA_000235685.2	0.1	0.3	SetTransformer
4.014952e-05	0	0	GB_GCA_000235685.2	0.1	0.4	SetTransformer
4.7847356e-05	0	0	GB_GCA_000235685.2	0.1	0.5	SetTransformer
4.5716843e-05	0	0	GB_GCA_000235685.2	0.2	0.0	SetTransformer
4.4143828e-05	0	0	GB_GCA_000235685.2	0.2	0.1	SetTransformer
4.5024837e-05	0	0	GB_GCA_000235685.2	0.2	0.2	SetTransformer
4.1613286e-05	0	0	GB_GCA_000235685.2	0.2	0.3	SetTransformer
4.1128496e-05	0	0	GB_GCA_000235685.2	0.2	0.4	SetTransformer
4.456894e-05	0	0	GB_GCA_000235685.2	0.2	0.5	SetTransformer
4.64592e-05	0	0	GB_GCA_000235685.2	0.3	0.0	SetTransformer
4.5282897e-05	0	0	GB_GCA_000235685.2	0.3	0.1	SetTransformer
4.1115436e-05	0	0	GB_GCA_000235685.2	0.3	0.2	SetTransformer
4.919187e-05	0	0	GB_GCA_000235685.2	0.3	0.3	SetTransformer
4.552533e-05	0	0	GB_GCA_000235685.2	0.3	0.4	SetTransformer
4.596768e-05	0	0	GB_GCA_000235685.2	0.3	0.5	SetTransformer
4.3463453e-05	0	0	GB_GCA_000235685.2	0.4	0.0	SetTransformer
5.102458e-05	0	0	GB_GCA_000235685.2	0.4	0.1	SetTransformer
4.121267e-05	0	0	GB_GCA_000235685.2	0.4	0.2	SetTransformer
5.027583e-05	0	0	GB_GCA_000235685.2	0.4	0.3	SetTransformer
6.1698476e-05	0	0	GB_GCA_000235685.2	0.4	0.4	SetTransformer
5.901643e-05	0	0	GB_GCA_000235685.2	0.4	0.5	SetTransformer
4.8122558e-05	0	0	GB_GCA_000235685.2	0.5	0.0	SetTransformer
4.285711e-05	0	0	GB_GCA_000235685.2	0.5	0.1	SetTransformer
5.4516127e-05	0	0	GB_GCA_000235685.2	0.5	0.2	SetTransformer
4.0240557e-05	0	0	GB_GCA_000235685.2	0.5	0.3	SetTransformer
5.414424e-05	0	0	GB_GCA_000235685.2	0.5	0.4	SetTransformer
4.3664277e-05	0	0	GB_GCA_000235685.2	0.5	0.5	SetTransformer
0.99992216	1	1	GB_GCA_000814665.1	0.0	0.0	SetTransformer
0.99995303	1	1	GB_GCA_000814665.1	0.0	0.1	SetTransformer
0.9998927	1	1	GB_GCA_000814665.1	0.0	0.2	SetTransformer
0.9998579	1	1	GB_GCA_000814665.1	0.0	0.3	SetTransformer
0.9999529	1	1	GB_GCA_000814665.1	0.0	0.4	SetTransformer
0.99966586	1	1	GB_GCA_000814665.1	0.0	0.5	SetTransformer
0.9999361	1	1	GB_GCA_000814665.1	0.1	0.0	SetTransformer
0.9999658	1	1	GB_GCA_000814665.1	0.1	0.1	SetTransformer
0.9999341	1	1	GB_GCA_000814665.1	0.1	0.2	SetTransformer
0.99996936	1	1	GB_GCA_000814665.1	0.1	0.3	SetTransformer
0.99992764	1	1	GB_GCA_000814665.1	0.1	0.4	SetTransformer
0.9999478	1	1	GB_GCA_000814665.1	0.1	0.5	SetTransformer
0.99993193	1	1	GB_GCA_000814665.1	0.2	0.0	SetTransformer
0.9999459	1	1	GB_GCA_000814665.1	0.2	0.1	SetTransformer
0.9999502	1	1	GB_GCA_000814665.1	0.2	0.2	SetTransformer
0.9998023	1	1	GB_GCA_000814665.1	0.2	0.3	SetTransformer
0.999943	1	1	GB_GCA_000814665.1	0.2	0.4	SetTransformer
0.999969	1	1	GB_GCA_000814665.1	0.2	0.5	SetTransformer
0.99991035	1	1	GB_GCA_000814665.1	0.3	0.0	SetTransformer
0.99996376	1	1	GB_GCA_000814665.1	0.3	0.1	SetTransformer
0.99995494	1	1	GB_GCA_000814665.1	0.3	0.2	SetTransformer
0.99997044	1	1	GB_GCA_000814665.1	0.3	0.3	SetTransformer
0.9999471	1	1	GB_GCA_000814665.1	0.3	0.4	SetTransformer
0.999928	1	1	GB_GCA_000814665.1	0.3	0.5	SetTransformer
0.9997514	1	1	GB_GCA_000814665.1	0.4	0.0	SetTransformer
0.99991894	1	1	GB_GCA_000814665.1	0.4	0.1	SetTransformer
0.9998272	1	1	GB_GCA_000814665.1	0.4	0.2	SetTransformer
0.99995995	1	1	GB_GCA_000814665.1	0.4	0.3	SetTransformer
0.999966	1	1	GB_GCA_000814665.1	0.4	0.4	SetTransformer
0.9999658	1	1	GB_GCA_000814665.1	0.4	0.5	SetTransformer
0.9999118	1	1	GB_GCA_000814665.1	0.5	0.0	SetTransformer
0.998348	1	1	GB_GCA_000814665.1	0.5	0.1	SetTransformer
0.999926	1	1	GB_GCA_000814665.1	0.5	0.2	SetTransformer
0.9999548	1	1	GB_GCA_000814665.1	0.5	0.3	SetTransformer
0.8325231	1	1	GB_GCA_000814665.1	0.5	0.4	SetTransformer
0.99995613	1	1	GB_GCA_000814665.1	0.5	0.5	SetTransformer
0.99947613	1	1	GB_GCA_000934545.1	0.0	0.0	SetTransformer
0.99924123	1	1	GB_GCA_000934545.1	0.0	0.1	SetTransformer
0.9988631	1	1	GB_GCA_000934545.1	0.0	0.2	SetTransformer
0.9994966	1	1	GB_GCA_000934545.1	0.0	0.3	SetTransformer
0.9993806	1	1	GB_GCA_000934545.1	0.0	0.4	SetTransformer
0.9997775	1	1	GB_GCA_000934545.1	0.0	0.5	SetTransformer
0.9995396	1	1	GB_GCA_000934545.1	0.1	0.0	SetTransformer
0.9990766	1	1	GB_GCA_000934545.1	0.1	0.1	SetTransformer
0.9993869	1	1	GB_GCA_000934545.1	0.1	0.2	SetTransformer
0.9998246	1	1	GB_GCA_000934545.1	0.1	0.3	SetTransformer
0.99948573	1	1	GB_GCA_000934545.1	0.1	0.4	SetTransformer
0.99965787	1	1	GB_GCA_000934545.1	0.1	0.5	SetTransformer
0.9885682	1	1	GB_GCA_000934545.1	0.2	0.0	SetTransformer
0.99981385	1	1	GB_GCA_000934545.1	0.2	0.1	SetTransformer
0.9996525	1	1	GB_GCA_000934545.1	0.2	0.2	SetTransformer
0.9993753	1	1	GB_GCA_000934545.1	0.2	0.3	SetTransformer
0.99993587	1	1	GB_GCA_000934545.1	0.2	0.4	SetTransformer
0.8811594	1	1	GB_GCA_000934545.1	0.2	0.5	SetTransformer
0.99970204	1	1	GB_GCA_000934545.1	0.3	0.0	SetTransformer
0.9674113	1	1	GB_GCA_000934545.1	0.3	0.1	SetTransformer
0.9994307	1	1	GB_GCA_000934545.1	0.3	0.2	SetTransformer
0.9703462	1	1	GB_GCA_000934545.1	0.3	0.3	SetTransformer
0.99993455	1	1	GB_GCA_000934545.1	0.3	0.4	SetTransformer
0.57295877	1	1	GB_GCA_000934545.1	0.3	0.5	SetTransformer
0.99981576	1	1	GB_GCA_000934545.1	0.4	0.0	SetTransformer
0.9999596	1	1	GB_GCA_000934545.1	0.4	0.1	SetTransformer
0.9999343	1	1	GB_GCA_000934545.1	0.4	0.2	SetTransformer
0.99922264	1	1	GB_GCA_000934545.1	0.4	0.3	SetTransformer
0.98674834	1	1	GB_GCA_000934545.1	0.4	0.4	SetTransformer
0.9996288	1	1	GB_GCA_000934545.1	0.4	0.5	SetTransformer
0.9999329	1	1	GB_GCA_000934545.1	0.5	0.0	SetTransformer
0.9141092	1	1	GB_GCA_000934545.1	0.5	0.1	SetTransformer
0.9914232	1	1	GB_GCA_000934545.1	0.5	0.2	SetTransformer
0.9998259	1	1	GB_GCA_000934545.1	0.5	0.3	SetTransformer
0.9440809	1	1	GB_GCA_000934545.1	0.5	0.4	SetTransformer
0.9073923	1	1	GB_GCA_000934545.1	0.5	0.5	SetTransformer
4.6395486e-05	0	0	GB_GCA_001312445.1	0.0	0.0	SetTransformer
4.526567e-05	0	0	GB_GCA_001312445.1	0.0	0.1	SetTransformer
3.8612434e-05	0	0	GB_GCA_001312445.1	0.0	0.2	SetTransformer
4.1129984e-05	0	0	GB_GCA_001312445.1	0.0	0.3	SetTransformer
5.3199936e-05	0	0	GB_GCA_001312445.1	0.0	0.4	SetTransformer
4.1167736e-05	0	0	GB_GCA_001312445.1	0.0	0.5	SetTransformer
4.8786595e-05	0	0	GB_GCA_001312445.1	0.1	0.0	SetTransformer
4.8838683e-05	0	0	GB_GCA_001312445.1	0.1	0.1	SetTransformer
4.418641e-05	0	0	GB_GCA_001312445.1	0.1	0.2	SetTransformer
4.1767464e-05	0	0	GB_GCA_001312445.1	0.1	0.3	SetTransformer
7.397565e-05	0	0	GB_GCA_001312445.1	0.1	0.4	SetTransformer
5.870799e-05	0	0	GB_GCA_001312445.1	0.1	0.5	SetTransformer
4.745936e-05	0	0	GB_GCA_001312445.1	0.2	0.0	SetTransformer
4.10851e-05	0	0	GB_GCA_001312445.1	0.2	0.1	SetTransformer
4.677666e-05	0	0	GB_GCA_001312445.1	0.2	0.2	SetTransformer
3.8484723e-05	0	0	GB_GCA_001312445.1	0.2	0.3	SetTransformer
4.065641e-05	0	0	GB_GCA_001312445.1	0.2	0.4	SetTransformer
3.8296504e-05	0	0	GB_GCA_001312445.1	0.2	0.5	SetTransformer
4.1038697e-05	0	0	GB_GCA_001312445.1	0.3	0.0	SetTransformer
4.5130244e-05	0	0	GB_GCA_001312445.1	0.3	0.1	SetTransformer
3.89842e-05	0	0	GB_GCA_001312445.1	0.3	0.2	SetTransformer
4.1707444e-05	0	0	GB_GCA_001312445.1	0.3	0.3	SetTransformer
4.0685733e-05	0	0	GB_GCA_001312445.1	0.3	0.4	SetTransformer
3.873399e-05	0	0	GB_GCA_001312445.1	0.3	0.5	SetTransformer
4.718557e-05	0	0	GB_GCA_001312445.1	0.4	0.0	SetTransformer
3.721924e-05	0	0	GB_GCA_001312445.1	0.4	0.1	SetTransformer
3.7118043e-05	0	0	GB_GCA_001312445.1	0.4	0.2	SetTransformer
4.1595904e-05	0	0	GB_GCA_001312445.1	0.4	0.3	SetTransformer
0.00012826025	0	0	GB_GCA_001312445.1	0.4	0.4	SetTransformer
0.00042205778	0	0	GB_GCA_001312445.1	0.4	0.5	SetTransformer
4.2959407e-05	0	0	GB_GCA_001312445.1	0.5	0.0	SetTransformer
4.021746e-05	0	0	GB_GCA_001312445.1	0.5	0.1	SetTransformer
3.9203038e-05	0	0	GB_GCA_001312445.1	0.5	0.2	SetTransformer
3.775259e-05	0	0	GB_GCA_001312445.1	0.5	0.3	SetTransformer
5.9313377e-05	0	0	GB_GCA_001312445.1	0.5	0.4	SetTransformer
3.8724018e-05	0	0	GB_GCA_001312445.1	0.5	0.5	SetTransformer
6.950056e-05	0	0	GB_GCA_001316025.1	0.0	0.0	SetTransformer
5.665434e-05	0	0	GB_GCA_001316025.1	0.0	0.1	SetTransformer
5.8209996e-05	0	0	GB_GCA_001316025.1	0.0	0.2	SetTransformer
8.1349106e-05	0	0	GB_GCA_001316025.1	0.0	0.3	SetTransformer
8.758798e-05	0	0	GB_GCA_001316025.1	0.0	0.4	SetTransformer
7.711632e-05	0	0	GB_GCA_001316025.1	0.0	0.5	SetTransformer
9.802319e-05	0	0	GB_GCA_001316025.1	0.1	0.0	SetTransformer
7.2570256e-05	0	0	GB_GCA_001316025.1	0.1	0.1	SetTransformer
6.713954e-05	0	0	GB_GCA_001316025.1	0.1	0.2	SetTransformer
5.215852e-05	0	0	GB_GCA_001316025.1	0.1	0.3	SetTransformer
0.00016233191	0	0	GB_GCA_001316025.1	0.1	0.4	SetTransformer
5.6755463e-05	0	0	GB_GCA_001316025.1	0.1	0.5	SetTransformer
7.9617035e-05	0	0	GB_GCA_001316025.1	0.2	0.0	SetTransformer
6.695253e-05	0	0	GB_GCA_001316025.1	0.2	0.1	SetTransformer
8.9540314e-05	0	0	GB_GCA_001316025.1	0.2	0.2	SetTransformer
5.7208374e-05	0	0	GB_GCA_001316025.1	0.2	0.3	SetTransformer
4.7845577e-05	0	0	GB_GCA_001316025.1	0.2	0.4	SetTransformer
0.00021115124	0	0	GB_GCA_001316025.1	0.2	0.5	SetTransformer
6.674198e-05	0	0	GB_GCA_001316025.1	0.3	0.0	SetTransformer
6.671468e-05	0	0	GB_GCA_001316025.1	0.3	0.1	SetTransformer
6.1379236e-05	0	0	GB_GCA_001316025.1	0.3	0.2	SetTransformer
0.000107321415	0	0	GB_GCA_001316025.1	0.3	0.3	SetTransformer
0.0013286631	0	0	GB_GCA_001316025.1	0.3	0.4	SetTransformer
0.0025237086	0	0	GB_GCA_001316025.1	0.3	0.5	SetTransformer
6.130225e-05	0	0	GB_GCA_001316025.1	0.4	0.0	SetTransformer
7.81913e-05	0	0	GB_GCA_001316025.1	0.4	0.1	SetTransformer
9.789951e-05	0	0	GB_GCA_001316025.1	0.4	0.2	SetTransformer
0.00041170223	0	0	GB_GCA_001316025.1	0.4	0.3	SetTransformer
0.0029128208	0	0	GB_GCA_001316025.1	0.4	0.4	SetTransformer
9.486576e-05	0	0	GB_GCA_001316025.1	0.4	0.5	SetTransformer
6.543524e-05	0	0	GB_GCA_001316025.1	0.5	0.0	SetTransformer
0.00094052707	0	0	GB_GCA_001316025.1	0.5	0.1	SetTransformer
0.00029798376	0	0	GB_GCA_001316025.1	0.5	0.2	SetTransformer
0.00011458298	0	0	GB_GCA_001316025.1	0.5	0.3	SetTransformer
0.013158668	0	0	GB_GCA_001316025.1	0.5	0.4	SetTransformer
6.0419858e-05	0	0	GB_GCA_001316025.1	0.5	0.5	SetTransformer
4.4301047e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
4.3785363e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
4.3221615e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
4.03759e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
4.079529e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
4.120269e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
4.507089e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
4.2899468e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
4.1635354e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
4.0445382e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
3.962963e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
4.2573756e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
4.4053668e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
4.4050976e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
4.0972336e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
3.935279e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
4.098453e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
3.975405e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
4.1335123e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
4.4493136e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
4.402309e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
3.9039263e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
4.029105e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
3.853882e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
4.538575e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
4.1155603e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
4.4128847e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
4.1597454e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
3.8449834e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
4.1820193e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
4.2743148e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
4.0210023e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
3.898632e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
4.7881407e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
3.7457346e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
4.3109485e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999615	1	1	GB_GCA_002104535.1	0.0	0.0	SetTransformer
0.9999664	1	1	GB_GCA_002104535.1	0.0	0.1	SetTransformer
0.99995995	1	1	GB_GCA_002104535.1	0.0	0.2	SetTransformer
0.9999608	1	1	GB_GCA_002104535.1	0.0	0.3	SetTransformer
0.99996233	1	1	GB_GCA_002104535.1	0.0	0.4	SetTransformer
0.99995995	1	1	GB_GCA_002104535.1	0.0	0.5	SetTransformer
0.9999639	1	1	GB_GCA_002104535.1	0.1	0.0	SetTransformer
0.999962	1	1	GB_GCA_002104535.1	0.1	0.1	SetTransformer
0.99997044	1	1	GB_GCA_002104535.1	0.1	0.2	SetTransformer
0.99996436	1	1	GB_GCA_002104535.1	0.1	0.3	SetTransformer
0.9999567	1	1	GB_GCA_002104535.1	0.1	0.4	SetTransformer
0.9999559	1	1	GB_GCA_002104535.1	0.1	0.5	SetTransformer
0.99995565	1	1	GB_GCA_002104535.1	0.2	0.0	SetTransformer
0.99997103	1	1	GB_GCA_002104535.1	0.2	0.1	SetTransformer
0.9999628	1	1	GB_GCA_002104535.1	0.2	0.2	SetTransformer
0.99996626	1	1	GB_GCA_002104535.1	0.2	0.3	SetTransformer
0.9999571	1	1	GB_GCA_002104535.1	0.2	0.4	SetTransformer
0.9999404	1	1	GB_GCA_002104535.1	0.2	0.5	SetTransformer
0.9999653	1	1	GB_GCA_002104535.1	0.3	0.0	SetTransformer
0.99996626	1	1	GB_GCA_002104535.1	0.3	0.1	SetTransformer
0.99996936	1	1	GB_GCA_002104535.1	0.3	0.2	SetTransformer
0.9999505	1	1	GB_GCA_002104535.1	0.3	0.3	SetTransformer
0.9999672	1	1	GB_GCA_002104535.1	0.3	0.4	SetTransformer
0.99996626	1	1	GB_GCA_002104535.1	0.3	0.5	SetTransformer
0.9999255	1	1	GB_GCA_002104535.1	0.4	0.0	SetTransformer
0.9999702	1	1	GB_GCA_002104535.1	0.4	0.1	SetTransformer
0.99996006	1	1	GB_GCA_002104535.1	0.4	0.2	SetTransformer
0.9999707	1	1	GB_GCA_002104535.1	0.4	0.3	SetTransformer
0.9999639	1	1	GB_GCA_002104535.1	0.4	0.4	SetTransformer
0.9999598	1	1	GB_GCA_002104535.1	0.4	0.5	SetTransformer
0.9999709	1	1	GB_GCA_002104535.1	0.5	0.0	SetTransformer
0.99996936	1	1	GB_GCA_002104535.1	0.5	0.1	SetTransformer
0.99996793	1	1	GB_GCA_002104535.1	0.5	0.2	SetTransformer
0.99996984	1	1	GB_GCA_002104535.1	0.5	0.3	SetTransformer
0.9999633	1	1	GB_GCA_002104535.1	0.5	0.4	SetTransformer
0.99996054	1	1	GB_GCA_002104535.1	0.5	0.5	SetTransformer
0.99996996	1	1	GB_GCA_002291895.1	0.0	0.0	SetTransformer
0.9999627	1	1	GB_GCA_002291895.1	0.0	0.1	SetTransformer
0.99996877	1	1	GB_GCA_002291895.1	0.0	0.2	SetTransformer
0.9999261	1	1	GB_GCA_002291895.1	0.0	0.3	SetTransformer
0.9998215	1	1	GB_GCA_002291895.1	0.0	0.4	SetTransformer
0.99937075	1	1	GB_GCA_002291895.1	0.0	0.5	SetTransformer
0.9999696	1	1	GB_GCA_002291895.1	0.1	0.0	SetTransformer
0.9999608	1	1	GB_GCA_002291895.1	0.1	0.1	SetTransformer
0.99996066	1	1	GB_GCA_002291895.1	0.1	0.2	SetTransformer
0.9999646	1	1	GB_GCA_002291895.1	0.1	0.3	SetTransformer
0.99995637	1	1	GB_GCA_002291895.1	0.1	0.4	SetTransformer
0.9998914	1	1	GB_GCA_002291895.1	0.1	0.5	SetTransformer
0.9999713	1	1	GB_GCA_002291895.1	0.2	0.0	SetTransformer
0.99997103	1	1	GB_GCA_002291895.1	0.2	0.1	SetTransformer
0.999956	1	1	GB_GCA_002291895.1	0.2	0.2	SetTransformer
0.9999635	1	1	GB_GCA_002291895.1	0.2	0.3	SetTransformer
0.999949	1	1	GB_GCA_002291895.1	0.2	0.4	SetTransformer
0.9994431	1	1	GB_GCA_002291895.1	0.2	0.5	SetTransformer
0.9999703	1	1	GB_GCA_002291895.1	0.3	0.0	SetTransformer
0.99996567	1	1	GB_GCA_002291895.1	0.3	0.1	SetTransformer
0.99997044	1	1	GB_GCA_002291895.1	0.3	0.2	SetTransformer
0.9999589	1	1	GB_GCA_002291895.1	0.3	0.3	SetTransformer
0.9828095	1	1	GB_GCA_002291895.1	0.3	0.4	SetTransformer
0.99968493	1	1	GB_GCA_002291895.1	0.3	0.5	SetTransformer
0.9999678	1	1	GB_GCA_002291895.1	0.4	0.0	SetTransformer
0.9999716	1	1	GB_GCA_002291895.1	0.4	0.1	SetTransformer
0.9983071	1	1	GB_GCA_002291895.1	0.4	0.2	SetTransformer
0.9994814	1	1	GB_GCA_002291895.1	0.4	0.3	SetTransformer
0.9999517	1	1	GB_GCA_002291895.1	0.4	0.4	SetTransformer
0.99994373	1	1	GB_GCA_002291895.1	0.4	0.5	SetTransformer
0.99996257	1	1	GB_GCA_002291895.1	0.5	0.0	SetTransformer
