0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999349	1	1	GB_GCA_000517005.1	0.5	0.0	SetTransformer
0.9999559	1	1	GB_GCA_000517005.1	0.5	0.1	SetTransformer
0.9999616	1	1	GB_GCA_000517005.1	0.5	0.2	SetTransformer
0.99995506	1	1	GB_GCA_000517005.1	0.5	0.3	SetTransformer
0.99996114	1	1	GB_GCA_000517005.1	0.5	0.4	SetTransformer
0.99996054	1	1	GB_GCA_000517005.1	0.5	0.5	SetTransformer
0.99996066	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.999961	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.9999616	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999604	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999615	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.99996233	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.99996054	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.99996006	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99996114	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.99996114	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.99996114	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.99996126	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.99996257	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.999962	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999622	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.999961	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.9999621	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999629	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999583	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999603	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99996185	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.9999603	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.999962	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999598	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.9999598	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999621	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999585	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.9999598	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.99996173	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999633	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.999961	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.99996257	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
6.4894855e-05	0	0	GB_GCA_001315965.1	0.0	0.0	SetTransformer
6.539382e-05	0	0	GB_GCA_001315965.1	0.0	0.1	SetTransformer
6.683834e-05	0	0	GB_GCA_001315965.1	0.0	0.2	SetTransformer
6.874281e-05	0	0	GB_GCA_001315965.1	0.0	0.3	SetTransformer
6.90655e-05	0	0	GB_GCA_001315965.1	0.0	0.4	SetTransformer
7.39229e-05	0	0	GB_GCA_001315965.1	0.0	0.5	SetTransformer
6.495727e-05	0	0	GB_GCA_001315965.1	0.1	0.0	SetTransformer
6.6408924e-05	0	0	GB_GCA_001315965.1	0.1	0.1	SetTransformer
6.718373e-05	0	0	GB_GCA_001315965.1	0.1	0.2	SetTransformer
6.7426794e-05	0	0	GB_GCA_001315965.1	0.1	0.3	SetTransformer
6.998981e-05	0	0	GB_GCA_001315965.1	0.1	0.4	SetTransformer
7.327461e-05	0	0	GB_GCA_001315965.1	0.1	0.5	SetTransformer
6.468991e-05	0	0	GB_GCA_001315965.1	0.2	0.0	SetTransformer
6.65701e-05	0	0	GB_GCA_001315965.1	0.2	0.1	SetTransformer
6.830181e-05	0	0	GB_GCA_001315965.1	0.2	0.2	SetTransformer
7.058479e-05	0	0	GB_GCA_001315965.1	0.2	0.3	SetTransformer
6.805734e-05	0	0	GB_GCA_001315965.1	0.2	0.4	SetTransformer
7.004322e-05	0	0	GB_GCA_001315965.1	0.2	0.5	SetTransformer
6.4328684e-05	0	0	GB_GCA_001315965.1	0.3	0.0	SetTransformer
6.604509e-05	0	0	GB_GCA_001315965.1	0.3	0.1	SetTransformer
6.798061e-05	0	0	GB_GCA_001315965.1	0.3	0.2	SetTransformer
6.675795e-05	0	0	GB_GCA_001315965.1	0.3	0.3	SetTransformer
7.1486196e-05	0	0	GB_GCA_001315965.1	0.3	0.4	SetTransformer
7.8897516e-05	0	0	GB_GCA_001315965.1	0.3	0.5	SetTransformer
6.392679e-05	0	0	GB_GCA_001315965.1	0.4	0.0	SetTransformer
6.498917e-05	0	0	GB_GCA_001315965.1	0.4	0.1	SetTransformer
6.644085e-05	0	0	GB_GCA_001315965.1	0.4	0.2	SetTransformer
6.609612e-05	0	0	GB_GCA_001315965.1	0.4	0.3	SetTransformer
6.842554e-05	0	0	GB_GCA_001315965.1	0.4	0.4	SetTransformer
6.964021e-05	0	0	GB_GCA_001315965.1	0.4	0.5	SetTransformer
6.374094e-05	0	0	GB_GCA_001315965.1	0.5	0.0	SetTransformer
6.609972e-05	0	0	GB_GCA_001315965.1	0.5	0.1	SetTransformer
6.825923e-05	0	0	GB_GCA_001315965.1	0.5	0.2	SetTransformer
6.3956235e-05	0	0	GB_GCA_001315965.1	0.5	0.3	SetTransformer
7.154519e-05	0	0	GB_GCA_001315965.1	0.5	0.4	SetTransformer
7.178089e-05	0	0	GB_GCA_001315965.1	0.5	0.5	SetTransformer
6.534695e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
6.630508e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
6.701328e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
6.786603e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
6.9120586e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
6.926799e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
6.5364766e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
6.559299e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
6.5902525e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
6.687793e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
6.807896e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
7.0052905e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
6.533641e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
6.636106e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
6.6384106e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
6.742763e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
7.195455e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
7.4543e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
6.466228e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
6.493435e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
6.685568e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
6.7693196e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
6.664715e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
7.127818e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
6.4122345e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
6.6395376e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
6.635917e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
6.781868e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
6.6020846e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
7.347844e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
6.434371e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
6.5693086e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
6.7045235e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
7.0060785e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
0.00011882297	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
7.4393596e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.999964	1	1	GB_GCA_001913845.2	0.0	0.0	SetTransformer
0.99996376	1	1	GB_GCA_001913845.2	0.0	0.1	SetTransformer
0.9999639	1	1	GB_GCA_001913845.2	0.0	0.2	SetTransformer
0.9999622	1	1	GB_GCA_001913845.2	0.0	0.3	SetTransformer
0.99996305	1	1	GB_GCA_001913845.2	0.0	0.4	SetTransformer
0.9999621	1	1	GB_GCA_001913845.2	0.0	0.5	SetTransformer
0.9999641	1	1	GB_GCA_001913845.2	0.1	0.0	SetTransformer
0.9999639	1	1	GB_GCA_001913845.2	0.1	0.1	SetTransformer
0.9999641	1	1	GB_GCA_001913845.2	0.1	0.2	SetTransformer
0.99996364	1	1	GB_GCA_001913845.2	0.1	0.3	SetTransformer
0.99996054	1	1	GB_GCA_001913845.2	0.1	0.4	SetTransformer
0.999961	1	1	GB_GCA_001913845.2	0.1	0.5	SetTransformer
0.9999641	1	1	GB_GCA_001913845.2	0.2	0.0	SetTransformer
0.9999614	1	1	GB_GCA_001913845.2	0.2	0.1	SetTransformer
0.99996424	1	1	GB_GCA_001913845.2	0.2	0.2	SetTransformer
0.9999639	1	1	GB_GCA_001913845.2	0.2	0.3	SetTransformer
0.9999629	1	1	GB_GCA_001913845.2	0.2	0.4	SetTransformer
0.9999614	1	1	GB_GCA_001913845.2	0.2	0.5	SetTransformer
0.99996364	1	1	GB_GCA_001913845.2	0.3	0.0	SetTransformer
0.999964	1	1	GB_GCA_001913845.2	0.3	0.1	SetTransformer
0.999964	1	1	GB_GCA_001913845.2	0.3	0.2	SetTransformer
0.9999627	1	1	GB_GCA_001913845.2	0.3	0.3	SetTransformer
0.99996245	1	1	GB_GCA_001913845.2	0.3	0.4	SetTransformer
0.9999629	1	1	GB_GCA_001913845.2	0.3	0.5	SetTransformer
0.9999641	1	1	GB_GCA_001913845.2	0.4	0.0	SetTransformer
0.99996424	1	1	GB_GCA_001913845.2	0.4	0.1	SetTransformer
0.99996316	1	1	GB_GCA_001913845.2	0.4	0.2	SetTransformer
0.9999616	1	1	GB_GCA_001913845.2	0.4	0.3	SetTransformer
0.9999521	1	1	GB_GCA_001913845.2	0.4	0.4	SetTransformer
0.99996364	1	1	GB_GCA_001913845.2	0.4	0.5	SetTransformer
0.99996376	1	1	GB_GCA_001913845.2	0.5	0.0	SetTransformer
0.99995947	1	1	GB_GCA_001913845.2	0.5	0.1	SetTransformer
0.99996316	1	1	GB_GCA_001913845.2	0.5	0.2	SetTransformer
0.99996376	1	1	GB_GCA_001913845.2	0.5	0.3	SetTransformer
0.99996364	1	1	GB_GCA_001913845.2	0.5	0.4	SetTransformer
0.99994016	1	1	GB_GCA_001913845.2	0.5	0.5	SetTransformer
0.9999373	1	1	GB_GCA_002951815.1	0.0	0.0	SetTransformer
0.9999188	1	1	GB_GCA_002951815.1	0.0	0.1	SetTransformer
0.9999118	1	1	GB_GCA_002951815.1	0.0	0.2	SetTransformer
0.9998056	1	1	GB_GCA_002951815.1	0.0	0.3	SetTransformer
0.99995553	1	1	GB_GCA_002951815.1	0.0	0.4	SetTransformer
0.9999453	1	1	GB_GCA_002951815.1	0.0	0.5	SetTransformer
0.99992716	1	1	GB_GCA_002951815.1	0.1	0.0	SetTransformer
0.9998969	1	1	GB_GCA_002951815.1	0.1	0.1	SetTransformer
0.99992	1	1	GB_GCA_002951815.1	0.1	0.2	SetTransformer
0.99982494	1	1	GB_GCA_002951815.1	0.1	0.3	SetTransformer
0.99993265	1	1	GB_GCA_002951815.1	0.1	0.4	SetTransformer
0.9999447	1	1	GB_GCA_002951815.1	0.1	0.5	SetTransformer
0.9999465	1	1	GB_GCA_002951815.1	0.2	0.0	SetTransformer
0.999951	1	1	GB_GCA_002951815.1	0.2	0.1	SetTransformer
0.97359145	1	1	GB_GCA_002951815.1	0.2	0.2	SetTransformer
0.99996173	1	1	GB_GCA_002951815.1	0.2	0.3	SetTransformer
0.9999182	1	1	GB_GCA_002951815.1	0.2	0.4	SetTransformer
0.999956	1	1	GB_GCA_002951815.1	0.2	0.5	SetTransformer
0.9999175	1	1	GB_GCA_002951815.1	0.3	0.0	SetTransformer
0.99995136	1	1	GB_GCA_002951815.1	0.3	0.1	SetTransformer
0.9998621	1	1	GB_GCA_002951815.1	0.3	0.2	SetTransformer
0.99995697	1	1	GB_GCA_002951815.1	0.3	0.3	SetTransformer
0.9999567	1	1	GB_GCA_002951815.1	0.3	0.4	SetTransformer
0.9998381	1	1	GB_GCA_002951815.1	0.3	0.5	SetTransformer
0.9998759	1	1	GB_GCA_002951815.1	0.4	0.0	SetTransformer
0.99995816	1	1	GB_GCA_002951815.1	0.4	0.1	SetTransformer
0.99983084	1	1	GB_GCA_002951815.1	0.4	0.2	SetTransformer
0.9993038	1	1	GB_GCA_002951815.1	0.4	0.3	SetTransformer
0.9999089	1	1	GB_GCA_002951815.1	0.4	0.4	SetTransformer
0.9966018	1	1	GB_GCA_002951815.1	0.4	0.5	SetTransformer
0.9999087	1	1	GB_GCA_002951815.1	0.5	0.0	SetTransformer
0.9998153	1	1	GB_GCA_002951815.1	0.5	0.1	SetTransformer
0.99993515	1	1	GB_GCA_002951815.1	0.5	0.2	SetTransformer
0.9999597	1	1	GB_GCA_002951815.1	0.5	0.3	SetTransformer
0.99993	1	1	GB_GCA_002951815.1	0.5	0.4	SetTransformer
0.99964297	1	1	GB_GCA_002951815.1	0.5	0.5	SetTransformer
0.99996245	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999622	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.9999622	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99996245	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.9999616	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999622	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999621	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.9999622	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.9999614	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.9999628	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.99996316	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99996257	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.9999627	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.9999616	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.99996233	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.9999616	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.99996245	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.9999622	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999635	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.99996173	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99996126	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.9999635	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.9999603	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.9999629	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.99943656	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.9999547	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.9999604	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9999547	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999634	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.99996305	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.9999633	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.99996257	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.9999629	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99995637	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999635	1	1	GB_GCA_003846445.1	0.0	0.0	SetTransformer
0.99996364	1	1	GB_GCA_003846445.1	0.0	0.1	SetTransformer
0.9999627	1	1	GB_GCA_003846445.1	0.0	0.2	SetTransformer
0.999964	1	1	GB_GCA_003846445.1	0.0	0.3	SetTransformer
0.99996376	1	1	GB_GCA_003846445.1	0.0	0.4	SetTransformer
0.9999589	1	1	GB_GCA_003846445.1	0.0	0.5	SetTransformer
0.9999634	1	1	GB_GCA_003846445.1	0.1	0.0	SetTransformer
0.9999633	1	1	GB_GCA_003846445.1	0.1	0.1	SetTransformer
0.999964	1	1	GB_GCA_003846445.1	0.1	0.2	SetTransformer
0.999961	1	1	GB_GCA_003846445.1	0.1	0.3	SetTransformer
0.999964	1	1	GB_GCA_003846445.1	0.1	0.4	SetTransformer
0.9999628	1	1	GB_GCA_003846445.1	0.1	0.5	SetTransformer
0.9999629	1	1	GB_GCA_003846445.1	0.2	0.0	SetTransformer
0.99996364	1	1	GB_GCA_003846445.1	0.2	0.1	SetTransformer
0.9999628	1	1	GB_GCA_003846445.1	0.2	0.2	SetTransformer
0.9999615	1	1	GB_GCA_003846445.1	0.2	0.3	SetTransformer
0.9999633	1	1	GB_GCA_003846445.1	0.2	0.4	SetTransformer
0.9999628	1	1	GB_GCA_003846445.1	0.2	0.5	SetTransformer
0.99996364	1	1	GB_GCA_003846445.1	0.3	0.0	SetTransformer
0.9999635	1	1	GB_GCA_003846445.1	0.3	0.1	SetTransformer
0.9999641	1	1	GB_GCA_003846445.1	0.3	0.2	SetTransformer
0.99996305	1	1	GB_GCA_003846445.1	0.3	0.3	SetTransformer
0.9999635	1	1	GB_GCA_003846445.1	0.3	0.4	SetTransformer
0.9999436	1	1	GB_GCA_003846445.1	0.3	0.5	SetTransformer
0.9999628	1	1	GB_GCA_003846445.1	0.4	0.0	SetTransformer
0.99996316	1	1	GB_GCA_003846445.1	0.4	0.1	SetTransformer
0.99996245	1	1	GB_GCA_003846445.1	0.4	0.2	SetTransformer
0.99996114	1	1	GB_GCA_003846445.1	0.4	0.3	SetTransformer
0.9999479	1	1	GB_GCA_003846445.1	0.4	0.4	SetTransformer
0.99995923	1	1	GB_GCA_003846445.1	0.4	0.5	SetTransformer
0.99996305	1	1	GB_GCA_003846445.1	0.5	0.0	SetTransformer
0.9999633	1	1	GB_GCA_003846445.1	0.5	0.1	SetTransformer
0.99996376	1	1	GB_GCA_003846445.1	0.5	0.2	SetTransformer
0.99995923	1	1	GB_GCA_003846445.1	0.5	0.3	SetTransformer
0.99996316	1	1	GB_GCA_003846445.1	0.5	0.4	SetTransformer
0.9999603	1	1	GB_GCA_003846445.1	0.5	0.5	SetTransformer
0.99993706	1	1	GB_GCA_005144965.1	0.0	0.0	SetTransformer
0.99994457	1	1	GB_GCA_005144965.1	0.0	0.1	SetTransformer
0.9996599	1	1	GB_GCA_005144965.1	0.0	0.2	SetTransformer
0.99993825	1	1	GB_GCA_005144965.1	0.0	0.3	SetTransformer
0.9999275	1	1	GB_GCA_005144965.1	0.0	0.4	SetTransformer
0.99995077	1	1	GB_GCA_005144965.1	0.0	0.5	SetTransformer
0.99993753	1	1	GB_GCA_005144965.1	0.1	0.0	SetTransformer
0.99995375	1	1	GB_GCA_005144965.1	0.1	0.1	SetTransformer
0.99951124	1	1	GB_GCA_005144965.1	0.1	0.2	SetTransformer
0.99995065	1	1	GB_GCA_005144965.1	0.1	0.3	SetTransformer
0.9997367	1	1	GB_GCA_005144965.1	0.1	0.4	SetTransformer
0.9999225	1	1	GB_GCA_005144965.1	0.1	0.5	SetTransformer
0.99994767	1	1	GB_GCA_005144965.1	0.2	0.0	SetTransformer
0.99995565	1	1	GB_GCA_005144965.1	0.2	0.1	SetTransformer
0.9999547	1	1	GB_GCA_005144965.1	0.2	0.2	SetTransformer
0.9999567	1	1	GB_GCA_005144965.1	0.2	0.3	SetTransformer
0.99993753	1	1	GB_GCA_005144965.1	0.2	0.4	SetTransformer
0.9999479	1	1	GB_GCA_005144965.1	0.2	0.5	SetTransformer
0.9999523	1	1	GB_GCA_005144965.1	0.3	0.0	SetTransformer
0.999956	1	1	GB_GCA_005144965.1	0.3	0.1	SetTransformer
0.9999517	1	1	GB_GCA_005144965.1	0.3	0.2	SetTransformer
0.9999428	1	1	GB_GCA_005144965.1	0.3	0.3	SetTransformer
0.9999379	1	1	GB_GCA_005144965.1	0.3	0.4	SetTransformer
0.9999496	1	1	GB_GCA_005144965.1	0.3	0.5	SetTransformer
0.99993634	1	1	GB_GCA_005144965.1	0.4	0.0	SetTransformer
0.99994004	1	1	GB_GCA_005144965.1	0.4	0.1	SetTransformer
0.99994767	1	1	GB_GCA_005144965.1	0.4	0.2	SetTransformer
0.99995005	1	1	GB_GCA_005144965.1	0.4	0.3	SetTransformer
0.998777	1	1	GB_GCA_005144965.1	0.4	0.4	SetTransformer
0.9999409	1	1	GB_GCA_005144965.1	0.4	0.5	SetTransformer
0.99993706	1	1	GB_GCA_005144965.1	0.5	0.0	SetTransformer
0.99995124	1	1	GB_GCA_005144965.1	0.5	0.1	SetTransformer
0.9999279	1	1	GB_GCA_005144965.1	0.5	0.2	SetTransformer
0.9999577	1	1	GB_GCA_005144965.1	0.5	0.3	SetTransformer
0.99995923	1	1	GB_GCA_005144965.1	0.5	0.4	SetTransformer
0.9998791	1	1	GB_GCA_005144965.1	0.5	0.5	SetTransformer
0.999964	1	1	GB_GCA_010672865.1	0.0	0.0	SetTransformer
0.9999635	1	1	GB_GCA_010672865.1	0.0	0.1	SetTransformer
