0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.1187648	0	1	SetTransformer	GB_GCA_000383895.1	0.4	0.1
1.604474e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.2
0.99998605	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.3
0.9999856	1	1	SetTransformer	GB_GCA_000383895.1	0.4	0.4
1.5541867e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.4	0.5
0.9999845	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.0
0.99996746	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.1
1.5272124e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.2
0.99998605	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.3
1.5006104e-05	0	0	SetTransformer	GB_GCA_000383895.1	0.5	0.4
0.99998593	1	1	SetTransformer	GB_GCA_000383895.1	0.5	0.5
0.99998355	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.0
0.9999851	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.1
0.99998593	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.2
1.5486694e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.3
0.9999864	1	1	SetTransformer	GB_GCA_000715825.1	0.0	0.4
1.5074378e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.0	0.5
0.9999858	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.0
1.5898504e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.1
0.9999862	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.2
0.9999865	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.3
0.999985	1	1	SetTransformer	GB_GCA_000715825.1	0.1	0.4
1.4806252e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.1	0.5
0.9999858	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.0
0.9999856	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.1
1.611216e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.2
1.5187782e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.3
1.5293956e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.4
1.5521204e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.2	0.5
1.546348e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.0
0.00013941071	0	1	SetTransformer	GB_GCA_000715825.1	0.3	0.1
0.99998605	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.2
1.4905608e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.3
0.99998474	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.4
2.5476558e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.5
1.6252208e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.0
0.9999862	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.1
0.99998605	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.2
0.999984	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.3
1.635395e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.4
0.99998605	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.5
0.9999423	1	0	SetTransformer	GB_GCA_000715825.1	0.5	0.0
1.597972e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.1
0.9999863	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.2
0.9999864	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.3
0.99998426	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.4
0.9999857	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.5
0.99998367	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.0
1.8196472e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.1
0.9998903	1	0	SetTransformer	GB_GCA_001890975.1	0.0	0.2
0.99998593	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.3
0.9999852	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.4
0.9999858	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.5
0.9999863	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.0
0.99998605	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.1
0.9999864	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.2
1.5468642e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.3
1.5204984e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.4
1.555984e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.5
1.5652158e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.0
0.9999858	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.1
0.99998367	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.2
1.5615407e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.3
1.5279786e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.4
1.711428e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.5
1.6418115e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.0
0.9999856	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.1
1.4960907e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.2
0.99998605	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.3
1.678602e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.4
1.5755553e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.5
1.6516831e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.0
0.9999863	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.1
1.5151862e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.2
0.9999831	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.3
0.99998534	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.4
1.6067785e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.5
0.9999858	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.0
1.5502328e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.1
1.7160073e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.2
0.99997735	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.3
1.5276028e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.4
0.9999857	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.5
0.99998486	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.0
0.9999862	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.1
1.5672771e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.2
0.99998593	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.3
1.51699915e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.4
0.9999827	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.5
0.9999863	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.0
0.9999862	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.1
0.9999857	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.2
1.4984611e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.3
0.99994504	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.4
0.9999862	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.5
0.99998605	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.0
1.5691196e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.1
0.99998593	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.2
0.99998546	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.3
0.99998605	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.4
1.4875291e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.5
0.9999863	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.0
0.99998593	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.1
0.99998057	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.2
0.9999857	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.3
1.5293841e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.4
0.99998605	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.5
0.99998415	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.0
0.9999857	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.1
1.5079741e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.2
1.7047982e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.3
0.9999864	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.4
1.5267202e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.5
0.9999864	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.0
0.99998534	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.1
2.814998e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.2
0.9999863	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.3
0.9999832	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.4
0.99998534	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.5
0.9999851	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.0
1.4955158e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.1
1.5842126e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.2
0.9999844	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.3
0.999985	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.4
0.99998236	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.5
0.9999852	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.0
0.99997807	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.1
0.9999863	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.2
0.9999864	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.3
0.9999857	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.4
0.99995816	1	0	SetTransformer	GB_GCA_002205125.1	0.1	0.5
0.9999851	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.0
0.9999864	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.1
0.99998605	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.2
1.5423642e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.3
0.999985	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.4
0.99998486	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.5
1.7569218e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.0
0.9999862	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.1
0.9999851	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.2
1.600049e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.3
0.9999863	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.4
0.0017632078	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.5
0.62612486	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.0
0.9999821	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.1
1.4634105e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.2
0.9999863	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.3
0.99998593	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.4
0.99998605	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.5
0.99998605	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.0
1.4863988e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.1
0.9999864	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.2
1.5196271e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.3
0.99998593	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.4
1.587776e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.5
0.99998486	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.0
0.9999863	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.1
0.0015345629	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.2
0.9999821	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.3
0.99998605	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.4
1.5366544e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.5
0.99996424	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.0
1.5594587e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.1
0.9999856	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.2
1.5974188e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.3
1.6365215e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.4
1.6492859e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.5
0.9999864	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.0
1.6831158e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.1
0.9999865	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.2
0.9999865	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.3
1.51862905e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.4
1.5929509e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.5
1.639305e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.0
1.5663642e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.1
1.5715965e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.2
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.3
0.99998593	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.4
0.99998236	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.5
0.9999858	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.0
0.9999862	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.1
0.9999857	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.2
1.4837165e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.3
0.9999862	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.4
0.9999845	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.5
0.9999864	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.0
0.9999858	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.1
0.9999864	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.2
0.99998426	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.3
0.99998593	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.4
0.2478865	0	1	SetTransformer	GB_GCA_002243685.1	0.5	0.5
0.9999826	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.0
0.9999864	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.1
0.99998546	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.2
0.9999864	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.3
0.9999746	1	0	SetTransformer	GB_GCA_003148945.1	0.0	0.4
0.9999858	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.5
0.99998176	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.0
0.99998593	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.1
0.9999858	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.2
1.5266329e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.3
0.99998534	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.4
0.9999864	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.5
0.99998367	1	0	SetTransformer	GB_GCA_003148945.1	0.2	0.0
0.9999862	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.1
0.9999832	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.2
0.9999863	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.3
0.9999851	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.4
0.9999864	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.5
1.6045842e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.0
1.5720987e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.1
1.705273e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.2
1.5701944e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.3
1.594384e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.4
1.529346e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.5
0.9999862	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.0
0.999984	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.1
0.99998605	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.2
0.9999862	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.3
0.9999857	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.4
0.9999863	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.5
1.51695285e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.0
0.99998367	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.1
0.99998605	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.2
0.99998593	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.4
1.5839134e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.5
0.9999864	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.0
1.6626509e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.1
1.66352e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.2
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.3
0.9991959	1	0	SetTransformer	GB_GCA_003209655.1	0.0	0.4
0.9999863	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.5
0.9999807	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.0
0.9999851	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.1
0.9999857	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.2
0.9999862	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.3
1.541032e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.9999862	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.5
0.999985	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.0
0.9999864	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.1
0.9999863	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.2
2.6218706e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.3
0.9999864	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.4
0.9999862	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.5
0.9999778	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.0
0.9999865	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.1
1.528002e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.2
0.99998593	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.3
0.99998295	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.4
0.9999864	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.5
1.5809224e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.0
0.99998605	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.1
0.9999839	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.2
1.570377e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.3
0.99998355	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.4
1.5757087e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.5
0.9999865	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.0
0.99998534	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.1
1.631034e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.2
0.9999862	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.3
0.9999857	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.4
0.9999857	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.5
0.9999862	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.0
0.99998546	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.1
1.5659385e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.2
1.9504037e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.3
1.6155118e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.4
1.5255778e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.5
1.617138e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.0
0.99998033	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.1
0.99998605	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.2
0.9999864	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.3
0.9999865	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.4
0.9999838	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.5
0.999985	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.0
0.9999796	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.1
0.9999863	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.2
0.9999832	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.3
0.9999752	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.4
1.5862262e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.5
1.5297355e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.0
1.5228958e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.1
0.99998605	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.2
1.5321752e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.3
0.9999821	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.4
1.6238188e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.5
1.6159294e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.0
1.559557e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.1
1.7971055e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.2
0.9999825	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.3
0.99998486	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.4
0.99998593	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.5
1.5379183e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.0
0.9999856	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.1
0.9999863	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.2
1.548129e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.3
0.9999863	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.4
0.9999858	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.5
0.9999858	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.0
0.9999862	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.1
0.9975325	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.2
1.4499925e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.3
0.9999864	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.4
1.5114885e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.5
0.9999851	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.0
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.1
0.99998605	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.2
0.9999862	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.3
0.99998474	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.4
1.5886848e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.5
0.9999864	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.0
0.9999857	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.1
0.9999863	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.2
1.6672237e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.3
0.99998593	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.4
0.99985206	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.5
0.9999862	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.0
0.9999858	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.1
1.6183183e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.2
0.9999856	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.3
0.9999852	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.4
0.9999858	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.5
1.5592937e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.0
0.99998546	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.1
0.99998486	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.2
0.9999682	1	0	SetTransformer	GB_GCA_003215655.1	0.4	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.4
1.5255778e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.5
0.9999862	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.0
0.9999864	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.1
0.9999864	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.2
0.9999865	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.3
