0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
1.5064649e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.3
0.99998736	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.4
0.9999882	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.5
1.4252587e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.0
0.99998844	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.1
1.5563863e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.2
0.9999881	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.3
0.99998724	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.4
0.9999882	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.5
0.9999863	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.0
0.99998724	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.1
0.9999609	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.2
0.99998784	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.3
0.9999883	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.4
0.99998665	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.5
1.495747e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.0
1.9719924e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.1
1.5035857e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.2
0.9999639	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.3
1.580734e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.4
1.5156456e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.5
1.582443e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.0
0.99998724	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.1
0.0057730027	0	1	SetTransformer	GB_GCA_002205125.1	0.0	0.2
1.4820535e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.3
0.99998665	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.4
0.9999882	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.5
0.9999827	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.0
0.9999883	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.1
0.9999883	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.2
1.5446398e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.3
0.9999881	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.4
0.9999877	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.5
1.5135888e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.0
0.99998486	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.1
1.5218476e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.2
0.9999876	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.3
0.99998856	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.4
0.99998844	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.5
0.9999851	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.0
0.9999883	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.1
0.9999883	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.2
0.99998796	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.3
0.9999871	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.4
1.5374299e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.5
0.99998784	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.0
1.4839713e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.1
0.9999862	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.2
1.49725975e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.3
0.99997044	1	0	SetTransformer	GB_GCA_002205125.1	0.4	0.4
1.5099053e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.5
0.00019919433	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.0
0.9999802	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.1
1.5057654e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.2
0.9999881	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.3
0.99998367	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.4
1.5224544e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.5	0.5
1.4876751e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.0
0.9999863	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.1
1.5123451e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.2
0.9999865	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.3
0.99998856	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.4
1.527473e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.5
0.9999715	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.0
0.028522728	0	1	SetTransformer	GB_GCA_002243685.1	0.1	0.1
0.99998856	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.2
1.4786708e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.3
1.4952193e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.4
1.5365797e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.5
0.9999882	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.0
0.9999881	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.1
0.9999881	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.2
0.9999876	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.3
0.9999881	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.4
0.9999869	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.5
0.99998784	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.0
1.557901e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.1
0.9999882	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.2
0.99998856	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.3
0.9999883	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.4
1.5420392e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.5
0.99998844	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.0
1.5433028e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.1
0.007193264	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.2
0.9999871	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.3
0.99998796	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.4
1.477608e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.5
1.4299679e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.5	0.0
0.9999856	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.1
0.99998593	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.2
0.99998546	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.3
0.9999875	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.4
0.99998426	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.5
0.999979	1	0	SetTransformer	GB_GCA_003148945.1	0.0	0.0
0.99998856	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.1
0.99998474	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.2
0.99998736	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.3
0.9999882	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.4
1.4868697e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.5
0.9999864	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.0
1.530255e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.1
1.4741597e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.2
1.560637e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.3
1.4853587e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.4
0.0020607677	0	1	SetTransformer	GB_GCA_003148945.1	0.1	0.5
0.99998856	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.0
0.99998844	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.1
0.9999857	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.2
0.9999881	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.3
1.61757e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.4
0.9999863	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.5
0.99998844	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.0
0.9999887	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.1
0.99998844	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.2
0.9999844	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.3
1.4930533e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.4
0.999987	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.5
0.99998844	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.0
0.99998796	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.1
0.9999826	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.2
0.99998593	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.3
0.9999882	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.4
0.99998844	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.5
0.99998724	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.0
0.9999881	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.1
1.4638936e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.2
0.9999883	1	0	SetTransformer	GB_GCA_003148945.1	0.5	0.3
0.9999883	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.4
0.99997747	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.5
1.6797581e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.0
0.99998736	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.1
0.9999881	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.2
0.99998605	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.3
1.5319414e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.4
2.2261802e-05	0	1	SetTransformer	GB_GCA_003209655.1	0.0	0.5
0.99998844	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.0
0.9999877	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.1
1.496125e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.2
1.4707418e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.3
0.9999887	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.99998784	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.5
0.9999882	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.0
0.99998105	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.1
0.9999703	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.2
0.99998105	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.3
1.4459093e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.4
0.99998784	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.5
0.99998665	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.0
0.99998844	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.1
0.00019862954	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.2
1.4963205e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.3
1.4720974e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.4
0.07333741	0	1	SetTransformer	GB_GCA_003209655.1	0.3	0.5
0.9999788	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.0
0.99998844	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.1
0.99998784	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.2
0.9999883	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.3
1.4433302e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.4
1.5260273e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.5
1.5106758e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.0
0.9999877	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.1
0.99998856	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.2
0.9999877	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.3
1.529228e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.4
1.5914326e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.5	0.5
0.9999871	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.0
1.5157583e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.1
0.9999852	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.2
1.5182554e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.3
0.070869766	0	1	SetTransformer	GB_GCA_003215335.1	0.0	0.4
0.99984	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.5
0.9999882	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.0
0.99998736	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.1
0.9999838	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.2
0.9999877	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.3
0.9999882	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.4
0.999987	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.5
1.5454649e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.0
1.6188631e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.1
0.99998546	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.2
0.99998367	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.3
0.9999862	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.4
0.99998856	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.5
0.9999877	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.0
0.9999865	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.1
1.5457892e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.2
0.9999845	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.3
0.9999877	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.4
0.9999553	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.5
0.99998796	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.0
0.9999851	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.1
0.9999869	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.2
1.5307089e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.3
1.4930008e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.4
1.6872911e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.5
1.540597e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.0
0.99925715	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.1
0.9999883	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.2
1.5394575e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.3
0.99998736	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.4
1.4859312e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.5
1.5885182e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.0
0.99998844	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.1
0.9999875	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.2
0.99998784	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.3
0.9999844	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.4
0.99998796	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.5
0.99998736	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.0
0.9999857	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.1
0.9999869	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.2
3.1473475e-05	0	1	SetTransformer	GB_GCA_003215655.1	0.1	0.3
0.99998844	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.4
1.6117325e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.5
0.9999881	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.0
0.99998784	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.1
0.9999881	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.2
1.6760074e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.3
1.5489411e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.4
0.99998844	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.5
0.9999881	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.0
0.99998856	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.1
0.99998796	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.2
0.99998796	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.3
1.4853532e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.4
0.99996734	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.5
1.5460575e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.0
1.4823236e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.1
0.99998724	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.2
0.9999883	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.3
0.99998736	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.4
1.5515521e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.5
0.9999881	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.0
0.9997377	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.1
0.47957665	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.2
1.5116299e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.5	0.3
