0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999603	1	1	GB_GCA_000252485.1	0.4	0.2	SetTransformer
0.9999597	1	1	GB_GCA_000252485.1	0.4	0.3	SetTransformer
0.999946	1	1	GB_GCA_000252485.1	0.4	0.4	SetTransformer
0.99984145	1	1	GB_GCA_000252485.1	0.4	0.5	SetTransformer
0.99996006	1	1	GB_GCA_000252485.1	0.5	0.0	SetTransformer
0.999962	1	1	GB_GCA_000252485.1	0.5	0.1	SetTransformer
0.9999604	1	1	GB_GCA_000252485.1	0.5	0.2	SetTransformer
0.9999461	1	1	GB_GCA_000252485.1	0.5	0.3	SetTransformer
0.9999604	1	1	GB_GCA_000252485.1	0.5	0.4	SetTransformer
0.9999553	1	1	GB_GCA_000252485.1	0.5	0.5	SetTransformer
0.99995446	1	1	GB_GCA_001311805.1	0.0	0.0	SetTransformer
0.99995196	1	1	GB_GCA_001311805.1	0.0	0.1	SetTransformer
0.9999442	1	1	GB_GCA_001311805.1	0.0	0.2	SetTransformer
0.99994767	1	1	GB_GCA_001311805.1	0.0	0.3	SetTransformer
0.9999379	1	1	GB_GCA_001311805.1	0.0	0.4	SetTransformer
0.9999478	1	1	GB_GCA_001311805.1	0.0	0.5	SetTransformer
0.9999579	1	1	GB_GCA_001311805.1	0.1	0.0	SetTransformer
0.9999603	1	1	GB_GCA_001311805.1	0.1	0.1	SetTransformer
0.9999498	1	1	GB_GCA_001311805.1	0.1	0.2	SetTransformer
0.99994195	1	1	GB_GCA_001311805.1	0.1	0.3	SetTransformer
0.99993587	1	1	GB_GCA_001311805.1	0.1	0.4	SetTransformer
0.9999329	1	1	GB_GCA_001311805.1	0.1	0.5	SetTransformer
0.9999609	1	1	GB_GCA_001311805.1	0.2	0.0	SetTransformer
0.99995744	1	1	GB_GCA_001311805.1	0.2	0.1	SetTransformer
0.99995947	1	1	GB_GCA_001311805.1	0.2	0.2	SetTransformer
0.9999559	1	1	GB_GCA_001311805.1	0.2	0.3	SetTransformer
0.9999417	1	1	GB_GCA_001311805.1	0.2	0.4	SetTransformer
0.9999449	1	1	GB_GCA_001311805.1	0.2	0.5	SetTransformer
0.9999628	1	1	GB_GCA_001311805.1	0.3	0.0	SetTransformer
0.99996257	1	1	GB_GCA_001311805.1	0.3	0.1	SetTransformer
0.9999622	1	1	GB_GCA_001311805.1	0.3	0.2	SetTransformer
0.9999157	1	1	GB_GCA_001311805.1	0.3	0.3	SetTransformer
0.9999416	1	1	GB_GCA_001311805.1	0.3	0.4	SetTransformer
0.99995327	1	1	GB_GCA_001311805.1	0.3	0.5	SetTransformer
0.99995816	1	1	GB_GCA_001311805.1	0.4	0.0	SetTransformer
0.99996316	1	1	GB_GCA_001311805.1	0.4	0.1	SetTransformer
0.9999484	1	1	GB_GCA_001311805.1	0.4	0.2	SetTransformer
0.99995077	1	1	GB_GCA_001311805.1	0.4	0.3	SetTransformer
0.9999567	1	1	GB_GCA_001311805.1	0.4	0.4	SetTransformer
0.9999137	1	1	GB_GCA_001311805.1	0.4	0.5	SetTransformer
0.99996257	1	1	GB_GCA_001311805.1	0.5	0.0	SetTransformer
0.99996245	1	1	GB_GCA_001311805.1	0.5	0.1	SetTransformer
0.99996245	1	1	GB_GCA_001311805.1	0.5	0.2	SetTransformer
0.9999622	1	1	GB_GCA_001311805.1	0.5	0.3	SetTransformer
0.99995935	1	1	GB_GCA_001311805.1	0.5	0.4	SetTransformer
0.9999548	1	1	GB_GCA_001311805.1	0.5	0.5	SetTransformer
0.99995553	1	1	GB_GCA_001858525.1	0.0	0.0	SetTransformer
0.99994886	1	1	GB_GCA_001858525.1	0.0	0.1	SetTransformer
0.9999536	1	1	GB_GCA_001858525.1	0.0	0.2	SetTransformer
0.9999496	1	1	GB_GCA_001858525.1	0.0	0.3	SetTransformer
0.99940443	1	1	GB_GCA_001858525.1	0.0	0.4	SetTransformer
0.99990106	1	1	GB_GCA_001858525.1	0.0	0.5	SetTransformer
0.99995387	1	1	GB_GCA_001858525.1	0.1	0.0	SetTransformer
0.9999505	1	1	GB_GCA_001858525.1	0.1	0.1	SetTransformer
0.93071944	1	1	GB_GCA_001858525.1	0.1	0.2	SetTransformer
0.9999546	1	1	GB_GCA_001858525.1	0.1	0.3	SetTransformer
0.99995756	1	1	GB_GCA_001858525.1	0.1	0.4	SetTransformer
0.99993813	1	1	GB_GCA_001858525.1	0.1	0.5	SetTransformer
0.99996316	1	1	GB_GCA_001858525.1	0.2	0.0	SetTransformer
0.9999404	1	1	GB_GCA_001858525.1	0.2	0.1	SetTransformer
0.9999535	1	1	GB_GCA_001858525.1	0.2	0.2	SetTransformer
0.9993623	1	1	GB_GCA_001858525.1	0.2	0.3	SetTransformer
0.99792635	1	1	GB_GCA_001858525.1	0.2	0.4	SetTransformer
0.99995697	1	1	GB_GCA_001858525.1	0.2	0.5	SetTransformer
0.99995375	1	1	GB_GCA_001858525.1	0.3	0.0	SetTransformer
0.99992526	1	1	GB_GCA_001858525.1	0.3	0.1	SetTransformer
0.9999138	1	1	GB_GCA_001858525.1	0.3	0.2	SetTransformer
0.99990857	1	1	GB_GCA_001858525.1	0.3	0.3	SetTransformer
0.02982012	0	1	GB_GCA_001858525.1	0.3	0.4	SetTransformer
0.9998896	1	1	GB_GCA_001858525.1	0.3	0.5	SetTransformer
0.9999584	1	1	GB_GCA_001858525.1	0.4	0.0	SetTransformer
0.99994075	1	1	GB_GCA_001858525.1	0.4	0.1	SetTransformer
0.99969935	1	1	GB_GCA_001858525.1	0.4	0.2	SetTransformer
0.99992096	1	1	GB_GCA_001858525.1	0.4	0.3	SetTransformer
0.9758002	1	1	GB_GCA_001858525.1	0.4	0.4	SetTransformer
0.99982893	1	1	GB_GCA_001858525.1	0.4	0.5	SetTransformer
0.99978155	1	1	GB_GCA_001858525.1	0.5	0.0	SetTransformer
0.9995072	1	1	GB_GCA_001858525.1	0.5	0.1	SetTransformer
0.99996233	1	1	GB_GCA_001858525.1	0.5	0.2	SetTransformer
0.9996171	1	1	GB_GCA_001858525.1	0.5	0.3	SetTransformer
0.9984988	1	1	GB_GCA_001858525.1	0.5	0.4	SetTransformer
0.985371	1	1	GB_GCA_001858525.1	0.5	0.5	SetTransformer
0.9999627	1	1	GB_GCA_002813895.1	0.0	0.0	SetTransformer
0.9999622	1	1	GB_GCA_002813895.1	0.0	0.1	SetTransformer
0.9999517	1	1	GB_GCA_002813895.1	0.0	0.2	SetTransformer
0.99995255	1	1	GB_GCA_002813895.1	0.0	0.3	SetTransformer
0.9999591	1	1	GB_GCA_002813895.1	0.0	0.4	SetTransformer
0.9999572	1	1	GB_GCA_002813895.1	0.0	0.5	SetTransformer
0.99996245	1	1	GB_GCA_002813895.1	0.1	0.0	SetTransformer
0.9999633	1	1	GB_GCA_002813895.1	0.1	0.1	SetTransformer
0.99996066	1	1	GB_GCA_002813895.1	0.1	0.2	SetTransformer
0.999954	1	1	GB_GCA_002813895.1	0.1	0.3	SetTransformer
0.99992085	1	1	GB_GCA_002813895.1	0.1	0.4	SetTransformer
0.99978954	1	1	GB_GCA_002813895.1	0.1	0.5	SetTransformer
0.99996245	1	1	GB_GCA_002813895.1	0.2	0.0	SetTransformer
0.9999565	1	1	GB_GCA_002813895.1	0.2	0.1	SetTransformer
0.99994946	1	1	GB_GCA_002813895.1	0.2	0.2	SetTransformer
0.9999628	1	1	GB_GCA_002813895.1	0.2	0.3	SetTransformer
0.99995697	1	1	GB_GCA_002813895.1	0.2	0.4	SetTransformer
0.99995446	1	1	GB_GCA_002813895.1	0.2	0.5	SetTransformer
0.999962	1	1	GB_GCA_002813895.1	0.3	0.0	SetTransformer
0.9998431	1	1	GB_GCA_002813895.1	0.3	0.1	SetTransformer
0.9999596	1	1	GB_GCA_002813895.1	0.3	0.2	SetTransformer
0.99964654	1	1	GB_GCA_002813895.1	0.3	0.3	SetTransformer
0.9999509	1	1	GB_GCA_002813895.1	0.3	0.4	SetTransformer
0.99995327	1	1	GB_GCA_002813895.1	0.3	0.5	SetTransformer
0.99996233	1	1	GB_GCA_002813895.1	0.4	0.0	SetTransformer
0.99996257	1	1	GB_GCA_002813895.1	0.4	0.1	SetTransformer
0.99995947	1	1	GB_GCA_002813895.1	0.4	0.2	SetTransformer
0.99936396	1	1	GB_GCA_002813895.1	0.4	0.3	SetTransformer
0.9982205	1	1	GB_GCA_002813895.1	0.4	0.4	SetTransformer
0.9999213	1	1	GB_GCA_002813895.1	0.4	0.5	SetTransformer
0.9999609	1	1	GB_GCA_002813895.1	0.5	0.0	SetTransformer
0.9999567	1	1	GB_GCA_002813895.1	0.5	0.1	SetTransformer
0.99995875	1	1	GB_GCA_002813895.1	0.5	0.2	SetTransformer
0.99995816	1	1	GB_GCA_002813895.1	0.5	0.3	SetTransformer
0.99931085	1	1	GB_GCA_002813895.1	0.5	0.4	SetTransformer
0.9999547	1	1	GB_GCA_002813895.1	0.5	0.5	SetTransformer
0.9999577	1	1	GB_GCA_003202005.1	0.0	0.0	SetTransformer
0.9999559	1	1	GB_GCA_003202005.1	0.0	0.1	SetTransformer
0.999954	1	1	GB_GCA_003202005.1	0.0	0.2	SetTransformer
0.99995005	1	1	GB_GCA_003202005.1	0.0	0.3	SetTransformer
0.99995375	1	1	GB_GCA_003202005.1	0.0	0.4	SetTransformer
0.99993634	1	1	GB_GCA_003202005.1	0.0	0.5	SetTransformer
0.9999566	1	1	GB_GCA_003202005.1	0.1	0.0	SetTransformer
0.9999567	1	1	GB_GCA_003202005.1	0.1	0.1	SetTransformer
0.99995065	1	1	GB_GCA_003202005.1	0.1	0.2	SetTransformer
0.99995244	1	1	GB_GCA_003202005.1	0.1	0.3	SetTransformer
0.99995077	1	1	GB_GCA_003202005.1	0.1	0.4	SetTransformer
0.9999466	1	1	GB_GCA_003202005.1	0.1	0.5	SetTransformer
0.99995744	1	1	GB_GCA_003202005.1	0.2	0.0	SetTransformer
0.99995434	1	1	GB_GCA_003202005.1	0.2	0.1	SetTransformer
0.99985695	1	1	GB_GCA_003202005.1	0.2	0.2	SetTransformer
0.9999547	1	1	GB_GCA_003202005.1	0.2	0.3	SetTransformer
0.99995506	1	1	GB_GCA_003202005.1	0.2	0.4	SetTransformer
0.9999435	1	1	GB_GCA_003202005.1	0.2	0.5	SetTransformer
0.99995935	1	1	GB_GCA_003202005.1	0.3	0.0	SetTransformer
0.9999591	1	1	GB_GCA_003202005.1	0.3	0.1	SetTransformer
0.9999521	1	1	GB_GCA_003202005.1	0.3	0.2	SetTransformer
0.99995613	1	1	GB_GCA_003202005.1	0.3	0.3	SetTransformer
0.99994934	1	1	GB_GCA_003202005.1	0.3	0.4	SetTransformer
0.99994695	1	1	GB_GCA_003202005.1	0.3	0.5	SetTransformer
0.999959	1	1	GB_GCA_003202005.1	0.4	0.0	SetTransformer
0.99995923	1	1	GB_GCA_003202005.1	0.4	0.1	SetTransformer
0.99618345	1	1	GB_GCA_003202005.1	0.4	0.2	SetTransformer
0.99992883	1	1	GB_GCA_003202005.1	0.4	0.3	SetTransformer
0.99995756	1	1	GB_GCA_003202005.1	0.4	0.4	SetTransformer
0.9998233	1	1	GB_GCA_003202005.1	0.4	0.5	SetTransformer
0.9999608	1	1	GB_GCA_003202005.1	0.5	0.0	SetTransformer
0.9999598	1	1	GB_GCA_003202005.1	0.5	0.1	SetTransformer
0.99993575	1	1	GB_GCA_003202005.1	0.5	0.2	SetTransformer
0.9999497	1	1	GB_GCA_003202005.1	0.5	0.3	SetTransformer
0.99994755	1	1	GB_GCA_003202005.1	0.5	0.4	SetTransformer
0.99988866	1	1	GB_GCA_003202005.1	0.5	0.5	SetTransformer
0.9999633	1	1	GB_GCA_003241595.1	0.0	0.0	SetTransformer
0.9999633	1	1	GB_GCA_003241595.1	0.0	0.1	SetTransformer
0.9999335	1	1	GB_GCA_003241595.1	0.0	0.2	SetTransformer
0.99994135	1	1	GB_GCA_003241595.1	0.0	0.3	SetTransformer
0.99990654	1	1	GB_GCA_003241595.1	0.0	0.4	SetTransformer
0.9999335	1	1	GB_GCA_003241595.1	0.0	0.5	SetTransformer
0.99996233	1	1	GB_GCA_003241595.1	0.1	0.0	SetTransformer
0.99995375	1	1	GB_GCA_003241595.1	0.1	0.1	SetTransformer
0.9992981	1	1	GB_GCA_003241595.1	0.1	0.2	SetTransformer
0.80220157	1	1	GB_GCA_003241595.1	0.1	0.3	SetTransformer
0.99994314	1	1	GB_GCA_003241595.1	0.1	0.4	SetTransformer
0.99972314	1	1	GB_GCA_003241595.1	0.1	0.5	SetTransformer
0.99996257	1	1	GB_GCA_003241595.1	0.2	0.0	SetTransformer
0.9999621	1	1	GB_GCA_003241595.1	0.2	0.1	SetTransformer
0.99902046	1	1	GB_GCA_003241595.1	0.2	0.2	SetTransformer
0.99840313	1	1	GB_GCA_003241595.1	0.2	0.3	SetTransformer
0.7019329	1	1	GB_GCA_003241595.1	0.2	0.4	SetTransformer
0.99985874	1	1	GB_GCA_003241595.1	0.2	0.5	SetTransformer
0.9999622	1	1	GB_GCA_003241595.1	0.3	0.0	SetTransformer
0.99963546	1	1	GB_GCA_003241595.1	0.3	0.1	SetTransformer
0.9999598	1	1	GB_GCA_003241595.1	0.3	0.2	SetTransformer
0.7271953	1	1	GB_GCA_003241595.1	0.3	0.3	SetTransformer
0.99980193	1	1	GB_GCA_003241595.1	0.3	0.4	SetTransformer
0.99993575	1	1	GB_GCA_003241595.1	0.3	0.5	SetTransformer
0.9999572	1	1	GB_GCA_003241595.1	0.4	0.0	SetTransformer
0.99981993	1	1	GB_GCA_003241595.1	0.4	0.1	SetTransformer
0.9999633	1	1	GB_GCA_003241595.1	0.4	0.2	SetTransformer
0.99994385	1	1	GB_GCA_003241595.1	0.4	0.3	SetTransformer
0.9999404	1	1	GB_GCA_003241595.1	0.4	0.4	SetTransformer
0.99993694	1	1	GB_GCA_003241595.1	0.4	0.5	SetTransformer
0.99995697	1	1	GB_GCA_003241595.1	0.5	0.0	SetTransformer
0.9999385	1	1	GB_GCA_003241595.1	0.5	0.1	SetTransformer
0.9999534	1	1	GB_GCA_003241595.1	0.5	0.2	SetTransformer
0.9998994	1	1	GB_GCA_003241595.1	0.5	0.3	SetTransformer
0.99996126	1	1	GB_GCA_003241595.1	0.5	0.4	SetTransformer
0.99995446	1	1	GB_GCA_003241595.1	0.5	0.5	SetTransformer
0.9998543	1	0	GB_GCA_005768725.1	0.0	0.0	SetTransformer
0.9997918	1	0	GB_GCA_005768725.1	0.0	0.1	SetTransformer
0.99467385	1	0	GB_GCA_005768725.1	0.0	0.2	SetTransformer
0.9999633	1	0	GB_GCA_005768725.1	0.0	0.3	SetTransformer
0.9998753	1	0	GB_GCA_005768725.1	0.0	0.4	SetTransformer
0.9999168	1	0	GB_GCA_005768725.1	0.0	0.5	SetTransformer
0.99992394	1	0	GB_GCA_005768725.1	0.1	0.0	SetTransformer
0.99984205	1	0	GB_GCA_005768725.1	0.1	0.1	SetTransformer
0.9999349	1	0	GB_GCA_005768725.1	0.1	0.2	SetTransformer
0.9999536	1	0	GB_GCA_005768725.1	0.1	0.3	SetTransformer
0.99976736	1	0	GB_GCA_005768725.1	0.1	0.4	SetTransformer
0.99994564	1	0	GB_GCA_005768725.1	0.1	0.5	SetTransformer
0.9993082	1	0	GB_GCA_005768725.1	0.2	0.0	SetTransformer
0.9999584	1	0	GB_GCA_005768725.1	0.2	0.1	SetTransformer
0.999951	1	0	GB_GCA_005768725.1	0.2	0.2	SetTransformer
0.9999298	1	0	GB_GCA_005768725.1	0.2	0.3	SetTransformer
0.06485282	0	0	GB_GCA_005768725.1	0.2	0.4	SetTransformer
0.9998387	1	0	GB_GCA_005768725.1	0.2	0.5	SetTransformer
0.99980515	1	0	GB_GCA_005768725.1	0.3	0.0	SetTransformer
0.99993646	1	0	GB_GCA_005768725.1	0.3	0.1	SetTransformer
0.9990376	1	0	GB_GCA_005768725.1	0.3	0.2	SetTransformer
0.9999559	1	0	GB_GCA_005768725.1	0.3	0.3	SetTransformer
0.99991417	1	0	GB_GCA_005768725.1	0.3	0.4	SetTransformer
0.9999461	1	0	GB_GCA_005768725.1	0.3	0.5	SetTransformer
0.99995816	1	0	GB_GCA_005768725.1	0.4	0.0	SetTransformer
0.9998883	1	0	GB_GCA_005768725.1	0.4	0.1	SetTransformer
0.9999021	1	0	GB_GCA_005768725.1	0.4	0.2	SetTransformer
0.9999418	1	0	GB_GCA_005768725.1	0.4	0.3	SetTransformer
0.9982168	1	0	GB_GCA_005768725.1	0.4	0.4	SetTransformer
0.9998246	1	0	GB_GCA_005768725.1	0.4	0.5	SetTransformer
0.9999627	1	0	GB_GCA_005768725.1	0.5	0.0	SetTransformer
0.99996316	1	0	GB_GCA_005768725.1	0.5	0.1	SetTransformer
0.99995613	1	0	GB_GCA_005768725.1	0.5	0.2	SetTransformer
0.9445238	1	0	GB_GCA_005768725.1	0.5	0.3	SetTransformer
0.9998235	1	0	GB_GCA_005768725.1	0.5	0.4	SetTransformer
0.999954	1	0	GB_GCA_005768725.1	0.5	0.5	SetTransformer
3.643734e-05	0	0	GB_GCA_011358955.1	0.0	0.0	SetTransformer
3.5557674e-05	0	0	GB_GCA_011358955.1	0.0	0.1	SetTransformer
3.6258305e-05	0	0	GB_GCA_011358955.1	0.0	0.2	SetTransformer
3.5835044e-05	0	0	GB_GCA_011358955.1	0.0	0.3	SetTransformer
3.6040125e-05	0	0	GB_GCA_011358955.1	0.0	0.4	SetTransformer
3.6335703e-05	0	0	GB_GCA_011358955.1	0.0	0.5	SetTransformer
3.662267e-05	0	0	GB_GCA_011358955.1	0.1	0.0	SetTransformer
3.6373458e-05	0	0	GB_GCA_011358955.1	0.1	0.1	SetTransformer
3.557043e-05	0	0	GB_GCA_011358955.1	0.1	0.2	SetTransformer
3.6839843e-05	0	0	GB_GCA_011358955.1	0.1	0.3	SetTransformer
3.5535166e-05	0	0	GB_GCA_011358955.1	0.1	0.4	SetTransformer
3.9715742e-05	0	0	GB_GCA_011358955.1	0.1	0.5	SetTransformer
3.6910384e-05	0	0	GB_GCA_011358955.1	0.2	0.0	SetTransformer
3.6272588e-05	0	0	GB_GCA_011358955.1	0.2	0.1	SetTransformer
3.6741534e-05	0	0	GB_GCA_011358955.1	0.2	0.2	SetTransformer
3.5592417e-05	0	0	GB_GCA_011358955.1	0.2	0.3	SetTransformer
3.7457346e-05	0	0	GB_GCA_011358955.1	0.2	0.4	SetTransformer
3.8258873e-05	0	0	GB_GCA_011358955.1	0.2	0.5	SetTransformer
3.6611214e-05	0	0	GB_GCA_011358955.1	0.3	0.0	SetTransformer
3.5851863e-05	0	0	GB_GCA_011358955.1	0.3	0.1	SetTransformer
3.5949022e-05	0	0	GB_GCA_011358955.1	0.3	0.2	SetTransformer
3.606873e-05	0	0	GB_GCA_011358955.1	0.3	0.3	SetTransformer
3.5599747e-05	0	0	GB_GCA_011358955.1	0.3	0.4	SetTransformer
3.7970454e-05	0	0	GB_GCA_011358955.1	0.3	0.5	SetTransformer
3.6777885e-05	0	0	GB_GCA_011358955.1	0.4	0.0	SetTransformer
3.631876e-05	0	0	GB_GCA_011358955.1	0.4	0.1	SetTransformer
3.640146e-05	0	0	GB_GCA_011358955.1	0.4	0.2	SetTransformer
3.8572573e-05	0	0	GB_GCA_011358955.1	0.4	0.3	SetTransformer
5.1835723e-05	0	0	GB_GCA_011358955.1	0.4	0.4	SetTransformer
3.7654183e-05	0	0	GB_GCA_011358955.1	0.4	0.5	SetTransformer
3.6842408e-05	0	0	GB_GCA_011358955.1	0.5	0.0	SetTransformer
3.6845606e-05	0	0	GB_GCA_011358955.1	0.5	0.1	SetTransformer
3.8084214e-05	0	0	GB_GCA_011358955.1	0.5	0.2	SetTransformer
3.6633355e-05	0	0	GB_GCA_011358955.1	0.5	0.3	SetTransformer
5.7826965e-05	0	0	GB_GCA_011358955.1	0.5	0.4	SetTransformer
4.4845037e-05	0	0	GB_GCA_011358955.1	0.5	0.5	SetTransformer
0.9999604	1	1	GB_GCA_012033055.1	0.0	0.0	SetTransformer
0.99996257	1	1	GB_GCA_012033055.1	0.0	0.1	SetTransformer
0.99996054	1	1	GB_GCA_012033055.1	0.0	0.2	SetTransformer
0.9999492	1	1	GB_GCA_012033055.1	0.0	0.3	SetTransformer
0.9999615	1	1	GB_GCA_012033055.1	0.0	0.4	SetTransformer
0.99995744	1	1	GB_GCA_012033055.1	0.0	0.5	SetTransformer
0.9999598	1	1	GB_GCA_012033055.1	0.1	0.0	SetTransformer
0.9999621	1	1	GB_GCA_012033055.1	0.1	0.1	SetTransformer
0.999962	1	1	GB_GCA_012033055.1	0.1	0.2	SetTransformer
0.99996245	1	1	GB_GCA_012033055.1	0.1	0.3	SetTransformer
0.999962	1	1	GB_GCA_012033055.1	0.1	0.4	SetTransformer
0.9999467	1	1	GB_GCA_012033055.1	0.1	0.5	SetTransformer
0.9999598	1	1	GB_GCA_012033055.1	0.2	0.0	SetTransformer
0.99996185	1	1	GB_GCA_012033055.1	0.2	0.1	SetTransformer
0.99996257	1	1	GB_GCA_012033055.1	0.2	0.2	SetTransformer
0.99996066	1	1	GB_GCA_012033055.1	0.2	0.3	SetTransformer
0.9999614	1	1	GB_GCA_012033055.1	0.2	0.4	SetTransformer
0.9999573	1	1	GB_GCA_012033055.1	0.2	0.5	SetTransformer
0.99995923	1	1	GB_GCA_012033055.1	0.3	0.0	SetTransformer
0.99996173	1	1	GB_GCA_012033055.1	0.3	0.1	SetTransformer
0.99996257	1	1	GB_GCA_012033055.1	0.3	0.2	SetTransformer
0.9999602	1	1	GB_GCA_012033055.1	0.3	0.3	SetTransformer
0.9999616	1	1	GB_GCA_012033055.1	0.3	0.4	SetTransformer
0.9999573	1	1	GB_GCA_012033055.1	0.3	0.5	SetTransformer
0.9999596	1	1	GB_GCA_012033055.1	0.4	0.0	SetTransformer
0.9999614	1	1	GB_GCA_012033055.1	0.4	0.1	SetTransformer
0.999962	1	1	GB_GCA_012033055.1	0.4	0.2	SetTransformer
0.9999614	1	1	GB_GCA_012033055.1	0.4	0.3	SetTransformer
0.9999503	1	1	GB_GCA_012033055.1	0.4	0.4	SetTransformer
0.9999535	1	1	GB_GCA_012033055.1	0.4	0.5	SetTransformer
0.99996006	1	1	GB_GCA_012033055.1	0.5	0.0	SetTransformer
0.9999615	1	1	GB_GCA_012033055.1	0.5	0.1	SetTransformer
0.9999609	1	1	GB_GCA_012033055.1	0.5	0.2	SetTransformer
0.999962	1	1	GB_GCA_012033055.1	0.5	0.3	SetTransformer
0.99992716	1	1	GB_GCA_012033055.1	0.5	0.4	SetTransformer
0.9999218	1	1	GB_GCA_012033055.1	0.5	0.5	SetTransformer
0.9999589	1	1	GB_GCA_012931685.1	0.0	0.0	SetTransformer
