0	prediction	y_actual	accession	false_negative_rate	false_positive_rate	predictor
0.9999535	1	1	GB_GCA_000814665.1	0.4	0.2	SetTransformer
0.9999454	1	1	GB_GCA_000814665.1	0.4	0.3	SetTransformer
0.9999459	1	1	GB_GCA_000814665.1	0.4	0.4	SetTransformer
0.9999354	1	1	GB_GCA_000814665.1	0.4	0.5	SetTransformer
0.99995446	1	1	GB_GCA_000814665.1	0.5	0.0	SetTransformer
0.99990916	1	1	GB_GCA_000814665.1	0.5	0.1	SetTransformer
0.99995077	1	1	GB_GCA_000814665.1	0.5	0.2	SetTransformer
0.9999466	1	1	GB_GCA_000814665.1	0.5	0.3	SetTransformer
0.99982953	1	1	GB_GCA_000814665.1	0.5	0.4	SetTransformer
0.999926	1	1	GB_GCA_000814665.1	0.5	0.5	SetTransformer
0.9996107	1	1	GB_GCA_000934545.1	0.0	0.0	SetTransformer
0.99972624	1	1	GB_GCA_000934545.1	0.0	0.1	SetTransformer
0.99593264	1	1	GB_GCA_000934545.1	0.0	0.2	SetTransformer
0.99862075	1	1	GB_GCA_000934545.1	0.0	0.3	SetTransformer
0.9997603	1	1	GB_GCA_000934545.1	0.0	0.4	SetTransformer
0.9998653	1	1	GB_GCA_000934545.1	0.0	0.5	SetTransformer
0.99969006	1	1	GB_GCA_000934545.1	0.1	0.0	SetTransformer
0.9996593	1	1	GB_GCA_000934545.1	0.1	0.1	SetTransformer
0.9996362	1	1	GB_GCA_000934545.1	0.1	0.2	SetTransformer
0.998877	1	1	GB_GCA_000934545.1	0.1	0.3	SetTransformer
0.99919206	1	1	GB_GCA_000934545.1	0.1	0.4	SetTransformer
0.99980277	1	1	GB_GCA_000934545.1	0.1	0.5	SetTransformer
0.99884063	1	1	GB_GCA_000934545.1	0.2	0.0	SetTransformer
0.9998989	1	1	GB_GCA_000934545.1	0.2	0.1	SetTransformer
0.999706	1	1	GB_GCA_000934545.1	0.2	0.2	SetTransformer
0.97874886	1	1	GB_GCA_000934545.1	0.2	0.3	SetTransformer
0.9998882	1	1	GB_GCA_000934545.1	0.2	0.4	SetTransformer
0.99121714	1	1	GB_GCA_000934545.1	0.2	0.5	SetTransformer
0.9998264	1	1	GB_GCA_000934545.1	0.3	0.0	SetTransformer
0.95207185	1	1	GB_GCA_000934545.1	0.3	0.1	SetTransformer
0.99991	1	1	GB_GCA_000934545.1	0.3	0.2	SetTransformer
0.99983025	1	1	GB_GCA_000934545.1	0.3	0.3	SetTransformer
0.99980396	1	1	GB_GCA_000934545.1	0.3	0.4	SetTransformer
0.99520195	1	1	GB_GCA_000934545.1	0.3	0.5	SetTransformer
0.9998142	1	1	GB_GCA_000934545.1	0.4	0.0	SetTransformer
0.9999157	1	1	GB_GCA_000934545.1	0.4	0.1	SetTransformer
0.99991155	1	1	GB_GCA_000934545.1	0.4	0.2	SetTransformer
0.9997564	1	1	GB_GCA_000934545.1	0.4	0.3	SetTransformer
0.99893016	1	1	GB_GCA_000934545.1	0.4	0.4	SetTransformer
0.9995534	1	1	GB_GCA_000934545.1	0.4	0.5	SetTransformer
0.99993443	1	1	GB_GCA_000934545.1	0.5	0.0	SetTransformer
0.9986523	1	1	GB_GCA_000934545.1	0.5	0.1	SetTransformer
0.99930525	1	1	GB_GCA_000934545.1	0.5	0.2	SetTransformer
0.9999217	1	1	GB_GCA_000934545.1	0.5	0.3	SetTransformer
0.99555427	1	1	GB_GCA_000934545.1	0.5	0.4	SetTransformer
0.99344736	1	1	GB_GCA_000934545.1	0.5	0.5	SetTransformer
4.7246987e-05	0	0	GB_GCA_001312445.1	0.0	0.0	SetTransformer
4.4817545e-05	0	0	GB_GCA_001312445.1	0.0	0.1	SetTransformer
4.3487456e-05	0	0	GB_GCA_001312445.1	0.0	0.2	SetTransformer
4.2749714e-05	0	0	GB_GCA_001312445.1	0.0	0.3	SetTransformer
4.1789655e-05	0	0	GB_GCA_001312445.1	0.0	0.4	SetTransformer
3.9654053e-05	0	0	GB_GCA_001312445.1	0.0	0.5	SetTransformer
4.8772174e-05	0	0	GB_GCA_001312445.1	0.1	0.0	SetTransformer
4.560624e-05	0	0	GB_GCA_001312445.1	0.1	0.1	SetTransformer
4.649834e-05	0	0	GB_GCA_001312445.1	0.1	0.2	SetTransformer
4.461006e-05	0	0	GB_GCA_001312445.1	0.1	0.3	SetTransformer
4.7182868e-05	0	0	GB_GCA_001312445.1	0.1	0.4	SetTransformer
4.6878566e-05	0	0	GB_GCA_001312445.1	0.1	0.5	SetTransformer
5.129731e-05	0	0	GB_GCA_001312445.1	0.2	0.0	SetTransformer
4.6348305e-05	0	0	GB_GCA_001312445.1	0.2	0.1	SetTransformer
5.2986426e-05	0	0	GB_GCA_001312445.1	0.2	0.2	SetTransformer
4.2914813e-05	0	0	GB_GCA_001312445.1	0.2	0.3	SetTransformer
4.4219123e-05	0	0	GB_GCA_001312445.1	0.2	0.4	SetTransformer
4.2997563e-05	0	0	GB_GCA_001312445.1	0.2	0.5	SetTransformer
4.8048132e-05	0	0	GB_GCA_001312445.1	0.3	0.0	SetTransformer
4.6673285e-05	0	0	GB_GCA_001312445.1	0.3	0.1	SetTransformer
4.4119966e-05	0	0	GB_GCA_001312445.1	0.3	0.2	SetTransformer
4.324392e-05	0	0	GB_GCA_001312445.1	0.3	0.3	SetTransformer
4.0844538e-05	0	0	GB_GCA_001312445.1	0.3	0.4	SetTransformer
4.7407073e-05	0	0	GB_GCA_001312445.1	0.3	0.5	SetTransformer
5.2548792e-05	0	0	GB_GCA_001312445.1	0.4	0.0	SetTransformer
4.4218996e-05	0	0	GB_GCA_001312445.1	0.4	0.1	SetTransformer
4.3228418e-05	0	0	GB_GCA_001312445.1	0.4	0.2	SetTransformer
4.6341098e-05	0	0	GB_GCA_001312445.1	0.4	0.3	SetTransformer
6.1073464e-05	0	0	GB_GCA_001312445.1	0.4	0.4	SetTransformer
0.000403153	0	0	GB_GCA_001312445.1	0.4	0.5	SetTransformer
5.4118893e-05	0	0	GB_GCA_001312445.1	0.5	0.0	SetTransformer
4.7033092e-05	0	0	GB_GCA_001312445.1	0.5	0.1	SetTransformer
4.6751644e-05	0	0	GB_GCA_001312445.1	0.5	0.2	SetTransformer
4.5390985e-05	0	0	GB_GCA_001312445.1	0.5	0.3	SetTransformer
4.6693985e-05	0	0	GB_GCA_001312445.1	0.5	0.4	SetTransformer
4.1605348e-05	0	0	GB_GCA_001312445.1	0.5	0.5	SetTransformer
6.522181e-05	0	0	GB_GCA_001316025.1	0.0	0.0	SetTransformer
5.576541e-05	0	0	GB_GCA_001316025.1	0.0	0.1	SetTransformer
5.930365e-05	0	0	GB_GCA_001316025.1	0.0	0.2	SetTransformer
7.164931e-05	0	0	GB_GCA_001316025.1	0.0	0.3	SetTransformer
5.9263675e-05	0	0	GB_GCA_001316025.1	0.0	0.4	SetTransformer
5.1335628e-05	0	0	GB_GCA_001316025.1	0.0	0.5	SetTransformer
7.21481e-05	0	0	GB_GCA_001316025.1	0.1	0.0	SetTransformer
6.7083354e-05	0	0	GB_GCA_001316025.1	0.1	0.1	SetTransformer
5.870446e-05	0	0	GB_GCA_001316025.1	0.1	0.2	SetTransformer
4.892511e-05	0	0	GB_GCA_001316025.1	0.1	0.3	SetTransformer
8.5436564e-05	0	0	GB_GCA_001316025.1	0.1	0.4	SetTransformer
4.9465176e-05	0	0	GB_GCA_001316025.1	0.1	0.5	SetTransformer
7.281593e-05	0	0	GB_GCA_001316025.1	0.2	0.0	SetTransformer
7.091377e-05	0	0	GB_GCA_001316025.1	0.2	0.1	SetTransformer
6.422558e-05	0	0	GB_GCA_001316025.1	0.2	0.2	SetTransformer
6.777878e-05	0	0	GB_GCA_001316025.1	0.2	0.3	SetTransformer
4.7411682e-05	0	0	GB_GCA_001316025.1	0.2	0.4	SetTransformer
0.000119824144	0	0	GB_GCA_001316025.1	0.2	0.5	SetTransformer
6.9833404e-05	0	0	GB_GCA_001316025.1	0.3	0.0	SetTransformer
6.126018e-05	0	0	GB_GCA_001316025.1	0.3	0.1	SetTransformer
5.576004e-05	0	0	GB_GCA_001316025.1	0.3	0.2	SetTransformer
7.579684e-05	0	0	GB_GCA_001316025.1	0.3	0.3	SetTransformer
9.5864176e-05	0	0	GB_GCA_001316025.1	0.3	0.4	SetTransformer
5.791477e-05	0	0	GB_GCA_001316025.1	0.3	0.5	SetTransformer
6.648306e-05	0	0	GB_GCA_001316025.1	0.4	0.0	SetTransformer
8.488718e-05	0	0	GB_GCA_001316025.1	0.4	0.1	SetTransformer
6.3803884e-05	0	0	GB_GCA_001316025.1	0.4	0.2	SetTransformer
0.00011626307	0	0	GB_GCA_001316025.1	0.4	0.3	SetTransformer
0.00014923753	0	0	GB_GCA_001316025.1	0.4	0.4	SetTransformer
0.000105531355	0	0	GB_GCA_001316025.1	0.4	0.5	SetTransformer
6.903264e-05	0	0	GB_GCA_001316025.1	0.5	0.0	SetTransformer
0.008823628	0	0	GB_GCA_001316025.1	0.5	0.1	SetTransformer
0.0010693988	0	0	GB_GCA_001316025.1	0.5	0.2	SetTransformer
7.1843344e-05	0	0	GB_GCA_001316025.1	0.5	0.3	SetTransformer
0.0003993429	0	0	GB_GCA_001316025.1	0.5	0.4	SetTransformer
4.653875e-05	0	0	GB_GCA_001316025.1	0.5	0.5	SetTransformer
5.5138837e-05	0	0	GB_GCA_001316325.1	0.0	0.0	SetTransformer
5.360812e-05	0	0	GB_GCA_001316325.1	0.0	0.1	SetTransformer
5.234708e-05	0	0	GB_GCA_001316325.1	0.0	0.2	SetTransformer
4.86695e-05	0	0	GB_GCA_001316325.1	0.0	0.3	SetTransformer
4.823903e-05	0	0	GB_GCA_001316325.1	0.0	0.4	SetTransformer
4.776416e-05	0	0	GB_GCA_001316325.1	0.0	0.5	SetTransformer
5.5623976e-05	0	0	GB_GCA_001316325.1	0.1	0.0	SetTransformer
5.3336684e-05	0	0	GB_GCA_001316325.1	0.1	0.1	SetTransformer
5.168685e-05	0	0	GB_GCA_001316325.1	0.1	0.2	SetTransformer
4.984394e-05	0	0	GB_GCA_001316325.1	0.1	0.3	SetTransformer
4.6263434e-05	0	0	GB_GCA_001316325.1	0.1	0.4	SetTransformer
4.5638302e-05	0	0	GB_GCA_001316325.1	0.1	0.5	SetTransformer
5.3935477e-05	0	0	GB_GCA_001316325.1	0.2	0.0	SetTransformer
5.3415326e-05	0	0	GB_GCA_001316325.1	0.2	0.1	SetTransformer
4.8777198e-05	0	0	GB_GCA_001316325.1	0.2	0.2	SetTransformer
4.8629365e-05	0	0	GB_GCA_001316325.1	0.2	0.3	SetTransformer
4.5202996e-05	0	0	GB_GCA_001316325.1	0.2	0.4	SetTransformer
4.4583056e-05	0	0	GB_GCA_001316325.1	0.2	0.5	SetTransformer
5.3181626e-05	0	0	GB_GCA_001316325.1	0.3	0.0	SetTransformer
5.251783e-05	0	0	GB_GCA_001316325.1	0.3	0.1	SetTransformer
5.2676278e-05	0	0	GB_GCA_001316325.1	0.3	0.2	SetTransformer
4.8961047e-05	0	0	GB_GCA_001316325.1	0.3	0.3	SetTransformer
4.776525e-05	0	0	GB_GCA_001316325.1	0.3	0.4	SetTransformer
4.3666525e-05	0	0	GB_GCA_001316325.1	0.3	0.5	SetTransformer
5.491493e-05	0	0	GB_GCA_001316325.1	0.4	0.0	SetTransformer
5.301089e-05	0	0	GB_GCA_001316325.1	0.4	0.1	SetTransformer
5.247663e-05	0	0	GB_GCA_001316325.1	0.4	0.2	SetTransformer
4.721681e-05	0	0	GB_GCA_001316325.1	0.4	0.3	SetTransformer
4.752757e-05	0	0	GB_GCA_001316325.1	0.4	0.4	SetTransformer
4.2631e-05	0	0	GB_GCA_001316325.1	0.4	0.5	SetTransformer
5.6406898e-05	0	0	GB_GCA_001316325.1	0.5	0.0	SetTransformer
4.92234e-05	0	0	GB_GCA_001316325.1	0.5	0.1	SetTransformer
4.84094e-05	0	0	GB_GCA_001316325.1	0.5	0.2	SetTransformer
4.619501e-05	0	0	GB_GCA_001316325.1	0.5	0.3	SetTransformer
4.504395e-05	0	0	GB_GCA_001316325.1	0.5	0.4	SetTransformer
4.478858e-05	0	0	GB_GCA_001316325.1	0.5	0.5	SetTransformer
0.9999429	1	1	GB_GCA_002104535.1	0.0	0.0	SetTransformer
0.99994886	1	1	GB_GCA_002104535.1	0.0	0.1	SetTransformer
0.999941	1	1	GB_GCA_002104535.1	0.0	0.2	SetTransformer
0.9999199	1	1	GB_GCA_002104535.1	0.0	0.3	SetTransformer
0.9998266	1	1	GB_GCA_002104535.1	0.0	0.4	SetTransformer
0.9999269	1	1	GB_GCA_002104535.1	0.0	0.5	SetTransformer
0.99994695	1	1	GB_GCA_002104535.1	0.1	0.0	SetTransformer
0.9999517	1	1	GB_GCA_002104535.1	0.1	0.1	SetTransformer
0.99994683	1	1	GB_GCA_002104535.1	0.1	0.2	SetTransformer
0.9999418	1	1	GB_GCA_002104535.1	0.1	0.3	SetTransformer
0.99987376	1	1	GB_GCA_002104535.1	0.1	0.4	SetTransformer
0.99956626	1	1	GB_GCA_002104535.1	0.1	0.5	SetTransformer
0.9999417	1	1	GB_GCA_002104535.1	0.2	0.0	SetTransformer
0.99995756	1	1	GB_GCA_002104535.1	0.2	0.1	SetTransformer
0.9999372	1	1	GB_GCA_002104535.1	0.2	0.2	SetTransformer
0.99992955	1	1	GB_GCA_002104535.1	0.2	0.3	SetTransformer
0.9999291	1	1	GB_GCA_002104535.1	0.2	0.4	SetTransformer
0.999853	1	1	GB_GCA_002104535.1	0.2	0.5	SetTransformer
0.9999467	1	1	GB_GCA_002104535.1	0.3	0.0	SetTransformer
0.9999485	1	1	GB_GCA_002104535.1	0.3	0.1	SetTransformer
0.9999528	1	1	GB_GCA_002104535.1	0.3	0.2	SetTransformer
0.999928	1	1	GB_GCA_002104535.1	0.3	0.3	SetTransformer
0.99994206	1	1	GB_GCA_002104535.1	0.3	0.4	SetTransformer
0.9999161	1	1	GB_GCA_002104535.1	0.3	0.5	SetTransformer
0.99994326	1	1	GB_GCA_002104535.1	0.4	0.0	SetTransformer
0.9999366	1	1	GB_GCA_002104535.1	0.4	0.1	SetTransformer
0.9999082	1	1	GB_GCA_002104535.1	0.4	0.2	SetTransformer
0.9999577	1	1	GB_GCA_002104535.1	0.4	0.3	SetTransformer
0.99994063	1	1	GB_GCA_002104535.1	0.4	0.4	SetTransformer
0.99988127	1	1	GB_GCA_002104535.1	0.4	0.5	SetTransformer
0.999954	1	1	GB_GCA_002104535.1	0.5	0.0	SetTransformer
0.9999553	1	1	GB_GCA_002104535.1	0.5	0.1	SetTransformer
0.99994385	1	1	GB_GCA_002104535.1	0.5	0.2	SetTransformer
0.99991655	1	1	GB_GCA_002104535.1	0.5	0.3	SetTransformer
0.9999502	1	1	GB_GCA_002104535.1	0.5	0.4	SetTransformer
0.9998659	1	1	GB_GCA_002104535.1	0.5	0.5	SetTransformer
0.9999546	1	1	GB_GCA_002291895.1	0.0	0.0	SetTransformer
0.9999126	1	1	GB_GCA_002291895.1	0.0	0.1	SetTransformer
0.9999403	1	1	GB_GCA_002291895.1	0.0	0.2	SetTransformer
0.99987817	1	1	GB_GCA_002291895.1	0.0	0.3	SetTransformer
0.9932013	1	1	GB_GCA_002291895.1	0.0	0.4	SetTransformer
0.9897809	1	1	GB_GCA_002291895.1	0.0	0.5	SetTransformer
0.9999559	1	1	GB_GCA_002291895.1	0.1	0.0	SetTransformer
0.99994516	1	1	GB_GCA_002291895.1	0.1	0.1	SetTransformer
0.9998987	1	1	GB_GCA_002291895.1	0.1	0.2	SetTransformer
0.99994326	1	1	GB_GCA_002291895.1	0.1	0.3	SetTransformer
0.9998605	1	1	GB_GCA_002291895.1	0.1	0.4	SetTransformer
0.9991799	1	1	GB_GCA_002291895.1	0.1	0.5	SetTransformer
0.999959	1	1	GB_GCA_002291895.1	0.2	0.0	SetTransformer
0.99995756	1	1	GB_GCA_002291895.1	0.2	0.1	SetTransformer
0.9999025	1	1	GB_GCA_002291895.1	0.2	0.2	SetTransformer
0.9999348	1	1	GB_GCA_002291895.1	0.2	0.3	SetTransformer
0.99991024	1	1	GB_GCA_002291895.1	0.2	0.4	SetTransformer
0.99619824	1	1	GB_GCA_002291895.1	0.2	0.5	SetTransformer
0.9999578	1	1	GB_GCA_002291895.1	0.3	0.0	SetTransformer
0.999918	1	1	GB_GCA_002291895.1	0.3	0.1	SetTransformer
0.999943	1	1	GB_GCA_002291895.1	0.3	0.2	SetTransformer
0.999915	1	1	GB_GCA_002291895.1	0.3	0.3	SetTransformer
0.2812209	0	1	GB_GCA_002291895.1	0.3	0.4	SetTransformer
0.99903715	1	1	GB_GCA_002291895.1	0.3	0.5	SetTransformer
0.9999541	1	1	GB_GCA_002291895.1	0.4	0.0	SetTransformer
0.999962	1	1	GB_GCA_002291895.1	0.4	0.1	SetTransformer
0.9965617	1	1	GB_GCA_002291895.1	0.4	0.2	SetTransformer
0.99989283	1	1	GB_GCA_002291895.1	0.4	0.3	SetTransformer
0.99988437	1	1	GB_GCA_002291895.1	0.4	0.4	SetTransformer
0.9999125	1	1	GB_GCA_002291895.1	0.4	0.5	SetTransformer
0.99994373	1	1	GB_GCA_002291895.1	0.5	0.0	SetTransformer
