0	prediction	y_actual	predictor	accession	false_negative_rate	false_positive_rate
0.99998105	1	1	SetTransformer	GB_GCA_000715825.1	0.2	0.5
2.2108457e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.0
0.99993896	1	1	SetTransformer	GB_GCA_000715825.1	0.3	0.1
2.209046e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.2
0.000399129	0	1	SetTransformer	GB_GCA_000715825.1	0.3	0.3
2.2405055e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.4
2.1684655e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.3	0.5
0.9999801	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.0
0.99994636	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.1
0.999982	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.2
2.254579e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.4	0.3
0.99998295	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.4
0.9999794	1	1	SetTransformer	GB_GCA_000715825.1	0.4	0.5
0.9999827	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.0
2.2114744e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.1
2.1733744e-05	0	0	SetTransformer	GB_GCA_000715825.1	0.5	0.2
0.9999802	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.3
0.9999814	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.4
0.99998105	1	1	SetTransformer	GB_GCA_000715825.1	0.5	0.5
0.99998295	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.0
0.9999827	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.1
6.192293e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.0	0.2
0.9999813	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.3
0.9999821	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.4
0.9999821	1	1	SetTransformer	GB_GCA_001890975.1	0.0	0.5
2.4318368e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.0
2.1205242e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.1
2.23129e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.1	0.2
0.9999826	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.3
0.9999813	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.4
0.9999826	1	1	SetTransformer	GB_GCA_001890975.1	0.1	0.5
0.0023868051	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.0
0.9999827	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.1
0.9999819	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.2
0.99998283	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.3
0.999982	1	1	SetTransformer	GB_GCA_001890975.1	0.2	0.4
2.1505444e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.2	0.5
0.9999249	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.0
2.1530112e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.1
0.99997437	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.2
2.2619937e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.3	0.3
0.99998236	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.4
0.9999821	1	1	SetTransformer	GB_GCA_001890975.1	0.3	0.5
0.29068404	0	1	SetTransformer	GB_GCA_001890975.1	0.4	0.0
0.999982	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.1
0.9999821	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.2
0.99998176	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.3
2.1207043e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.4	0.4
0.9999511	1	1	SetTransformer	GB_GCA_001890975.1	0.4	0.5
2.249461e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.0
2.2139557e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.1
0.9999826	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.2
0.99998236	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.3
2.3137865e-05	0	0	SetTransformer	GB_GCA_001890975.1	0.5	0.4
0.9999671	1	1	SetTransformer	GB_GCA_001890975.1	0.5	0.5
0.9999813	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.0
0.9999826	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.1
2.174473e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.2
0.9999784	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.3
0.9999814	1	1	SetTransformer	GB_GCA_001956915.1	0.0	0.4
2.778165e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.0	0.5
2.2002157e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.0
2.1877499e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.1	0.1
0.99998224	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.2
0.9999814	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.3
0.9999819	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.4
0.99998176	1	1	SetTransformer	GB_GCA_001956915.1	0.1	0.5
2.3099923e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.0
0.99998	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.1
2.2139664e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.2	0.2
0.9999776	1	0	SetTransformer	GB_GCA_001956915.1	0.2	0.3
0.9999813	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.4
0.9999832	1	1	SetTransformer	GB_GCA_001956915.1	0.2	0.5
0.9999827	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.0
2.6632646e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.1
2.1969825e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.2
0.99998295	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.3
0.99998236	1	1	SetTransformer	GB_GCA_001956915.1	0.3	0.4
2.4187253e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.3	0.5
0.9999827	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.0
2.2061218e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.4	0.1
0.9999815	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.2
0.9999826	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.3
0.9999815	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.4
0.9999813	1	1	SetTransformer	GB_GCA_001956915.1	0.4	0.5
0.9999825	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.0
0.9999809	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.1
2.2153792e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.2
3.2200503e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.3
2.1949658e-05	0	0	SetTransformer	GB_GCA_001956915.1	0.5	0.4
0.99998224	1	1	SetTransformer	GB_GCA_001956915.1	0.5	0.5
2.3224746e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.0
0.9999825	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.1
0.9999827	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.2
0.99998236	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.3
2.2417025e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.0	0.4
0.9999813	1	1	SetTransformer	GB_GCA_002205125.1	0.0	0.5
2.1595999e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.1	0.0
0.9999815	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.1
0.9999821	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.2
0.99998224	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.3
0.9999825	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.4
0.9999825	1	1	SetTransformer	GB_GCA_002205125.1	0.1	0.5
0.999982	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.0
0.99998224	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.1
2.2068289e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.2
2.2029724e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.2	0.3
0.99998236	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.4
0.99998045	1	1	SetTransformer	GB_GCA_002205125.1	0.2	0.5
2.3161578e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.0
0.99998236	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.1
0.99998283	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.2
0.9999807	1	1	SetTransformer	GB_GCA_002205125.1	0.3	0.3
2.2441109e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.4
2.5079795e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.3	0.5
2.1788572e-05	0	0	SetTransformer	GB_GCA_002205125.1	0.4	0.0
0.9999821	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.1
0.99998033	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.2
0.99998045	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.3
0.99998116	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.4
0.9999821	1	1	SetTransformer	GB_GCA_002205125.1	0.4	0.5
0.9999821	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.0
0.99998	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.1
0.99998236	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.2
0.9999821	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.3
0.99997866	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.4
0.99998236	1	1	SetTransformer	GB_GCA_002205125.1	0.5	0.5
2.1574508e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.0
2.1724398e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.0	0.1
0.9999776	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.2
0.9999678	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.3
0.9999721	1	1	SetTransformer	GB_GCA_002243685.1	0.0	0.4
0.999506	1	0	SetTransformer	GB_GCA_002243685.1	0.0	0.5
0.9999821	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.0
2.2216078e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.1
2.271386e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.1	0.2
0.9999825	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.3
0.9999821	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.4
0.99998176	1	1	SetTransformer	GB_GCA_002243685.1	0.1	0.5
0.99998057	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.0
0.99998236	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.1
2.374155e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.2
0.9999814	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.3
2.252144e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.2	0.4
0.9999819	1	1	SetTransformer	GB_GCA_002243685.1	0.2	0.5
0.99994254	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.0
0.999982	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.1
0.99998224	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.2
0.9999825	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.3
2.4370465e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.3	0.4
0.99998105	1	1	SetTransformer	GB_GCA_002243685.1	0.3	0.5
2.2036258e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.0
0.99998283	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.1
2.3007826e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.2
0.9999815	1	1	SetTransformer	GB_GCA_002243685.1	0.4	0.3
0.9999043	1	0	SetTransformer	GB_GCA_002243685.1	0.4	0.4
2.1803931e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.4	0.5
0.9999831	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.0
2.4504048e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.5	0.1
2.1862606e-05	0	0	SetTransformer	GB_GCA_002243685.1	0.5	0.2
0.9999771	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.3
0.9999807	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.4
0.99998236	1	1	SetTransformer	GB_GCA_002243685.1	0.5	0.5
0.9999826	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.0
2.3072467e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.0	0.1
0.9999808	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.2
0.99998164	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.3
0.9999819	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.4
0.99998236	1	1	SetTransformer	GB_GCA_003148945.1	0.0	0.5
2.2222604e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.0
0.9999814	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.1
2.2220973e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.1	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.3
0.9999821	1	1	SetTransformer	GB_GCA_003148945.1	0.1	0.4
7.381829e-05	0	1	SetTransformer	GB_GCA_003148945.1	0.1	0.5
0.99998033	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.1
0.9999821	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.2
0.9999825	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.3
0.9999819	1	1	SetTransformer	GB_GCA_003148945.1	0.2	0.4
2.1599788e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.2	0.5
0.9999819	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.0
2.1841559e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.1
2.2261273e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.2
0.9999821	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.3
2.2910917e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.3	0.4
0.99998283	1	1	SetTransformer	GB_GCA_003148945.1	0.3	0.5
2.169835e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.0
0.9997795	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.1
0.99998236	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.2
0.9999814	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.3
2.2075172e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.4	0.4
0.9999813	1	1	SetTransformer	GB_GCA_003148945.1	0.4	0.5
0.9999827	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.0
0.9999796	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.1
0.9999747	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.2
2.2690565e-05	0	0	SetTransformer	GB_GCA_003148945.1	0.5	0.3
0.99998283	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.4
0.9999825	1	1	SetTransformer	GB_GCA_003148945.1	0.5	0.5
0.9999815	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.0
2.3936038e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.0	0.1
0.9999807	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.2
0.99998283	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.3
0.9999819	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.4
0.99998176	1	1	SetTransformer	GB_GCA_003209655.1	0.0	0.5
0.9999825	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.0
2.1370472e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.1	0.1
0.99998105	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.2
0.99998176	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.3
0.9999821	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.4
0.99998236	1	1	SetTransformer	GB_GCA_003209655.1	0.1	0.5
0.9999819	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.0
2.156451e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.1
0.9999826	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.2
0.9999738	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.3
2.1848226e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.2	0.4
0.9999825	1	1	SetTransformer	GB_GCA_003209655.1	0.2	0.5
0.9999784	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.0
0.9999825	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.1
2.1703318e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.3	0.2
0.9999821	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.3
0.9999825	1	1	SetTransformer	GB_GCA_003209655.1	0.3	0.4
5.8871472e-05	0	1	SetTransformer	GB_GCA_003209655.1	0.3	0.5
2.2092903e-05	0	0	SetTransformer	GB_GCA_003209655.1	0.4	0.0
0.999982	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.1
0.99998295	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.2
0.99998224	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.3
0.99998164	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.4
0.9999825	1	1	SetTransformer	GB_GCA_003209655.1	0.4	0.5
0.999982	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.0
0.99998283	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.1
0.9999802	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.2
0.9999809	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.3
5.3853706e-05	0	1	SetTransformer	GB_GCA_003209655.1	0.5	0.4
0.99998283	1	1	SetTransformer	GB_GCA_003209655.1	0.5	0.5
0.9999819	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.0
0.9999825	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.1
0.9999825	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.2
2.2570572e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.0	0.3
0.99998033	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.4
0.9999825	1	1	SetTransformer	GB_GCA_003215335.1	0.0	0.5
2.1973472e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.0
0.99998164	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.1
2.3482937e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.1	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.3
0.9999809	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.4
0.99998283	1	1	SetTransformer	GB_GCA_003215335.1	0.1	0.5
0.9999826	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.0
0.9999819	1	1	SetTransformer	GB_GCA_003215335.1	0.2	0.1
2.3337776e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.2
2.168997e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.3
2.1875621e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.4
2.2994795e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.2	0.5
0.99998033	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.0
0.9999747	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.1
2.3682034e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.2
0.99997425	1	0	SetTransformer	GB_GCA_003215335.1	0.3	0.3
0.999982	1	1	SetTransformer	GB_GCA_003215335.1	0.3	0.4
2.2255796e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.3	0.5
2.488318e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.0
0.99990964	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.1
0.9999826	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.2
0.9999831	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.3
0.9999814	1	1	SetTransformer	GB_GCA_003215335.1	0.4	0.4
2.2583748e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.4	0.5
0.41231045	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.0
2.2341557e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.1
0.99998236	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.2
2.3972612e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.3
0.9999807	1	1	SetTransformer	GB_GCA_003215335.1	0.5	0.4
2.171224e-05	0	0	SetTransformer	GB_GCA_003215335.1	0.5	0.5
0.9999821	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.0
0.9999765	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.1
2.2745984e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.0	0.2
0.99997807	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.3
0.9999813	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.4
0.9999819	1	1	SetTransformer	GB_GCA_003215655.1	0.0	0.5
0.9999826	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.0
0.9999769	1	0	SetTransformer	GB_GCA_003215655.1	0.1	0.1
0.99998105	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.2
0.9723645	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.3
2.4182247e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.1	0.4
0.9999808	1	1	SetTransformer	GB_GCA_003215655.1	0.1	0.5
0.99998164	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.0
2.1991962e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.1
0.9999827	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.2
0.999982	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.3
2.236953e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.2	0.4
0.99998283	1	1	SetTransformer	GB_GCA_003215655.1	0.2	0.5
2.151045e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.3	0.0
0.9999814	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.1
0.99998176	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.2
0.9999827	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.3
0.9999826	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.4
0.9999734	1	1	SetTransformer	GB_GCA_003215655.1	0.3	0.5
0.99997675	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.0
2.2918084e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.1
2.2122693e-05	0	0	SetTransformer	GB_GCA_003215655.1	0.4	0.2
0.99998236	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.3
0.99997854	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.4
0.99998176	1	1	SetTransformer	GB_GCA_003215655.1	0.4	0.5
0.9999788	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.0
0.99998057	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.1
0.9999826	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.2
0.99997854	1	1	SetTransformer	GB_GCA_003215655.1	0.5	0.3
