probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999687	3.1317726e-05	0	GB_GCA_002104535.1	0	0.0	0.2	xgb
0.9999959	4.125016e-06	0	GB_GCA_002104535.1	0	0.0	0.3	xgb
0.9999502	4.981918e-05	0	GB_GCA_002104535.1	0	0.0	0.4	xgb
0.9985254	0.0014746183	0	GB_GCA_002104535.1	0	0.0	0.5	xgb
0.9999966	3.399811e-06	0	GB_GCA_002104535.1	0	0.1	0.0	xgb
0.99999684	3.1459615e-06	0	GB_GCA_002104535.1	0	0.1	0.1	xgb
0.9998505	0.00014950003	0	GB_GCA_002104535.1	0	0.1	0.2	xgb
0.9999289	7.1103364e-05	0	GB_GCA_002104535.1	0	0.1	0.3	xgb
0.99998116	1.8805418e-05	0	GB_GCA_002104535.1	0	0.1	0.4	xgb
0.99550974	0.004490245	0	GB_GCA_002104535.1	0	0.1	0.5	xgb
0.9999938	6.226277e-06	0	GB_GCA_002104535.1	0	0.2	0.0	xgb
0.9999909	9.138001e-06	0	GB_GCA_002104535.1	0	0.2	0.1	xgb
0.99996936	3.0630632e-05	0	GB_GCA_002104535.1	0	0.2	0.2	xgb
0.9999425	5.7499947e-05	0	GB_GCA_002104535.1	0	0.2	0.3	xgb
0.9941838	0.005816203	0	GB_GCA_002104535.1	0	0.2	0.4	xgb
0.9783139	0.021686055	0	GB_GCA_002104535.1	0	0.2	0.5	xgb
0.999938	6.199851e-05	0	GB_GCA_002104535.1	0	0.3	0.0	xgb
0.9998602	0.00013978289	0	GB_GCA_002104535.1	0	0.3	0.1	xgb
0.99954003	0.00045998045	0	GB_GCA_002104535.1	0	0.3	0.2	xgb
0.8586564	0.14134356	0	GB_GCA_002104535.1	0	0.3	0.3	xgb
0.99760056	0.0023994276	0	GB_GCA_002104535.1	0	0.3	0.4	xgb
0.99625224	0.003747763	0	GB_GCA_002104535.1	0	0.3	0.5	xgb
0.9994843	0.0005156727	0	GB_GCA_002104535.1	0	0.4	0.0	xgb
0.9964801	0.0035198794	0	GB_GCA_002104535.1	0	0.4	0.1	xgb
0.99997956	2.0461664e-05	0	GB_GCA_002104535.1	0	0.4	0.2	xgb
0.99739164	0.0026083481	0	GB_GCA_002104535.1	0	0.4	0.3	xgb
0.9994326	0.000567373	0	GB_GCA_002104535.1	0	0.4	0.4	xgb
0.99880123	0.0011987945	0	GB_GCA_002104535.1	0	0.4	0.5	xgb
0.9998804	0.00011962539	0	GB_GCA_002104535.1	0	0.5	0.0	xgb
0.9864396	0.013560408	0	GB_GCA_002104535.1	0	0.5	0.1	xgb
0.9996172	0.00038277637	0	GB_GCA_002104535.1	0	0.5	0.2	xgb
0.9982758	0.0017242013	0	GB_GCA_002104535.1	0	0.5	0.3	xgb
0.9995048	0.00049519714	0	GB_GCA_002104535.1	0	0.5	0.4	xgb
0.96868414	0.031315852	0	GB_GCA_002104535.1	0	0.5	0.5	xgb
0.9999997	2.9276376e-07	0	GB_GCA_002796835.1	0	0.0	0.0	xgb
0.9999968	3.2016435e-06	0	GB_GCA_002796835.1	0	0.0	0.1	xgb
0.9999994	5.8361155e-07	0	GB_GCA_002796835.1	0	0.0	0.2	xgb
0.99996996	3.0029925e-05	0	GB_GCA_002796835.1	0	0.0	0.3	xgb
0.9999814	1.8570547e-05	0	GB_GCA_002796835.1	0	0.0	0.4	xgb
0.9999831	1.6918526e-05	0	GB_GCA_002796835.1	0	0.0	0.5	xgb
0.9999991	8.9849175e-07	0	GB_GCA_002796835.1	0	0.1	0.0	xgb
0.99999505	4.9353603e-06	0	GB_GCA_002796835.1	0	0.1	0.1	xgb
0.99998087	1.9151277e-05	0	GB_GCA_002796835.1	0	0.1	0.2	xgb
0.99992514	7.4862575e-05	0	GB_GCA_002796835.1	0	0.1	0.3	xgb
0.99999714	2.8639506e-06	0	GB_GCA_002796835.1	0	0.1	0.4	xgb
0.9999306	6.9360394e-05	0	GB_GCA_002796835.1	0	0.1	0.5	xgb
0.99999934	6.265682e-07	0	GB_GCA_002796835.1	0	0.2	0.0	xgb
0.9999978	2.2264574e-06	0	GB_GCA_002796835.1	0	0.2	0.1	xgb
0.99997073	2.9273519e-05	0	GB_GCA_002796835.1	0	0.2	0.2	xgb
0.99984187	0.0001581015	0	GB_GCA_002796835.1	0	0.2	0.3	xgb
0.9999357	6.4313164e-05	0	GB_GCA_002796835.1	0	0.2	0.4	xgb
0.99968916	0.00031084128	0	GB_GCA_002796835.1	0	0.2	0.5	xgb
0.9999969	3.0776846e-06	0	GB_GCA_002796835.1	0	0.3	0.0	xgb
0.999923	7.703209e-05	0	GB_GCA_002796835.1	0	0.3	0.1	xgb
0.99951607	0.00048390948	0	GB_GCA_002796835.1	0	0.3	0.2	xgb
0.9997014	0.00029862564	0	GB_GCA_002796835.1	0	0.3	0.3	xgb
0.9975024	0.002497596	0	GB_GCA_002796835.1	0	0.3	0.4	xgb
0.9970903	0.0029097395	0	GB_GCA_002796835.1	0	0.3	0.5	xgb
0.9999792	2.078513e-05	0	GB_GCA_002796835.1	0	0.4	0.0	xgb
0.9999841	1.590856e-05	0	GB_GCA_002796835.1	0	0.4	0.1	xgb
0.9999791	2.0935744e-05	0	GB_GCA_002796835.1	0	0.4	0.2	xgb
0.99996585	3.4124023e-05	0	GB_GCA_002796835.1	0	0.4	0.3	xgb
0.9968949	0.0031051254	0	GB_GCA_002796835.1	0	0.4	0.4	xgb
0.9993605	0.0006394894	0	GB_GCA_002796835.1	0	0.4	0.5	xgb
0.9999166	8.337343e-05	0	GB_GCA_002796835.1	0	0.5	0.0	xgb
0.99985904	0.0001409621	0	GB_GCA_002796835.1	0	0.5	0.1	xgb
0.99531424	0.004685766	0	GB_GCA_002796835.1	0	0.5	0.2	xgb
0.9698838	0.030116225	0	GB_GCA_002796835.1	0	0.5	0.3	xgb
0.9984577	0.0015423372	0	GB_GCA_002796835.1	0	0.5	0.4	xgb
0.9909404	0.009059617	0	GB_GCA_002796835.1	0	0.5	0.5	xgb
0.99999505	4.9509263e-06	0	GB_GCA_003202005.1	0	0.0	0.0	xgb
0.9999956	4.4374165e-06	0	GB_GCA_003202005.1	0	0.0	0.1	xgb
0.9999794	2.0640226e-05	0	GB_GCA_003202005.1	0	0.0	0.2	xgb
0.99996394	3.6043286e-05	0	GB_GCA_003202005.1	0	0.0	0.3	xgb
0.99980325	0.0001967482	0	GB_GCA_003202005.1	0	0.0	0.4	xgb
0.9996315	0.00036846858	0	GB_GCA_003202005.1	0	0.0	0.5	xgb
0.99998534	1.4657627e-05	0	GB_GCA_003202005.1	0	0.1	0.0	xgb
0.99999064	9.358082e-06	0	GB_GCA_003202005.1	0	0.1	0.1	xgb
0.9999863	1.3726744e-05	0	GB_GCA_003202005.1	0	0.1	0.2	xgb
0.99989706	0.000102957114	0	GB_GCA_003202005.1	0	0.1	0.3	xgb
0.99996156	3.8432387e-05	0	GB_GCA_003202005.1	0	0.1	0.4	xgb
0.9999728	2.7194354e-05	0	GB_GCA_003202005.1	0	0.1	0.5	xgb
0.999971	2.9039846e-05	0	GB_GCA_003202005.1	0	0.2	0.0	xgb
0.99996686	3.315394e-05	0	GB_GCA_003202005.1	0	0.2	0.1	xgb
0.99985677	0.00014320892	0	GB_GCA_003202005.1	0	0.2	0.2	xgb
0.99899554	0.0010044522	0	GB_GCA_003202005.1	0	0.2	0.3	xgb
0.9997436	0.00025644395	0	GB_GCA_003202005.1	0	0.2	0.4	xgb
0.99837583	0.0016241628	0	GB_GCA_003202005.1	0	0.2	0.5	xgb
0.99994755	5.2481337e-05	0	GB_GCA_003202005.1	0	0.3	0.0	xgb
0.9999066	9.337288e-05	0	GB_GCA_003202005.1	0	0.3	0.1	xgb
0.99812037	0.0018796149	0	GB_GCA_003202005.1	0	0.3	0.2	xgb
0.9989743	0.0010256534	0	GB_GCA_003202005.1	0	0.3	0.3	xgb
0.99991536	8.463912e-05	0	GB_GCA_003202005.1	0	0.3	0.4	xgb
0.99984765	0.00015232833	0	GB_GCA_003202005.1	0	0.3	0.5	xgb
0.9998582	0.00014179265	0	GB_GCA_003202005.1	0	0.4	0.0	xgb
0.9999493	5.0700142e-05	0	GB_GCA_003202005.1	0	0.4	0.1	xgb
0.999773	0.00022700136	0	GB_GCA_003202005.1	0	0.4	0.2	xgb
0.9979168	0.0020832038	0	GB_GCA_003202005.1	0	0.4	0.3	xgb
0.97796553	0.022034448	0	GB_GCA_003202005.1	0	0.4	0.4	xgb
0.999623	0.00037697752	0	GB_GCA_003202005.1	0	0.4	0.5	xgb
0.9989102	0.0010898006	0	GB_GCA_003202005.1	0	0.5	0.0	xgb
0.9998644	0.00013557648	0	GB_GCA_003202005.1	0	0.5	0.1	xgb
0.99922025	0.00077972637	0	GB_GCA_003202005.1	0	0.5	0.2	xgb
0.9966619	0.003338103	0	GB_GCA_003202005.1	0	0.5	0.3	xgb
0.9996582	0.00034175493	0	GB_GCA_003202005.1	0	0.5	0.4	xgb
0.9832906	0.016709395	0	GB_GCA_003202005.1	0	0.5	0.5	xgb
0.9999925	7.5351295e-06	0	GB_GCA_003249035.1	0	0.0	0.0	xgb
0.99997884	2.1172891e-05	0	GB_GCA_003249035.1	0	0.0	0.1	xgb
0.9999188	8.115865e-05	0	GB_GCA_003249035.1	0	0.0	0.2	xgb
0.9998405	0.00015948221	0	GB_GCA_003249035.1	0	0.0	0.3	xgb
0.99980795	0.00019202472	0	GB_GCA_003249035.1	0	0.0	0.4	xgb
0.9998753	0.0001246819	0	GB_GCA_003249035.1	0	0.0	0.5	xgb
0.99999076	9.213334e-06	0	GB_GCA_003249035.1	0	0.1	0.0	xgb
0.99971044	0.00028953218	0	GB_GCA_003249035.1	0	0.1	0.1	xgb
0.99992055	7.943253e-05	0	GB_GCA_003249035.1	0	0.1	0.2	xgb
0.9976075	0.0023924536	0	GB_GCA_003249035.1	0	0.1	0.3	xgb
0.999522	0.00047803746	0	GB_GCA_003249035.1	0	0.1	0.4	xgb
0.999475	0.0005250068	0	GB_GCA_003249035.1	0	0.1	0.5	xgb
0.9999209	7.9121666e-05	0	GB_GCA_003249035.1	0	0.2	0.0	xgb
0.9989885	0.0010114724	0	GB_GCA_003249035.1	0	0.2	0.1	xgb
0.99969256	0.00030745246	0	GB_GCA_003249035.1	0	0.2	0.2	xgb
0.99983436	0.00016561551	0	GB_GCA_003249035.1	0	0.2	0.3	xgb
0.9986075	0.0013925014	0	GB_GCA_003249035.1	0	0.2	0.4	xgb
0.9949676	0.005032421	0	GB_GCA_003249035.1	0	0.2	0.5	xgb
0.99994445	5.5534187e-05	0	GB_GCA_003249035.1	0	0.3	0.0	xgb
0.99986017	0.00013981009	0	GB_GCA_003249035.1	0	0.3	0.1	xgb
0.9982042	0.0017958337	0	GB_GCA_003249035.1	0	0.3	0.2	xgb
0.9990163	0.0009837343	0	GB_GCA_003249035.1	0	0.3	0.3	xgb
0.9997836	0.00021645054	0	GB_GCA_003249035.1	0	0.3	0.4	xgb
0.96257555	0.03742446	0	GB_GCA_003249035.1	0	0.3	0.5	xgb
0.999386	0.00061400334	0	GB_GCA_003249035.1	0	0.4	0.0	xgb
0.9996924	0.0003076105	0	GB_GCA_003249035.1	0	0.4	0.1	xgb
0.99463516	0.0053648404	0	GB_GCA_003249035.1	0	0.4	0.2	xgb
0.99768853	0.0023114835	0	GB_GCA_003249035.1	0	0.4	0.3	xgb
0.9763235	0.0236765	0	GB_GCA_003249035.1	0	0.4	0.4	xgb
0.97828335	0.021716664	0	GB_GCA_003249035.1	0	0.4	0.5	xgb
0.9827152	0.017284788	0	GB_GCA_003249035.1	0	0.5	0.0	xgb
0.997705	0.002294997	0	GB_GCA_003249035.1	0	0.5	0.1	xgb
0.9980995	0.0019004904	0	GB_GCA_003249035.1	0	0.5	0.2	xgb
0.99380606	0.0061939443	0	GB_GCA_003249035.1	0	0.5	0.3	xgb
0.99969065	0.000309361	0	GB_GCA_003249035.1	0	0.5	0.4	xgb
0.99720055	0.0027994437	0	GB_GCA_003249035.1	0	0.5	0.5	xgb
0.9997419	0.00025810802	0	GB_GCA_004292745.1	0	0.0	0.0	xgb
0.9995349	0.00046509912	0	GB_GCA_004292745.1	0	0.0	0.1	xgb
0.9969326	0.0030673994	0	GB_GCA_004292745.1	0	0.0	0.2	xgb
0.9897485	0.010251514	0	GB_GCA_004292745.1	0	0.0	0.3	xgb
0.9974279	0.00257209	0	GB_GCA_004292745.1	0	0.0	0.4	xgb
