probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999903	9.712607e-06	0	GB_GCA_000252485.1	0	0.4	0.0	xgb
0.9999799	2.0107533e-05	0	GB_GCA_000252485.1	0	0.4	0.1	xgb
0.9999782	2.1840831e-05	0	GB_GCA_000252485.1	0	0.4	0.2	xgb
0.99959594	0.00040405677	0	GB_GCA_000252485.1	0	0.4	0.3	xgb
0.99912333	0.0008766547	0	GB_GCA_000252485.1	0	0.4	0.4	xgb
0.98107624	0.01892375	0	GB_GCA_000252485.1	0	0.4	0.5	xgb
0.99996895	3.102738e-05	0	GB_GCA_000252485.1	0	0.5	0.0	xgb
0.99999595	4.044556e-06	0	GB_GCA_000252485.1	0	0.5	0.1	xgb
0.9999792	2.0799922e-05	0	GB_GCA_000252485.1	0	0.5	0.2	xgb
0.99984586	0.00015411012	0	GB_GCA_000252485.1	0	0.5	0.3	xgb
0.9982964	0.0017036257	0	GB_GCA_000252485.1	0	0.5	0.4	xgb
0.9993668	0.00063320383	0	GB_GCA_000252485.1	0	0.5	0.5	xgb
0.99999994	6.544491e-08	0	GB_GCA_000934545.1	0	0.0	0.0	xgb
0.9999999	1.3476739e-07	0	GB_GCA_000934545.1	0	0.0	0.1	xgb
0.99999803	1.959012e-06	0	GB_GCA_000934545.1	0	0.0	0.2	xgb
0.99999887	1.1553728e-06	0	GB_GCA_000934545.1	0	0.0	0.3	xgb
0.99999946	5.455569e-07	0	GB_GCA_000934545.1	0	0.0	0.4	xgb
0.9998704	0.00012959438	0	GB_GCA_000934545.1	0	0.0	0.5	xgb
0.99999976	2.3061092e-07	0	GB_GCA_000934545.1	0	0.1	0.0	xgb
0.99999285	7.1803224e-06	0	GB_GCA_000934545.1	0	0.1	0.1	xgb
0.9999996	4.0847937e-07	0	GB_GCA_000934545.1	0	0.1	0.2	xgb
0.9999936	6.387717e-06	0	GB_GCA_000934545.1	0	0.1	0.3	xgb
0.9999807	1.930426e-05	0	GB_GCA_000934545.1	0	0.1	0.4	xgb
0.9999743	2.5668336e-05	0	GB_GCA_000934545.1	0	0.1	0.5	xgb
0.99999905	9.262433e-07	0	GB_GCA_000934545.1	0	0.2	0.0	xgb
0.99999875	1.2578092e-06	0	GB_GCA_000934545.1	0	0.2	0.1	xgb
0.9999883	1.1707911e-05	0	GB_GCA_000934545.1	0	0.2	0.2	xgb
0.99998975	1.0240849e-05	0	GB_GCA_000934545.1	0	0.2	0.3	xgb
0.9999961	3.8470916e-06	0	GB_GCA_000934545.1	0	0.2	0.4	xgb
0.9999507	4.931441e-05	0	GB_GCA_000934545.1	0	0.2	0.5	xgb
0.99999905	9.2565335e-07	0	GB_GCA_000934545.1	0	0.3	0.0	xgb
0.99999547	4.543695e-06	0	GB_GCA_000934545.1	0	0.3	0.1	xgb
0.9999907	9.286808e-06	0	GB_GCA_000934545.1	0	0.3	0.2	xgb
0.99998885	1.1146337e-05	0	GB_GCA_000934545.1	0	0.3	0.3	xgb
0.99960685	0.00039315748	0	GB_GCA_000934545.1	0	0.3	0.4	xgb
0.99749696	0.0025030547	0	GB_GCA_000934545.1	0	0.3	0.5	xgb
0.9999507	4.931676e-05	0	GB_GCA_000934545.1	0	0.4	0.0	xgb
0.99999905	9.802008e-07	0	GB_GCA_000934545.1	0	0.4	0.1	xgb
0.999931	6.9006775e-05	0	GB_GCA_000934545.1	0	0.4	0.2	xgb
0.9990566	0.00094342686	0	GB_GCA_000934545.1	0	0.4	0.3	xgb
0.9999923	7.661647e-06	0	GB_GCA_000934545.1	0	0.4	0.4	xgb
0.9997199	0.00028008706	0	GB_GCA_000934545.1	0	0.4	0.5	xgb
0.99991196	8.801667e-05	0	GB_GCA_000934545.1	0	0.5	0.0	xgb
0.9998546	0.000145382	0	GB_GCA_000934545.1	0	0.5	0.1	xgb
0.99995416	4.5830944e-05	0	GB_GCA_000934545.1	0	0.5	0.2	xgb
0.9990972	0.0009027619	0	GB_GCA_000934545.1	0	0.5	0.3	xgb
0.99557066	0.0044293264	0	GB_GCA_000934545.1	0	0.5	0.4	xgb
0.99968517	0.00031482222	0	GB_GCA_000934545.1	0	0.5	0.5	xgb
0.99999803	1.9716426e-06	0	GB_GCA_001312445.1	0	0.0	0.0	xgb
0.9999941	5.8724163e-06	0	GB_GCA_001312445.1	0	0.0	0.1	xgb
0.99997956	2.0451851e-05	0	GB_GCA_001312445.1	0	0.0	0.2	xgb
0.99999535	4.667616e-06	0	GB_GCA_001312445.1	0	0.0	0.3	xgb
0.9997273	0.00027267926	0	GB_GCA_001312445.1	0	0.0	0.4	xgb
0.9989667	0.0010332764	0	GB_GCA_001312445.1	0	0.0	0.5	xgb
0.999997	2.991387e-06	0	GB_GCA_001312445.1	0	0.1	0.0	xgb
0.9999383	6.166607e-05	0	GB_GCA_001312445.1	0	0.1	0.1	xgb
0.9998662	0.00013380924	0	GB_GCA_001312445.1	0	0.1	0.2	xgb
0.9997789	0.00022107697	0	GB_GCA_001312445.1	0	0.1	0.3	xgb
0.99959874	0.0004012348	0	GB_GCA_001312445.1	0	0.1	0.4	xgb
0.99755186	0.002448145	0	GB_GCA_001312445.1	0	0.1	0.5	xgb
0.99997973	2.0267942e-05	0	GB_GCA_001312445.1	0	0.2	0.0	xgb
0.9995185	0.00048149275	0	GB_GCA_001312445.1	0	0.2	0.1	xgb
0.9999797	2.0302628e-05	0	GB_GCA_001312445.1	0	0.2	0.2	xgb
0.9995924	0.000407604	0	GB_GCA_001312445.1	0	0.2	0.3	xgb
0.99774903	0.002250982	0	GB_GCA_001312445.1	0	0.2	0.4	xgb
0.9997115	0.00028850438	0	GB_GCA_001312445.1	0	0.2	0.5	xgb
0.99989104	0.000108937005	0	GB_GCA_001312445.1	0	0.3	0.0	xgb
0.9999848	1.5171713e-05	0	GB_GCA_001312445.1	0	0.3	0.1	xgb
0.99926364	0.0007363773	0	GB_GCA_001312445.1	0	0.3	0.2	xgb
0.9908825	0.009117466	0	GB_GCA_001312445.1	0	0.3	0.3	xgb
0.99118596	0.008814016	0	GB_GCA_001312445.1	0	0.3	0.4	xgb
0.94065076	0.059349228	0	GB_GCA_001312445.1	0	0.3	0.5	xgb
0.99958295	0.0004170648	0	GB_GCA_001312445.1	0	0.4	0.0	xgb
0.9995866	0.00041340574	0	GB_GCA_001312445.1	0	0.4	0.1	xgb
0.99982935	0.0001706507	0	GB_GCA_001312445.1	0	0.4	0.2	xgb
0.9998933	0.00010671911	0	GB_GCA_001312445.1	0	0.4	0.3	xgb
0.9991517	0.0008483014	0	GB_GCA_001312445.1	0	0.4	0.4	xgb
0.99085355	0.009146448	0	GB_GCA_001312445.1	0	0.4	0.5	xgb
0.9970541	0.0029459188	0	GB_GCA_001312445.1	0	0.5	0.0	xgb
0.99984497	0.00015504062	0	GB_GCA_001312445.1	0	0.5	0.1	xgb
0.9994184	0.0005816031	0	GB_GCA_001312445.1	0	0.5	0.2	xgb
0.8111165	0.1888835	0	GB_GCA_001312445.1	0	0.5	0.3	xgb
0.94211745	0.057882547	0	GB_GCA_001312445.1	0	0.5	0.4	xgb
0.98480594	0.015194057	0	GB_GCA_001312445.1	0	0.5	0.5	xgb
0.99999887	1.1201035e-06	0	GB_GCA_002148405.1	0	0.0	0.0	xgb
0.99999195	8.058423e-06	0	GB_GCA_002148405.1	0	0.0	0.1	xgb
0.9999907	9.288606e-06	0	GB_GCA_002148405.1	0	0.0	0.2	xgb
0.9999913	8.695563e-06	0	GB_GCA_002148405.1	0	0.0	0.3	xgb
0.9988918	0.0011082313	0	GB_GCA_002148405.1	0	0.0	0.4	xgb
0.9997866	0.00021337628	0	GB_GCA_002148405.1	0	0.0	0.5	xgb
0.99999404	5.9633117e-06	0	GB_GCA_002148405.1	0	0.1	0.0	xgb
0.99999714	2.8411323e-06	0	GB_GCA_002148405.1	0	0.1	0.1	xgb
0.9997813	0.00021870469	0	GB_GCA_002148405.1	0	0.1	0.2	xgb
0.9998472	0.00015280694	0	GB_GCA_002148405.1	0	0.1	0.3	xgb
0.9931182	0.006881783	0	GB_GCA_002148405.1	0	0.1	0.4	xgb
0.99995023	4.978603e-05	0	GB_GCA_002148405.1	0	0.1	0.5	xgb
0.999995	4.9781593e-06	0	GB_GCA_002148405.1	0	0.2	0.0	xgb
0.9999959	4.110557e-06	0	GB_GCA_002148405.1	0	0.2	0.1	xgb
0.99993	6.996492e-05	0	GB_GCA_002148405.1	0	0.2	0.2	xgb
0.9998909	0.000109088556	0	GB_GCA_002148405.1	0	0.2	0.3	xgb
0.9932758	0.0067241513	0	GB_GCA_002148405.1	0	0.2	0.4	xgb
0.99766994	0.002330088	0	GB_GCA_002148405.1	0	0.2	0.5	xgb
0.99996895	3.1053696e-05	0	GB_GCA_002148405.1	0	0.3	0.0	xgb
0.99998677	1.3223882e-05	0	GB_GCA_002148405.1	0	0.3	0.1	xgb
0.99962324	0.0003767679	0	GB_GCA_002148405.1	0	0.3	0.2	xgb
0.99965864	0.00034137882	0	GB_GCA_002148405.1	0	0.3	0.3	xgb
0.9938691	0.0061308853	0	GB_GCA_002148405.1	0	0.3	0.4	xgb
0.9996711	0.00032889296	0	GB_GCA_002148405.1	0	0.3	0.5	xgb
0.99994284	5.7155754e-05	0	GB_GCA_002148405.1	0	0.4	0.0	xgb
0.99972147	0.0002785319	0	GB_GCA_002148405.1	0	0.4	0.1	xgb
0.9998621	0.00013791885	0	GB_GCA_002148405.1	0	0.4	0.2	xgb
0.9899068	0.0100932205	0	GB_GCA_002148405.1	0	0.4	0.3	xgb
0.88237154	0.11762848	0	GB_GCA_002148405.1	0	0.4	0.4	xgb
0.97652227	0.023477707	0	GB_GCA_002148405.1	0	0.4	0.5	xgb
0.99990845	9.157648e-05	0	GB_GCA_002148405.1	0	0.5	0.0	xgb
0.9995378	0.00046217078	0	GB_GCA_002148405.1	0	0.5	0.1	xgb
0.99984795	0.00015204462	0	GB_GCA_002148405.1	0	0.5	0.2	xgb
0.99462134	0.005378667	0	GB_GCA_002148405.1	0	0.5	0.3	xgb
0.99832106	0.0016789663	0	GB_GCA_002148405.1	0	0.5	0.4	xgb
0.7916861	0.20831387	0	GB_GCA_002148405.1	0	0.5	0.5	xgb
0.999966	3.398642e-05	0	GB_GCA_002973575.1	0	0.0	0.0	xgb
0.99922514	0.00077486143	0	GB_GCA_002973575.1	0	0.0	0.1	xgb
0.99888	0.001119989	0	GB_GCA_002973575.1	0	0.0	0.2	xgb
0.9994741	0.0005259191	0	GB_GCA_002973575.1	0	0.0	0.3	xgb
0.9986972	0.0013027666	0	GB_GCA_002973575.1	0	0.0	0.4	xgb
0.99849206	0.0015079245	0	GB_GCA_002973575.1	0	0.0	0.5	xgb
0.9999178	8.2181046e-05	0	GB_GCA_002973575.1	0	0.1	0.0	xgb
0.9988014	0.0011986193	0	GB_GCA_002973575.1	0	0.1	0.1	xgb
0.99767613	0.0023238875	0	GB_GCA_002973575.1	0	0.1	0.2	xgb
0.8950212	0.10497877	0	GB_GCA_002973575.1	0	0.1	0.3	xgb
0.9996826	0.00031741193	0	GB_GCA_002973575.1	0	0.1	0.4	xgb
0.8918702	0.10812982	0	GB_GCA_002973575.1	0	0.1	0.5	xgb
0.99977314	0.00022684495	0	GB_GCA_002973575.1	0	0.2	0.0	xgb
0.99987626	0.00012373415	0	GB_GCA_002973575.1	0	0.2	0.1	xgb
0.988174	0.011825996	0	GB_GCA_002973575.1	0	0.2	0.2	xgb
0.90175635	0.09824363	0	GB_GCA_002973575.1	0	0.2	0.3	xgb
0.9665458	0.03345419	0	GB_GCA_002973575.1	0	0.2	0.4	xgb
0.9733579	0.026642105	0	GB_GCA_002973575.1	0	0.2	0.5	xgb
0.9998519	0.00014810232	0	GB_GCA_002973575.1	0	0.3	0.0	xgb
0.9980547	0.0019453141	0	GB_GCA_002973575.1	0	0.3	0.1	xgb
0.99964774	0.0003522362	0	GB_GCA_002973575.1	0	0.3	0.2	xgb
0.9970829	0.002917095	0	GB_GCA_002973575.1	0	0.3	0.3	xgb
0.9644852	0.035514757	0	GB_GCA_002973575.1	0	0.3	0.4	xgb
0.99190295	0.008097046	0	GB_GCA_002973575.1	0	0.3	0.5	xgb
0.99847424	0.0015257814	0	GB_GCA_002973575.1	0	0.4	0.0	xgb
0.9945659	0.0054340977	0	GB_GCA_002973575.1	0	0.4	0.1	xgb
0.9721609	0.02783913	0	GB_GCA_002973575.1	0	0.4	0.2	xgb
0.9505317	0.0494683	0	GB_GCA_002973575.1	0	0.4	0.3	xgb
0.39449126	0.60550874	1	GB_GCA_002973575.1	0	0.4	0.4	xgb
0.73268604	0.26731396	0	GB_GCA_002973575.1	0	0.4	0.5	xgb
0.9982289	0.0017710928	0	GB_GCA_002973575.1	0	0.5	0.0	xgb
0.9956562	0.0043437923	0	GB_GCA_002973575.1	0	0.5	0.1	xgb
0.9943617	0.00563829	0	GB_GCA_002973575.1	0	0.5	0.2	xgb
0.9454674	0.054532614	0	GB_GCA_002973575.1	0	0.5	0.3	xgb
0.83101475	0.16898523	0	GB_GCA_002973575.1	0	0.5	0.4	xgb
0.9805318	0.0194682	0	GB_GCA_002973575.1	0	0.5	0.5	xgb
0.99998164	1.8351677e-05	0	GB_GCA_003249025.1	0	0.0	0.0	xgb
0.9999633	3.6692687e-05	0	GB_GCA_003249025.1	0	0.0	0.1	xgb
0.9999695	3.0493358e-05	0	GB_GCA_003249025.1	0	0.0	0.2	xgb
0.9996909	0.00030911042	0	GB_GCA_003249025.1	0	0.0	0.3	xgb
0.99985284	0.00014714203	0	GB_GCA_003249025.1	0	0.0	0.4	xgb
0.9993943	0.0006056799	0	GB_GCA_003249025.1	0	0.0	0.5	xgb
0.99998564	1.4338557e-05	0	GB_GCA_003249025.1	0	0.1	0.0	xgb
0.9998681	0.00013189878	0	GB_GCA_003249025.1	0	0.1	0.1	xgb
0.9999149	8.510074e-05	0	GB_GCA_003249025.1	0	0.1	0.2	xgb
0.99991554	8.4464475e-05	0	GB_GCA_003249025.1	0	0.1	0.3	xgb
0.99992645	7.358004e-05	0	GB_GCA_003249025.1	0	0.1	0.4	xgb
0.55187225	0.44812778	0	GB_GCA_003249025.1	0	0.1	0.5	xgb
0.9997131	0.0002868754	0	GB_GCA_003249025.1	0	0.2	0.0	xgb
0.9925305	0.00746948	0	GB_GCA_003249025.1	0	0.2	0.1	xgb
0.9997012	0.00029880507	0	GB_GCA_003249025.1	0	0.2	0.2	xgb
0.99990803	9.196415e-05	0	GB_GCA_003249025.1	0	0.2	0.3	xgb
0.99937165	0.0006283243	0	GB_GCA_003249025.1	0	0.2	0.4	xgb
0.99909157	0.0009084633	0	GB_GCA_003249025.1	0	0.2	0.5	xgb
0.9971094	0.0028905608	0	GB_GCA_003249025.1	0	0.3	0.0	xgb
0.9993613	0.0006387356	0	GB_GCA_003249025.1	0	0.3	0.1	xgb
0.9976147	0.0023852899	0	GB_GCA_003249025.1	0	0.3	0.2	xgb
0.99988085	0.00011917031	0	GB_GCA_003249025.1	0	0.3	0.3	xgb
0.97827303	0.021726979	0	GB_GCA_003249025.1	0	0.3	0.4	xgb
0.9962596	0.003740387	0	GB_GCA_003249025.1	0	0.3	0.5	xgb
0.9997315	0.00026853482	0	GB_GCA_003249025.1	0	0.4	0.0	xgb
0.9998415	0.0001584947	0	GB_GCA_003249025.1	0	0.4	0.1	xgb
0.9982425	0.0017575234	0	GB_GCA_003249025.1	0	0.4	0.2	xgb
0.99965405	0.00034592184	0	GB_GCA_003249025.1	0	0.4	0.3	xgb
0.9984721	0.0015279019	0	GB_GCA_003249025.1	0	0.4	0.4	xgb
0.99492395	0.0050760787	0	GB_GCA_003249025.1	0	0.4	0.5	xgb
0.9998786	0.00012143497	0	GB_GCA_003249025.1	0	0.5	0.0	xgb
0.9962305	0.0037695281	0	GB_GCA_003249025.1	0	0.5	0.1	xgb
0.99824935	0.0017506776	0	GB_GCA_003249025.1	0	0.5	0.2	xgb
0.8500036	0.14999643	0	GB_GCA_003249025.1	0	0.5	0.3	xgb
0.99897665	0.0010233559	0	GB_GCA_003249025.1	0	0.5	0.4	xgb
0.99794036	0.0020596108	0	GB_GCA_003249025.1	0	0.5	0.5	xgb
0.94255525	0.057444762	0	GB_GCA_003846445.1	0	0.0	0.0	xgb
0.99049205	0.009507943	0	GB_GCA_003846445.1	0	0.0	0.1	xgb
0.45393026	0.54606974	1	GB_GCA_003846445.1	0	0.0	0.2	xgb
0.68908226	0.31091774	0	GB_GCA_003846445.1	0	0.0	0.3	xgb
0.73826736	0.26173264	0	GB_GCA_003846445.1	0	0.0	0.4	xgb
0.77425236	0.22574766	0	GB_GCA_003846445.1	0	0.0	0.5	xgb
0.9824567	0.017543344	0	GB_GCA_003846445.1	0	0.1	0.0	xgb
0.93924564	0.060754366	0	GB_GCA_003846445.1	0	0.1	0.1	xgb
0.71174836	0.28825167	0	GB_GCA_003846445.1	0	0.1	0.2	xgb
0.8815162	0.11848375	0	GB_GCA_003846445.1	0	0.1	0.3	xgb
0.96208566	0.037914336	0	GB_GCA_003846445.1	0	0.1	0.4	xgb
0.84292716	0.15707283	0	GB_GCA_003846445.1	0	0.1	0.5	xgb
0.7848889	0.21511109	0	GB_GCA_003846445.1	0	0.2	0.0	xgb
0.70817757	0.29182243	0	GB_GCA_003846445.1	0	0.2	0.1	xgb
0.922777	0.077223	0	GB_GCA_003846445.1	0	0.2	0.2	xgb
0.11617607	0.88382393	1	GB_GCA_003846445.1	0	0.2	0.3	xgb
0.98035717	0.019642828	0	GB_GCA_003846445.1	0	0.2	0.4	xgb
0.3324228	0.6675772	1	GB_GCA_003846445.1	0	0.2	0.5	xgb
0.31783205	0.68216795	1	GB_GCA_003846445.1	0	0.3	0.0	xgb
0.21983063	0.78016937	1	GB_GCA_003846445.1	0	0.3	0.1	xgb
0.25143856	0.74856144	1	GB_GCA_003846445.1	0	0.3	0.2	xgb
0.9248551	0.07514488	0	GB_GCA_003846445.1	0	0.3	0.3	xgb
0.988801	0.01119897	0	GB_GCA_003846445.1	0	0.3	0.4	xgb
0.913179	0.08682104	0	GB_GCA_003846445.1	0	0.3	0.5	xgb
0.47740334	0.52259666	1	GB_GCA_003846445.1	0	0.4	0.0	xgb
0.96203387	0.03796614	0	GB_GCA_003846445.1	0	0.4	0.1	xgb
0.99151486	0.008485115	0	GB_GCA_003846445.1	0	0.4	0.2	xgb
0.61399364	0.38600636	0	GB_GCA_003846445.1	0	0.4	0.3	xgb
0.27104378	0.7289562	1	GB_GCA_003846445.1	0	0.4	0.4	xgb
0.98999804	0.010001939	0	GB_GCA_003846445.1	0	0.4	0.5	xgb
0.5248934	0.47510663	0	GB_GCA_003846445.1	0	0.5	0.0	xgb
0.25741976	0.74258024	1	GB_GCA_003846445.1	0	0.5	0.1	xgb
0.8390171	0.16098292	0	GB_GCA_003846445.1	0	0.5	0.2	xgb
0.053227484	0.9467725	1	GB_GCA_003846445.1	0	0.5	0.3	xgb
0.9910207	0.008979342	0	GB_GCA_003846445.1	0	0.5	0.4	xgb
0.7614412	0.23855883	0	GB_GCA_003846445.1	0	0.5	0.5	xgb
0.99999726	2.723856e-06	0	GB_GCA_009821115.1	0	0.0	0.0	xgb
0.99999756	2.4710525e-06	0	GB_GCA_009821115.1	0	0.0	0.1	xgb
0.999983	1.6972874e-05	0	GB_GCA_009821115.1	0	0.0	0.2	xgb
0.9999894	1.0599968e-05	0	GB_GCA_009821115.1	0	0.0	0.3	xgb
0.9999606	3.9391314e-05	0	GB_GCA_009821115.1	0	0.0	0.4	xgb
0.99996763	3.2361906e-05	0	GB_GCA_009821115.1	0	0.0	0.5	xgb
0.99999684	3.1855657e-06	0	GB_GCA_009821115.1	0	0.1	0.0	xgb
0.99990624	9.377487e-05	0	GB_GCA_009821115.1	0	0.1	0.1	xgb
0.9999651	3.4906283e-05	0	GB_GCA_009821115.1	0	0.1	0.2	xgb
0.99734944	0.0026505613	0	GB_GCA_009821115.1	0	0.1	0.3	xgb
0.9999593	4.0719697e-05	0	GB_GCA_009821115.1	0	0.1	0.4	xgb
0.9994979	0.0005021352	0	GB_GCA_009821115.1	0	0.1	0.5	xgb
0.9999918	8.234807e-06	0	GB_GCA_009821115.1	0	0.2	0.0	xgb
0.9999549	4.5113935e-05	0	GB_GCA_009821115.1	0	0.2	0.1	xgb
0.99982834	0.0001716491	0	GB_GCA_009821115.1	0	0.2	0.2	xgb
0.99912095	0.00087903935	0	GB_GCA_009821115.1	0	0.2	0.3	xgb
0.9929189	0.007081117	0	GB_GCA_009821115.1	0	0.2	0.4	xgb
0.98610014	0.013899882	0	GB_GCA_009821115.1	0	0.2	0.5	xgb
0.99995935	4.0666142e-05	0	GB_GCA_009821115.1	0	0.3	0.0	xgb
0.99969566	0.0003043358	0	GB_GCA_009821115.1	0	0.3	0.1	xgb
0.99673486	0.0032651643	0	GB_GCA_009821115.1	0	0.3	0.2	xgb
0.9990992	0.00090080453	0	GB_GCA_009821115.1	0	0.3	0.3	xgb
0.9984165	0.0015835132	0	GB_GCA_009821115.1	0	0.3	0.4	xgb
0.99906224	0.00093778316	0	GB_GCA_009821115.1	0	0.3	0.5	xgb
0.99974996	0.00025004582	0	GB_GCA_009821115.1	0	0.4	0.0	xgb
0.999831	0.00016897437	0	GB_GCA_009821115.1	0	0.4	0.1	xgb
0.9999778	2.219236e-05	0	GB_GCA_009821115.1	0	0.4	0.2	xgb
0.9982408	0.001759189	0	GB_GCA_009821115.1	0	0.4	0.3	xgb
0.9997417	0.00025833255	0	GB_GCA_009821115.1	0	0.4	0.4	xgb
0.9983507	0.0016493363	0	GB_GCA_009821115.1	0	0.4	0.5	xgb
0.9996386	0.00036139844	0	GB_GCA_009821115.1	0	0.5	0.0	xgb
0.9970711	0.0029289383	0	GB_GCA_009821115.1	0	0.5	0.1	xgb
0.99957985	0.00042014642	0	GB_GCA_009821115.1	0	0.5	0.2	xgb
0.99470043	0.0052995947	0	GB_GCA_009821115.1	0	0.5	0.3	xgb
0.99877673	0.0012232758	0	GB_GCA_009821115.1	0	0.5	0.4	xgb
0.97891617	0.021083862	0	GB_GCA_009821115.1	0	0.5	0.5	xgb
0.99988765	0.000112374066	0	GB_GCA_010672165.1	0	0.0	0.0	xgb
0.99836665	0.0016333596	0	GB_GCA_010672165.1	0	0.0	0.1	xgb
0.99786776	0.0021322647	0	GB_GCA_010672165.1	0	0.0	0.2	xgb
0.9916588	0.008341219	0	GB_GCA_010672165.1	0	0.0	0.3	xgb
0.9758127	0.02418732	0	GB_GCA_010672165.1	0	0.0	0.4	xgb
0.98914325	0.0108567355	0	GB_GCA_010672165.1	0	0.0	0.5	xgb
0.99991006	8.9922105e-05	0	GB_GCA_010672165.1	0	0.1	0.0	xgb
0.9978614	0.0021386214	0	GB_GCA_010672165.1	0	0.1	0.1	xgb
0.99699265	0.0030073698	0	GB_GCA_010672165.1	0	0.1	0.2	xgb
0.9977519	0.0022480974	0	GB_GCA_010672165.1	0	0.1	0.3	xgb
0.95711523	0.04288474	0	GB_GCA_010672165.1	0	0.1	0.4	xgb
0.96656495	0.033435047	0	GB_GCA_010672165.1	0	0.1	0.5	xgb
0.999638	0.00036198253	0	GB_GCA_010672165.1	0	0.2	0.0	xgb
0.9986869	0.0013131071	0	GB_GCA_010672165.1	0	0.2	0.1	xgb
0.97631663	0.023683386	0	GB_GCA_010672165.1	0	0.2	0.2	xgb
0.99786127	0.002138713	0	GB_GCA_010672165.1	0	0.2	0.3	xgb
0.9022512	0.09774881	0	GB_GCA_010672165.1	0	0.2	0.4	xgb
0.56609344	0.43390653	0	GB_GCA_010672165.1	0	0.2	0.5	xgb
0.99041724	0.009582764	0	GB_GCA_010672165.1	0	0.3	0.0	xgb
0.9892025	0.010797516	0	GB_GCA_010672165.1	0	0.3	0.1	xgb
0.97955835	0.020441635	0	GB_GCA_010672165.1	0	0.3	0.2	xgb
0.9329085	0.06709154	0	GB_GCA_010672165.1	0	0.3	0.3	xgb
0.9065031	0.09349691	0	GB_GCA_010672165.1	0	0.3	0.4	xgb
0.21036059	0.7896394	1	GB_GCA_010672165.1	0	0.3	0.5	xgb
0.99045277	0.009547204	0	GB_GCA_010672165.1	0	0.4	0.0	xgb
0.99877965	0.0012203192	0	GB_GCA_010672165.1	0	0.4	0.1	xgb
0.9502919	0.049708154	0	GB_GCA_010672165.1	0	0.4	0.2	xgb
0.18618822	0.8138118	1	GB_GCA_010672165.1	0	0.4	0.3	xgb
0.8650092	0.1349908	0	GB_GCA_010672165.1	0	0.4	0.4	xgb
0.9501119	0.049888093	0	GB_GCA_010672165.1	0	0.4	0.5	xgb
0.97176135	0.028238634	0	GB_GCA_010672165.1	0	0.5	0.0	xgb
0.99743944	0.002560536	0	GB_GCA_010672165.1	0	0.5	0.1	xgb
0.9945793	0.0054206746	0	GB_GCA_010672165.1	0	0.5	0.2	xgb
0.7468127	0.25318733	0	GB_GCA_010672165.1	0	0.5	0.3	xgb
0.9312917	0.068708315	0	GB_GCA_010672165.1	0	0.5	0.4	xgb
0.7125409	0.28745908	0	GB_GCA_010672165.1	0	0.5	0.5	xgb
0.99999994	8.642337e-08	0	GB_GCA_010672925.1	0	0.0	0.0	xgb
0.99999994	8.700988e-08	0	GB_GCA_010672925.1	0	0.0	0.1	xgb
0.99999946	5.2199283e-07	0	GB_GCA_010672925.1	0	0.0	0.2	xgb
0.9999935	6.4838605e-06	0	GB_GCA_010672925.1	0	0.0	0.3	xgb
0.9999932	6.79165e-06	0	GB_GCA_010672925.1	0	0.0	0.4	xgb
0.9999489	5.1107807e-05	0	GB_GCA_010672925.1	0	0.0	0.5	xgb
