probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9987378	0.0012621814	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.99680406	0.0031959175	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.99996364	3.6371897e-05	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.99983376	0.00016620843	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.99981445	0.00018554267	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.9995719	0.00042810518	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.9997575	0.00024249118	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.98982185	0.0101781525	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.9986506	0.0013493745	0	GB_GCA_000247545.1	0	0.0	0.0	xgb
0.9953733	0.0046266997	0	GB_GCA_000247545.1	0	0.0	0.1	xgb
0.95919853	0.04080149	0	GB_GCA_000247545.1	0	0.0	0.2	xgb
0.9977779	0.0022221464	0	GB_GCA_000247545.1	0	0.0	0.3	xgb
0.9918512	0.008148761	0	GB_GCA_000247545.1	0	0.0	0.4	xgb
0.9883106	0.011689434	0	GB_GCA_000247545.1	0	0.0	0.5	xgb
0.9994036	0.0005964231	0	GB_GCA_000247545.1	0	0.1	0.0	xgb
0.9778745	0.02212551	0	GB_GCA_000247545.1	0	0.1	0.1	xgb
0.99950004	0.0004999757	0	GB_GCA_000247545.1	0	0.1	0.2	xgb
0.98614955	0.013850421	0	GB_GCA_000247545.1	0	0.1	0.3	xgb
0.9983266	0.0016734287	0	GB_GCA_000247545.1	0	0.1	0.4	xgb
0.95976204	0.040237952	0	GB_GCA_000247545.1	0	0.1	0.5	xgb
0.9916043	0.008395679	0	GB_GCA_000247545.1	0	0.2	0.0	xgb
0.99404114	0.0059588538	0	GB_GCA_000247545.1	0	0.2	0.1	xgb
0.947752	0.052248023	0	GB_GCA_000247545.1	0	0.2	0.2	xgb
0.99563193	0.0043680877	0	GB_GCA_000247545.1	0	0.2	0.3	xgb
0.97990656	0.020093456	0	GB_GCA_000247545.1	0	0.2	0.4	xgb
0.95727897	0.042721048	0	GB_GCA_000247545.1	0	0.2	0.5	xgb
0.9770556	0.022944381	0	GB_GCA_000247545.1	0	0.3	0.0	xgb
0.99437994	0.0056200656	0	GB_GCA_000247545.1	0	0.3	0.1	xgb
0.92376524	0.07623475	0	GB_GCA_000247545.1	0	0.3	0.2	xgb
0.99742174	0.0025782725	0	GB_GCA_000247545.1	0	0.3	0.3	xgb
0.12862486	0.87137514	1	GB_GCA_000247545.1	0	0.3	0.4	xgb
0.9342367	0.0657633	0	GB_GCA_000247545.1	0	0.3	0.5	xgb
0.771715	0.228285	0	GB_GCA_000247545.1	0	0.4	0.0	xgb
0.9352337	0.064766265	0	GB_GCA_000247545.1	0	0.4	0.1	xgb
0.9800083	0.019991681	0	GB_GCA_000247545.1	0	0.4	0.2	xgb
0.205271	0.794729	1	GB_GCA_000247545.1	0	0.4	0.3	xgb
0.807877	0.19212298	0	GB_GCA_000247545.1	0	0.4	0.4	xgb
0.6591494	0.3408506	0	GB_GCA_000247545.1	0	0.4	0.5	xgb
0.997176	0.0028240306	0	GB_GCA_000247545.1	0	0.5	0.0	xgb
0.6944371	0.3055629	0	GB_GCA_000247545.1	0	0.5	0.1	xgb
0.9749895	0.025010541	0	GB_GCA_000247545.1	0	0.5	0.2	xgb
0.81411684	0.18588318	0	GB_GCA_000247545.1	0	0.5	0.3	xgb
0.9026905	0.09730951	0	GB_GCA_000247545.1	0	0.5	0.4	xgb
0.3676837	0.6323163	1	GB_GCA_000247545.1	0	0.5	0.5	xgb
2.2053719e-05	0.99997795	1	GB_GCA_001312325.1	1	0.0	0.0	xgb
1.0728836e-05	0.9999893	1	GB_GCA_001312325.1	1	0.0	0.1	xgb
1.7285347e-05	0.9999827	1	GB_GCA_001312325.1	1	0.0	0.2	xgb
0.0012139678	0.99878603	1	GB_GCA_001312325.1	1	0.0	0.3	xgb
0.00012457371	0.9998754	1	GB_GCA_001312325.1	1	0.0	0.4	xgb
0.0030770898	0.9969229	1	GB_GCA_001312325.1	1	0.0	0.5	xgb
3.2663345e-05	0.99996734	1	GB_GCA_001312325.1	1	0.1	0.0	xgb
8.3208084e-05	0.9999168	1	GB_GCA_001312325.1	1	0.1	0.1	xgb
6.7949295e-05	0.99993205	1	GB_GCA_001312325.1	1	0.1	0.2	xgb
0.0007019043	0.9992981	1	GB_GCA_001312325.1	1	0.1	0.3	xgb
4.708767e-05	0.9999529	1	GB_GCA_001312325.1	1	0.1	0.4	xgb
0.0004325509	0.99956745	1	GB_GCA_001312325.1	1	0.1	0.5	xgb
8.4877014e-05	0.9999151	1	GB_GCA_001312325.1	1	0.2	0.0	xgb
4.5657158e-05	0.99995434	1	GB_GCA_001312325.1	1	0.2	0.1	xgb
0.0009711981	0.9990288	1	GB_GCA_001312325.1	1	0.2	0.2	xgb
0.00026255846	0.99973744	1	GB_GCA_001312325.1	1	0.2	0.3	xgb
9.23872e-05	0.9999076	1	GB_GCA_001312325.1	1	0.2	0.4	xgb
0.0012062788	0.9987937	1	GB_GCA_001312325.1	1	0.2	0.5	xgb
2.4318695e-05	0.9999757	1	GB_GCA_001312325.1	1	0.3	0.0	xgb
0.00074607134	0.9992539	1	GB_GCA_001312325.1	1	0.3	0.1	xgb
0.0038622022	0.9961378	1	GB_GCA_001312325.1	1	0.3	0.2	xgb
0.0002593398	0.99974066	1	GB_GCA_001312325.1	1	0.3	0.3	xgb
0.00032436848	0.99967563	1	GB_GCA_001312325.1	1	0.3	0.4	xgb
0.014155149	0.98584485	1	GB_GCA_001312325.1	1	0.3	0.5	xgb
0.00028389692	0.9997161	1	GB_GCA_001312325.1	1	0.4	0.0	xgb
0.00036466122	0.99963534	1	GB_GCA_001312325.1	1	0.4	0.1	xgb
0.00032806396	0.99967194	1	GB_GCA_001312325.1	1	0.4	0.2	xgb
0.00024563074	0.99975437	1	GB_GCA_001312325.1	1	0.4	0.3	xgb
0.0001578331	0.99984217	1	GB_GCA_001312325.1	1	0.4	0.4	xgb
0.0062175393	0.99378246	1	GB_GCA_001312325.1	1	0.4	0.5	xgb
0.0011201501	0.99887985	1	GB_GCA_001312325.1	1	0.5	0.0	xgb
0.0019558668	0.99804413	1	GB_GCA_001312325.1	1	0.5	0.1	xgb
0.013912141	0.98608786	1	GB_GCA_001312325.1	1	0.5	0.2	xgb
0.049211323	0.9507887	1	GB_GCA_001312325.1	1	0.5	0.3	xgb
0.009531319	0.9904687	1	GB_GCA_001312325.1	1	0.5	0.4	xgb
0.004129231	0.99587077	1	GB_GCA_001312325.1	1	0.5	0.5	xgb
0.9996522	0.0003478185	0	GB_GCA_001316025.1	0	0.0	0.0	xgb
0.9998489	0.00015112232	0	GB_GCA_001316025.1	0	0.0	0.1	xgb
0.9992704	0.00072964164	0	GB_GCA_001316025.1	0	0.0	0.2	xgb
0.99159366	0.008406333	0	GB_GCA_001316025.1	0	0.0	0.3	xgb
0.99638945	0.00361053	0	GB_GCA_001316025.1	0	0.0	0.4	xgb
0.9867056	0.01329442	0	GB_GCA_001316025.1	0	0.0	0.5	xgb
0.99979234	0.00020767449	0	GB_GCA_001316025.1	0	0.1	0.0	xgb
0.9947513	0.0052487487	0	GB_GCA_001316025.1	0	0.1	0.1	xgb
0.99792767	0.0020723173	0	GB_GCA_001316025.1	0	0.1	0.2	xgb
0.9914116	0.008588392	0	GB_GCA_001316025.1	0	0.1	0.3	xgb
0.9961298	0.003870198	0	GB_GCA_001316025.1	0	0.1	0.4	xgb
0.93627495	0.06372506	0	GB_GCA_001316025.1	0	0.1	0.5	xgb
0.9991079	0.0008920761	0	GB_GCA_001316025.1	0	0.2	0.0	xgb
0.9994195	0.0005804656	0	GB_GCA_001316025.1	0	0.2	0.1	xgb
0.9666613	0.0333387	0	GB_GCA_001316025.1	0	0.2	0.2	xgb
0.9936906	0.006309364	0	GB_GCA_001316025.1	0	0.2	0.3	xgb
0.97480536	0.025194641	0	GB_GCA_001316025.1	0	0.2	0.4	xgb
0.43824333	0.5617567	1	GB_GCA_001316025.1	0	0.2	0.5	xgb
0.99756825	0.0024317768	0	GB_GCA_001316025.1	0	0.3	0.0	xgb
0.99945515	0.00054481946	0	GB_GCA_001316025.1	0	0.3	0.1	xgb
0.9886323	0.011367661	0	GB_GCA_001316025.1	0	0.3	0.2	xgb
0.99065745	0.009342526	0	GB_GCA_001316025.1	0	0.3	0.3	xgb
0.7658	0.23420002	0	GB_GCA_001316025.1	0	0.3	0.4	xgb
0.9909885	0.009011512	0	GB_GCA_001316025.1	0	0.3	0.5	xgb
0.9968249	0.0031750756	0	GB_GCA_001316025.1	0	0.4	0.0	xgb
0.996295	0.0037050345	0	GB_GCA_001316025.1	0	0.4	0.1	xgb
0.99811876	0.0018812625	0	GB_GCA_001316025.1	0	0.4	0.2	xgb
0.9811612	0.018838797	0	GB_GCA_001316025.1	0	0.4	0.3	xgb
0.9784162	0.021583807	0	GB_GCA_001316025.1	0	0.4	0.4	xgb
0.9958999	0.004100091	0	GB_GCA_001316025.1	0	0.4	0.5	xgb
0.99624616	0.0037538118	0	GB_GCA_001316025.1	0	0.5	0.0	xgb
0.95807254	0.041927468	0	GB_GCA_001316025.1	0	0.5	0.1	xgb
0.9000547	0.099945314	0	GB_GCA_001316025.1	0	0.5	0.2	xgb
0.98885113	0.011148876	0	GB_GCA_001316025.1	0	0.5	0.3	xgb
0.47508198	0.524918	1	GB_GCA_001316025.1	0	0.5	0.4	xgb
0.8461951	0.1538049	0	GB_GCA_001316025.1	0	0.5	0.5	xgb
0.00016617775	0.9998338	1	GB_GCA_002291895.1	1	0.0	0.0	xgb
0.00010752678	0.9998925	1	GB_GCA_002291895.1	1	0.0	0.1	xgb
0.00018018484	0.9998198	1	GB_GCA_002291895.1	1	0.0	0.2	xgb
0.0016158819	0.9983841	1	GB_GCA_002291895.1	1	0.0	0.3	xgb
0.0033873916	0.9966126	1	GB_GCA_002291895.1	1	0.0	0.4	xgb
0.0149819255	0.9850181	1	GB_GCA_002291895.1	1	0.0	0.5	xgb
0.00023239851	0.9997676	1	GB_GCA_002291895.1	1	0.1	0.0	xgb
0.00013947487	0.9998605	1	GB_GCA_002291895.1	1	0.1	0.1	xgb
0.0031602383	0.99683976	1	GB_GCA_002291895.1	1	0.1	0.2	xgb
0.03248459	0.9675154	1	GB_GCA_002291895.1	1	0.1	0.3	xgb
0.0022225976	0.9977774	1	GB_GCA_002291895.1	1	0.1	0.4	xgb
0.003162384	0.9968376	1	GB_GCA_002291895.1	1	0.1	0.5	xgb
0.00031256676	0.99968743	1	GB_GCA_002291895.1	1	0.2	0.0	xgb
0.0016723275	0.9983277	1	GB_GCA_002291895.1	1	0.2	0.1	xgb
0.00027555227	0.99972445	1	GB_GCA_002291895.1	1	0.2	0.2	xgb
0.0032573342	0.99674267	1	GB_GCA_002291895.1	1	0.2	0.3	xgb
0.0010362864	0.9989637	1	GB_GCA_002291895.1	1	0.2	0.4	xgb
0.0016098022	0.9983902	1	GB_GCA_002291895.1	1	0.2	0.5	xgb
0.00023669004	0.9997633	1	GB_GCA_002291895.1	1	0.3	0.0	xgb
0.0021317005	0.9978683	1	GB_GCA_002291895.1	1	0.3	0.1	xgb
0.028861284	0.9711387	1	GB_GCA_002291895.1	1	0.3	0.2	xgb
0.00053459406	0.9994654	1	GB_GCA_002291895.1	1	0.3	0.3	xgb
0.0060515404	0.99394846	1	GB_GCA_002291895.1	1	0.3	0.4	xgb
0.0653401	0.9346599	1	GB_GCA_002291895.1	1	0.3	0.5	xgb
0.015966654	0.98403335	1	GB_GCA_002291895.1	1	0.4	0.0	xgb
0.10917282	0.8908272	1	GB_GCA_002291895.1	1	0.4	0.1	xgb
0.055209875	0.9447901	1	GB_GCA_002291895.1	1	0.4	0.2	xgb
0.0045694113	0.9954306	1	GB_GCA_002291895.1	1	0.4	0.3	xgb
0.025125802	0.9748742	1	GB_GCA_002291895.1	1	0.4	0.4	xgb
0.06587082	0.9341292	1	GB_GCA_002291895.1	1	0.4	0.5	xgb
0.044668734	0.95533127	1	GB_GCA_002291895.1	1	0.5	0.0	xgb
0.014283538	0.98571646	1	GB_GCA_002291895.1	1	0.5	0.1	xgb
0.0007211566	0.99927884	1	GB_GCA_002291895.1	1	0.5	0.2	xgb
0.14823127	0.85176873	1	GB_GCA_002291895.1	1	0.5	0.3	xgb
0.038379848	0.96162015	1	GB_GCA_002291895.1	1	0.5	0.4	xgb
0.0012454987	0.9987545	1	GB_GCA_002291895.1	1	0.5	0.5	xgb
4.172325e-06	0.9999958	1	GB_GCA_003249035.1	1	0.0	0.0	xgb
1.7881393e-05	0.9999821	1	GB_GCA_003249035.1	1	0.0	0.1	xgb
1.0848045e-05	0.99998915	1	GB_GCA_003249035.1	1	0.0	0.2	xgb
0.00025111437	0.9997489	1	GB_GCA_003249035.1	1	0.0	0.3	xgb
1.347065e-05	0.9999865	1	GB_GCA_003249035.1	1	0.0	0.4	xgb
1.5735626e-05	0.99998426	1	GB_GCA_003249035.1	1	0.0	0.5	xgb
1.4543533e-05	0.99998546	1	GB_GCA_003249035.1	1	0.1	0.0	xgb
6.330013e-05	0.9999367	1	GB_GCA_003249035.1	1	0.1	0.1	xgb
0.0007802248	0.9992198	1	GB_GCA_003249035.1	1	0.1	0.2	xgb
0.00010359287	0.9998964	1	GB_GCA_003249035.1	1	0.1	0.3	xgb
6.92606e-05	0.99993074	1	GB_GCA_003249035.1	1	0.1	0.4	xgb
0.00013065338	0.99986935	1	GB_GCA_003249035.1	1	0.1	0.5	xgb
1.2755394e-05	0.99998724	1	GB_GCA_003249035.1	1	0.2	0.0	xgb
3.7908554e-05	0.9999621	1	GB_GCA_003249035.1	1	0.2	0.1	xgb
0.0005257726	0.9994742	1	GB_GCA_003249035.1	1	0.2	0.2	xgb
0.0032908916	0.9967091	1	GB_GCA_003249035.1	1	0.2	0.3	xgb
0.0032077432	0.99679226	1	GB_GCA_003249035.1	1	0.2	0.4	xgb
0.00018054247	0.99981946	1	GB_GCA_003249035.1	1	0.2	0.5	xgb
3.0994415e-05	0.999969	1	GB_GCA_003249035.1	1	0.3	0.0	xgb
0.00012087822	0.9998791	1	GB_GCA_003249035.1	1	0.3	0.1	xgb
0.00046658516	0.9995334	1	GB_GCA_003249035.1	1	0.3	0.2	xgb
0.0014461875	0.9985538	1	GB_GCA_003249035.1	1	0.3	0.3	xgb
0.033813834	0.96618617	1	GB_GCA_003249035.1	1	0.3	0.4	xgb
0.00031888485	0.9996811	1	GB_GCA_003249035.1	1	0.3	0.5	xgb
0.0005376935	0.9994623	1	GB_GCA_003249035.1	1	0.4	0.0	xgb
0.0016713738	0.9983286	1	GB_GCA_003249035.1	1	0.4	0.1	xgb
0.0020902753	0.9979097	1	GB_GCA_003249035.1	1	0.4	0.2	xgb
0.00096428394	0.9990357	1	GB_GCA_003249035.1	1	0.4	0.3	xgb
0.0018235445	0.99817646	1	GB_GCA_003249035.1	1	0.4	0.4	xgb
0.0065959096	0.9934041	1	GB_GCA_003249035.1	1	0.4	0.5	xgb
0.0042707324	0.99572927	1	GB_GCA_003249035.1	1	0.5	0.0	xgb
0.00035214424	0.99964786	1	GB_GCA_003249035.1	1	0.5	0.1	xgb
0.0024844408	0.99751556	1	GB_GCA_003249035.1	1	0.5	0.2	xgb
0.0005041361	0.99949586	1	GB_GCA_003249035.1	1	0.5	0.3	xgb
0.00020486116	0.99979514	1	GB_GCA_003249035.1	1	0.5	0.4	xgb
0.011532724	0.9884673	1	GB_GCA_003249035.1	1	0.5	0.5	xgb
8.46386e-06	0.99999154	1	GB_GCA_004292745.1	1	0.0	0.0	xgb
1.7642975e-05	0.99998236	1	GB_GCA_004292745.1	1	0.0	0.1	xgb
1.9192696e-05	0.9999808	1	GB_GCA_004292745.1	1	0.0	0.2	xgb
6.258488e-05	0.9999374	1	GB_GCA_004292745.1	1	0.0	0.3	xgb
0.00036001205	0.99964	1	GB_GCA_004292745.1	1	0.0	0.4	xgb
0.0010938644	0.99890614	1	GB_GCA_004292745.1	1	0.0	0.5	xgb
6.1154366e-05	0.99993885	1	GB_GCA_004292745.1	1	0.1	0.0	xgb
3.385544e-05	0.99996614	1	GB_GCA_004292745.1	1	0.1	0.1	xgb
4.7445297e-05	0.99995255	1	GB_GCA_004292745.1	1	0.1	0.2	xgb
1.66893e-05	0.9999833	1	GB_GCA_004292745.1	1	0.1	0.3	xgb
0.0016957521	0.99830425	1	GB_GCA_004292745.1	1	0.1	0.4	xgb
0.0035268664	0.99647313	1	GB_GCA_004292745.1	1	0.1	0.5	xgb
1.8954277e-05	0.99998105	1	GB_GCA_004292745.1	1	0.2	0.0	xgb
3.6001205e-05	0.999964	1	GB_GCA_004292745.1	1	0.2	0.1	xgb
0.0015033484	0.99849665	1	GB_GCA_004292745.1	1	0.2	0.2	xgb
0.00012779236	0.9998722	1	GB_GCA_004292745.1	1	0.2	0.3	xgb
0.00015830994	0.9998417	1	GB_GCA_004292745.1	1	0.2	0.4	xgb
6.1392784e-05	0.9999386	1	GB_GCA_004292745.1	1	0.2	0.5	xgb
7.915497e-05	0.99992085	1	GB_GCA_004292745.1	1	0.3	0.0	xgb
9.202957e-05	0.999908	1	GB_GCA_004292745.1	1	0.3	0.1	xgb
0.00019603968	0.99980396	1	GB_GCA_004292745.1	1	0.3	0.2	xgb
0.0005428195	0.9994572	1	GB_GCA_004292745.1	1	0.3	0.3	xgb
0.0003915429	0.99960846	1	GB_GCA_004292745.1	1	0.3	0.4	xgb
0.0040127635	0.99598724	1	GB_GCA_004292745.1	1	0.3	0.5	xgb
0.00032818317	0.9996718	1	GB_GCA_004292745.1	1	0.4	0.0	xgb
0.0006375909	0.9993624	1	GB_GCA_004292745.1	1	0.4	0.1	xgb
0.0006030798	0.9993969	1	GB_GCA_004292745.1	1	0.4	0.2	xgb
0.011929154	0.98807085	1	GB_GCA_004292745.1	1	0.4	0.3	xgb
0.009720147	0.99027985	1	GB_GCA_004292745.1	1	0.4	0.4	xgb
0.0013675094	0.9986325	1	GB_GCA_004292745.1	1	0.4	0.5	xgb
0.00025731325	0.9997427	1	GB_GCA_004292745.1	1	0.5	0.0	xgb
0.0011675954	0.9988324	1	GB_GCA_004292745.1	1	0.5	0.1	xgb
0.0012144446	0.99878556	1	GB_GCA_004292745.1	1	0.5	0.2	xgb
0.0016534328	0.99834657	1	GB_GCA_004292745.1	1	0.5	0.3	xgb
0.00069487095	0.9993051	1	GB_GCA_004292745.1	1	0.5	0.4	xgb
0.027525604	0.9724744	1	GB_GCA_004292745.1	1	0.5	0.5	xgb
6.4373016e-06	0.99999356	1	GB_GCA_010672085.1	1	0.0	0.0	xgb
5.2809715e-05	0.9999472	1	GB_GCA_010672085.1	1	0.0	0.1	xgb
2.515316e-05	0.99997485	1	GB_GCA_010672085.1	1	0.0	0.2	xgb
7.534027e-05	0.99992466	1	GB_GCA_010672085.1	1	0.0	0.3	xgb
4.7922134e-05	0.9999521	1	GB_GCA_010672085.1	1	0.0	0.4	xgb
0.0041528344	0.99584717	1	GB_GCA_010672085.1	1	0.0	0.5	xgb
1.4305115e-05	0.9999857	1	GB_GCA_010672085.1	1	0.1	0.0	xgb
4.1246414e-05	0.99995875	1	GB_GCA_010672085.1	1	0.1	0.1	xgb
9.691715e-05	0.9999031	1	GB_GCA_010672085.1	1	0.1	0.2	xgb
0.00045341253	0.9995466	1	GB_GCA_010672085.1	1	0.1	0.3	xgb
0.00012266636	0.99987733	1	GB_GCA_010672085.1	1	0.1	0.4	xgb
0.00123173	0.99876827	1	GB_GCA_010672085.1	1	0.1	0.5	xgb
3.4093857e-05	0.9999659	1	GB_GCA_010672085.1	1	0.2	0.0	xgb
0.00037622452	0.9996238	1	GB_GCA_010672085.1	1	0.2	0.1	xgb
0.0004760027	0.999524	1	GB_GCA_010672085.1	1	0.2	0.2	xgb
0.0007042885	0.9992957	1	GB_GCA_010672085.1	1	0.2	0.3	xgb
0.00039678812	0.9996032	1	GB_GCA_010672085.1	1	0.2	0.4	xgb
0.0038493872	0.9961506	1	GB_GCA_010672085.1	1	0.2	0.5	xgb
0.00025373697	0.99974626	1	GB_GCA_010672085.1	1	0.3	0.0	xgb
0.00018078089	0.9998192	1	GB_GCA_010672085.1	1	0.3	0.1	xgb
7.736683e-05	0.99992263	1	GB_GCA_010672085.1	1	0.3	0.2	xgb
0.0043064356	0.99569356	1	GB_GCA_010672085.1	1	0.3	0.3	xgb
0.0030930638	0.99690694	1	GB_GCA_010672085.1	1	0.3	0.4	xgb
0.0034126043	0.9965874	1	GB_GCA_010672085.1	1	0.3	0.5	xgb
0.0003592968	0.9996407	1	GB_GCA_010672085.1	1	0.4	0.0	xgb
0.00021892786	0.9997811	1	GB_GCA_010672085.1	1	0.4	0.1	xgb
0.00023216009	0.99976784	1	GB_GCA_010672085.1	1	0.4	0.2	xgb
0.0019976497	0.99800235	1	GB_GCA_010672085.1	1	0.4	0.3	xgb
0.0014390349	0.99856097	1	GB_GCA_010672085.1	1	0.4	0.4	xgb
0.0073322654	0.99266773	1	GB_GCA_010672085.1	1	0.4	0.5	xgb
0.0012937784	0.9987062	1	GB_GCA_010672085.1	1	0.5	0.0	xgb
0.00052684546	0.99947315	1	GB_GCA_010672085.1	1	0.5	0.1	xgb
0.0128698945	0.9871301	1	GB_GCA_010672085.1	1	0.5	0.2	xgb
0.00054460764	0.9994554	1	GB_GCA_010672085.1	1	0.5	0.3	xgb
0.0010348558	0.99896514	1	GB_GCA_010672085.1	1	0.5	0.4	xgb
0.01134932	0.9886507	1	GB_GCA_010672085.1	1	0.5	0.5	xgb
3.9339066e-06	0.99999607	1	GB_GCA_010672585.1	1	0.0	0.0	xgb
1.5258789e-05	0.99998474	1	GB_GCA_010672585.1	1	0.0	0.1	xgb
3.71933e-05	0.9999628	1	GB_GCA_010672585.1	1	0.0	0.2	xgb
2.3722649e-05	0.9999763	1	GB_GCA_010672585.1	1	0.0	0.3	xgb
4.196167e-05	0.99995804	1	GB_GCA_010672585.1	1	0.0	0.4	xgb
0.00017637014	0.99982363	1	GB_GCA_010672585.1	1	0.0	0.5	xgb
1.9192696e-05	0.9999808	1	GB_GCA_010672585.1	1	0.1	0.0	xgb
8.940697e-06	0.99999106	1	GB_GCA_010672585.1	1	0.1	0.1	xgb
4.36306e-05	0.99995637	1	GB_GCA_010672585.1	1	0.1	0.2	xgb
0.0002964139	0.9997036	1	GB_GCA_010672585.1	1	0.1	0.3	xgb
0.0047717094	0.9952283	1	GB_GCA_010672585.1	1	0.1	0.4	xgb
0.0008006692	0.99919933	1	GB_GCA_010672585.1	1	0.1	0.5	xgb
4.887581e-05	0.9999511	1	GB_GCA_010672585.1	1	0.2	0.0	xgb
0.00014019012	0.9998598	1	GB_GCA_010672585.1	1	0.2	0.1	xgb
0.0013713837	0.9986286	1	GB_GCA_010672585.1	1	0.2	0.2	xgb
0.00042909384	0.9995709	1	GB_GCA_010672585.1	1	0.2	0.3	xgb
0.0018811822	0.9981188	1	GB_GCA_010672585.1	1	0.2	0.4	xgb
0.0012831688	0.99871683	1	GB_GCA_010672585.1	1	0.2	0.5	xgb
0.0008999109	0.9991001	1	GB_GCA_010672585.1	1	0.3	0.0	xgb
0.0005261302	0.99947387	1	GB_GCA_010672585.1	1	0.3	0.1	xgb
0.00019389391	0.9998061	1	GB_GCA_010672585.1	1	0.3	0.2	xgb
4.6610832e-05	0.9999534	1	GB_GCA_010672585.1	1	0.3	0.3	xgb
9.059906e-05	0.9999094	1	GB_GCA_010672585.1	1	0.3	0.4	xgb
0.0047942996	0.9952057	1	GB_GCA_010672585.1	1	0.3	0.5	xgb
0.00072580576	0.9992742	1	GB_GCA_010672585.1	1	0.4	0.0	xgb
0.00027388334	0.9997261	1	GB_GCA_010672585.1	1	0.4	0.1	xgb
0.011933923	0.9880661	1	GB_GCA_010672585.1	1	0.4	0.2	xgb
0.0048720837	0.9951279	1	GB_GCA_010672585.1	1	0.4	0.3	xgb
0.09380227	0.9061977	1	GB_GCA_010672585.1	1	0.4	0.4	xgb
0.0012289882	0.998771	1	GB_GCA_010672585.1	1	0.4	0.5	xgb
0.0030603409	0.99693966	1	GB_GCA_010672585.1	1	0.5	0.0	xgb
0.00022989511	0.9997701	1	GB_GCA_010672585.1	1	0.5	0.1	xgb
0.014580727	0.9854193	1	GB_GCA_010672585.1	1	0.5	0.2	xgb
0.0025017858	0.9974982	1	GB_GCA_010672585.1	1	0.5	0.3	xgb
0.012219906	0.9877801	1	GB_GCA_010672585.1	1	0.5	0.4	xgb
0.0029539466	0.99704605	1	GB_GCA_010672585.1	1	0.5	0.5	xgb
1.335144e-05	0.99998665	1	GB_GCA_012033335.1	1	0.0	0.0	xgb
5.7578087e-05	0.9999424	1	GB_GCA_012033335.1	1	0.0	0.1	xgb
0.0003633499	0.99963665	1	GB_GCA_012033335.1	1	0.0	0.2	xgb
0.0007148385	0.99928516	1	GB_GCA_012033335.1	1	0.0	0.3	xgb
2.0623207e-05	0.9999794	1	GB_GCA_012033335.1	1	0.0	0.4	xgb
6.1154366e-05	0.99993885	1	GB_GCA_012033335.1	1	0.0	0.5	xgb
