probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99832904	0.0016709475	0	GB_GCA_002148405.1	0	0.3	0.2	xgb
0.99952364	0.0004763892	0	GB_GCA_002148405.1	0	0.3	0.3	xgb
0.65933263	0.34066737	0	GB_GCA_002148405.1	0	0.3	0.4	xgb
0.9212608	0.07873921	0	GB_GCA_002148405.1	0	0.3	0.5	xgb
0.99943113	0.0005688857	0	GB_GCA_002148405.1	0	0.4	0.0	xgb
0.9910441	0.008955877	0	GB_GCA_002148405.1	0	0.4	0.1	xgb
0.999186	0.0008140152	0	GB_GCA_002148405.1	0	0.4	0.2	xgb
0.90221554	0.097784474	0	GB_GCA_002148405.1	0	0.4	0.3	xgb
0.94832444	0.051675532	0	GB_GCA_002148405.1	0	0.4	0.4	xgb
0.4276827	0.5723173	1	GB_GCA_002148405.1	0	0.4	0.5	xgb
0.99961805	0.00038194424	0	GB_GCA_002148405.1	0	0.5	0.0	xgb
0.9644928	0.035507202	0	GB_GCA_002148405.1	0	0.5	0.1	xgb
0.9771518	0.022848194	0	GB_GCA_002148405.1	0	0.5	0.2	xgb
0.89955604	0.100443974	0	GB_GCA_002148405.1	0	0.5	0.3	xgb
0.9722982	0.027701795	0	GB_GCA_002148405.1	0	0.5	0.4	xgb
0.4751913	0.5248087	1	GB_GCA_002148405.1	0	0.5	0.5	xgb
0.99998873	1.12381085e-05	0	GB_GCA_002291895.1	0	0.0	0.0	xgb
0.99987215	0.00012787241	0	GB_GCA_002291895.1	0	0.0	0.1	xgb
0.9981577	0.0018423471	0	GB_GCA_002291895.1	0	0.0	0.2	xgb
0.9997927	0.0002072968	0	GB_GCA_002291895.1	0	0.0	0.3	xgb
0.99720687	0.0027931172	0	GB_GCA_002291895.1	0	0.0	0.4	xgb
0.9996623	0.00033769873	0	GB_GCA_002291895.1	0	0.0	0.5	xgb
0.99997604	2.3934099e-05	0	GB_GCA_002291895.1	0	0.1	0.0	xgb
0.9996713	0.00032873248	0	GB_GCA_002291895.1	0	0.1	0.1	xgb
0.99998343	1.6591457e-05	0	GB_GCA_002291895.1	0	0.1	0.2	xgb
0.99931407	0.0006859021	0	GB_GCA_002291895.1	0	0.1	0.3	xgb
0.99894583	0.0010541897	0	GB_GCA_002291895.1	0	0.1	0.4	xgb
0.994969	0.00503096	0	GB_GCA_002291895.1	0	0.1	0.5	xgb
0.9999776	2.2383336e-05	0	GB_GCA_002291895.1	0	0.2	0.0	xgb
0.9980913	0.001908702	0	GB_GCA_002291895.1	0	0.2	0.1	xgb
0.9948064	0.005193584	0	GB_GCA_002291895.1	0	0.2	0.2	xgb
0.9994511	0.000548895	0	GB_GCA_002291895.1	0	0.2	0.3	xgb
0.9994822	0.0005177581	0	GB_GCA_002291895.1	0	0.2	0.4	xgb
0.99966705	0.0003329501	0	GB_GCA_002291895.1	0	0.2	0.5	xgb
0.99990207	9.79081e-05	0	GB_GCA_002291895.1	0	0.3	0.0	xgb
0.9996908	0.00030923096	0	GB_GCA_002291895.1	0	0.3	0.1	xgb
0.9996801	0.00031989178	0	GB_GCA_002291895.1	0	0.3	0.2	xgb
0.9998382	0.0001618085	0	GB_GCA_002291895.1	0	0.3	0.3	xgb
0.9968972	0.003102772	0	GB_GCA_002291895.1	0	0.3	0.4	xgb
0.9870017	0.012998284	0	GB_GCA_002291895.1	0	0.3	0.5	xgb
0.9998262	0.00017383033	0	GB_GCA_002291895.1	0	0.4	0.0	xgb
0.99990386	9.6161086e-05	0	GB_GCA_002291895.1	0	0.4	0.1	xgb
0.926695	0.073305	0	GB_GCA_002291895.1	0	0.4	0.2	xgb
0.9764952	0.0235048	0	GB_GCA_002291895.1	0	0.4	0.3	xgb
0.9635402	0.03645983	0	GB_GCA_002291895.1	0	0.4	0.4	xgb
0.73011625	0.26988372	0	GB_GCA_002291895.1	0	0.4	0.5	xgb
0.99471354	0.005286484	0	GB_GCA_002291895.1	0	0.5	0.0	xgb
0.998765	0.0012350332	0	GB_GCA_002291895.1	0	0.5	0.1	xgb
0.98020464	0.019795358	0	GB_GCA_002291895.1	0	0.5	0.2	xgb
0.9681507	0.031849314	0	GB_GCA_002291895.1	0	0.5	0.3	xgb
0.9075939	0.0924061	0	GB_GCA_002291895.1	0	0.5	0.4	xgb
0.8649955	0.1350045	0	GB_GCA_002291895.1	0	0.5	0.5	xgb
0.99939394	0.00060605	0	GB_GCA_002973575.1	0	0.0	0.0	xgb
0.96940756	0.030592456	0	GB_GCA_002973575.1	0	0.0	0.1	xgb
0.96236134	0.03763868	0	GB_GCA_002973575.1	0	0.0	0.2	xgb
0.92487085	0.07512917	0	GB_GCA_002973575.1	0	0.0	0.3	xgb
0.99767303	0.002326952	0	GB_GCA_002973575.1	0	0.0	0.4	xgb
0.93211746	0.06788251	0	GB_GCA_002973575.1	0	0.0	0.5	xgb
0.99717784	0.0028221672	0	GB_GCA_002973575.1	0	0.1	0.0	xgb
0.94160247	0.05839756	0	GB_GCA_002973575.1	0	0.1	0.1	xgb
0.98614466	0.013855359	0	GB_GCA_002973575.1	0	0.1	0.2	xgb
0.6918627	0.30813733	0	GB_GCA_002973575.1	0	0.1	0.3	xgb
0.99810046	0.0018995202	0	GB_GCA_002973575.1	0	0.1	0.4	xgb
0.8838321	0.11616792	0	GB_GCA_002973575.1	0	0.1	0.5	xgb
0.9895522	0.010447773	0	GB_GCA_002973575.1	0	0.2	0.0	xgb
0.9573838	0.042616215	0	GB_GCA_002973575.1	0	0.2	0.1	xgb
0.891198	0.108802	0	GB_GCA_002973575.1	0	0.2	0.2	xgb
0.045354426	0.9546456	1	GB_GCA_002973575.1	0	0.2	0.3	xgb
0.68698955	0.31301045	0	GB_GCA_002973575.1	0	0.2	0.4	xgb
0.9041993	0.09580071	0	GB_GCA_002973575.1	0	0.2	0.5	xgb
0.9970007	0.0029993025	0	GB_GCA_002973575.1	0	0.3	0.0	xgb
0.97987586	0.020124162	0	GB_GCA_002973575.1	0	0.3	0.1	xgb
0.8336103	0.16638972	0	GB_GCA_002973575.1	0	0.3	0.2	xgb
0.8083039	0.19169609	0	GB_GCA_002973575.1	0	0.3	0.3	xgb
0.20532352	0.7946765	1	GB_GCA_002973575.1	0	0.3	0.4	xgb
0.96464264	0.035357386	0	GB_GCA_002973575.1	0	0.3	0.5	xgb
0.9031256	0.09687439	0	GB_GCA_002973575.1	0	0.4	0.0	xgb
0.6445037	0.35549632	0	GB_GCA_002973575.1	0	0.4	0.1	xgb
0.66619503	0.33380497	0	GB_GCA_002973575.1	0	0.4	0.2	xgb
0.01887685	0.98112315	1	GB_GCA_002973575.1	0	0.4	0.3	xgb
0.13094997	0.86905	1	GB_GCA_002973575.1	0	0.4	0.4	xgb
0.7778112	0.22218879	0	GB_GCA_002973575.1	0	0.4	0.5	xgb
0.99646646	0.00353354	0	GB_GCA_002973575.1	0	0.5	0.0	xgb
0.8818424	0.11815765	0	GB_GCA_002973575.1	0	0.5	0.1	xgb
0.97104394	0.028956065	0	GB_GCA_002973575.1	0	0.5	0.2	xgb
0.95019484	0.049805135	0	GB_GCA_002973575.1	0	0.5	0.3	xgb
0.5350826	0.46491742	0	GB_GCA_002973575.1	0	0.5	0.4	xgb
0.47284615	0.52715385	1	GB_GCA_002973575.1	0	0.5	0.5	xgb
0.9999999	1.1091691e-07	0	GB_GCA_003021505.1	0	0.0	0.0	xgb
0.9999992	7.683443e-07	0	GB_GCA_003021505.1	0	0.0	0.1	xgb
0.9999998	1.8310541e-07	0	GB_GCA_003021505.1	0	0.0	0.2	xgb
0.999998	2.0104494e-06	0	GB_GCA_003021505.1	0	0.0	0.3	xgb
