probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999995	4.8113145e-07	0	GB_GCA_000210715.1	0	0.2	0.0	xgb
0.99999887	1.1268986e-06	0	GB_GCA_000210715.1	0	0.2	0.1	xgb
0.99999875	1.2744067e-06	0	GB_GCA_000210715.1	0	0.2	0.2	xgb
0.99968857	0.00031145386	0	GB_GCA_000210715.1	0	0.2	0.3	xgb
0.99998647	1.3502443e-05	0	GB_GCA_000210715.1	0	0.2	0.4	xgb
0.99998826	1.1717672e-05	0	GB_GCA_000210715.1	0	0.2	0.5	xgb
0.99999994	6.628636e-08	0	GB_GCA_000210715.1	0	0.3	0.0	xgb
0.9999983	1.7019254e-06	0	GB_GCA_000210715.1	0	0.3	0.1	xgb
0.9999997	3.2382917e-07	0	GB_GCA_000210715.1	0	0.3	0.2	xgb
0.9999817	1.829794e-05	0	GB_GCA_000210715.1	0	0.3	0.3	xgb
0.99997056	2.9466022e-05	0	GB_GCA_000210715.1	0	0.3	0.4	xgb
0.9999977	2.3183793e-06	0	GB_GCA_000210715.1	0	0.3	0.5	xgb
0.99999946	5.3905285e-07	0	GB_GCA_000210715.1	0	0.4	0.0	xgb
0.99999464	5.384001e-06	0	GB_GCA_000210715.1	0	0.4	0.1	xgb
0.99997294	2.7060321e-05	0	GB_GCA_000210715.1	0	0.4	0.2	xgb
0.99985623	0.00014377169	0	GB_GCA_000210715.1	0	0.4	0.3	xgb
0.99998313	1.683925e-05	0	GB_GCA_000210715.1	0	0.4	0.4	xgb
0.9998319	0.00016807001	0	GB_GCA_000210715.1	0	0.4	0.5	xgb
0.9999978	2.1953701e-06	0	GB_GCA_000210715.1	0	0.5	0.0	xgb
0.99996936	3.066451e-05	0	GB_GCA_000210715.1	0	0.5	0.1	xgb
0.99978	0.00021998168	0	GB_GCA_000210715.1	0	0.5	0.2	xgb
0.99940294	0.0005970806	0	GB_GCA_000210715.1	0	0.5	0.3	xgb
0.99996567	3.433113e-05	0	GB_GCA_000210715.1	0	0.5	0.4	xgb
0.9992695	0.00073051796	0	GB_GCA_000210715.1	0	0.5	0.5	xgb
0.9998474	0.00015257865	0	GB_GCA_000235685.2	0	0.0	0.0	xgb
0.99971414	0.00028585104	0	GB_GCA_000235685.2	0	0.0	0.1	xgb
0.9981838	0.0018162369	0	GB_GCA_000235685.2	0	0.0	0.2	xgb
0.9984503	0.0015497097	0	GB_GCA_000235685.2	0	0.0	0.3	xgb
0.99898094	0.0010190367	0	GB_GCA_000235685.2	0	0.0	0.4	xgb
0.9994183	0.00058167183	0	GB_GCA_000235685.2	0	0.0	0.5	xgb
0.9995895	0.0004104825	0	GB_GCA_000235685.2	0	0.1	0.0	xgb
0.9995871	0.00041288254	0	GB_GCA_000235685.2	0	0.1	0.1	xgb
0.99986464	0.00013535729	0	GB_GCA_000235685.2	0	0.1	0.2	xgb
0.992934	0.007066033	0	GB_GCA_000235685.2	0	0.1	0.3	xgb
0.9990782	0.00092181476	0	GB_GCA_000235685.2	0	0.1	0.4	xgb
0.86367744	0.13632254	0	GB_GCA_000235685.2	0	0.1	0.5	xgb
0.99991584	8.417461e-05	0	GB_GCA_000235685.2	0	0.2	0.0	xgb
0.991737	0.00826302	0	GB_GCA_000235685.2	0	0.2	0.1	xgb
0.9996415	0.00035852258	0	GB_GCA_000235685.2	0	0.2	0.2	xgb
0.99883837	0.0011616495	0	GB_GCA_000235685.2	0	0.2	0.3	xgb
0.9878034	0.012196574	0	GB_GCA_000235685.2	0	0.2	0.4	xgb
0.94808894	0.051911034	0	GB_GCA_000235685.2	0	0.2	0.5	xgb
0.9946407	0.0053593167	0	GB_GCA_000235685.2	0	0.3	0.0	xgb
0.99962956	0.0003704505	0	GB_GCA_000235685.2	0	0.3	0.1	xgb
0.8802711	0.11972892	0	GB_GCA_000235685.2	0	0.3	0.2	xgb
0.999426	0.0005739989	0	GB_GCA_000235685.2	0	0.3	0.3	xgb
0.77881753	0.22118245	0	GB_GCA_000235685.2	0	0.3	0.4	xgb
0.99703974	0.0029602437	0	GB_GCA_000235685.2	0	0.3	0.5	xgb
0.99277675	0.0072232448	0	GB_GCA_000235685.2	0	0.4	0.0	xgb
0.9993924	0.00060761505	0	GB_GCA_000235685.2	0	0.4	0.1	xgb
0.99520993	0.004790095	0	GB_GCA_000235685.2	0	0.4	0.2	xgb
0.7971748	0.20282519	0	GB_GCA_000235685.2	0	0.4	0.3	xgb
0.99244386	0.007556136	0	GB_GCA_000235685.2	0	0.4	0.4	xgb
0.9762502	0.023749849	0	GB_GCA_000235685.2	0	0.4	0.5	xgb
0.9979017	0.0020983168	0	GB_GCA_000235685.2	0	0.5	0.0	xgb
0.9862891	0.013710915	0	GB_GCA_000235685.2	0	0.5	0.1	xgb
0.9957496	0.004250383	0	GB_GCA_000235685.2	0	0.5	0.2	xgb
0.9524302	0.047569826	0	GB_GCA_000235685.2	0	0.5	0.3	xgb
0.9938556	0.006144399	0	GB_GCA_000235685.2	0	0.5	0.4	xgb
0.8192705	0.18072954	0	GB_GCA_000235685.2	0	0.5	0.5	xgb
1.0	9.56756e-09	0	GB_GCA_000517005.1	0	0.0	0.0	xgb
1.0	1.853438e-08	0	GB_GCA_000517005.1	0	0.0	0.1	xgb
0.99999994	3.5300772e-08	0	GB_GCA_000517005.1	0	0.0	0.2	xgb
0.9999998	1.5698969e-07	0	GB_GCA_000517005.1	0	0.0	0.3	xgb
0.9999998	1.8688287e-07	0	GB_GCA_000517005.1	0	0.0	0.4	xgb
0.99995816	4.1860654e-05	0	GB_GCA_000517005.1	0	0.0	0.5	xgb
1.0	1.44263055e-08	0	GB_GCA_000517005.1	0	0.1	0.0	xgb
0.99999994	3.0469156e-08	0	GB_GCA_000517005.1	0	0.1	0.1	xgb
0.99999905	9.656127e-07	0	GB_GCA_000517005.1	0	0.1	0.2	xgb
0.9999976	2.354976e-06	0	GB_GCA_000517005.1	0	0.1	0.3	xgb
0.9999996	4.370962e-07	0	GB_GCA_000517005.1	0	0.1	0.4	xgb
0.999988	1.1956874e-05	0	GB_GCA_000517005.1	0	0.1	0.5	xgb
1.0	2.887079e-08	0	GB_GCA_000517005.1	0	0.2	0.0	xgb
0.99999994	3.7253415e-08	0	GB_GCA_000517005.1	0	0.2	0.1	xgb
0.9999999	1.41873e-07	0	GB_GCA_000517005.1	0	0.2	0.2	xgb
0.99999934	6.7997314e-07	0	GB_GCA_000517005.1	0	0.2	0.3	xgb
0.9999855	1.4483064e-05	0	GB_GCA_000517005.1	0	0.2	0.4	xgb
0.9999886	1.1396438e-05	0	GB_GCA_000517005.1	0	0.2	0.5	xgb
0.99999946	5.2102996e-07	0	GB_GCA_000517005.1	0	0.3	0.0	xgb
0.9999998	1.5406998e-07	0	GB_GCA_000517005.1	0	0.3	0.1	xgb
0.99996877	3.1211435e-05	0	GB_GCA_000517005.1	0	0.3	0.2	xgb
0.99999815	1.828201e-06	0	GB_GCA_000517005.1	0	0.3	0.3	xgb
0.99999726	2.7219132e-06	0	GB_GCA_000517005.1	0	0.3	0.4	xgb
0.9998826	0.00011740678	0	GB_GCA_000517005.1	0	0.3	0.5	xgb
0.99999994	5.3752355e-08	0	GB_GCA_000517005.1	0	0.4	0.0	xgb
0.99999523	4.7803055e-06	0	GB_GCA_000517005.1	0	0.4	0.1	xgb
0.9999993	7.112376e-07	0	GB_GCA_000517005.1	0	0.4	0.2	xgb
0.99998915	1.0825908e-05	0	GB_GCA_000517005.1	0	0.4	0.3	xgb
0.99994874	5.1234874e-05	0	GB_GCA_000517005.1	0	0.4	0.4	xgb
0.9997843	0.00021571276	0	GB_GCA_000517005.1	0	0.4	0.5	xgb
0.9999991	9.194709e-07	0	GB_GCA_000517005.1	0	0.5	0.0	xgb
0.9999948	5.2014107e-06	0	GB_GCA_000517005.1	0	0.5	0.1	xgb
0.9999972	2.8302877e-06	0	GB_GCA_000517005.1	0	0.5	0.2	xgb
0.9999738	2.6207881e-05	0	GB_GCA_000517005.1	0	0.5	0.3	xgb
0.99992585	7.4156174e-05	0	GB_GCA_000517005.1	0	0.5	0.4	xgb
0.9997566	0.00024343075	0	GB_GCA_000517005.1	0	0.5	0.5	xgb
0.9999995	4.7434213e-07	0	GB_GCA_001316325.1	0	0.0	0.0	xgb
0.999999	1.0122227e-06	0	GB_GCA_001316325.1	0	0.0	0.1	xgb
0.999988	1.1976675e-05	0	GB_GCA_001316325.1	0	0.0	0.2	xgb
0.9999936	6.3697166e-06	0	GB_GCA_001316325.1	0	0.0	0.3	xgb
0.9999758	2.4172889e-05	0	GB_GCA_001316325.1	0	0.0	0.4	xgb
0.99999094	9.045177e-06	0	GB_GCA_001316325.1	0	0.0	0.5	xgb
0.9999991	8.6871216e-07	0	GB_GCA_001316325.1	0	0.1	0.0	xgb
0.9999984	1.6299732e-06	0	GB_GCA_001316325.1	0	0.1	0.1	xgb
0.99999285	7.1731083e-06	0	GB_GCA_001316325.1	0	0.1	0.2	xgb
0.9999772	2.2839407e-05	0	GB_GCA_001316325.1	0	0.1	0.3	xgb
0.9999886	1.1379474e-05	0	GB_GCA_001316325.1	0	0.1	0.4	xgb
0.99975365	0.00024632114	0	GB_GCA_001316325.1	0	0.1	0.5	xgb
0.99999785	2.1430794e-06	0	GB_GCA_001316325.1	0	0.2	0.0	xgb
0.99999005	9.945398e-06	0	GB_GCA_001316325.1	0	0.2	0.1	xgb
0.99970216	0.00029782497	0	GB_GCA_001316325.1	0	0.2	0.2	xgb
0.9951795	0.004820515	0	GB_GCA_001316325.1	0	0.2	0.3	xgb
0.9999053	9.469774e-05	0	GB_GCA_001316325.1	0	0.2	0.4	xgb
0.9997077	0.0002923105	0	GB_GCA_001316325.1	0	0.2	0.5	xgb
0.9998039	0.00019608709	0	GB_GCA_001316325.1	0	0.3	0.0	xgb
0.9998321	0.0001678911	0	GB_GCA_001316325.1	0	0.3	0.1	xgb
0.9999154	8.460111e-05	0	GB_GCA_001316325.1	0	0.3	0.2	xgb
0.9978663	0.0021337038	0	GB_GCA_001316325.1	0	0.3	0.3	xgb
0.99989355	0.00010646632	0	GB_GCA_001316325.1	0	0.3	0.4	xgb
0.99976397	0.0002360539	0	GB_GCA_001316325.1	0	0.3	0.5	xgb
0.99997896	2.1036432e-05	0	GB_GCA_001316325.1	0	0.4	0.0	xgb
0.99992216	7.7842895e-05	0	GB_GCA_001316325.1	0	0.4	0.1	xgb
0.99991447	8.551343e-05	0	GB_GCA_001316325.1	0	0.4	0.2	xgb
0.99995	5.0016162e-05	0	GB_GCA_001316325.1	0	0.4	0.3	xgb
0.9959151	0.0040849047	0	GB_GCA_001316325.1	0	0.4	0.4	xgb
0.99975556	0.00024446042	0	GB_GCA_001316325.1	0	0.4	0.5	xgb
0.9998386	0.00016140107	0	GB_GCA_001316325.1	0	0.5	0.0	xgb
0.99683493	0.003165085	0	GB_GCA_001316325.1	0	0.5	0.1	xgb
0.99963564	0.0003643602	0	GB_GCA_001316325.1	0	0.5	0.2	xgb
0.9996537	0.00034632228	0	GB_GCA_001316325.1	0	0.5	0.3	xgb
0.9968601	0.003139911	0	GB_GCA_001316325.1	0	0.5	0.4	xgb
0.99356234	0.006437648	0	GB_GCA_001316325.1	0	0.5	0.5	xgb
0.9999997	3.2524483e-07	0	GB_GCA_002796835.1	0	0.0	0.0	xgb
0.9999995	5.056902e-07	0	GB_GCA_002796835.1	0	0.0	0.1	xgb
0.99999946	5.0965826e-07	0	GB_GCA_002796835.1	0	0.0	0.2	xgb
0.9999926	7.379683e-06	0	GB_GCA_002796835.1	0	0.0	0.3	xgb
0.9999962	3.835691e-06	0	GB_GCA_002796835.1	0	0.0	0.4	xgb
0.9999868	1.3175633e-05	0	GB_GCA_002796835.1	0	0.0	0.5	xgb
0.9999995	4.6152775e-07	0	GB_GCA_002796835.1	0	0.1	0.0	xgb
0.99999976	2.3136562e-07	0	GB_GCA_002796835.1	0	0.1	0.1	xgb
0.99991757	8.246263e-05	0	GB_GCA_002796835.1	0	0.1	0.2	xgb
0.9999332	6.682228e-05	0	GB_GCA_002796835.1	0	0.1	0.3	xgb
0.9999426	5.7416444e-05	0	GB_GCA_002796835.1	0	0.1	0.4	xgb
0.9998215	0.00017852067	0	GB_GCA_002796835.1	0	0.1	0.5	xgb
0.9999976	2.3782225e-06	0	GB_GCA_002796835.1	0	0.2	0.0	xgb
0.9999982	1.764217e-06	0	GB_GCA_002796835.1	0	0.2	0.1	xgb
0.9999572	4.2793275e-05	0	GB_GCA_002796835.1	0	0.2	0.2	xgb
0.9999703	2.9679111e-05	0	GB_GCA_002796835.1	0	0.2	0.3	xgb
0.99925137	0.0007486288	0	GB_GCA_002796835.1	0	0.2	0.4	xgb
0.98818874	0.011811251	0	GB_GCA_002796835.1	0	0.2	0.5	xgb
0.99999696	3.0436743e-06	0	GB_GCA_002796835.1	0	0.3	0.0	xgb
0.99989665	0.00010333943	0	GB_GCA_002796835.1	0	0.3	0.1	xgb
0.9998898	0.00011019008	0	GB_GCA_002796835.1	0	0.3	0.2	xgb
0.9999072	9.2781054e-05	0	GB_GCA_002796835.1	0	0.3	0.3	xgb
0.9992929	0.00070707174	0	GB_GCA_002796835.1	0	0.3	0.4	xgb
0.98328817	0.016711816	0	GB_GCA_002796835.1	0	0.3	0.5	xgb
0.9999713	2.8727763e-05	0	GB_GCA_002796835.1	0	0.4	0.0	xgb
0.9999628	3.7201284e-05	0	GB_GCA_002796835.1	0	0.4	0.1	xgb
0.9999288	7.120589e-05	0	GB_GCA_002796835.1	0	0.4	0.2	xgb
0.99999666	3.367054e-06	0	GB_GCA_002796835.1	0	0.4	0.3	xgb
0.9975667	0.0024333019	0	GB_GCA_002796835.1	0	0.4	0.4	xgb
0.9874303	0.012569753	0	GB_GCA_002796835.1	0	0.4	0.5	xgb
0.9996544	0.00034560295	0	GB_GCA_002796835.1	0	0.5	0.0	xgb
0.9999449	5.505934e-05	0	GB_GCA_002796835.1	0	0.5	0.1	xgb
0.9947268	0.005273249	0	GB_GCA_002796835.1	0	0.5	0.2	xgb
0.9986562	0.0013438117	0	GB_GCA_002796835.1	0	0.5	0.3	xgb
0.99201775	0.007982276	0	GB_GCA_002796835.1	0	0.5	0.4	xgb
0.99876076	0.0012392169	0	GB_GCA_002796835.1	0	0.5	0.5	xgb
0.9999991	9.118641e-07	0	GB_GCA_003241595.1	0	0.0	0.0	xgb
0.99999803	1.9877396e-06	0	GB_GCA_003241595.1	0	0.0	0.1	xgb
0.99999297	7.0405904e-06	0	GB_GCA_003241595.1	0	0.0	0.2	xgb
0.99999475	5.246327e-06	0	GB_GCA_003241595.1	0	0.0	0.3	xgb
0.99986905	0.00013094112	0	GB_GCA_003241595.1	0	0.0	0.4	xgb
0.99933594	0.0006640681	0	GB_GCA_003241595.1	0	0.0	0.5	xgb
0.9999991	9.1346993e-07	0	GB_GCA_003241595.1	0	0.1	0.0	xgb
0.99997747	2.2552196e-05	0	GB_GCA_003241595.1	0	0.1	0.1	xgb
0.9998791	0.000120885255	0	GB_GCA_003241595.1	0	0.1	0.2	xgb
0.9999524	4.7644557e-05	0	GB_GCA_003241595.1	0	0.1	0.3	xgb
0.9989422	0.0010577837	0	GB_GCA_003241595.1	0	0.1	0.4	xgb
0.9999631	3.687654e-05	0	GB_GCA_003241595.1	0	0.1	0.5	xgb
0.99999654	3.4735347e-06	0	GB_GCA_003241595.1	0	0.2	0.0	xgb
0.9999976	2.4017352e-06	0	GB_GCA_003241595.1	0	0.2	0.1	xgb
0.99927044	0.0007295586	0	GB_GCA_003241595.1	0	0.2	0.2	xgb
0.999952	4.7979956e-05	0	GB_GCA_003241595.1	0	0.2	0.3	xgb
0.99869347	0.0013065496	0	GB_GCA_003241595.1	0	0.2	0.4	xgb
0.99949765	0.00050236547	0	GB_GCA_003241595.1	0	0.2	0.5	xgb
0.9999752	2.4822435e-05	0	GB_GCA_003241595.1	0	0.3	0.0	xgb
0.99998266	1.7319384e-05	0	GB_GCA_003241595.1	0	0.3	0.1	xgb
0.99904025	0.0009597615	0	GB_GCA_003241595.1	0	0.3	0.2	xgb
0.9999482	5.1809337e-05	0	GB_GCA_003241595.1	0	0.3	0.3	xgb
0.9997154	0.0002846156	0	GB_GCA_003241595.1	0	0.3	0.4	xgb
0.9999775	2.2475548e-05	0	GB_GCA_003241595.1	0	0.3	0.5	xgb
0.999723	0.00027701203	0	GB_GCA_003241595.1	0	0.4	0.0	xgb
0.9996124	0.0003875986	0	GB_GCA_003241595.1	0	0.4	0.1	xgb
0.9984227	0.0015773426	0	GB_GCA_003241595.1	0	0.4	0.2	xgb
0.99989235	0.000107636675	0	GB_GCA_003241595.1	0	0.4	0.3	xgb
0.9991232	0.0008767638	0	GB_GCA_003241595.1	0	0.4	0.4	xgb
0.94725466	0.05274533	0	GB_GCA_003241595.1	0	0.4	0.5	xgb
0.99983513	0.00016488109	0	GB_GCA_003241595.1	0	0.5	0.0	xgb
0.9202437	0.07975632	0	GB_GCA_003241595.1	0	0.5	0.1	xgb
0.9858336	0.014166439	0	GB_GCA_003241595.1	0	0.5	0.2	xgb
0.99758446	0.0024155532	0	GB_GCA_003241595.1	0	0.5	0.3	xgb
0.98706615	0.012933871	0	GB_GCA_003241595.1	0	0.5	0.4	xgb
0.6916411	0.30835894	0	GB_GCA_003241595.1	0	0.5	0.5	xgb
0.99999523	4.770505e-06	0	GB_GCA_003249035.1	0	0.0	0.0	xgb
0.9999688	3.119373e-05	0	GB_GCA_003249035.1	0	0.0	0.1	xgb
0.9999637	3.6287016e-05	0	GB_GCA_003249035.1	0	0.0	0.2	xgb
0.999965	3.497459e-05	0	GB_GCA_003249035.1	0	0.0	0.3	xgb
0.9992281	0.00077190134	0	GB_GCA_003249035.1	0	0.0	0.4	xgb
0.9996575	0.00034246838	0	GB_GCA_003249035.1	0	0.0	0.5	xgb
0.9999941	5.908757e-06	0	GB_GCA_003249035.1	0	0.1	0.0	xgb
0.9995971	0.00040292018	0	GB_GCA_003249035.1	0	0.1	0.1	xgb
0.9995284	0.0004715718	0	GB_GCA_003249035.1	0	0.1	0.2	xgb
0.9997262	0.0002738386	0	GB_GCA_003249035.1	0	0.1	0.3	xgb
0.9952982	0.00470179	0	GB_GCA_003249035.1	0	0.1	0.4	xgb
0.9990371	0.0009629375	0	GB_GCA_003249035.1	0	0.1	0.5	xgb
0.9997314	0.00026855274	0	GB_GCA_003249035.1	0	0.2	0.0	xgb
0.99960905	0.00039096095	0	GB_GCA_003249035.1	0	0.2	0.1	xgb
0.9999623	3.7748487e-05	0	GB_GCA_003249035.1	0	0.2	0.2	xgb
0.9997027	0.0002973197	0	GB_GCA_003249035.1	0	0.2	0.3	xgb
0.97224265	0.027757345	0	GB_GCA_003249035.1	0	0.2	0.4	xgb
0.9936891	0.0063108774	0	GB_GCA_003249035.1	0	0.2	0.5	xgb
0.9999839	1.6063863e-05	0	GB_GCA_003249035.1	0	0.3	0.0	xgb
0.99969226	0.00030776716	0	GB_GCA_003249035.1	0	0.3	0.1	xgb
0.9997212	0.000278767	0	GB_GCA_003249035.1	0	0.3	0.2	xgb
0.99886495	0.0011350266	0	GB_GCA_003249035.1	0	0.3	0.3	xgb
0.9998331	0.00016688877	0	GB_GCA_003249035.1	0	0.3	0.4	xgb
0.97941613	0.020583877	0	GB_GCA_003249035.1	0	0.3	0.5	xgb
0.99882346	0.0011765537	0	GB_GCA_003249035.1	0	0.4	0.0	xgb
0.99945825	0.00054172834	0	GB_GCA_003249035.1	0	0.4	0.1	xgb
0.9837634	0.016236609	0	GB_GCA_003249035.1	0	0.4	0.2	xgb
0.9914082	0.008591783	0	GB_GCA_003249035.1	0	0.4	0.3	xgb
0.9896749	0.010325054	0	GB_GCA_003249035.1	0	0.4	0.4	xgb
0.8614558	0.1385442	0	GB_GCA_003249035.1	0	0.4	0.5	xgb
0.98736715	0.0126328515	0	GB_GCA_003249035.1	0	0.5	0.0	xgb
0.9998157	0.00018429346	0	GB_GCA_003249035.1	0	0.5	0.1	xgb
0.99865633	0.00134368	0	GB_GCA_003249035.1	0	0.5	0.2	xgb
0.99577975	0.0042202664	0	GB_GCA_003249035.1	0	0.5	0.3	xgb
0.9067153	0.09328475	0	GB_GCA_003249035.1	0	0.5	0.4	xgb
0.99749976	0.0025002216	0	GB_GCA_003249035.1	0	0.5	0.5	xgb
0.99999994	7.783213e-08	0	GB_GCA_003994795.1	0	0.0	0.0	xgb
0.99999964	3.488509e-07	0	GB_GCA_003994795.1	0	0.0	0.1	xgb
0.9999999	1.3473166e-07	0	GB_GCA_003994795.1	0	0.0	0.2	xgb
0.9999994	5.978761e-07	0	GB_GCA_003994795.1	0	0.0	0.3	xgb
0.9999806	1.9347939e-05	0	GB_GCA_003994795.1	0	0.0	0.4	xgb
0.99998564	1.4344548e-05	0	GB_GCA_003994795.1	0	0.0	0.5	xgb
0.99999976	2.1091086e-07	0	GB_GCA_003994795.1	0	0.1	0.0	xgb
0.99999964	3.3398945e-07	0	GB_GCA_003994795.1	0	0.1	0.1	xgb
0.99999815	1.8568758e-06	0	GB_GCA_003994795.1	0	0.1	0.2	xgb
0.9999937	6.3037023e-06	0	GB_GCA_003994795.1	0	0.1	0.3	xgb
0.9999958	4.1619305e-06	0	GB_GCA_003994795.1	0	0.1	0.4	xgb
0.9999762	2.3781886e-05	0	GB_GCA_003994795.1	0	0.1	0.5	xgb
0.99999666	3.3497429e-06	0	GB_GCA_003994795.1	0	0.2	0.0	xgb
0.99998903	1.0945615e-05	0	GB_GCA_003994795.1	0	0.2	0.1	xgb
0.9999823	1.769425e-05	0	GB_GCA_003994795.1	0	0.2	0.2	xgb
0.99999785	2.1627693e-06	0	GB_GCA_003994795.1	0	0.2	0.3	xgb
0.9998952	0.0001047962	0	GB_GCA_003994795.1	0	0.2	0.4	xgb
0.9999918	8.197949e-06	0	GB_GCA_003994795.1	0	0.2	0.5	xgb
0.99999875	1.2527621e-06	0	GB_GCA_003994795.1	0	0.3	0.0	xgb
0.9999963	3.7084556e-06	0	GB_GCA_003994795.1	0	0.3	0.1	xgb
0.99999607	3.920433e-06	0	GB_GCA_003994795.1	0	0.3	0.2	xgb
0.99999493	5.061016e-06	0	GB_GCA_003994795.1	0	0.3	0.3	xgb
0.9998548	0.00014517088	0	GB_GCA_003994795.1	0	0.3	0.4	xgb
0.9999938	6.187724e-06	0	GB_GCA_003994795.1	0	0.3	0.5	xgb
0.9999946	5.4395387e-06	0	GB_GCA_003994795.1	0	0.4	0.0	xgb
0.99998647	1.3544641e-05	0	GB_GCA_003994795.1	0	0.4	0.1	xgb
0.9997696	0.00023036236	0	GB_GCA_003994795.1	0	0.4	0.2	xgb
0.9993928	0.0006071693	0	GB_GCA_003994795.1	0	0.4	0.3	xgb
0.9994906	0.0005094087	0	GB_GCA_003994795.1	0	0.4	0.4	xgb
0.9994875	0.00051250285	0	GB_GCA_003994795.1	0	0.4	0.5	xgb
0.9999949	5.104082e-06	0	GB_GCA_003994795.1	0	0.5	0.0	xgb
0.99994373	5.625949e-05	0	GB_GCA_003994795.1	0	0.5	0.1	xgb
0.9998382	0.00016185062	0	GB_GCA_003994795.1	0	0.5	0.2	xgb
0.9964989	0.0035011386	0	GB_GCA_003994795.1	0	0.5	0.3	xgb
0.9989581	0.0010418796	0	GB_GCA_003994795.1	0	0.5	0.4	xgb
0.99576443	0.0042355577	0	GB_GCA_003994795.1	0	0.5	0.5	xgb
0.999897	0.00010300699	0	GB_GCA_004292745.1	0	0.0	0.0	xgb
