probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99886405	0.0011359531	0	GB_GCA_001314905.1	0	0.3	0.3	xgb
0.98546684	0.014533189	0	GB_GCA_001314905.1	0	0.3	0.4	xgb
0.9918456	0.008154375	0	GB_GCA_001314905.1	0	0.3	0.5	xgb
0.99918777	0.0008122173	0	GB_GCA_001314905.1	0	0.4	0.0	xgb
0.9994569	0.0005431398	0	GB_GCA_001314905.1	0	0.4	0.1	xgb
0.9951292	0.004870786	0	GB_GCA_001314905.1	0	0.4	0.2	xgb
0.98867124	0.011328762	0	GB_GCA_001314905.1	0	0.4	0.3	xgb
0.99500996	0.0049900534	0	GB_GCA_001314905.1	0	0.4	0.4	xgb
0.97897243	0.021027558	0	GB_GCA_001314905.1	0	0.4	0.5	xgb
0.99962974	0.00037027308	0	GB_GCA_001314905.1	0	0.5	0.0	xgb
0.97914845	0.020851549	0	GB_GCA_001314905.1	0	0.5	0.1	xgb
0.9847555	0.015244505	0	GB_GCA_001314905.1	0	0.5	0.2	xgb
0.9891947	0.0108052865	0	GB_GCA_001314905.1	0	0.5	0.3	xgb
0.92768073	0.07231925	0	GB_GCA_001314905.1	0	0.5	0.4	xgb
0.9449203	0.055079702	0	GB_GCA_001314905.1	0	0.5	0.5	xgb
0.99999946	5.6103005e-07	0	GB_GCA_001316325.1	0	0.0	0.0	xgb
0.9999989	1.0860392e-06	0	GB_GCA_001316325.1	0	0.0	0.1	xgb
0.99999833	1.6833749e-06	0	GB_GCA_001316325.1	0	0.0	0.2	xgb
0.9999578	4.2195916e-05	0	GB_GCA_001316325.1	0	0.0	0.3	xgb
0.99999434	5.6495874e-06	0	GB_GCA_001316325.1	0	0.0	0.4	xgb
0.9998961	0.00010386174	0	GB_GCA_001316325.1	0	0.0	0.5	xgb
0.9999978	2.1813419e-06	0	GB_GCA_001316325.1	0	0.1	0.0	xgb
0.9999961	3.8846524e-06	0	GB_GCA_001316325.1	0	0.1	0.1	xgb
0.99999785	2.1550998e-06	0	GB_GCA_001316325.1	0	0.1	0.2	xgb
0.9999705	2.953275e-05	0	GB_GCA_001316325.1	0	0.1	0.3	xgb
0.99999595	4.031382e-06	0	GB_GCA_001316325.1	0	0.1	0.4	xgb
0.9999655	3.452622e-05	0	GB_GCA_001316325.1	0	0.1	0.5	xgb
0.9999844	1.559765e-05	0	GB_GCA_001316325.1	0	0.2	0.0	xgb
0.99999714	2.856041e-06	0	GB_GCA_001316325.1	0	0.2	0.1	xgb
0.9997293	0.00027073253	0	GB_GCA_001316325.1	0	0.2	0.2	xgb
0.9996569	0.0003430685	0	GB_GCA_001316325.1	0	0.2	0.3	xgb
0.99999684	3.1429806e-06	0	GB_GCA_001316325.1	0	0.2	0.4	xgb
0.99748266	0.002517368	0	GB_GCA_001316325.1	0	0.2	0.5	xgb
0.99992406	7.595103e-05	0	GB_GCA_001316325.1	0	0.3	0.0	xgb
0.9999826	1.7383538e-05	0	GB_GCA_001316325.1	0	0.3	0.1	xgb
0.9999863	1.3681407e-05	0	GB_GCA_001316325.1	0	0.3	0.2	xgb
0.99900377	0.0009962611	0	GB_GCA_001316325.1	0	0.3	0.3	xgb
0.9999735	2.6547774e-05	0	GB_GCA_001316325.1	0	0.3	0.4	xgb
0.9999778	2.2150096e-05	0	GB_GCA_001316325.1	0	0.3	0.5	xgb
0.99996245	3.7533973e-05	0	GB_GCA_001316325.1	0	0.4	0.0	xgb
0.9999832	1.6814522e-05	0	GB_GCA_001316325.1	0	0.4	0.1	xgb
0.999938	6.1998384e-05	0	GB_GCA_001316325.1	0	0.4	0.2	xgb
0.99996567	3.4323926e-05	0	GB_GCA_001316325.1	0	0.4	0.3	xgb
0.99754727	0.0024527083	0	GB_GCA_001316325.1	0	0.4	0.4	xgb
0.9988255	0.001174533	0	GB_GCA_001316325.1	0	0.4	0.5	xgb
0.9999753	2.4688201e-05	0	GB_GCA_001316325.1	0	0.5	0.0	xgb
0.9940512	0.005948773	0	GB_GCA_001316325.1	0	0.5	0.1	xgb
0.9986223	0.0013776735	0	GB_GCA_001316325.1	0	0.5	0.2	xgb
0.99809366	0.0019063625	0	GB_GCA_001316325.1	0	0.5	0.3	xgb
0.992819	0.0071809636	0	GB_GCA_001316325.1	0	0.5	0.4	xgb
0.82292736	0.17707264	0	GB_GCA_001316325.1	0	0.5	0.5	xgb
0.99999684	3.1772677e-06	0	GB_GCA_002951815.1	0	0.0	0.0	xgb
0.99997103	2.8987552e-05	0	GB_GCA_002951815.1	0	0.0	0.1	xgb
0.99997914	2.087641e-05	0	GB_GCA_002951815.1	0	0.0	0.2	xgb
0.9999854	1.4588944e-05	0	GB_GCA_002951815.1	0	0.0	0.3	xgb
0.99949443	0.00050557463	0	GB_GCA_002951815.1	0	0.0	0.4	xgb
0.9984271	0.00157291	0	GB_GCA_002951815.1	0	0.0	0.5	xgb
0.9999914	8.60821e-06	0	GB_GCA_002951815.1	0	0.1	0.0	xgb
0.99998486	1.5120249e-05	0	GB_GCA_002951815.1	0	0.1	0.1	xgb
0.99986655	0.00013346289	0	GB_GCA_002951815.1	0	0.1	0.2	xgb
0.9986428	0.001357185	0	GB_GCA_002951815.1	0	0.1	0.3	xgb
0.99956685	0.00043317064	0	GB_GCA_002951815.1	0	0.1	0.4	xgb
0.9983498	0.0016502277	0	GB_GCA_002951815.1	0	0.1	0.5	xgb
0.9998344	0.00016557446	0	GB_GCA_002951815.1	0	0.2	0.0	xgb
0.9976064	0.0023936112	0	GB_GCA_002951815.1	0	0.2	0.1	xgb
0.99982846	0.00017152115	0	GB_GCA_002951815.1	0	0.2	0.2	xgb
0.99938655	0.0006134532	0	GB_GCA_002951815.1	0	0.2	0.3	xgb
0.9976894	0.0023105675	0	GB_GCA_002951815.1	0	0.2	0.4	xgb
0.99644697	0.0035530357	0	GB_GCA_002951815.1	0	0.2	0.5	xgb
0.999967	3.3029697e-05	0	GB_GCA_002951815.1	0	0.3	0.0	xgb
0.99221605	0.0077839387	0	GB_GCA_002951815.1	0	0.3	0.1	xgb
0.9985345	0.0014655147	0	GB_GCA_002951815.1	0	0.3	0.2	xgb
0.9962629	0.0037371116	0	GB_GCA_002951815.1	0	0.3	0.3	xgb
0.99566036	0.004339612	0	GB_GCA_002951815.1	0	0.3	0.4	xgb
0.98101443	0.018985558	0	GB_GCA_002951815.1	0	0.3	0.5	xgb
0.99655753	0.0034424837	0	GB_GCA_002951815.1	0	0.4	0.0	xgb
0.99990314	9.68777e-05	0	GB_GCA_002951815.1	0	0.4	0.1	xgb
0.99983925	0.00016078113	0	GB_GCA_002951815.1	0	0.4	0.2	xgb
0.9946511	0.0053489483	0	GB_GCA_002951815.1	0	0.4	0.3	xgb
0.99841917	0.0015808345	0	GB_GCA_002951815.1	0	0.4	0.4	xgb
0.97374386	0.026256166	0	GB_GCA_002951815.1	0	0.4	0.5	xgb
0.9990346	0.000965444	0	GB_GCA_002951815.1	0	0.5	0.0	xgb
0.97849816	0.02150185	0	GB_GCA_002951815.1	0	0.5	0.1	xgb
0.9945045	0.005495466	0	GB_GCA_002951815.1	0	0.5	0.2	xgb
0.99022156	0.009778454	0	GB_GCA_002951815.1	0	0.5	0.3	xgb
0.9441768	0.055823214	0	GB_GCA_002951815.1	0	0.5	0.4	xgb
0.89790547	0.10209452	0	GB_GCA_002951815.1	0	0.5	0.5	xgb
0.99904746	0.000952532	0	GB_GCA_002973575.1	0	0.0	0.0	xgb
0.9975631	0.0024368684	0	GB_GCA_002973575.1	0	0.0	0.1	xgb
0.9928996	0.0071003903	0	GB_GCA_002973575.1	0	0.0	0.2	xgb
0.9875677	0.012432266	0	GB_GCA_002973575.1	0	0.0	0.3	xgb
0.99731874	0.0026812598	0	GB_GCA_002973575.1	0	0.0	0.4	xgb
0.9274405	0.07255948	0	GB_GCA_002973575.1	0	0.0	0.5	xgb
0.998772	0.0012279985	0	GB_GCA_002973575.1	0	0.1	0.0	xgb
0.9773584	0.022641607	0	GB_GCA_002973575.1	0	0.1	0.1	xgb
0.9687492	0.031250782	0	GB_GCA_002973575.1	0	0.1	0.2	xgb
0.76104313	0.23895688	0	GB_GCA_002973575.1	0	0.1	0.3	xgb
0.96735007	0.03264991	0	GB_GCA_002973575.1	0	0.1	0.4	xgb
0.5673754	0.43262458	0	GB_GCA_002973575.1	0	0.1	0.5	xgb
0.9984585	0.0015415188	0	GB_GCA_002973575.1	0	0.2	0.0	xgb
0.9989804	0.0010195893	0	GB_GCA_002973575.1	0	0.2	0.1	xgb
0.93001646	0.06998354	0	GB_GCA_002973575.1	0	0.2	0.2	xgb
0.97019714	0.029802868	0	GB_GCA_002973575.1	0	0.2	0.3	xgb
0.70354176	0.2964582	0	GB_GCA_002973575.1	0	0.2	0.4	xgb
0.65589964	0.34410036	0	GB_GCA_002973575.1	0	0.2	0.5	xgb
0.99925035	0.00074966106	0	GB_GCA_002973575.1	0	0.3	0.0	xgb
0.98700523	0.012994761	0	GB_GCA_002973575.1	0	0.3	0.1	xgb
0.99600405	0.0039959354	0	GB_GCA_002973575.1	0	0.3	0.2	xgb
0.9137145	0.08628544	0	GB_GCA_002973575.1	0	0.3	0.3	xgb
0.4803027	0.5196973	1	GB_GCA_002973575.1	0	0.3	0.4	xgb
0.9867944	0.01320558	0	GB_GCA_002973575.1	0	0.3	0.5	xgb
0.986144	0.01385599	0	GB_GCA_002973575.1	0	0.4	0.0	xgb
0.9390972	0.06090279	0	GB_GCA_002973575.1	0	0.4	0.1	xgb
0.76678056	0.23321943	0	GB_GCA_002973575.1	0	0.4	0.2	xgb
0.38403988	0.6159601	1	GB_GCA_002973575.1	0	0.4	0.3	xgb
0.1973272	0.8026728	1	GB_GCA_002973575.1	0	0.4	0.4	xgb
0.384898	0.615102	1	GB_GCA_002973575.1	0	0.4	0.5	xgb
0.99868155	0.0013184582	0	GB_GCA_002973575.1	0	0.5	0.0	xgb
0.9218818	0.078118175	0	GB_GCA_002973575.1	0	0.5	0.1	xgb
0.987645	0.012355049	0	GB_GCA_002973575.1	0	0.5	0.2	xgb
0.86843127	0.13156873	0	GB_GCA_002973575.1	0	0.5	0.3	xgb
0.94552344	0.054476548	0	GB_GCA_002973575.1	0	0.5	0.4	xgb
0.57237923	0.42762074	0	GB_GCA_002973575.1	0	0.5	0.5	xgb
1.0	7.1056148e-09	0	GB_GCA_003021505.1	0	0.0	0.0	xgb
1.0	1.3978747e-08	0	GB_GCA_003021505.1	0	0.0	0.1	xgb
0.9999999	9.701785e-08	0	GB_GCA_003021505.1	0	0.0	0.2	xgb
0.99999756	2.4362437e-06	0	GB_GCA_003021505.1	0	0.0	0.3	xgb
1.0	2.7158194e-08	0	GB_GCA_003021505.1	0	0.0	0.4	xgb
0.99999446	5.5418054e-06	0	GB_GCA_003021505.1	0	0.0	0.5	xgb
1.0	2.2162745e-08	0	GB_GCA_003021505.1	0	0.1	0.0	xgb
0.9999998	1.8624858e-07	0	GB_GCA_003021505.1	0	0.1	0.1	xgb
0.9999988	1.2182645e-06	0	GB_GCA_003021505.1	0	0.1	0.2	xgb
0.99999803	1.940285e-06	0	GB_GCA_003021505.1	0	0.1	0.3	xgb
0.9999983	1.7087381e-06	0	GB_GCA_003021505.1	0	0.1	0.4	xgb
0.9997911	0.00020889782	0	GB_GCA_003021505.1	0	0.1	0.5	xgb
0.99999994	5.4490638e-08	0	GB_GCA_003021505.1	0	0.2	0.0	xgb
0.99999976	2.4958396e-07	0	GB_GCA_003021505.1	0	0.2	0.1	xgb
0.9999999	1.2046762e-07	0	GB_GCA_003021505.1	0	0.2	0.2	xgb
0.99999976	2.2925641e-07	0	GB_GCA_003021505.1	0	0.2	0.3	xgb
0.99999714	2.8437807e-06	0	GB_GCA_003021505.1	0	0.2	0.4	xgb
0.99999106	8.91329e-06	0	GB_GCA_003021505.1	0	0.2	0.5	xgb
0.99999994	5.8746508e-08	0	GB_GCA_003021505.1	0	0.3	0.0	xgb
0.99999785	2.1420803e-06	0	GB_GCA_003021505.1	0	0.3	0.1	xgb
0.9999953	4.6968635e-06	0	GB_GCA_003021505.1	0	0.3	0.2	xgb
0.9999987	1.3324714e-06	0	GB_GCA_003021505.1	0	0.3	0.3	xgb
0.99999654	3.4286104e-06	0	GB_GCA_003021505.1	0	0.3	0.4	xgb
0.9999017	9.8270175e-05	0	GB_GCA_003021505.1	0	0.3	0.5	xgb
0.99999917	8.2013906e-07	0	GB_GCA_003021505.1	0	0.4	0.0	xgb
0.9999956	4.40087e-06	0	GB_GCA_003021505.1	0	0.4	0.1	xgb
0.99998975	1.0234201e-05	0	GB_GCA_003021505.1	0	0.4	0.2	xgb
0.9992878	0.0007122301	0	GB_GCA_003021505.1	0	0.4	0.3	xgb
0.99998754	1.2438844e-05	0	GB_GCA_003021505.1	0	0.4	0.4	xgb
0.999912	8.794971e-05	0	GB_GCA_003021505.1	0	0.4	0.5	xgb
0.9999996	4.1466396e-07	0	GB_GCA_003021505.1	0	0.5	0.0	xgb
0.999996	3.9921024e-06	0	GB_GCA_003021505.1	0	0.5	0.1	xgb
0.9984618	0.0015382394	0	GB_GCA_003021505.1	0	0.5	0.2	xgb
0.9999817	1.8288676e-05	0	GB_GCA_003021505.1	0	0.5	0.3	xgb
0.9990163	0.0009837126	0	GB_GCA_003021505.1	0	0.5	0.4	xgb
0.9963021	0.003697862	0	GB_GCA_003021505.1	0	0.5	0.5	xgb
0.8648196	0.1351804	0	GB_GCA_003846445.1	0	0.0	0.0	xgb
0.97167146	0.028328536	0	GB_GCA_003846445.1	0	0.0	0.1	xgb
0.79015166	0.20984834	0	GB_GCA_003846445.1	0	0.0	0.2	xgb
0.9421587	0.05784132	0	GB_GCA_003846445.1	0	0.0	0.3	xgb
0.75074565	0.24925435	0	GB_GCA_003846445.1	0	0.0	0.4	xgb
0.9460497	0.05395028	0	GB_GCA_003846445.1	0	0.0	0.5	xgb
0.867743	0.13225695	0	GB_GCA_003846445.1	0	0.1	0.0	xgb
0.77783674	0.22216327	0	GB_GCA_003846445.1	0	0.1	0.1	xgb
0.93473977	0.065260224	0	GB_GCA_003846445.1	0	0.1	0.2	xgb
0.9500693	0.049930707	0	GB_GCA_003846445.1	0	0.1	0.3	xgb
0.4389183	0.5610817	1	GB_GCA_003846445.1	0	0.1	0.4	xgb
0.62981504	0.37018496	0	GB_GCA_003846445.1	0	0.1	0.5	xgb
0.6865117	0.3134883	0	GB_GCA_003846445.1	0	0.2	0.0	xgb
0.71954715	0.28045282	0	GB_GCA_003846445.1	0	0.2	0.1	xgb
0.44484442	0.5551556	1	GB_GCA_003846445.1	0	0.2	0.2	xgb
0.97123396	0.028766017	0	GB_GCA_003846445.1	0	0.2	0.3	xgb
0.72100115	0.27899885	0	GB_GCA_003846445.1	0	0.2	0.4	xgb
0.37892342	0.6210766	1	GB_GCA_003846445.1	0	0.2	0.5	xgb
0.26061034	0.73938966	1	GB_GCA_003846445.1	0	0.3	0.0	xgb
0.66114676	0.3388532	0	GB_GCA_003846445.1	0	0.3	0.1	xgb
0.07965982	0.9203402	1	GB_GCA_003846445.1	0	0.3	0.2	xgb
0.774816	0.22518404	0	GB_GCA_003846445.1	0	0.3	0.3	xgb
0.9907134	0.009286596	0	GB_GCA_003846445.1	0	0.3	0.4	xgb
0.67069125	0.32930875	0	GB_GCA_003846445.1	0	0.3	0.5	xgb
0.6839104	0.31608957	0	GB_GCA_003846445.1	0	0.4	0.0	xgb
0.68792355	0.31207645	0	GB_GCA_003846445.1	0	0.4	0.1	xgb
0.6067301	0.39326993	0	GB_GCA_003846445.1	0	0.4	0.2	xgb
0.42736644	0.57263356	1	GB_GCA_003846445.1	0	0.4	0.3	xgb
0.45262587	0.5473741	1	GB_GCA_003846445.1	0	0.4	0.4	xgb
0.948651	0.05134899	0	GB_GCA_003846445.1	0	0.4	0.5	xgb
0.42880005	0.57119995	1	GB_GCA_003846445.1	0	0.5	0.0	xgb
0.6039332	0.3960668	0	GB_GCA_003846445.1	0	0.5	0.1	xgb
0.88297313	0.11702685	0	GB_GCA_003846445.1	0	0.5	0.2	xgb
0.012035489	0.9879645	1	GB_GCA_003846445.1	0	0.5	0.3	xgb
0.89348286	0.106517114	0	GB_GCA_003846445.1	0	0.5	0.4	xgb
0.017586946	0.98241305	1	GB_GCA_003846445.1	0	0.5	0.5	xgb
0.99963427	0.0003657312	0	GB_GCA_010672165.1	0	0.0	0.0	xgb
0.99733627	0.0026637183	0	GB_GCA_010672165.1	0	0.0	0.1	xgb
0.9995252	0.00047479884	0	GB_GCA_010672165.1	0	0.0	0.2	xgb
0.9759773	0.024022711	0	GB_GCA_010672165.1	0	0.0	0.3	xgb
0.9972125	0.0027874506	0	GB_GCA_010672165.1	0	0.0	0.4	xgb
0.8211191	0.17888087	0	GB_GCA_010672165.1	0	0.0	0.5	xgb
0.99945354	0.00054645794	0	GB_GCA_010672165.1	0	0.1	0.0	xgb
0.99883556	0.0011644368	0	GB_GCA_010672165.1	0	0.1	0.1	xgb
0.9986041	0.0013958791	0	GB_GCA_010672165.1	0	0.1	0.2	xgb
0.77380764	0.22619237	0	GB_GCA_010672165.1	0	0.1	0.3	xgb
0.9788599	0.021140086	0	GB_GCA_010672165.1	0	0.1	0.4	xgb
0.91684234	0.08315769	0	GB_GCA_010672165.1	0	0.1	0.5	xgb
0.99346864	0.0065313797	0	GB_GCA_010672165.1	0	0.2	0.0	xgb
0.9960863	0.0039137043	0	GB_GCA_010672165.1	0	0.2	0.1	xgb
0.9325174	0.0674826	0	GB_GCA_010672165.1	0	0.2	0.2	xgb
0.9861843	0.013815717	0	GB_GCA_010672165.1	0	0.2	0.3	xgb
0.96912163	0.030878352	0	GB_GCA_010672165.1	0	0.2	0.4	xgb
0.16164869	0.8383513	1	GB_GCA_010672165.1	0	0.2	0.5	xgb
0.9534012	0.046598822	0	GB_GCA_010672165.1	0	0.3	0.0	xgb
0.9770367	0.022963308	0	GB_GCA_010672165.1	0	0.3	0.1	xgb
0.9528576	0.04714237	0	GB_GCA_010672165.1	0	0.3	0.2	xgb
0.995161	0.004839008	0	GB_GCA_010672165.1	0	0.3	0.3	xgb
0.919647	0.08035299	0	GB_GCA_010672165.1	0	0.3	0.4	xgb
0.20675021	0.7932498	1	GB_GCA_010672165.1	0	0.3	0.5	xgb
0.98504686	0.014953147	0	GB_GCA_010672165.1	0	0.4	0.0	xgb
0.9915225	0.008477492	0	GB_GCA_010672165.1	0	0.4	0.1	xgb
0.90412056	0.09587941	0	GB_GCA_010672165.1	0	0.4	0.2	xgb
0.32059437	0.6794056	1	GB_GCA_010672165.1	0	0.4	0.3	xgb
0.9691156	0.030884366	0	GB_GCA_010672165.1	0	0.4	0.4	xgb
0.50088406	0.49911597	0	GB_GCA_010672165.1	0	0.4	0.5	xgb
0.9830696	0.016930422	0	GB_GCA_010672165.1	0	0.5	0.0	xgb
0.99841195	0.0015880581	0	GB_GCA_010672165.1	0	0.5	0.1	xgb
0.9981211	0.0018789074	0	GB_GCA_010672165.1	0	0.5	0.2	xgb
0.3713122	0.6286878	1	GB_GCA_010672165.1	0	0.5	0.3	xgb
0.9696733	0.030326739	0	GB_GCA_010672165.1	0	0.5	0.4	xgb
0.20609832	0.7939017	1	GB_GCA_010672165.1	0	0.5	0.5	xgb
0.4425317	0.5574683	1	GB_GCA_011358955.1	0	0.0	0.0	xgb
0.23948866	0.76051134	1	GB_GCA_011358955.1	0	0.0	0.1	xgb
0.32934463	0.67065537	1	GB_GCA_011358955.1	0	0.0	0.2	xgb
0.19340217	0.8065978	1	GB_GCA_011358955.1	0	0.0	0.3	xgb
0.05137849	0.9486215	1	GB_GCA_011358955.1	0	0.0	0.4	xgb
0.008907139	0.99109286	1	GB_GCA_011358955.1	0	0.0	0.5	xgb
0.16944402	0.830556	1	GB_GCA_011358955.1	0	0.1	0.0	xgb
0.10166782	0.8983322	1	GB_GCA_011358955.1	0	0.1	0.1	xgb
0.06038922	0.9396108	1	GB_GCA_011358955.1	0	0.1	0.2	xgb
0.47162867	0.52837133	1	GB_GCA_011358955.1	0	0.1	0.3	xgb
0.0008610487	0.99913895	1	GB_GCA_011358955.1	0	0.1	0.4	xgb
0.07859999	0.9214	1	GB_GCA_011358955.1	0	0.1	0.5	xgb
0.60314745	0.39685255	0	GB_GCA_011358955.1	0	0.2	0.0	xgb
0.09973991	0.9002601	1	GB_GCA_011358955.1	0	0.2	0.1	xgb
0.0562557	0.9437443	1	GB_GCA_011358955.1	0	0.2	0.2	xgb
0.011362255	0.98863775	1	GB_GCA_011358955.1	0	0.2	0.3	xgb
0.016387105	0.9836129	1	GB_GCA_011358955.1	0	0.2	0.4	xgb
0.05189699	0.948103	1	GB_GCA_011358955.1	0	0.2	0.5	xgb
0.04852307	0.95147693	1	GB_GCA_011358955.1	0	0.3	0.0	xgb
0.14286238	0.8571376	1	GB_GCA_011358955.1	0	0.3	0.1	xgb
0.024445117	0.9755549	1	GB_GCA_011358955.1	0	0.3	0.2	xgb
0.06331605	0.93668395	1	GB_GCA_011358955.1	0	0.3	0.3	xgb
0.15528786	0.84471214	1	GB_GCA_011358955.1	0	0.3	0.4	xgb
0.42463988	0.5753601	1	GB_GCA_011358955.1	0	0.3	0.5	xgb
0.08504921	0.9149508	1	GB_GCA_011358955.1	0	0.4	0.0	xgb
0.13036984	0.86963016	1	GB_GCA_011358955.1	0	0.4	0.1	xgb
0.22621036	0.77378964	1	GB_GCA_011358955.1	0	0.4	0.2	xgb
0.048912585	0.9510874	1	GB_GCA_011358955.1	0	0.4	0.3	xgb
0.07087302	0.929127	1	GB_GCA_011358955.1	0	0.4	0.4	xgb
0.6678305	0.33216947	0	GB_GCA_011358955.1	0	0.4	0.5	xgb
0.0364244	0.9635756	1	GB_GCA_011358955.1	0	0.5	0.0	xgb
0.028903663	0.97109634	1	GB_GCA_011358955.1	0	0.5	0.1	xgb
0.026547313	0.9734527	1	GB_GCA_011358955.1	0	0.5	0.2	xgb
0.19589937	0.80410063	1	GB_GCA_011358955.1	0	0.5	0.3	xgb
0.03229195	0.96770805	1	GB_GCA_011358955.1	0	0.5	0.4	xgb
0.05221522	0.9477848	1	GB_GCA_011358955.1	0	0.5	0.5	xgb
0.9999995	4.9431236e-07	0	GB_GCA_012031265.1	0	0.0	0.0	xgb
0.99999624	3.7630275e-06	0	GB_GCA_012031265.1	0	0.0	0.1	xgb
0.99999905	9.460019e-07	0	GB_GCA_012031265.1	0	0.0	0.2	xgb
0.99998987	1.0125741e-05	0	GB_GCA_012031265.1	0	0.0	0.3	xgb
0.999824	0.00017600029	0	GB_GCA_012031265.1	0	0.0	0.4	xgb
0.9992548	0.00074516033	0	GB_GCA_012031265.1	0	0.0	0.5	xgb
0.99999887	1.1130722e-06	0	GB_GCA_012031265.1	0	0.1	0.0	xgb
0.99996996	3.003485e-05	0	GB_GCA_012031265.1	0	0.1	0.1	xgb
