probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9968352	0.0031648537	0	GB_GCA_001315965.1	0	0.4	0.5	xgb
0.9999861	1.3900474e-05	0	GB_GCA_001315965.1	0	0.5	0.0	xgb
0.99800694	0.001993072	0	GB_GCA_001315965.1	0	0.5	0.1	xgb
0.9993232	0.00067678874	0	GB_GCA_001315965.1	0	0.5	0.2	xgb
0.9991455	0.00085447746	0	GB_GCA_001315965.1	0	0.5	0.3	xgb
0.9975234	0.0024765723	0	GB_GCA_001315965.1	0	0.5	0.4	xgb
0.99883264	0.0011673855	0	GB_GCA_001315965.1	0	0.5	0.5	xgb
0.9999999	1.00193034e-07	0	GB_GCA_001858525.1	0	0.0	0.0	xgb
0.99999976	2.6009488e-07	0	GB_GCA_001858525.1	0	0.0	0.1	xgb
0.9999998	1.9293732e-07	0	GB_GCA_001858525.1	0	0.0	0.2	xgb
0.99999875	1.278803e-06	0	GB_GCA_001858525.1	0	0.0	0.3	xgb
0.9999668	3.322601e-05	0	GB_GCA_001858525.1	0	0.0	0.4	xgb
0.9999832	1.6816399e-05	0	GB_GCA_001858525.1	0	0.0	0.5	xgb
0.9999996	4.0801646e-07	0	GB_GCA_001858525.1	0	0.1	0.0	xgb
0.9999999	1.10232946e-07	0	GB_GCA_001858525.1	0	0.1	0.1	xgb
0.99999624	3.7535904e-06	0	GB_GCA_001858525.1	0	0.1	0.2	xgb
0.99999815	1.8262668e-06	0	GB_GCA_001858525.1	0	0.1	0.3	xgb
0.9998764	0.00012360279	0	GB_GCA_001858525.1	0	0.1	0.4	xgb
0.99998534	1.4666379e-05	0	GB_GCA_001858525.1	0	0.1	0.5	xgb
0.99999917	8.2240496e-07	0	GB_GCA_001858525.1	0	0.2	0.0	xgb
0.9999999	1.2185302e-07	0	GB_GCA_001858525.1	0	0.2	0.1	xgb
0.999991	8.985236e-06	0	GB_GCA_001858525.1	0	0.2	0.2	xgb
0.99994415	5.5855457e-05	0	GB_GCA_001858525.1	0	0.2	0.3	xgb
0.99999267	7.3276547e-06	0	GB_GCA_001858525.1	0	0.2	0.4	xgb
0.9999686	3.1412514e-05	0	GB_GCA_001858525.1	0	0.2	0.5	xgb
0.9999991	9.0558626e-07	0	GB_GCA_001858525.1	0	0.3	0.0	xgb
0.9999976	2.3728487e-06	0	GB_GCA_001858525.1	0	0.3	0.1	xgb
0.9999511	4.8868267e-05	0	GB_GCA_001858525.1	0	0.3	0.2	xgb
0.9999959	4.1189346e-06	0	GB_GCA_001858525.1	0	0.3	0.3	xgb
0.99979544	0.00020456582	0	GB_GCA_001858525.1	0	0.3	0.4	xgb
0.999887	0.00011301303	0	GB_GCA_001858525.1	0	0.3	0.5	xgb
0.9999964	3.5490903e-06	0	GB_GCA_001858525.1	0	0.4	0.0	xgb
0.99999857	1.4104753e-06	0	GB_GCA_001858525.1	0	0.4	0.1	xgb
0.9999858	1.4193177e-05	0	GB_GCA_001858525.1	0	0.4	0.2	xgb
0.99999034	9.648325e-06	0	GB_GCA_001858525.1	0	0.4	0.3	xgb
0.9999391	6.0931758e-05	0	GB_GCA_001858525.1	0	0.4	0.4	xgb
0.998768	0.0012320253	0	GB_GCA_001858525.1	0	0.4	0.5	xgb
0.99999267	7.3208575e-06	0	GB_GCA_001858525.1	0	0.5	0.0	xgb
0.99960256	0.00039746804	0	GB_GCA_001858525.1	0	0.5	0.1	xgb
0.99997336	2.664357e-05	0	GB_GCA_001858525.1	0	0.5	0.2	xgb
0.9998912	0.00010875671	0	GB_GCA_001858525.1	0	0.5	0.3	xgb
0.9985481	0.0014519182	0	GB_GCA_001858525.1	0	0.5	0.4	xgb
0.98508054	0.014919449	0	GB_GCA_001858525.1	0	0.5	0.5	xgb
0.999998	2.0008015e-06	0	GB_GCA_002951815.1	0	0.0	0.0	xgb
0.99999607	3.94618e-06	0	GB_GCA_002951815.1	0	0.0	0.1	xgb
0.9999477	5.226722e-05	0	GB_GCA_002951815.1	0	0.0	0.2	xgb
0.9999652	3.4798762e-05	0	GB_GCA_002951815.1	0	0.0	0.3	xgb
0.9998798	0.00012023137	0	GB_GCA_002951815.1	0	0.0	0.4	xgb
0.99996305	3.6942467e-05	0	GB_GCA_002951815.1	0	0.0	0.5	xgb
0.9999952	4.8042716e-06	0	GB_GCA_002951815.1	0	0.1	0.0	xgb
0.9999994	5.947523e-07	0	GB_GCA_002951815.1	0	0.1	0.1	xgb
0.99998367	1.6344891e-05	0	GB_GCA_002951815.1	0	0.1	0.2	xgb
0.9941138	0.005886175	0	GB_GCA_002951815.1	0	0.1	0.3	xgb
0.99997914	2.0847843e-05	0	GB_GCA_002951815.1	0	0.1	0.4	xgb
0.9997808	0.00021925235	0	GB_GCA_002951815.1	0	0.1	0.5	xgb
0.9999935	6.496927e-06	0	GB_GCA_002951815.1	0	0.2	0.0	xgb
0.99998003	1.9982304e-05	0	GB_GCA_002951815.1	0	0.2	0.1	xgb
0.99974847	0.00025153955	0	GB_GCA_002951815.1	0	0.2	0.2	xgb
0.99998224	1.7740276e-05	0	GB_GCA_002951815.1	0	0.2	0.3	xgb
0.99972075	0.0002792293	0	GB_GCA_002951815.1	0	0.2	0.4	xgb
0.9997792	0.00022077867	0	GB_GCA_002951815.1	0	0.2	0.5	xgb
0.99998856	1.1444381e-05	0	GB_GCA_002951815.1	0	0.3	0.0	xgb
0.99934644	0.0006535623	0	GB_GCA_002951815.1	0	0.3	0.1	xgb
0.9988568	0.0011432389	0	GB_GCA_002951815.1	0	0.3	0.2	xgb
0.9999179	8.206561e-05	0	GB_GCA_002951815.1	0	0.3	0.3	xgb
0.9983961	0.0016038899	0	GB_GCA_002951815.1	0	0.3	0.4	xgb
0.9989205	0.0010794922	0	GB_GCA_002951815.1	0	0.3	0.5	xgb
0.99991095	8.9053574e-05	0	GB_GCA_002951815.1	0	0.4	0.0	xgb
0.99945337	0.0005466096	0	GB_GCA_002951815.1	0	0.4	0.1	xgb
0.9999364	6.361391e-05	0	GB_GCA_002951815.1	0	0.4	0.2	xgb
0.997992	0.0020080418	0	GB_GCA_002951815.1	0	0.4	0.3	xgb
0.999549	0.00045105407	0	GB_GCA_002951815.1	0	0.4	0.4	xgb
0.98503053	0.014969491	0	GB_GCA_002951815.1	0	0.4	0.5	xgb
0.9989403	0.0010597162	0	GB_GCA_002951815.1	0	0.5	0.0	xgb
0.9991089	0.0008910622	0	GB_GCA_002951815.1	0	0.5	0.1	xgb
0.9997899	0.00021011176	0	GB_GCA_002951815.1	0	0.5	0.2	xgb
0.9993779	0.0006221164	0	GB_GCA_002951815.1	0	0.5	0.3	xgb
0.9960067	0.0039932663	0	GB_GCA_002951815.1	0	0.5	0.4	xgb
0.9962031	0.0037968645	0	GB_GCA_002951815.1	0	0.5	0.5	xgb
0.99999946	5.181075e-07	0	GB_GCA_005768725.1	0	0.0	0.0	xgb
0.9999955	4.448976e-06	0	GB_GCA_005768725.1	0	0.0	0.1	xgb
0.99999315	6.855513e-06	0	GB_GCA_005768725.1	0	0.0	0.2	xgb
0.99996424	3.5736317e-05	0	GB_GCA_005768725.1	0	0.0	0.3	xgb
0.99992234	7.769442e-05	0	GB_GCA_005768725.1	0	0.0	0.4	xgb
0.9999279	7.214673e-05	0	GB_GCA_005768725.1	0	0.0	0.5	xgb
0.9999986	1.3680369e-06	0	GB_GCA_005768725.1	0	0.1	0.0	xgb
0.9999849	1.5103906e-05	0	GB_GCA_005768725.1	0	0.1	0.1	xgb
0.99999595	4.0527802e-06	0	GB_GCA_005768725.1	0	0.1	0.2	xgb
0.99996096	3.9051884e-05	0	GB_GCA_005768725.1	0	0.1	0.3	xgb
0.9999737	2.6264152e-05	0	GB_GCA_005768725.1	0	0.1	0.4	xgb
0.9999581	4.192957e-05	0	GB_GCA_005768725.1	0	0.1	0.5	xgb
0.99999624	3.7446732e-06	0	GB_GCA_005768725.1	0	0.2	0.0	xgb
0.9999977	2.3031473e-06	0	GB_GCA_005768725.1	0	0.2	0.1	xgb
0.99992055	7.9475416e-05	0	GB_GCA_005768725.1	0	0.2	0.2	xgb
0.99986726	0.00013272706	0	GB_GCA_005768725.1	0	0.2	0.3	xgb
0.9996947	0.0003053236	0	GB_GCA_005768725.1	0	0.2	0.4	xgb
0.9984497	0.0015503186	0	GB_GCA_005768725.1	0	0.2	0.5	xgb
0.99998367	1.6311771e-05	0	GB_GCA_005768725.1	0	0.3	0.0	xgb
0.99985963	0.00014039293	0	GB_GCA_005768725.1	0	0.3	0.1	xgb
0.9999379	6.2108214e-05	0	GB_GCA_005768725.1	0	0.3	0.2	xgb
0.9969422	0.003057779	0	GB_GCA_005768725.1	0	0.3	0.3	xgb
0.99732524	0.0026747456	0	GB_GCA_005768725.1	0	0.3	0.4	xgb
0.99677646	0.0032235596	0	GB_GCA_005768725.1	0	0.3	0.5	xgb
0.999989	1.1000848e-05	0	GB_GCA_005768725.1	0	0.4	0.0	xgb
0.99965686	0.00034317336	0	GB_GCA_005768725.1	0	0.4	0.1	xgb
0.9998838	0.000116221505	0	GB_GCA_005768725.1	0	0.4	0.2	xgb
0.9996787	0.0003213103	0	GB_GCA_005768725.1	0	0.4	0.3	xgb
0.99969137	0.00030865896	0	GB_GCA_005768725.1	0	0.4	0.4	xgb
0.99126464	0.008735333	0	GB_GCA_005768725.1	0	0.4	0.5	xgb
0.9999734	2.660896e-05	0	GB_GCA_005768725.1	0	0.5	0.0	xgb
0.9994681	0.0005319245	0	GB_GCA_005768725.1	0	0.5	0.1	xgb
0.999928	7.1991824e-05	0	GB_GCA_005768725.1	0	0.5	0.2	xgb
0.99999344	6.5784516e-06	0	GB_GCA_005768725.1	0	0.5	0.3	xgb
0.98894876	0.011051258	0	GB_GCA_005768725.1	0	0.5	0.4	xgb
0.9976931	0.002306853	0	GB_GCA_005768725.1	0	0.5	0.5	xgb
0.9999998	1.7196045e-07	0	GB_GCA_006974205.1	0	0.0	0.0	xgb
0.9999997	2.702406e-07	0	GB_GCA_006974205.1	0	0.0	0.1	xgb
0.99999976	2.585258e-07	0	GB_GCA_006974205.1	0	0.0	0.2	xgb
0.99999976	2.6007578e-07	0	GB_GCA_006974205.1	0	0.0	0.3	xgb
0.99991864	8.138704e-05	0	GB_GCA_006974205.1	0	0.0	0.4	xgb
0.9999008	9.919377e-05	0	GB_GCA_006974205.1	0	0.0	0.5	xgb
0.99999964	3.421254e-07	0	GB_GCA_006974205.1	0	0.1	0.0	xgb
0.9999995	4.5996043e-07	0	GB_GCA_006974205.1	0	0.1	0.1	xgb
0.99998444	1.5550733e-05	0	GB_GCA_006974205.1	0	0.1	0.2	xgb
0.9999817	1.8271767e-05	0	GB_GCA_006974205.1	0	0.1	0.3	xgb
0.9999899	1.0062957e-05	0	GB_GCA_006974205.1	0	0.1	0.4	xgb
0.99999666	3.3130543e-06	0	GB_GCA_006974205.1	0	0.1	0.5	xgb
0.99999684	3.1327522e-06	0	GB_GCA_006974205.1	0	0.2	0.0	xgb
0.99999964	3.4404664e-07	0	GB_GCA_006974205.1	0	0.2	0.1	xgb
0.99999964	3.4153567e-07	0	GB_GCA_006974205.1	0	0.2	0.2	xgb
0.9999852	1.4800492e-05	0	GB_GCA_006974205.1	0	0.2	0.3	xgb
0.9992593	0.00074070605	0	GB_GCA_006974205.1	0	0.2	0.4	xgb
0.9998701	0.00012987173	0	GB_GCA_006974205.1	0	0.2	0.5	xgb
0.9999497	5.031626e-05	0	GB_GCA_006974205.1	0	0.3	0.0	xgb
0.9999864	1.3563578e-05	0	GB_GCA_006974205.1	0	0.3	0.1	xgb
0.99989	0.00010998044	0	GB_GCA_006974205.1	0	0.3	0.2	xgb
0.9998484	0.00015156898	0	GB_GCA_006974205.1	0	0.3	0.3	xgb
0.9997265	0.0002735161	0	GB_GCA_006974205.1	0	0.3	0.4	xgb
0.9995947	0.00040530265	0	GB_GCA_006974205.1	0	0.3	0.5	xgb
0.9999779	2.2119551e-05	0	GB_GCA_006974205.1	0	0.4	0.0	xgb
0.99148166	0.008518361	0	GB_GCA_006974205.1	0	0.4	0.1	xgb
0.9991418	0.0008581963	0	GB_GCA_006974205.1	0	0.4	0.2	xgb
0.9997735	0.00022647367	0	GB_GCA_006974205.1	0	0.4	0.3	xgb
0.9999718	2.8191029e-05	0	GB_GCA_006974205.1	0	0.4	0.4	xgb
0.99901223	0.0009877468	0	GB_GCA_006974205.1	0	0.4	0.5	xgb
0.9994887	0.00051128666	0	GB_GCA_006974205.1	0	0.5	0.0	xgb
0.99971575	0.00028427527	0	GB_GCA_006974205.1	0	0.5	0.1	xgb
0.9997246	0.00027535102	0	GB_GCA_006974205.1	0	0.5	0.2	xgb
0.9998876	0.00011244171	0	GB_GCA_006974205.1	0	0.5	0.3	xgb
0.9998886	0.0001114021	0	GB_GCA_006974205.1	0	0.5	0.4	xgb
0.9848542	0.0151458075	0	GB_GCA_006974205.1	0	0.5	0.5	xgb
0.9999978	2.1975866e-06	0	GB_GCA_007694125.1	0	0.0	0.0	xgb
0.9999982	1.8063039e-06	0	GB_GCA_007694125.1	0	0.0	0.1	xgb
0.99999344	6.5353615e-06	0	GB_GCA_007694125.1	0	0.0	0.2	xgb
0.99999714	2.8760867e-06	0	GB_GCA_007694125.1	0	0.0	0.3	xgb
0.99982214	0.00017785329	0	GB_GCA_007694125.1	0	0.0	0.4	xgb
0.999985	1.4992243e-05	0	GB_GCA_007694125.1	0	0.0	0.5	xgb
0.9999964	3.5477906e-06	0	GB_GCA_007694125.1	0	0.1	0.0	xgb
0.99999255	7.4697487e-06	0	GB_GCA_007694125.1	0	0.1	0.1	xgb
0.9999979	2.0713123e-06	0	GB_GCA_007694125.1	0	0.1	0.2	xgb
0.999968	3.2000633e-05	0	GB_GCA_007694125.1	0	0.1	0.3	xgb
0.999839	0.00016096566	0	GB_GCA_007694125.1	0	0.1	0.4	xgb
0.9999974	2.6101752e-06	0	GB_GCA_007694125.1	0	0.1	0.5	xgb
0.9999867	1.3273031e-05	0	GB_GCA_007694125.1	0	0.2	0.0	xgb
0.9999544	4.5574718e-05	0	GB_GCA_007694125.1	0	0.2	0.1	xgb
0.9999727	2.7307999e-05	0	GB_GCA_007694125.1	0	0.2	0.2	xgb
0.9997809	0.00021911024	0	GB_GCA_007694125.1	0	0.2	0.3	xgb
0.99988467	0.0001153076	0	GB_GCA_007694125.1	0	0.2	0.4	xgb
0.9996041	0.0003959198	0	GB_GCA_007694125.1	0	0.2	0.5	xgb
0.9999893	1.0736142e-05	0	GB_GCA_007694125.1	0	0.3	0.0	xgb
0.9998111	0.00018890495	0	GB_GCA_007694125.1	0	0.3	0.1	xgb
0.99955857	0.00044145866	0	GB_GCA_007694125.1	0	0.3	0.2	xgb
0.9947328	0.005267199	0	GB_GCA_007694125.1	0	0.3	0.3	xgb
0.9997879	0.00021205796	0	GB_GCA_007694125.1	0	0.3	0.4	xgb
0.99719363	0.0028063676	0	GB_GCA_007694125.1	0	0.3	0.5	xgb
0.99932706	0.0006729417	0	GB_GCA_007694125.1	0	0.4	0.0	xgb
0.9992901	0.0007098892	0	GB_GCA_007694125.1	0	0.4	0.1	xgb
0.99958545	0.0004145407	0	GB_GCA_007694125.1	0	0.4	0.2	xgb
0.9819777	0.018022284	0	GB_GCA_007694125.1	0	0.4	0.3	xgb
0.9986587	0.001341287	0	GB_GCA_007694125.1	0	0.4	0.4	xgb
0.79102385	0.20897613	0	GB_GCA_007694125.1	0	0.4	0.5	xgb
0.9998341	0.00016588782	0	GB_GCA_007694125.1	0	0.5	0.0	xgb
0.99711204	0.002887948	0	GB_GCA_007694125.1	0	0.5	0.1	xgb
0.9938072	0.006192814	0	GB_GCA_007694125.1	0	0.5	0.2	xgb
0.998799	0.0012009466	0	GB_GCA_007694125.1	0	0.5	0.3	xgb
0.99460924	0.0053907894	0	GB_GCA_007694125.1	0	0.5	0.4	xgb
0.96731347	0.03268652	0	GB_GCA_007694125.1	0	0.5	0.5	xgb
0.9998701	0.00012990418	0	GB_GCA_010509075.1	0	0.0	0.0	xgb
0.9991978	0.0008022442	0	GB_GCA_010509075.1	0	0.0	0.1	xgb
0.9989694	0.001030648	0	GB_GCA_010509075.1	0	0.0	0.2	xgb
0.9931885	0.0068114884	0	GB_GCA_010509075.1	0	0.0	0.3	xgb
0.98694026	0.013059754	0	GB_GCA_010509075.1	0	0.0	0.4	xgb
0.9983854	0.001614598	0	GB_GCA_010509075.1	0	0.0	0.5	xgb
0.9998608	0.00013916884	0	GB_GCA_010509075.1	0	0.1	0.0	xgb
0.9996698	0.0003302037	0	GB_GCA_010509075.1	0	0.1	0.1	xgb
0.9941583	0.005841694	0	GB_GCA_010509075.1	0	0.1	0.2	xgb
0.97858787	0.021412123	0	GB_GCA_010509075.1	0	0.1	0.3	xgb
0.9972715	0.0027285302	0	GB_GCA_010509075.1	0	0.1	0.4	xgb
0.79934794	0.20065206	0	GB_GCA_010509075.1	0	0.1	0.5	xgb
0.9996655	0.00033451832	0	GB_GCA_010509075.1	0	0.2	0.0	xgb
0.99767345	0.0023265602	0	GB_GCA_010509075.1	0	0.2	0.1	xgb
0.99767166	0.0023283185	0	GB_GCA_010509075.1	0	0.2	0.2	xgb
0.9835908	0.016409196	0	GB_GCA_010509075.1	0	0.2	0.3	xgb
0.9930858	0.0069141933	0	GB_GCA_010509075.1	0	0.2	0.4	xgb
0.91923684	0.08076318	0	GB_GCA_010509075.1	0	0.2	0.5	xgb
0.9988974	0.0011026154	0	GB_GCA_010509075.1	0	0.3	0.0	xgb
0.9996783	0.000321676	0	GB_GCA_010509075.1	0	0.3	0.1	xgb
0.9919878	0.008012176	0	GB_GCA_010509075.1	0	0.3	0.2	xgb
0.9981068	0.0018932231	0	GB_GCA_010509075.1	0	0.3	0.3	xgb
0.9187428	0.081257224	0	GB_GCA_010509075.1	0	0.3	0.4	xgb
0.997551	0.002448957	0	GB_GCA_010509075.1	0	0.3	0.5	xgb
0.9984985	0.001501496	0	GB_GCA_010509075.1	0	0.4	0.0	xgb
0.99969345	0.00030656587	0	GB_GCA_010509075.1	0	0.4	0.1	xgb
0.9558779	0.044122126	0	GB_GCA_010509075.1	0	0.4	0.2	xgb
0.84414864	0.1558514	0	GB_GCA_010509075.1	0	0.4	0.3	xgb
0.986709	0.013290986	0	GB_GCA_010509075.1	0	0.4	0.4	xgb
0.9873067	0.012693292	0	GB_GCA_010509075.1	0	0.4	0.5	xgb
0.9964086	0.0035914348	0	GB_GCA_010509075.1	0	0.5	0.0	xgb
0.9528994	0.04710061	0	GB_GCA_010509075.1	0	0.5	0.1	xgb
0.9970442	0.0029557955	0	GB_GCA_010509075.1	0	0.5	0.2	xgb
0.9935778	0.0064222277	0	GB_GCA_010509075.1	0	0.5	0.3	xgb
0.9423027	0.057697278	0	GB_GCA_010509075.1	0	0.5	0.4	xgb
0.98740745	0.012592548	0	GB_GCA_010509075.1	0	0.5	0.5	xgb
0.32631683	0.67368317	1	GB_GCA_010672965.1	0	0.0	0.0	xgb
