probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999964	3.3767384e-07	0	GB_GCA_000210715.1	0	0.4	0.0	xgb
0.99999684	3.150573e-06	0	GB_GCA_000210715.1	0	0.4	0.1	xgb
0.9999287	7.1285926e-05	0	GB_GCA_000210715.1	0	0.4	0.2	xgb
0.9994959	0.00050406944	0	GB_GCA_000210715.1	0	0.4	0.3	xgb
0.9999555	4.4514356e-05	0	GB_GCA_000210715.1	0	0.4	0.4	xgb
0.99995965	4.0354076e-05	0	GB_GCA_000210715.1	0	0.4	0.5	xgb
0.9999968	3.2040352e-06	0	GB_GCA_000210715.1	0	0.5	0.0	xgb
0.9999153	8.4724794e-05	0	GB_GCA_000210715.1	0	0.5	0.1	xgb
0.999939	6.0989656e-05	0	GB_GCA_000210715.1	0	0.5	0.2	xgb
0.9999784	2.1562126e-05	0	GB_GCA_000210715.1	0	0.5	0.3	xgb
0.99998844	1.1578542e-05	0	GB_GCA_000210715.1	0	0.5	0.4	xgb
0.9904615	0.009538464	0	GB_GCA_000210715.1	0	0.5	0.5	xgb
0.9850782	0.0149217695	0	GB_GCA_001311805.1	0	0.0	0.0	xgb
0.9801582	0.019841801	0	GB_GCA_001311805.1	0	0.0	0.1	xgb
0.9559665	0.044033512	0	GB_GCA_001311805.1	0	0.0	0.2	xgb
0.97736967	0.022630334	0	GB_GCA_001311805.1	0	0.0	0.3	xgb
0.9924731	0.0075268596	0	GB_GCA_001311805.1	0	0.0	0.4	xgb
0.579139	0.42086098	0	GB_GCA_001311805.1	0	0.0	0.5	xgb
0.9834262	0.016573768	0	GB_GCA_001311805.1	0	0.1	0.0	xgb
0.6830168	0.31698322	0	GB_GCA_001311805.1	0	0.1	0.1	xgb
0.99981356	0.00018644803	0	GB_GCA_001311805.1	0	0.1	0.2	xgb
0.90305537	0.096944645	0	GB_GCA_001311805.1	0	0.1	0.3	xgb
0.7650982	0.23490177	0	GB_GCA_001311805.1	0	0.1	0.4	xgb
0.9551669	0.04483314	0	GB_GCA_001311805.1	0	0.1	0.5	xgb
0.9371093	0.06289069	0	GB_GCA_001311805.1	0	0.2	0.0	xgb
0.96466225	0.03533772	0	GB_GCA_001311805.1	0	0.2	0.1	xgb
0.9749945	0.025005495	0	GB_GCA_001311805.1	0	0.2	0.2	xgb
0.98679847	0.013201554	0	GB_GCA_001311805.1	0	0.2	0.3	xgb
0.993197	0.0068029836	0	GB_GCA_001311805.1	0	0.2	0.4	xgb
0.9493556	0.050644416	0	GB_GCA_001311805.1	0	0.2	0.5	xgb
0.98287964	0.017120346	0	GB_GCA_001311805.1	0	0.3	0.0	xgb
0.98191166	0.018088352	0	GB_GCA_001311805.1	0	0.3	0.1	xgb
0.97624075	0.023759225	0	GB_GCA_001311805.1	0	0.3	0.2	xgb
0.9184224	0.081577614	0	GB_GCA_001311805.1	0	0.3	0.3	xgb
0.8827224	0.11727763	0	GB_GCA_001311805.1	0	0.3	0.4	xgb
0.83598775	0.16401225	0	GB_GCA_001311805.1	0	0.3	0.5	xgb
0.9807366	0.019263381	0	GB_GCA_001311805.1	0	0.4	0.0	xgb
0.9963329	0.0036671218	0	GB_GCA_001311805.1	0	0.4	0.1	xgb
0.9092231	0.09077694	0	GB_GCA_001311805.1	0	0.4	0.2	xgb
0.81671846	0.18328156	0	GB_GCA_001311805.1	0	0.4	0.3	xgb
0.99816835	0.0018316347	0	GB_GCA_001311805.1	0	0.4	0.4	xgb
0.6715573	0.3284427	0	GB_GCA_001311805.1	0	0.4	0.5	xgb
0.9890295	0.010970462	0	GB_GCA_001311805.1	0	0.5	0.0	xgb
0.9266901	0.07330991	0	GB_GCA_001311805.1	0	0.5	0.1	xgb
0.98171455	0.018285425	0	GB_GCA_001311805.1	0	0.5	0.2	xgb
0.91348153	0.08651849	0	GB_GCA_001311805.1	0	0.5	0.3	xgb
0.8799611	0.12003892	0	GB_GCA_001311805.1	0	0.5	0.4	xgb
0.96352804	0.036471974	0	GB_GCA_001311805.1	0	0.5	0.5	xgb
0.9999992	8.042685e-07	0	GB_GCA_001311865.1	0	0.0	0.0	xgb
0.99999934	6.450184e-07	0	GB_GCA_001311865.1	0	0.0	0.1	xgb
0.9999852	1.4802849e-05	0	GB_GCA_001311865.1	0	0.0	0.2	xgb
0.9999958	4.1928215e-06	0	GB_GCA_001311865.1	0	0.0	0.3	xgb
0.99999326	6.7623596e-06	0	GB_GCA_001311865.1	0	0.0	0.4	xgb
0.999894	0.00010600671	0	GB_GCA_001311865.1	0	0.0	0.5	xgb
0.9999988	1.1687601e-06	0	GB_GCA_001311865.1	0	0.1	0.0	xgb
0.99999714	2.8525621e-06	0	GB_GCA_001311865.1	0	0.1	0.1	xgb
0.999998	2.0550308e-06	0	GB_GCA_001311865.1	0	0.1	0.2	xgb
0.99999356	6.4368032e-06	0	GB_GCA_001311865.1	0	0.1	0.3	xgb
0.99999064	9.347343e-06	0	GB_GCA_001311865.1	0	0.1	0.4	xgb
0.9999563	4.369806e-05	0	GB_GCA_001311865.1	0	0.1	0.5	xgb
0.9999974	2.6097473e-06	0	GB_GCA_001311865.1	0	0.2	0.0	xgb
0.9999924	7.6044244e-06	0	GB_GCA_001311865.1	0	0.2	0.1	xgb
0.9999883	1.1705979e-05	0	GB_GCA_001311865.1	0	0.2	0.2	xgb
0.99999547	4.5455845e-06	0	GB_GCA_001311865.1	0	0.2	0.3	xgb
0.9999552	4.482199e-05	0	GB_GCA_001311865.1	0	0.2	0.4	xgb
0.99989986	0.000100138466	0	GB_GCA_001311865.1	0	0.2	0.5	xgb
0.99999535	4.6661157e-06	0	GB_GCA_001311865.1	0	0.3	0.0	xgb
0.99827653	0.0017234767	0	GB_GCA_001311865.1	0	0.3	0.1	xgb
0.9998332	0.00016677646	0	GB_GCA_001311865.1	0	0.3	0.2	xgb
0.99998873	1.1243458e-05	0	GB_GCA_001311865.1	0	0.3	0.3	xgb
0.9998583	0.00014167791	0	GB_GCA_001311865.1	0	0.3	0.4	xgb
0.9992762	0.0007237907	0	GB_GCA_001311865.1	0	0.3	0.5	xgb
0.9999855	1.4474986e-05	0	GB_GCA_001311865.1	0	0.4	0.0	xgb
0.99895084	0.0010491462	0	GB_GCA_001311865.1	0	0.4	0.1	xgb
0.99998647	1.3505894e-05	0	GB_GCA_001311865.1	0	0.4	0.2	xgb
0.9947845	0.005215542	0	GB_GCA_001311865.1	0	0.4	0.3	xgb
0.99989057	0.00010942529	0	GB_GCA_001311865.1	0	0.4	0.4	xgb
0.9993159	0.0006840892	0	GB_GCA_001311865.1	0	0.4	0.5	xgb
0.9999624	3.7612732e-05	0	GB_GCA_001311865.1	0	0.5	0.0	xgb
0.9999281	7.189337e-05	0	GB_GCA_001311865.1	0	0.5	0.1	xgb
0.99549997	0.0045000394	0	GB_GCA_001311865.1	0	0.5	0.2	xgb
0.9971655	0.0028344751	0	GB_GCA_001311865.1	0	0.5	0.3	xgb
0.7949891	0.20501088	0	GB_GCA_001311865.1	0	0.5	0.4	xgb
0.97267187	0.027328106	0	GB_GCA_001311865.1	0	0.5	0.5	xgb
0.9996615	0.00033848407	0	GB_GCA_001312325.1	0	0.0	0.0	xgb
0.9967795	0.0032204783	0	GB_GCA_001312325.1	0	0.0	0.1	xgb
0.9095926	0.09040736	0	GB_GCA_001312325.1	0	0.0	0.2	xgb
0.99489766	0.005102352	0	GB_GCA_001312325.1	0	0.0	0.3	xgb
0.98432124	0.015678748	0	GB_GCA_001312325.1	0	0.0	0.4	xgb
0.9963764	0.0036236183	0	GB_GCA_001312325.1	0	0.0	0.5	xgb
0.9996469	0.00035311058	0	GB_GCA_001312325.1	0	0.1	0.0	xgb
0.99524873	0.0047512907	0	GB_GCA_001312325.1	0	0.1	0.1	xgb
0.9993516	0.00064835686	0	GB_GCA_001312325.1	0	0.1	0.2	xgb
0.99937576	0.0006242189	0	GB_GCA_001312325.1	0	0.1	0.3	xgb
0.99265736	0.007342621	0	GB_GCA_001312325.1	0	0.1	0.4	xgb
0.9827279	0.01727214	0	GB_GCA_001312325.1	0	0.1	0.5	xgb
0.9991394	0.00086057174	0	GB_GCA_001312325.1	0	0.2	0.0	xgb
0.9750892	0.024910783	0	GB_GCA_001312325.1	0	0.2	0.1	xgb
0.9976555	0.0023444626	0	GB_GCA_001312325.1	0	0.2	0.2	xgb
0.99996954	3.0432382e-05	0	GB_GCA_001312325.1	0	0.2	0.3	xgb
0.9949132	0.005086761	0	GB_GCA_001312325.1	0	0.2	0.4	xgb
0.9988856	0.0011144239	0	GB_GCA_001312325.1	0	0.2	0.5	xgb
0.9903352	0.009664748	0	GB_GCA_001312325.1	0	0.3	0.0	xgb
0.9989637	0.001036296	0	GB_GCA_001312325.1	0	0.3	0.1	xgb
0.9979102	0.0020897973	0	GB_GCA_001312325.1	0	0.3	0.2	xgb
0.9996287	0.00037124756	0	GB_GCA_001312325.1	0	0.3	0.3	xgb
0.9447297	0.055270314	0	GB_GCA_001312325.1	0	0.3	0.4	xgb
0.95586085	0.04413916	0	GB_GCA_001312325.1	0	0.3	0.5	xgb
0.99982566	0.00017433675	0	GB_GCA_001312325.1	0	0.4	0.0	xgb
0.849643	0.15035698	0	GB_GCA_001312325.1	0	0.4	0.1	xgb
0.93683106	0.06316895	0	GB_GCA_001312325.1	0	0.4	0.2	xgb
0.99313444	0.006865585	0	GB_GCA_001312325.1	0	0.4	0.3	xgb
0.99477243	0.0052275495	0	GB_GCA_001312325.1	0	0.4	0.4	xgb
0.9250659	0.07493412	0	GB_GCA_001312325.1	0	0.4	0.5	xgb
0.99577135	0.004228641	0	GB_GCA_001312325.1	0	0.5	0.0	xgb
0.8552033	0.14479673	0	GB_GCA_001312325.1	0	0.5	0.1	xgb
0.99818367	0.0018163597	0	GB_GCA_001312325.1	0	0.5	0.2	xgb
0.9865646	0.013435452	0	GB_GCA_001312325.1	0	0.5	0.3	xgb
0.91805184	0.081948176	0	GB_GCA_001312325.1	0	0.5	0.4	xgb
0.9778442	0.022155816	0	GB_GCA_001312325.1	0	0.5	0.5	xgb
0.9999998	1.6398475e-07	0	GB_GCA_002813895.1	0	0.0	0.0	xgb
0.9999994	5.73297e-07	0	GB_GCA_002813895.1	0	0.0	0.1	xgb
0.9999991	8.935263e-07	0	GB_GCA_002813895.1	0	0.0	0.2	xgb
0.99999106	8.945129e-06	0	GB_GCA_002813895.1	0	0.0	0.3	xgb
0.999987	1.2996924e-05	0	GB_GCA_002813895.1	0	0.0	0.4	xgb
0.9999867	1.3300959e-05	0	GB_GCA_002813895.1	0	0.0	0.5	xgb
0.9999997	2.734123e-07	0	GB_GCA_002813895.1	0	0.1	0.0	xgb
0.9999997	2.966606e-07	0	GB_GCA_002813895.1	0	0.1	0.1	xgb
0.99999946	5.6183103e-07	0	GB_GCA_002813895.1	0	0.1	0.2	xgb
0.9999971	2.9065748e-06	0	GB_GCA_002813895.1	0	0.1	0.3	xgb
0.99999446	5.5553783e-06	0	GB_GCA_002813895.1	0	0.1	0.4	xgb
0.9999545	4.5460773e-05	0	GB_GCA_002813895.1	0	0.1	0.5	xgb
0.9999992	7.8664755e-07	0	GB_GCA_002813895.1	0	0.2	0.0	xgb
0.9999959	4.112776e-06	0	GB_GCA_002813895.1	0	0.2	0.1	xgb
0.99999666	3.3320662e-06	0	GB_GCA_002813895.1	0	0.2	0.2	xgb
0.9999895	1.0471202e-05	0	GB_GCA_002813895.1	0	0.2	0.3	xgb
0.9999392	6.0784754e-05	0	GB_GCA_002813895.1	0	0.2	0.4	xgb
0.9999639	3.6115955e-05	0	GB_GCA_002813895.1	0	0.2	0.5	xgb
0.99999845	1.524808e-06	0	GB_GCA_002813895.1	0	0.3	0.0	xgb
0.99998695	1.3073387e-05	0	GB_GCA_002813895.1	0	0.3	0.1	xgb
0.99999285	7.135508e-06	0	GB_GCA_002813895.1	0	0.3	0.2	xgb
0.9998216	0.00017838879	0	GB_GCA_002813895.1	0	0.3	0.3	xgb
0.9999654	3.4547957e-05	0	GB_GCA_002813895.1	0	0.3	0.4	xgb
0.9999583	4.170597e-05	0	GB_GCA_002813895.1	0	0.3	0.5	xgb
0.99999785	2.127128e-06	0	GB_GCA_002813895.1	0	0.4	0.0	xgb
0.99994016	5.9860293e-05	0	GB_GCA_002813895.1	0	0.4	0.1	xgb
0.9998957	0.00010430718	0	GB_GCA_002813895.1	0	0.4	0.2	xgb
0.9998339	0.0001661373	0	GB_GCA_002813895.1	0	0.4	0.3	xgb
0.9999832	1.6793096e-05	0	GB_GCA_002813895.1	0	0.4	0.4	xgb
0.9992187	0.0007812894	0	GB_GCA_002813895.1	0	0.4	0.5	xgb
0.99996877	3.1246458e-05	0	GB_GCA_002813895.1	0	0.5	0.0	xgb
0.9999844	1.5642801e-05	0	GB_GCA_002813895.1	0	0.5	0.1	xgb
0.99961793	0.00038206673	0	GB_GCA_002813895.1	0	0.5	0.2	xgb
0.99807477	0.001925238	0	GB_GCA_002813895.1	0	0.5	0.3	xgb
0.9988046	0.0011953453	0	GB_GCA_002813895.1	0	0.5	0.4	xgb
0.9989441	0.001055912	0	GB_GCA_002813895.1	0	0.5	0.5	xgb
0.99996156	3.8472834e-05	0	GB_GCA_002973575.1	0	0.0	0.0	xgb
0.9995614	0.00043860066	0	GB_GCA_002973575.1	0	0.0	0.1	xgb
0.9996194	0.0003805914	0	GB_GCA_002973575.1	0	0.0	0.2	xgb
0.9978463	0.0021537133	0	GB_GCA_002973575.1	0	0.0	0.3	xgb
0.99998313	1.6878883e-05	0	GB_GCA_002973575.1	0	0.0	0.4	xgb
0.9972659	0.002734119	0	GB_GCA_002973575.1	0	0.0	0.5	xgb
0.99993134	6.864782e-05	0	GB_GCA_002973575.1	0	0.1	0.0	xgb
0.9982882	0.0017117921	0	GB_GCA_002973575.1	0	0.1	0.1	xgb
0.9426733	0.05732668	0	GB_GCA_002973575.1	0	0.1	0.2	xgb
0.9958306	0.0041694306	0	GB_GCA_002973575.1	0	0.1	0.3	xgb
0.9998309	0.00016911137	0	GB_GCA_002973575.1	0	0.1	0.4	xgb
0.8219564	0.17804357	0	GB_GCA_002973575.1	0	0.1	0.5	xgb
0.99989223	0.00010776546	0	GB_GCA_002973575.1	0	0.2	0.0	xgb
0.9997366	0.00026337215	0	GB_GCA_002973575.1	0	0.2	0.1	xgb
0.99862945	0.0013705278	0	GB_GCA_002973575.1	0	0.2	0.2	xgb
0.99187315	0.008126865	0	GB_GCA_002973575.1	0	0.2	0.3	xgb
0.96589017	0.03410982	0	GB_GCA_002973575.1	0	0.2	0.4	xgb
0.9945743	0.0054257107	0	GB_GCA_002973575.1	0	0.2	0.5	xgb
0.9996396	0.00036042198	0	GB_GCA_002973575.1	0	0.3	0.0	xgb
0.9961863	0.0038137021	0	GB_GCA_002973575.1	0	0.3	0.1	xgb
0.9993136	0.0006864013	0	GB_GCA_002973575.1	0	0.3	0.2	xgb
0.99589056	0.004109461	0	GB_GCA_002973575.1	0	0.3	0.3	xgb
0.975484	0.024515988	0	GB_GCA_002973575.1	0	0.3	0.4	xgb
0.99945843	0.00054155354	0	GB_GCA_002973575.1	0	0.3	0.5	xgb
0.9996624	0.0003376194	0	GB_GCA_002973575.1	0	0.4	0.0	xgb
0.9939521	0.0060479236	0	GB_GCA_002973575.1	0	0.4	0.1	xgb
0.70526105	0.29473895	0	GB_GCA_002973575.1	0	0.4	0.2	xgb
0.90519	0.09480998	0	GB_GCA_002973575.1	0	0.4	0.3	xgb
0.5020776	0.4979224	0	GB_GCA_002973575.1	0	0.4	0.4	xgb
0.72086895	0.27913105	0	GB_GCA_002973575.1	0	0.4	0.5	xgb
0.9992662	0.00073380396	0	GB_GCA_002973575.1	0	0.5	0.0	xgb
0.9942606	0.005739363	0	GB_GCA_002973575.1	0	0.5	0.1	xgb
0.9318546	0.06814542	0	GB_GCA_002973575.1	0	0.5	0.2	xgb
0.9110987	0.088901274	0	GB_GCA_002973575.1	0	0.5	0.3	xgb
0.77023375	0.22976623	0	GB_GCA_002973575.1	0	0.5	0.4	xgb
0.988784	0.011216001	0	GB_GCA_002973575.1	0	0.5	0.5	xgb
0.99999994	3.7059937e-08	0	GB_GCA_003021505.1	0	0.0	0.0	xgb
0.9999999	1.2196986e-07	0	GB_GCA_003021505.1	0	0.0	0.1	xgb
0.9999998	1.6437055e-07	0	GB_GCA_003021505.1	0	0.0	0.2	xgb
0.99999845	1.558769e-06	0	GB_GCA_003021505.1	0	0.0	0.3	xgb
0.9999993	6.9256953e-07	0	GB_GCA_003021505.1	0	0.0	0.4	xgb
0.999997	2.9631838e-06	0	GB_GCA_003021505.1	0	0.0	0.5	xgb
0.9999999	1.1277196e-07	0	GB_GCA_003021505.1	0	0.1	0.0	xgb
0.99999964	3.3538396e-07	0	GB_GCA_003021505.1	0	0.1	0.1	xgb
0.9999998	1.6411116e-07	0	GB_GCA_003021505.1	0	0.1	0.2	xgb
0.99999934	6.741554e-07	0	GB_GCA_003021505.1	0	0.1	0.3	xgb
0.99999756	2.4642845e-06	0	GB_GCA_003021505.1	0	0.1	0.4	xgb
0.99999666	3.360436e-06	0	GB_GCA_003021505.1	0	0.1	0.5	xgb
0.99999994	5.526667e-08	0	GB_GCA_003021505.1	0	0.2	0.0	xgb
0.9999987	1.2919782e-06	0	GB_GCA_003021505.1	0	0.2	0.1	xgb
0.9999986	1.3567799e-06	0	GB_GCA_003021505.1	0	0.2	0.2	xgb
0.9999976	2.378025e-06	0	GB_GCA_003021505.1	0	0.2	0.3	xgb
0.9999991	8.857008e-07	0	GB_GCA_003021505.1	0	0.2	0.4	xgb
0.9999069	9.3091585e-05	0	GB_GCA_003021505.1	0	0.2	0.5	xgb
0.9999993	7.258599e-07	0	GB_GCA_003021505.1	0	0.3	0.0	xgb
0.9999977	2.3531911e-06	0	GB_GCA_003021505.1	0	0.3	0.1	xgb
0.9999966	3.4075167e-06	0	GB_GCA_003021505.1	0	0.3	0.2	xgb
0.9999918	8.24765e-06	0	GB_GCA_003021505.1	0	0.3	0.3	xgb
0.9999906	9.429733e-06	0	GB_GCA_003021505.1	0	0.3	0.4	xgb
0.9998964	0.00010358894	0	GB_GCA_003021505.1	0	0.3	0.5	xgb
0.99999964	3.506163e-07	0	GB_GCA_003021505.1	0	0.4	0.0	xgb
0.999995	4.9927794e-06	0	GB_GCA_003021505.1	0	0.4	0.1	xgb
0.999991	8.994804e-06	0	GB_GCA_003021505.1	0	0.4	0.2	xgb
0.99992776	7.2226096e-05	0	GB_GCA_003021505.1	0	0.4	0.3	xgb
0.9999987	1.3223303e-06	0	GB_GCA_003021505.1	0	0.4	0.4	xgb
0.99988747	0.000112554335	0	GB_GCA_003021505.1	0	0.4	0.5	xgb
0.9999994	5.7273627e-07	0	GB_GCA_003021505.1	0	0.5	0.0	xgb
0.999996	4.0150794e-06	0	GB_GCA_003021505.1	0	0.5	0.1	xgb
0.9986345	0.0013654656	0	GB_GCA_003021505.1	0	0.5	0.2	xgb
0.99999386	6.1509636e-06	0	GB_GCA_003021505.1	0	0.5	0.3	xgb
0.9999591	4.0882645e-05	0	GB_GCA_003021505.1	0	0.5	0.4	xgb
0.9929493	0.00705069	0	GB_GCA_003021505.1	0	0.5	0.5	xgb
0.99958044	0.0004195359	0	GB_GCA_004369205.1	0	0.0	0.0	xgb
0.9993817	0.0006182996	0	GB_GCA_004369205.1	0	0.0	0.1	xgb
0.98509294	0.014907064	0	GB_GCA_004369205.1	0	0.0	0.2	xgb
0.9701049	0.029895134	0	GB_GCA_004369205.1	0	0.0	0.3	xgb
0.99966776	0.00033225692	0	GB_GCA_004369205.1	0	0.0	0.4	xgb
0.9376092	0.062390815	0	GB_GCA_004369205.1	0	0.0	0.5	xgb
0.99884355	0.0011564471	0	GB_GCA_004369205.1	0	0.1	0.0	xgb
0.9995966	0.00040341695	0	GB_GCA_004369205.1	0	0.1	0.1	xgb
0.99419326	0.0058067422	0	GB_GCA_004369205.1	0	0.1	0.2	xgb
0.9993623	0.0006377122	0	GB_GCA_004369205.1	0	0.1	0.3	xgb
0.99251425	0.0074857767	0	GB_GCA_004369205.1	0	0.1	0.4	xgb
0.9927819	0.007218145	0	GB_GCA_004369205.1	0	0.1	0.5	xgb
0.9685524	0.031447597	0	GB_GCA_004369205.1	0	0.2	0.0	xgb
0.99961185	0.00038814713	0	GB_GCA_004369205.1	0	0.2	0.1	xgb
0.99699515	0.0030048587	0	GB_GCA_004369205.1	0	0.2	0.2	xgb
0.99981767	0.00018235008	0	GB_GCA_004369205.1	0	0.2	0.3	xgb
0.99714345	0.0028565691	0	GB_GCA_004369205.1	0	0.2	0.4	xgb
0.99817497	0.0018250194	0	GB_GCA_004369205.1	0	0.2	0.5	xgb
0.9991071	0.0008928954	0	GB_GCA_004369205.1	0	0.3	0.0	xgb
0.9997821	0.00021791249	0	GB_GCA_004369205.1	0	0.3	0.1	xgb
0.98413175	0.015868235	0	GB_GCA_004369205.1	0	0.3	0.2	xgb
0.9919873	0.008012699	0	GB_GCA_004369205.1	0	0.3	0.3	xgb
0.97886616	0.021133846	0	GB_GCA_004369205.1	0	0.3	0.4	xgb
0.8949735	0.105026454	0	GB_GCA_004369205.1	0	0.3	0.5	xgb
0.9568885	0.043111477	0	GB_GCA_004369205.1	0	0.4	0.0	xgb
0.9972154	0.0027846287	0	GB_GCA_004369205.1	0	0.4	0.1	xgb
0.9994947	0.0005053195	0	GB_GCA_004369205.1	0	0.4	0.2	xgb
0.99230325	0.0076967436	0	GB_GCA_004369205.1	0	0.4	0.3	xgb
0.99657303	0.0034269923	0	GB_GCA_004369205.1	0	0.4	0.4	xgb
0.9914075	0.008592514	0	GB_GCA_004369205.1	0	0.4	0.5	xgb
0.9986968	0.0013032127	0	GB_GCA_004369205.1	0	0.5	0.0	xgb
0.9902816	0.009718412	0	GB_GCA_004369205.1	0	0.5	0.1	xgb
0.99699533	0.0030046902	0	GB_GCA_004369205.1	0	0.5	0.2	xgb
0.88731784	0.11268215	0	GB_GCA_004369205.1	0	0.5	0.3	xgb
0.9161866	0.083813444	0	GB_GCA_004369205.1	0	0.5	0.4	xgb
0.9404518	0.059548203	0	GB_GCA_004369205.1	0	0.5	0.5	xgb
0.9999992	7.967876e-07	0	GB_GCA_006974205.1	0	0.0	0.0	xgb
0.99999887	1.1434544e-06	0	GB_GCA_006974205.1	0	0.0	0.1	xgb
0.99999714	2.8530737e-06	0	GB_GCA_006974205.1	0	0.0	0.2	xgb
0.99999946	5.203779e-07	0	GB_GCA_006974205.1	0	0.0	0.3	xgb
0.99999624	3.7817456e-06	0	GB_GCA_006974205.1	0	0.0	0.4	xgb
0.9999554	4.4590324e-05	0	GB_GCA_006974205.1	0	0.0	0.5	xgb
0.99999857	1.4248454e-06	0	GB_GCA_006974205.1	0	0.1	0.0	xgb
0.99999183	8.174246e-06	0	GB_GCA_006974205.1	0	0.1	0.1	xgb
0.9999983	1.7062175e-06	0	GB_GCA_006974205.1	0	0.1	0.2	xgb
0.99999624	3.7772295e-06	0	GB_GCA_006974205.1	0	0.1	0.3	xgb
0.9995071	0.0004928598	0	GB_GCA_006974205.1	0	0.1	0.4	xgb
0.99983025	0.0001697542	0	GB_GCA_006974205.1	0	0.1	0.5	xgb
0.99999535	4.6452833e-06	0	GB_GCA_006974205.1	0	0.2	0.0	xgb
0.99999774	2.2847078e-06	0	GB_GCA_006974205.1	0	0.2	0.1	xgb
0.9999156	8.437238e-05	0	GB_GCA_006974205.1	0	0.2	0.2	xgb
0.9999936	6.3729367e-06	0	GB_GCA_006974205.1	0	0.2	0.3	xgb
0.9999023	9.77005e-05	0	GB_GCA_006974205.1	0	0.2	0.4	xgb
0.9993092	0.0006908051	0	GB_GCA_006974205.1	0	0.2	0.5	xgb
0.9999508	4.9161947e-05	0	GB_GCA_006974205.1	0	0.3	0.0	xgb
0.9999762	2.380737e-05	0	GB_GCA_006974205.1	0	0.3	0.1	xgb
0.9999672	3.279962e-05	0	GB_GCA_006974205.1	0	0.3	0.2	xgb
0.99995434	4.5667817e-05	0	GB_GCA_006974205.1	0	0.3	0.3	xgb
0.99997824	2.1744501e-05	0	GB_GCA_006974205.1	0	0.3	0.4	xgb
0.99995005	4.992705e-05	0	GB_GCA_006974205.1	0	0.3	0.5	xgb
0.9999397	6.0312323e-05	0	GB_GCA_006974205.1	0	0.4	0.0	xgb
0.99975795	0.00024206338	0	GB_GCA_006974205.1	0	0.4	0.1	xgb
0.9998155	0.00018444692	0	GB_GCA_006974205.1	0	0.4	0.2	xgb
0.99996364	3.63617e-05	0	GB_GCA_006974205.1	0	0.4	0.3	xgb
0.9999024	9.7583455e-05	0	GB_GCA_006974205.1	0	0.4	0.4	xgb
0.9992863	0.00071367936	0	GB_GCA_006974205.1	0	0.4	0.5	xgb
0.9997781	0.00022190396	0	GB_GCA_006974205.1	0	0.5	0.0	xgb
0.99905086	0.0009491171	0	GB_GCA_006974205.1	0	0.5	0.1	xgb
0.9997319	0.0002681007	0	GB_GCA_006974205.1	0	0.5	0.2	xgb
0.9998511	0.00014888206	0	GB_GCA_006974205.1	0	0.5	0.3	xgb
0.9973473	0.0026527178	0	GB_GCA_006974205.1	0	0.5	0.4	xgb
0.99489725	0.005102725	0	GB_GCA_006974205.1	0	0.5	0.5	xgb
0.9999966	3.3694275e-06	0	GB_GCA_007694125.1	0	0.0	0.0	xgb
0.9999935	6.4719625e-06	0	GB_GCA_007694125.1	0	0.0	0.1	xgb
0.9999953	4.7310473e-06	0	GB_GCA_007694125.1	0	0.0	0.2	xgb
0.999991	8.979513e-06	0	GB_GCA_007694125.1	0	0.0	0.3	xgb
