probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999492	5.0799546e-05	0	GB_GCA_000252485.1	0	0.4	0.1	xgb
0.999912	8.796498e-05	0	GB_GCA_000252485.1	0	0.4	0.2	xgb
0.99892795	0.0010720622	0	GB_GCA_000252485.1	0	0.4	0.3	xgb
0.9993321	0.00066792435	0	GB_GCA_000252485.1	0	0.4	0.4	xgb
0.9995928	0.0004072337	0	GB_GCA_000252485.1	0	0.4	0.5	xgb
0.9999824	1.7555049e-05	0	GB_GCA_000252485.1	0	0.5	0.0	xgb
0.99995166	4.830988e-05	0	GB_GCA_000252485.1	0	0.5	0.1	xgb
0.9998544	0.00014560772	0	GB_GCA_000252485.1	0	0.5	0.2	xgb
0.9992232	0.000776814	0	GB_GCA_000252485.1	0	0.5	0.3	xgb
0.9989849	0.0010151259	0	GB_GCA_000252485.1	0	0.5	0.4	xgb
0.9988457	0.0011542916	0	GB_GCA_000252485.1	0	0.5	0.5	xgb
0.9999987	1.320542e-06	0	GB_GCA_000934545.1	0	0.0	0.0	xgb
0.9999945	5.503815e-06	0	GB_GCA_000934545.1	0	0.0	0.1	xgb
0.999995	4.9922505e-06	0	GB_GCA_000934545.1	0	0.0	0.2	xgb
0.99995965	4.038029e-05	0	GB_GCA_000934545.1	0	0.0	0.3	xgb
0.9999763	2.374454e-05	0	GB_GCA_000934545.1	0	0.0	0.4	xgb
0.9995891	0.00041091393	0	GB_GCA_000934545.1	0	0.0	0.5	xgb
0.9999957	4.268644e-06	0	GB_GCA_000934545.1	0	0.1	0.0	xgb
0.999995	5.0331473e-06	0	GB_GCA_000934545.1	0	0.1	0.1	xgb
0.999986	1.40209495e-05	0	GB_GCA_000934545.1	0	0.1	0.2	xgb
0.9991836	0.00081638445	0	GB_GCA_000934545.1	0	0.1	0.3	xgb
0.9999843	1.5646398e-05	0	GB_GCA_000934545.1	0	0.1	0.4	xgb
0.9999244	7.5576136e-05	0	GB_GCA_000934545.1	0	0.1	0.5	xgb
0.99999434	5.643578e-06	0	GB_GCA_000934545.1	0	0.2	0.0	xgb
0.99999136	8.647449e-06	0	GB_GCA_000934545.1	0	0.2	0.1	xgb
0.9997751	0.00022488825	0	GB_GCA_000934545.1	0	0.2	0.2	xgb
0.99999434	5.692193e-06	0	GB_GCA_000934545.1	0	0.2	0.3	xgb
0.99995726	4.271874e-05	0	GB_GCA_000934545.1	0	0.2	0.4	xgb
0.9984609	0.0015391338	0	GB_GCA_000934545.1	0	0.2	0.5	xgb
0.99997336	2.6657548e-05	0	GB_GCA_000934545.1	0	0.3	0.0	xgb
0.99992883	7.116122e-05	0	GB_GCA_000934545.1	0	0.3	0.1	xgb
0.9999798	2.0198382e-05	0	GB_GCA_000934545.1	0	0.3	0.2	xgb
0.99999267	7.3462666e-06	0	GB_GCA_000934545.1	0	0.3	0.3	xgb
0.9992708	0.0007292041	0	GB_GCA_000934545.1	0	0.3	0.4	xgb
0.9995808	0.00041920747	0	GB_GCA_000934545.1	0	0.3	0.5	xgb
0.9998266	0.00017339477	0	GB_GCA_000934545.1	0	0.4	0.0	xgb
0.99993354	6.6463916e-05	0	GB_GCA_000934545.1	0	0.4	0.1	xgb
0.99955827	0.00044174638	0	GB_GCA_000934545.1	0	0.4	0.2	xgb
0.9982416	0.0017584254	0	GB_GCA_000934545.1	0	0.4	0.3	xgb
0.99970925	0.00029074543	0	GB_GCA_000934545.1	0	0.4	0.4	xgb
0.9975756	0.0024244091	0	GB_GCA_000934545.1	0	0.4	0.5	xgb
0.99994814	5.188221e-05	0	GB_GCA_000934545.1	0	0.5	0.0	xgb
0.99978536	0.00021466248	0	GB_GCA_000934545.1	0	0.5	0.1	xgb
0.99983853	0.00016149359	0	GB_GCA_000934545.1	0	0.5	0.2	xgb
0.99285835	0.007141663	0	GB_GCA_000934545.1	0	0.5	0.3	xgb
0.9762901	0.023709899	0	GB_GCA_000934545.1	0	0.5	0.4	xgb
0.9923974	0.00760257	0	GB_GCA_000934545.1	0	0.5	0.5	xgb
0.99999994	7.121655e-08	0	GB_GCA_001311865.1	0	0.0	0.0	xgb
0.99999964	3.5738566e-07	0	GB_GCA_001311865.1	0	0.0	0.1	xgb
0.9999986	1.3722325e-06	0	GB_GCA_001311865.1	0	0.0	0.2	xgb
0.9999977	2.3135754e-06	0	GB_GCA_001311865.1	0	0.0	0.3	xgb
0.9999993	7.075782e-07	0	GB_GCA_001311865.1	0	0.0	0.4	xgb
0.99991214	8.788122e-05	0	GB_GCA_001311865.1	0	0.0	0.5	xgb
0.99999994	8.575671e-08	0	GB_GCA_001311865.1	0	0.1	0.0	xgb
0.9999994	5.6847273e-07	0	GB_GCA_001311865.1	0	0.1	0.1	xgb
0.9999912	8.813557e-06	0	GB_GCA_001311865.1	0	0.1	0.2	xgb
0.9999917	8.2908655e-06	0	GB_GCA_001311865.1	0	0.1	0.3	xgb
0.9999765	2.3476621e-05	0	GB_GCA_001311865.1	0	0.1	0.4	xgb
0.99998295	1.7048731e-05	0	GB_GCA_001311865.1	0	0.1	0.5	xgb
0.99999976	2.3062303e-07	0	GB_GCA_001311865.1	0	0.2	0.0	xgb
0.9999956	4.3991786e-06	0	GB_GCA_001311865.1	0	0.2	0.1	xgb
0.9999487	5.1299707e-05	0	GB_GCA_001311865.1	0	0.2	0.2	xgb
0.99998164	1.8382189e-05	0	GB_GCA_001311865.1	0	0.2	0.3	xgb
0.9999168	8.320656e-05	0	GB_GCA_001311865.1	0	0.2	0.4	xgb
0.9999646	3.5376892e-05	0	GB_GCA_001311865.1	0	0.2	0.5	xgb
0.99999624	3.7397372e-06	0	GB_GCA_001311865.1	0	0.3	0.0	xgb
0.9983995	0.0016005314	0	GB_GCA_001311865.1	0	0.3	0.1	xgb
0.9993771	0.00062293606	0	GB_GCA_001311865.1	0	0.3	0.2	xgb
0.99931604	0.0006839738	0	GB_GCA_001311865.1	0	0.3	0.3	xgb
0.9991963	0.0008037328	0	GB_GCA_001311865.1	0	0.3	0.4	xgb
0.98081094	0.019189075	0	GB_GCA_001311865.1	0	0.3	0.5	xgb
0.99999225	7.735926e-06	0	GB_GCA_001311865.1	0	0.4	0.0	xgb
0.99948245	0.00051752495	0	GB_GCA_001311865.1	0	0.4	0.1	xgb
0.9999823	1.7698267e-05	0	GB_GCA_001311865.1	0	0.4	0.2	xgb
0.99969435	0.0003056358	0	GB_GCA_001311865.1	0	0.4	0.3	xgb
0.9968245	0.0031755148	0	GB_GCA_001311865.1	0	0.4	0.4	xgb
0.9995564	0.0004436069	0	GB_GCA_001311865.1	0	0.4	0.5	xgb
0.999944	5.604813e-05	0	GB_GCA_001311865.1	0	0.5	0.0	xgb
0.99991673	8.3283405e-05	0	GB_GCA_001311865.1	0	0.5	0.1	xgb
0.9906331	0.009366941	0	GB_GCA_001311865.1	0	0.5	0.2	xgb
0.9973866	0.0026134416	0	GB_GCA_001311865.1	0	0.5	0.3	xgb
0.9732735	0.026726473	0	GB_GCA_001311865.1	0	0.5	0.4	xgb
0.9996172	0.00038276508	0	GB_GCA_001311865.1	0	0.5	0.5	xgb
0.9999992	7.721537e-07	0	GB_GCA_001315965.1	0	0.0	0.0	xgb
0.99999964	3.2812258e-07	0	GB_GCA_001315965.1	0	0.0	0.1	xgb
0.99999905	9.788696e-07	0	GB_GCA_001315965.1	0	0.0	0.2	xgb
0.99999815	1.8595944e-06	0	GB_GCA_001315965.1	0	0.0	0.3	xgb
0.99972266	0.0002773627	0	GB_GCA_001315965.1	0	0.0	0.4	xgb
0.99995685	4.317568e-05	0	GB_GCA_001315965.1	0	0.0	0.5	xgb
0.999998	2.0323193e-06	0	GB_GCA_001315965.1	0	0.1	0.0	xgb
0.9999928	7.2070507e-06	0	GB_GCA_001315965.1	0	0.1	0.1	xgb
0.9999998	1.5979225e-07	0	GB_GCA_001315965.1	0	0.1	0.2	xgb
0.99999374	6.2648314e-06	0	GB_GCA_001315965.1	0	0.1	0.3	xgb
0.99995816	4.1854906e-05	0	GB_GCA_001315965.1	0	0.1	0.4	xgb
0.99979144	0.00020858475	0	GB_GCA_001315965.1	0	0.1	0.5	xgb
0.99999803	1.9417512e-06	0	GB_GCA_001315965.1	0	0.2	0.0	xgb
0.9999984	1.6310385e-06	0	GB_GCA_001315965.1	0	0.2	0.1	xgb
0.99998415	1.5869178e-05	0	GB_GCA_001315965.1	0	0.2	0.2	xgb
0.999994	6.047892e-06	0	GB_GCA_001315965.1	0	0.2	0.3	xgb
0.9999091	9.087238e-05	0	GB_GCA_001315965.1	0	0.2	0.4	xgb
0.99984705	0.00015297023	0	GB_GCA_001315965.1	0	0.2	0.5	xgb
0.99998623	1.3795418e-05	0	GB_GCA_001315965.1	0	0.3	0.0	xgb
0.9999732	2.6850072e-05	0	GB_GCA_001315965.1	0	0.3	0.1	xgb
0.9999985	1.4970778e-06	0	GB_GCA_001315965.1	0	0.3	0.2	xgb
0.99998236	1.7665958e-05	0	GB_GCA_001315965.1	0	0.3	0.3	xgb
0.99809724	0.0019027467	0	GB_GCA_001315965.1	0	0.3	0.4	xgb
0.98751515	0.012484843	0	GB_GCA_001315965.1	0	0.3	0.5	xgb
0.999707	0.00029300584	0	GB_GCA_001315965.1	0	0.4	0.0	xgb
0.9993244	0.00067563483	0	GB_GCA_001315965.1	0	0.4	0.1	xgb
0.9999688	3.1158943e-05	0	GB_GCA_001315965.1	0	0.4	0.2	xgb
0.9995181	0.00048191563	0	GB_GCA_001315965.1	0	0.4	0.3	xgb
0.9935495	0.0064504673	0	GB_GCA_001315965.1	0	0.4	0.4	xgb
0.98997194	0.010028069	0	GB_GCA_001315965.1	0	0.4	0.5	xgb
0.9998701	0.00012985773	0	GB_GCA_001315965.1	0	0.5	0.0	xgb
0.9989573	0.0010426958	0	GB_GCA_001315965.1	0	0.5	0.1	xgb
0.9962523	0.0037476898	0	GB_GCA_001315965.1	0	0.5	0.2	xgb
0.9962918	0.003708211	0	GB_GCA_001315965.1	0	0.5	0.3	xgb
0.9943093	0.005690664	0	GB_GCA_001315965.1	0	0.5	0.4	xgb
0.9110092	0.088990785	0	GB_GCA_001315965.1	0	0.5	0.5	xgb
0.90819883	0.09180116	0	GB_GCA_001657325.1	0	0.0	0.0	xgb
0.6882354	0.31176463	0	GB_GCA_001657325.1	0	0.0	0.1	xgb
0.63720787	0.36279216	0	GB_GCA_001657325.1	0	0.0	0.2	xgb
0.56792665	0.43207338	0	GB_GCA_001657325.1	0	0.0	0.3	xgb
0.70637476	0.29362524	0	GB_GCA_001657325.1	0	0.0	0.4	xgb
0.9621358	0.037864223	0	GB_GCA_001657325.1	0	0.0	0.5	xgb
0.9703882	0.029611804	0	GB_GCA_001657325.1	0	0.1	0.0	xgb
0.9635403	0.036459703	0	GB_GCA_001657325.1	0	0.1	0.1	xgb
0.98214155	0.017858446	0	GB_GCA_001657325.1	0	0.1	0.2	xgb
0.3939557	0.6060443	1	GB_GCA_001657325.1	0	0.1	0.3	xgb
0.2850209	0.7149791	1	GB_GCA_001657325.1	0	0.1	0.4	xgb
0.40091956	0.59908044	1	GB_GCA_001657325.1	0	0.1	0.5	xgb
0.6264173	0.37358275	0	GB_GCA_001657325.1	0	0.2	0.0	xgb
0.89746296	0.10253701	0	GB_GCA_001657325.1	0	0.2	0.1	xgb
0.9198233	0.08017669	0	GB_GCA_001657325.1	0	0.2	0.2	xgb
0.95464075	0.04535926	0	GB_GCA_001657325.1	0	0.2	0.3	xgb
0.2957232	0.7042768	1	GB_GCA_001657325.1	0	0.2	0.4	xgb
0.8590831	0.14091688	0	GB_GCA_001657325.1	0	0.2	0.5	xgb
0.5816404	0.41835958	0	GB_GCA_001657325.1	0	0.3	0.0	xgb
0.98247814	0.017521882	0	GB_GCA_001657325.1	0	0.3	0.1	xgb
0.6392926	0.36070737	0	GB_GCA_001657325.1	0	0.3	0.2	xgb
0.92295617	0.07704382	0	GB_GCA_001657325.1	0	0.3	0.3	xgb
0.5242576	0.4757424	0	GB_GCA_001657325.1	0	0.3	0.4	xgb
0.6128216	0.38717845	0	GB_GCA_001657325.1	0	0.3	0.5	xgb
0.99097514	0.009024837	0	GB_GCA_001657325.1	0	0.4	0.0	xgb
0.5952289	0.40477112	0	GB_GCA_001657325.1	0	0.4	0.1	xgb
0.742918	0.25708196	0	GB_GCA_001657325.1	0	0.4	0.2	xgb
0.80985826	0.19014172	0	GB_GCA_001657325.1	0	0.4	0.3	xgb
0.44603002	0.55397	1	GB_GCA_001657325.1	0	0.4	0.4	xgb
0.5908282	0.40917182	0	GB_GCA_001657325.1	0	0.4	0.5	xgb
0.88868296	0.11131706	0	GB_GCA_001657325.1	0	0.5	0.0	xgb
0.6059702	0.3940298	0	GB_GCA_001657325.1	0	0.5	0.1	xgb
0.8049326	0.19506738	0	GB_GCA_001657325.1	0	0.5	0.2	xgb
0.5036974	0.4963026	0	GB_GCA_001657325.1	0	0.5	0.3	xgb
0.20440704	0.79559296	1	GB_GCA_001657325.1	0	0.5	0.4	xgb
0.83816075	0.16183923	0	GB_GCA_001657325.1	0	0.5	0.5	xgb
0.99999803	1.9632125e-06	0	GB_GCA_003241595.1	0	0.0	0.0	xgb
0.9999959	4.0963864e-06	0	GB_GCA_003241595.1	0	0.0	0.1	xgb
0.99999744	2.5474117e-06	0	GB_GCA_003241595.1	0	0.0	0.2	xgb
0.9999924	7.633925e-06	0	GB_GCA_003241595.1	0	0.0	0.3	xgb
0.9999712	2.8769327e-05	0	GB_GCA_003241595.1	0	0.0	0.4	xgb
0.99697506	0.0030249488	0	GB_GCA_003241595.1	0	0.0	0.5	xgb
0.99999684	3.1499544e-06	0	GB_GCA_003241595.1	0	0.1	0.0	xgb
0.9999927	7.296741e-06	0	GB_GCA_003241595.1	0	0.1	0.1	xgb
0.999976	2.4009561e-05	0	GB_GCA_003241595.1	0	0.1	0.2	xgb
0.99971163	0.00028833994	0	GB_GCA_003241595.1	0	0.1	0.3	xgb
0.99861324	0.0013867439	0	GB_GCA_003241595.1	0	0.1	0.4	xgb
0.9998331	0.00016687874	0	GB_GCA_003241595.1	0	0.1	0.5	xgb
0.9999841	1.5918758e-05	0	GB_GCA_003241595.1	0	0.2	0.0	xgb
0.99997574	2.4245752e-05	0	GB_GCA_003241595.1	0	0.2	0.1	xgb
0.9991688	0.0008312097	0	GB_GCA_003241595.1	0	0.2	0.2	xgb
0.99993277	6.7249435e-05	0	GB_GCA_003241595.1	0	0.2	0.3	xgb
0.97932094	0.020679032	0	GB_GCA_003241595.1	0	0.2	0.4	xgb
0.9989396	0.0010604534	0	GB_GCA_003241595.1	0	0.2	0.5	xgb
0.9999587	4.1294108e-05	0	GB_GCA_003241595.1	0	0.3	0.0	xgb
0.9999914	8.6093105e-06	0	GB_GCA_003241595.1	0	0.3	0.1	xgb
0.99980444	0.00019555404	0	GB_GCA_003241595.1	0	0.3	0.2	xgb
0.9999268	7.3183764e-05	0	GB_GCA_003241595.1	0	0.3	0.3	xgb
0.99963325	0.00036676187	0	GB_GCA_003241595.1	0	0.3	0.4	xgb
0.999608	0.00039204722	0	GB_GCA_003241595.1	0	0.3	0.5	xgb
0.99976337	0.00023662849	0	GB_GCA_003241595.1	0	0.4	0.0	xgb
0.99908334	0.0009166398	0	GB_GCA_003241595.1	0	0.4	0.1	xgb
0.99842334	0.0015766406	0	GB_GCA_003241595.1	0	0.4	0.2	xgb
0.9995982	0.00040182355	0	GB_GCA_003241595.1	0	0.4	0.3	xgb
0.99940217	0.0005978141	0	GB_GCA_003241595.1	0	0.4	0.4	xgb
0.9910605	0.008939484	0	GB_GCA_003241595.1	0	0.4	0.5	xgb
0.9998558	0.00014419908	0	GB_GCA_003241595.1	0	0.5	0.0	xgb
0.9877176	0.012282383	0	GB_GCA_003241595.1	0	0.5	0.1	xgb
0.98585886	0.0141411405	0	GB_GCA_003241595.1	0	0.5	0.2	xgb
0.99890727	0.0010927136	0	GB_GCA_003241595.1	0	0.5	0.3	xgb
0.99919784	0.0008021383	0	GB_GCA_003241595.1	0	0.5	0.4	xgb
0.58035207	0.41964793	0	GB_GCA_003241595.1	0	0.5	0.5	xgb
0.97368467	0.026315317	0	GB_GCA_003846445.1	0	0.0	0.0	xgb
0.9814764	0.018523581	0	GB_GCA_003846445.1	0	0.0	0.1	xgb
0.8383672	0.16163275	0	GB_GCA_003846445.1	0	0.0	0.2	xgb
0.9108163	0.08918366	0	GB_GCA_003846445.1	0	0.0	0.3	xgb
0.6638068	0.3361932	0	GB_GCA_003846445.1	0	0.0	0.4	xgb
0.9107578	0.08924224	0	GB_GCA_003846445.1	0	0.0	0.5	xgb
0.97093296	0.02906701	0	GB_GCA_003846445.1	0	0.1	0.0	xgb
0.97298396	0.02701607	0	GB_GCA_003846445.1	0	0.1	0.1	xgb
0.9689021	0.031097867	0	GB_GCA_003846445.1	0	0.1	0.2	xgb
0.83726776	0.16273226	0	GB_GCA_003846445.1	0	0.1	0.3	xgb
0.5163402	0.4836598	0	GB_GCA_003846445.1	0	0.1	0.4	xgb
0.65231705	0.34768298	0	GB_GCA_003846445.1	0	0.1	0.5	xgb
0.878152	0.121848	0	GB_GCA_003846445.1	0	0.2	0.0	xgb
0.7712159	0.2287841	0	GB_GCA_003846445.1	0	0.2	0.1	xgb
0.5039654	0.49603462	0	GB_GCA_003846445.1	0	0.2	0.2	xgb
0.9516654	0.04833462	0	GB_GCA_003846445.1	0	0.2	0.3	xgb
0.89934206	0.10065794	0	GB_GCA_003846445.1	0	0.2	0.4	xgb
0.4083035	0.5916965	1	GB_GCA_003846445.1	0	0.2	0.5	xgb
0.2829073	0.7170927	1	GB_GCA_003846445.1	0	0.3	0.0	xgb
0.6794658	0.32053426	0	GB_GCA_003846445.1	0	0.3	0.1	xgb
0.13010335	0.86989665	1	GB_GCA_003846445.1	0	0.3	0.2	xgb
0.39805973	0.6019403	1	GB_GCA_003846445.1	0	0.3	0.3	xgb
0.980445	0.019554965	0	GB_GCA_003846445.1	0	0.3	0.4	xgb
0.62509596	0.37490404	0	GB_GCA_003846445.1	0	0.3	0.5	xgb
0.93710506	0.06289491	0	GB_GCA_003846445.1	0	0.4	0.0	xgb
0.6866324	0.3133676	0	GB_GCA_003846445.1	0	0.4	0.1	xgb
0.94231176	0.057688218	0	GB_GCA_003846445.1	0	0.4	0.2	xgb
0.7543127	0.2456873	0	GB_GCA_003846445.1	0	0.4	0.3	xgb
0.71421015	0.28578982	0	GB_GCA_003846445.1	0	0.4	0.4	xgb
0.95094204	0.04905795	0	GB_GCA_003846445.1	0	0.4	0.5	xgb
0.47799337	0.52200663	1	GB_GCA_003846445.1	0	0.5	0.0	xgb
0.33348984	0.66651016	1	GB_GCA_003846445.1	0	0.5	0.1	xgb
0.6542376	0.34576234	0	GB_GCA_003846445.1	0	0.5	0.2	xgb
0.011751711	0.9882483	1	GB_GCA_003846445.1	0	0.5	0.3	xgb
0.897237	0.10276298	0	GB_GCA_003846445.1	0	0.5	0.4	xgb
0.1704436	0.8295564	1	GB_GCA_003846445.1	0	0.5	0.5	xgb
0.9999988	1.1883853e-06	0	GB_GCA_005768725.1	0	0.0	0.0	xgb
0.99999684	3.1811574e-06	0	GB_GCA_005768725.1	0	0.0	0.1	xgb
0.9999831	1.6901417e-05	0	GB_GCA_005768725.1	0	0.0	0.2	xgb
0.99960136	0.00039861264	0	GB_GCA_005768725.1	0	0.0	0.3	xgb
0.99987835	0.00012168185	0	GB_GCA_005768725.1	0	0.0	0.4	xgb
0.99684644	0.0031535835	0	GB_GCA_005768725.1	0	0.0	0.5	xgb
0.99999636	3.6359477e-06	0	GB_GCA_005768725.1	0	0.1	0.0	xgb
0.9999983	1.7539018e-06	0	GB_GCA_005768725.1	0	0.1	0.1	xgb
0.9999105	8.952622e-05	0	GB_GCA_005768725.1	0	0.1	0.2	xgb
0.9999244	7.556287e-05	0	GB_GCA_005768725.1	0	0.1	0.3	xgb
0.9988289	0.0011710838	0	GB_GCA_005768725.1	0	0.1	0.4	xgb
0.99991775	8.225788e-05	0	GB_GCA_005768725.1	0	0.1	0.5	xgb
0.9999518	4.8206843e-05	0	GB_GCA_005768725.1	0	0.2	0.0	xgb
0.99997735	2.2665976e-05	0	GB_GCA_005768725.1	0	0.2	0.1	xgb
0.9996937	0.00030630996	0	GB_GCA_005768725.1	0	0.2	0.2	xgb
0.99959856	0.0004014529	0	GB_GCA_005768725.1	0	0.2	0.3	xgb
0.9992708	0.0007292329	0	GB_GCA_005768725.1	0	0.2	0.4	xgb
0.9386543	0.06134571	0	GB_GCA_005768725.1	0	0.2	0.5	xgb
0.99992293	7.7082645e-05	0	GB_GCA_005768725.1	0	0.3	0.0	xgb
0.9998363	0.00016367837	0	GB_GCA_005768725.1	0	0.3	0.1	xgb
0.99981207	0.00018790811	0	GB_GCA_005768725.1	0	0.3	0.2	xgb
0.99761105	0.0023889292	0	GB_GCA_005768725.1	0	0.3	0.3	xgb
0.99882525	0.0011747193	0	GB_GCA_005768725.1	0	0.3	0.4	xgb
0.99817187	0.0018281282	0	GB_GCA_005768725.1	0	0.3	0.5	xgb
0.999886	0.00011400807	0	GB_GCA_005768725.1	0	0.4	0.0	xgb
0.999983	1.6985083e-05	0	GB_GCA_005768725.1	0	0.4	0.1	xgb
0.9871555	0.012844477	0	GB_GCA_005768725.1	0	0.4	0.2	xgb
0.99775475	0.0022452255	0	GB_GCA_005768725.1	0	0.4	0.3	xgb
0.99962753	0.00037248622	0	GB_GCA_005768725.1	0	0.4	0.4	xgb
0.95996106	0.040038917	0	GB_GCA_005768725.1	0	0.4	0.5	xgb
0.99992925	7.0752394e-05	0	GB_GCA_005768725.1	0	0.5	0.0	xgb
0.99982476	0.00017524992	0	GB_GCA_005768725.1	0	0.5	0.1	xgb
0.99991465	8.532673e-05	0	GB_GCA_005768725.1	0	0.5	0.2	xgb
0.99975616	0.000243824	0	GB_GCA_005768725.1	0	0.5	0.3	xgb
0.9975578	0.0024421795	0	GB_GCA_005768725.1	0	0.5	0.4	xgb
0.9884114	0.0115885865	0	GB_GCA_005768725.1	0	0.5	0.5	xgb
0.9999997	2.6948808e-07	0	GB_GCA_006974205.1	0	0.0	0.0	xgb
0.99999917	8.5380657e-07	0	GB_GCA_006974205.1	0	0.0	0.1	xgb
0.9999993	7.212422e-07	0	GB_GCA_006974205.1	0	0.0	0.2	xgb
0.99999666	3.3303222e-06	0	GB_GCA_006974205.1	0	0.0	0.3	xgb
0.99996805	3.194465e-05	0	GB_GCA_006974205.1	0	0.0	0.4	xgb
0.99992436	7.564196e-05	0	GB_GCA_006974205.1	0	0.0	0.5	xgb
0.99999946	5.317195e-07	0	GB_GCA_006974205.1	0	0.1	0.0	xgb
0.9999992	7.7953416e-07	0	GB_GCA_006974205.1	0	0.1	0.1	xgb
0.99995214	4.785183e-05	0	GB_GCA_006974205.1	0	0.1	0.2	xgb
0.9999864	1.3614585e-05	0	GB_GCA_006974205.1	0	0.1	0.3	xgb
0.9996754	0.00032461036	0	GB_GCA_006974205.1	0	0.1	0.4	xgb
0.99992114	7.88663e-05	0	GB_GCA_006974205.1	0	0.1	0.5	xgb
0.99999785	2.1359217e-06	0	GB_GCA_006974205.1	0	0.2	0.0	xgb
0.99999636	3.6383162e-06	0	GB_GCA_006974205.1	0	0.2	0.1	xgb
0.99999154	8.446876e-06	0	GB_GCA_006974205.1	0	0.2	0.2	xgb
0.99999267	7.3048177e-06	0	GB_GCA_006974205.1	0	0.2	0.3	xgb
0.99994284	5.7187543e-05	0	GB_GCA_006974205.1	0	0.2	0.4	xgb
0.99946433	0.00053565006	0	GB_GCA_006974205.1	0	0.2	0.5	xgb
0.99999225	7.766737e-06	0	GB_GCA_006974205.1	0	0.3	0.0	xgb
0.99997723	2.278552e-05	0	GB_GCA_006974205.1	0	0.3	0.1	xgb
0.9999468	5.3213636e-05	0	GB_GCA_006974205.1	0	0.3	0.2	xgb
0.9999204	7.959426e-05	0	GB_GCA_006974205.1	0	0.3	0.3	xgb
0.9995478	0.00045221671	0	GB_GCA_006974205.1	0	0.3	0.4	xgb
0.99986696	0.00013306376	0	GB_GCA_006974205.1	0	0.3	0.5	xgb
0.9997927	0.00020731955	0	GB_GCA_006974205.1	0	0.4	0.0	xgb
0.9960264	0.0039735814	0	GB_GCA_006974205.1	0	0.4	0.1	xgb
0.9996127	0.00038732914	0	GB_GCA_006974205.1	0	0.4	0.2	xgb
0.9999546	4.5410514e-05	0	GB_GCA_006974205.1	0	0.4	0.3	xgb
0.9998201	0.00017986019	0	GB_GCA_006974205.1	0	0.4	0.4	xgb
0.99685425	0.0031457506	0	GB_GCA_006974205.1	0	0.4	0.5	xgb
0.99952656	0.00047342223	0	GB_GCA_006974205.1	0	0.5	0.0	xgb
0.9963479	0.0036521086	0	GB_GCA_006974205.1	0	0.5	0.1	xgb
0.99896425	0.0010357358	0	GB_GCA_006974205.1	0	0.5	0.2	xgb
0.996304	0.0036960016	0	GB_GCA_006974205.1	0	0.5	0.3	xgb
0.9979934	0.002006585	0	GB_GCA_006974205.1	0	0.5	0.4	xgb
0.9926383	0.0073617096	0	GB_GCA_006974205.1	0	0.5	0.5	xgb
0.9999995	4.8818504e-07	0	GB_GCA_007694125.1	0	0.0	0.0	xgb
0.9999983	1.7481723e-06	0	GB_GCA_007694125.1	0	0.0	0.1	xgb
0.99999595	4.0630275e-06	0	GB_GCA_007694125.1	0	0.0	0.2	xgb
0.99999523	4.764076e-06	0	GB_GCA_007694125.1	0	0.0	0.3	xgb
