probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999071	9.2903145e-05	0	GB_GCA_000010565.1	0	0.5	0.0	xgb
0.9999977	2.3139505e-06	0	GB_GCA_000010565.1	0	0.5	0.1	xgb
0.999586	0.00041402254	0	GB_GCA_000010565.1	0	0.5	0.2	xgb
0.9999604	3.9558192e-05	0	GB_GCA_000010565.1	0	0.5	0.3	xgb
0.999805	0.00019503488	0	GB_GCA_000010565.1	0	0.5	0.4	xgb
0.9983009	0.0016990788	0	GB_GCA_000010565.1	0	0.5	0.5	xgb
0.9998497	0.00015029975	0	GB_GCA_000018565.1	0	0.0	0.0	xgb
0.99992186	7.8118406e-05	0	GB_GCA_000018565.1	0	0.0	0.1	xgb
0.9912495	0.008750515	0	GB_GCA_000018565.1	0	0.0	0.2	xgb
0.999705	0.00029499116	0	GB_GCA_000018565.1	0	0.0	0.3	xgb
0.9936242	0.0063757934	0	GB_GCA_000018565.1	0	0.0	0.4	xgb
0.9985718	0.0014281858	0	GB_GCA_000018565.1	0	0.0	0.5	xgb
0.99987644	0.00012355058	0	GB_GCA_000018565.1	0	0.1	0.0	xgb
0.99511427	0.004885714	0	GB_GCA_000018565.1	0	0.1	0.1	xgb
0.9999278	7.219277e-05	0	GB_GCA_000018565.1	0	0.1	0.2	xgb
0.99448067	0.005519315	0	GB_GCA_000018565.1	0	0.1	0.3	xgb
0.9993003	0.00069971516	0	GB_GCA_000018565.1	0	0.1	0.4	xgb
0.99963915	0.00036087394	0	GB_GCA_000018565.1	0	0.1	0.5	xgb
0.9997845	0.00021546158	0	GB_GCA_000018565.1	0	0.2	0.0	xgb
0.9993141	0.0006858785	0	GB_GCA_000018565.1	0	0.2	0.1	xgb
0.99528486	0.004715121	0	GB_GCA_000018565.1	0	0.2	0.2	xgb
0.99683774	0.0031622613	0	GB_GCA_000018565.1	0	0.2	0.3	xgb
0.9955622	0.0044378	0	GB_GCA_000018565.1	0	0.2	0.4	xgb
0.99865484	0.0013451352	0	GB_GCA_000018565.1	0	0.2	0.5	xgb
0.9972758	0.0027241963	0	GB_GCA_000018565.1	0	0.3	0.0	xgb
0.9569808	0.043019187	0	GB_GCA_000018565.1	0	0.3	0.1	xgb
0.9641966	0.035803396	0	GB_GCA_000018565.1	0	0.3	0.2	xgb
0.9915043	0.0084957	0	GB_GCA_000018565.1	0	0.3	0.3	xgb
0.9245605	0.07543949	0	GB_GCA_000018565.1	0	0.3	0.4	xgb
0.99066895	0.009331028	0	GB_GCA_000018565.1	0	0.3	0.5	xgb
0.9985078	0.0014922048	0	GB_GCA_000018565.1	0	0.4	0.0	xgb
0.99226815	0.007731857	0	GB_GCA_000018565.1	0	0.4	0.1	xgb
0.9971973	0.002802707	0	GB_GCA_000018565.1	0	0.4	0.2	xgb
0.99435204	0.005647928	0	GB_GCA_000018565.1	0	0.4	0.3	xgb
0.69936883	0.30063117	0	GB_GCA_000018565.1	0	0.4	0.4	xgb
0.96243083	0.037569143	0	GB_GCA_000018565.1	0	0.4	0.5	xgb
0.970312	0.029687976	0	GB_GCA_000018565.1	0	0.5	0.0	xgb
0.9758829	0.024117103	0	GB_GCA_000018565.1	0	0.5	0.1	xgb
0.9985305	0.0014695037	0	GB_GCA_000018565.1	0	0.5	0.2	xgb
0.98854786	0.011452115	0	GB_GCA_000018565.1	0	0.5	0.3	xgb
0.9908288	0.009171191	0	GB_GCA_000018565.1	0	0.5	0.4	xgb
0.8880282	0.11197177	0	GB_GCA_000018565.1	0	0.5	0.5	xgb
0.99999994	4.127866e-08	0	GB_GCA_000517005.1	0	0.0	0.0	xgb
0.99999976	2.613047e-07	0	GB_GCA_000517005.1	0	0.0	0.1	xgb
0.99999946	5.478086e-07	0	GB_GCA_000517005.1	0	0.0	0.2	xgb
0.99999917	8.4304537e-07	0	GB_GCA_000517005.1	0	0.0	0.3	xgb
0.99998605	1.3957806e-05	0	GB_GCA_000517005.1	0	0.0	0.4	xgb
0.99986696	0.00013305728	0	GB_GCA_000517005.1	0	0.0	0.5	xgb
0.9999998	1.713688e-07	0	GB_GCA_000517005.1	0	0.1	0.0	xgb
0.9999988	1.164229e-06	0	GB_GCA_000517005.1	0	0.1	0.1	xgb
0.99999875	1.2546452e-06	0	GB_GCA_000517005.1	0	0.1	0.2	xgb
0.99999505	4.9541004e-06	0	GB_GCA_000517005.1	0	0.1	0.3	xgb
0.9999827	1.7274006e-05	0	GB_GCA_000517005.1	0	0.1	0.4	xgb
0.9998707	0.00012928914	0	GB_GCA_000517005.1	0	0.1	0.5	xgb
0.9999999	1.0584815e-07	0	GB_GCA_000517005.1	0	0.2	0.0	xgb
0.9999996	4.2859372e-07	0	GB_GCA_000517005.1	0	0.2	0.1	xgb
0.9999959	4.1316775e-06	0	GB_GCA_000517005.1	0	0.2	0.2	xgb
0.99999976	2.4987833e-07	0	GB_GCA_000517005.1	0	0.2	0.3	xgb
0.9999797	2.030439e-05	0	GB_GCA_000517005.1	0	0.2	0.4	xgb
0.9998335	0.00016649283	0	GB_GCA_000517005.1	0	0.2	0.5	xgb
0.9999992	8.0086636e-07	0	GB_GCA_000517005.1	0	0.3	0.0	xgb
0.9999998	1.6158488e-07	0	GB_GCA_000517005.1	0	0.3	0.1	xgb
0.9999898	1.0211807e-05	0	GB_GCA_000517005.1	0	0.3	0.2	xgb
0.9999877	1.2306879e-05	0	GB_GCA_000517005.1	0	0.3	0.3	xgb
0.99998826	1.1748007e-05	0	GB_GCA_000517005.1	0	0.3	0.4	xgb
0.99998426	1.5722862e-05	0	GB_GCA_000517005.1	0	0.3	0.5	xgb
0.9999991	8.771821e-07	0	GB_GCA_000517005.1	0	0.4	0.0	xgb
0.9999955	4.4759017e-06	0	GB_GCA_000517005.1	0	0.4	0.1	xgb
0.99998546	1.4573037e-05	0	GB_GCA_000517005.1	0	0.4	0.2	xgb
0.9999417	5.827131e-05	0	GB_GCA_000517005.1	0	0.4	0.3	xgb
0.9999184	8.1580605e-05	0	GB_GCA_000517005.1	0	0.4	0.4	xgb
0.99871206	0.0012879383	0	GB_GCA_000517005.1	0	0.4	0.5	xgb
0.99999666	3.3634785e-06	0	GB_GCA_000517005.1	0	0.5	0.0	xgb
0.9999928	7.2082803e-06	0	GB_GCA_000517005.1	0	0.5	0.1	xgb
0.99996096	3.9030776e-05	0	GB_GCA_000517005.1	0	0.5	0.2	xgb
0.9999757	2.4310948e-05	0	GB_GCA_000517005.1	0	0.5	0.3	xgb
0.9999507	4.9314178e-05	0	GB_GCA_000517005.1	0	0.5	0.4	xgb
0.9993876	0.0006123769	0	GB_GCA_000517005.1	0	0.5	0.5	xgb
0.9999994	6.013741e-07	0	GB_GCA_001316325.1	0	0.0	0.0	xgb
0.9999993	7.3361105e-07	0	GB_GCA_001316325.1	0	0.0	0.1	xgb
0.99999547	4.5114843e-06	0	GB_GCA_001316325.1	0	0.0	0.2	xgb
0.9999791	2.093275e-05	0	GB_GCA_001316325.1	0	0.0	0.3	xgb
0.99999344	6.5708905e-06	0	GB_GCA_001316325.1	0	0.0	0.4	xgb
0.9999668	3.3225282e-05	0	GB_GCA_001316325.1	0	0.0	0.5	xgb
0.99999547	4.52858e-06	0	GB_GCA_001316325.1	0	0.1	0.0	xgb
0.99999005	9.976728e-06	0	GB_GCA_001316325.1	0	0.1	0.1	xgb
0.99999255	7.441351e-06	0	GB_GCA_001316325.1	0	0.1	0.2	xgb
0.9999735	2.652113e-05	0	GB_GCA_001316325.1	0	0.1	0.3	xgb
0.99996376	3.6226647e-05	0	GB_GCA_001316325.1	0	0.1	0.4	xgb
0.99998355	1.6471231e-05	0	GB_GCA_001316325.1	0	0.1	0.5	xgb
0.9999936	6.384952e-06	0	GB_GCA_001316325.1	0	0.2	0.0	xgb
0.9999848	1.5221784e-05	0	GB_GCA_001316325.1	0	0.2	0.1	xgb
0.9997059	0.00029406257	0	GB_GCA_001316325.1	0	0.2	0.2	xgb
0.9998912	0.000108804736	0	GB_GCA_001316325.1	0	0.2	0.3	xgb
0.9999165	8.3502244e-05	0	GB_GCA_001316325.1	0	0.2	0.4	xgb
0.99867517	0.0013248236	0	GB_GCA_001316325.1	0	0.2	0.5	xgb
0.9997719	0.000228092	0	GB_GCA_001316325.1	0	0.3	0.0	xgb
0.99994516	5.4825552e-05	0	GB_GCA_001316325.1	0	0.3	0.1	xgb
0.99993235	6.763951e-05	0	GB_GCA_001316325.1	0	0.3	0.2	xgb
0.9981617	0.0018383302	0	GB_GCA_001316325.1	0	0.3	0.3	xgb
0.99979806	0.00020193988	0	GB_GCA_001316325.1	0	0.3	0.4	xgb
0.9999763	2.3699295e-05	0	GB_GCA_001316325.1	0	0.3	0.5	xgb
0.99994636	5.3646163e-05	0	GB_GCA_001316325.1	0	0.4	0.0	xgb
0.99985	0.00015004458	0	GB_GCA_001316325.1	0	0.4	0.1	xgb
0.9999802	1.9788666e-05	0	GB_GCA_001316325.1	0	0.4	0.2	xgb
0.99990666	9.335267e-05	0	GB_GCA_001316325.1	0	0.4	0.3	xgb
0.9997016	0.0002983951	0	GB_GCA_001316325.1	0	0.4	0.4	xgb
0.99981236	0.00018765744	0	GB_GCA_001316325.1	0	0.4	0.5	xgb
0.9990271	0.0009729096	0	GB_GCA_001316325.1	0	0.5	0.0	xgb
0.99024373	0.009756275	0	GB_GCA_001316325.1	0	0.5	0.1	xgb
0.99899274	0.0010072433	0	GB_GCA_001316325.1	0	0.5	0.2	xgb
0.99665517	0.0033448504	0	GB_GCA_001316325.1	0	0.5	0.3	xgb
0.97585356	0.024146434	0	GB_GCA_001316325.1	0	0.5	0.4	xgb
0.91846526	0.08153476	0	GB_GCA_001316325.1	0	0.5	0.5	xgb
0.999999	1.0356815e-06	0	GB_GCA_001913845.2	0	0.0	0.0	xgb
0.9999975	2.4944932e-06	0	GB_GCA_001913845.2	0	0.0	0.1	xgb
0.9999896	1.0378189e-05	0	GB_GCA_001913845.2	0	0.0	0.2	xgb
0.99998605	1.3940766e-05	0	GB_GCA_001913845.2	0	0.0	0.3	xgb
0.99990106	9.8921635e-05	0	GB_GCA_001913845.2	0	0.0	0.4	xgb
0.99986285	0.00013714969	0	GB_GCA_001913845.2	0	0.0	0.5	xgb
0.9999989	1.0700015e-06	0	GB_GCA_001913845.2	0	0.1	0.0	xgb
0.99999636	3.614502e-06	0	GB_GCA_001913845.2	0	0.1	0.1	xgb
0.99999076	9.2189675e-06	0	GB_GCA_001913845.2	0	0.1	0.2	xgb
0.9999866	1.3393636e-05	0	GB_GCA_001913845.2	0	0.1	0.3	xgb
0.99986476	0.00013523795	0	GB_GCA_001913845.2	0	0.1	0.4	xgb
0.9995563	0.0004436773	0	GB_GCA_001913845.2	0	0.1	0.5	xgb
0.9999982	1.7647959e-06	0	GB_GCA_001913845.2	0	0.2	0.0	xgb
0.99999565	4.3672508e-06	0	GB_GCA_001913845.2	0	0.2	0.1	xgb
0.9999937	6.325056e-06	0	GB_GCA_001913845.2	0	0.2	0.2	xgb
0.99556947	0.0044305124	0	GB_GCA_001913845.2	0	0.2	0.3	xgb
0.99986297	0.00013701858	0	GB_GCA_001913845.2	0	0.2	0.4	xgb
0.99981743	0.00018259611	0	GB_GCA_001913845.2	0	0.2	0.5	xgb
0.99984825	0.00015175118	0	GB_GCA_001913845.2	0	0.3	0.0	xgb
0.99995166	4.835076e-05	0	GB_GCA_001913845.2	0	0.3	0.1	xgb
0.99991035	8.965283e-05	0	GB_GCA_001913845.2	0	0.3	0.2	xgb
0.98904663	0.010953366	0	GB_GCA_001913845.2	0	0.3	0.3	xgb
0.99846053	0.0015394401	0	GB_GCA_001913845.2	0	0.3	0.4	xgb
0.8996614	0.10033859	0	GB_GCA_001913845.2	0	0.3	0.5	xgb
0.9997747	0.00022532804	0	GB_GCA_001913845.2	0	0.4	0.0	xgb
0.9990768	0.0009232237	0	GB_GCA_001913845.2	0	0.4	0.1	xgb
0.9994318	0.00056821347	0	GB_GCA_001913845.2	0	0.4	0.2	xgb
0.9995286	0.0004714248	0	GB_GCA_001913845.2	0	0.4	0.3	xgb
0.99894136	0.0010586249	0	GB_GCA_001913845.2	0	0.4	0.4	xgb
0.99320614	0.0067938333	0	GB_GCA_001913845.2	0	0.4	0.5	xgb
0.9991874	0.0008126078	0	GB_GCA_001913845.2	0	0.5	0.0	xgb
0.99433184	0.0056681745	0	GB_GCA_001913845.2	0	0.5	0.1	xgb
0.9996097	0.00039026872	0	GB_GCA_001913845.2	0	0.5	0.2	xgb
0.99394965	0.0060503636	0	GB_GCA_001913845.2	0	0.5	0.3	xgb
0.9948878	0.0051121768	0	GB_GCA_001913845.2	0	0.5	0.4	xgb
0.9880585	0.011941486	0	GB_GCA_001913845.2	0	0.5	0.5	xgb
0.99999774	2.2379122e-06	0	GB_GCA_002796835.1	0	0.0	0.0	xgb
0.99999386	6.121441e-06	0	GB_GCA_002796835.1	0	0.0	0.1	xgb
0.9999938	6.202015e-06	0	GB_GCA_002796835.1	0	0.0	0.2	xgb
0.99990255	9.74687e-05	0	GB_GCA_002796835.1	0	0.0	0.3	xgb
0.99994636	5.3625605e-05	0	GB_GCA_002796835.1	0	0.0	0.4	xgb
0.9999376	6.243256e-05	0	GB_GCA_002796835.1	0	0.0	0.5	xgb
0.99999875	1.2296873e-06	0	GB_GCA_002796835.1	0	0.1	0.0	xgb
0.99999547	4.5547667e-06	0	GB_GCA_002796835.1	0	0.1	0.1	xgb
0.99981594	0.00018404849	0	GB_GCA_002796835.1	0	0.1	0.2	xgb
0.9999395	6.0470524e-05	0	GB_GCA_002796835.1	0	0.1	0.3	xgb
0.99991083	8.9176545e-05	0	GB_GCA_002796835.1	0	0.1	0.4	xgb
0.99981606	0.00018394884	0	GB_GCA_002796835.1	0	0.1	0.5	xgb
0.99995446	4.5532972e-05	0	GB_GCA_002796835.1	0	0.2	0.0	xgb
0.99999684	3.1556642e-06	0	GB_GCA_002796835.1	0	0.2	0.1	xgb
0.9999672	3.278039e-05	0	GB_GCA_002796835.1	0	0.2	0.2	xgb
0.9999905	9.488666e-06	0	GB_GCA_002796835.1	0	0.2	0.3	xgb
0.9988262	0.0011738065	0	GB_GCA_002796835.1	0	0.2	0.4	xgb
0.9985439	0.0014561075	0	GB_GCA_002796835.1	0	0.2	0.5	xgb
0.99996924	3.0740193e-05	0	GB_GCA_002796835.1	0	0.3	0.0	xgb
0.9998978	0.00010221074	0	GB_GCA_002796835.1	0	0.3	0.1	xgb
0.9987123	0.0012876936	0	GB_GCA_002796835.1	0	0.3	0.2	xgb
0.99512964	0.0048703607	0	GB_GCA_002796835.1	0	0.3	0.3	xgb
0.9990036	0.000996414	0	GB_GCA_002796835.1	0	0.3	0.4	xgb
0.9861824	0.01381762	0	GB_GCA_002796835.1	0	0.3	0.5	xgb
0.9996573	0.0003427454	0	GB_GCA_002796835.1	0	0.4	0.0	xgb
0.99982727	0.00017273075	0	GB_GCA_002796835.1	0	0.4	0.1	xgb
0.9999907	9.317235e-06	0	GB_GCA_002796835.1	0	0.4	0.2	xgb
0.99992806	7.194062e-05	0	GB_GCA_002796835.1	0	0.4	0.3	xgb
0.99211717	0.0078828465	0	GB_GCA_002796835.1	0	0.4	0.4	xgb
0.99334127	0.0066587394	0	GB_GCA_002796835.1	0	0.4	0.5	xgb
0.9998611	0.0001388862	0	GB_GCA_002796835.1	0	0.5	0.0	xgb
0.9991309	0.0008690742	0	GB_GCA_002796835.1	0	0.5	0.1	xgb
0.9616039	0.038396124	0	GB_GCA_002796835.1	0	0.5	0.2	xgb
0.9844954	0.015504617	0	GB_GCA_002796835.1	0	0.5	0.3	xgb
0.9961182	0.0038818205	0	GB_GCA_002796835.1	0	0.5	0.4	xgb
0.9902719	0.009728099	0	GB_GCA_002796835.1	0	0.5	0.5	xgb
1.0	9.0096375e-09	0	GB_GCA_003021505.1	0	0.0	0.0	xgb
1.0	1.3659775e-08	0	GB_GCA_003021505.1	0	0.0	0.1	xgb
1.0	1.0409445e-08	0	GB_GCA_003021505.1	0	0.0	0.2	xgb
0.9999997	3.2048402e-07	0	GB_GCA_003021505.1	0	0.0	0.3	xgb
1.0	1.88749e-08	0	GB_GCA_003021505.1	0	0.0	0.4	xgb
0.999998	2.0512693e-06	0	GB_GCA_003021505.1	0	0.0	0.5	xgb
1.0	2.0492223e-08	0	GB_GCA_003021505.1	0	0.1	0.0	xgb
0.99999994	6.580025e-08	0	GB_GCA_003021505.1	0	0.1	0.1	xgb
0.9999996	4.0215838e-07	0	GB_GCA_003021505.1	0	0.1	0.2	xgb
0.9999995	5.051778e-07	0	GB_GCA_003021505.1	0	0.1	0.3	xgb
0.99999744	2.5681625e-06	0	GB_GCA_003021505.1	0	0.1	0.4	xgb
0.999897	0.00010301848	0	GB_GCA_003021505.1	0	0.1	0.5	xgb
1.0	1.24188775e-08	0	GB_GCA_003021505.1	0	0.2	0.0	xgb
0.99999994	8.277305e-08	0	GB_GCA_003021505.1	0	0.2	0.1	xgb
0.9999998	1.5499343e-07	0	GB_GCA_003021505.1	0	0.2	0.2	xgb
0.9999992	7.575953e-07	0	GB_GCA_003021505.1	0	0.2	0.3	xgb
0.99999124	8.757764e-06	0	GB_GCA_003021505.1	0	0.2	0.4	xgb
0.99999815	1.8235864e-06	0	GB_GCA_003021505.1	0	0.2	0.5	xgb
0.99999994	3.6989817e-08	0	GB_GCA_003021505.1	0	0.3	0.0	xgb
0.99999994	7.659594e-08	0	GB_GCA_003021505.1	0	0.3	0.1	xgb
0.99999094	9.035909e-06	0	GB_GCA_003021505.1	0	0.3	0.2	xgb
0.9999995	4.8095666e-07	0	GB_GCA_003021505.1	0	0.3	0.3	xgb
0.99999875	1.2220754e-06	0	GB_GCA_003021505.1	0	0.3	0.4	xgb
0.999991	8.991759e-06	0	GB_GCA_003021505.1	0	0.3	0.5	xgb
0.9999998	1.5358748e-07	0	GB_GCA_003021505.1	0	0.4	0.0	xgb
0.9999985	1.4899022e-06	0	GB_GCA_003021505.1	0	0.4	0.1	xgb
0.99997777	2.2245229e-05	0	GB_GCA_003021505.1	0	0.4	0.2	xgb
0.99998623	1.3796037e-05	0	GB_GCA_003021505.1	0	0.4	0.3	xgb
0.9999994	5.733079e-07	0	GB_GCA_003021505.1	0	0.4	0.4	xgb
0.99983335	0.0001666504	0	GB_GCA_003021505.1	0	0.4	0.5	xgb
0.99999994	7.179483e-08	0	GB_GCA_003021505.1	0	0.5	0.0	xgb
0.99999803	1.995468e-06	0	GB_GCA_003021505.1	0	0.5	0.1	xgb
0.9982084	0.0017915828	0	GB_GCA_003021505.1	0	0.5	0.2	xgb
0.999966	3.3948683e-05	0	GB_GCA_003021505.1	0	0.5	0.3	xgb
0.99999523	4.7860212e-06	0	GB_GCA_003021505.1	0	0.5	0.4	xgb
0.9949498	0.005050175	0	GB_GCA_003021505.1	0	0.5	0.5	xgb
0.99999994	7.195632e-08	0	GB_GCA_003994795.1	0	0.0	0.0	xgb
0.9999998	2.056912e-07	0	GB_GCA_003994795.1	0	0.0	0.1	xgb
0.9999994	5.90035e-07	0	GB_GCA_003994795.1	0	0.0	0.2	xgb
0.9999994	5.7948034e-07	0	GB_GCA_003994795.1	0	0.0	0.3	xgb
0.9999993	7.097923e-07	0	GB_GCA_003994795.1	0	0.0	0.4	xgb
0.99998015	1.9852952e-05	0	GB_GCA_003994795.1	0	0.0	0.5	xgb
0.9999995	4.669623e-07	0	GB_GCA_003994795.1	0	0.1	0.0	xgb
0.9999986	1.36071e-06	0	GB_GCA_003994795.1	0	0.1	0.1	xgb
0.9999904	9.5867645e-06	0	GB_GCA_003994795.1	0	0.1	0.2	xgb
0.9999961	3.8462185e-06	0	GB_GCA_003994795.1	0	0.1	0.3	xgb
0.9999893	1.0715868e-05	0	GB_GCA_003994795.1	0	0.1	0.4	xgb
0.9997999	0.00020009835	0	GB_GCA_003994795.1	0	0.1	0.5	xgb
0.9999906	9.394601e-06	0	GB_GCA_003994795.1	0	0.2	0.0	xgb
0.9999701	2.9942134e-05	0	GB_GCA_003994795.1	0	0.2	0.1	xgb
0.99999464	5.3423164e-06	0	GB_GCA_003994795.1	0	0.2	0.2	xgb
0.99999785	2.1671258e-06	0	GB_GCA_003994795.1	0	0.2	0.3	xgb
0.9999408	5.9162827e-05	0	GB_GCA_003994795.1	0	0.2	0.4	xgb
0.99998134	1.8659985e-05	0	GB_GCA_003994795.1	0	0.2	0.5	xgb
0.9999957	4.298194e-06	0	GB_GCA_003994795.1	0	0.3	0.0	xgb
0.99992186	7.816863e-05	0	GB_GCA_003994795.1	0	0.3	0.1	xgb
0.99999547	4.548117e-06	0	GB_GCA_003994795.1	0	0.3	0.2	xgb
0.99999684	3.1412458e-06	0	GB_GCA_003994795.1	0	0.3	0.3	xgb
0.9999743	2.5705694e-05	0	GB_GCA_003994795.1	0	0.3	0.4	xgb
0.9998472	0.00015282618	0	GB_GCA_003994795.1	0	0.3	0.5	xgb
0.99999213	7.847961e-06	0	GB_GCA_003994795.1	0	0.4	0.0	xgb
0.9999103	8.97079e-05	0	GB_GCA_003994795.1	0	0.4	0.1	xgb
0.9996021	0.00039789302	0	GB_GCA_003994795.1	0	0.4	0.2	xgb
0.9994114	0.0005885678	0	GB_GCA_003994795.1	0	0.4	0.3	xgb
0.99716264	0.0028373622	0	GB_GCA_003994795.1	0	0.4	0.4	xgb
0.9999272	7.275971e-05	0	GB_GCA_003994795.1	0	0.4	0.5	xgb
0.9999734	2.6576981e-05	0	GB_GCA_003994795.1	0	0.5	0.0	xgb
0.9997539	0.00024613357	0	GB_GCA_003994795.1	0	0.5	0.1	xgb
0.99861807	0.0013819245	0	GB_GCA_003994795.1	0	0.5	0.2	xgb
0.9988147	0.0011853047	0	GB_GCA_003994795.1	0	0.5	0.3	xgb
0.99683654	0.00316347	0	GB_GCA_003994795.1	0	0.5	0.4	xgb
0.98954666	0.010453335	0	GB_GCA_003994795.1	0	0.5	0.5	xgb
0.9997692	0.00023077457	0	GB_GCA_004292745.1	0	0.0	0.0	xgb
0.9990846	0.00091540616	0	GB_GCA_004292745.1	0	0.0	0.1	xgb
0.9980523	0.0019476959	0	GB_GCA_004292745.1	0	0.0	0.2	xgb
0.9976995	0.0023005109	0	GB_GCA_004292745.1	0	0.0	0.3	xgb
0.9950806	0.0049194144	0	GB_GCA_004292745.1	0	0.0	0.4	xgb
0.9375614	0.0624386	0	GB_GCA_004292745.1	0	0.0	0.5	xgb
0.99957985	0.00042016926	0	GB_GCA_004292745.1	0	0.1	0.0	xgb
0.99904805	0.00095191604	0	GB_GCA_004292745.1	0	0.1	0.1	xgb
0.992853	0.007147031	0	GB_GCA_004292745.1	0	0.1	0.2	xgb
0.99778926	0.0022107395	0	GB_GCA_004292745.1	0	0.1	0.3	xgb
0.99439967	0.005600312	0	GB_GCA_004292745.1	0	0.1	0.4	xgb
0.99184424	0.008155735	0	GB_GCA_004292745.1	0	0.1	0.5	xgb
0.99985254	0.00014743232	0	GB_GCA_004292745.1	0	0.2	0.0	xgb
0.95674646	0.04325353	0	GB_GCA_004292745.1	0	0.2	0.1	xgb
0.99750215	0.002497842	0	GB_GCA_004292745.1	0	0.2	0.2	xgb
0.9560012	0.043998767	0	GB_GCA_004292745.1	0	0.2	0.3	xgb
0.9963152	0.0036848458	0	GB_GCA_004292745.1	0	0.2	0.4	xgb
0.9882202	0.011779813	0	GB_GCA_004292745.1	0	0.2	0.5	xgb
0.9995322	0.00046776904	0	GB_GCA_004292745.1	0	0.3	0.0	xgb
0.999759	0.00024095671	0	GB_GCA_004292745.1	0	0.3	0.1	xgb
0.9994377	0.00056229817	0	GB_GCA_004292745.1	0	0.3	0.2	xgb
0.98902786	0.010972139	0	GB_GCA_004292745.1	0	0.3	0.3	xgb
0.9139292	0.0860708	0	GB_GCA_004292745.1	0	0.3	0.4	xgb
0.99536896	0.0046310346	0	GB_GCA_004292745.1	0	0.3	0.5	xgb
0.99795365	0.0020463276	0	GB_GCA_004292745.1	0	0.4	0.0	xgb
0.984231	0.015768982	0	GB_GCA_004292745.1	0	0.4	0.1	xgb
0.9720075	0.027992474	0	GB_GCA_004292745.1	0	0.4	0.2	xgb
0.9961045	0.0038955163	0	GB_GCA_004292745.1	0	0.4	0.3	xgb
0.5953306	0.40466943	0	GB_GCA_004292745.1	0	0.4	0.4	xgb
0.49171925	0.50828075	1	GB_GCA_004292745.1	0	0.4	0.5	xgb
0.9495609	0.050439127	0	GB_GCA_004292745.1	0	0.5	0.0	xgb
0.9970769	0.002923044	0	GB_GCA_004292745.1	0	0.5	0.1	xgb
0.99795926	0.0020407264	0	GB_GCA_004292745.1	0	0.5	0.2	xgb
0.9894519	0.010548105	0	GB_GCA_004292745.1	0	0.5	0.3	xgb
0.82415247	0.17584753	0	GB_GCA_004292745.1	0	0.5	0.4	xgb
0.79476666	0.20523332	0	GB_GCA_004292745.1	0	0.5	0.5	xgb
0.99999976	2.1801156e-07	0	GB_GCA_011390275.1	0	0.0	0.0	xgb
0.9999997	3.1262027e-07	0	GB_GCA_011390275.1	0	0.0	0.1	xgb
