probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.997182	0.0028179728	0	GB_GCA_001312325.1	0	0.2	0.5	xgb
0.97293895	0.027061028	0	GB_GCA_001312325.1	0	0.3	0.0	xgb
0.9868672	0.013132811	0	GB_GCA_001312325.1	0	0.3	0.1	xgb
0.9771873	0.022812743	0	GB_GCA_001312325.1	0	0.3	0.2	xgb
0.9933989	0.0066010715	0	GB_GCA_001312325.1	0	0.3	0.3	xgb
0.30447567	0.69552433	1	GB_GCA_001312325.1	0	0.3	0.4	xgb
0.92696583	0.07303416	0	GB_GCA_001312325.1	0	0.3	0.5	xgb
0.99371725	0.006282762	0	GB_GCA_001312325.1	0	0.4	0.0	xgb
0.8194771	0.18052295	0	GB_GCA_001312325.1	0	0.4	0.1	xgb
0.03796184	0.96203816	1	GB_GCA_001312325.1	0	0.4	0.2	xgb
0.8497087	0.15029132	0	GB_GCA_001312325.1	0	0.4	0.3	xgb
0.85785925	0.14214075	0	GB_GCA_001312325.1	0	0.4	0.4	xgb
0.8451831	0.15481693	0	GB_GCA_001312325.1	0	0.4	0.5	xgb
0.9649169	0.0350831	0	GB_GCA_001312325.1	0	0.5	0.0	xgb
0.7958765	0.20412348	0	GB_GCA_001312325.1	0	0.5	0.1	xgb
0.9968432	0.0031568005	0	GB_GCA_001312325.1	0	0.5	0.2	xgb
0.95493376	0.04506623	0	GB_GCA_001312325.1	0	0.5	0.3	xgb
0.7339446	0.2660554	0	GB_GCA_001312325.1	0	0.5	0.4	xgb
0.9568556	0.04314443	0	GB_GCA_001312325.1	0	0.5	0.5	xgb
0.999998	2.0324512e-06	0	GB_GCA_001313365.1	0	0.0	0.0	xgb
0.9999979	2.071516e-06	0	GB_GCA_001313365.1	0	0.0	0.1	xgb
0.9998955	0.000104469436	0	GB_GCA_001313365.1	0	0.0	0.2	xgb
0.99999446	5.514165e-06	0	GB_GCA_001313365.1	0	0.0	0.3	xgb
0.99997705	2.293632e-05	0	GB_GCA_001313365.1	0	0.0	0.4	xgb
0.9999689	3.1132924e-05	0	GB_GCA_001313365.1	0	0.0	0.5	xgb
0.9999986	1.3997419e-06	0	GB_GCA_001313365.1	0	0.1	0.0	xgb
0.99991256	8.744619e-05	0	GB_GCA_001313365.1	0	0.1	0.1	xgb
0.99998903	1.0967693e-05	0	GB_GCA_001313365.1	0	0.1	0.2	xgb
0.99997663	2.3375509e-05	0	GB_GCA_001313365.1	0	0.1	0.3	xgb
0.9999529	4.7101636e-05	0	GB_GCA_001313365.1	0	0.1	0.4	xgb
0.9997289	0.00027109723	0	GB_GCA_001313365.1	0	0.1	0.5	xgb
0.99999535	4.6406917e-06	0	GB_GCA_001313365.1	0	0.2	0.0	xgb
0.99996686	3.312913e-05	0	GB_GCA_001313365.1	0	0.2	0.1	xgb
0.9999503	4.9736063e-05	0	GB_GCA_001313365.1	0	0.2	0.2	xgb
0.9998258	0.00017424519	0	GB_GCA_001313365.1	0	0.2	0.3	xgb
0.9998119	0.00018811086	0	GB_GCA_001313365.1	0	0.2	0.4	xgb
0.9993972	0.00060280436	0	GB_GCA_001313365.1	0	0.2	0.5	xgb
0.999961	3.8992268e-05	0	GB_GCA_001313365.1	0	0.3	0.0	xgb
0.9999038	9.6181895e-05	0	GB_GCA_001313365.1	0	0.3	0.1	xgb
0.99997765	2.23812e-05	0	GB_GCA_001313365.1	0	0.3	0.2	xgb
0.9999834	1.6600841e-05	0	GB_GCA_001313365.1	0	0.3	0.3	xgb
0.9969817	0.003018311	0	GB_GCA_001313365.1	0	0.3	0.4	xgb
0.99896216	0.0010378308	0	GB_GCA_001313365.1	0	0.3	0.5	xgb
0.99969923	0.0003007815	0	GB_GCA_001313365.1	0	0.4	0.0	xgb
0.99990743	9.254257e-05	0	GB_GCA_001313365.1	0	0.4	0.1	xgb
0.99976003	0.00023995552	0	GB_GCA_001313365.1	0	0.4	0.2	xgb
0.9067442	0.09325584	0	GB_GCA_001313365.1	0	0.4	0.3	xgb
0.9988382	0.0011618298	0	GB_GCA_001313365.1	0	0.4	0.4	xgb
0.984469	0.015530993	0	GB_GCA_001313365.1	0	0.4	0.5	xgb
0.9986497	0.0013502962	0	GB_GCA_001313365.1	0	0.5	0.0	xgb
0.9802093	0.0197907	0	GB_GCA_001313365.1	0	0.5	0.1	xgb
0.99920017	0.000799821	0	GB_GCA_001313365.1	0	0.5	0.2	xgb
0.9994222	0.00057777856	0	GB_GCA_001313365.1	0	0.5	0.3	xgb
0.99984807	0.0001519571	0	GB_GCA_001313365.1	0	0.5	0.4	xgb
0.96855724	0.031442784	0	GB_GCA_001313365.1	0	0.5	0.5	xgb
0.9999989	1.0684363e-06	0	GB_GCA_002104535.1	0	0.0	0.0	xgb
0.9999986	1.3566479e-06	0	GB_GCA_002104535.1	0	0.0	0.1	xgb
0.9999807	1.9311146e-05	0	GB_GCA_002104535.1	0	0.0	0.2	xgb
0.9999816	1.840968e-05	0	GB_GCA_002104535.1	0	0.0	0.3	xgb
0.99994445	5.555702e-05	0	GB_GCA_002104535.1	0	0.0	0.4	xgb
0.9968151	0.003184929	0	GB_GCA_002104535.1	0	0.0	0.5	xgb
0.9999983	1.7343298e-06	0	GB_GCA_002104535.1	0	0.1	0.0	xgb
0.9999939	6.0917287e-06	0	GB_GCA_002104535.1	0	0.1	0.1	xgb
0.9999713	2.8710208e-05	0	GB_GCA_002104535.1	0	0.1	0.2	xgb
0.9999642	3.5819638e-05	0	GB_GCA_002104535.1	0	0.1	0.3	xgb
0.9999731	2.6881997e-05	0	GB_GCA_002104535.1	0	0.1	0.4	xgb
0.9935973	0.0064026867	0	GB_GCA_002104535.1	0	0.1	0.5	xgb
0.99998975	1.0242706e-05	0	GB_GCA_002104535.1	0	0.2	0.0	xgb
0.9999941	5.922901e-06	0	GB_GCA_002104535.1	0	0.2	0.1	xgb
0.99995273	4.725803e-05	0	GB_GCA_002104535.1	0	0.2	0.2	xgb
0.9998838	0.000116206545	0	GB_GCA_002104535.1	0	0.2	0.3	xgb
0.99801075	0.0019892617	0	GB_GCA_002104535.1	0	0.2	0.4	xgb
0.99882513	0.0011748933	0	GB_GCA_002104535.1	0	0.2	0.5	xgb
0.9998917	0.000108281114	0	GB_GCA_002104535.1	0	0.3	0.0	xgb
0.99917096	0.00082902535	0	GB_GCA_002104535.1	0	0.3	0.1	xgb
0.9998302	0.00016978578	0	GB_GCA_002104535.1	0	0.3	0.2	xgb
0.9295254	0.07047463	0	GB_GCA_002104535.1	0	0.3	0.3	xgb
0.99758357	0.0024164566	0	GB_GCA_002104535.1	0	0.3	0.4	xgb
0.9990967	0.00090331765	0	GB_GCA_002104535.1	0	0.3	0.5	xgb
0.9996225	0.0003775044	0	GB_GCA_002104535.1	0	0.4	0.0	xgb
0.994924	0.0050759995	0	GB_GCA_002104535.1	0	0.4	0.1	xgb
0.99998045	1.9546733e-05	0	GB_GCA_002104535.1	0	0.4	0.2	xgb
0.9996429	0.00035710813	0	GB_GCA_002104535.1	0	0.4	0.3	xgb
0.99982065	0.00017935122	0	GB_GCA_002104535.1	0	0.4	0.4	xgb
0.99987835	0.00012167571	0	GB_GCA_002104535.1	0	0.4	0.5	xgb
0.9999703	2.9683246e-05	0	GB_GCA_002104535.1	0	0.5	0.0	xgb
0.9996532	0.00034679638	0	GB_GCA_002104535.1	0	0.5	0.1	xgb
0.9997668	0.00023315453	0	GB_GCA_002104535.1	0	0.5	0.2	xgb
0.9922869	0.007713087	0	GB_GCA_002104535.1	0	0.5	0.3	xgb
0.9682252	0.031774808	0	GB_GCA_002104535.1	0	0.5	0.4	xgb
0.99156827	0.008431714	0	GB_GCA_002104535.1	0	0.5	0.5	xgb
0.9999997	2.8727567e-07	0	GB_GCA_002796835.1	0	0.0	0.0	xgb
0.99999857	1.451311e-06	0	GB_GCA_002796835.1	0	0.0	0.1	xgb
0.9999993	7.31751e-07	0	GB_GCA_002796835.1	0	0.0	0.2	xgb
0.99999684	3.1601755e-06	0	GB_GCA_002796835.1	0	0.0	0.3	xgb
0.99996835	3.1676787e-05	0	GB_GCA_002796835.1	0	0.0	0.4	xgb
0.99997234	2.76701e-05	0	GB_GCA_002796835.1	0	0.0	0.5	xgb
0.99999976	2.2639347e-07	0	GB_GCA_002796835.1	0	0.1	0.0	xgb
0.99999815	1.8269827e-06	0	GB_GCA_002796835.1	0	0.1	0.1	xgb
0.9999582	4.178918e-05	0	GB_GCA_002796835.1	0	0.1	0.2	xgb
0.99989015	0.00010987551	0	GB_GCA_002796835.1	0	0.1	0.3	xgb
0.99968565	0.00031433126	0	GB_GCA_002796835.1	0	0.1	0.4	xgb
0.9998757	0.00012425166	0	GB_GCA_002796835.1	0	0.1	0.5	xgb
0.99999887	1.1170622e-06	0	GB_GCA_002796835.1	0	0.2	0.0	xgb
0.9999971	2.921852e-06	0	GB_GCA_002796835.1	0	0.2	0.1	xgb
0.99999064	9.375117e-06	0	GB_GCA_002796835.1	0	0.2	0.2	xgb
0.9997757	0.00022428375	0	GB_GCA_002796835.1	0	0.2	0.3	xgb
0.999921	7.897445e-05	0	GB_GCA_002796835.1	0	0.2	0.4	xgb
0.99550426	0.0044957455	0	GB_GCA_002796835.1	0	0.2	0.5	xgb
0.99999404	5.952232e-06	0	GB_GCA_002796835.1	0	0.3	0.0	xgb
0.9998904	0.00010959184	0	GB_GCA_002796835.1	0	0.3	0.1	xgb
0.9996942	0.00030575442	0	GB_GCA_002796835.1	0	0.3	0.2	xgb
0.9980971	0.0019028806	0	GB_GCA_002796835.1	0	0.3	0.3	xgb
0.9988873	0.0011126868	0	GB_GCA_002796835.1	0	0.3	0.4	xgb
0.97753197	0.022468058	0	GB_GCA_002796835.1	0	0.3	0.5	xgb
0.9999959	4.1312246e-06	0	GB_GCA_002796835.1	0	0.4	0.0	xgb
0.99998534	1.4660619e-05	0	GB_GCA_002796835.1	0	0.4	0.1	xgb
0.9999854	1.4596418e-05	0	GB_GCA_002796835.1	0	0.4	0.2	xgb
0.99983394	0.00016607599	0	GB_GCA_002796835.1	0	0.4	0.3	xgb
0.9989429	0.0010570912	0	GB_GCA_002796835.1	0	0.4	0.4	xgb
0.9843584	0.015641607	0	GB_GCA_002796835.1	0	0.4	0.5	xgb
0.9998895	0.00011051281	0	GB_GCA_002796835.1	0	0.5	0.0	xgb
0.9999325	6.74917e-05	0	GB_GCA_002796835.1	0	0.5	0.1	xgb
0.99658966	0.0034103617	0	GB_GCA_002796835.1	0	0.5	0.2	xgb
0.9983167	0.0016833128	0	GB_GCA_002796835.1	0	0.5	0.3	xgb
0.999468	0.000531961	0	GB_GCA_002796835.1	0	0.5	0.4	xgb
0.9963538	0.0036461758	0	GB_GCA_002796835.1	0	0.5	0.5	xgb
0.9999998	1.9567197e-07	0	GB_GCA_002813895.1	0	0.0	0.0	xgb
0.99999976	2.5278982e-07	0	GB_GCA_002813895.1	0	0.0	0.1	xgb
0.99999917	8.299071e-07	0	GB_GCA_002813895.1	0	0.0	0.2	xgb
0.999998	2.028058e-06	0	GB_GCA_002813895.1	0	0.0	0.3	xgb
0.999994	6.0205116e-06	0	GB_GCA_002813895.1	0	0.0	0.4	xgb
0.9999957	4.273776e-06	0	GB_GCA_002813895.1	0	0.0	0.5	xgb
0.9999993	7.2790834e-07	0	GB_GCA_002813895.1	0	0.1	0.0	xgb
0.9999993	7.1289253e-07	0	GB_GCA_002813895.1	0	0.1	0.1	xgb
0.9999993	7.0288377e-07	0	GB_GCA_002813895.1	0	0.1	0.2	xgb
0.9999936	6.3614725e-06	0	GB_GCA_002813895.1	0	0.1	0.3	xgb
0.9999987	1.3099818e-06	0	GB_GCA_002813895.1	0	0.1	0.4	xgb
0.99992126	7.8712656e-05	0	GB_GCA_002813895.1	0	0.1	0.5	xgb
0.9999986	1.373378e-06	0	GB_GCA_002813895.1	0	0.2	0.0	xgb
0.9999976	2.3916757e-06	0	GB_GCA_002813895.1	0	0.2	0.1	xgb
0.99996793	3.2079617e-05	0	GB_GCA_002813895.1	0	0.2	0.2	xgb
0.99996775	3.2236698e-05	0	GB_GCA_002813895.1	0	0.2	0.3	xgb
0.99933994	0.0006600532	0	GB_GCA_002813895.1	0	0.2	0.4	xgb
0.99977887	0.00022114084	0	GB_GCA_002813895.1	0	0.2	0.5	xgb
0.9999964	3.5986254e-06	0	GB_GCA_002813895.1	0	0.3	0.0	xgb
0.9999921	7.898695e-06	0	GB_GCA_002813895.1	0	0.3	0.1	xgb
0.9999992	8.0253005e-07	0	GB_GCA_002813895.1	0	0.3	0.2	xgb
0.9997019	0.0002980738	0	GB_GCA_002813895.1	0	0.3	0.3	xgb
0.99998945	1.0556156e-05	0	GB_GCA_002813895.1	0	0.3	0.4	xgb
0.9999808	1.9186284e-05	0	GB_GCA_002813895.1	0	0.3	0.5	xgb
0.9999986	1.3527824e-06	0	GB_GCA_002813895.1	0	0.4	0.0	xgb
0.99999577	4.2049383e-06	0	GB_GCA_002813895.1	0	0.4	0.1	xgb
0.99991345	8.656285e-05	0	GB_GCA_002813895.1	0	0.4	0.2	xgb
0.99858356	0.001416433	0	GB_GCA_002813895.1	0	0.4	0.3	xgb
0.99976814	0.00023185836	0	GB_GCA_002813895.1	0	0.4	0.4	xgb
0.9917358	0.008264169	0	GB_GCA_002813895.1	0	0.4	0.5	xgb
0.99997306	2.6954209e-05	0	GB_GCA_002813895.1	0	0.5	0.0	xgb
0.9999941	5.8775036e-06	0	GB_GCA_002813895.1	0	0.5	0.1	xgb
0.98735374	0.01264627	0	GB_GCA_002813895.1	0	0.5	0.2	xgb
0.9989466	0.001053379	0	GB_GCA_002813895.1	0	0.5	0.3	xgb
0.9922858	0.0077142036	0	GB_GCA_002813895.1	0	0.5	0.4	xgb
0.9975218	0.0024781926	0	GB_GCA_002813895.1	0	0.5	0.5	xgb
0.99998665	1.3364941e-05	0	GB_GCA_002973575.1	0	0.0	0.0	xgb
0.9998316	0.00016836691	0	GB_GCA_002973575.1	0	0.0	0.1	xgb
0.9982873	0.0017127066	0	GB_GCA_002973575.1	0	0.0	0.2	xgb
0.99974686	0.0002531151	0	GB_GCA_002973575.1	0	0.0	0.3	xgb
0.9994696	0.0005303975	0	GB_GCA_002973575.1	0	0.0	0.4	xgb
0.99738777	0.0026122562	0	GB_GCA_002973575.1	0	0.0	0.5	xgb
0.99992913	7.0885166e-05	0	GB_GCA_002973575.1	0	0.1	0.0	xgb
0.99874544	0.0012545778	0	GB_GCA_002973575.1	0	0.1	0.1	xgb
0.98327285	0.016727157	0	GB_GCA_002973575.1	0	0.1	0.2	xgb
0.9971369	0.0028631222	0	GB_GCA_002973575.1	0	0.1	0.3	xgb
0.99830693	0.0016930671	0	GB_GCA_002973575.1	0	0.1	0.4	xgb
0.91476464	0.08523536	0	GB_GCA_002973575.1	0	0.1	0.5	xgb
0.99982315	0.00017687546	0	GB_GCA_002973575.1	0	0.2	0.0	xgb
0.9999161	8.3893894e-05	0	GB_GCA_002973575.1	0	0.2	0.1	xgb
0.992418	0.007581983	0	GB_GCA_002973575.1	0	0.2	0.2	xgb
0.9789559	0.021044085	0	GB_GCA_002973575.1	0	0.2	0.3	xgb
0.79761595	0.20238404	0	GB_GCA_002973575.1	0	0.2	0.4	xgb
0.987272	0.012727974	0	GB_GCA_002973575.1	0	0.2	0.5	xgb
0.9997608	0.00023921656	0	GB_GCA_002973575.1	0	0.3	0.0	xgb
0.999679	0.00032097017	0	GB_GCA_002973575.1	0	0.3	0.1	xgb
0.99787617	0.0021238623	0	GB_GCA_002973575.1	0	0.3	0.2	xgb
0.98950094	0.010499034	0	GB_GCA_002973575.1	0	0.3	0.3	xgb
0.995198	0.0048019667	0	GB_GCA_002973575.1	0	0.3	0.4	xgb
0.987711	0.012288997	0	GB_GCA_002973575.1	0	0.3	0.5	xgb
0.9995645	0.00043547654	0	GB_GCA_002973575.1	0	0.4	0.0	xgb
0.9945618	0.0054382225	0	GB_GCA_002973575.1	0	0.4	0.1	xgb
0.98727965	0.012720366	0	GB_GCA_002973575.1	0	0.4	0.2	xgb
0.89607686	0.10392312	0	GB_GCA_002973575.1	0	0.4	0.3	xgb
0.9643726	0.035627417	0	GB_GCA_002973575.1	0	0.4	0.4	xgb
0.080402374	0.9195976	1	GB_GCA_002973575.1	0	0.4	0.5	xgb
0.99819493	0.001805083	0	GB_GCA_002973575.1	0	0.5	0.0	xgb
0.98175377	0.018246211	0	GB_GCA_002973575.1	0	0.5	0.1	xgb
0.94972616	0.050273858	0	GB_GCA_002973575.1	0	0.5	0.2	xgb
0.98211324	0.017886786	0	GB_GCA_002973575.1	0	0.5	0.3	xgb
0.994056	0.005944032	0	GB_GCA_002973575.1	0	0.5	0.4	xgb
0.9597454	0.0402546	0	GB_GCA_002973575.1	0	0.5	0.5	xgb
0.999369	0.0006310032	0	GB_GCA_003249025.1	0	0.0	0.0	xgb
0.9997252	0.00027478876	0	GB_GCA_003249025.1	0	0.0	0.1	xgb
0.9998564	0.00014360575	0	GB_GCA_003249025.1	0	0.0	0.2	xgb
0.9890699	0.010930108	0	GB_GCA_003249025.1	0	0.0	0.3	xgb
0.98902273	0.010977242	0	GB_GCA_003249025.1	0	0.0	0.4	xgb
0.99272996	0.0072700116	0	GB_GCA_003249025.1	0	0.0	0.5	xgb
0.99927616	0.00072386663	0	GB_GCA_003249025.1	0	0.1	0.0	xgb
0.97775525	0.022244768	0	GB_GCA_003249025.1	0	0.1	0.1	xgb
0.9988649	0.0011351364	0	GB_GCA_003249025.1	0	0.1	0.2	xgb
0.99890614	0.0010938836	0	GB_GCA_003249025.1	0	0.1	0.3	xgb
0.9974073	0.0025926558	0	GB_GCA_003249025.1	0	0.1	0.4	xgb
0.35734653	0.64265347	1	GB_GCA_003249025.1	0	0.1	0.5	xgb
0.9936105	0.0063895015	0	GB_GCA_003249025.1	0	0.2	0.0	xgb
0.98556036	0.01443966	0	GB_GCA_003249025.1	0	0.2	0.1	xgb
0.9959445	0.004055482	0	GB_GCA_003249025.1	0	0.2	0.2	xgb
0.9993208	0.0006791988	0	GB_GCA_003249025.1	0	0.2	0.3	xgb
0.9973643	0.0026357372	0	GB_GCA_003249025.1	0	0.2	0.4	xgb
0.99971634	0.00028364907	0	GB_GCA_003249025.1	0	0.2	0.5	xgb
0.968284	0.03171598	0	GB_GCA_003249025.1	0	0.3	0.0	xgb
0.9902038	0.009796181	0	GB_GCA_003249025.1	0	0.3	0.1	xgb
0.9959732	0.0040268	0	GB_GCA_003249025.1	0	0.3	0.2	xgb
0.99911773	0.0008822725	0	GB_GCA_003249025.1	0	0.3	0.3	xgb
0.98063976	0.019360239	0	GB_GCA_003249025.1	0	0.3	0.4	xgb
0.757936	0.242064	0	GB_GCA_003249025.1	0	0.3	0.5	xgb
0.99713206	0.002867955	0	GB_GCA_003249025.1	0	0.4	0.0	xgb
0.9955621	0.0044379197	0	GB_GCA_003249025.1	0	0.4	0.1	xgb
0.9944962	0.005503762	0	GB_GCA_003249025.1	0	0.4	0.2	xgb
0.9930819	0.0069180448	0	GB_GCA_003249025.1	0	0.4	0.3	xgb
0.99691606	0.0030839515	0	GB_GCA_003249025.1	0	0.4	0.4	xgb
0.9458598	0.05414018	0	GB_GCA_003249025.1	0	0.4	0.5	xgb
0.9982699	0.0017300581	0	GB_GCA_003249025.1	0	0.5	0.0	xgb
0.9374404	0.06255962	0	GB_GCA_003249025.1	0	0.5	0.1	xgb
0.52771485	0.47228515	0	GB_GCA_003249025.1	0	0.5	0.2	xgb
0.89135915	0.108640835	0	GB_GCA_003249025.1	0	0.5	0.3	xgb
0.9594765	0.04052353	0	GB_GCA_003249025.1	0	0.5	0.4	xgb
0.99261254	0.0073874663	0	GB_GCA_003249025.1	0	0.5	0.5	xgb
0.99929017	0.00070982124	0	GB_GCA_004369205.1	0	0.0	0.0	xgb
0.99964774	0.00035225286	0	GB_GCA_004369205.1	0	0.0	0.1	xgb
0.9970999	0.002900117	0	GB_GCA_004369205.1	0	0.0	0.2	xgb
0.99853116	0.0014688197	0	GB_GCA_004369205.1	0	0.0	0.3	xgb
0.9823938	0.017606204	0	GB_GCA_004369205.1	0	0.0	0.4	xgb
0.9922821	0.0077179093	0	GB_GCA_004369205.1	0	0.0	0.5	xgb
0.99798733	0.002012669	0	GB_GCA_004369205.1	0	0.1	0.0	xgb
0.9974892	0.0025107649	0	GB_GCA_004369205.1	0	0.1	0.1	xgb
0.92006856	0.079931416	0	GB_GCA_004369205.1	0	0.1	0.2	xgb
0.99924123	0.00075877097	0	GB_GCA_004369205.1	0	0.1	0.3	xgb
0.9970969	0.002903115	0	GB_GCA_004369205.1	0	0.1	0.4	xgb
0.7568651	0.24313492	0	GB_GCA_004369205.1	0	0.1	0.5	xgb
0.9731461	0.026853899	0	GB_GCA_004369205.1	0	0.2	0.0	xgb
0.9950279	0.004972125	0	GB_GCA_004369205.1	0	0.2	0.1	xgb
0.97297585	0.02702416	0	GB_GCA_004369205.1	0	0.2	0.2	xgb
0.9977411	0.002258868	0	GB_GCA_004369205.1	0	0.2	0.3	xgb
0.82773066	0.17226936	0	GB_GCA_004369205.1	0	0.2	0.4	xgb
0.9885164	0.011483629	0	GB_GCA_004369205.1	0	0.2	0.5	xgb
0.9970064	0.0029935818	0	GB_GCA_004369205.1	0	0.3	0.0	xgb
0.9914813	0.008518674	0	GB_GCA_004369205.1	0	0.3	0.1	xgb
0.98186946	0.01813053	0	GB_GCA_004369205.1	0	0.3	0.2	xgb
0.9608102	0.039189808	0	GB_GCA_004369205.1	0	0.3	0.3	xgb
0.9213986	0.0786014	0	GB_GCA_004369205.1	0	0.3	0.4	xgb
0.8789572	0.1210428	0	GB_GCA_004369205.1	0	0.3	0.5	xgb
0.9972705	0.0027294478	0	GB_GCA_004369205.1	0	0.4	0.0	xgb
0.64818156	0.3518184	0	GB_GCA_004369205.1	0	0.4	0.1	xgb
0.94386995	0.056130063	0	GB_GCA_004369205.1	0	0.4	0.2	xgb
0.9906337	0.009366255	0	GB_GCA_004369205.1	0	0.4	0.3	xgb
0.9928459	0.007154123	0	GB_GCA_004369205.1	0	0.4	0.4	xgb
0.87248176	0.12751825	0	GB_GCA_004369205.1	0	0.4	0.5	xgb
0.99875134	0.0012486505	0	GB_GCA_004369205.1	0	0.5	0.0	xgb
0.9930024	0.006997567	0	GB_GCA_004369205.1	0	0.5	0.1	xgb
0.97434956	0.02565044	0	GB_GCA_004369205.1	0	0.5	0.2	xgb
0.8594034	0.14059663	0	GB_GCA_004369205.1	0	0.5	0.3	xgb
0.97990733	0.020092675	0	GB_GCA_004369205.1	0	0.5	0.4	xgb
0.15728337	0.84271663	1	GB_GCA_004369205.1	0	0.5	0.5	xgb
0.99999964	3.497293e-07	0	GB_GCA_010672925.1	0	0.0	0.0	xgb
0.9999993	7.202737e-07	0	GB_GCA_010672925.1	0	0.0	0.1	xgb
0.99998486	1.5121028e-05	0	GB_GCA_010672925.1	0	0.0	0.2	xgb
0.9999612	3.8783925e-05	0	GB_GCA_010672925.1	0	0.0	0.3	xgb
0.99995583	4.4189022e-05	0	GB_GCA_010672925.1	0	0.0	0.4	xgb
0.9999416	5.8415808e-05	0	GB_GCA_010672925.1	0	0.0	0.5	xgb
