probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999973	2.6567288e-06	0	GB_GCA_001315965.1	0	0.2	0.0	xgb
0.9999986	1.3752851e-06	0	GB_GCA_001315965.1	0	0.2	0.1	xgb
0.9999989	1.0677253e-06	0	GB_GCA_001315965.1	0	0.2	0.2	xgb
0.9999891	1.0879779e-05	0	GB_GCA_001315965.1	0	0.2	0.3	xgb
0.99990815	9.1828064e-05	0	GB_GCA_001315965.1	0	0.2	0.4	xgb
0.9998129	0.00018712481	0	GB_GCA_001315965.1	0	0.2	0.5	xgb
0.9999977	2.302921e-06	0	GB_GCA_001315965.1	0	0.3	0.0	xgb
0.99999666	3.3632286e-06	0	GB_GCA_001315965.1	0	0.3	0.1	xgb
0.9999935	6.5181393e-06	0	GB_GCA_001315965.1	0	0.3	0.2	xgb
0.99999696	3.0110214e-06	0	GB_GCA_001315965.1	0	0.3	0.3	xgb
0.9996931	0.00030688843	0	GB_GCA_001315965.1	0	0.3	0.4	xgb
0.9920761	0.007923883	0	GB_GCA_001315965.1	0	0.3	0.5	xgb
0.99976856	0.00023143628	0	GB_GCA_001315965.1	0	0.4	0.0	xgb
0.9998346	0.00016538432	0	GB_GCA_001315965.1	0	0.4	0.1	xgb
0.9999275	7.25015e-05	0	GB_GCA_001315965.1	0	0.4	0.2	xgb
0.99992335	7.6658725e-05	0	GB_GCA_001315965.1	0	0.4	0.3	xgb
0.99871767	0.0012823219	0	GB_GCA_001315965.1	0	0.4	0.4	xgb
0.9456122	0.054387815	0	GB_GCA_001315965.1	0	0.4	0.5	xgb
0.99998504	1.4935176e-05	0	GB_GCA_001315965.1	0	0.5	0.0	xgb
0.99977374	0.00022627704	0	GB_GCA_001315965.1	0	0.5	0.1	xgb
0.9979124	0.002087564	0	GB_GCA_001315965.1	0	0.5	0.2	xgb
0.9997482	0.0002518429	0	GB_GCA_001315965.1	0	0.5	0.3	xgb
0.999541	0.0004590321	0	GB_GCA_001315965.1	0	0.5	0.4	xgb
0.9993673	0.00063272426	0	GB_GCA_001315965.1	0	0.5	0.5	xgb
0.99999994	4.5015206e-08	0	GB_GCA_001858525.1	0	0.0	0.0	xgb
0.9999997	2.9670673e-07	0	GB_GCA_001858525.1	0	0.0	0.1	xgb
0.9999995	4.790135e-07	0	GB_GCA_001858525.1	0	0.0	0.2	xgb
0.9999983	1.7449876e-06	0	GB_GCA_001858525.1	0	0.0	0.3	xgb
0.9999988	1.2036327e-06	0	GB_GCA_001858525.1	0	0.0	0.4	xgb
0.9996132	0.0003867611	0	GB_GCA_001858525.1	0	0.0	0.5	xgb
0.99999994	6.656332e-08	0	GB_GCA_001858525.1	0	0.1	0.0	xgb
0.9999993	7.365849e-07	0	GB_GCA_001858525.1	0	0.1	0.1	xgb
0.9999998	1.7934529e-07	0	GB_GCA_001858525.1	0	0.1	0.2	xgb
0.99999887	1.1412047e-06	0	GB_GCA_001858525.1	0	0.1	0.3	xgb
0.99999833	1.6628302e-06	0	GB_GCA_001858525.1	0	0.1	0.4	xgb
0.9999929	7.0827077e-06	0	GB_GCA_001858525.1	0	0.1	0.5	xgb
0.9999998	2.0134105e-07	0	GB_GCA_001858525.1	0	0.2	0.0	xgb
0.99999994	7.623288e-08	0	GB_GCA_001858525.1	0	0.2	0.1	xgb
0.99998796	1.2021427e-05	0	GB_GCA_001858525.1	0	0.2	0.2	xgb
0.999999	9.988322e-07	0	GB_GCA_001858525.1	0	0.2	0.3	xgb
0.99998724	1.2772691e-05	0	GB_GCA_001858525.1	0	0.2	0.4	xgb
0.9999893	1.07565975e-05	0	GB_GCA_001858525.1	0	0.2	0.5	xgb
0.99999565	4.352146e-06	0	GB_GCA_001858525.1	0	0.3	0.0	xgb
0.9999997	2.8792925e-07	0	GB_GCA_001858525.1	0	0.3	0.1	xgb
0.9999951	4.8870766e-06	0	GB_GCA_001858525.1	0	0.3	0.2	xgb
0.99999714	2.8328668e-06	0	GB_GCA_001858525.1	0	0.3	0.3	xgb
0.9999751	2.490089e-05	0	GB_GCA_001858525.1	0	0.3	0.4	xgb
0.999998	2.053056e-06	0	GB_GCA_001858525.1	0	0.3	0.5	xgb
0.99999917	8.3364966e-07	0	GB_GCA_001858525.1	0	0.4	0.0	xgb
0.9999992	7.498051e-07	0	GB_GCA_001858525.1	0	0.4	0.1	xgb
0.9999932	6.8027607e-06	0	GB_GCA_001858525.1	0	0.4	0.2	xgb
0.99999887	1.1598738e-06	0	GB_GCA_001858525.1	0	0.4	0.3	xgb
0.9991391	0.00086092605	0	GB_GCA_001858525.1	0	0.4	0.4	xgb
0.9995303	0.00046969362	0	GB_GCA_001858525.1	0	0.4	0.5	xgb
0.9999928	7.195005e-06	0	GB_GCA_001858525.1	0	0.5	0.0	xgb
0.9999652	3.477932e-05	0	GB_GCA_001858525.1	0	0.5	0.1	xgb
0.9999827	1.7269476e-05	0	GB_GCA_001858525.1	0	0.5	0.2	xgb
0.9999816	1.8401342e-05	0	GB_GCA_001858525.1	0	0.5	0.3	xgb
0.99984324	0.00015676636	0	GB_GCA_001858525.1	0	0.5	0.4	xgb
0.96177346	0.038226526	0	GB_GCA_001858525.1	0	0.5	0.5	xgb
0.9999903	9.705644e-06	0	GB_GCA_002148405.1	0	0.0	0.0	xgb
0.99997526	2.4719864e-05	0	GB_GCA_002148405.1	0	0.0	0.1	xgb
0.9998616	0.00013838519	0	GB_GCA_002148405.1	0	0.0	0.2	xgb
0.99973077	0.00026925677	0	GB_GCA_002148405.1	0	0.0	0.3	xgb
0.9996241	0.0003759556	0	GB_GCA_002148405.1	0	0.0	0.4	xgb
0.99793273	0.0020672902	0	GB_GCA_002148405.1	0	0.0	0.5	xgb
0.99998266	1.7334636e-05	0	GB_GCA_002148405.1	0	0.1	0.0	xgb
0.99999255	7.4740597e-06	0	GB_GCA_002148405.1	0	0.1	0.1	xgb
0.9996856	0.000314393	0	GB_GCA_002148405.1	0	0.1	0.2	xgb
0.9998929	0.00010708517	0	GB_GCA_002148405.1	0	0.1	0.3	xgb
0.998697	0.0013030407	0	GB_GCA_002148405.1	0	0.1	0.4	xgb
0.99947536	0.00052462734	0	GB_GCA_002148405.1	0	0.1	0.5	xgb
0.99995804	4.1982305e-05	0	GB_GCA_002148405.1	0	0.2	0.0	xgb
0.99971515	0.00028483468	0	GB_GCA_002148405.1	0	0.2	0.1	xgb
0.9955969	0.004403141	0	GB_GCA_002148405.1	0	0.2	0.2	xgb
0.9998069	0.00019313564	0	GB_GCA_002148405.1	0	0.2	0.3	xgb
0.9928794	0.007120613	0	GB_GCA_002148405.1	0	0.2	0.4	xgb
0.996298	0.0037019555	0	GB_GCA_002148405.1	0	0.2	0.5	xgb
0.99987924	0.00012075	0	GB_GCA_002148405.1	0	0.3	0.0	xgb
0.99993885	6.1169696e-05	0	GB_GCA_002148405.1	0	0.3	0.1	xgb
0.9994593	0.0005406693	0	GB_GCA_002148405.1	0	0.3	0.2	xgb
0.99985117	0.0001488355	0	GB_GCA_002148405.1	0	0.3	0.3	xgb
0.9854375	0.014562516	0	GB_GCA_002148405.1	0	0.3	0.4	xgb
0.9922585	0.0077415025	0	GB_GCA_002148405.1	0	0.3	0.5	xgb
0.99977064	0.00022932976	0	GB_GCA_002148405.1	0	0.4	0.0	xgb
0.99940664	0.0005933351	0	GB_GCA_002148405.1	0	0.4	0.1	xgb
0.99932444	0.0006755534	0	GB_GCA_002148405.1	0	0.4	0.2	xgb
0.9976375	0.0023624708	0	GB_GCA_002148405.1	0	0.4	0.3	xgb
0.9986171	0.0013828705	0	GB_GCA_002148405.1	0	0.4	0.4	xgb
0.9504569	0.049543098	0	GB_GCA_002148405.1	0	0.4	0.5	xgb
0.999405	0.0005949918	0	GB_GCA_002148405.1	0	0.5	0.0	xgb
0.9953879	0.0046120714	0	GB_GCA_002148405.1	0	0.5	0.1	xgb
0.99980193	0.00019803725	0	GB_GCA_002148405.1	0	0.5	0.2	xgb
0.995456	0.004544008	0	GB_GCA_002148405.1	0	0.5	0.3	xgb
0.9982737	0.0017263315	0	GB_GCA_002148405.1	0	0.5	0.4	xgb
0.98995584	0.010044177	0	GB_GCA_002148405.1	0	0.5	0.5	xgb
0.99999845	1.542345e-06	0	GB_GCA_003241595.1	0	0.0	0.0	xgb
0.9999978	2.2205877e-06	0	GB_GCA_003241595.1	0	0.0	0.1	xgb
0.99999756	2.4716442e-06	0	GB_GCA_003241595.1	0	0.0	0.2	xgb
0.9999969	3.103468e-06	0	GB_GCA_003241595.1	0	0.0	0.3	xgb
0.99951	0.00049001497	0	GB_GCA_003241595.1	0	0.0	0.4	xgb
0.99958336	0.00041664756	0	GB_GCA_003241595.1	0	0.0	0.5	xgb
0.9999982	1.7693158e-06	0	GB_GCA_003241595.1	0	0.1	0.0	xgb
0.9999815	1.8460049e-05	0	GB_GCA_003241595.1	0	0.1	0.1	xgb
0.9998906	0.00010938105	0	GB_GCA_003241595.1	0	0.1	0.2	xgb
0.9999722	2.7765467e-05	0	GB_GCA_003241595.1	0	0.1	0.3	xgb
0.9980258	0.001974199	0	GB_GCA_003241595.1	0	0.1	0.4	xgb
0.9998086	0.0001914074	0	GB_GCA_003241595.1	0	0.1	0.5	xgb
0.9999929	7.111208e-06	0	GB_GCA_003241595.1	0	0.2	0.0	xgb
0.9999964	3.600424e-06	0	GB_GCA_003241595.1	0	0.2	0.1	xgb
0.99879205	0.0012079714	0	GB_GCA_003241595.1	0	0.2	0.2	xgb
0.99998814	1.1876277e-05	0	GB_GCA_003241595.1	0	0.2	0.3	xgb
0.9984376	0.0015624438	0	GB_GCA_003241595.1	0	0.2	0.4	xgb
0.9984458	0.0015541954	0	GB_GCA_003241595.1	0	0.2	0.5	xgb
0.99998385	1.617809e-05	0	GB_GCA_003241595.1	0	0.3	0.0	xgb
0.99999744	2.5762502e-06	0	GB_GCA_003241595.1	0	0.3	0.1	xgb
0.9999085	9.148597e-05	0	GB_GCA_003241595.1	0	0.3	0.2	xgb
0.9999154	8.4553925e-05	0	GB_GCA_003241595.1	0	0.3	0.3	xgb
0.9999309	6.9105554e-05	0	GB_GCA_003241595.1	0	0.3	0.4	xgb
0.9999557	4.4315162e-05	0	GB_GCA_003241595.1	0	0.3	0.5	xgb
0.99966896	0.00033102857	0	GB_GCA_003241595.1	0	0.4	0.0	xgb
0.9987297	0.0012703163	0	GB_GCA_003241595.1	0	0.4	0.1	xgb
0.99917144	0.0008285409	0	GB_GCA_003241595.1	0	0.4	0.2	xgb
0.9986791	0.0013209148	0	GB_GCA_003241595.1	0	0.4	0.3	xgb
0.9877188	0.012281186	0	GB_GCA_003241595.1	0	0.4	0.4	xgb
0.9996155	0.00038448942	0	GB_GCA_003241595.1	0	0.4	0.5	xgb
0.99992603	7.395336e-05	0	GB_GCA_003241595.1	0	0.5	0.0	xgb
0.99939036	0.0006096084	0	GB_GCA_003241595.1	0	0.5	0.1	xgb
0.9982035	0.0017964818	0	GB_GCA_003241595.1	0	0.5	0.2	xgb
0.9997802	0.00021984163	0	GB_GCA_003241595.1	0	0.5	0.3	xgb
0.99957705	0.00042293803	0	GB_GCA_003241595.1	0	0.5	0.4	xgb
0.9720906	0.027909407	0	GB_GCA_003241595.1	0	0.5	0.5	xgb
0.9999999	9.65941e-08	0	GB_GCA_003994795.1	0	0.0	0.0	xgb
0.9999989	1.0827939e-06	0	GB_GCA_003994795.1	0	0.0	0.1	xgb
0.9999998	1.7552004e-07	0	GB_GCA_003994795.1	0	0.0	0.2	xgb
0.9999971	2.9275056e-06	0	GB_GCA_003994795.1	0	0.0	0.3	xgb
0.9999958	4.165008e-06	0	GB_GCA_003994795.1	0	0.0	0.4	xgb
0.9999735	2.6510761e-05	0	GB_GCA_003994795.1	0	0.0	0.5	xgb
0.99999976	2.617444e-07	0	GB_GCA_003994795.1	0	0.1	0.0	xgb
0.9999993	7.2944687e-07	0	GB_GCA_003994795.1	0	0.1	0.1	xgb
0.99999875	1.229753e-06	0	GB_GCA_003994795.1	0	0.1	0.2	xgb
0.99999315	6.8783093e-06	0	GB_GCA_003994795.1	0	0.1	0.3	xgb
0.99998647	1.3512619e-05	0	GB_GCA_003994795.1	0	0.1	0.4	xgb
0.9998686	0.00013141744	0	GB_GCA_003994795.1	0	0.1	0.5	xgb
0.99999624	3.7371167e-06	0	GB_GCA_003994795.1	0	0.2	0.0	xgb
0.9999111	8.884144e-05	0	GB_GCA_003994795.1	0	0.2	0.1	xgb
0.999961	3.9005732e-05	0	GB_GCA_003994795.1	0	0.2	0.2	xgb
0.9999973	2.7048734e-06	0	GB_GCA_003994795.1	0	0.2	0.3	xgb
0.99992836	7.1670285e-05	0	GB_GCA_003994795.1	0	0.2	0.4	xgb
0.9999858	1.4158852e-05	0	GB_GCA_003994795.1	0	0.2	0.5	xgb
0.99999666	3.3617214e-06	0	GB_GCA_003994795.1	0	0.3	0.0	xgb
0.99998444	1.555438e-05	0	GB_GCA_003994795.1	0	0.3	0.1	xgb
0.99999774	2.2538259e-06	0	GB_GCA_003994795.1	0	0.3	0.2	xgb
0.9999852	1.4773925e-05	0	GB_GCA_003994795.1	0	0.3	0.3	xgb
0.99997634	2.3659799e-05	0	GB_GCA_003994795.1	0	0.3	0.4	xgb
0.99995846	4.1554675e-05	0	GB_GCA_003994795.1	0	0.3	0.5	xgb
0.99999607	3.906907e-06	0	GB_GCA_003994795.1	0	0.4	0.0	xgb
0.99968517	0.00031485973	0	GB_GCA_003994795.1	0	0.4	0.1	xgb
0.99998397	1.6044036e-05	0	GB_GCA_003994795.1	0	0.4	0.2	xgb
0.9993236	0.0006763845	0	GB_GCA_003994795.1	0	0.4	0.3	xgb
0.99943095	0.00056901935	0	GB_GCA_003994795.1	0	0.4	0.4	xgb
0.9999728	2.7157135e-05	0	GB_GCA_003994795.1	0	0.4	0.5	xgb
0.99998856	1.1447601e-05	0	GB_GCA_003994795.1	0	0.5	0.0	xgb
0.9999617	3.835356e-05	0	GB_GCA_003994795.1	0	0.5	0.1	xgb
0.99994045	5.9551927e-05	0	GB_GCA_003994795.1	0	0.5	0.2	xgb
0.9482609	0.05173907	0	GB_GCA_003994795.1	0	0.5	0.3	xgb
0.99740654	0.0025934635	0	GB_GCA_003994795.1	0	0.5	0.4	xgb
0.9990005	0.0009994988	0	GB_GCA_003994795.1	0	0.5	0.5	xgb
0.99999994	8.221448e-08	0	GB_GCA_005144965.1	0	0.0	0.0	xgb
0.9999997	3.260302e-07	0	GB_GCA_005144965.1	0	0.0	0.1	xgb
0.9999989	1.0433586e-06	0	GB_GCA_005144965.1	0	0.0	0.2	xgb
0.9999443	5.5691853e-05	0	GB_GCA_005144965.1	0	0.0	0.3	xgb
0.9999956	4.397249e-06	0	GB_GCA_005144965.1	0	0.0	0.4	xgb
0.99999017	9.808491e-06	0	GB_GCA_005144965.1	0	0.0	0.5	xgb
0.99999964	3.3598067e-07	0	GB_GCA_005144965.1	0	0.1	0.0	xgb
0.9999998	2.0375988e-07	0	GB_GCA_005144965.1	0	0.1	0.1	xgb
0.9999972	2.8307927e-06	0	GB_GCA_005144965.1	0	0.1	0.2	xgb
0.99999565	4.380294e-06	0	GB_GCA_005144965.1	0	0.1	0.3	xgb
0.99999064	9.333812e-06	0	GB_GCA_005144965.1	0	0.1	0.4	xgb
0.9998371	0.00016290718	0	GB_GCA_005144965.1	0	0.1	0.5	xgb
0.9999997	2.9596316e-07	0	GB_GCA_005144965.1	0	0.2	0.0	xgb
0.99999964	3.63377e-07	0	GB_GCA_005144965.1	0	0.2	0.1	xgb
0.99999243	7.5707267e-06	0	GB_GCA_005144965.1	0	0.2	0.2	xgb
0.9999943	5.705002e-06	0	GB_GCA_005144965.1	0	0.2	0.3	xgb
0.9999935	6.5088343e-06	0	GB_GCA_005144965.1	0	0.2	0.4	xgb
0.998081	0.0019189515	0	GB_GCA_005144965.1	0	0.2	0.5	xgb
0.9999996	3.9015495e-07	0	GB_GCA_005144965.1	0	0.3	0.0	xgb
0.999995	5.003232e-06	0	GB_GCA_005144965.1	0	0.3	0.1	xgb
0.9999814	1.8612336e-05	0	GB_GCA_005144965.1	0	0.3	0.2	xgb
0.9997326	0.0002673872	0	GB_GCA_005144965.1	0	0.3	0.3	xgb
0.9999913	8.693855e-06	0	GB_GCA_005144965.1	0	0.3	0.4	xgb
0.9999537	4.6285186e-05	0	GB_GCA_005144965.1	0	0.3	0.5	xgb
0.99985415	0.00014586133	0	GB_GCA_005144965.1	0	0.4	0.0	xgb
0.99998605	1.3959217e-05	0	GB_GCA_005144965.1	0	0.4	0.1	xgb
0.9998499	0.00015010696	0	GB_GCA_005144965.1	0	0.4	0.2	xgb
0.99997276	2.7231046e-05	0	GB_GCA_005144965.1	0	0.4	0.3	xgb
0.99993473	6.5238855e-05	0	GB_GCA_005144965.1	0	0.4	0.4	xgb
0.998919	0.0010809797	0	GB_GCA_005144965.1	0	0.4	0.5	xgb
0.9999758	2.4171872e-05	0	GB_GCA_005144965.1	0	0.5	0.0	xgb
0.9999918	8.217376e-06	0	GB_GCA_005144965.1	0	0.5	0.1	xgb
0.99980193	0.0001980529	0	GB_GCA_005144965.1	0	0.5	0.2	xgb
0.99999183	8.180649e-06	0	GB_GCA_005144965.1	0	0.5	0.3	xgb
0.9996992	0.00030081676	0	GB_GCA_005144965.1	0	0.5	0.4	xgb
0.998643	0.0013570265	0	GB_GCA_005144965.1	0	0.5	0.5	xgb
0.99999905	9.705168e-07	0	GB_GCA_005768725.1	0	0.0	0.0	xgb
0.99999434	5.666417e-06	0	GB_GCA_005768725.1	0	0.0	0.1	xgb
0.99999225	7.773191e-06	0	GB_GCA_005768725.1	0	0.0	0.2	xgb
0.9999859	1.4102308e-05	0	GB_GCA_005768725.1	0	0.0	0.3	xgb
0.99999785	2.1346816e-06	0	GB_GCA_005768725.1	0	0.0	0.4	xgb
0.9999961	3.850667e-06	0	GB_GCA_005768725.1	0	0.0	0.5	xgb
0.99999875	1.2497932e-06	0	GB_GCA_005768725.1	0	0.1	0.0	xgb
0.9999972	2.8300017e-06	0	GB_GCA_005768725.1	0	0.1	0.1	xgb
0.9999915	8.521581e-06	0	GB_GCA_005768725.1	0	0.1	0.2	xgb
0.99999064	9.356342e-06	0	GB_GCA_005768725.1	0	0.1	0.3	xgb
0.99996537	3.4642744e-05	0	GB_GCA_005768725.1	0	0.1	0.4	xgb
0.9998492	0.00015077213	0	GB_GCA_005768725.1	0	0.1	0.5	xgb
0.9999906	9.394915e-06	0	GB_GCA_005768725.1	0	0.2	0.0	xgb
0.99999833	1.6511698e-06	0	GB_GCA_005768725.1	0	0.2	0.1	xgb
0.99999565	4.3370396e-06	0	GB_GCA_005768725.1	0	0.2	0.2	xgb
0.9999192	8.080743e-05	0	GB_GCA_005768725.1	0	0.2	0.3	xgb
0.99995494	4.5051598e-05	0	GB_GCA_005768725.1	0	0.2	0.4	xgb
0.99985135	0.00014863398	0	GB_GCA_005768725.1	0	0.2	0.5	xgb
0.99998087	1.916244e-05	0	GB_GCA_005768725.1	0	0.3	0.0	xgb
0.9998195	0.0001804795	0	GB_GCA_005768725.1	0	0.3	0.1	xgb
0.999993	7.0012807e-06	0	GB_GCA_005768725.1	0	0.3	0.2	xgb
0.99964654	0.00035347854	0	GB_GCA_005768725.1	0	0.3	0.3	xgb
0.99965775	0.0003422675	0	GB_GCA_005768725.1	0	0.3	0.4	xgb
0.9990055	0.0009945267	0	GB_GCA_005768725.1	0	0.3	0.5	xgb
0.9999882	1.1779824e-05	0	GB_GCA_005768725.1	0	0.4	0.0	xgb
0.99989957	0.00010042084	0	GB_GCA_005768725.1	0	0.4	0.1	xgb
0.99998355	1.6439233e-05	0	GB_GCA_005768725.1	0	0.4	0.2	xgb
0.9997642	0.0002358217	0	GB_GCA_005768725.1	0	0.4	0.3	xgb
0.9998808	0.00011917974	0	GB_GCA_005768725.1	0	0.4	0.4	xgb
0.999232	0.0007680057	0	GB_GCA_005768725.1	0	0.4	0.5	xgb
0.9999043	9.574093e-05	0	GB_GCA_005768725.1	0	0.5	0.0	xgb
0.99992967	7.032928e-05	0	GB_GCA_005768725.1	0	0.5	0.1	xgb
0.99999744	2.541983e-06	0	GB_GCA_005768725.1	0	0.5	0.2	xgb
0.9998988	0.0001012075	0	GB_GCA_005768725.1	0	0.5	0.3	xgb
0.9995496	0.0004503598	0	GB_GCA_005768725.1	0	0.5	0.4	xgb
0.99916434	0.0008356315	0	GB_GCA_005768725.1	0	0.5	0.5	xgb
0.9997197	0.00028032	0	GB_GCA_010672165.1	0	0.0	0.0	xgb
0.9995402	0.0004597766	0	GB_GCA_010672165.1	0	0.0	0.1	xgb
0.99801457	0.001985441	0	GB_GCA_010672165.1	0	0.0	0.2	xgb
0.9816773	0.018322716	0	GB_GCA_010672165.1	0	0.0	0.3	xgb
0.9957292	0.0042708027	0	GB_GCA_010672165.1	0	0.0	0.4	xgb
0.7358733	0.26412672	0	GB_GCA_010672165.1	0	0.0	0.5	xgb
0.9998861	0.00011391124	0	GB_GCA_010672165.1	0	0.1	0.0	xgb
0.99921095	0.00078902196	0	GB_GCA_010672165.1	0	0.1	0.1	xgb
0.99342334	0.0065766433	0	GB_GCA_010672165.1	0	0.1	0.2	xgb
0.9947105	0.0052894843	0	GB_GCA_010672165.1	0	0.1	0.3	xgb
0.7257639	0.2742361	0	GB_GCA_010672165.1	0	0.1	0.4	xgb
0.9444025	0.055597503	0	GB_GCA_010672165.1	0	0.1	0.5	xgb
0.9994391	0.0005608717	0	GB_GCA_010672165.1	0	0.2	0.0	xgb
0.998416	0.001584019	0	GB_GCA_010672165.1	0	0.2	0.1	xgb
0.9970777	0.0029222784	0	GB_GCA_010672165.1	0	0.2	0.2	xgb
0.9986866	0.0013134099	0	GB_GCA_010672165.1	0	0.2	0.3	xgb
0.9956998	0.004300178	0	GB_GCA_010672165.1	0	0.2	0.4	xgb
0.33598888	0.6640111	1	GB_GCA_010672165.1	0	0.2	0.5	xgb
0.99908686	0.00091316435	0	GB_GCA_010672165.1	0	0.3	0.0	xgb
0.99387234	0.00612767	0	GB_GCA_010672165.1	0	0.3	0.1	xgb
0.942479	0.057520982	0	GB_GCA_010672165.1	0	0.3	0.2	xgb
0.9963609	0.0036391304	0	GB_GCA_010672165.1	0	0.3	0.3	xgb
0.9843043	0.015695706	0	GB_GCA_010672165.1	0	0.3	0.4	xgb
0.5484167	0.45158333	0	GB_GCA_010672165.1	0	0.3	0.5	xgb
0.99927163	0.00072834047	0	GB_GCA_010672165.1	0	0.4	0.0	xgb
0.99976146	0.00023854626	0	GB_GCA_010672165.1	0	0.4	0.1	xgb
0.99450505	0.005494929	0	GB_GCA_010672165.1	0	0.4	0.2	xgb
0.8793603	0.12063968	0	GB_GCA_010672165.1	0	0.4	0.3	xgb
0.99503493	0.0049650385	0	GB_GCA_010672165.1	0	0.4	0.4	xgb
0.5039439	0.49605608	0	GB_GCA_010672165.1	0	0.4	0.5	xgb
0.9960935	0.0039065024	0	GB_GCA_010672165.1	0	0.5	0.0	xgb
0.9999294	7.056777e-05	0	GB_GCA_010672165.1	0	0.5	0.1	xgb
0.9996519	0.00034806842	0	GB_GCA_010672165.1	0	0.5	0.2	xgb
0.9595643	0.040435676	0	GB_GCA_010672165.1	0	0.5	0.3	xgb
0.9942725	0.0057275193	0	GB_GCA_010672165.1	0	0.5	0.4	xgb
0.56494653	0.43505344	0	GB_GCA_010672165.1	0	0.5	0.5	xgb
0.9999991	9.087354e-07	0	GB_GCA_010692645.1	0	0.0	0.0	xgb
