probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.992123	0.0078770155	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
0.99575925	0.0042407513	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.95251155	0.04748847	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.9999813	1.8739858e-05	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.99926203	0.0007379737	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.9998569	0.00014309931	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.98778045	0.012219575	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.9459739	0.054026138	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.9915185	0.008481514	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.99999744	2.5511483e-06	0	GB_GCA_000247545.1	0	0.0	0.0	xgb
0.9999878	1.2190583e-05	0	GB_GCA_000247545.1	0	0.0	0.1	xgb
0.99996674	3.327462e-05	0	GB_GCA_000247545.1	0	0.0	0.2	xgb
0.9994595	0.00054048636	0	GB_GCA_000247545.1	0	0.0	0.3	xgb
0.99997395	2.6040589e-05	0	GB_GCA_000247545.1	0	0.0	0.4	xgb
0.9982455	0.0017545017	0	GB_GCA_000247545.1	0	0.0	0.5	xgb
0.99998903	1.0969901e-05	0	GB_GCA_000247545.1	0	0.1	0.0	xgb
0.9999852	1.4779928e-05	0	GB_GCA_000247545.1	0	0.1	0.1	xgb
0.999937	6.302837e-05	0	GB_GCA_000247545.1	0	0.1	0.2	xgb
0.9997657	0.0002343261	0	GB_GCA_000247545.1	0	0.1	0.3	xgb
0.99852866	0.0014713318	0	GB_GCA_000247545.1	0	0.1	0.4	xgb
0.99744755	0.0025524588	0	GB_GCA_000247545.1	0	0.1	0.5	xgb
0.9999278	7.217756e-05	0	GB_GCA_000247545.1	0	0.2	0.0	xgb
0.9999316	6.840806e-05	0	GB_GCA_000247545.1	0	0.2	0.1	xgb
0.9987486	0.0012514252	0	GB_GCA_000247545.1	0	0.2	0.2	xgb
0.9988233	0.0011766893	0	GB_GCA_000247545.1	0	0.2	0.3	xgb
0.99414784	0.0058521433	0	GB_GCA_000247545.1	0	0.2	0.4	xgb
0.9997398	0.00026016685	0	GB_GCA_000247545.1	0	0.2	0.5	xgb
0.99991494	8.503731e-05	0	GB_GCA_000247545.1	0	0.3	0.0	xgb
0.9992408	0.0007591546	0	GB_GCA_000247545.1	0	0.3	0.1	xgb
0.99967736	0.00032261515	0	GB_GCA_000247545.1	0	0.3	0.2	xgb
0.99549365	0.0045063733	0	GB_GCA_000247545.1	0	0.3	0.3	xgb
0.9743219	0.025678115	0	GB_GCA_000247545.1	0	0.3	0.4	xgb
0.8730017	0.1269983	0	GB_GCA_000247545.1	0	0.3	0.5	xgb
0.9998222	0.0001778109	0	GB_GCA_000247545.1	0	0.4	0.0	xgb
0.99986434	0.00013564412	0	GB_GCA_000247545.1	0	0.4	0.1	xgb
0.999599	0.0004009949	0	GB_GCA_000247545.1	0	0.4	0.2	xgb
0.99870384	0.0012961711	0	GB_GCA_000247545.1	0	0.4	0.3	xgb
0.9252676	0.07473239	0	GB_GCA_000247545.1	0	0.4	0.4	xgb
0.97275835	0.02724162	0	GB_GCA_000247545.1	0	0.4	0.5	xgb
0.9972693	0.0027307265	0	GB_GCA_000247545.1	0	0.5	0.0	xgb
0.990369	0.009630977	0	GB_GCA_000247545.1	0	0.5	0.1	xgb
0.9845938	0.01540617	0	GB_GCA_000247545.1	0	0.5	0.2	xgb
0.94522333	0.054776695	0	GB_GCA_000247545.1	0	0.5	0.3	xgb
0.81507105	0.18492894	0	GB_GCA_000247545.1	0	0.5	0.4	xgb
0.8691741	0.13082585	0	GB_GCA_000247545.1	0	0.5	0.5	xgb
1.0	1.1020977e-08	0	GB_GCA_000263195.1	0	0.0	0.0	xgb
0.99999994	8.066784e-08	0	GB_GCA_000263195.1	0	0.0	0.1	xgb
0.9999999	1.0470521e-07	0	GB_GCA_000263195.1	0	0.0	0.2	xgb
0.9999989	1.0981403e-06	0	GB_GCA_000263195.1	0	0.0	0.3	xgb
0.999997	2.9924256e-06	0	GB_GCA_000263195.1	0	0.0	0.4	xgb
0.9999973	2.67894e-06	0	GB_GCA_000263195.1	0	0.0	0.5	xgb
1.0	2.5075245e-08	0	GB_GCA_000263195.1	0	0.1	0.0	xgb
0.99999964	3.3863714e-07	0	GB_GCA_000263195.1	0	0.1	0.1	xgb
0.99999964	3.7527454e-07	0	GB_GCA_000263195.1	0	0.1	0.2	xgb
0.9999998	1.7673462e-07	0	GB_GCA_000263195.1	0	0.1	0.3	xgb
0.99999726	2.7139586e-06	0	GB_GCA_000263195.1	0	0.1	0.4	xgb
0.9999695	3.0493009e-05	0	GB_GCA_000263195.1	0	0.1	0.5	xgb
1.0	1.5229165e-08	0	GB_GCA_000263195.1	0	0.2	0.0	xgb
0.99999934	6.3051e-07	0	GB_GCA_000263195.1	0	0.2	0.1	xgb
0.9999968	3.2337502e-06	0	GB_GCA_000263195.1	0	0.2	0.2	xgb
0.9999947	5.331791e-06	0	GB_GCA_000263195.1	0	0.2	0.3	xgb
0.99998283	1.717769e-05	0	GB_GCA_000263195.1	0	0.2	0.4	xgb
0.99999326	6.758582e-06	0	GB_GCA_000263195.1	0	0.2	0.5	xgb
0.9999994	6.061977e-07	0	GB_GCA_000263195.1	0	0.3	0.0	xgb
0.99999946	5.3965107e-07	0	GB_GCA_000263195.1	0	0.3	0.1	xgb
0.999996	4.005744e-06	0	GB_GCA_000263195.1	0	0.3	0.2	xgb
0.999984	1.5993059e-05	0	GB_GCA_000263195.1	0	0.3	0.3	xgb
0.9999987	1.3188819e-06	0	GB_GCA_000263195.1	0	0.3	0.4	xgb
0.999967	3.3047785e-05	0	GB_GCA_000263195.1	0	0.3	0.5	xgb
0.99999976	2.3990287e-07	0	GB_GCA_000263195.1	0	0.4	0.0	xgb
0.9999919	8.083046e-06	0	GB_GCA_000263195.1	0	0.4	0.1	xgb
0.99999845	1.5329205e-06	0	GB_GCA_000263195.1	0	0.4	0.2	xgb
0.9996583	0.0003417108	0	GB_GCA_000263195.1	0	0.4	0.3	xgb
0.9999583	4.1706604e-05	0	GB_GCA_000263195.1	0	0.4	0.4	xgb
0.99980795	0.0001920747	0	GB_GCA_000263195.1	0	0.4	0.5	xgb
0.99999124	8.776659e-06	0	GB_GCA_000263195.1	0	0.5	0.0	xgb
0.9999988	1.2213857e-06	0	GB_GCA_000263195.1	0	0.5	0.1	xgb
0.99985	0.00015002397	0	GB_GCA_000263195.1	0	0.5	0.2	xgb
0.9999387	6.129377e-05	0	GB_GCA_000263195.1	0	0.5	0.3	xgb
0.99987614	0.00012383613	0	GB_GCA_000263195.1	0	0.5	0.4	xgb
0.9957705	0.0042295023	0	GB_GCA_000263195.1	0	0.5	0.5	xgb
1.0	1.7157756e-08	0	GB_GCA_000308255.3	0	0.0	0.0	xgb
0.99999994	6.68125e-08	0	GB_GCA_000308255.3	0	0.0	0.1	xgb
0.9999998	1.615211e-07	0	GB_GCA_000308255.3	0	0.0	0.2	xgb
0.9999997	2.9180822e-07	0	GB_GCA_000308255.3	0	0.0	0.3	xgb
0.99999934	6.63991e-07	0	GB_GCA_000308255.3	0	0.0	0.4	xgb
0.9999503	4.973009e-05	0	GB_GCA_000308255.3	0	0.0	0.5	xgb
0.99999994	5.521293e-08	0	GB_GCA_000308255.3	0	0.1	0.0	xgb
0.9999996	4.0135146e-07	0	GB_GCA_000308255.3	0	0.1	0.1	xgb
0.9999995	4.6425504e-07	0	GB_GCA_000308255.3	0	0.1	0.2	xgb
0.99993974	6.02457e-05	0	GB_GCA_000308255.3	0	0.1	0.3	xgb
0.9999978	2.2014776e-06	0	GB_GCA_000308255.3	0	0.1	0.4	xgb
0.99999654	3.4691811e-06	0	GB_GCA_000308255.3	0	0.1	0.5	xgb
0.99999994	7.149474e-08	0	GB_GCA_000308255.3	0	0.2	0.0	xgb
0.9999999	1.4550582e-07	0	GB_GCA_000308255.3	0	0.2	0.1	xgb
0.9999991	9.1622434e-07	0	GB_GCA_000308255.3	0	0.2	0.2	xgb
0.9998971	0.00010290303	0	GB_GCA_000308255.3	0	0.2	0.3	xgb
0.9999687	3.128077e-05	0	GB_GCA_000308255.3	0	0.2	0.4	xgb
0.9999294	7.0600814e-05	0	GB_GCA_000308255.3	0	0.2	0.5	xgb
0.99999976	2.2718724e-07	0	GB_GCA_000308255.3	0	0.3	0.0	xgb
0.9999978	2.1814935e-06	0	GB_GCA_000308255.3	0	0.3	0.1	xgb
0.9999998	1.7234068e-07	0	GB_GCA_000308255.3	0	0.3	0.2	xgb
0.99999493	5.0392227e-06	0	GB_GCA_000308255.3	0	0.3	0.3	xgb
0.9999864	1.3611911e-05	0	GB_GCA_000308255.3	0	0.3	0.4	xgb
0.99172425	0.008275745	0	GB_GCA_000308255.3	0	0.3	0.5	xgb
0.9999996	3.8975222e-07	0	GB_GCA_000308255.3	0	0.4	0.0	xgb
0.99999446	5.5650926e-06	0	GB_GCA_000308255.3	0	0.4	0.1	xgb
0.99999803	1.9554618e-06	0	GB_GCA_000308255.3	0	0.4	0.2	xgb
0.99998444	1.5534131e-05	0	GB_GCA_000308255.3	0	0.4	0.3	xgb
0.99988127	0.00011876045	0	GB_GCA_000308255.3	0	0.4	0.4	xgb
0.9999788	2.1241065e-05	0	GB_GCA_000308255.3	0	0.4	0.5	xgb
0.99999195	8.021765e-06	0	GB_GCA_000308255.3	0	0.5	0.0	xgb
0.9999885	1.14987415e-05	0	GB_GCA_000308255.3	0	0.5	0.1	xgb
0.9999882	1.1809214e-05	0	GB_GCA_000308255.3	0	0.5	0.2	xgb
0.99999404	5.9409467e-06	0	GB_GCA_000308255.3	0	0.5	0.3	xgb
0.9999464	5.35774e-05	0	GB_GCA_000308255.3	0	0.5	0.4	xgb
0.99909216	0.0009078667	0	GB_GCA_000308255.3	0	0.5	0.5	xgb
0.0040318966	0.9959681	1	GB_GCA_000632805.1	0	0.0	0.0	xgb
0.00965631	0.9903437	1	GB_GCA_000632805.1	0	0.0	0.1	xgb
0.009275019	0.990725	1	GB_GCA_000632805.1	0	0.0	0.2	xgb
0.06445116	0.93554884	1	GB_GCA_000632805.1	0	0.0	0.3	xgb
0.011272311	0.9887277	1	GB_GCA_000632805.1	0	0.0	0.4	xgb
0.10415578	0.8958442	1	GB_GCA_000632805.1	0	0.0	0.5	xgb
0.0057930946	0.9942069	1	GB_GCA_000632805.1	0	0.1	0.0	xgb
0.014367938	0.98563206	1	GB_GCA_000632805.1	0	0.1	0.1	xgb
0.0086631775	0.9913368	1	GB_GCA_000632805.1	0	0.1	0.2	xgb
0.06474298	0.935257	1	GB_GCA_000632805.1	0	0.1	0.3	xgb
0.012168229	0.9878318	1	GB_GCA_000632805.1	0	0.1	0.4	xgb
0.012577772	0.9874222	1	GB_GCA_000632805.1	0	0.1	0.5	xgb
0.0040823817	0.9959176	1	GB_GCA_000632805.1	0	0.2	0.0	xgb
0.006224394	0.9937756	1	GB_GCA_000632805.1	0	0.2	0.1	xgb
0.0103491545	0.98965085	1	GB_GCA_000632805.1	0	0.2	0.2	xgb
0.03647244	0.96352756	1	GB_GCA_000632805.1	0	0.2	0.3	xgb
0.015319228	0.9846808	1	GB_GCA_000632805.1	0	0.2	0.4	xgb
0.050868094	0.9491319	1	GB_GCA_000632805.1	0	0.2	0.5	xgb
0.005310893	0.9946891	1	GB_GCA_000632805.1	0	0.3	0.0	xgb
0.012647271	0.9873527	1	GB_GCA_000632805.1	0	0.3	0.1	xgb
0.029984713	0.9700153	1	GB_GCA_000632805.1	0	0.3	0.2	xgb
0.058742642	0.94125736	1	GB_GCA_000632805.1	0	0.3	0.3	xgb
0.039835036	0.96016496	1	GB_GCA_000632805.1	0	0.3	0.4	xgb
0.28542596	0.71457404	1	GB_GCA_000632805.1	0	0.3	0.5	xgb
0.016100407	0.9838996	1	GB_GCA_000632805.1	0	0.4	0.0	xgb
0.008899391	0.9911006	1	GB_GCA_000632805.1	0	0.4	0.1	xgb
0.03441304	0.96558696	1	GB_GCA_000632805.1	0	0.4	0.2	xgb
0.03539002	0.96461	1	GB_GCA_000632805.1	0	0.4	0.3	xgb
0.003006339	0.99699366	1	GB_GCA_000632805.1	0	0.4	0.4	xgb
0.105959356	0.89404064	1	GB_GCA_000632805.1	0	0.4	0.5	xgb
0.030248106	0.9697519	1	GB_GCA_000632805.1	0	0.5	0.0	xgb
0.032871366	0.96712863	1	GB_GCA_000632805.1	0	0.5	0.1	xgb
0.15362287	0.84637713	1	GB_GCA_000632805.1	0	0.5	0.2	xgb
0.027962029	0.972038	1	GB_GCA_000632805.1	0	0.5	0.3	xgb
0.014034629	0.9859654	1	GB_GCA_000632805.1	0	0.5	0.4	xgb
0.03463155	0.96536845	1	GB_GCA_000632805.1	0	0.5	0.5	xgb
0.99999917	8.496169e-07	0	GB_GCA_001311865.1	0	0.0	0.0	xgb
0.99999845	1.5401343e-06	0	GB_GCA_001311865.1	0	0.0	0.1	xgb
0.9999975	2.5088389e-06	0	GB_GCA_001311865.1	0	0.0	0.2	xgb
0.99999404	5.9588265e-06	0	GB_GCA_001311865.1	0	0.0	0.3	xgb
0.9999921	7.898123e-06	0	GB_GCA_001311865.1	0	0.0	0.4	xgb
0.9999378	6.2222745e-05	0	GB_GCA_001311865.1	0	0.0	0.5	xgb
0.99999905	9.440831e-07	0	GB_GCA_001311865.1	0	0.1	0.0	xgb
0.99999774	2.291518e-06	0	GB_GCA_001311865.1	0	0.1	0.1	xgb
0.9999709	2.9081804e-05	0	GB_GCA_001311865.1	0	0.1	0.2	xgb
0.9998334	0.00016660495	0	GB_GCA_001311865.1	0	0.1	0.3	xgb
0.99999315	6.8720087e-06	0	GB_GCA_001311865.1	0	0.1	0.4	xgb
0.9996173	0.00038273406	0	GB_GCA_001311865.1	0	0.1	0.5	xgb
0.99999875	1.2389289e-06	0	GB_GCA_001311865.1	0	0.2	0.0	xgb
0.9999776	2.2438411e-05	0	GB_GCA_001311865.1	0	0.2	0.1	xgb
0.9999742	2.5798574e-05	0	GB_GCA_001311865.1	0	0.2	0.2	xgb
0.99997264	2.734748e-05	0	GB_GCA_001311865.1	0	0.2	0.3	xgb
0.9998852	0.000114793074	0	GB_GCA_001311865.1	0	0.2	0.4	xgb
0.9999499	5.011929e-05	0	GB_GCA_001311865.1	0	0.2	0.5	xgb
0.9999968	3.2130895e-06	0	GB_GCA_001311865.1	0	0.3	0.0	xgb
0.99769413	0.0023058853	0	GB_GCA_001311865.1	0	0.3	0.1	xgb
0.99978036	0.00021964949	0	GB_GCA_001311865.1	0	0.3	0.2	xgb
0.99957126	0.0004287329	0	GB_GCA_001311865.1	0	0.3	0.3	xgb
0.998384	0.0016160012	0	GB_GCA_001311865.1	0	0.3	0.4	xgb
0.9660708	0.033929233	0	GB_GCA_001311865.1	0	0.3	0.5	xgb
0.9999682	3.181356e-05	0	GB_GCA_001311865.1	0	0.4	0.0	xgb
0.9974767	0.002523327	0	GB_GCA_001311865.1	0	0.4	0.1	xgb
0.9998611	0.00013887309	0	GB_GCA_001311865.1	0	0.4	0.2	xgb
0.9979835	0.0020164934	0	GB_GCA_001311865.1	0	0.4	0.3	xgb
0.9935178	0.006482171	0	GB_GCA_001311865.1	0	0.4	0.4	xgb
0.99898666	0.0010133287	0	GB_GCA_001311865.1	0	0.4	0.5	xgb
0.9999696	3.03894e-05	0	GB_GCA_001311865.1	0	0.5	0.0	xgb
0.99976474	0.00023525198	0	GB_GCA_001311865.1	0	0.5	0.1	xgb
0.87903804	0.12096194	0	GB_GCA_001311865.1	0	0.5	0.2	xgb
0.9882635	0.0117364945	0	GB_GCA_001311865.1	0	0.5	0.3	xgb
0.908378	0.09162202	0	GB_GCA_001311865.1	0	0.5	0.4	xgb
0.99573785	0.0042621326	0	GB_GCA_001311865.1	0	0.5	0.5	xgb
0.9999999	1.0630703e-07	0	GB_GCA_001315965.1	0	0.0	0.0	xgb
0.9999999	1.0009524e-07	0	GB_GCA_001315965.1	0	0.0	0.1	xgb
0.99999946	5.130495e-07	0	GB_GCA_001315965.1	0	0.0	0.2	xgb
0.99999744	2.587251e-06	0	GB_GCA_001315965.1	0	0.0	0.3	xgb
0.9999905	9.485808e-06	0	GB_GCA_001315965.1	0	0.0	0.4	xgb
0.9999451	5.4917073e-05	0	GB_GCA_001315965.1	0	0.0	0.5	xgb
0.9999997	2.8194555e-07	0	GB_GCA_001315965.1	0	0.1	0.0	xgb
0.9999968	3.228201e-06	0	GB_GCA_001315965.1	0	0.1	0.1	xgb
0.9999997	2.7565815e-07	0	GB_GCA_001315965.1	0	0.1	0.2	xgb
0.99999744	2.5768938e-06	0	GB_GCA_001315965.1	0	0.1	0.3	xgb
0.9999172	8.276491e-05	0	GB_GCA_001315965.1	0	0.1	0.4	xgb
0.99896044	0.0010395666	0	GB_GCA_001315965.1	0	0.1	0.5	xgb
0.9999995	4.685741e-07	0	GB_GCA_001315965.1	0	0.2	0.0	xgb
0.99999756	2.4375358e-06	0	GB_GCA_001315965.1	0	0.2	0.1	xgb
0.99999696	3.060197e-06	0	GB_GCA_001315965.1	0	0.2	0.2	xgb
0.99997175	2.8257322e-05	0	GB_GCA_001315965.1	0	0.2	0.3	xgb
0.9998919	0.00010810892	0	GB_GCA_001315965.1	0	0.2	0.4	xgb
0.99976575	0.000234218	0	GB_GCA_001315965.1	0	0.2	0.5	xgb
0.99999833	1.698454e-06	0	GB_GCA_001315965.1	0	0.3	0.0	xgb
0.99999714	2.8819709e-06	0	GB_GCA_001315965.1	0	0.3	0.1	xgb
0.99999744	2.5871598e-06	0	GB_GCA_001315965.1	0	0.3	0.2	xgb
0.9999977	2.310224e-06	0	GB_GCA_001315965.1	0	0.3	0.3	xgb
0.99852663	0.0014733389	0	GB_GCA_001315965.1	0	0.3	0.4	xgb
0.9903584	0.009641594	0	GB_GCA_001315965.1	0	0.3	0.5	xgb
0.99989617	0.000103856095	0	GB_GCA_001315965.1	0	0.4	0.0	xgb
0.99851394	0.0014860916	0	GB_GCA_001315965.1	0	0.4	0.1	xgb
0.9999772	2.2833048e-05	0	GB_GCA_001315965.1	0	0.4	0.2	xgb
0.99454975	0.0054502287	0	GB_GCA_001315965.1	0	0.4	0.3	xgb
0.9844417	0.01555829	0	GB_GCA_001315965.1	0	0.4	0.4	xgb
0.94495785	0.05504216	0	GB_GCA_001315965.1	0	0.4	0.5	xgb
0.9999541	4.5867106e-05	0	GB_GCA_001315965.1	0	0.5	0.0	xgb
0.99664956	0.0033504392	0	GB_GCA_001315965.1	0	0.5	0.1	xgb
0.99770516	0.002294843	0	GB_GCA_001315965.1	0	0.5	0.2	xgb
0.99776185	0.002238132	0	GB_GCA_001315965.1	0	0.5	0.3	xgb
0.9954777	0.004522329	0	GB_GCA_001315965.1	0	0.5	0.4	xgb
0.9545437	0.045456268	0	GB_GCA_001315965.1	0	0.5	0.5	xgb
0.97397316	0.026026819	0	GB_GCA_001657325.1	0	0.0	0.0	xgb
0.9675416	0.0324584	0	GB_GCA_001657325.1	0	0.0	0.1	xgb
0.9251922	0.07480784	0	GB_GCA_001657325.1	0	0.0	0.2	xgb
0.6414945	0.3585055	0	GB_GCA_001657325.1	0	0.0	0.3	xgb
0.8270314	0.17296861	0	GB_GCA_001657325.1	0	0.0	0.4	xgb
0.9968578	0.0031421983	0	GB_GCA_001657325.1	0	0.0	0.5	xgb
0.97507066	0.024929361	0	GB_GCA_001657325.1	0	0.1	0.0	xgb
0.98769754	0.012302478	0	GB_GCA_001657325.1	0	0.1	0.1	xgb
0.9599834	0.040016584	0	GB_GCA_001657325.1	0	0.1	0.2	xgb
0.8447856	0.15521443	0	GB_GCA_001657325.1	0	0.1	0.3	xgb
0.639492	0.36050802	0	GB_GCA_001657325.1	0	0.1	0.4	xgb
0.31767887	0.68232113	1	GB_GCA_001657325.1	0	0.1	0.5	xgb
0.9550717	0.044928297	0	GB_GCA_001657325.1	0	0.2	0.0	xgb
0.92838997	0.071610056	0	GB_GCA_001657325.1	0	0.2	0.1	xgb
0.97198075	0.028019225	0	GB_GCA_001657325.1	0	0.2	0.2	xgb
0.96483195	0.035168074	0	GB_GCA_001657325.1	0	0.2	0.3	xgb
0.65997505	0.34002492	0	GB_GCA_001657325.1	0	0.2	0.4	xgb
0.5031743	0.49682572	0	GB_GCA_001657325.1	0	0.2	0.5	xgb
0.8235682	0.17643175	0	GB_GCA_001657325.1	0	0.3	0.0	xgb
0.96392894	0.036071032	0	GB_GCA_001657325.1	0	0.3	0.1	xgb
0.48283565	0.51716435	1	GB_GCA_001657325.1	0	0.3	0.2	xgb
0.8558765	0.1441235	0	GB_GCA_001657325.1	0	0.3	0.3	xgb
0.8327338	0.16726619	0	GB_GCA_001657325.1	0	0.3	0.4	xgb
0.43100494	0.56899506	1	GB_GCA_001657325.1	0	0.3	0.5	xgb
0.98847926	0.011520735	0	GB_GCA_001657325.1	0	0.4	0.0	xgb
0.8478139	0.15218611	0	GB_GCA_001657325.1	0	0.4	0.1	xgb
0.73915637	0.2608436	0	GB_GCA_001657325.1	0	0.4	0.2	xgb
0.96596724	0.034032766	0	GB_GCA_001657325.1	0	0.4	0.3	xgb
0.90934527	0.090654716	0	GB_GCA_001657325.1	0	0.4	0.4	xgb
0.93822557	0.061774418	0	GB_GCA_001657325.1	0	0.4	0.5	xgb
0.8373473	0.16265269	0	GB_GCA_001657325.1	0	0.5	0.0	xgb
0.7620256	0.23797438	0	GB_GCA_001657325.1	0	0.5	0.1	xgb
0.5531323	0.44686773	0	GB_GCA_001657325.1	0	0.5	0.2	xgb
0.33552253	0.66447747	1	GB_GCA_001657325.1	0	0.5	0.3	xgb
0.15145594	0.84854406	1	GB_GCA_001657325.1	0	0.5	0.4	xgb
0.4927293	0.5072707	1	GB_GCA_001657325.1	0	0.5	0.5	xgb
0.99998987	1.0152535e-05	0	GB_GCA_002148405.1	0	0.0	0.0	xgb
0.99997103	2.895354e-05	0	GB_GCA_002148405.1	0	0.0	0.1	xgb
0.99994934	5.066718e-05	0	GB_GCA_002148405.1	0	0.0	0.2	xgb
0.9999369	6.312552e-05	0	GB_GCA_002148405.1	0	0.0	0.3	xgb
0.9936121	0.006387909	0	GB_GCA_002148405.1	0	0.0	0.4	xgb
