probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9883411	0.011658877	0	GB_GCA_010509075.1	0	0.3	0.5	xgb
0.9923149	0.007685113	0	GB_GCA_010509075.1	0	0.4	0.0	xgb
0.98554	0.014460031	0	GB_GCA_010509075.1	0	0.4	0.1	xgb
0.7515307	0.24846931	0	GB_GCA_010509075.1	0	0.4	0.2	xgb
0.6611287	0.3388713	0	GB_GCA_010509075.1	0	0.4	0.3	xgb
0.9982278	0.0017722219	0	GB_GCA_010509075.1	0	0.4	0.4	xgb
0.37063664	0.62936336	1	GB_GCA_010509075.1	0	0.4	0.5	xgb
0.9289624	0.07103757	0	GB_GCA_010509075.1	0	0.5	0.0	xgb
0.9082769	0.091723055	0	GB_GCA_010509075.1	0	0.5	0.1	xgb
0.96569	0.034310013	0	GB_GCA_010509075.1	0	0.5	0.2	xgb
0.9245689	0.07543109	0	GB_GCA_010509075.1	0	0.5	0.3	xgb
0.7410773	0.2589227	0	GB_GCA_010509075.1	0	0.5	0.4	xgb
0.84815603	0.15184395	0	GB_GCA_010509075.1	0	0.5	0.5	xgb
0.9997211	0.00027890602	0	GB_GCA_010672585.1	0	0.0	0.0	xgb
0.9992273	0.00077268766	0	GB_GCA_010672585.1	0	0.0	0.1	xgb
0.9997155	0.00028450764	0	GB_GCA_010672585.1	0	0.0	0.2	xgb
0.9903899	0.009610105	0	GB_GCA_010672585.1	0	0.0	0.3	xgb
0.998771	0.0012289914	0	GB_GCA_010672585.1	0	0.0	0.4	xgb
0.9878649	0.012135081	0	GB_GCA_010672585.1	0	0.0	0.5	xgb
0.9995493	0.00045064214	0	GB_GCA_010672585.1	0	0.1	0.0	xgb
0.9891777	0.010822271	0	GB_GCA_010672585.1	0	0.1	0.1	xgb
0.9958886	0.0041113836	0	GB_GCA_010672585.1	0	0.1	0.2	xgb
0.9912663	0.008733698	0	GB_GCA_010672585.1	0	0.1	0.3	xgb
0.9999426	5.7385736e-05	0	GB_GCA_010672585.1	0	0.1	0.4	xgb
0.963521	0.036479022	0	GB_GCA_010672585.1	0	0.1	0.5	xgb
0.99755245	0.002447543	0	GB_GCA_010672585.1	0	0.2	0.0	xgb
0.99261457	0.007385435	0	GB_GCA_010672585.1	0	0.2	0.1	xgb
0.9974855	0.0025144839	0	GB_GCA_010672585.1	0	0.2	0.2	xgb
0.99473435	0.005265668	0	GB_GCA_010672585.1	0	0.2	0.3	xgb
0.96917903	0.030820977	0	GB_GCA_010672585.1	0	0.2	0.4	xgb
0.90565526	0.09434471	0	GB_GCA_010672585.1	0	0.2	0.5	xgb
0.99484056	0.005159464	0	GB_GCA_010672585.1	0	0.3	0.0	xgb
0.8226397	0.17736033	0	GB_GCA_010672585.1	0	0.3	0.1	xgb
0.628623	0.37137702	0	GB_GCA_010672585.1	0	0.3	0.2	xgb
0.99466634	0.0053336374	0	GB_GCA_010672585.1	0	0.3	0.3	xgb
0.99700797	0.0029920393	0	GB_GCA_010672585.1	0	0.3	0.4	xgb
0.9989911	0.001008948	0	GB_GCA_010672585.1	0	0.3	0.5	xgb
0.98839194	0.011608064	0	GB_GCA_010672585.1	0	0.4	0.0	xgb
0.99943256	0.00056745874	0	GB_GCA_010672585.1	0	0.4	0.1	xgb
0.99843884	0.0015611672	0	GB_GCA_010672585.1	0	0.4	0.2	xgb
0.9319683	0.06803174	0	GB_GCA_010672585.1	0	0.4	0.3	xgb
0.9890199	0.0109801	0	GB_GCA_010672585.1	0	0.4	0.4	xgb
0.97443664	0.025563378	0	GB_GCA_010672585.1	0	0.4	0.5	xgb
0.99544114	0.0045588873	0	GB_GCA_010672585.1	0	0.5	0.0	xgb
0.9948209	0.005179106	0	GB_GCA_010672585.1	0	0.5	0.1	xgb
0.9967688	0.0032312204	0	GB_GCA_010672585.1	0	0.5	0.2	xgb
0.92904454	0.07095543	0	GB_GCA_010672585.1	0	0.5	0.3	xgb
0.96576506	0.03423496	0	GB_GCA_010672585.1	0	0.5	0.4	xgb
0.9474952	0.052504797	0	GB_GCA_010672585.1	0	0.5	0.5	xgb
0.99999946	5.0967725e-07	0	GB_GCA_010672925.1	0	0.0	0.0	xgb
0.99999505	4.9383407e-06	0	GB_GCA_010672925.1	0	0.0	0.1	xgb
0.9999696	3.041973e-05	0	GB_GCA_010672925.1	0	0.0	0.2	xgb
0.9998028	0.00019717375	0	GB_GCA_010672925.1	0	0.0	0.3	xgb
0.9998271	0.00017290196	0	GB_GCA_010672925.1	0	0.0	0.4	xgb
0.99997437	2.560709e-05	0	GB_GCA_010672925.1	0	0.0	0.5	xgb
0.99999386	6.13328e-06	0	GB_GCA_010672925.1	0	0.1	0.0	xgb
