probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999846	1.5372598e-05	0	GB_GCA_002104535.1	0	0.0	0.2	xgb
0.99999315	6.831131e-06	0	GB_GCA_002104535.1	0	0.0	0.3	xgb
0.9999785	2.1538839e-05	0	GB_GCA_002104535.1	0	0.0	0.4	xgb
0.9993112	0.0006887705	0	GB_GCA_002104535.1	0	0.0	0.5	xgb
0.9999966	3.3732797e-06	0	GB_GCA_002104535.1	0	0.1	0.0	xgb
0.99999547	4.5193174e-06	0	GB_GCA_002104535.1	0	0.1	0.1	xgb
0.99998575	1.4262227e-05	0	GB_GCA_002104535.1	0	0.1	0.2	xgb
0.99986684	0.00013313863	0	GB_GCA_002104535.1	0	0.1	0.3	xgb
0.9999717	2.8310404e-05	0	GB_GCA_002104535.1	0	0.1	0.4	xgb
0.99152887	0.008471157	0	GB_GCA_002104535.1	0	0.1	0.5	xgb
0.9999728	2.7168406e-05	0	GB_GCA_002104535.1	0	0.2	0.0	xgb
0.99993914	6.087211e-05	0	GB_GCA_002104535.1	0	0.2	0.1	xgb
0.99929065	0.00070933567	0	GB_GCA_002104535.1	0	0.2	0.2	xgb
0.999756	0.00024404311	0	GB_GCA_002104535.1	0	0.2	0.3	xgb
0.9173422	0.08265782	0	GB_GCA_002104535.1	0	0.2	0.4	xgb
0.9969415	0.003058503	0	GB_GCA_002104535.1	0	0.2	0.5	xgb
0.99983907	0.00016093467	0	GB_GCA_002104535.1	0	0.3	0.0	xgb
0.99996835	3.162991e-05	0	GB_GCA_002104535.1	0	0.3	0.1	xgb
0.999683	0.0003169792	0	GB_GCA_002104535.1	0	0.3	0.2	xgb
0.9894153	0.010584711	0	GB_GCA_002104535.1	0	0.3	0.3	xgb
0.9991368	0.000863185	0	GB_GCA_002104535.1	0	0.3	0.4	xgb
0.9992139	0.00078611675	0	GB_GCA_002104535.1	0	0.3	0.5	xgb
0.99980867	0.0001913098	0	GB_GCA_002104535.1	0	0.4	0.0	xgb
0.9998329	0.00016708922	0	GB_GCA_002104535.1	0	0.4	0.1	xgb
0.9999457	5.43164e-05	0	GB_GCA_002104535.1	0	0.4	0.2	xgb
0.9991831	0.00081685325	0	GB_GCA_002104535.1	0	0.4	0.3	xgb
0.99791795	0.0020820333	0	GB_GCA_002104535.1	0	0.4	0.4	xgb
0.9865513	0.013448686	0	GB_GCA_002104535.1	0	0.4	0.5	xgb
0.99969214	0.00030786134	0	GB_GCA_002104535.1	0	0.5	0.0	xgb
0.9957278	0.0042722323	0	GB_GCA_002104535.1	0	0.5	0.1	xgb
0.9993897	0.00061027583	0	GB_GCA_002104535.1	0	0.5	0.2	xgb
0.9968982	0.0031018064	0	GB_GCA_002104535.1	0	0.5	0.3	xgb
0.9838148	0.016185232	0	GB_GCA_002104535.1	0	0.5	0.4	xgb
0.9968551	0.0031448968	0	GB_GCA_002104535.1	0	0.5	0.5	xgb
0.99999875	1.2278194e-06	0	GB_GCA_002796835.1	0	0.0	0.0	xgb
0.9999972	2.772466e-06	0	GB_GCA_002796835.1	0	0.0	0.1	xgb
0.99999803	1.946698e-06	0	GB_GCA_002796835.1	0	0.0	0.2	xgb
0.9999719	2.8047056e-05	0	GB_GCA_002796835.1	0	0.0	0.3	xgb
0.99997497	2.5052523e-05	0	GB_GCA_002796835.1	0	0.0	0.4	xgb
0.99991333	8.663817e-05	0	GB_GCA_002796835.1	0	0.0	0.5	xgb
0.9999986	1.3446637e-06	0	GB_GCA_002796835.1	0	0.1	0.0	xgb
0.99998707	1.291954e-05	0	GB_GCA_002796835.1	0	0.1	0.1	xgb
0.9999006	9.9429955e-05	0	GB_GCA_002796835.1	0	0.1	0.2	xgb
0.9999398	6.0184313e-05	0	GB_GCA_002796835.1	0	0.1	0.3	xgb
0.9998686	0.00013142872	0	GB_GCA_002796835.1	0	0.1	0.4	xgb
0.99995816	4.181433e-05	0	GB_GCA_002796835.1	0	0.1	0.5	xgb
0.99999636	3.6387537e-06	0	GB_GCA_002796835.1	0	0.2	0.0	xgb
0.9999973	2.6746743e-06	0	GB_GCA_002796835.1	0	0.2	0.1	xgb
0.99998295	1.7032902e-05	0	GB_GCA_002796835.1	0	0.2	0.2	xgb
0.9991641	0.0008358976	0	GB_GCA_002796835.1	0	0.2	0.3	xgb
0.99935734	0.00064268126	0	GB_GCA_002796835.1	0	0.2	0.4	xgb
0.9966496	0.0033503724	0	GB_GCA_002796835.1	0	0.2	0.5	xgb
0.99994826	5.1725066e-05	0	GB_GCA_002796835.1	0	0.3	0.0	xgb
0.99854594	0.0014540331	0	GB_GCA_002796835.1	0	0.3	0.1	xgb
0.9993555	0.00064449804	0	GB_GCA_002796835.1	0	0.3	0.2	xgb
0.9986805	0.001319531	0	GB_GCA_002796835.1	0	0.3	0.3	xgb
0.99262196	0.007378021	0	GB_GCA_002796835.1	0	0.3	0.4	xgb
0.9745482	0.025451755	0	GB_GCA_002796835.1	0	0.3	0.5	xgb
0.9999842	1.579131e-05	0	GB_GCA_002796835.1	0	0.4	0.0	xgb
0.9995603	0.00043967817	0	GB_GCA_002796835.1	0	0.4	0.1	xgb
0.9999283	7.171883e-05	0	GB_GCA_002796835.1	0	0.4	0.2	xgb
0.99987304	0.00012692994	0	GB_GCA_002796835.1	0	0.4	0.3	xgb
0.9510579	0.04894212	0	GB_GCA_002796835.1	0	0.4	0.4	xgb
0.9889017	0.011098353	0	GB_GCA_002796835.1	0	0.4	0.5	xgb
0.9987433	0.0012567035	0	GB_GCA_002796835.1	0	0.5	0.0	xgb
0.9997529	0.00024713177	0	GB_GCA_002796835.1	0	0.5	0.1	xgb
0.99085945	0.00914053	0	GB_GCA_002796835.1	0	0.5	0.2	xgb
0.9837274	0.016272582	0	GB_GCA_002796835.1	0	0.5	0.3	xgb
0.93334603	0.06665398	0	GB_GCA_002796835.1	0	0.5	0.4	xgb
0.9983858	0.0016141867	0	GB_GCA_002796835.1	0	0.5	0.5	xgb
0.9999999	9.023141e-08	0	GB_GCA_002813895.1	0	0.0	0.0	xgb
0.9999995	4.840364e-07	0	GB_GCA_002813895.1	0	0.0	0.1	xgb
0.9999997	3.0739722e-07	0	GB_GCA_002813895.1	0	0.0	0.2	xgb
0.999996	3.9692377e-06	0	GB_GCA_002813895.1	0	0.0	0.3	xgb
0.9999682	3.1817235e-05	0	GB_GCA_002813895.1	0	0.0	0.4	xgb
0.9999949	5.154873e-06	0	GB_GCA_002813895.1	0	0.0	0.5	xgb
0.9999999	1.0894661e-07	0	GB_GCA_002813895.1	0	0.1	0.0	xgb
0.9999996	3.877735e-07	0	GB_GCA_002813895.1	0	0.1	0.1	xgb
0.99999654	3.4681457e-06	0	GB_GCA_002813895.1	0	0.1	0.2	xgb
0.9999933	6.6981697e-06	0	GB_GCA_002813895.1	0	0.1	0.3	xgb
0.99999803	1.981987e-06	0	GB_GCA_002813895.1	0	0.1	0.4	xgb
0.9996564	0.00034361664	0	GB_GCA_002813895.1	0	0.1	0.5	xgb
0.9999994	5.7611186e-07	0	GB_GCA_002813895.1	0	0.2	0.0	xgb
0.99994415	5.5873843e-05	0	GB_GCA_002813895.1	0	0.2	0.1	xgb
0.9999829	1.7096272e-05	0	GB_GCA_002813895.1	0	0.2	0.2	xgb
0.9999673	3.2728974e-05	0	GB_GCA_002813895.1	0	0.2	0.3	xgb
0.9999262	7.376931e-05	0	GB_GCA_002813895.1	0	0.2	0.4	xgb
0.99988765	0.00011233186	0	GB_GCA_002813895.1	0	0.2	0.5	xgb
0.9999828	1.7239085e-05	0	GB_GCA_002813895.1	0	0.3	0.0	xgb
0.9999799	2.0058465e-05	0	GB_GCA_002813895.1	0	0.3	0.1	xgb
0.99991393	8.605053e-05	0	GB_GCA_002813895.1	0	0.3	0.2	xgb
0.9996037	0.00039634088	0	GB_GCA_002813895.1	0	0.3	0.3	xgb
0.99950486	0.0004951499	0	GB_GCA_002813895.1	0	0.3	0.4	xgb
0.99547815	0.0045218677	0	GB_GCA_002813895.1	0	0.3	0.5	xgb
0.9999949	5.131565e-06	0	GB_GCA_002813895.1	0	0.4	0.0	xgb
0.9999316	6.843187e-05	0	GB_GCA_002813895.1	0	0.4	0.1	xgb
0.9995935	0.0004065171	0	GB_GCA_002813895.1	0	0.4	0.2	xgb
0.99653935	0.003460671	0	GB_GCA_002813895.1	0	0.4	0.3	xgb
0.9998767	0.00012332741	0	GB_GCA_002813895.1	0	0.4	0.4	xgb
0.9957054	0.0042945957	0	GB_GCA_002813895.1	0	0.4	0.5	xgb
0.9996448	0.00035516967	0	GB_GCA_002813895.1	0	0.5	0.0	xgb
0.99993867	6.135647e-05	0	GB_GCA_002813895.1	0	0.5	0.1	xgb
0.9965555	0.0034444996	0	GB_GCA_002813895.1	0	0.5	0.2	xgb
0.99905795	0.00094202923	0	GB_GCA_002813895.1	0	0.5	0.3	xgb
0.9961218	0.0038781897	0	GB_GCA_002813895.1	0	0.5	0.4	xgb
0.9250829	0.074917085	0	GB_GCA_002813895.1	0	0.5	0.5	xgb
0.9999997	2.905974e-07	0	GB_GCA_003202005.1	0	0.0	0.0	xgb
0.9999958	4.1730195e-06	0	GB_GCA_003202005.1	0	0.0	0.1	xgb
0.9999788	2.1220838e-05	0	GB_GCA_003202005.1	0	0.0	0.2	xgb
0.99995875	4.1255415e-05	0	GB_GCA_003202005.1	0	0.0	0.3	xgb
0.99987996	0.00012002369	0	GB_GCA_003202005.1	0	0.0	0.4	xgb
0.9999006	9.941499e-05	0	GB_GCA_003202005.1	0	0.0	0.5	xgb
0.9999989	1.0875348e-06	0	GB_GCA_003202005.1	0	0.1	0.0	xgb
0.99999845	1.5690273e-06	0	GB_GCA_003202005.1	0	0.1	0.1	xgb
0.9999562	4.3794633e-05	0	GB_GCA_003202005.1	0	0.1	0.2	xgb
0.99996656	3.3419317e-05	0	GB_GCA_003202005.1	0	0.1	0.3	xgb
0.9999724	2.75704e-05	0	GB_GCA_003202005.1	0	0.1	0.4	xgb
0.9996586	0.00034142914	0	GB_GCA_003202005.1	0	0.1	0.5	xgb
0.99999803	1.9504796e-06	0	GB_GCA_003202005.1	0	0.2	0.0	xgb
0.9999531	4.68935e-05	0	GB_GCA_003202005.1	0	0.2	0.1	xgb
0.9999346	6.5357664e-05	0	GB_GCA_003202005.1	0	0.2	0.2	xgb
0.9970583	0.0029417272	0	GB_GCA_003202005.1	0	0.2	0.3	xgb
0.9999091	9.092023e-05	0	GB_GCA_003202005.1	0	0.2	0.4	xgb
0.9997267	0.0002732763	0	GB_GCA_003202005.1	0	0.2	0.5	xgb
0.9999957	4.2659253e-06	0	GB_GCA_003202005.1	0	0.3	0.0	xgb
0.9999912	8.832034e-06	0	GB_GCA_003202005.1	0	0.3	0.1	xgb
0.99991924	8.074758e-05	0	GB_GCA_003202005.1	0	0.3	0.2	xgb
0.9998042	0.0001957919	0	GB_GCA_003202005.1	0	0.3	0.3	xgb
0.99993634	6.365347e-05	0	GB_GCA_003202005.1	0	0.3	0.4	xgb
0.99787694	0.0021230693	0	GB_GCA_003202005.1	0	0.3	0.5	xgb
0.9999261	7.3907955e-05	0	GB_GCA_003202005.1	0	0.4	0.0	xgb
0.9998818	0.00011817101	0	GB_GCA_003202005.1	0	0.4	0.1	xgb
0.9948425	0.005157477	0	GB_GCA_003202005.1	0	0.4	0.2	xgb
0.99967444	0.00032555187	0	GB_GCA_003202005.1	0	0.4	0.3	xgb
0.9925218	0.0074781524	0	GB_GCA_003202005.1	0	0.4	0.4	xgb
0.99524856	0.004751462	0	GB_GCA_003202005.1	0	0.4	0.5	xgb
0.9999404	5.9599188e-05	0	GB_GCA_003202005.1	0	0.5	0.0	xgb
0.9999355	6.446735e-05	0	GB_GCA_003202005.1	0	0.5	0.1	xgb
0.99947554	0.00052443985	0	GB_GCA_003202005.1	0	0.5	0.2	xgb
0.9997227	0.00027726093	0	GB_GCA_003202005.1	0	0.5	0.3	xgb
0.9806024	0.019397637	0	GB_GCA_003202005.1	0	0.5	0.4	xgb
0.9994874	0.0005126274	0	GB_GCA_003202005.1	0	0.5	0.5	xgb
0.99999976	2.0868562e-07	0	GB_GCA_003243445.1	0	0.0	0.0	xgb
0.9999989	1.0806286e-06	0	GB_GCA_003243445.1	0	0.0	0.1	xgb
