probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999937	6.3281627e-06	0	GB_GCA_000263195.1	0	0.1	0.3	xgb
0.99998176	1.824048e-05	0	GB_GCA_000263195.1	0	0.1	0.4	xgb
0.99999017	9.846185e-06	0	GB_GCA_000263195.1	0	0.1	0.5	xgb
0.9999998	1.734482e-07	0	GB_GCA_000263195.1	0	0.2	0.0	xgb
0.99999785	2.149603e-06	0	GB_GCA_000263195.1	0	0.2	0.1	xgb
0.99999684	3.164108e-06	0	GB_GCA_000263195.1	0	0.2	0.2	xgb
0.9999586	4.145054e-05	0	GB_GCA_000263195.1	0	0.2	0.3	xgb
0.99989015	0.0001098487	0	GB_GCA_000263195.1	0	0.2	0.4	xgb
0.9998018	0.00019820179	0	GB_GCA_000263195.1	0	0.2	0.5	xgb
0.9999996	4.0822312e-07	0	GB_GCA_000263195.1	0	0.3	0.0	xgb
0.99999887	1.138283e-06	0	GB_GCA_000263195.1	0	0.3	0.1	xgb
0.99999416	5.816324e-06	0	GB_GCA_000263195.1	0	0.3	0.2	xgb
0.9999818	1.8176925e-05	0	GB_GCA_000263195.1	0	0.3	0.3	xgb
0.9997571	0.00024288085	0	GB_GCA_000263195.1	0	0.3	0.4	xgb
0.9996709	0.00032907174	0	GB_GCA_000263195.1	0	0.3	0.5	xgb
0.9999996	4.0683096e-07	0	GB_GCA_000263195.1	0	0.4	0.0	xgb
0.9999858	1.4157704e-05	0	GB_GCA_000263195.1	0	0.4	0.1	xgb
0.9997203	0.00027971985	0	GB_GCA_000263195.1	0	0.4	0.2	xgb
0.9947267	0.0052732816	0	GB_GCA_000263195.1	0	0.4	0.3	xgb
0.99627745	0.0037225466	0	GB_GCA_000263195.1	0	0.4	0.4	xgb
0.99992764	7.236971e-05	0	GB_GCA_000263195.1	0	0.4	0.5	xgb
0.9999871	1.2881045e-05	0	GB_GCA_000263195.1	0	0.5	0.0	xgb
0.99999887	1.1504361e-06	0	GB_GCA_000263195.1	0	0.5	0.1	xgb
0.9999221	7.790795e-05	0	GB_GCA_000263195.1	0	0.5	0.2	xgb
0.9996585	0.0003414874	0	GB_GCA_000263195.1	0	0.5	0.3	xgb
0.9999385	6.149131e-05	0	GB_GCA_000263195.1	0	0.5	0.4	xgb
0.99622726	0.0037727582	0	GB_GCA_000263195.1	0	0.5	0.5	xgb
0.9992057	0.0007942917	0	GB_GCA_000286355.1	0	0.0	0.0	xgb
0.99981195	0.00018804685	0	GB_GCA_000286355.1	0	0.0	0.1	xgb
0.9997047	0.0002953066	0	GB_GCA_000286355.1	0	0.0	0.2	xgb
0.9906853	0.009314724	0	GB_GCA_000286355.1	0	0.0	0.3	xgb
0.98818076	0.011819262	0	GB_GCA_000286355.1	0	0.0	0.4	xgb
0.987512	0.012488018	0	GB_GCA_000286355.1	0	0.0	0.5	xgb
0.99955827	0.0004417125	0	GB_GCA_000286355.1	0	0.1	0.0	xgb
0.9980336	0.0019663966	0	GB_GCA_000286355.1	0	0.1	0.1	xgb
0.9992091	0.000790876	0	GB_GCA_000286355.1	0	0.1	0.2	xgb
0.9959727	0.0040272875	0	GB_GCA_000286355.1	0	0.1	0.3	xgb
0.99382144	0.0061785765	0	GB_GCA_000286355.1	0	0.1	0.4	xgb
0.9691433	0.030856756	0	GB_GCA_000286355.1	0	0.1	0.5	xgb
0.9967305	0.0032694766	0	GB_GCA_000286355.1	0	0.2	0.0	xgb
0.9994537	0.0005462936	0	GB_GCA_000286355.1	0	0.2	0.1	xgb
0.99332935	0.00667065	0	GB_GCA_000286355.1	0	0.2	0.2	xgb
0.99488664	0.005113356	0	GB_GCA_000286355.1	0	0.2	0.3	xgb
0.9952667	0.0047333534	0	GB_GCA_000286355.1	0	0.2	0.4	xgb
0.91536653	0.08463347	0	GB_GCA_000286355.1	0	0.2	0.5	xgb
0.9950597	0.004940289	0	GB_GCA_000286355.1	0	0.3	0.0	xgb
0.9977386	0.0022613797	0	GB_GCA_000286355.1	0	0.3	0.1	xgb
0.9625993	0.037400723	0	GB_GCA_000286355.1	0	0.3	0.2	xgb
0.99866736	0.0013326679	0	GB_GCA_000286355.1	0	0.3	0.3	xgb
0.9855457	0.014454297	0	GB_GCA_000286355.1	0	0.3	0.4	xgb
0.99943393	0.0005660502	0	GB_GCA_000286355.1	0	0.3	0.5	xgb
0.9951817	0.004818324	0	GB_GCA_000286355.1	0	0.4	0.0	xgb
0.9282152	0.07178477	0	GB_GCA_000286355.1	0	0.4	0.1	xgb
0.99961936	0.00038065418	0	GB_GCA_000286355.1	0	0.4	0.2	xgb
0.8436775	0.15632251	0	GB_GCA_000286355.1	0	0.4	0.3	xgb
0.8595167	0.14048333	0	GB_GCA_000286355.1	0	0.4	0.4	xgb
0.9793704	0.020629581	0	GB_GCA_000286355.1	0	0.4	0.5	xgb
0.9957585	0.004241529	0	GB_GCA_000286355.1	0	0.5	0.0	xgb
0.99232566	0.0076743416	0	GB_GCA_000286355.1	0	0.5	0.1	xgb
0.9749158	0.02508422	0	GB_GCA_000286355.1	0	0.5	0.2	xgb
0.99508214	0.0049178414	0	GB_GCA_000286355.1	0	0.5	0.3	xgb
0.73565054	0.2643495	0	GB_GCA_000286355.1	0	0.5	0.4	xgb
0.98833585	0.011664175	0	GB_GCA_000286355.1	0	0.5	0.5	xgb
0.9999993	7.2763555e-07	0	GB_GCA_000814665.1	0	0.0	0.0	xgb
0.9999987	1.3140533e-06	0	GB_GCA_000814665.1	0	0.0	0.1	xgb
0.99998647	1.3528736e-05	0	GB_GCA_000814665.1	0	0.0	0.2	xgb
0.9955582	0.0044417917	0	GB_GCA_000814665.1	0	0.0	0.3	xgb
0.9998449	0.00015511838	0	GB_GCA_000814665.1	0	0.0	0.4	xgb
0.9997092	0.00029081112	0	GB_GCA_000814665.1	0	0.0	0.5	xgb
0.9999976	2.3990522e-06	0	GB_GCA_000814665.1	0	0.1	0.0	xgb
0.99999475	5.2407713e-06	0	GB_GCA_000814665.1	0	0.1	0.1	xgb
0.9999817	1.831924e-05	0	GB_GCA_000814665.1	0	0.1	0.2	xgb
0.99995226	4.7736747e-05	0	GB_GCA_000814665.1	0	0.1	0.3	xgb
0.99997634	2.3662664e-05	0	GB_GCA_000814665.1	0	0.1	0.4	xgb
0.9976918	0.0023081922	0	GB_GCA_000814665.1	0	0.1	0.5	xgb
0.99998707	1.2919306e-05	0	GB_GCA_000814665.1	0	0.2	0.0	xgb
0.9999879	1.2085005e-05	0	GB_GCA_000814665.1	0	0.2	0.1	xgb
0.99997276	2.7261318e-05	0	GB_GCA_000814665.1	0	0.2	0.2	xgb
0.99836725	0.0016327555	0	GB_GCA_000814665.1	0	0.2	0.3	xgb
0.9998837	0.00011628248	0	GB_GCA_000814665.1	0	0.2	0.4	xgb
0.9994622	0.0005378413	0	GB_GCA_000814665.1	0	0.2	0.5	xgb
0.9999934	6.6072353e-06	0	GB_GCA_000814665.1	0	0.3	0.0	xgb
0.99949247	0.00050753594	0	GB_GCA_000814665.1	0	0.3	0.1	xgb
0.9971153	0.0028846832	0	GB_GCA_000814665.1	0	0.3	0.2	xgb
0.9972101	0.0027899155	0	GB_GCA_000814665.1	0	0.3	0.3	xgb
0.99932307	0.00067690545	0	GB_GCA_000814665.1	0	0.3	0.4	xgb
0.9274056	0.07259438	0	GB_GCA_000814665.1	0	0.3	0.5	xgb
0.99982846	0.0001715444	0	GB_GCA_000814665.1	0	0.4	0.0	xgb
0.99993336	6.662129e-05	0	GB_GCA_000814665.1	0	0.4	0.1	xgb
0.99960715	0.0003928714	0	GB_GCA_000814665.1	0	0.4	0.2	xgb
0.998709	0.0012909699	0	GB_GCA_000814665.1	0	0.4	0.3	xgb
0.99987316	0.00012683278	0	GB_GCA_000814665.1	0	0.4	0.4	xgb
0.7578515	0.24214855	0	GB_GCA_000814665.1	0	0.4	0.5	xgb
0.9998924	0.00010759675	0	GB_GCA_000814665.1	0	0.5	0.0	xgb
0.9897147	0.010285325	0	GB_GCA_000814665.1	0	0.5	0.1	xgb
0.8496879	0.15031211	0	GB_GCA_000814665.1	0	0.5	0.2	xgb
0.9995624	0.00043763465	0	GB_GCA_000814665.1	0	0.5	0.3	xgb
0.9595628	0.040437248	0	GB_GCA_000814665.1	0	0.5	0.4	xgb
0.9842724	0.01572757	0	GB_GCA_000814665.1	0	0.5	0.5	xgb
0.99999857	1.4103503e-06	0	GB_GCA_001313365.1	0	0.0	0.0	xgb
0.9999985	1.4720865e-06	0	GB_GCA_001313365.1	0	0.0	0.1	xgb
0.9999852	1.4778363e-05	0	GB_GCA_001313365.1	0	0.0	0.2	xgb
0.99997026	2.973977e-05	0	GB_GCA_001313365.1	0	0.0	0.3	xgb
0.9999821	1.7876871e-05	0	GB_GCA_001313365.1	0	0.0	0.4	xgb
0.99997634	2.363436e-05	0	GB_GCA_001313365.1	0	0.0	0.5	xgb
0.99999785	2.137024e-06	0	GB_GCA_001313365.1	0	0.1	0.0	xgb
0.9999821	1.7856919e-05	0	GB_GCA_001313365.1	0	0.1	0.1	xgb
0.999991	8.993208e-06	0	GB_GCA_001313365.1	0	0.1	0.2	xgb
0.99998647	1.3509771e-05	0	GB_GCA_001313365.1	0	0.1	0.3	xgb
0.99985385	0.00014613669	0	GB_GCA_001313365.1	0	0.1	0.4	xgb
0.9994862	0.000513776	0	GB_GCA_001313365.1	0	0.1	0.5	xgb
0.999998	2.0291916e-06	0	GB_GCA_001313365.1	0	0.2	0.0	xgb
0.99992555	7.44224e-05	0	GB_GCA_001313365.1	0	0.2	0.1	xgb
0.9999823	1.7677772e-05	0	GB_GCA_001313365.1	0	0.2	0.2	xgb
0.9999314	6.859946e-05	0	GB_GCA_001313365.1	0	0.2	0.3	xgb
0.9999624	3.7619546e-05	0	GB_GCA_001313365.1	0	0.2	0.4	xgb
0.99994886	5.1165058e-05	0	GB_GCA_001313365.1	0	0.2	0.5	xgb
0.99999464	5.349189e-06	0	GB_GCA_001313365.1	0	0.3	0.0	xgb
0.9999487	5.132476e-05	0	GB_GCA_001313365.1	0	0.3	0.1	xgb
0.9999032	9.679173e-05	0	GB_GCA_001313365.1	0	0.3	0.2	xgb
0.9999103	8.969097e-05	0	GB_GCA_001313365.1	0	0.3	0.3	xgb
0.9961449	0.003855138	0	GB_GCA_001313365.1	0	0.3	0.4	xgb
0.9810678	0.018932251	0	GB_GCA_001313365.1	0	0.3	0.5	xgb
0.9999179	8.20725e-05	0	GB_GCA_001313365.1	0	0.4	0.0	xgb
0.9997972	0.00020279796	0	GB_GCA_001313365.1	0	0.4	0.1	xgb
0.9999185	8.14793e-05	0	GB_GCA_001313365.1	0	0.4	0.2	xgb
0.9565162	0.04348377	0	GB_GCA_001313365.1	0	0.4	0.3	xgb
0.9940729	0.0059270617	0	GB_GCA_001313365.1	0	0.4	0.4	xgb
0.94492733	0.05507267	0	GB_GCA_001313365.1	0	0.4	0.5	xgb
0.9995747	0.00042528758	0	GB_GCA_001313365.1	0	0.5	0.0	xgb
0.99903756	0.00096241565	0	GB_GCA_001313365.1	0	0.5	0.1	xgb
0.99493235	0.0050676693	0	GB_GCA_001313365.1	0	0.5	0.2	xgb
0.99508035	0.0049196314	0	GB_GCA_001313365.1	0	0.5	0.3	xgb
0.9678022	0.03219778	0	GB_GCA_001313365.1	0	0.5	0.4	xgb
0.99731207	0.0026879366	0	GB_GCA_001313365.1	0	0.5	0.5	xgb
0.99999976	2.4317353e-07	0	GB_GCA_001316025.1	0	0.0	0.0	xgb
0.9999995	4.5846707e-07	0	GB_GCA_001316025.1	0	0.0	0.1	xgb
0.99999917	8.257167e-07	0	GB_GCA_001316025.1	0	0.0	0.2	xgb
0.9999991	8.655607e-07	0	GB_GCA_001316025.1	0	0.0	0.3	xgb
0.9999963	3.684231e-06	0	GB_GCA_001316025.1	0	0.0	0.4	xgb
0.99994504	5.49788e-05	0	GB_GCA_001316025.1	0	0.0	0.5	xgb
0.9999997	2.75115e-07	0	GB_GCA_001316025.1	0	0.1	0.0	xgb
0.99999946	5.139761e-07	0	GB_GCA_001316025.1	0	0.1	0.1	xgb
0.9999987	1.2841778e-06	0	GB_GCA_001316025.1	0	0.1	0.2	xgb
0.99998254	1.745164e-05	0	GB_GCA_001316025.1	0	0.1	0.3	xgb
0.99997973	2.0284435e-05	0	GB_GCA_001316025.1	0	0.1	0.4	xgb
0.9999777	2.2296328e-05	0	GB_GCA_001316025.1	0	0.1	0.5	xgb
0.99997395	2.6066553e-05	0	GB_GCA_001316025.1	0	0.2	0.0	xgb
0.999998	2.0258465e-06	0	GB_GCA_001316025.1	0	0.2	0.1	xgb
0.99997413	2.5843734e-05	0	GB_GCA_001316025.1	0	0.2	0.2	xgb
0.999948	5.2000196e-05	0	GB_GCA_001316025.1	0	0.2	0.3	xgb
0.9993044	0.0006956142	0	GB_GCA_001316025.1	0	0.2	0.4	xgb
0.99831843	0.0016815948	0	GB_GCA_001316025.1	0	0.2	0.5	xgb
0.99986607	0.00013393447	0	GB_GCA_001316025.1	0	0.3	0.0	xgb
0.99996763	3.2337317e-05	0	GB_GCA_001316025.1	0	0.3	0.1	xgb
0.9999945	5.468113e-06	0	GB_GCA_001316025.1	0	0.3	0.2	xgb
0.9999784	2.1581298e-05	0	GB_GCA_001316025.1	0	0.3	0.3	xgb
0.99669313	0.0033068624	0	GB_GCA_001316025.1	0	0.3	0.4	xgb
0.9999396	6.0375507e-05	0	GB_GCA_001316025.1	0	0.3	0.5	xgb
0.9999787	2.1268674e-05	0	GB_GCA_001316025.1	0	0.4	0.0	xgb
0.9999803	1.9708548e-05	0	GB_GCA_001316025.1	0	0.4	0.1	xgb
0.9998567	0.00014330524	0	GB_GCA_001316025.1	0	0.4	0.2	xgb
0.99959385	0.00040616712	0	GB_GCA_001316025.1	0	0.4	0.3	xgb
0.9997661	0.00023386585	0	GB_GCA_001316025.1	0	0.4	0.4	xgb
0.9803667	0.019633263	0	GB_GCA_001316025.1	0	0.4	0.5	xgb
0.99999315	6.8616555e-06	0	GB_GCA_001316025.1	0	0.5	0.0	xgb
0.992458	0.007542043	0	GB_GCA_001316025.1	0	0.5	0.1	xgb
0.998147	0.0018530046	0	GB_GCA_001316025.1	0	0.5	0.2	xgb
0.9937212	0.0062788217	0	GB_GCA_001316025.1	0	0.5	0.3	xgb
0.99951434	0.0004856655	0	GB_GCA_001316025.1	0	0.5	0.4	xgb
0.9973087	0.0026913122	0	GB_GCA_001316025.1	0	0.5	0.5	xgb
0.99999934	6.612384e-07	0	GB_GCA_001858525.1	0	0.0	0.0	xgb
0.9999991	8.836607e-07	0	GB_GCA_001858525.1	0	0.0	0.1	xgb
0.9999945	5.462177e-06	0	GB_GCA_001858525.1	0	0.0	0.2	xgb
0.9999968	3.2224366e-06	0	GB_GCA_001858525.1	0	0.0	0.3	xgb
0.99999577	4.239268e-06	0	GB_GCA_001858525.1	0	0.0	0.4	xgb
0.9997331	0.00026691778	0	GB_GCA_001858525.1	0	0.0	0.5	xgb
0.99999905	9.745569e-07	0	GB_GCA_001858525.1	0	0.1	0.0	xgb
0.99999917	8.0998296e-07	0	GB_GCA_001858525.1	0	0.1	0.1	xgb
0.9999844	1.5640788e-05	0	GB_GCA_001858525.1	0	0.1	0.2	xgb
0.99996597	3.4063614e-05	0	GB_GCA_001858525.1	0	0.1	0.3	xgb
0.9989716	0.0010284014	0	GB_GCA_001858525.1	0	0.1	0.4	xgb
0.9999771	2.2880524e-05	0	GB_GCA_001858525.1	0	0.1	0.5	xgb
0.99998975	1.0263141e-05	0	GB_GCA_001858525.1	0	0.2	0.0	xgb
0.99999785	2.1404956e-06	0	GB_GCA_001858525.1	0	0.2	0.1	xgb
0.99998826	1.1762132e-05	0	GB_GCA_001858525.1	0	0.2	0.2	xgb
0.9999312	6.879134e-05	0	GB_GCA_001858525.1	0	0.2	0.3	xgb
0.99988174	0.00011828171	0	GB_GCA_001858525.1	0	0.2	0.4	xgb
0.9999832	1.6797405e-05	0	GB_GCA_001858525.1	0	0.2	0.5	xgb
0.9999871	1.2884473e-05	0	GB_GCA_001858525.1	0	0.3	0.0	xgb
0.99999726	2.73799e-06	0	GB_GCA_001858525.1	0	0.3	0.1	xgb
0.99997497	2.5005284e-05	0	GB_GCA_001858525.1	0	0.3	0.2	xgb
0.9998248	0.00017518342	0	GB_GCA_001858525.1	0	0.3	0.3	xgb
0.99984914	0.00015085367	0	GB_GCA_001858525.1	0	0.3	0.4	xgb
0.99999136	8.628017e-06	0	GB_GCA_001858525.1	0	0.3	0.5	xgb
0.99995697	4.3045522e-05	0	GB_GCA_001858525.1	0	0.4	0.0	xgb
0.99998933	1.0692114e-05	0	GB_GCA_001858525.1	0	0.4	0.1	xgb
0.9998761	0.00012392366	0	GB_GCA_001858525.1	0	0.4	0.2	xgb
0.99970734	0.00029268028	0	GB_GCA_001858525.1	0	0.4	0.3	xgb
0.999664	0.00033598425	0	GB_GCA_001858525.1	0	0.4	0.4	xgb
0.96008307	0.039916914	0	GB_GCA_001858525.1	0	0.4	0.5	xgb
0.99986166	0.00013832253	0	GB_GCA_001858525.1	0	0.5	0.0	xgb
0.9977872	0.0022128145	0	GB_GCA_001858525.1	0	0.5	0.1	xgb
0.99982864	0.00017138498	0	GB_GCA_001858525.1	0	0.5	0.2	xgb
0.9999257	7.4339274e-05	0	GB_GCA_001858525.1	0	0.5	0.3	xgb
0.99897975	0.0010202359	0	GB_GCA_001858525.1	0	0.5	0.4	xgb
0.97340906	0.026590923	0	GB_GCA_001858525.1	0	0.5	0.5	xgb
0.9999992	7.9646094e-07	0	GB_GCA_002104535.1	0	0.0	0.0	xgb
0.99999934	6.6167865e-07	0	GB_GCA_002104535.1	0	0.0	0.1	xgb
0.9999885	1.1483454e-05	0	GB_GCA_002104535.1	0	0.0	0.2	xgb
0.99998564	1.4376169e-05	0	GB_GCA_002104535.1	0	0.0	0.3	xgb
0.9999698	3.0245854e-05	0	GB_GCA_002104535.1	0	0.0	0.4	xgb
0.99936116	0.0006388227	0	GB_GCA_002104535.1	0	0.0	0.5	xgb
0.9999992	7.5163865e-07	0	GB_GCA_002104535.1	0	0.1	0.0	xgb
0.99999005	9.954564e-06	0	GB_GCA_002104535.1	0	0.1	0.1	xgb
0.9999831	1.6934038e-05	0	GB_GCA_002104535.1	0	0.1	0.2	xgb
0.9999926	7.3825972e-06	0	GB_GCA_002104535.1	0	0.1	0.3	xgb
0.9999931	6.8968134e-06	0	GB_GCA_002104535.1	0	0.1	0.4	xgb
0.9987558	0.0012442067	0	GB_GCA_002104535.1	0	0.1	0.5	xgb
0.99999243	7.5491266e-06	0	GB_GCA_002104535.1	0	0.2	0.0	xgb
0.9999859	1.41335295e-05	0	GB_GCA_002104535.1	0	0.2	0.1	xgb
0.99784315	0.0021568318	0	GB_GCA_002104535.1	0	0.2	0.2	xgb
0.99895173	0.00104826	0	GB_GCA_002104535.1	0	0.2	0.3	xgb
0.9984663	0.0015336806	0	GB_GCA_002104535.1	0	0.2	0.4	xgb
0.9871712	0.012828802	0	GB_GCA_002104535.1	0	0.2	0.5	xgb
0.99975014	0.00024986066	0	GB_GCA_002104535.1	0	0.3	0.0	xgb
0.9999603	3.9711424e-05	0	GB_GCA_002104535.1	0	0.3	0.1	xgb
0.9993643	0.0006356906	0	GB_GCA_002104535.1	0	0.3	0.2	xgb
0.9288841	0.07111591	0	GB_GCA_002104535.1	0	0.3	0.3	xgb
0.9985575	0.0014424868	0	GB_GCA_002104535.1	0	0.3	0.4	xgb
0.9761077	0.023892261	0	GB_GCA_002104535.1	0	0.3	0.5	xgb
0.999832	0.00016804053	0	GB_GCA_002104535.1	0	0.4	0.0	xgb
0.999792	0.0002079955	0	GB_GCA_002104535.1	0	0.4	0.1	xgb
0.9999567	4.3256583e-05	0	GB_GCA_002104535.1	0	0.4	0.2	xgb
0.9983541	0.0016459055	0	GB_GCA_002104535.1	0	0.4	0.3	xgb
0.98638934	0.013610685	0	GB_GCA_002104535.1	0	0.4	0.4	xgb
0.9982665	0.0017334552	0	GB_GCA_002104535.1	0	0.4	0.5	xgb
0.999886	0.00011404254	0	GB_GCA_002104535.1	0	0.5	0.0	xgb
0.99990886	9.111907e-05	0	GB_GCA_002104535.1	0	0.5	0.1	xgb
0.99963427	0.00036570537	0	GB_GCA_002104535.1	0	0.5	0.2	xgb
0.9549543	0.045045663	0	GB_GCA_002104535.1	0	0.5	0.3	xgb
0.91924906	0.08075097	0	GB_GCA_002104535.1	0	0.5	0.4	xgb
0.925955	0.07404499	0	GB_GCA_002104535.1	0	0.5	0.5	xgb
0.9999986	1.3435831e-06	0	GB_GCA_002951815.1	0	0.0	0.0	xgb
0.9999985	1.5153996e-06	0	GB_GCA_002951815.1	0	0.0	0.1	xgb
0.9999842	1.5779777e-05	0	GB_GCA_002951815.1	0	0.0	0.2	xgb
0.99998367	1.6322212e-05	0	GB_GCA_002951815.1	0	0.0	0.3	xgb
0.999841	0.00015904242	0	GB_GCA_002951815.1	0	0.0	0.4	xgb
0.998944	0.0010560221	0	GB_GCA_002951815.1	0	0.0	0.5	xgb
0.99999803	1.9914908e-06	0	GB_GCA_002951815.1	0	0.1	0.0	xgb
0.9999984	1.6264903e-06	0	GB_GCA_002951815.1	0	0.1	0.1	xgb
0.9999842	1.5793237e-05	0	GB_GCA_002951815.1	0	0.1	0.2	xgb
0.99990624	9.3753944e-05	0	GB_GCA_002951815.1	0	0.1	0.3	xgb
0.9999588	4.1167383e-05	0	GB_GCA_002951815.1	0	0.1	0.4	xgb
0.9939836	0.0060163657	0	GB_GCA_002951815.1	0	0.1	0.5	xgb
0.99998826	1.17331265e-05	0	GB_GCA_002951815.1	0	0.2	0.0	xgb
0.99975896	0.00024106012	0	GB_GCA_002951815.1	0	0.2	0.1	xgb
0.9999144	8.560292e-05	0	GB_GCA_002951815.1	0	0.2	0.2	xgb
0.99995756	4.2467356e-05	0	GB_GCA_002951815.1	0	0.2	0.3	xgb
0.99920267	0.00079733075	0	GB_GCA_002951815.1	0	0.2	0.4	xgb
0.99850935	0.0014906455	0	GB_GCA_002951815.1	0	0.2	0.5	xgb
0.99998564	1.4353963e-05	0	GB_GCA_002951815.1	0	0.3	0.0	xgb
0.999104	0.00089599245	0	GB_GCA_002951815.1	0	0.3	0.1	xgb
0.99994314	5.685009e-05	0	GB_GCA_002951815.1	0	0.3	0.2	xgb
0.99759144	0.002408544	0	GB_GCA_002951815.1	0	0.3	0.3	xgb
0.9993682	0.00063183904	0	GB_GCA_002951815.1	0	0.3	0.4	xgb
0.9574575	0.042542525	0	GB_GCA_002951815.1	0	0.3	0.5	xgb
0.99965924	0.00034076933	0	GB_GCA_002951815.1	0	0.4	0.0	xgb
0.9998575	0.00014253322	0	GB_GCA_002951815.1	0	0.4	0.1	xgb
0.9998352	0.00016478756	0	GB_GCA_002951815.1	0	0.4	0.2	xgb
0.8530067	0.14699325	0	GB_GCA_002951815.1	0	0.4	0.3	xgb
0.9999331	6.685721e-05	0	GB_GCA_002951815.1	0	0.4	0.4	xgb
0.96879214	0.031207843	0	GB_GCA_002951815.1	0	0.4	0.5	xgb
0.99898905	0.0010109474	0	GB_GCA_002951815.1	0	0.5	0.0	xgb
0.9988024	0.0011975915	0	GB_GCA_002951815.1	0	0.5	0.1	xgb
0.99379486	0.0062051318	0	GB_GCA_002951815.1	0	0.5	0.2	xgb
0.9872078	0.01279223	0	GB_GCA_002951815.1	0	0.5	0.3	xgb
0.98306173	0.01693828	0	GB_GCA_002951815.1	0	0.5	0.4	xgb
0.78405297	0.21594705	0	GB_GCA_002951815.1	0	0.5	0.5	xgb
0.9999993	7.389856e-07	0	GB_GCA_003202005.1	0	0.0	0.0	xgb
0.99999756	2.4585943e-06	0	GB_GCA_003202005.1	0	0.0	0.1	xgb
