probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9855215	0.014478493	0	GB_GCA_000010565.1	0	0.4	0.5	xgb
0.9999754	2.4628167e-05	0	GB_GCA_000010565.1	0	0.5	0.0	xgb
0.99998784	1.2139318e-05	0	GB_GCA_000010565.1	0	0.5	0.1	xgb
0.99996656	3.3466007e-05	0	GB_GCA_000010565.1	0	0.5	0.2	xgb
0.99998975	1.0256635e-05	0	GB_GCA_000010565.1	0	0.5	0.3	xgb
0.9999908	9.186372e-06	0	GB_GCA_000010565.1	0	0.5	0.4	xgb
0.9962216	0.0037783687	0	GB_GCA_000010565.1	0	0.5	0.5	xgb
0.9999989	1.0847764e-06	0	GB_GCA_000145985.1	0	0.0	0.0	xgb
0.999992	7.972322e-06	0	GB_GCA_000145985.1	0	0.0	0.1	xgb
0.9999943	5.7152392e-06	0	GB_GCA_000145985.1	0	0.0	0.2	xgb
0.9999814	1.8624729e-05	0	GB_GCA_000145985.1	0	0.0	0.3	xgb
0.9999589	4.1117593e-05	0	GB_GCA_000145985.1	0	0.0	0.4	xgb
0.9992516	0.00074841833	0	GB_GCA_000145985.1	0	0.0	0.5	xgb
0.9999963	3.7215145e-06	0	GB_GCA_000145985.1	0	0.1	0.0	xgb
0.99998844	1.1569226e-05	0	GB_GCA_000145985.1	0	0.1	0.1	xgb
0.99979466	0.00020531128	0	GB_GCA_000145985.1	0	0.1	0.2	xgb
0.99997437	2.5600257e-05	0	GB_GCA_000145985.1	0	0.1	0.3	xgb
0.99592143	0.004078568	0	GB_GCA_000145985.1	0	0.1	0.4	xgb
0.9967714	0.0032285815	0	GB_GCA_000145985.1	0	0.1	0.5	xgb
0.9999876	1.2401805e-05	0	GB_GCA_000145985.1	0	0.2	0.0	xgb
0.99997383	2.618872e-05	0	GB_GCA_000145985.1	0	0.2	0.1	xgb
0.99997324	2.678182e-05	0	GB_GCA_000145985.1	0	0.2	0.2	xgb
0.9991036	0.00089640747	0	GB_GCA_000145985.1	0	0.2	0.3	xgb
0.9991769	0.0008230637	0	GB_GCA_000145985.1	0	0.2	0.4	xgb
0.99617386	0.0038261171	0	GB_GCA_000145985.1	0	0.2	0.5	xgb
0.99995434	4.566059e-05	0	GB_GCA_000145985.1	0	0.3	0.0	xgb
0.99998313	1.6838962e-05	0	GB_GCA_000145985.1	0	0.3	0.1	xgb
0.9971701	0.0028299314	0	GB_GCA_000145985.1	0	0.3	0.2	xgb
0.9945589	0.005441112	0	GB_GCA_000145985.1	0	0.3	0.3	xgb
0.997673	0.002327034	0	GB_GCA_000145985.1	0	0.3	0.4	xgb
0.9977133	0.0022866868	0	GB_GCA_000145985.1	0	0.3	0.5	xgb
0.9999538	4.6174137e-05	0	GB_GCA_000145985.1	0	0.4	0.0	xgb
0.9999169	8.308929e-05	0	GB_GCA_000145985.1	0	0.4	0.1	xgb
0.9972872	0.0027127839	0	GB_GCA_000145985.1	0	0.4	0.2	xgb
0.99231946	0.0076805176	0	GB_GCA_000145985.1	0	0.4	0.3	xgb
0.9998759	0.00012409773	0	GB_GCA_000145985.1	0	0.4	0.4	xgb
0.98308	0.016919972	0	GB_GCA_000145985.1	0	0.4	0.5	xgb
0.99976265	0.00023733324	0	GB_GCA_000145985.1	0	0.5	0.0	xgb
0.9977468	0.002253202	0	GB_GCA_000145985.1	0	0.5	0.1	xgb
0.98805577	0.01194426	0	GB_GCA_000145985.1	0	0.5	0.2	xgb
0.9999011	9.889947e-05	0	GB_GCA_000145985.1	0	0.5	0.3	xgb
0.9725298	0.027470175	0	GB_GCA_000145985.1	0	0.5	0.4	xgb
0.9561549	0.043845117	0	GB_GCA_000145985.1	0	0.5	0.5	xgb
1.0	2.8514306e-08	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.9999997	2.9563424e-07	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.9999999	1.172125e-07	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.9999996	4.1565497e-07	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.99979645	0.0002035362	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.999997	2.9585951e-06	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.9999999	1.10279835e-07	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.9999999	1.3434533e-07	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.99999297	7.038388e-06	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.99999887	1.1070317e-06	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.99996704	3.2937976e-05	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.9999984	1.5998056e-06	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9999994	6.079264e-07	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
0.9999998	1.937706e-07	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.99999577	4.227036e-06	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.9998405	0.00015952052	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.99994856	5.14641e-05	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.9999926	7.420176e-06	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.9999995	4.6077966e-07	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.99998975	1.0260049e-05	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.99999845	1.5515936e-06	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.9980514	0.0019485775	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.99981326	0.00018671577	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.99989724	0.00010273243	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.99998426	1.5725846e-05	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.9999969	3.0736485e-06	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.99969655	0.00030341855	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
0.9998348	0.0001652248	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
0.9784297	0.021570329	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.87306345	0.12693658	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.9999931	6.9383086e-06	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.99975723	0.00024278244	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.99983674	0.0001632295	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.99899155	0.0010084526	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.9941958	0.005804169	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.9983405	0.001659537	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.99994993	5.008542e-05	0	GB_GCA_000286355.1	0	0.0	0.0	xgb
0.99984473	0.00015524638	0	GB_GCA_000286355.1	0	0.0	0.1	xgb
0.9997885	0.00021146233	0	GB_GCA_000286355.1	0	0.0	0.2	xgb
0.9995811	0.0004188909	0	GB_GCA_000286355.1	0	0.0	0.3	xgb
0.9983388	0.0016611755	0	GB_GCA_000286355.1	0	0.0	0.4	xgb
0.9995052	0.00049478596	0	GB_GCA_000286355.1	0	0.0	0.5	xgb
0.9999476	5.2419262e-05	0	GB_GCA_000286355.1	0	0.1	0.0	xgb
0.9998361	0.00016390812	0	GB_GCA_000286355.1	0	0.1	0.1	xgb
0.9992914	0.0007086063	0	GB_GCA_000286355.1	0	0.1	0.2	xgb
0.9996969	0.00030309416	0	GB_GCA_000286355.1	0	0.1	0.3	xgb
0.9990627	0.00093725347	0	GB_GCA_000286355.1	0	0.1	0.4	xgb
0.99201995	0.007980045	0	GB_GCA_000286355.1	0	0.1	0.5	xgb
0.99933827	0.00066174415	0	GB_GCA_000286355.1	0	0.2	0.0	xgb
0.99989635	0.00010365891	0	GB_GCA_000286355.1	0	0.2	0.1	xgb
0.9986894	0.0013106132	0	GB_GCA_000286355.1	0	0.2	0.2	xgb
0.99859095	0.0014090744	0	GB_GCA_000286355.1	0	0.2	0.3	xgb
0.9958869	0.0041130884	0	GB_GCA_000286355.1	0	0.2	0.4	xgb
0.92375374	0.07624624	0	GB_GCA_000286355.1	0	0.2	0.5	xgb
0.99875134	0.0012486444	0	GB_GCA_000286355.1	0	0.3	0.0	xgb
0.9931888	0.006811182	0	GB_GCA_000286355.1	0	0.3	0.1	xgb
0.9978276	0.0021724137	0	GB_GCA_000286355.1	0	0.3	0.2	xgb
0.9996838	0.00031618358	0	GB_GCA_000286355.1	0	0.3	0.3	xgb
0.988845	0.01115498	0	GB_GCA_000286355.1	0	0.3	0.4	xgb
0.99931246	0.0006875549	0	GB_GCA_000286355.1	0	0.3	0.5	xgb
0.99898976	0.0010102609	0	GB_GCA_000286355.1	0	0.4	0.0	xgb
0.99676836	0.0032316705	0	GB_GCA_000286355.1	0	0.4	0.1	xgb
0.99983084	0.0001691512	0	GB_GCA_000286355.1	0	0.4	0.2	xgb
0.98232734	0.017672654	0	GB_GCA_000286355.1	0	0.4	0.3	xgb
0.9782389	0.021761125	0	GB_GCA_000286355.1	0	0.4	0.4	xgb
0.9980988	0.0019011806	0	GB_GCA_000286355.1	0	0.4	0.5	xgb
0.9975663	0.0024337452	0	GB_GCA_000286355.1	0	0.5	0.0	xgb
0.9989864	0.0010135792	0	GB_GCA_000286355.1	0	0.5	0.1	xgb
0.9768943	0.023105694	0	GB_GCA_000286355.1	0	0.5	0.2	xgb
0.93628037	0.06371966	0	GB_GCA_000286355.1	0	0.5	0.3	xgb
0.97648066	0.02351934	0	GB_GCA_000286355.1	0	0.5	0.4	xgb
0.48703152	0.5129685	1	GB_GCA_000286355.1	0	0.5	0.5	xgb
1.0	2.2331628e-08	0	GB_GCA_000517005.1	0	0.0	0.0	xgb
0.99999994	2.9933904e-08	0	GB_GCA_000517005.1	0	0.0	0.1	xgb
0.9999999	1.03202304e-07	0	GB_GCA_000517005.1	0	0.0	0.2	xgb
0.99999964	3.5959695e-07	0	GB_GCA_000517005.1	0	0.0	0.3	xgb
0.9999972	2.8214163e-06	0	GB_GCA_000517005.1	0	0.0	0.4	xgb
0.9999415	5.847845e-05	0	GB_GCA_000517005.1	0	0.0	0.5	xgb
0.99999994	7.5605584e-08	0	GB_GCA_000517005.1	0	0.1	0.0	xgb
0.9999999	1.186599e-07	0	GB_GCA_000517005.1	0	0.1	0.1	xgb
0.99999946	5.26259e-07	0	GB_GCA_000517005.1	0	0.1	0.2	xgb
0.9999997	3.0387764e-07	0	GB_GCA_000517005.1	0	0.1	0.3	xgb
0.9999993	6.876834e-07	0	GB_GCA_000517005.1	0	0.1	0.4	xgb
0.99992317	7.681862e-05	0	GB_GCA_000517005.1	0	0.1	0.5	xgb
0.9999999	9.50824e-08	0	GB_GCA_000517005.1	0	0.2	0.0	xgb
0.9999999	1.1431366e-07	0	GB_GCA_000517005.1	0	0.2	0.1	xgb
0.9999995	4.648553e-07	0	GB_GCA_000517005.1	0	0.2	0.2	xgb
0.99999964	3.3802343e-07	0	GB_GCA_000517005.1	0	0.2	0.3	xgb
0.9999984	1.6014405e-06	0	GB_GCA_000517005.1	0	0.2	0.4	xgb
0.99997425	2.5743939e-05	0	GB_GCA_000517005.1	0	0.2	0.5	xgb
0.99999946	5.1659924e-07	0	GB_GCA_000517005.1	0	0.3	0.0	xgb
0.99999964	3.4290474e-07	0	GB_GCA_000517005.1	0	0.3	0.1	xgb
0.99999976	2.5037974e-07	0	GB_GCA_000517005.1	0	0.3	0.2	xgb
0.9999997	2.7396484e-07	0	GB_GCA_000517005.1	0	0.3	0.3	xgb
0.9999555	4.4529897e-05	0	GB_GCA_000517005.1	0	0.3	0.4	xgb
0.9999585	4.151265e-05	0	GB_GCA_000517005.1	0	0.3	0.5	xgb
0.9999993	6.9811654e-07	0	GB_GCA_000517005.1	0	0.4	0.0	xgb
0.999995	5.012191e-06	0	GB_GCA_000517005.1	0	0.4	0.1	xgb
0.9999991	9.0254366e-07	0	GB_GCA_000517005.1	0	0.4	0.2	xgb
0.9999089	9.1058966e-05	0	GB_GCA_000517005.1	0	0.4	0.3	xgb
0.99999076	9.21619e-06	0	GB_GCA_000517005.1	0	0.4	0.4	xgb
0.99960047	0.0003995156	0	GB_GCA_000517005.1	0	0.4	0.5	xgb
0.99999803	1.976975e-06	0	GB_GCA_000517005.1	0	0.5	0.0	xgb
0.99999917	8.5154596e-07	0	GB_GCA_000517005.1	0	0.5	0.1	xgb
0.9999462	5.38015e-05	0	GB_GCA_000517005.1	0	0.5	0.2	xgb
0.9999944	5.5957835e-06	0	GB_GCA_000517005.1	0	0.5	0.3	xgb
0.9999759	2.4103829e-05	0	GB_GCA_000517005.1	0	0.5	0.4	xgb
0.99974006	0.00025994197	0	GB_GCA_000517005.1	0	0.5	0.5	xgb
0.99999994	3.250553e-08	0	GB_GCA_000814665.1	0	0.0	0.0	xgb
0.99999994	3.168067e-08	0	GB_GCA_000814665.1	0	0.0	0.1	xgb
0.99999505	4.92411e-06	0	GB_GCA_000814665.1	0	0.0	0.2	xgb
0.9999889	1.1061801e-05	0	GB_GCA_000814665.1	0	0.0	0.3	xgb
0.999954	4.60194e-05	0	GB_GCA_000814665.1	0	0.0	0.4	xgb
0.9999858	1.42033605e-05	0	GB_GCA_000814665.1	0	0.0	0.5	xgb
0.99999994	6.55306e-08	0	GB_GCA_000814665.1	0	0.1	0.0	xgb
0.99999803	1.9446736e-06	0	GB_GCA_000814665.1	0	0.1	0.1	xgb
0.99999744	2.5915306e-06	0	GB_GCA_000814665.1	0	0.1	0.2	xgb
0.99999046	9.544936e-06	0	GB_GCA_000814665.1	0	0.1	0.3	xgb
0.999958	4.2002084e-05	0	GB_GCA_000814665.1	0	0.1	0.4	xgb
0.9997124	0.00028759043	0	GB_GCA_000814665.1	0	0.1	0.5	xgb
0.99999887	1.1272533e-06	0	GB_GCA_000814665.1	0	0.2	0.0	xgb
0.99999905	9.4349e-07	0	GB_GCA_000814665.1	0	0.2	0.1	xgb
0.9999982	1.7943114e-06	0	GB_GCA_000814665.1	0	0.2	0.2	xgb
0.99994874	5.125907e-05	0	GB_GCA_000814665.1	0	0.2	0.3	xgb
0.99998885	1.1141651e-05	0	GB_GCA_000814665.1	0	0.2	0.4	xgb
0.9994491	0.00055092084	0	GB_GCA_000814665.1	0	0.2	0.5	xgb
0.99999917	8.4720176e-07	0	GB_GCA_000814665.1	0	0.3	0.0	xgb
0.9999912	8.808406e-06	0	GB_GCA_000814665.1	0	0.3	0.1	xgb
0.99990946	9.054136e-05	0	GB_GCA_000814665.1	0	0.3	0.2	xgb
0.9998328	0.00016717608	0	GB_GCA_000814665.1	0	0.3	0.3	xgb
0.99948853	0.00051148725	0	GB_GCA_000814665.1	0	0.3	0.4	xgb
0.99991363	8.634216e-05	0	GB_GCA_000814665.1	0	0.3	0.5	xgb
0.99999654	3.4691975e-06	0	GB_GCA_000814665.1	0	0.4	0.0	xgb
0.9999973	2.7095623e-06	0	GB_GCA_000814665.1	0	0.4	0.1	xgb
0.99963796	0.0003620545	0	GB_GCA_000814665.1	0	0.4	0.2	xgb
0.9993922	0.00060777034	0	GB_GCA_000814665.1	0	0.4	0.3	xgb
0.9999476	5.240682e-05	0	GB_GCA_000814665.1	0	0.4	0.4	xgb
0.9968377	0.0031623514	0	GB_GCA_000814665.1	0	0.4	0.5	xgb
0.9999926	7.3633178e-06	0	GB_GCA_000814665.1	0	0.5	0.0	xgb
0.99058396	0.009416035	0	GB_GCA_000814665.1	0	0.5	0.1	xgb
0.9964779	0.003522096	0	GB_GCA_000814665.1	0	0.5	0.2	xgb
0.99970454	0.0002954367	0	GB_GCA_000814665.1	0	0.5	0.3	xgb
0.99531615	0.0046838494	0	GB_GCA_000814665.1	0	0.5	0.4	xgb
0.9831402	0.016859839	0	GB_GCA_000814665.1	0	0.5	0.5	xgb
0.99999994	6.493277e-08	0	GB_GCA_001316025.1	0	0.0	0.0	xgb
0.9999999	1.0746294e-07	0	GB_GCA_001316025.1	0	0.0	0.1	xgb
0.9999997	3.0025575e-07	0	GB_GCA_001316025.1	0	0.0	0.2	xgb
0.9999926	7.3873443e-06	0	GB_GCA_001316025.1	0	0.0	0.3	xgb
0.99999565	4.354022e-06	0	GB_GCA_001316025.1	0	0.0	0.4	xgb
0.9998067	0.00019330604	0	GB_GCA_001316025.1	0	0.0	0.5	xgb
0.9999999	9.5565305e-08	0	GB_GCA_001316025.1	0	0.1	0.0	xgb
0.9999993	7.064232e-07	0	GB_GCA_001316025.1	0	0.1	0.1	xgb
0.9999988	1.1754804e-06	0	GB_GCA_001316025.1	0	0.1	0.2	xgb
0.99999195	8.032857e-06	0	GB_GCA_001316025.1	0	0.1	0.3	xgb
0.9999771	2.2897155e-05	0	GB_GCA_001316025.1	0	0.1	0.4	xgb
0.9999979	2.0855641e-06	0	GB_GCA_001316025.1	0	0.1	0.5	xgb
0.9999986	1.3779751e-06	0	GB_GCA_001316025.1	0	0.2	0.0	xgb
0.99999875	1.227994e-06	0	GB_GCA_001316025.1	0	0.2	0.1	xgb
0.99998987	1.0149447e-05	0	GB_GCA_001316025.1	0	0.2	0.2	xgb
0.99996096	3.904574e-05	0	GB_GCA_001316025.1	0	0.2	0.3	xgb
0.9997105	0.00028950625	0	GB_GCA_001316025.1	0	0.2	0.4	xgb
0.99943906	0.00056092406	0	GB_GCA_001316025.1	0	0.2	0.5	xgb
0.99999684	3.1579432e-06	0	GB_GCA_001316025.1	0	0.3	0.0	xgb
0.9999765	2.3462477e-05	0	GB_GCA_001316025.1	0	0.3	0.1	xgb
0.99999607	3.951313e-06	0	GB_GCA_001316025.1	0	0.3	0.2	xgb
0.99997175	2.823833e-05	0	GB_GCA_001316025.1	0	0.3	0.3	xgb
0.9998582	0.00014181092	0	GB_GCA_001316025.1	0	0.3	0.4	xgb
0.9999955	4.4677563e-06	0	GB_GCA_001316025.1	0	0.3	0.5	xgb
0.99999404	5.96619e-06	0	GB_GCA_001316025.1	0	0.4	0.0	xgb
0.99998754	1.2452898e-05	0	GB_GCA_001316025.1	0	0.4	0.1	xgb
0.99984884	0.00015117796	0	GB_GCA_001316025.1	0	0.4	0.2	xgb
0.9998388	0.00016116131	0	GB_GCA_001316025.1	0	0.4	0.3	xgb
0.9992501	0.00074991153	0	GB_GCA_001316025.1	0	0.4	0.4	xgb
0.68635046	0.31364956	0	GB_GCA_001316025.1	0	0.4	0.5	xgb
0.9999969	3.1268514e-06	0	GB_GCA_001316025.1	0	0.5	0.0	xgb
0.99913317	0.00086680567	0	GB_GCA_001316025.1	0	0.5	0.1	xgb
0.999738	0.00026204763	0	GB_GCA_001316025.1	0	0.5	0.2	xgb
0.9942937	0.005706335	0	GB_GCA_001316025.1	0	0.5	0.3	xgb
0.9998991	0.0001009104	0	GB_GCA_001316025.1	0	0.5	0.4	xgb
0.99926406	0.00073594373	0	GB_GCA_001316025.1	0	0.5	0.5	xgb
0.9999999	1.314098e-07	0	GB_GCA_001316325.1	0	0.0	0.0	xgb
0.99999976	2.3879784e-07	0	GB_GCA_001316325.1	0	0.0	0.1	xgb
0.9999992	7.867106e-07	0	GB_GCA_001316325.1	0	0.0	0.2	xgb
0.9999377	6.227617e-05	0	GB_GCA_001316325.1	0	0.0	0.3	xgb
0.9999957	4.316626e-06	0	GB_GCA_001316325.1	0	0.0	0.4	xgb
0.9999429	5.7118377e-05	0	GB_GCA_001316325.1	0	0.0	0.5	xgb
0.99999887	1.1399646e-06	0	GB_GCA_001316325.1	0	0.1	0.0	xgb
0.9999944	5.5862984e-06	0	GB_GCA_001316325.1	0	0.1	0.1	xgb
0.99999934	6.701458e-07	0	GB_GCA_001316325.1	0	0.1	0.2	xgb
0.99999285	7.17564e-06	0	GB_GCA_001316325.1	0	0.1	0.3	xgb
0.9999903	9.687224e-06	0	GB_GCA_001316325.1	0	0.1	0.4	xgb
0.999084	0.0009159982	0	GB_GCA_001316325.1	0	0.1	0.5	xgb
0.9999923	7.691722e-06	0	GB_GCA_001316325.1	0	0.2	0.0	xgb
0.9999985	1.4790156e-06	0	GB_GCA_001316325.1	0	0.2	0.1	xgb
0.99992496	7.503239e-05	0	GB_GCA_001316325.1	0	0.2	0.2	xgb
0.99992394	7.6057426e-05	0	GB_GCA_001316325.1	0	0.2	0.3	xgb
0.99996895	3.103756e-05	0	GB_GCA_001316325.1	0	0.2	0.4	xgb
0.9998459	0.00015407134	0	GB_GCA_001316325.1	0	0.2	0.5	xgb
0.99985844	0.00014154207	0	GB_GCA_001316325.1	0	0.3	0.0	xgb
0.9999549	4.511075e-05	0	GB_GCA_001316325.1	0	0.3	0.1	xgb
0.9999759	2.4065264e-05	0	GB_GCA_001316325.1	0	0.3	0.2	xgb
0.9989317	0.001068291	0	GB_GCA_001316325.1	0	0.3	0.3	xgb
0.99997777	2.2251423e-05	0	GB_GCA_001316325.1	0	0.3	0.4	xgb
0.99679697	0.0032030072	0	GB_GCA_001316325.1	0	0.3	0.5	xgb
0.99994504	5.493614e-05	0	GB_GCA_001316325.1	0	0.4	0.0	xgb
0.99993616	6.381563e-05	0	GB_GCA_001316325.1	0	0.4	0.1	xgb
0.99992687	7.3155505e-05	0	GB_GCA_001316325.1	0	0.4	0.2	xgb
0.99999124	8.770167e-06	0	GB_GCA_001316325.1	0	0.4	0.3	xgb
0.99569833	0.004301685	0	GB_GCA_001316325.1	0	0.4	0.4	xgb
0.9998058	0.0001941804	0	GB_GCA_001316325.1	0	0.4	0.5	xgb
0.99990857	9.141246e-05	0	GB_GCA_001316325.1	0	0.5	0.0	xgb
0.9965528	0.0034471813	0	GB_GCA_001316325.1	0	0.5	0.1	xgb
0.9995486	0.00045137777	0	GB_GCA_001316325.1	0	0.5	0.2	xgb
0.9999154	8.457626e-05	0	GB_GCA_001316325.1	0	0.5	0.3	xgb
0.9878232	0.012176812	0	GB_GCA_001316325.1	0	0.5	0.4	xgb
0.78971845	0.21028157	0	GB_GCA_001316325.1	0	0.5	0.5	xgb
1.0	6.0909606e-09	0	GB_GCA_003021505.1	0	0.0	0.0	xgb
0.99999994	5.28846e-08	0	GB_GCA_003021505.1	0	0.0	0.1	xgb
0.99999994	6.40276e-08	0	GB_GCA_003021505.1	0	0.0	0.2	xgb
0.999998	2.0075313e-06	0	GB_GCA_003021505.1	0	0.0	0.3	xgb
0.9999998	2.0590335e-07	0	GB_GCA_003021505.1	0	0.0	0.4	xgb
0.9999938	6.180222e-06	0	GB_GCA_003021505.1	0	0.0	0.5	xgb
1.0	1.8150152e-08	0	GB_GCA_003021505.1	0	0.1	0.0	xgb
0.99999994	5.6269375e-08	0	GB_GCA_003021505.1	0	0.1	0.1	xgb
0.9999996	4.4383125e-07	0	GB_GCA_003021505.1	0	0.1	0.2	xgb
0.9999987	1.321904e-06	0	GB_GCA_003021505.1	0	0.1	0.3	xgb
0.99997175	2.8225486e-05	0	GB_GCA_003021505.1	0	0.1	0.4	xgb
0.99948317	0.00051682646	0	GB_GCA_003021505.1	0	0.1	0.5	xgb
1.0	2.954304e-08	0	GB_GCA_003021505.1	0	0.2	0.0	xgb
0.99999803	1.9398224e-06	0	GB_GCA_003021505.1	0	0.2	0.1	xgb
0.99999946	5.3712336e-07	0	GB_GCA_003021505.1	0	0.2	0.2	xgb
0.99999654	3.4859956e-06	0	GB_GCA_003021505.1	0	0.2	0.3	xgb
0.99999815	1.8579368e-06	0	GB_GCA_003021505.1	0	0.2	0.4	xgb
0.9999989	1.0575769e-06	0	GB_GCA_003021505.1	0	0.2	0.5	xgb
0.99999994	7.0773886e-08	0	GB_GCA_003021505.1	0	0.3	0.0	xgb
0.9999994	6.1763177e-07	0	GB_GCA_003021505.1	0	0.3	0.1	xgb
0.9999906	9.400766e-06	0	GB_GCA_003021505.1	0	0.3	0.2	xgb
0.9999941	5.9002145e-06	0	GB_GCA_003021505.1	0	0.3	0.3	xgb
0.9999954	4.589177e-06	0	GB_GCA_003021505.1	0	0.3	0.4	xgb
0.99910295	0.00089707645	0	GB_GCA_003021505.1	0	0.3	0.5	xgb
0.9999996	4.3671116e-07	0	GB_GCA_003021505.1	0	0.4	0.0	xgb
0.99999815	1.8192441e-06	0	GB_GCA_003021505.1	0	0.4	0.1	xgb
0.9999824	1.7596381e-05	0	GB_GCA_003021505.1	0	0.4	0.2	xgb
0.99998516	1.4837122e-05	0	GB_GCA_003021505.1	0	0.4	0.3	xgb
0.9999876	1.24206135e-05	0	GB_GCA_003021505.1	0	0.4	0.4	xgb
0.99996614	3.386019e-05	0	GB_GCA_003021505.1	0	0.4	0.5	xgb
0.9999998	1.5020544e-07	0	GB_GCA_003021505.1	0	0.5	0.0	xgb
0.99999624	3.7834268e-06	0	GB_GCA_003021505.1	0	0.5	0.1	xgb
0.99964386	0.00035610882	0	GB_GCA_003021505.1	0	0.5	0.2	xgb
0.9999618	3.820688e-05	0	GB_GCA_003021505.1	0	0.5	0.3	xgb
0.99996567	3.4317676e-05	0	GB_GCA_003021505.1	0	0.5	0.4	xgb
0.9992817	0.000718298	0	GB_GCA_003021505.1	0	0.5	0.5	xgb
