probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.72342193	0.27657807	0	GB_GCA_001312325.1	0	0.5	0.5	xgb
0.99999756	2.4381031e-06	0	GB_GCA_001313365.1	0	0.0	0.0	xgb
0.9999976	2.4113053e-06	0	GB_GCA_001313365.1	0	0.0	0.1	xgb
0.9999977	2.3336831e-06	0	GB_GCA_001313365.1	0	0.0	0.2	xgb
0.99996364	3.6352027e-05	0	GB_GCA_001313365.1	0	0.0	0.3	xgb
0.9999726	2.743491e-05	0	GB_GCA_001313365.1	0	0.0	0.4	xgb
0.9999776	2.2438626e-05	0	GB_GCA_001313365.1	0	0.0	0.5	xgb
0.99999875	1.256572e-06	0	GB_GCA_001313365.1	0	0.1	0.0	xgb
0.9999673	3.2746862e-05	0	GB_GCA_001313365.1	0	0.1	0.1	xgb
0.9999882	1.1820346e-05	0	GB_GCA_001313365.1	0	0.1	0.2	xgb
0.9998575	0.00014250372	0	GB_GCA_001313365.1	0	0.1	0.3	xgb
0.99976647	0.00023350937	0	GB_GCA_001313365.1	0	0.1	0.4	xgb
0.9998477	0.00015231613	0	GB_GCA_001313365.1	0	0.1	0.5	xgb
0.99999684	3.164769e-06	0	GB_GCA_001313365.1	0	0.2	0.0	xgb
0.9998759	0.00012412235	0	GB_GCA_001313365.1	0	0.2	0.1	xgb
0.99999726	2.7518613e-06	0	GB_GCA_001313365.1	0	0.2	0.2	xgb
0.9999275	7.248712e-05	0	GB_GCA_001313365.1	0	0.2	0.3	xgb
0.9999135	8.649602e-05	0	GB_GCA_001313365.1	0	0.2	0.4	xgb
0.99976796	0.00023206093	0	GB_GCA_001313365.1	0	0.2	0.5	xgb
0.9999935	6.501588e-06	0	GB_GCA_001313365.1	0	0.3	0.0	xgb
0.9999575	4.246841e-05	0	GB_GCA_001313365.1	0	0.3	0.1	xgb
0.9999927	7.281011e-06	0	GB_GCA_001313365.1	0	0.3	0.2	xgb
0.9999646	3.5398927e-05	0	GB_GCA_001313365.1	0	0.3	0.3	xgb
0.9997604	0.0002396094	0	GB_GCA_001313365.1	0	0.3	0.4	xgb
0.9977109	0.0022891217	0	GB_GCA_001313365.1	0	0.3	0.5	xgb
0.9998597	0.0001403208	0	GB_GCA_001313365.1	0	0.4	0.0	xgb
0.9998844	0.00011556529	0	GB_GCA_001313365.1	0	0.4	0.1	xgb
0.9996493	0.00035069493	0	GB_GCA_001313365.1	0	0.4	0.2	xgb
0.9810529	0.0189471	0	GB_GCA_001313365.1	0	0.4	0.3	xgb
0.9977497	0.0022503394	0	GB_GCA_001313365.1	0	0.4	0.4	xgb
0.6038133	0.39618668	0	GB_GCA_001313365.1	0	0.4	0.5	xgb
0.99932146	0.0006785263	0	GB_GCA_001313365.1	0	0.5	0.0	xgb
0.8847099	0.11529008	0	GB_GCA_001313365.1	0	0.5	0.1	xgb
0.99670726	0.0032927212	0	GB_GCA_001313365.1	0	0.5	0.2	xgb
0.9914834	0.008516628	0	GB_GCA_001313365.1	0	0.5	0.3	xgb
0.9940403	0.005959707	0	GB_GCA_001313365.1	0	0.5	0.4	xgb
0.8119947	0.18800534	0	GB_GCA_001313365.1	0	0.5	0.5	xgb
0.9999904	9.617422e-06	0	GB_GCA_002104535.1	0	0.0	0.0	xgb
0.9999805	1.9488754e-05	0	GB_GCA_002104535.1	0	0.0	0.1	xgb
0.9999181	8.191315e-05	0	GB_GCA_002104535.1	0	0.0	0.2	xgb
0.9999433	5.6691904e-05	0	GB_GCA_002104535.1	0	0.0	0.3	xgb
0.9999571	4.293172e-05	0	GB_GCA_002104535.1	0	0.0	0.4	xgb
0.9957851	0.0042148833	0	GB_GCA_002104535.1	0	0.0	0.5	xgb
0.9999928	7.194984e-06	0	GB_GCA_002104535.1	0	0.1	0.0	xgb
0.99994326	5.672938e-05	0	GB_GCA_002104535.1	0	0.1	0.1	xgb
0.9999541	4.5910296e-05	0	GB_GCA_002104535.1	0	0.1	0.2	xgb
0.99986655	0.00013346365	0	GB_GCA_002104535.1	0	0.1	0.3	xgb
0.9998899	0.00011006375	0	GB_GCA_002104535.1	0	0.1	0.4	xgb
0.9794674	0.020532588	0	GB_GCA_002104535.1	0	0.1	0.5	xgb
0.99997324	2.677398e-05	0	GB_GCA_002104535.1	0	0.2	0.0	xgb
0.999955	4.4992907e-05	0	GB_GCA_002104535.1	0	0.2	0.1	xgb
0.99967813	0.00032185603	0	GB_GCA_002104535.1	0	0.2	0.2	xgb
0.9952155	0.0047845296	0	GB_GCA_002104535.1	0	0.2	0.3	xgb
0.9996728	0.00032721256	0	GB_GCA_002104535.1	0	0.2	0.4	xgb
0.95125103	0.04874898	0	GB_GCA_002104535.1	0	0.2	0.5	xgb
0.99990445	9.553928e-05	0	GB_GCA_002104535.1	0	0.3	0.0	xgb
0.99988306	0.00011692581	0	GB_GCA_002104535.1	0	0.3	0.1	xgb
0.9997058	0.000294221	0	GB_GCA_002104535.1	0	0.3	0.2	xgb
0.9772891	0.022710899	0	GB_GCA_002104535.1	0	0.3	0.3	xgb
0.99622124	0.0037787312	0	GB_GCA_002104535.1	0	0.3	0.4	xgb
0.9967902	0.0032098363	0	GB_GCA_002104535.1	0	0.3	0.5	xgb
0.99934524	0.0006547549	0	GB_GCA_002104535.1	0	0.4	0.0	xgb
0.99476403	0.00523598	0	GB_GCA_002104535.1	0	0.4	0.1	xgb
0.99986684	0.00013314639	0	GB_GCA_002104535.1	0	0.4	0.2	xgb
0.99938065	0.0006193624	0	GB_GCA_002104535.1	0	0.4	0.3	xgb
0.9961122	0.0038877917	0	GB_GCA_002104535.1	0	0.4	0.4	xgb
0.9986683	0.0013317069	0	GB_GCA_002104535.1	0	0.4	0.5	xgb
0.99995613	4.3844488e-05	0	GB_GCA_002104535.1	0	0.5	0.0	xgb
0.99791324	0.0020867644	0	GB_GCA_002104535.1	0	0.5	0.1	xgb
0.9992846	0.0007153551	0	GB_GCA_002104535.1	0	0.5	0.2	xgb
0.9953052	0.0046948437	0	GB_GCA_002104535.1	0	0.5	0.3	xgb
0.9820185	0.017981527	0	GB_GCA_002104535.1	0	0.5	0.4	xgb
0.9876896	0.012310361	0	GB_GCA_002104535.1	0	0.5	0.5	xgb
0.99997485	2.5163454e-05	0	GB_GCA_002951815.1	0	0.0	0.0	xgb
0.99997896	2.1057507e-05	0	GB_GCA_002951815.1	0	0.0	0.1	xgb
0.99894565	0.0010543248	0	GB_GCA_002951815.1	0	0.0	0.2	xgb
0.9999837	1.6252967e-05	0	GB_GCA_002951815.1	0	0.0	0.3	xgb
0.99996674	3.327348e-05	0	GB_GCA_002951815.1	0	0.0	0.4	xgb
0.99800503	0.0019949386	0	GB_GCA_002951815.1	0	0.0	0.5	xgb
0.9999762	2.376273e-05	0	GB_GCA_002951815.1	0	0.1	0.0	xgb
0.9999749	2.5104586e-05	0	GB_GCA_002951815.1	0	0.1	0.1	xgb
0.99908125	0.00091872	0	GB_GCA_002951815.1	0	0.1	0.2	xgb
0.9981293	0.0018706743	0	GB_GCA_002951815.1	0	0.1	0.3	xgb
0.9998873	0.0001126945	0	GB_GCA_002951815.1	0	0.1	0.4	xgb
0.99838835	0.0016116635	0	GB_GCA_002951815.1	0	0.1	0.5	xgb
0.999942	5.7987167e-05	0	GB_GCA_002951815.1	0	0.2	0.0	xgb
0.999795	0.00020498736	0	GB_GCA_002951815.1	0	0.2	0.1	xgb
0.9987544	0.0012456428	0	GB_GCA_002951815.1	0	0.2	0.2	xgb
0.9998932	0.00010680778	0	GB_GCA_002951815.1	0	0.2	0.3	xgb
0.99984765	0.00015235564	0	GB_GCA_002951815.1	0	0.2	0.4	xgb
0.99550694	0.004493062	0	GB_GCA_002951815.1	0	0.2	0.5	xgb
0.99987835	0.00012166585	0	GB_GCA_002951815.1	0	0.3	0.0	xgb
0.99855655	0.0014434748	0	GB_GCA_002951815.1	0	0.3	0.1	xgb
0.9995848	0.00041519344	0	GB_GCA_002951815.1	0	0.3	0.2	xgb
0.99937385	0.0006261536	0	GB_GCA_002951815.1	0	0.3	0.3	xgb
0.9983821	0.0016179095	0	GB_GCA_002951815.1	0	0.3	0.4	xgb
0.9958084	0.0041915504	0	GB_GCA_002951815.1	0	0.3	0.5	xgb
0.98961014	0.010389853	0	GB_GCA_002951815.1	0	0.4	0.0	xgb
0.9996531	0.00034692022	0	GB_GCA_002951815.1	0	0.4	0.1	xgb
0.99964005	0.00035993438	0	GB_GCA_002951815.1	0	0.4	0.2	xgb
0.97834957	0.021650434	0	GB_GCA_002951815.1	0	0.4	0.3	xgb
0.99947363	0.0005263602	0	GB_GCA_002951815.1	0	0.4	0.4	xgb
0.6501556	0.3498444	0	GB_GCA_002951815.1	0	0.4	0.5	xgb
0.99066395	0.009336037	0	GB_GCA_002951815.1	0	0.5	0.0	xgb
0.9986335	0.0013664998	0	GB_GCA_002951815.1	0	0.5	0.1	xgb
0.98178524	0.018214785	0	GB_GCA_002951815.1	0	0.5	0.2	xgb
0.95820755	0.041792456	0	GB_GCA_002951815.1	0	0.5	0.3	xgb
0.1938439	0.8061561	1	GB_GCA_002951815.1	0	0.5	0.4	xgb
0.6487528	0.35124716	0	GB_GCA_002951815.1	0	0.5	0.5	xgb
0.9999998	2.0283603e-07	0	GB_GCA_003243445.1	0	0.0	0.0	xgb
0.99999917	8.511148e-07	0	GB_GCA_003243445.1	0	0.0	0.1	xgb
0.9999986	1.3785706e-06	0	GB_GCA_003243445.1	0	0.0	0.2	xgb
0.99999875	1.2785298e-06	0	GB_GCA_003243445.1	0	0.0	0.3	xgb
0.99998474	1.527626e-05	0	GB_GCA_003243445.1	0	0.0	0.4	xgb
0.99985147	0.00014850944	0	GB_GCA_003243445.1	0	0.0	0.5	xgb
0.9999991	8.927546e-07	0	GB_GCA_003243445.1	0	0.1	0.0	xgb
0.9999804	1.963295e-05	0	GB_GCA_003243445.1	0	0.1	0.1	xgb
0.9998942	0.000105822684	0	GB_GCA_003243445.1	0	0.1	0.2	xgb
0.999982	1.7977913e-05	0	GB_GCA_003243445.1	0	0.1	0.3	xgb
0.9999323	6.7692876e-05	0	GB_GCA_003243445.1	0	0.1	0.4	xgb
0.9998875	0.000112482456	0	GB_GCA_003243445.1	0	0.1	0.5	xgb
0.99999934	6.2659984e-07	0	GB_GCA_003243445.1	0	0.2	0.0	xgb
0.9999989	1.0927569e-06	0	GB_GCA_003243445.1	0	0.2	0.1	xgb
0.9999851	1.4907216e-05	0	GB_GCA_003243445.1	0	0.2	0.2	xgb
0.9999365	6.34976e-05	0	GB_GCA_003243445.1	0	0.2	0.3	xgb
0.9982701	0.0017298943	0	GB_GCA_003243445.1	0	0.2	0.4	xgb
0.99976873	0.0002312523	0	GB_GCA_003243445.1	0	0.2	0.5	xgb
0.9999972	2.790517e-06	0	GB_GCA_003243445.1	0	0.3	0.0	xgb
0.9999388	6.1233484e-05	0	GB_GCA_003243445.1	0	0.3	0.1	xgb
0.9999707	2.9308685e-05	0	GB_GCA_003243445.1	0	0.3	0.2	xgb
0.9931232	0.0068768016	0	GB_GCA_003243445.1	0	0.3	0.3	xgb
0.99469256	0.0053074504	0	GB_GCA_003243445.1	0	0.3	0.4	xgb
0.99899435	0.0010056539	0	GB_GCA_003243445.1	0	0.3	0.5	xgb
0.9999909	9.137348e-06	0	GB_GCA_003243445.1	0	0.4	0.0	xgb
0.99997926	2.0725653e-05	0	GB_GCA_003243445.1	0	0.4	0.1	xgb
0.9999873	1.268097e-05	0	GB_GCA_003243445.1	0	0.4	0.2	xgb
0.9801352	0.019864822	0	GB_GCA_003243445.1	0	0.4	0.3	xgb
0.9712869	0.028713128	0	GB_GCA_003243445.1	0	0.4	0.4	xgb
0.9981203	0.0018796973	0	GB_GCA_003243445.1	0	0.4	0.5	xgb
0.99994403	5.5954566e-05	0	GB_GCA_003243445.1	0	0.5	0.0	xgb
0.99989927	0.00010075713	0	GB_GCA_003243445.1	0	0.5	0.1	xgb
0.9977152	0.002284835	0	GB_GCA_003243445.1	0	0.5	0.2	xgb
0.9347017	0.06529835	0	GB_GCA_003243445.1	0	0.5	0.3	xgb
0.9981348	0.0018652014	0	GB_GCA_003243445.1	0	0.5	0.4	xgb
0.9666268	0.03337317	0	GB_GCA_003243445.1	0	0.5	0.5	xgb
0.9983826	0.0016173751	0	GB_GCA_004369205.1	0	0.0	0.0	xgb
0.98945886	0.0105411345	0	GB_GCA_004369205.1	0	0.0	0.1	xgb
0.9965113	0.0034887413	0	GB_GCA_004369205.1	0	0.0	0.2	xgb
0.9913846	0.0086153485	0	GB_GCA_004369205.1	0	0.0	0.3	xgb
0.96512544	0.034874585	0	GB_GCA_004369205.1	0	0.0	0.4	xgb
0.5747876	0.42521235	0	GB_GCA_004369205.1	0	0.0	0.5	xgb
0.9975459	0.002454091	0	GB_GCA_004369205.1	0	0.1	0.0	xgb
0.9985846	0.0014153988	0	GB_GCA_004369205.1	0	0.1	0.1	xgb
0.9405743	0.0594257	0	GB_GCA_004369205.1	0	0.1	0.2	xgb
0.998732	0.0012680304	0	GB_GCA_004369205.1	0	0.1	0.3	xgb
0.91694117	0.08305882	0	GB_GCA_004369205.1	0	0.1	0.4	xgb
0.7000165	0.29998347	0	GB_GCA_004369205.1	0	0.1	0.5	xgb
0.90263975	0.09736028	0	GB_GCA_004369205.1	0	0.2	0.0	xgb
0.9106122	0.08938778	0	GB_GCA_004369205.1	0	0.2	0.1	xgb
0.87248725	0.12751274	0	GB_GCA_004369205.1	0	0.2	0.2	xgb
0.9867304	0.013269598	0	GB_GCA_004369205.1	0	0.2	0.3	xgb
0.08605856	0.91394144	1	GB_GCA_004369205.1	0	0.2	0.4	xgb
0.9148765	0.085123494	0	GB_GCA_004369205.1	0	0.2	0.5	xgb
0.99848783	0.001512162	0	GB_GCA_004369205.1	0	0.3	0.0	xgb
0.9982191	0.0017809125	0	GB_GCA_004369205.1	0	0.3	0.1	xgb
0.9972236	0.0027763667	0	GB_GCA_004369205.1	0	0.3	0.2	xgb
0.93293345	0.067066565	0	GB_GCA_004369205.1	0	0.3	0.3	xgb
0.35379946	0.64620054	1	GB_GCA_004369205.1	0	0.3	0.4	xgb
0.20182347	0.7981765	1	GB_GCA_004369205.1	0	0.3	0.5	xgb
0.99013525	0.009864748	0	GB_GCA_004369205.1	0	0.4	0.0	xgb
0.92285883	0.07714117	0	GB_GCA_004369205.1	0	0.4	0.1	xgb
0.93901384	0.060986172	0	GB_GCA_004369205.1	0	0.4	0.2	xgb
0.98573804	0.014261977	0	GB_GCA_004369205.1	0	0.4	0.3	xgb
0.8848078	0.115192205	0	GB_GCA_004369205.1	0	0.4	0.4	xgb
0.033371508	0.9666285	1	GB_GCA_004369205.1	0	0.4	0.5	xgb
0.9317306	0.068269394	0	GB_GCA_004369205.1	0	0.5	0.0	xgb
0.9100052	0.08999477	0	GB_GCA_004369205.1	0	0.5	0.1	xgb
0.9471644	0.052835613	0	GB_GCA_004369205.1	0	0.5	0.2	xgb
0.39685994	0.60314006	1	GB_GCA_004369205.1	0	0.5	0.3	xgb
0.87797546	0.12202455	0	GB_GCA_004369205.1	0	0.5	0.4	xgb
0.117292464	0.88270754	1	GB_GCA_004369205.1	0	0.5	0.5	xgb
0.9999954	4.617766e-06	0	GB_GCA_005144965.1	0	0.0	0.0	xgb
0.9999876	1.2387172e-05	0	GB_GCA_005144965.1	0	0.0	0.1	xgb
0.99996936	3.064609e-05	0	GB_GCA_005144965.1	0	0.0	0.2	xgb
0.9999721	2.7882246e-05	0	GB_GCA_005144965.1	0	0.0	0.3	xgb
0.999839	0.0001609933	0	GB_GCA_005144965.1	0	0.0	0.4	xgb
0.99959004	0.0004099669	0	GB_GCA_005144965.1	0	0.0	0.5	xgb
0.99999446	5.5413984e-06	0	GB_GCA_005144965.1	0	0.1	0.0	xgb
0.9999179	8.20923e-05	0	GB_GCA_005144965.1	0	0.1	0.1	xgb
0.9998826	0.00011741944	0	GB_GCA_005144965.1	0	0.1	0.2	xgb
0.99985355	0.00014645014	0	GB_GCA_005144965.1	0	0.1	0.3	xgb
0.99995726	4.2739604e-05	0	GB_GCA_005144965.1	0	0.1	0.4	xgb
0.9847358	0.015264238	0	GB_GCA_005144965.1	0	0.1	0.5	xgb
0.99997896	2.1028569e-05	0	GB_GCA_005144965.1	0	0.2	0.0	xgb
0.99994093	5.9047616e-05	0	GB_GCA_005144965.1	0	0.2	0.1	xgb
0.99995494	4.5081553e-05	0	GB_GCA_005144965.1	0	0.2	0.2	xgb
0.99900883	0.0009911729	0	GB_GCA_005144965.1	0	0.2	0.3	xgb
0.99974406	0.00025593615	0	GB_GCA_005144965.1	0	0.2	0.4	xgb
0.99686956	0.003130449	0	GB_GCA_005144965.1	0	0.2	0.5	xgb
0.9999811	1.8872468e-05	0	GB_GCA_005144965.1	0	0.3	0.0	xgb
0.9999859	1.4121648e-05	0	GB_GCA_005144965.1	0	0.3	0.1	xgb
0.9999636	3.639247e-05	0	GB_GCA_005144965.1	0	0.3	0.2	xgb
0.99873	0.0012699703	0	GB_GCA_005144965.1	0	0.3	0.3	xgb
0.9989111	0.0010888993	0	GB_GCA_005144965.1	0	0.3	0.4	xgb
0.9998305	0.00016952193	0	GB_GCA_005144965.1	0	0.3	0.5	xgb
0.99958825	0.00041177133	0	GB_GCA_005144965.1	0	0.4	0.0	xgb
0.9999753	2.4674433e-05	0	GB_GCA_005144965.1	0	0.4	0.1	xgb
0.9992844	0.0007155972	0	GB_GCA_005144965.1	0	0.4	0.2	xgb
0.9987935	0.0012065162	0	GB_GCA_005144965.1	0	0.4	0.3	xgb
0.99146885	0.00853114	0	GB_GCA_005144965.1	0	0.4	0.4	xgb
0.99673474	0.0032652821	0	GB_GCA_005144965.1	0	0.4	0.5	xgb
0.9998959	0.00010412036	0	GB_GCA_005144965.1	0	0.5	0.0	xgb
0.9998015	0.00019847146	0	GB_GCA_005144965.1	0	0.5	0.1	xgb
0.9836827	0.016317334	0	GB_GCA_005144965.1	0	0.5	0.2	xgb
0.99990445	9.557245e-05	0	GB_GCA_005144965.1	0	0.5	0.3	xgb
0.9985689	0.0014311043	0	GB_GCA_005144965.1	0	0.5	0.4	xgb
0.9939288	0.0060712323	0	GB_GCA_005144965.1	0	0.5	0.5	xgb
0.999677	0.00032301125	0	GB_GCA_010509075.1	0	0.0	0.0	xgb
0.9991334	0.0008666034	0	GB_GCA_010509075.1	0	0.0	0.1	xgb
0.998722	0.0012779813	0	GB_GCA_010509075.1	0	0.0	0.2	xgb
0.947245	0.052755006	0	GB_GCA_010509075.1	0	0.0	0.3	xgb
0.7900677	0.20993231	0	GB_GCA_010509075.1	0	0.0	0.4	xgb
0.92036915	0.07963084	0	GB_GCA_010509075.1	0	0.0	0.5	xgb
0.99971515	0.00028484012	0	GB_GCA_010509075.1	0	0.1	0.0	xgb
0.98573697	0.014263037	0	GB_GCA_010509075.1	0	0.1	0.1	xgb
0.9890811	0.010918923	0	GB_GCA_010509075.1	0	0.1	0.2	xgb
0.9945481	0.005451927	0	GB_GCA_010509075.1	0	0.1	0.3	xgb
0.8838545	0.1161455	0	GB_GCA_010509075.1	0	0.1	0.4	xgb
0.8748866	0.12511344	0	GB_GCA_010509075.1	0	0.1	0.5	xgb
0.99956846	0.00043150992	0	GB_GCA_010509075.1	0	0.2	0.0	xgb
0.99935913	0.0006408772	0	GB_GCA_010509075.1	0	0.2	0.1	xgb
0.8902883	0.109711684	0	GB_GCA_010509075.1	0	0.2	0.2	xgb
0.91709775	0.08290225	0	GB_GCA_010509075.1	0	0.2	0.3	xgb
0.96532696	0.034673054	0	GB_GCA_010509075.1	0	0.2	0.4	xgb
0.69405663	0.3059434	0	GB_GCA_010509075.1	0	0.2	0.5	xgb
0.9957541	0.0042458973	0	GB_GCA_010509075.1	0	0.3	0.0	xgb
0.99819946	0.0018005472	0	GB_GCA_010509075.1	0	0.3	0.1	xgb
0.6730623	0.32693768	0	GB_GCA_010509075.1	0	0.3	0.2	xgb
0.98474044	0.015259538	0	GB_GCA_010509075.1	0	0.3	0.3	xgb
0.5434033	0.45659667	0	GB_GCA_010509075.1	0	0.3	0.4	xgb
0.9789164	0.021083621	0	GB_GCA_010509075.1	0	0.3	0.5	xgb
0.9728112	0.027188772	0	GB_GCA_010509075.1	0	0.4	0.0	xgb
0.9934943	0.0065057334	0	GB_GCA_010509075.1	0	0.4	0.1	xgb
0.989096	0.010904014	0	GB_GCA_010509075.1	0	0.4	0.2	xgb
0.6103268	0.38967317	0	GB_GCA_010509075.1	0	0.4	0.3	xgb
0.9941606	0.005839421	0	GB_GCA_010509075.1	0	0.4	0.4	xgb
0.09202671	0.9079733	1	GB_GCA_010509075.1	0	0.4	0.5	xgb
0.9818682	0.018131794	0	GB_GCA_010509075.1	0	0.5	0.0	xgb
0.43638194	0.56361806	1	GB_GCA_010509075.1	0	0.5	0.1	xgb
0.99499375	0.005006278	0	GB_GCA_010509075.1	0	0.5	0.2	xgb
0.897036	0.10296397	0	GB_GCA_010509075.1	0	0.5	0.3	xgb
0.5653446	0.43465546	0	GB_GCA_010509075.1	0	0.5	0.4	xgb
0.94904226	0.050957758	0	GB_GCA_010509075.1	0	0.5	0.5	xgb
0.9999987	1.3146337e-06	0	GB_GCA_011331465.1	0	0.0	0.0	xgb
0.9999993	7.2695514e-07	0	GB_GCA_011331465.1	0	0.0	0.1	xgb
0.99999034	9.672001e-06	0	GB_GCA_011331465.1	0	0.0	0.2	xgb
0.9999567	4.329067e-05	0	GB_GCA_011331465.1	0	0.0	0.3	xgb
0.9999556	4.4394088e-05	0	GB_GCA_011331465.1	0	0.0	0.4	xgb
0.99940115	0.00059882086	0	GB_GCA_011331465.1	0	0.0	0.5	xgb
0.9999981	1.888466e-06	0	GB_GCA_011331465.1	0	0.1	0.0	xgb
0.9999871	1.289084e-05	0	GB_GCA_011331465.1	0	0.1	0.1	xgb
0.9999927	7.299644e-06	0	GB_GCA_011331465.1	0	0.1	0.2	xgb
0.999977	2.3003768e-05	0	GB_GCA_011331465.1	0	0.1	0.3	xgb
0.99995303	4.6958517e-05	0	GB_GCA_011331465.1	0	0.1	0.4	xgb
0.9968455	0.0031545085	0	GB_GCA_011331465.1	0	0.1	0.5	xgb
0.9999294	7.058964e-05	0	GB_GCA_011331465.1	0	0.2	0.0	xgb
0.99983525	0.00016473289	0	GB_GCA_011331465.1	0	0.2	0.1	xgb
0.9984592	0.0015407798	0	GB_GCA_011331465.1	0	0.2	0.2	xgb
0.99990326	9.673572e-05	0	GB_GCA_011331465.1	0	0.2	0.3	xgb
0.999611	0.00038896187	0	GB_GCA_011331465.1	0	0.2	0.4	xgb
0.99583644	0.0041635507	0	GB_GCA_011331465.1	0	0.2	0.5	xgb
0.9999546	4.5402805e-05	0	GB_GCA_011331465.1	0	0.3	0.0	xgb
0.9999744	2.5541094e-05	0	GB_GCA_011331465.1	0	0.3	0.1	xgb
0.9997922	0.00020780026	0	GB_GCA_011331465.1	0	0.3	0.2	xgb
0.999888	0.00011197401	0	GB_GCA_011331465.1	0	0.3	0.3	xgb
0.9970844	0.0029156099	0	GB_GCA_011331465.1	0	0.3	0.4	xgb
0.90935683	0.09064316	0	GB_GCA_011331465.1	0	0.3	0.5	xgb
0.99994135	5.8662154e-05	0	GB_GCA_011331465.1	0	0.4	0.0	xgb
0.99965066	0.00034935548	0	GB_GCA_011331465.1	0	0.4	0.1	xgb
0.99764436	0.0023556063	0	GB_GCA_011331465.1	0	0.4	0.2	xgb
0.99807	0.0019299898	0	GB_GCA_011331465.1	0	0.4	0.3	xgb
0.6663623	0.33363774	0	GB_GCA_011331465.1	0	0.4	0.4	xgb
0.99470675	0.005293274	0	GB_GCA_011331465.1	0	0.4	0.5	xgb
0.9986924	0.0013076152	0	GB_GCA_011331465.1	0	0.5	0.0	xgb
0.99722016	0.0027798396	0	GB_GCA_011331465.1	0	0.5	0.1	xgb
0.9995367	0.00046328228	0	GB_GCA_011331465.1	0	0.5	0.2	xgb
0.98917276	0.010827224	0	GB_GCA_011331465.1	0	0.5	0.3	xgb
0.99891204	0.0010879381	0	GB_GCA_011331465.1	0	0.5	0.4	xgb
0.5398133	0.4601867	0	GB_GCA_011331465.1	0	0.5	0.5	xgb
0.9992313	0.0007687335	0	GB_GCA_011524395.1	0	0.0	0.0	xgb
0.99489313	0.0051068417	0	GB_GCA_011524395.1	0	0.0	0.1	xgb
0.99983203	0.00016797484	0	GB_GCA_011524395.1	0	0.0	0.2	xgb
0.9929338	0.0070662103	0	GB_GCA_011524395.1	0	0.0	0.3	xgb
0.9673062	0.03269382	0	GB_GCA_011524395.1	0	0.0	0.4	xgb
0.9959444	0.0040556435	0	GB_GCA_011524395.1	0	0.0	0.5	xgb
0.9986604	0.0013396401	0	GB_GCA_011524395.1	0	0.1	0.0	xgb
