probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999845	1.5728219e-06	0	GB_GCA_000308255.3	0	0.3	0.2	xgb
0.9999366	6.34352e-05	0	GB_GCA_000308255.3	0	0.3	0.3	xgb
0.99978685	0.0002131209	0	GB_GCA_000308255.3	0	0.3	0.4	xgb
0.9991482	0.00085179444	0	GB_GCA_000308255.3	0	0.3	0.5	xgb
0.99999803	1.9421957e-06	0	GB_GCA_000308255.3	0	0.4	0.0	xgb
0.99999857	1.4530866e-06	0	GB_GCA_000308255.3	0	0.4	0.1	xgb
0.99999064	9.349795e-06	0	GB_GCA_000308255.3	0	0.4	0.2	xgb
0.9999979	2.1025328e-06	0	GB_GCA_000308255.3	0	0.4	0.3	xgb
0.99960953	0.0003904782	0	GB_GCA_000308255.3	0	0.4	0.4	xgb
0.9998704	0.00012958313	0	GB_GCA_000308255.3	0	0.4	0.5	xgb
0.9999967	3.2909861e-06	0	GB_GCA_000308255.3	0	0.5	0.0	xgb
0.9999923	7.694568e-06	0	GB_GCA_000308255.3	0	0.5	0.1	xgb
0.9999719	2.805326e-05	0	GB_GCA_000308255.3	0	0.5	0.2	xgb
0.9999989	1.0850102e-06	0	GB_GCA_000308255.3	0	0.5	0.3	xgb
0.9999367	6.3309984e-05	0	GB_GCA_000308255.3	0	0.5	0.4	xgb
0.9998384	0.0001615763	0	GB_GCA_000308255.3	0	0.5	0.5	xgb
0.009399533	0.99060047	1	GB_GCA_000632805.1	0	0.0	0.0	xgb
0.028831601	0.9711684	1	GB_GCA_000632805.1	0	0.0	0.1	xgb
0.02426678	0.9757332	1	GB_GCA_000632805.1	0	0.0	0.2	xgb
0.31260908	0.6873909	1	GB_GCA_000632805.1	0	0.0	0.3	xgb
0.018349946	0.98165005	1	GB_GCA_000632805.1	0	0.0	0.4	xgb
0.45975155	0.54024845	1	GB_GCA_000632805.1	0	0.0	0.5	xgb
0.021901488	0.9780985	1	GB_GCA_000632805.1	0	0.1	0.0	xgb
0.016781628	0.9832184	1	GB_GCA_000632805.1	0	0.1	0.1	xgb
0.007915378	0.9920846	1	GB_GCA_000632805.1	0	0.1	0.2	xgb
0.026735425	0.9732646	1	GB_GCA_000632805.1	0	0.1	0.3	xgb
0.009541035	0.99045897	1	GB_GCA_000632805.1	0	0.1	0.4	xgb
0.27665955	0.72334045	1	GB_GCA_000632805.1	0	0.1	0.5	xgb
0.008244872	0.9917551	1	GB_GCA_000632805.1	0	0.2	0.0	xgb
0.009047866	0.99095213	1	GB_GCA_000632805.1	0	0.2	0.1	xgb
0.027119994	0.97288	1	GB_GCA_000632805.1	0	0.2	0.2	xgb
0.011908412	0.9880916	1	GB_GCA_000632805.1	0	0.2	0.3	xgb
0.027802944	0.97219706	1	GB_GCA_000632805.1	0	0.2	0.4	xgb
0.089538336	0.91046166	1	GB_GCA_000632805.1	0	0.2	0.5	xgb
0.0263291	0.9736709	1	GB_GCA_000632805.1	0	0.3	0.0	xgb
0.099176705	0.9008233	1	GB_GCA_000632805.1	0	0.3	0.1	xgb
0.36388516	0.63611484	1	GB_GCA_000632805.1	0	0.3	0.2	xgb
0.15958428	0.8404157	1	GB_GCA_000632805.1	0	0.3	0.3	xgb
0.027742922	0.9722571	1	GB_GCA_000632805.1	0	0.3	0.4	xgb
0.7871771	0.21282288	0	GB_GCA_000632805.1	0	0.3	0.5	xgb
0.011177897	0.9888221	1	GB_GCA_000632805.1	0	0.4	0.0	xgb
0.05685121	0.9431488	1	GB_GCA_000632805.1	0	0.4	0.1	xgb
0.014695346	0.98530465	1	GB_GCA_000632805.1	0	0.4	0.2	xgb
0.08374715	0.91625285	1	GB_GCA_000632805.1	0	0.4	0.3	xgb
0.00061035156	0.99938965	1	GB_GCA_000632805.1	0	0.4	0.4	xgb
0.084741175	0.9152588	1	GB_GCA_000632805.1	0	0.4	0.5	xgb
0.072562635	0.92743737	1	GB_GCA_000632805.1	0	0.5	0.0	xgb
0.13461483	0.8653852	1	GB_GCA_000632805.1	0	0.5	0.1	xgb
0.6939914	0.30600858	0	GB_GCA_000632805.1	0	0.5	0.2	xgb
0.028888345	0.97111166	1	GB_GCA_000632805.1	0	0.5	0.3	xgb
0.03709066	0.96290934	1	GB_GCA_000632805.1	0	0.5	0.4	xgb
0.5994935	0.4005065	0	GB_GCA_000632805.1	0	0.5	0.5	xgb
0.4764803	0.5235197	1	GB_GCA_001311805.1	0	0.0	0.0	xgb
0.5671334	0.43286657	0	GB_GCA_001311805.1	0	0.0	0.1	xgb
0.18962532	0.8103747	1	GB_GCA_001311805.1	0	0.0	0.2	xgb
0.3013879	0.6986121	1	GB_GCA_001311805.1	0	0.0	0.3	xgb
0.64354223	0.35645777	0	GB_GCA_001311805.1	0	0.0	0.4	xgb
0.0755263	0.9244737	1	GB_GCA_001311805.1	0	0.0	0.5	xgb
0.66557837	0.33442163	0	GB_GCA_001311805.1	0	0.1	0.0	xgb
0.051169872	0.9488301	1	GB_GCA_001311805.1	0	0.1	0.1	xgb
0.9746207	0.025379319	0	GB_GCA_001311805.1	0	0.1	0.2	xgb
0.2614203	0.7385797	1	GB_GCA_001311805.1	0	0.1	0.3	xgb
0.35678166	0.64321834	1	GB_GCA_001311805.1	0	0.1	0.4	xgb
0.7739295	0.2260705	0	GB_GCA_001311805.1	0	0.1	0.5	xgb
0.04335487	0.95664513	1	GB_GCA_001311805.1	0	0.2	0.0	xgb
0.7338629	0.2661371	0	GB_GCA_001311805.1	0	0.2	0.1	xgb
0.8159679	0.1840321	0	GB_GCA_001311805.1	0	0.2	0.2	xgb
0.8373545	0.16264552	0	GB_GCA_001311805.1	0	0.2	0.3	xgb
0.88614506	0.11385497	0	GB_GCA_001311805.1	0	0.2	0.4	xgb
0.058238268	0.94176173	1	GB_GCA_001311805.1	0	0.2	0.5	xgb
0.48395294	0.51604706	1	GB_GCA_001311805.1	0	0.3	0.0	xgb
0.727674	0.27232602	0	GB_GCA_001311805.1	0	0.3	0.1	xgb
0.5476588	0.4523412	0	GB_GCA_001311805.1	0	0.3	0.2	xgb
0.18372297	0.816277	1	GB_GCA_001311805.1	0	0.3	0.3	xgb
0.19452906	0.80547094	1	GB_GCA_001311805.1	0	0.3	0.4	xgb
0.5680406	0.4319594	0	GB_GCA_001311805.1	0	0.3	0.5	xgb
0.4230588	0.5769412	1	GB_GCA_001311805.1	0	0.4	0.0	xgb
0.97768915	0.022310855	0	GB_GCA_001311805.1	0	0.4	0.1	xgb
0.2506172	0.7493828	1	GB_GCA_001311805.1	0	0.4	0.2	xgb
0.1139406	0.8860594	1	GB_GCA_001311805.1	0	0.4	0.3	xgb
0.73322445	0.26677555	0	GB_GCA_001311805.1	0	0.4	0.4	xgb
0.49156052	0.5084395	1	GB_GCA_001311805.1	0	0.4	0.5	xgb
0.7061814	0.2938186	0	GB_GCA_001311805.1	0	0.5	0.0	xgb
0.58653843	0.41346154	0	GB_GCA_001311805.1	0	0.5	0.1	xgb
0.92175865	0.078241326	0	GB_GCA_001311805.1	0	0.5	0.2	xgb
0.25642806	0.74357194	1	GB_GCA_001311805.1	0	0.5	0.3	xgb
0.5742047	0.4257953	0	GB_GCA_001311805.1	0	0.5	0.4	xgb
0.48667544	0.51332456	1	GB_GCA_001311805.1	0	0.5	0.5	xgb
0.9999999	1.1949855e-07	0	GB_GCA_001315965.1	0	0.0	0.0	xgb
0.9999998	1.8250205e-07	0	GB_GCA_001315965.1	0	0.0	0.1	xgb
0.9999996	4.3287443e-07	0	GB_GCA_001315965.1	0	0.0	0.2	xgb
0.9999972	2.7967938e-06	0	GB_GCA_001315965.1	0	0.0	0.3	xgb
0.9999035	9.651459e-05	0	GB_GCA_001315965.1	0	0.0	0.4	xgb
0.9999408	5.921374e-05	0	GB_GCA_001315965.1	0	0.0	0.5	xgb
0.99999964	3.5772322e-07	0	GB_GCA_001315965.1	0	0.1	0.0	xgb
0.99998844	1.1568796e-05	0	GB_GCA_001315965.1	0	0.1	0.1	xgb
0.99999833	1.6611249e-06	0	GB_GCA_001315965.1	0	0.1	0.2	xgb
0.99999595	4.0678046e-06	0	GB_GCA_001315965.1	0	0.1	0.3	xgb
0.99986875	0.00013126653	0	GB_GCA_001315965.1	0	0.1	0.4	xgb
0.99980354	0.00019644301	0	GB_GCA_001315965.1	0	0.1	0.5	xgb
0.9999997	2.8190038e-07	0	GB_GCA_001315965.1	0	0.2	0.0	xgb
0.99999917	8.424812e-07	0	GB_GCA_001315965.1	0	0.2	0.1	xgb
0.99998367	1.6305721e-05	0	GB_GCA_001315965.1	0	0.2	0.2	xgb
0.99987215	0.00012784376	0	GB_GCA_001315965.1	0	0.2	0.3	xgb
0.99998224	1.7767197e-05	0	GB_GCA_001315965.1	0	0.2	0.4	xgb
0.9993998	0.00060023053	0	GB_GCA_001315965.1	0	0.2	0.5	xgb
0.9999973	2.678069e-06	0	GB_GCA_001315965.1	0	0.3	0.0	xgb
0.99999774	2.2507372e-06	0	GB_GCA_001315965.1	0	0.3	0.1	xgb
0.99999917	8.1591463e-07	0	GB_GCA_001315965.1	0	0.3	0.2	xgb
0.9999974	2.6230066e-06	0	GB_GCA_001315965.1	0	0.3	0.3	xgb
0.99956036	0.00043962937	0	GB_GCA_001315965.1	0	0.3	0.4	xgb
0.9571126	0.042887386	0	GB_GCA_001315965.1	0	0.3	0.5	xgb
0.9999468	5.3253385e-05	0	GB_GCA_001315965.1	0	0.4	0.0	xgb
0.9980977	0.0019022659	0	GB_GCA_001315965.1	0	0.4	0.1	xgb
0.9997797	0.0002202709	0	GB_GCA_001315965.1	0	0.4	0.2	xgb
0.9992383	0.0007616742	0	GB_GCA_001315965.1	0	0.4	0.3	xgb
0.9911034	0.008896572	0	GB_GCA_001315965.1	0	0.4	0.4	xgb
0.9804828	0.019517163	0	GB_GCA_001315965.1	0	0.4	0.5	xgb
0.99990773	9.225322e-05	0	GB_GCA_001315965.1	0	0.5	0.0	xgb
0.99789095	0.0021090806	0	GB_GCA_001315965.1	0	0.5	0.1	xgb
0.9992727	0.0007272921	0	GB_GCA_001315965.1	0	0.5	0.2	xgb
0.9989177	0.0010823121	0	GB_GCA_001315965.1	0	0.5	0.3	xgb
0.98294866	0.01705135	0	GB_GCA_001315965.1	0	0.5	0.4	xgb
0.78666306	0.21333696	0	GB_GCA_001315965.1	0	0.5	0.5	xgb
0.9254396	0.0745604	0	GB_GCA_001657325.1	0	0.0	0.0	xgb
0.98011297	0.019887032	0	GB_GCA_001657325.1	0	0.0	0.1	xgb
0.6406179	0.3593821	0	GB_GCA_001657325.1	0	0.0	0.2	xgb
0.86725366	0.13274631	0	GB_GCA_001657325.1	0	0.0	0.3	xgb
0.90986204	0.090137936	0	GB_GCA_001657325.1	0	0.0	0.4	xgb
0.9639485	0.036051515	0	GB_GCA_001657325.1	0	0.0	0.5	xgb
0.9225499	0.07745008	0	GB_GCA_001657325.1	0	0.1	0.0	xgb
0.85179776	0.14820224	0	GB_GCA_001657325.1	0	0.1	0.1	xgb
0.99501276	0.004987232	0	GB_GCA_001657325.1	0	0.1	0.2	xgb
0.97075623	0.029243793	0	GB_GCA_001657325.1	0	0.1	0.3	xgb
0.5331384	0.46686158	0	GB_GCA_001657325.1	0	0.1	0.4	xgb
0.8749914	0.12500855	0	GB_GCA_001657325.1	0	0.1	0.5	xgb
0.42837137	0.57162863	1	GB_GCA_001657325.1	0	0.2	0.0	xgb
0.9112063	0.08879367	0	GB_GCA_001657325.1	0	0.2	0.1	xgb
0.98944825	0.010551734	0	GB_GCA_001657325.1	0	0.2	0.2	xgb
0.9978174	0.0021826313	0	GB_GCA_001657325.1	0	0.2	0.3	xgb
0.724361	0.275639	0	GB_GCA_001657325.1	0	0.2	0.4	xgb
0.8319787	0.16802129	0	GB_GCA_001657325.1	0	0.2	0.5	xgb
0.35218376	0.64781624	1	GB_GCA_001657325.1	0	0.3	0.0	xgb
0.99435794	0.0056420583	0	GB_GCA_001657325.1	0	0.3	0.1	xgb
0.78810644	0.21189357	0	GB_GCA_001657325.1	0	0.3	0.2	xgb
0.47871065	0.52128935	1	GB_GCA_001657325.1	0	0.3	0.3	xgb
0.890161	0.10983902	0	GB_GCA_001657325.1	0	0.3	0.4	xgb
0.51975095	0.48024905	0	GB_GCA_001657325.1	0	0.3	0.5	xgb
0.9531633	0.046836697	0	GB_GCA_001657325.1	0	0.4	0.0	xgb
0.8385025	0.1614975	0	GB_GCA_001657325.1	0	0.4	0.1	xgb
0.5782263	0.4217737	0	GB_GCA_001657325.1	0	0.4	0.2	xgb
0.8637471	0.1362529	0	GB_GCA_001657325.1	0	0.4	0.3	xgb
0.81047034	0.18952964	0	GB_GCA_001657325.1	0	0.4	0.4	xgb
0.9475035	0.052496504	0	GB_GCA_001657325.1	0	0.4	0.5	xgb
0.39578962	0.6042104	1	GB_GCA_001657325.1	0	0.5	0.0	xgb
0.96012914	0.03987087	0	GB_GCA_001657325.1	0	0.5	0.1	xgb
0.376379	0.623621	1	GB_GCA_001657325.1	0	0.5	0.2	xgb
0.72042096	0.279579	0	GB_GCA_001657325.1	0	0.5	0.3	xgb
0.11734688	0.8826531	1	GB_GCA_001657325.1	0	0.5	0.4	xgb
0.4861228	0.5138772	1	GB_GCA_001657325.1	0	0.5	0.5	xgb
0.99999726	2.7572387e-06	0	GB_GCA_001913845.2	0	0.0	0.0	xgb
0.9999951	4.884486e-06	0	GB_GCA_001913845.2	0	0.0	0.1	xgb
0.9999798	2.0224345e-05	0	GB_GCA_001913845.2	0	0.0	0.2	xgb
0.9999461	5.3880933e-05	0	GB_GCA_001913845.2	0	0.0	0.3	xgb
0.99993235	6.767938e-05	0	GB_GCA_001913845.2	0	0.0	0.4	xgb
0.9980957	0.0019042895	0	GB_GCA_001913845.2	0	0.0	0.5	xgb
0.99999774	2.2384777e-06	0	GB_GCA_001913845.2	0	0.1	0.0	xgb
0.99999416	5.851994e-06	0	GB_GCA_001913845.2	0	0.1	0.1	xgb
0.9999287	7.12951e-05	0	GB_GCA_001913845.2	0	0.1	0.2	xgb
0.9999246	7.540063e-05	0	GB_GCA_001913845.2	0	0.1	0.3	xgb
0.99863595	0.001364069	0	GB_GCA_001913845.2	0	0.1	0.4	xgb
0.99929667	0.00070331426	0	GB_GCA_001913845.2	0	0.1	0.5	xgb
0.99999714	2.8615182e-06	0	GB_GCA_001913845.2	0	0.2	0.0	xgb
0.99999654	3.4825364e-06	0	GB_GCA_001913845.2	0	0.2	0.1	xgb
0.9998348	0.00016520638	0	GB_GCA_001913845.2	0	0.2	0.2	xgb
0.9922614	0.0077385656	0	GB_GCA_001913845.2	0	0.2	0.3	xgb
0.99967176	0.00032824892	0	GB_GCA_001913845.2	0	0.2	0.4	xgb
0.99973667	0.0002633204	0	GB_GCA_001913845.2	0	0.2	0.5	xgb
0.9997533	0.00024669553	0	GB_GCA_001913845.2	0	0.3	0.0	xgb
0.9998253	0.00017470235	0	GB_GCA_001913845.2	0	0.3	0.1	xgb
0.99872	0.0012799809	0	GB_GCA_001913845.2	0	0.3	0.2	xgb
0.9990448	0.0009552131	0	GB_GCA_001913845.2	0	0.3	0.3	xgb
0.9993525	0.0006474788	0	GB_GCA_001913845.2	0	0.3	0.4	xgb
0.9995678	0.00043218487	0	GB_GCA_001913845.2	0	0.3	0.5	xgb
0.9998731	0.00012691034	0	GB_GCA_001913845.2	0	0.4	0.0	xgb
0.99962515	0.00037485082	0	GB_GCA_001913845.2	0	0.4	0.1	xgb
0.99928594	0.0007140352	0	GB_GCA_001913845.2	0	0.4	0.2	xgb
0.9996536	0.0003464068	0	GB_GCA_001913845.2	0	0.4	0.3	xgb
0.99965787	0.00034214385	0	GB_GCA_001913845.2	0	0.4	0.4	xgb
0.99973774	0.00026227083	0	GB_GCA_001913845.2	0	0.4	0.5	xgb
0.99899596	0.0010040202	0	GB_GCA_001913845.2	0	0.5	0.0	xgb
0.98758256	0.012417462	0	GB_GCA_001913845.2	0	0.5	0.1	xgb
0.9991563	0.0008437141	0	GB_GCA_001913845.2	0	0.5	0.2	xgb
0.9948259	0.005174123	0	GB_GCA_001913845.2	0	0.5	0.3	xgb
0.99960303	0.00039694188	0	GB_GCA_001913845.2	0	0.5	0.4	xgb
0.8931051	0.10689489	0	GB_GCA_001913845.2	0	0.5	0.5	xgb
0.99998987	1.0154287e-05	0	GB_GCA_002148405.1	0	0.0	0.0	xgb
0.9996627	0.00033731136	0	GB_GCA_002148405.1	0	0.0	0.1	xgb
0.99995804	4.195813e-05	0	GB_GCA_002148405.1	0	0.0	0.2	xgb
0.9999416	5.8405552e-05	0	GB_GCA_002148405.1	0	0.0	0.3	xgb
0.9998646	0.00013540674	0	GB_GCA_002148405.1	0	0.0	0.4	xgb
0.9990555	0.0009444985	0	GB_GCA_002148405.1	0	0.0	0.5	xgb
0.9999801	1.9919577e-05	0	GB_GCA_002148405.1	0	0.1	0.0	xgb
0.99998814	1.1850279e-05	0	GB_GCA_002148405.1	0	0.1	0.1	xgb
0.9989287	0.001071248	0	GB_GCA_002148405.1	0	0.1	0.2	xgb
0.99961686	0.00038312539	0	GB_GCA_002148405.1	0	0.1	0.3	xgb
0.99644816	0.003551864	0	GB_GCA_002148405.1	0	0.1	0.4	xgb
0.99877775	0.0012222537	0	GB_GCA_002148405.1	0	0.1	0.5	xgb
0.99994934	5.0636943e-05	0	GB_GCA_002148405.1	0	0.2	0.0	xgb
0.99992055	7.943291e-05	0	GB_GCA_002148405.1	0	0.2	0.1	xgb
0.99978167	0.00021832844	0	GB_GCA_002148405.1	0	0.2	0.2	xgb
0.9998349	0.0001651344	0	GB_GCA_002148405.1	0	0.2	0.3	xgb
0.96388113	0.036118887	0	GB_GCA_002148405.1	0	0.2	0.4	xgb
0.99729735	0.002702667	0	GB_GCA_002148405.1	0	0.2	0.5	xgb
0.99990183	9.813936e-05	0	GB_GCA_002148405.1	0	0.3	0.0	xgb
0.9999707	2.9308323e-05	0	GB_GCA_002148405.1	0	0.3	0.1	xgb
0.9978771	0.002122856	0	GB_GCA_002148405.1	0	0.3	0.2	xgb
0.99905604	0.00094396813	0	GB_GCA_002148405.1	0	0.3	0.3	xgb
0.99702734	0.0029726417	0	GB_GCA_002148405.1	0	0.3	0.4	xgb
0.999364	0.00063600537	0	GB_GCA_002148405.1	0	0.3	0.5	xgb
0.9998442	0.00015579654	0	GB_GCA_002148405.1	0	0.4	0.0	xgb
0.9965473	0.0034527145	0	GB_GCA_002148405.1	0	0.4	0.1	xgb
0.9994848	0.00051520776	0	GB_GCA_002148405.1	0	0.4	0.2	xgb
0.9949629	0.00503711	0	GB_GCA_002148405.1	0	0.4	0.3	xgb
0.9450074	0.054992598	0	GB_GCA_002148405.1	0	0.4	0.4	xgb
0.88969713	0.11030288	0	GB_GCA_002148405.1	0	0.4	0.5	xgb
0.99955726	0.00044276408	0	GB_GCA_002148405.1	0	0.5	0.0	xgb
0.99642557	0.0035744095	0	GB_GCA_002148405.1	0	0.5	0.1	xgb
0.9964719	0.0035280976	0	GB_GCA_002148405.1	0	0.5	0.2	xgb
0.9739036	0.026096432	0	GB_GCA_002148405.1	0	0.5	0.3	xgb
0.9942975	0.005702521	0	GB_GCA_002148405.1	0	0.5	0.4	xgb
0.8620395	0.1379605	0	GB_GCA_002148405.1	0	0.5	0.5	xgb
0.9999876	1.2374504e-05	0	GB_GCA_002291895.1	0	0.0	0.0	xgb
0.9999596	4.0399664e-05	0	GB_GCA_002291895.1	0	0.0	0.1	xgb
0.99890846	0.0010915421	0	GB_GCA_002291895.1	0	0.0	0.2	xgb
0.9999785	2.1544427e-05	0	GB_GCA_002291895.1	0	0.0	0.3	xgb
0.9986492	0.0013508288	0	GB_GCA_002291895.1	0	0.0	0.4	xgb
0.99893814	0.0010618515	0	GB_GCA_002291895.1	0	0.0	0.5	xgb
0.9999788	2.1198308e-05	0	GB_GCA_002291895.1	0	0.1	0.0	xgb
0.99987745	0.0001225344	0	GB_GCA_002291895.1	0	0.1	0.1	xgb
