probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99770194	0.002298065	0	GB_GCA_000286355.1	0	0.4	0.2	xgb
0.96385497	0.036145035	0	GB_GCA_000286355.1	0	0.4	0.3	xgb
0.9958569	0.0041430946	0	GB_GCA_000286355.1	0	0.4	0.4	xgb
0.9794348	0.020565184	0	GB_GCA_000286355.1	0	0.4	0.5	xgb
0.9991522	0.0008478399	0	GB_GCA_000286355.1	0	0.5	0.0	xgb
0.9984073	0.0015926887	0	GB_GCA_000286355.1	0	0.5	0.1	xgb
0.9901589	0.009841057	0	GB_GCA_000286355.1	0	0.5	0.2	xgb
0.9933788	0.006621189	0	GB_GCA_000286355.1	0	0.5	0.3	xgb
0.96540487	0.034595117	0	GB_GCA_000286355.1	0	0.5	0.4	xgb
0.9796697	0.020330288	0	GB_GCA_000286355.1	0	0.5	0.5	xgb
0.23681438	0.7631856	1	GB_GCA_001315965.1	1	0.5	0.2	xgb
0.24439299	0.755607	1	GB_GCA_001315965.1	1	0.5	0.3	xgb
0.07361847	0.9263815	1	GB_GCA_001315965.1	1	0.5	0.4	xgb
0.027465641	0.97253436	1	GB_GCA_001315965.1	1	0.5	0.5	xgb
0.049358845	0.95064116	1	GB_GCA_001316025.1	1	0.0	0.0	xgb
0.09639704	0.90360296	1	GB_GCA_001316025.1	1	0.0	0.1	xgb
0.18926728	0.8107327	1	GB_GCA_001316025.1	1	0.0	0.2	xgb
0.25877357	0.74122643	1	GB_GCA_001316025.1	1	0.0	0.3	xgb
0.33704877	0.66295123	1	GB_GCA_001316025.1	1	0.0	0.4	xgb
0.19789684	0.80210316	1	GB_GCA_001316025.1	1	0.0	0.5	xgb
0.05705762	0.9429424	1	GB_GCA_001316025.1	1	0.1	0.0	xgb
0.9670378	0.032962196	0	GB_GCA_001316025.1	1	0.1	0.1	xgb
0.25752038	0.7424796	1	GB_GCA_001316025.1	1	0.1	0.2	xgb
0.108980715	0.8910193	1	GB_GCA_001316025.1	1	0.1	0.3	xgb
0.18894207	0.8110579	1	GB_GCA_001316025.1	1	0.1	0.4	xgb
0.034244657	0.96575534	1	GB_GCA_001316025.1	1	0.1	0.5	xgb
0.04962045	0.95037955	1	GB_GCA_001316025.1	1	0.2	0.0	xgb
0.0677712	0.9322288	1	GB_GCA_001316025.1	1	0.2	0.1	xgb
0.28035384	0.71964616	1	GB_GCA_001316025.1	1	0.2	0.2	xgb
0.032732487	0.9672675	1	GB_GCA_001316025.1	1	0.2	0.3	xgb
0.9466343	0.053365715	0	GB_GCA_001316025.1	1	0.2	0.4	xgb
0.43990052	0.5600995	1	GB_GCA_001316025.1	1	0.2	0.5	xgb
0.08771849	0.9122815	1	GB_GCA_001316025.1	1	0.3	0.0	xgb
0.19652212	0.8034779	1	GB_GCA_001316025.1	1	0.3	0.1	xgb
0.8551023	0.1448977	0	GB_GCA_001316025.1	1	0.3	0.2	xgb
0.03720826	0.96279174	1	GB_GCA_001316025.1	1	0.3	0.3	xgb
0.94709694	0.052903056	0	GB_GCA_001316025.1	1	0.3	0.4	xgb
0.95294905	0.047050964	0	GB_GCA_001316025.1	1	0.3	0.5	xgb
0.8750239	0.124976106	0	GB_GCA_001316025.1	1	0.4	0.0	xgb
0.0023394823	0.9976605	1	GB_GCA_001316025.1	1	0.4	0.1	xgb
0.9743819	0.025618063	0	GB_GCA_001316025.1	1	0.4	0.2	xgb
0.22538012	0.7746199	1	GB_GCA_001316025.1	1	0.4	0.3	xgb
0.4788713	0.5211287	1	GB_GCA_001316025.1	1	0.4	0.4	xgb
0.32892078	0.6710792	1	GB_GCA_001316025.1	1	0.4	0.5	xgb
0.9252184	0.07478159	0	GB_GCA_001316025.1	1	0.5	0.0	xgb
0.028391182	0.9716088	1	GB_GCA_001316025.1	1	0.5	0.1	xgb
0.009572864	0.99042714	1	GB_GCA_001316325.1	1	0.5	0.2	xgb
0.02180934	0.97819066	1	GB_GCA_001316325.1	1	0.5	0.3	xgb
0.010714471	0.9892855	1	GB_GCA_001316325.1	1	0.5	0.4	xgb
0.021071136	0.97892886	1	GB_GCA_001316325.1	1	0.5	0.5	xgb
0.0055461526	0.99445385	1	GB_GCA_001657325.1	1	0.0	0.0	xgb
0.004679501	0.9953205	1	GB_GCA_001657325.1	1	0.0	0.1	xgb
0.00948441	0.9905156	1	GB_GCA_001657325.1	1	0.0	0.2	xgb
0.045063734	0.95493627	1	GB_GCA_001657325.1	1	0.0	0.3	xgb
0.03400731	0.9659927	1	GB_GCA_001657325.1	1	0.0	0.4	xgb
0.37172437	0.62827563	1	GB_GCA_001657325.1	1	0.0	0.5	xgb
0.011769652	0.98823035	1	GB_GCA_001657325.1	1	0.1	0.0	xgb
0.16830379	0.8316962	1	GB_GCA_001657325.1	1	0.1	0.1	xgb
0.010940075	0.9890599	1	GB_GCA_001657325.1	1	0.1	0.2	xgb
0.053149343	0.94685066	1	GB_GCA_001657325.1	1	0.1	0.3	xgb
0.034504533	0.96549547	1	GB_GCA_001657325.1	1	0.1	0.4	xgb
0.04216838	0.9578316	1	GB_GCA_001657325.1	1	0.1	0.5	xgb
0.027214348	0.97278565	1	GB_GCA_001657325.1	1	0.2	0.0	xgb
0.009219348	0.99078065	1	GB_GCA_001657325.1	1	0.2	0.1	xgb
0.9305936	0.06940638	0	GB_GCA_001657325.1	1	0.2	0.2	xgb
0.04474151	0.9552585	1	GB_GCA_001657325.1	1	0.2	0.3	xgb
0.28034467	0.71965533	1	GB_GCA_001657325.1	1	0.2	0.4	xgb
0.022223711	0.9777763	1	GB_GCA_001657325.1	1	0.2	0.5	xgb
0.17861581	0.8213842	1	GB_GCA_001657325.1	1	0.3	0.0	xgb
0.030194283	0.9698057	1	GB_GCA_001657325.1	1	0.3	0.1	xgb
0.9069503	0.0930497	0	GB_GCA_001657325.1	1	0.3	0.2	xgb
0.6679971	0.3320029	0	GB_GCA_001657325.1	1	0.3	0.3	xgb
0.017844915	0.9821551	1	GB_GCA_001657325.1	1	0.3	0.4	xgb
0.17617619	0.8238238	1	GB_GCA_001657325.1	1	0.3	0.5	xgb
0.16191018	0.8380898	1	GB_GCA_001657325.1	1	0.4	0.0	xgb
0.029542446	0.97045755	1	GB_GCA_001657325.1	1	0.4	0.1	xgb
0.8909806	0.109019406	0	GB_GCA_001657325.1	1	0.4	0.2	xgb
0.69272757	0.30727243	0	GB_GCA_001657325.1	1	0.4	0.3	xgb
0.19957429	0.8004257	1	GB_GCA_001657325.1	1	0.4	0.4	xgb
0.16995174	0.83004826	1	GB_GCA_001657325.1	1	0.4	0.5	xgb
0.05315554	0.94684446	1	GB_GCA_001657325.1	1	0.5	0.0	xgb
0.8349789	0.1650211	0	GB_GCA_001657325.1	1	0.5	0.1	xgb
0.12759739	0.8724026	1	GB_GCA_001858525.1	1	0.5	0.2	xgb
0.083006084	0.9169939	1	GB_GCA_001858525.1	1	0.5	0.3	xgb
0.5977355	0.40226448	0	GB_GCA_001858525.1	1	0.5	0.4	xgb
0.02016288	0.9798371	1	GB_GCA_001858525.1	1	0.5	0.5	xgb
0.04248607	0.9575139	1	GB_GCA_001913845.2	1	0.0	0.0	xgb
0.008335412	0.9916646	1	GB_GCA_001913845.2	1	0.0	0.1	xgb
0.14720428	0.8527957	1	GB_GCA_001913845.2	1	0.0	0.2	xgb
0.4108466	0.5891534	1	GB_GCA_001913845.2	1	0.0	0.3	xgb
0.5907706	0.40922937	0	GB_GCA_001913845.2	1	0.0	0.4	xgb
0.22948885	0.77051115	1	GB_GCA_001913845.2	1	0.0	0.5	xgb
0.010933757	0.98906624	1	GB_GCA_001913845.2	1	0.1	0.0	xgb
0.04537195	0.95462805	1	GB_GCA_001913845.2	1	0.1	0.1	xgb
0.23919278	0.7608072	1	GB_GCA_001913845.2	1	0.1	0.2	xgb
0.23866343	0.76133657	1	GB_GCA_001913845.2	1	0.1	0.3	xgb
0.29900533	0.7009947	1	GB_GCA_001913845.2	1	0.1	0.4	xgb
0.045685768	0.95431423	1	GB_GCA_001913845.2	1	0.1	0.5	xgb
0.0024142265	0.9975858	1	GB_GCA_001913845.2	1	0.2	0.0	xgb
0.8335233	0.16647671	0	GB_GCA_001913845.2	1	0.2	0.1	xgb
0.11438036	0.88561964	1	GB_GCA_001913845.2	1	0.2	0.2	xgb
0.10637069	0.8936293	1	GB_GCA_001913845.2	1	0.2	0.3	xgb
0.13320285	0.86679715	1	GB_GCA_001913845.2	1	0.2	0.4	xgb
0.03371322	0.9662868	1	GB_GCA_001913845.2	1	0.2	0.5	xgb
0.3136282	0.6863718	1	GB_GCA_001913845.2	1	0.3	0.0	xgb
0.048728704	0.9512713	1	GB_GCA_001913845.2	1	0.3	0.1	xgb
0.5802071	0.4197929	0	GB_GCA_001913845.2	1	0.3	0.2	xgb
0.80726206	0.19273794	0	GB_GCA_001913845.2	1	0.3	0.3	xgb
0.04203099	0.957969	1	GB_GCA_001913845.2	1	0.3	0.4	xgb
0.013318181	0.9866818	1	GB_GCA_001913845.2	1	0.3	0.5	xgb
0.81068933	0.1893107	0	GB_GCA_001913845.2	1	0.4	0.0	xgb
0.7781681	0.22183193	0	GB_GCA_001913845.2	1	0.4	0.1	xgb
0.6712909	0.32870916	0	GB_GCA_001913845.2	1	0.4	0.2	xgb
0.4740128	0.5259872	1	GB_GCA_001913845.2	1	0.4	0.3	xgb
0.90568715	0.094312824	0	GB_GCA_001913845.2	1	0.4	0.4	xgb
0.124948084	0.8750519	1	GB_GCA_001913845.2	1	0.4	0.5	xgb
0.041896105	0.9581039	1	GB_GCA_001913845.2	1	0.5	0.0	xgb
0.008785903	0.9912141	1	GB_GCA_001913845.2	1	0.5	0.1	xgb
0.061993003	0.938007	1	GB_GCA_001913845.2	1	0.5	0.2	xgb
0.04601443	0.9539856	1	GB_GCA_001913845.2	1	0.5	0.3	xgb
0.074386716	0.9256133	1	GB_GCA_001913845.2	1	0.5	0.4	xgb
0.17953348	0.8204665	1	GB_GCA_001913845.2	1	0.5	0.5	xgb
0.015215635	0.98478436	1	GB_GCA_002104535.1	1	0.0	0.0	xgb
0.25536293	0.7446371	1	GB_GCA_002104535.1	1	0.0	0.1	xgb
0.08704883	0.9129512	1	GB_GCA_002104535.1	1	0.0	0.2	xgb
0.0024074912	0.9975925	1	GB_GCA_002104535.1	1	0.0	0.3	xgb
0.21317565	0.78682435	1	GB_GCA_002104535.1	1	0.0	0.4	xgb
0.012911677	0.9870883	1	GB_GCA_002104535.1	1	0.0	0.5	xgb
0.22386736	0.77613264	1	GB_GCA_002104535.1	1	0.1	0.0	xgb
0.4205554	0.5794446	1	GB_GCA_002104535.1	1	0.1	0.1	xgb
0.21997392	0.7800261	1	GB_GCA_002104535.1	1	0.1	0.2	xgb
0.077658534	0.92234147	1	GB_GCA_002104535.1	1	0.1	0.3	xgb
0.032749236	0.96725076	1	GB_GCA_002104535.1	1	0.1	0.4	xgb
0.021147072	0.9788529	1	GB_GCA_002104535.1	1	0.1	0.5	xgb
0.3090046	0.6909954	1	GB_GCA_002104535.1	1	0.2	0.0	xgb
0.028918386	0.9710816	1	GB_GCA_002104535.1	1	0.2	0.1	xgb
0.8456543	0.15434568	0	GB_GCA_002104535.1	1	0.2	0.2	xgb
0.6769258	0.3230742	0	GB_GCA_002104535.1	1	0.2	0.3	xgb
0.12182826	0.87817174	1	GB_GCA_002104535.1	1	0.2	0.4	xgb
0.30636913	0.6936309	1	GB_GCA_002104535.1	1	0.2	0.5	xgb
0.9246996	0.07530039	0	GB_GCA_002104535.1	1	0.3	0.0	xgb
0.014947116	0.9850529	1	GB_GCA_002104535.1	1	0.3	0.1	xgb
0.39691216	0.60308784	1	GB_GCA_002104535.1	1	0.3	0.2	xgb
0.27212387	0.7278761	1	GB_GCA_002104535.1	1	0.3	0.3	xgb
0.5591814	0.4408186	0	GB_GCA_002104535.1	1	0.3	0.4	xgb
0.018048108	0.9819519	1	GB_GCA_002104535.1	1	0.3	0.5	xgb
0.8581822	0.14181778	0	GB_GCA_002104535.1	1	0.4	0.0	xgb
0.08896351	0.9110365	1	GB_GCA_002104535.1	1	0.4	0.1	xgb
0.44949472	0.5505053	1	GB_GCA_002104535.1	1	0.4	0.2	xgb
0.20595193	0.7940481	1	GB_GCA_002104535.1	1	0.4	0.3	xgb
