probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99095726	0.009042718	0	GB_GCA_000263195.1	0	0.3	0.4	xgb
0.99616355	0.0038364686	0	GB_GCA_000263195.1	0	0.3	0.5	xgb
0.9998757	0.0001242923	0	GB_GCA_000263195.1	0	0.4	0.0	xgb
0.9998842	0.00011579516	0	GB_GCA_000263195.1	0	0.4	0.1	xgb
0.9970278	0.0029721628	0	GB_GCA_000263195.1	0	0.4	0.2	xgb
0.9987415	0.0012584745	0	GB_GCA_000263195.1	0	0.4	0.3	xgb
0.99718326	0.0028167097	0	GB_GCA_000263195.1	0	0.4	0.4	xgb
0.99000305	0.009996954	0	GB_GCA_000263195.1	0	0.4	0.5	xgb
0.9997062	0.00029377168	0	GB_GCA_000263195.1	0	0.5	0.0	xgb
0.9996641	0.00033586237	0	GB_GCA_000263195.1	0	0.5	0.1	xgb
0.9996261	0.00037389254	0	GB_GCA_000263195.1	0	0.5	0.2	xgb
0.9990784	0.0009216176	0	GB_GCA_000263195.1	0	0.5	0.3	xgb
0.997814	0.0021860017	0	GB_GCA_000263195.1	0	0.5	0.4	xgb
0.9926458	0.0073541864	0	GB_GCA_000263195.1	0	0.5	0.5	xgb
0.999815	0.00018499064	0	GB_GCA_000517005.1	0	0.0	0.0	xgb
0.9995993	0.00040072357	0	GB_GCA_000517005.1	0	0.0	0.1	xgb
0.9715442	0.028455812	0	GB_GCA_000517005.1	0	0.0	0.2	xgb
0.9778436	0.0221564	0	GB_GCA_000517005.1	0	0.0	0.3	xgb
0.98464954	0.015350467	0	GB_GCA_000517005.1	0	0.0	0.4	xgb
0.97465533	0.025344683	0	GB_GCA_000517005.1	0	0.0	0.5	xgb
0.99979985	0.00020015007	0	GB_GCA_000517005.1	0	0.1	0.0	xgb
0.9965339	0.0034661023	0	GB_GCA_000517005.1	0	0.1	0.1	xgb
0.9994665	0.0005335352	0	GB_GCA_000517005.1	0	0.1	0.2	xgb
0.9594589	0.04054109	0	GB_GCA_000517005.1	0	0.1	0.3	xgb
0.87032795	0.12967208	0	GB_GCA_000517005.1	0	0.1	0.4	xgb
0.9823115	0.017688537	0	GB_GCA_000517005.1	0	0.1	0.5	xgb
0.99990815	9.18299e-05	0	GB_GCA_000517005.1	0	0.2	0.0	xgb
0.99913	0.00086998724	0	GB_GCA_000517005.1	0	0.2	0.1	xgb
0.99923295	0.0007670475	0	GB_GCA_000517005.1	0	0.2	0.2	xgb
0.9790238	0.02097618	0	GB_GCA_000517005.1	0	0.2	0.3	xgb
0.9700343	0.029965721	0	GB_GCA_000517005.1	0	0.2	0.4	xgb
0.95092595	0.04907408	0	GB_GCA_000517005.1	0	0.2	0.5	xgb
0.99985194	0.00014804286	0	GB_GCA_000517005.1	0	0.3	0.0	xgb
0.9996069	0.00039309697	0	GB_GCA_000517005.1	0	0.3	0.1	xgb
0.9901695	0.009830473	0	GB_GCA_000517005.1	0	0.3	0.2	xgb
0.9822834	0.017716605	0	GB_GCA_000517005.1	0	0.3	0.3	xgb
0.9678599	0.032140065	0	GB_GCA_000517005.1	0	0.3	0.4	xgb
0.61109614	0.3889039	0	GB_GCA_000517005.1	0	0.3	0.5	xgb
0.99990606	9.3927716e-05	0	GB_GCA_000517005.1	0	0.4	0.0	xgb
0.9906454	0.009354604	0	GB_GCA_000517005.1	0	0.4	0.1	xgb
0.99869734	0.0013026332	0	GB_GCA_000517005.1	0	0.4	0.2	xgb
0.9729975	0.027002528	0	GB_GCA_000517005.1	0	0.4	0.3	xgb
0.95136476	0.048635256	0	GB_GCA_000517005.1	0	0.4	0.4	xgb
0.9282282	0.07177182	0	GB_GCA_000517005.1	0	0.4	0.5	xgb
0.9997298	0.0002701699	0	GB_GCA_000517005.1	0	0.5	0.0	xgb
0.9964626	0.0035374204	0	GB_GCA_000517005.1	0	0.5	0.1	xgb
0.9998176	0.00018236887	0	GB_GCA_000517005.1	0	0.5	0.2	xgb
0.99854404	0.001455966	0	GB_GCA_000517005.1	0	0.5	0.3	xgb
0.9657318	0.0342682	0	GB_GCA_000517005.1	0	0.5	0.4	xgb
0.94965434	0.050345685	0	GB_GCA_000517005.1	0	0.5	0.5	xgb
0.0030904412	0.99690956	1	GB_GCA_000934545.1	1	0.5	0.2	xgb
0.0042761564	0.99572384	1	GB_GCA_000934545.1	1	0.5	0.3	xgb
0.050410807	0.9495892	1	GB_GCA_000934545.1	1	0.5	0.4	xgb
0.0025163293	0.9974837	1	GB_GCA_000934545.1	1	0.5	0.5	xgb
0.013934076	0.9860659	1	GB_GCA_001311805.1	1	0.0	0.0	xgb
0.0027580261	0.997242	1	GB_GCA_001311805.1	1	0.0	0.1	xgb
0.007005632	0.99299437	1	GB_GCA_001311805.1	1	0.0	0.2	xgb
0.0027881265	0.9972119	1	GB_GCA_001311805.1	1	0.0	0.3	xgb
0.13090324	0.86909676	1	GB_GCA_001311805.1	1	0.0	0.4	xgb
0.029254913	0.9707451	1	GB_GCA_001311805.1	1	0.0	0.5	xgb
0.0077801347	0.99221987	1	GB_GCA_001311805.1	1	0.1	0.0	xgb
0.0036928654	0.99630713	1	GB_GCA_001311805.1	1	0.1	0.1	xgb
0.0052012205	0.9947988	1	GB_GCA_001311805.1	1	0.1	0.2	xgb
0.0071945786	0.9928054	1	GB_GCA_001311805.1	1	0.1	0.3	xgb
0.002464652	0.99753535	1	GB_GCA_001311805.1	1	0.1	0.4	xgb
0.008010685	0.9919893	1	GB_GCA_001311805.1	1	0.1	0.5	xgb
0.005509734	0.99449027	1	GB_GCA_001311805.1	1	0.2	0.0	xgb
0.0055942535	0.99440575	1	GB_GCA_001311805.1	1	0.2	0.1	xgb
0.013283372	0.9867166	1	GB_GCA_001311805.1	1	0.2	0.2	xgb
0.013526559	0.98647344	1	GB_GCA_001311805.1	1	0.2	0.3	xgb
0.005063057	0.99493694	1	GB_GCA_001311805.1	1	0.2	0.4	xgb
0.015220463	0.98477954	1	GB_GCA_001311805.1	1	0.2	0.5	xgb
0.02502215	0.97497785	1	GB_GCA_001311805.1	1	0.3	0.0	xgb
0.105157614	0.8948424	1	GB_GCA_001311805.1	1	0.3	0.1	xgb
0.013246357	0.98675364	1	GB_GCA_001311805.1	1	0.3	0.2	xgb
0.1537652	0.8462348	1	GB_GCA_001311805.1	1	0.3	0.3	xgb
0.0015393496	0.99846065	1	GB_GCA_001311805.1	1	0.3	0.4	xgb
0.0036363006	0.9963637	1	GB_GCA_001311805.1	1	0.3	0.5	xgb
0.019686103	0.9803139	1	GB_GCA_001311805.1	1	0.4	0.0	xgb
0.0024673939	0.9975326	1	GB_GCA_001311805.1	1	0.4	0.1	xgb
0.13772577	0.8622742	1	GB_GCA_001311805.1	1	0.4	0.2	xgb
0.30780315	0.69219685	1	GB_GCA_001311805.1	1	0.4	0.3	xgb
0.014241934	0.98575807	1	GB_GCA_001311805.1	1	0.4	0.4	xgb
0.12581521	0.8741848	1	GB_GCA_001311805.1	1	0.4	0.5	xgb
0.010725439	0.98927456	1	GB_GCA_001311805.1	1	0.5	0.0	xgb
0.0037986636	0.99620134	1	GB_GCA_001311805.1	1	0.5	0.1	xgb
0.0030943751	0.9969056	1	GB_GCA_001312325.1	1	0.5	0.2	xgb
0.0054191947	0.9945808	1	GB_GCA_001312325.1	1	0.5	0.3	xgb
0.012973845	0.98702615	1	GB_GCA_001312325.1	1	0.5	0.4	xgb
0.044488847	0.95551115	1	GB_GCA_001312325.1	1	0.5	0.5	xgb
0.001141429	0.9988586	1	GB_GCA_001312445.1	1	0.0	0.0	xgb
0.0011693835	0.9988306	1	GB_GCA_001312445.1	1	0.0	0.1	xgb
0.0033879876	0.996612	1	GB_GCA_001312445.1	1	0.0	0.2	xgb
0.045146227	0.9548538	1	GB_GCA_001312445.1	1	0.0	0.3	xgb
0.013730347	0.98626965	1	GB_GCA_001312445.1	1	0.0	0.4	xgb
0.007957518	0.9920425	1	GB_GCA_001312445.1	1	0.0	0.5	xgb
0.0056703687	0.99432963	1	GB_GCA_001312445.1	1	0.1	0.0	xgb
0.09215504	0.90784496	1	GB_GCA_001312445.1	1	0.1	0.1	xgb
0.0037363172	0.9962637	1	GB_GCA_001312445.1	1	0.1	0.2	xgb
0.009421766	0.99057823	1	GB_GCA_001312445.1	1	0.1	0.3	xgb
0.013893962	0.98610604	1	GB_GCA_001312445.1	1	0.1	0.4	xgb
0.032179892	0.9678201	1	GB_GCA_001312445.1	1	0.1	0.5	xgb
0.008722544	0.99127746	1	GB_GCA_001312445.1	1	0.2	0.0	xgb
0.07323998	0.92676	1	GB_GCA_001312445.1	1	0.2	0.1	xgb
0.010386646	0.98961335	1	GB_GCA_001312445.1	1	0.2	0.2	xgb
0.014027357	0.98597264	1	GB_GCA_001312445.1	1	0.2	0.3	xgb
0.004370928	0.9956291	1	GB_GCA_001312445.1	1	0.2	0.4	xgb
0.042562902	0.9574371	1	GB_GCA_001312445.1	1	0.2	0.5	xgb
0.025550961	0.97444904	1	GB_GCA_001312445.1	1	0.3	0.0	xgb
0.12362474	0.87637526	1	GB_GCA_001312445.1	1	0.3	0.1	xgb
0.045039833	0.95496017	1	GB_GCA_001312445.1	1	0.3	0.2	xgb
0.27321494	0.72678506	1	GB_GCA_001312445.1	1	0.3	0.3	xgb
0.42621595	0.57378405	1	GB_GCA_001312445.1	1	0.3	0.4	xgb
0.19755816	0.80244184	1	GB_GCA_001312445.1	1	0.3	0.5	xgb
0.006300807	0.9936992	1	GB_GCA_001312445.1	1	0.4	0.0	xgb
0.016251326	0.9837487	1	GB_GCA_001312445.1	1	0.4	0.1	xgb
0.16223717	0.83776283	1	GB_GCA_001312445.1	1	0.4	0.2	xgb
0.26273012	0.7372699	1	GB_GCA_001312445.1	1	0.4	0.3	xgb
0.016857207	0.9831428	1	GB_GCA_001312445.1	1	0.4	0.4	xgb
0.035060585	0.9649394	1	GB_GCA_001312445.1	1	0.4	0.5	xgb
0.037637174	0.9623628	1	GB_GCA_001312445.1	1	0.5	0.0	xgb
0.005399704	0.9946003	1	GB_GCA_001312445.1	1	0.5	0.1	xgb
0.015246391	0.9847536	1	GB_GCA_001316025.1	1	0.5	0.2	xgb
0.014872372	0.9851276	1	GB_GCA_001316025.1	1	0.5	0.3	xgb
0.003223598	0.9967764	1	GB_GCA_001316025.1	1	0.5	0.4	xgb
0.009423256	0.99057674	1	GB_GCA_001316025.1	1	0.5	0.5	xgb
0.0087560415	0.99124396	1	GB_GCA_001316325.1	1	0.0	0.0	xgb
0.0032844543	0.99671555	1	GB_GCA_001316325.1	1	0.0	0.1	xgb
0.018721461	0.98127854	1	GB_GCA_001316325.1	1	0.0	0.2	xgb
0.033726275	0.9662737	1	GB_GCA_001316325.1	1	0.0	0.3	xgb
0.014995813	0.9850042	1	GB_GCA_001316325.1	1	0.0	0.4	xgb
0.010652542	0.98934746	1	GB_GCA_001316325.1	1	0.0	0.5	xgb
0.0020999908	0.9979	1	GB_GCA_001316325.1	1	0.1	0.0	xgb
0.00853616	0.99146384	1	GB_GCA_001316325.1	1	0.1	0.1	xgb
0.028302073	0.9716979	1	GB_GCA_001316325.1	1	0.1	0.2	xgb
0.10706085	0.89293915	1	GB_GCA_001316325.1	1	0.1	0.3	xgb
0.03213924	0.96786076	1	GB_GCA_001316325.1	1	0.1	0.4	xgb
0.02541691	0.9745831	1	GB_GCA_001316325.1	1	0.1	0.5	xgb
0.051312506	0.9486875	1	GB_GCA_001316325.1	1	0.2	0.0	xgb
0.0071448684	0.99285513	1	GB_GCA_001316325.1	1	0.2	0.1	xgb
0.111540616	0.8884594	1	GB_GCA_001316325.1	1	0.2	0.2	xgb
0.01385057	0.98614943	1	GB_GCA_001316325.1	1	0.2	0.3	xgb
0.055603445	0.94439656	1	GB_GCA_001316325.1	1	0.2	0.4	xgb
0.042262554	0.95773745	1	GB_GCA_001316325.1	1	0.2	0.5	xgb
0.09022999	0.90977	1	GB_GCA_001316325.1	1	0.3	0.0	xgb
0.20636153	0.79363847	1	GB_GCA_001316325.1	1	0.3	0.1	xgb
0.030798137	0.96920186	1	GB_GCA_001316325.1	1	0.3	0.2	xgb
0.26139104	0.73860896	1	GB_GCA_001316325.1	1	0.3	0.3	xgb
0.06413543	0.93586457	1	GB_GCA_001316325.1	1	0.3	0.4	xgb
0.0010479689	0.99895203	1	GB_GCA_001316325.1	1	0.3	0.5	xgb
0.025762022	0.974238	1	GB_GCA_001316325.1	1	0.4	0.0	xgb
0.017484069	0.98251593	1	GB_GCA_001316325.1	1	0.4	0.1	xgb
0.04255426	0.95744574	1	GB_GCA_001316325.1	1	0.4	0.2	xgb
0.2673939	0.7326061	1	GB_GCA_001316325.1	1	0.4	0.3	xgb
0.7820609	0.2179391	0	GB_GCA_001316325.1	1	0.4	0.4	xgb
0.26920927	0.73079073	1	GB_GCA_001316325.1	1	0.4	0.5	xgb
0.0020210147	0.997979	1	GB_GCA_001316325.1	1	0.5	0.0	xgb
0.02339083	0.9766092	1	GB_GCA_001316325.1	1	0.5	0.1	xgb
