probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99960005	0.00039996218	0	GB_GCA_000018565.1	0	0.5	0.3	xgb
0.9983775	0.0016224781	0	GB_GCA_000018565.1	0	0.5	0.4	xgb
0.962275	0.037724975	0	GB_GCA_000018565.1	0	0.5	0.5	xgb
0.9999859	1.4101663e-05	0	GB_GCA_000247545.1	0	0.0	0.0	xgb
0.9999626	3.7387363e-05	0	GB_GCA_000247545.1	0	0.0	0.1	xgb
0.99982226	0.0001777441	0	GB_GCA_000247545.1	0	0.0	0.2	xgb
0.9998177	0.00018227291	0	GB_GCA_000247545.1	0	0.0	0.3	xgb
0.9995786	0.00042141578	0	GB_GCA_000247545.1	0	0.0	0.4	xgb
0.9995551	0.00044487667	0	GB_GCA_000247545.1	0	0.0	0.5	xgb
0.9999661	3.3890297e-05	0	GB_GCA_000247545.1	0	0.1	0.0	xgb
0.99996436	3.5644454e-05	0	GB_GCA_000247545.1	0	0.1	0.1	xgb
0.999887	0.0001130223	0	GB_GCA_000247545.1	0	0.1	0.2	xgb
0.9999034	9.659708e-05	0	GB_GCA_000247545.1	0	0.1	0.3	xgb
0.99954206	0.00045794016	0	GB_GCA_000247545.1	0	0.1	0.4	xgb
0.9997018	0.00029820457	0	GB_GCA_000247545.1	0	0.1	0.5	xgb
0.99996686	3.314654e-05	0	GB_GCA_000247545.1	0	0.2	0.0	xgb
0.9999755	2.451784e-05	0	GB_GCA_000247545.1	0	0.2	0.1	xgb
0.9996245	0.00037551302	0	GB_GCA_000247545.1	0	0.2	0.2	xgb
0.99991906	8.0926875e-05	0	GB_GCA_000247545.1	0	0.2	0.3	xgb
0.9992867	0.00071328366	0	GB_GCA_000247545.1	0	0.2	0.4	xgb
0.99990016	9.983517e-05	0	GB_GCA_000247545.1	0	0.2	0.5	xgb
0.999968	3.203367e-05	0	GB_GCA_000247545.1	0	0.3	0.0	xgb
0.99985063	0.00014937179	0	GB_GCA_000247545.1	0	0.3	0.1	xgb
0.9999637	3.6299614e-05	0	GB_GCA_000247545.1	0	0.3	0.2	xgb
0.99960065	0.00039936896	0	GB_GCA_000247545.1	0	0.3	0.3	xgb
0.9996136	0.00038642852	0	GB_GCA_000247545.1	0	0.3	0.4	xgb
0.83831894	0.16168106	0	GB_GCA_000247545.1	0	0.3	0.5	xgb
0.9996908	0.0003092457	0	GB_GCA_000247545.1	0	0.4	0.0	xgb
0.9983225	0.001677498	0	GB_GCA_000247545.1	0	0.4	0.1	xgb
0.999838	0.00016201305	0	GB_GCA_000247545.1	0	0.4	0.2	xgb
0.99973893	0.0002610962	0	GB_GCA_000247545.1	0	0.4	0.3	xgb
0.9771451	0.022854902	0	GB_GCA_000247545.1	0	0.4	0.4	xgb
0.9886372	0.011362812	0	GB_GCA_000247545.1	0	0.4	0.5	xgb
0.9965583	0.0034417196	0	GB_GCA_000247545.1	0	0.5	0.0	xgb
0.99785066	0.0021493153	0	GB_GCA_000247545.1	0	0.5	0.1	xgb
0.9875671	0.012432898	0	GB_GCA_000247545.1	0	0.5	0.2	xgb
0.99863267	0.0013673388	0	GB_GCA_000247545.1	0	0.5	0.3	xgb
0.6334877	0.36651227	0	GB_GCA_000247545.1	0	0.5	0.4	xgb
0.8454782	0.15452182	0	GB_GCA_000247545.1	0	0.5	0.5	xgb
0.9999998	1.5770621e-07	0	GB_GCA_000814665.1	0	0.0	0.0	xgb
0.9999999	1.3735063e-07	0	GB_GCA_000814665.1	0	0.0	0.1	xgb
0.9999968	3.2185853e-06	0	GB_GCA_000814665.1	0	0.0	0.2	xgb
0.99987537	0.00012460702	0	GB_GCA_000814665.1	0	0.0	0.3	xgb
0.99997663	2.3359777e-05	0	GB_GCA_000814665.1	0	0.0	0.4	xgb
0.9999565	4.352098e-05	0	GB_GCA_000814665.1	0	0.0	0.5	xgb
0.9999996	4.383201e-07	0	GB_GCA_000814665.1	0	0.1	0.0	xgb
0.9999977	2.3264345e-06	0	GB_GCA_000814665.1	0	0.1	0.1	xgb
0.99996763	3.238886e-05	0	GB_GCA_000814665.1	0	0.1	0.2	xgb
0.9999884	1.1598523e-05	0	GB_GCA_000814665.1	0	0.1	0.3	xgb
0.99998945	1.0579285e-05	0	GB_GCA_000814665.1	0	0.1	0.4	xgb
0.9998952	0.00010478261	0	GB_GCA_000814665.1	0	0.1	0.5	xgb
0.999992	7.975204e-06	0	GB_GCA_000814665.1	0	0.2	0.0	xgb
0.99999833	1.6934869e-06	0	GB_GCA_000814665.1	0	0.2	0.1	xgb
0.99999917	8.501932e-07	0	GB_GCA_000814665.1	0	0.2	0.2	xgb
0.9999882	1.1786183e-05	0	GB_GCA_000814665.1	0	0.2	0.3	xgb
0.99996185	3.8163293e-05	0	GB_GCA_000814665.1	0	0.2	0.4	xgb
0.9994849	0.0005151053	0	GB_GCA_000814665.1	0	0.2	0.5	xgb
0.9999957	4.312199e-06	0	GB_GCA_000814665.1	0	0.3	0.0	xgb
0.9999783	2.1719321e-05	0	GB_GCA_000814665.1	0	0.3	0.1	xgb
0.99880946	0.0011905177	0	GB_GCA_000814665.1	0	0.3	0.2	xgb
0.9999785	2.1503662e-05	0	GB_GCA_000814665.1	0	0.3	0.3	xgb
0.99985737	0.00014263912	0	GB_GCA_000814665.1	0	0.3	0.4	xgb
0.996825	0.0031750046	0	GB_GCA_000814665.1	0	0.3	0.5	xgb
0.9999483	5.1658615e-05	0	GB_GCA_000814665.1	0	0.4	0.0	xgb
0.9999825	1.7552722e-05	0	GB_GCA_000814665.1	0	0.4	0.1	xgb
0.9999591	4.088748e-05	0	GB_GCA_000814665.1	0	0.4	0.2	xgb
0.99964625	0.0003537396	0	GB_GCA_000814665.1	0	0.4	0.3	xgb
0.9989133	0.0010866993	0	GB_GCA_000814665.1	0	0.4	0.4	xgb
0.98908246	0.010917569	0	GB_GCA_000814665.1	0	0.4	0.5	xgb
0.9999344	6.5619584e-05	0	GB_GCA_000814665.1	0	0.5	0.0	xgb
0.97756696	0.022433069	0	GB_GCA_000814665.1	0	0.5	0.1	xgb
0.9913194	0.00868056	0	GB_GCA_000814665.1	0	0.5	0.2	xgb
0.99475807	0.0052419337	0	GB_GCA_000814665.1	0	0.5	0.3	xgb
0.96167415	0.038325857	0	GB_GCA_000814665.1	0	0.5	0.4	xgb
0.91485775	0.08514225	0	GB_GCA_000814665.1	0	0.5	0.5	xgb
0.67934585	0.32065415	0	GB_GCA_001311805.1	0	0.0	0.0	xgb
0.6986491	0.3013509	0	GB_GCA_001311805.1	0	0.0	0.1	xgb
0.3335743	0.6664257	1	GB_GCA_001311805.1	0	0.0	0.2	xgb
0.39864862	0.6013514	1	GB_GCA_001311805.1	0	0.0	0.3	xgb
0.4675793	0.5324207	1	GB_GCA_001311805.1	0	0.0	0.4	xgb
0.33853155	0.66146845	1	GB_GCA_001311805.1	0	0.0	0.5	xgb
0.7687272	0.23127279	0	GB_GCA_001311805.1	0	0.1	0.0	xgb
0.29257935	0.70742065	1	GB_GCA_001311805.1	0	0.1	0.1	xgb
0.99406123	0.005938746	0	GB_GCA_001311805.1	0	0.1	0.2	xgb
0.22858042	0.7714196	1	GB_GCA_001311805.1	0	0.1	0.3	xgb
0.5666092	0.4333908	0	GB_GCA_001311805.1	0	0.1	0.4	xgb
0.27200752	0.7279925	1	GB_GCA_001311805.1	0	0.1	0.5	xgb
0.21014386	0.78985614	1	GB_GCA_001311805.1	0	0.2	0.0	xgb
0.35695517	0.6430448	1	GB_GCA_001311805.1	0	0.2	0.1	xgb
0.6161323	0.38386768	0	GB_GCA_001311805.1	0	0.2	0.2	xgb
0.4830976	0.5169024	1	GB_GCA_001311805.1	0	0.2	0.3	xgb
0.9686098	0.031390216	0	GB_GCA_001311805.1	0	0.2	0.4	xgb
0.16804385	0.83195615	1	GB_GCA_001311805.1	0	0.2	0.5	xgb
0.93272054	0.06727948	0	GB_GCA_001311805.1	0	0.3	0.0	xgb
0.7783218	0.2216782	0	GB_GCA_001311805.1	0	0.3	0.1	xgb
0.5290326	0.47096738	0	GB_GCA_001311805.1	0	0.3	0.2	xgb
0.19122648	0.8087735	1	GB_GCA_001311805.1	0	0.3	0.3	xgb
0.010581672	0.9894183	1	GB_GCA_001311805.1	0	0.3	0.4	xgb
0.22018254	0.77981746	1	GB_GCA_001311805.1	0	0.3	0.5	xgb
0.5167386	0.4832614	0	GB_GCA_001311805.1	0	0.4	0.0	xgb
0.9793208	0.020679181	0	GB_GCA_001311805.1	0	0.4	0.1	xgb
0.7165335	0.28346652	0	GB_GCA_001311805.1	0	0.4	0.2	xgb
0.90062106	0.09937893	0	GB_GCA_001311805.1	0	0.4	0.3	xgb
0.5433872	0.45661283	0	GB_GCA_001311805.1	0	0.4	0.4	xgb
0.3374349	0.6625651	1	GB_GCA_001311805.1	0	0.4	0.5	xgb
0.77414024	0.22585979	0	GB_GCA_001311805.1	0	0.5	0.0	xgb
0.5743746	0.42562538	0	GB_GCA_001311805.1	0	0.5	0.1	xgb
0.9970736	0.0029263978	0	GB_GCA_001311805.1	0	0.5	0.2	xgb
0.15883803	0.84116197	1	GB_GCA_001311805.1	0	0.5	0.3	xgb
0.3401311	0.6598689	1	GB_GCA_001311805.1	0	0.5	0.4	xgb
0.83708787	0.16291212	0	GB_GCA_001311805.1	0	0.5	0.5	xgb
0.99999845	1.5442495e-06	0	GB_GCA_001314905.1	0	0.0	0.0	xgb
0.99999404	5.960577e-06	0	GB_GCA_001314905.1	0	0.0	0.1	xgb
0.9999909	9.146013e-06	0	GB_GCA_001314905.1	0	0.0	0.2	xgb
0.99988776	0.00011221805	0	GB_GCA_001314905.1	0	0.0	0.3	xgb
0.9999686	3.1399126e-05	0	GB_GCA_001314905.1	0	0.0	0.4	xgb
0.99947375	0.0005262212	0	GB_GCA_001314905.1	0	0.0	0.5	xgb
0.999996	4.0183163e-06	0	GB_GCA_001314905.1	0	0.1	0.0	xgb
0.9999984	1.6017124e-06	0	GB_GCA_001314905.1	0	0.1	0.1	xgb
0.99963003	0.0003699952	0	GB_GCA_001314905.1	0	0.1	0.2	xgb
0.99976987	0.00023016105	0	GB_GCA_001314905.1	0	0.1	0.3	xgb
0.99877334	0.0012266379	0	GB_GCA_001314905.1	0	0.1	0.4	xgb
0.9996923	0.0003076709	0	GB_GCA_001314905.1	0	0.1	0.5	xgb
0.9999689	3.1141924e-05	0	GB_GCA_001314905.1	0	0.2	0.0	xgb
0.9997732	0.00022678894	0	GB_GCA_001314905.1	0	0.2	0.1	xgb
0.9996741	0.00032591182	0	GB_GCA_001314905.1	0	0.2	0.2	xgb
0.99984777	0.00015223249	0	GB_GCA_001314905.1	0	0.2	0.3	xgb
0.99372953	0.0062704673	0	GB_GCA_001314905.1	0	0.2	0.4	xgb
0.99924237	0.00075762824	0	GB_GCA_001314905.1	0	0.2	0.5	xgb
0.999869	0.00013100707	0	GB_GCA_001314905.1	0	0.3	0.0	xgb
0.9999959	4.103315e-06	0	GB_GCA_001314905.1	0	0.3	0.1	xgb
0.99604475	0.0039552664	0	GB_GCA_001314905.1	0	0.3	0.2	xgb
0.9996041	0.00039590226	0	GB_GCA_001314905.1	0	0.3	0.3	xgb
0.9963414	0.0036586071	0	GB_GCA_001314905.1	0	0.3	0.4	xgb
0.99849117	0.0015088517	0	GB_GCA_001314905.1	0	0.3	0.5	xgb
0.999908	9.202653e-05	0	GB_GCA_001314905.1	0	0.4	0.0	xgb
0.999822	0.00017799104	0	GB_GCA_001314905.1	0	0.4	0.1	xgb
0.9994421	0.00055792875	0	GB_GCA_001314905.1	0	0.4	0.2	xgb
0.99529344	0.0047065495	0	GB_GCA_001314905.1	0	0.4	0.3	xgb
0.996363	0.0036369942	0	GB_GCA_001314905.1	0	0.4	0.4	xgb
0.97660667	0.023393309	0	GB_GCA_001314905.1	0	0.4	0.5	xgb
0.99957263	0.00042739342	0	GB_GCA_001314905.1	0	0.5	0.0	xgb
0.9993078	0.0006921751	0	GB_GCA_001314905.1	0	0.5	0.1	xgb
0.99971557	0.0002844211	0	GB_GCA_001314905.1	0	0.5	0.2	xgb
0.9976159	0.002384101	0	GB_GCA_001314905.1	0	0.5	0.3	xgb
0.9901361	0.009863929	0	GB_GCA_001314905.1	0	0.5	0.4	xgb
0.99835175	0.0016482287	0	GB_GCA_001314905.1	0	0.5	0.5	xgb
0.99999994	8.822985e-08	0	GB_GCA_001316025.1	0	0.0	0.0	xgb
0.9999985	1.4942394e-06	0	GB_GCA_001316025.1	0	0.0	0.1	xgb
0.99999976	2.4121326e-07	0	GB_GCA_001316025.1	0	0.0	0.2	xgb
0.99999976	2.3351582e-07	0	GB_GCA_001316025.1	0	0.0	0.3	xgb
0.99999976	2.452234e-07	0	GB_GCA_001316025.1	0	0.0	0.4	xgb
0.99999565	4.3389255e-06	0	GB_GCA_001316025.1	0	0.0	0.5	xgb
0.99999994	6.8043114e-08	0	GB_GCA_001316025.1	0	0.1	0.0	xgb
0.99999976	2.3265336e-07	0	GB_GCA_001316025.1	0	0.1	0.1	xgb
0.9999997	3.2381124e-07	0	GB_GCA_001316025.1	0	0.1	0.2	xgb
0.99999315	6.84892e-06	0	GB_GCA_001316025.1	0	0.1	0.3	xgb
0.9999816	1.8411049e-05	0	GB_GCA_001316025.1	0	0.1	0.4	xgb
0.9999962	3.8336507e-06	0	GB_GCA_001316025.1	0	0.1	0.5	xgb
0.9999987	1.3283935e-06	0	GB_GCA_001316025.1	0	0.2	0.0	xgb
0.9999955	4.447173e-06	0	GB_GCA_001316025.1	0	0.2	0.1	xgb
0.999961	3.897587e-05	0	GB_GCA_001316025.1	0	0.2	0.2	xgb
0.9998735	0.00012647554	0	GB_GCA_001316025.1	0	0.2	0.3	xgb
0.99574953	0.00425047	0	GB_GCA_001316025.1	0	0.2	0.4	xgb
0.99966854	0.0003314385	0	GB_GCA_001316025.1	0	0.2	0.5	xgb
0.9999971	2.9056937e-06	0	GB_GCA_001316025.1	0	0.3	0.0	xgb
0.99996877	3.1261865e-05	0	GB_GCA_001316025.1	0	0.3	0.1	xgb
0.99999815	1.8392303e-06	0	GB_GCA_001316025.1	0	0.3	0.2	xgb
0.99999875	1.2422262e-06	0	GB_GCA_001316025.1	0	0.3	0.3	xgb
0.9998482	0.00015184208	0	GB_GCA_001316025.1	0	0.3	0.4	xgb
0.9980713	0.0019286907	0	GB_GCA_001316025.1	0	0.3	0.5	xgb
0.99998486	1.5153465e-05	0	GB_GCA_001316025.1	0	0.4	0.0	xgb
0.9999986	1.3757586e-06	0	GB_GCA_001316025.1	0	0.4	0.1	xgb
0.9999766	2.3439106e-05	0	GB_GCA_001316025.1	0	0.4	0.2	xgb
0.99994504	5.493242e-05	0	GB_GCA_001316025.1	0	0.4	0.3	xgb
0.9990885	0.0009114532	0	GB_GCA_001316025.1	0	0.4	0.4	xgb
0.97198945	0.028010525	0	GB_GCA_001316025.1	0	0.4	0.5	xgb
0.99999255	7.4255354e-06	0	GB_GCA_001316025.1	0	0.5	0.0	xgb
0.9997949	0.00020509507	0	GB_GCA_001316025.1	0	0.5	0.1	xgb
0.99992996	7.003413e-05	0	GB_GCA_001316025.1	0	0.5	0.2	xgb
0.99941486	0.0005851447	0	GB_GCA_001316025.1	0	0.5	0.3	xgb
0.99994665	5.3319596e-05	0	GB_GCA_001316025.1	0	0.5	0.4	xgb
0.99570274	0.004297278	0	GB_GCA_001316025.1	0	0.5	0.5	xgb
0.967937	0.032063007	0	GB_GCA_001657325.1	0	0.0	0.0	xgb
0.9502135	0.04978653	0	GB_GCA_001657325.1	0	0.0	0.1	xgb
0.9506496	0.049350373	0	GB_GCA_001657325.1	0	0.0	0.2	xgb
0.98728913	0.012710891	0	GB_GCA_001657325.1	0	0.0	0.3	xgb
0.9618121	0.038187925	0	GB_GCA_001657325.1	0	0.0	0.4	xgb
0.8669347	0.13306528	0	GB_GCA_001657325.1	0	0.0	0.5	xgb
0.97302085	0.026979167	0	GB_GCA_001657325.1	0	0.1	0.0	xgb
0.97539234	0.024607673	0	GB_GCA_001657325.1	0	0.1	0.1	xgb
0.92972416	0.07027582	0	GB_GCA_001657325.1	0	0.1	0.2	xgb
0.8431462	0.1568538	0	GB_GCA_001657325.1	0	0.1	0.3	xgb
0.82732946	0.17267053	0	GB_GCA_001657325.1	0	0.1	0.4	xgb
0.98756003	0.012439996	0	GB_GCA_001657325.1	0	0.1	0.5	xgb
0.88191074	0.118089266	0	GB_GCA_001657325.1	0	0.2	0.0	xgb
0.73114693	0.2688531	0	GB_GCA_001657325.1	0	0.2	0.1	xgb
0.98592234	0.014077671	0	GB_GCA_001657325.1	0	0.2	0.2	xgb
0.9930307	0.006969298	0	GB_GCA_001657325.1	0	0.2	0.3	xgb
0.9609716	0.039028402	0	GB_GCA_001657325.1	0	0.2	0.4	xgb
0.9580711	0.041928858	0	GB_GCA_001657325.1	0	0.2	0.5	xgb
0.8872155	0.1127845	0	GB_GCA_001657325.1	0	0.3	0.0	xgb
0.98868936	0.011310623	0	GB_GCA_001657325.1	0	0.3	0.1	xgb
0.95764506	0.042354915	0	GB_GCA_001657325.1	0	0.3	0.2	xgb
0.85397154	0.14602846	0	GB_GCA_001657325.1	0	0.3	0.3	xgb
0.9394739	0.060526054	0	GB_GCA_001657325.1	0	0.3	0.4	xgb
0.8469041	0.15309592	0	GB_GCA_001657325.1	0	0.3	0.5	xgb
0.95849097	0.041509032	0	GB_GCA_001657325.1	0	0.4	0.0	xgb
0.7548034	0.24519657	0	GB_GCA_001657325.1	0	0.4	0.1	xgb
0.94319534	0.05680465	0	GB_GCA_001657325.1	0	0.4	0.2	xgb
0.98675126	0.013248735	0	GB_GCA_001657325.1	0	0.4	0.3	xgb
0.9447043	0.055295695	0	GB_GCA_001657325.1	0	0.4	0.4	xgb
0.9509364	0.049063645	0	GB_GCA_001657325.1	0	0.4	0.5	xgb
0.6626222	0.33737776	0	GB_GCA_001657325.1	0	0.5	0.0	xgb
0.96853274	0.031467248	0	GB_GCA_001657325.1	0	0.5	0.1	xgb
0.48495477	0.5150452	1	GB_GCA_001657325.1	0	0.5	0.2	xgb
0.86817896	0.13182102	0	GB_GCA_001657325.1	0	0.5	0.3	xgb
0.29648066	0.70351934	1	GB_GCA_001657325.1	0	0.5	0.4	xgb
0.54795384	0.45204613	0	GB_GCA_001657325.1	0	0.5	0.5	xgb
0.99999726	2.7143778e-06	0	GB_GCA_001913845.2	0	0.0	0.0	xgb
0.9999983	1.7574179e-06	0	GB_GCA_001913845.2	0	0.0	0.1	xgb
0.99997085	2.9167988e-05	0	GB_GCA_001913845.2	0	0.0	0.2	xgb
0.99987733	0.00012269366	0	GB_GCA_001913845.2	0	0.0	0.3	xgb
0.9999412	5.881838e-05	0	GB_GCA_001913845.2	0	0.0	0.4	xgb
0.9999742	2.5827572e-05	0	GB_GCA_001913845.2	0	0.0	0.5	xgb
0.99999696	3.0113313e-06	0	GB_GCA_001913845.2	0	0.1	0.0	xgb
0.99999803	1.96139e-06	0	GB_GCA_001913845.2	0	0.1	0.1	xgb
0.9999933	6.6571324e-06	0	GB_GCA_001913845.2	0	0.1	0.2	xgb
0.99997985	2.013937e-05	0	GB_GCA_001913845.2	0	0.1	0.3	xgb
0.9864959	0.0135041	0	GB_GCA_001913845.2	0	0.1	0.4	xgb
0.9998154	0.00018460864	0	GB_GCA_001913845.2	0	0.1	0.5	xgb
0.9999976	2.361829e-06	0	GB_GCA_001913845.2	0	0.2	0.0	xgb
0.9999822	1.784376e-05	0	GB_GCA_001913845.2	0	0.2	0.1	xgb
0.9994593	0.0005406484	0	GB_GCA_001913845.2	0	0.2	0.2	xgb
0.9651908	0.034809195	0	GB_GCA_001913845.2	0	0.2	0.3	xgb
0.9995431	0.0004569466	0	GB_GCA_001913845.2	0	0.2	0.4	xgb
0.99726075	0.002739222	0	GB_GCA_001913845.2	0	0.2	0.5	xgb
0.99991083	8.919746e-05	0	GB_GCA_001913845.2	0	0.3	0.0	xgb
0.9997168	0.00028321025	0	GB_GCA_001913845.2	0	0.3	0.1	xgb
0.99998146	1.850863e-05	0	GB_GCA_001913845.2	0	0.3	0.2	xgb
0.97710276	0.022897264	0	GB_GCA_001913845.2	0	0.3	0.3	xgb
0.99976313	0.000236854	0	GB_GCA_001913845.2	0	0.3	0.4	xgb
0.9720191	0.027980922	0	GB_GCA_001913845.2	0	0.3	0.5	xgb
0.9961557	0.0038443494	0	GB_GCA_001913845.2	0	0.4	0.0	xgb
0.9908572	0.009142836	0	GB_GCA_001913845.2	0	0.4	0.1	xgb
0.99868476	0.0013152387	0	GB_GCA_001913845.2	0	0.4	0.2	xgb
0.99994725	5.274409e-05	0	GB_GCA_001913845.2	0	0.4	0.3	xgb
0.9949627	0.0050373157	0	GB_GCA_001913845.2	0	0.4	0.4	xgb
0.9823571	0.017642893	0	GB_GCA_001913845.2	0	0.4	0.5	xgb
0.99892735	0.0010726255	0	GB_GCA_001913845.2	0	0.5	0.0	xgb
0.99880433	0.0011956642	0	GB_GCA_001913845.2	0	0.5	0.1	xgb
0.9833194	0.016680574	0	GB_GCA_001913845.2	0	0.5	0.2	xgb
0.9963682	0.0036317913	0	GB_GCA_001913845.2	0	0.5	0.3	xgb
0.9996616	0.00033836372	0	GB_GCA_001913845.2	0	0.5	0.4	xgb
0.99638486	0.003615137	0	GB_GCA_001913845.2	0	0.5	0.5	xgb
1.0	2.1479599e-08	0	GB_GCA_003021505.1	0	0.0	0.0	xgb
0.99999994	3.7508876e-08	0	GB_GCA_003021505.1	0	0.0	0.1	xgb
0.99999994	6.973208e-08	0	GB_GCA_003021505.1	0	0.0	0.2	xgb
0.9999997	2.8626843e-07	0	GB_GCA_003021505.1	0	0.0	0.3	xgb
0.9999998	1.7717844e-07	0	GB_GCA_003021505.1	0	0.0	0.4	xgb
0.9999977	2.295352e-06	0	GB_GCA_003021505.1	0	0.0	0.5	xgb
0.99999994	4.4191708e-08	0	GB_GCA_003021505.1	0	0.1	0.0	xgb
0.99999994	5.0449362e-08	0	GB_GCA_003021505.1	0	0.1	0.1	xgb
0.99999964	3.7831023e-07	0	GB_GCA_003021505.1	0	0.1	0.2	xgb
0.9999981	1.8781424e-06	0	GB_GCA_003021505.1	0	0.1	0.3	xgb
0.9999994	5.9909587e-07	0	GB_GCA_003021505.1	0	0.1	0.4	xgb
0.99990207	9.791548e-05	0	GB_GCA_003021505.1	0	0.1	0.5	xgb
0.99999994	3.029155e-08	0	GB_GCA_003021505.1	0	0.2	0.0	xgb
0.9999997	2.754025e-07	0	GB_GCA_003021505.1	0	0.2	0.1	xgb
0.99999887	1.144159e-06	0	GB_GCA_003021505.1	0	0.2	0.2	xgb
0.99999857	1.446748e-06	0	GB_GCA_003021505.1	0	0.2	0.3	xgb
0.99999917	8.0948803e-07	0	GB_GCA_003021505.1	0	0.2	0.4	xgb
0.9999955	4.4823732e-06	0	GB_GCA_003021505.1	0	0.2	0.5	xgb
0.9999998	1.9896785e-07	0	GB_GCA_003021505.1	0	0.3	0.0	xgb
0.9999985	1.4804536e-06	0	GB_GCA_003021505.1	0	0.3	0.1	xgb
0.9999925	7.5192575e-06	0	GB_GCA_003021505.1	0	0.3	0.2	xgb
0.9999972	2.7877718e-06	0	GB_GCA_003021505.1	0	0.3	0.3	xgb
0.9999108	8.92058e-05	0	GB_GCA_003021505.1	0	0.3	0.4	xgb
0.9999907	9.31481e-06	0	GB_GCA_003021505.1	0	0.3	0.5	xgb
0.99999934	6.7174426e-07	0	GB_GCA_003021505.1	0	0.4	0.0	xgb
0.99999815	1.8716929e-06	0	GB_GCA_003021505.1	0	0.4	0.1	xgb
0.99998766	1.2359348e-05	0	GB_GCA_003021505.1	0	0.4	0.2	xgb
0.99999195	8.063597e-06	0	GB_GCA_003021505.1	0	0.4	0.3	xgb
0.99999636	3.630428e-06	0	GB_GCA_003021505.1	0	0.4	0.4	xgb
0.99998677	1.324097e-05	0	GB_GCA_003021505.1	0	0.4	0.5	xgb
0.99999964	3.3371055e-07	0	GB_GCA_003021505.1	0	0.5	0.0	xgb
0.99999505	4.9365326e-06	0	GB_GCA_003021505.1	0	0.5	0.1	xgb
0.9981542	0.0018457815	0	GB_GCA_003021505.1	0	0.5	0.2	xgb
0.99993575	6.428146e-05	0	GB_GCA_003021505.1	0	0.5	0.3	xgb
0.9999478	5.2199128e-05	0	GB_GCA_003021505.1	0	0.5	0.4	xgb
0.99805546	0.0019445709	0	GB_GCA_003021505.1	0	0.5	0.5	xgb
0.9999912	8.833289e-06	0	GB_GCA_012033335.1	0	0.0	0.0	xgb
0.999911	8.900281e-05	0	GB_GCA_012033335.1	0	0.0	0.1	xgb
0.9999612	3.879902e-05	0	GB_GCA_012033335.1	0	0.0	0.2	xgb
0.99984646	0.00015353985	0	GB_GCA_012033335.1	0	0.0	0.3	xgb
0.99876183	0.0012381432	0	GB_GCA_012033335.1	0	0.0	0.4	xgb
