probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999989	1.0942639e-06	0	GB_GCA_000308255.3	0	0.1	0.2	xgb
0.999995	5.032869e-06	0	GB_GCA_000308255.3	0	0.1	0.3	xgb
0.99998593	1.4093461e-05	0	GB_GCA_000308255.3	0	0.1	0.4	xgb
0.99999744	2.5378697e-06	0	GB_GCA_000308255.3	0	0.1	0.5	xgb
0.9999995	4.6623921e-07	0	GB_GCA_000308255.3	0	0.2	0.0	xgb
0.9999992	7.916402e-07	0	GB_GCA_000308255.3	0	0.2	0.1	xgb
0.99998546	1.4551857e-05	0	GB_GCA_000308255.3	0	0.2	0.2	xgb
0.9999777	2.229316e-05	0	GB_GCA_000308255.3	0	0.2	0.3	xgb
0.999995	4.984525e-06	0	GB_GCA_000308255.3	0	0.2	0.4	xgb
0.99994534	5.4655273e-05	0	GB_GCA_000308255.3	0	0.2	0.5	xgb
0.99999803	1.9907066e-06	0	GB_GCA_000308255.3	0	0.3	0.0	xgb
0.9999988	1.1716808e-06	0	GB_GCA_000308255.3	0	0.3	0.1	xgb
0.99999946	5.120821e-07	0	GB_GCA_000308255.3	0	0.3	0.2	xgb
0.9999785	2.1489433e-05	0	GB_GCA_000308255.3	0	0.3	0.3	xgb
0.9978341	0.0021659217	0	GB_GCA_000308255.3	0	0.3	0.4	xgb
0.995787	0.0042129806	0	GB_GCA_000308255.3	0	0.3	0.5	xgb
0.99999857	1.4388144e-06	0	GB_GCA_000308255.3	0	0.4	0.0	xgb
0.9999926	7.3629594e-06	0	GB_GCA_000308255.3	0	0.4	0.1	xgb
0.9999882	1.1795258e-05	0	GB_GCA_000308255.3	0	0.4	0.2	xgb
0.99999607	3.931778e-06	0	GB_GCA_000308255.3	0	0.4	0.3	xgb
0.9994686	0.00053139695	0	GB_GCA_000308255.3	0	0.4	0.4	xgb
0.9999564	4.3562584e-05	0	GB_GCA_000308255.3	0	0.4	0.5	xgb
0.9999948	5.16471e-06	0	GB_GCA_000308255.3	0	0.5	0.0	xgb
0.9999855	1.4458981e-05	0	GB_GCA_000308255.3	0	0.5	0.1	xgb
0.9999452	5.479869e-05	0	GB_GCA_000308255.3	0	0.5	0.2	xgb
0.999996	3.968787e-06	0	GB_GCA_000308255.3	0	0.5	0.3	xgb
0.99990726	9.275496e-05	0	GB_GCA_000308255.3	0	0.5	0.4	xgb
0.99995667	4.3342094e-05	0	GB_GCA_000308255.3	0	0.5	0.5	xgb
0.023681581	0.9763184	1	GB_GCA_000632805.1	0	0.0	0.0	xgb
0.036433995	0.963566	1	GB_GCA_000632805.1	0	0.0	0.1	xgb
0.15250742	0.8474926	1	GB_GCA_000632805.1	0	0.0	0.2	xgb
0.25561166	0.74438834	1	GB_GCA_000632805.1	0	0.0	0.3	xgb
0.18379056	0.81620944	1	GB_GCA_000632805.1	0	0.0	0.4	xgb
0.98918545	0.01081454	0	GB_GCA_000632805.1	0	0.0	0.5	xgb
0.030244946	0.96975505	1	GB_GCA_000632805.1	0	0.1	0.0	xgb
0.018985927	0.9810141	1	GB_GCA_000632805.1	0	0.1	0.1	xgb
0.112481356	0.88751864	1	GB_GCA_000632805.1	0	0.1	0.2	xgb
0.42838407	0.57161593	1	GB_GCA_000632805.1	0	0.1	0.3	xgb
0.006740153	0.99325985	1	GB_GCA_000632805.1	0	0.1	0.4	xgb
0.021096826	0.9789032	1	GB_GCA_000632805.1	0	0.1	0.5	xgb
0.01502943	0.98497057	1	GB_GCA_000632805.1	0	0.2	0.0	xgb
0.012248993	0.987751	1	GB_GCA_000632805.1	0	0.2	0.1	xgb
0.28635317	0.7136468	1	GB_GCA_000632805.1	0	0.2	0.2	xgb
0.091721654	0.90827835	1	GB_GCA_000632805.1	0	0.2	0.3	xgb
0.036909044	0.96309096	1	GB_GCA_000632805.1	0	0.2	0.4	xgb
0.11613786	0.88386214	1	GB_GCA_000632805.1	0	0.2	0.5	xgb
0.02663356	0.97336644	1	GB_GCA_000632805.1	0	0.3	0.0	xgb
0.21409166	0.78590834	1	GB_GCA_000632805.1	0	0.3	0.1	xgb
0.44925064	0.55074936	1	GB_GCA_000632805.1	0	0.3	0.2	xgb
0.2107178	0.7892822	1	GB_GCA_000632805.1	0	0.3	0.3	xgb
0.093339205	0.9066608	1	GB_GCA_000632805.1	0	0.3	0.4	xgb
0.27826756	0.72173244	1	GB_GCA_000632805.1	0	0.3	0.5	xgb
0.050226152	0.94977385	1	GB_GCA_000632805.1	0	0.4	0.0	xgb
0.09949821	0.9005018	1	GB_GCA_000632805.1	0	0.4	0.1	xgb
0.4338531	0.5661469	1	GB_GCA_000632805.1	0	0.4	0.2	xgb
0.050863802	0.9491362	1	GB_GCA_000632805.1	0	0.4	0.3	xgb
0.0021215677	0.99787843	1	GB_GCA_000632805.1	0	0.4	0.4	xgb
0.22584039	0.7741596	1	GB_GCA_000632805.1	0	0.4	0.5	xgb
0.12229127	0.87770873	1	GB_GCA_000632805.1	0	0.5	0.0	xgb
0.16499376	0.83500624	1	GB_GCA_000632805.1	0	0.5	0.1	xgb
0.41957343	0.5804266	1	GB_GCA_000632805.1	0	0.5	0.2	xgb
0.30470723	0.6952928	1	GB_GCA_000632805.1	0	0.5	0.3	xgb
0.05632788	0.9436721	1	GB_GCA_000632805.1	0	0.5	0.4	xgb
0.5261969	0.4738031	0	GB_GCA_000632805.1	0	0.5	0.5	xgb
0.99943703	0.0005629446	0	GB_GCA_001312325.1	0	0.0	0.0	xgb
0.9965189	0.0034811075	0	GB_GCA_001312325.1	0	0.0	0.1	xgb
0.9245137	0.07548631	0	GB_GCA_001312325.1	0	0.0	0.2	xgb
0.96742827	0.032571718	0	GB_GCA_001312325.1	0	0.0	0.3	xgb
0.9987627	0.0012372903	0	GB_GCA_001312325.1	0	0.0	0.4	xgb
0.98142296	0.018577019	0	GB_GCA_001312325.1	0	0.0	0.5	xgb
0.9995596	0.00044043388	0	GB_GCA_001312325.1	0	0.1	0.0	xgb
0.99250555	0.007494422	0	GB_GCA_001312325.1	0	0.1	0.1	xgb
0.99362177	0.0063782106	0	GB_GCA_001312325.1	0	0.1	0.2	xgb
0.98956597	0.010434003	0	GB_GCA_001312325.1	0	0.1	0.3	xgb
0.9215838	0.07841621	0	GB_GCA_001312325.1	0	0.1	0.4	xgb
0.9976345	0.002365533	0	GB_GCA_001312325.1	0	0.1	0.5	xgb
0.9976046	0.0023954154	0	GB_GCA_001312325.1	0	0.2	0.0	xgb
0.9495722	0.05042779	0	GB_GCA_001312325.1	0	0.2	0.1	xgb
0.97771555	0.022284465	0	GB_GCA_001312325.1	0	0.2	0.2	xgb
0.9994198	0.0005801973	0	GB_GCA_001312325.1	0	0.2	0.3	xgb
0.9986337	0.0013662915	0	GB_GCA_001312325.1	0	0.2	0.4	xgb
0.9982789	0.0017210706	0	GB_GCA_001312325.1	0	0.2	0.5	xgb
0.904109	0.095890984	0	GB_GCA_001312325.1	0	0.3	0.0	xgb
0.99094677	0.009053211	0	GB_GCA_001312325.1	0	0.3	0.1	xgb
0.9604005	0.039599504	0	GB_GCA_001312325.1	0	0.3	0.2	xgb
0.99446315	0.0055368603	0	GB_GCA_001312325.1	0	0.3	0.3	xgb
0.71804583	0.2819542	0	GB_GCA_001312325.1	0	0.3	0.4	xgb
0.5282415	0.4717585	0	GB_GCA_001312325.1	0	0.3	0.5	xgb
0.9971473	0.00285267	0	GB_GCA_001312325.1	0	0.4	0.0	xgb
0.9187989	0.08120109	0	GB_GCA_001312325.1	0	0.4	0.1	xgb
0.31904745	0.68095255	1	GB_GCA_001312325.1	0	0.4	0.2	xgb
0.8883686	0.11163137	0	GB_GCA_001312325.1	0	0.4	0.3	xgb
0.9845829	0.015417079	0	GB_GCA_001312325.1	0	0.4	0.4	xgb
0.93234646	0.06765355	0	GB_GCA_001312325.1	0	0.4	0.5	xgb
0.9375911	0.062408894	0	GB_GCA_001312325.1	0	0.5	0.0	xgb
0.76505256	0.23494747	0	GB_GCA_001312325.1	0	0.5	0.1	xgb
0.9750546	0.024945362	0	GB_GCA_001312325.1	0	0.5	0.2	xgb
0.50792325	0.49207672	0	GB_GCA_001312325.1	0	0.5	0.3	xgb
0.7569868	0.2430132	0	GB_GCA_001312325.1	0	0.5	0.4	xgb
0.5857756	0.41422436	0	GB_GCA_001312325.1	0	0.5	0.5	xgb
0.9999994	5.6637367e-07	0	GB_GCA_001313365.1	0	0.0	0.0	xgb
0.99999803	1.9561967e-06	0	GB_GCA_001313365.1	0	0.0	0.1	xgb
0.9999927	7.258839e-06	0	GB_GCA_001313365.1	0	0.0	0.2	xgb
0.9999921	7.908215e-06	0	GB_GCA_001313365.1	0	0.0	0.3	xgb
0.9998941	0.0001059383	0	GB_GCA_001313365.1	0	0.0	0.4	xgb
0.99996567	3.4350745e-05	0	GB_GCA_001313365.1	0	0.0	0.5	xgb
0.9999996	4.3467267e-07	0	GB_GCA_001313365.1	0	0.1	0.0	xgb
0.99997944	2.0549583e-05	0	GB_GCA_001313365.1	0	0.1	0.1	xgb
0.999992	7.989943e-06	0	GB_GCA_001313365.1	0	0.1	0.2	xgb
0.99998873	1.1266557e-05	0	GB_GCA_001313365.1	0	0.1	0.3	xgb
0.9999532	4.677751e-05	0	GB_GCA_001313365.1	0	0.1	0.4	xgb
0.9998302	0.00016982334	0	GB_GCA_001313365.1	0	0.1	0.5	xgb
0.99999756	2.4250337e-06	0	GB_GCA_001313365.1	0	0.2	0.0	xgb
0.9999834	1.665906e-05	0	GB_GCA_001313365.1	0	0.2	0.1	xgb
0.99997574	2.42859e-05	0	GB_GCA_001313365.1	0	0.2	0.2	xgb
0.99991626	8.3731014e-05	0	GB_GCA_001313365.1	0	0.2	0.3	xgb
0.99994797	5.2037598e-05	0	GB_GCA_001313365.1	0	0.2	0.4	xgb
0.99985695	0.00014303111	0	GB_GCA_001313365.1	0	0.2	0.5	xgb
0.99998957	1.0454529e-05	0	GB_GCA_001313365.1	0	0.3	0.0	xgb
0.9999914	8.554476e-06	0	GB_GCA_001313365.1	0	0.3	0.1	xgb
0.999994	6.035642e-06	0	GB_GCA_001313365.1	0	0.3	0.2	xgb
0.9998429	0.00015713662	0	GB_GCA_001313365.1	0	0.3	0.3	xgb
0.9997119	0.00028815828	0	GB_GCA_001313365.1	0	0.3	0.4	xgb
0.999718	0.00028200744	0	GB_GCA_001313365.1	0	0.3	0.5	xgb
0.9999228	7.719763e-05	0	GB_GCA_001313365.1	0	0.4	0.0	xgb
0.9998891	0.000110935776	0	GB_GCA_001313365.1	0	0.4	0.1	xgb
0.9998969	0.00010310015	0	GB_GCA_001313365.1	0	0.4	0.2	xgb
0.95952356	0.04047642	0	GB_GCA_001313365.1	0	0.4	0.3	xgb
0.99732757	0.0026724113	0	GB_GCA_001313365.1	0	0.4	0.4	xgb
0.98492455	0.015075439	0	GB_GCA_001313365.1	0	0.4	0.5	xgb
0.9995304	0.00046961108	0	GB_GCA_001313365.1	0	0.5	0.0	xgb
0.9944827	0.0055173105	0	GB_GCA_001313365.1	0	0.5	0.1	xgb
0.99936706	0.0006329378	0	GB_GCA_001313365.1	0	0.5	0.2	xgb
0.99981785	0.00018216536	0	GB_GCA_001313365.1	0	0.5	0.3	xgb
0.99832636	0.0016736111	0	GB_GCA_001313365.1	0	0.5	0.4	xgb
0.983954	0.01604601	0	GB_GCA_001313365.1	0	0.5	0.5	xgb
0.99999934	6.6656946e-07	0	GB_GCA_002104535.1	0	0.0	0.0	xgb
0.9999993	7.329628e-07	0	GB_GCA_002104535.1	0	0.0	0.1	xgb
0.9999886	1.1391787e-05	0	GB_GCA_002104535.1	0	0.0	0.2	xgb
0.99998516	1.4844865e-05	0	GB_GCA_002104535.1	0	0.0	0.3	xgb
0.9999218	7.8211284e-05	0	GB_GCA_002104535.1	0	0.0	0.4	xgb
0.9991131	0.0008869049	0	GB_GCA_002104535.1	0	0.0	0.5	xgb
0.9999993	7.165644e-07	0	GB_GCA_002104535.1	0	0.1	0.0	xgb
0.99999404	5.946598e-06	0	GB_GCA_002104535.1	0	0.1	0.1	xgb
0.9999752	2.4810248e-05	0	GB_GCA_002104535.1	0	0.1	0.2	xgb
0.9999882	1.1816052e-05	0	GB_GCA_002104535.1	0	0.1	0.3	xgb
0.9999462	5.381377e-05	0	GB_GCA_002104535.1	0	0.1	0.4	xgb
0.9992772	0.0007228315	0	GB_GCA_002104535.1	0	0.1	0.5	xgb
0.99999624	3.7276275e-06	0	GB_GCA_002104535.1	0	0.2	0.0	xgb
0.9999959	4.0939417e-06	0	GB_GCA_002104535.1	0	0.2	0.1	xgb
0.9996733	0.00032668113	0	GB_GCA_002104535.1	0	0.2	0.2	xgb
0.9998483	0.00015170171	0	GB_GCA_002104535.1	0	0.2	0.3	xgb
0.9975358	0.0024641708	0	GB_GCA_002104535.1	0	0.2	0.4	xgb
0.9859026	0.0140973665	0	GB_GCA_002104535.1	0	0.2	0.5	xgb
0.9999775	2.2488968e-05	0	GB_GCA_002104535.1	0	0.3	0.0	xgb
0.99991375	8.623659e-05	0	GB_GCA_002104535.1	0	0.3	0.1	xgb
0.99877805	0.0012219556	0	GB_GCA_002104535.1	0	0.3	0.2	xgb
0.952358	0.047642015	0	GB_GCA_002104535.1	0	0.3	0.3	xgb
0.9953515	0.004648522	0	GB_GCA_002104535.1	0	0.3	0.4	xgb
0.98846895	0.011531051	0	GB_GCA_002104535.1	0	0.3	0.5	xgb
0.99996805	3.1919288e-05	0	GB_GCA_002104535.1	0	0.4	0.0	xgb
0.98154944	0.018450566	0	GB_GCA_002104535.1	0	0.4	0.1	xgb
0.9999938	6.1913834e-06	0	GB_GCA_002104535.1	0	0.4	0.2	xgb
0.9997436	0.00025640288	0	GB_GCA_002104535.1	0	0.4	0.3	xgb
0.9990988	0.00090124283	0	GB_GCA_002104535.1	0	0.4	0.4	xgb
0.9991187	0.0008813311	0	GB_GCA_002104535.1	0	0.4	0.5	xgb
0.99982643	0.00017358518	0	GB_GCA_002104535.1	0	0.5	0.0	xgb
0.9997509	0.00024906197	0	GB_GCA_002104535.1	0	0.5	0.1	xgb
0.99986625	0.00013374088	0	GB_GCA_002104535.1	0	0.5	0.2	xgb
0.9982418	0.0017581951	0	GB_GCA_002104535.1	0	0.5	0.3	xgb
0.9882354	0.011764597	0	GB_GCA_002104535.1	0	0.5	0.4	xgb
0.97933495	0.020665038	0	GB_GCA_002104535.1	0	0.5	0.5	xgb
0.9999856	1.4402682e-05	0	GB_GCA_002291895.1	0	0.0	0.0	xgb
0.9999848	1.5225617e-05	0	GB_GCA_002291895.1	0	0.0	0.1	xgb
0.99952865	0.00047132734	0	GB_GCA_002291895.1	0	0.0	0.2	xgb
0.9999958	4.1872827e-06	0	GB_GCA_002291895.1	0	0.0	0.3	xgb
0.99957824	0.00042177347	0	GB_GCA_002291895.1	0	0.0	0.4	xgb
0.99857134	0.0014286451	0	GB_GCA_002291895.1	0	0.0	0.5	xgb
0.9999717	2.8341712e-05	0	GB_GCA_002291895.1	0	0.1	0.0	xgb
0.9999245	7.5541975e-05	0	GB_GCA_002291895.1	0	0.1	0.1	xgb
0.9991037	0.0008962499	0	GB_GCA_002291895.1	0	0.1	0.2	xgb
0.99459594	0.005404057	0	GB_GCA_002291895.1	0	0.1	0.3	xgb
0.9996061	0.00039393333	0	GB_GCA_002291895.1	0	0.1	0.4	xgb
0.99768263	0.0023173585	0	GB_GCA_002291895.1	0	0.1	0.5	xgb
0.99973315	0.00026686152	0	GB_GCA_002291895.1	0	0.2	0.0	xgb
0.9995517	0.00044829916	0	GB_GCA_002291895.1	0	0.2	0.1	xgb
0.9996387	0.00036130627	0	GB_GCA_002291895.1	0	0.2	0.2	xgb
0.99962026	0.00037971474	0	GB_GCA_002291895.1	0	0.2	0.3	xgb
0.9993926	0.00060738693	0	GB_GCA_002291895.1	0	0.2	0.4	xgb
0.9989907	0.0010092629	0	GB_GCA_002291895.1	0	0.2	0.5	xgb
0.99990803	9.199442e-05	0	GB_GCA_002291895.1	0	0.3	0.0	xgb
0.99953836	0.00046165404	0	GB_GCA_002291895.1	0	0.3	0.1	xgb
0.9990813	0.0009186583	0	GB_GCA_002291895.1	0	0.3	0.2	xgb
0.99791896	0.0020810291	0	GB_GCA_002291895.1	0	0.3	0.3	xgb
0.9868235	0.013176494	0	GB_GCA_002291895.1	0	0.3	0.4	xgb
0.99752164	0.0024783774	0	GB_GCA_002291895.1	0	0.3	0.5	xgb
0.9997854	0.0002145483	0	GB_GCA_002291895.1	0	0.4	0.0	xgb
0.9989365	0.0010635093	0	GB_GCA_002291895.1	0	0.4	0.1	xgb
0.99847	0.0015299662	0	GB_GCA_002291895.1	0	0.4	0.2	xgb
0.9931395	0.0068604825	0	GB_GCA_002291895.1	0	0.4	0.3	xgb
0.98861325	0.011386781	0	GB_GCA_002291895.1	0	0.4	0.4	xgb
0.74865943	0.25134057	0	GB_GCA_002291895.1	0	0.4	0.5	xgb
0.99736667	0.0026333202	0	GB_GCA_002291895.1	0	0.5	0.0	xgb
0.99871594	0.0012840721	0	GB_GCA_002291895.1	0	0.5	0.1	xgb
0.772659	0.227341	0	GB_GCA_002291895.1	0	0.5	0.2	xgb
0.9963673	0.003632718	0	GB_GCA_002291895.1	0	0.5	0.3	xgb
0.96785694	0.032143068	0	GB_GCA_002291895.1	0	0.5	0.4	xgb
0.9629267	0.037073314	0	GB_GCA_002291895.1	0	0.5	0.5	xgb
0.9999997	3.121338e-07	0	GB_GCA_002813895.1	0	0.0	0.0	xgb
0.99999964	3.6542286e-07	0	GB_GCA_002813895.1	0	0.0	0.1	xgb
0.9999999	1.2040984e-07	0	GB_GCA_002813895.1	0	0.0	0.2	xgb
0.99998873	1.1272038e-05	0	GB_GCA_002813895.1	0	0.0	0.3	xgb
0.99999696	3.0236913e-06	0	GB_GCA_002813895.1	0	0.0	0.4	xgb
