probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.999998	2.0380664e-06	0	GB_GCA_001311865.1	0	0.0	0.1	xgb
0.9999923	7.714362e-06	0	GB_GCA_001311865.1	0	0.0	0.2	xgb
0.99998623	1.3743851e-05	0	GB_GCA_001311865.1	0	0.0	0.3	xgb
0.99998975	1.0258718e-05	0	GB_GCA_001311865.1	0	0.0	0.4	xgb
0.9996917	0.00030828017	0	GB_GCA_001311865.1	0	0.0	0.5	xgb
0.9999989	1.0542528e-06	0	GB_GCA_001311865.1	0	0.1	0.0	xgb
0.99999774	2.2862312e-06	0	GB_GCA_001311865.1	0	0.1	0.1	xgb
0.99999297	7.026739e-06	0	GB_GCA_001311865.1	0	0.1	0.2	xgb
0.9999493	5.069893e-05	0	GB_GCA_001311865.1	0	0.1	0.3	xgb
0.9998847	0.00011530067	0	GB_GCA_001311865.1	0	0.1	0.4	xgb
0.99976856	0.00023141509	0	GB_GCA_001311865.1	0	0.1	0.5	xgb
0.99999887	1.1472687e-06	0	GB_GCA_001311865.1	0	0.2	0.0	xgb
0.9999932	6.7788574e-06	0	GB_GCA_001311865.1	0	0.2	0.1	xgb
0.99997455	2.5449312e-05	0	GB_GCA_001311865.1	0	0.2	0.2	xgb
0.9998942	0.00010578929	0	GB_GCA_001311865.1	0	0.2	0.3	xgb
0.9999164	8.3612766e-05	0	GB_GCA_001311865.1	0	0.2	0.4	xgb
0.99961364	0.0003863622	0	GB_GCA_001311865.1	0	0.2	0.5	xgb
0.999996	3.981935e-06	0	GB_GCA_001311865.1	0	0.3	0.0	xgb
0.999134	0.00086600037	0	GB_GCA_001311865.1	0	0.3	0.1	xgb
0.9997943	0.00020569276	0	GB_GCA_001311865.1	0	0.3	0.2	xgb
0.9999849	1.5072022e-05	0	GB_GCA_001311865.1	0	0.3	0.3	xgb
0.99978626	0.00021372874	0	GB_GCA_001311865.1	0	0.3	0.4	xgb
0.91535795	0.08464204	0	GB_GCA_001311865.1	0	0.3	0.5	xgb
0.9999893	1.0746159e-05	0	GB_GCA_001311865.1	0	0.4	0.0	xgb
0.9987127	0.0012873072	0	GB_GCA_001311865.1	0	0.4	0.1	xgb
0.99993104	6.893476e-05	0	GB_GCA_001311865.1	0	0.4	0.2	xgb
0.9994304	0.000569594	0	GB_GCA_001311865.1	0	0.4	0.3	xgb
0.9872478	0.012752162	0	GB_GCA_001311865.1	0	0.4	0.4	xgb
0.9997896	0.00021038316	0	GB_GCA_001311865.1	0	0.4	0.5	xgb
0.9999778	2.2180788e-05	0	GB_GCA_001311865.1	0	0.5	0.0	xgb
0.9998106	0.00018943922	0	GB_GCA_001311865.1	0	0.5	0.1	xgb
0.94672567	0.05327436	0	GB_GCA_001311865.1	0	0.5	0.2	xgb
0.98109245	0.018907566	0	GB_GCA_001311865.1	0	0.5	0.3	xgb
0.9962301	0.0037698955	0	GB_GCA_001311865.1	0	0.5	0.4	xgb
0.98970366	0.01029636	0	GB_GCA_001311865.1	0	0.5	0.5	xgb
0.9999845	1.5483194e-05	0	GB_GCA_001312445.1	0	0.0	0.0	xgb
0.99996567	3.434115e-05	0	GB_GCA_001312445.1	0	0.0	0.1	xgb
0.99998325	1.6755119e-05	0	GB_GCA_001312445.1	0	0.0	0.2	xgb
0.99993885	6.1155755e-05	0	GB_GCA_001312445.1	0	0.0	0.3	xgb
0.9997692	0.0002307706	0	GB_GCA_001312445.1	0	0.0	0.4	xgb
0.9995707	0.00042924526	0	GB_GCA_001312445.1	0	0.0	0.5	xgb
0.9999782	2.1791044e-05	0	GB_GCA_001312445.1	0	0.1	0.0	xgb
0.9998206	0.0001794282	0	GB_GCA_001312445.1	0	0.1	0.1	xgb
0.9973001	0.0026999076	0	GB_GCA_001312445.1	0	0.1	0.2	xgb
0.99734205	0.0026579318	0	GB_GCA_001312445.1	0	0.1	0.3	xgb
0.99528146	0.0047185575	0	GB_GCA_001312445.1	0	0.1	0.4	xgb
0.99901766	0.0009823261	0	GB_GCA_001312445.1	0	0.1	0.5	xgb
0.999929	7.0999224e-05	0	GB_GCA_001312445.1	0	0.2	0.0	xgb
0.999343	0.0006570357	0	GB_GCA_001312445.1	0	0.2	0.1	xgb
0.9997978	0.0002021971	0	GB_GCA_001312445.1	0	0.2	0.2	xgb
0.9984368	0.0015631716	0	GB_GCA_001312445.1	0	0.2	0.3	xgb
0.9882517	0.011748303	0	GB_GCA_001312445.1	0	0.2	0.4	xgb
0.9990424	0.0009576251	0	GB_GCA_001312445.1	0	0.2	0.5	xgb
0.99943274	0.00056726084	0	GB_GCA_001312445.1	0	0.3	0.0	xgb
0.9999282	7.184711e-05	0	GB_GCA_001312445.1	0	0.3	0.1	xgb
0.9979388	0.002061213	0	GB_GCA_001312445.1	0	0.3	0.2	xgb
0.9950466	0.004953365	0	GB_GCA_001312445.1	0	0.3	0.3	xgb
0.79814655	0.20185347	0	GB_GCA_001312445.1	0	0.3	0.4	xgb
0.9168657	0.0831343	0	GB_GCA_001312445.1	0	0.3	0.5	xgb
0.9984915	0.001508504	0	GB_GCA_001312445.1	0	0.4	0.0	xgb
0.9963958	0.0036041697	0	GB_GCA_001312445.1	0	0.4	0.1	xgb
0.9977999	0.002200112	0	GB_GCA_001312445.1	0	0.4	0.2	xgb
0.99706596	0.0029340491	0	GB_GCA_001312445.1	0	0.4	0.3	xgb
0.99871457	0.0012854132	0	GB_GCA_001312445.1	0	0.4	0.4	xgb
0.90678656	0.09321347	0	GB_GCA_001312445.1	0	0.4	0.5	xgb
0.98715764	0.012842361	0	GB_GCA_001312445.1	0	0.5	0.0	xgb
0.9973764	0.0026236111	0	GB_GCA_001312445.1	0	0.5	0.1	xgb
0.9829307	0.017069278	0	GB_GCA_001312445.1	0	0.5	0.2	xgb
0.9227232	0.07727684	0	GB_GCA_001312445.1	0	0.5	0.3	xgb
0.9448471	0.0551529	0	GB_GCA_001312445.1	0	0.5	0.4	xgb
0.99832934	0.0016706771	0	GB_GCA_001312445.1	0	0.5	0.5	xgb
0.99999994	4.9748184e-08	0	GB_GCA_001858525.1	0	0.0	0.0	xgb
0.9999999	1.2282781e-07	0	GB_GCA_001858525.1	0	0.0	0.1	xgb
0.9999999	1.1407799e-07	0	GB_GCA_001858525.1	0	0.0	0.2	xgb
0.9999995	4.927253e-07	0	GB_GCA_001858525.1	0	0.0	0.3	xgb
0.99998975	1.02529575e-05	0	GB_GCA_001858525.1	0	0.0	0.4	xgb
0.9999591	4.0910298e-05	0	GB_GCA_001858525.1	0	0.0	0.5	xgb
0.9999998	2.0540713e-07	0	GB_GCA_001858525.1	0	0.1	0.0	xgb
0.9999999	9.471243e-08	0	GB_GCA_001858525.1	0	0.1	0.1	xgb
0.99999815	1.8727892e-06	0	GB_GCA_001858525.1	0	0.1	0.2	xgb
0.99999833	1.6826896e-06	0	GB_GCA_001858525.1	0	0.1	0.3	xgb
0.99965936	0.0003406303	0	GB_GCA_001858525.1	0	0.1	0.4	xgb
0.9999954	4.592995e-06	0	GB_GCA_001858525.1	0	0.1	0.5	xgb
0.99999964	3.7970614e-07	0	GB_GCA_001858525.1	0	0.2	0.0	xgb
0.99999714	2.8364243e-06	0	GB_GCA_001858525.1	0	0.2	0.1	xgb
0.99998605	1.3959578e-05	0	GB_GCA_001858525.1	0	0.2	0.2	xgb
0.99994564	5.4364955e-05	0	GB_GCA_001858525.1	0	0.2	0.3	xgb
0.9999944	5.6310887e-06	0	GB_GCA_001858525.1	0	0.2	0.4	xgb
0.99986386	0.00013614638	0	GB_GCA_001858525.1	0	0.2	0.5	xgb
0.99999285	7.1519808e-06	0	GB_GCA_001858525.1	0	0.3	0.0	xgb
0.99999917	8.0682435e-07	0	GB_GCA_001858525.1	0	0.3	0.1	xgb
0.99982923	0.0001707464	0	GB_GCA_001858525.1	0	0.3	0.2	xgb
0.99995154	4.84354e-05	0	GB_GCA_001858525.1	0	0.3	0.3	xgb
0.9992596	0.00074041844	0	GB_GCA_001858525.1	0	0.3	0.4	xgb
0.9999931	6.9081616e-06	0	GB_GCA_001858525.1	0	0.3	0.5	xgb
0.99999946	5.103173e-07	0	GB_GCA_001858525.1	0	0.4	0.0	xgb
0.99999195	8.044518e-06	0	GB_GCA_001858525.1	0	0.4	0.1	xgb
0.9998911	0.00010891353	0	GB_GCA_001858525.1	0	0.4	0.2	xgb
0.9999368	6.315183e-05	0	GB_GCA_001858525.1	0	0.4	0.3	xgb
0.99921656	0.0007834481	0	GB_GCA_001858525.1	0	0.4	0.4	xgb
0.99771035	0.0022896433	0	GB_GCA_001858525.1	0	0.4	0.5	xgb
0.9999787	2.125746e-05	0	GB_GCA_001858525.1	0	0.5	0.0	xgb
0.9997807	0.00021931466	0	GB_GCA_001858525.1	0	0.5	0.1	xgb
0.99981666	0.00018335294	0	GB_GCA_001858525.1	0	0.5	0.2	xgb
0.9919659	0.008034131	0	GB_GCA_001858525.1	0	0.5	0.3	xgb
0.99735093	0.0026490956	0	GB_GCA_001858525.1	0	0.5	0.4	xgb
0.9884915	0.011508539	0	GB_GCA_001858525.1	0	0.5	0.5	xgb
0.9999997	3.0377277e-07	0	GB_GCA_003202005.1	0	0.0	0.0	xgb
0.99999857	1.443647e-06	0	GB_GCA_003202005.1	0	0.0	0.1	xgb
0.9999916	8.380543e-06	0	GB_GCA_003202005.1	0	0.0	0.2	xgb
0.99976015	0.0002398524	0	GB_GCA_003202005.1	0	0.0	0.3	xgb
0.9999444	5.5600212e-05	0	GB_GCA_003202005.1	0	0.0	0.4	xgb
0.99979836	0.0002016657	0	GB_GCA_003202005.1	0	0.0	0.5	xgb
0.99999833	1.6748925e-06	0	GB_GCA_003202005.1	0	0.1	0.0	xgb
0.99999535	4.637338e-06	0	GB_GCA_003202005.1	0	0.1	0.1	xgb
0.9999982	1.7728153e-06	0	GB_GCA_003202005.1	0	0.1	0.2	xgb
0.9999445	5.5506764e-05	0	GB_GCA_003202005.1	0	0.1	0.3	xgb
0.99989754	0.00010243594	0	GB_GCA_003202005.1	0	0.1	0.4	xgb
0.9999404	5.9597314e-05	0	GB_GCA_003202005.1	0	0.1	0.5	xgb
0.9999969	3.1049335e-06	0	GB_GCA_003202005.1	0	0.2	0.0	xgb
0.99999523	4.772461e-06	0	GB_GCA_003202005.1	0	0.2	0.1	xgb
0.9999385	6.153548e-05	0	GB_GCA_003202005.1	0	0.2	0.2	xgb
0.999825	0.00017502547	0	GB_GCA_003202005.1	0	0.2	0.3	xgb
0.99915075	0.0008492513	0	GB_GCA_003202005.1	0	0.2	0.4	xgb
0.9994912	0.00050878583	0	GB_GCA_003202005.1	0	0.2	0.5	xgb
0.9999811	1.8877525e-05	0	GB_GCA_003202005.1	0	0.3	0.0	xgb
0.9999944	5.5856376e-06	0	GB_GCA_003202005.1	0	0.3	0.1	xgb
0.9997642	0.0002358197	0	GB_GCA_003202005.1	0	0.3	0.2	xgb
0.99962693	0.00037307845	0	GB_GCA_003202005.1	0	0.3	0.3	xgb
0.9998539	0.00014611286	0	GB_GCA_003202005.1	0	0.3	0.4	xgb
0.98783135	0.012168618	0	GB_GCA_003202005.1	0	0.3	0.5	xgb
0.9999923	7.661691e-06	0	GB_GCA_003202005.1	0	0.4	0.0	xgb
0.9997064	0.00029362887	0	GB_GCA_003202005.1	0	0.4	0.1	xgb
0.99753195	0.0024680216	0	GB_GCA_003202005.1	0	0.4	0.2	xgb
0.9990573	0.00094271207	0	GB_GCA_003202005.1	0	0.4	0.3	xgb
0.98727715	0.012722857	0	GB_GCA_003202005.1	0	0.4	0.4	xgb
0.99495816	0.00504182	0	GB_GCA_003202005.1	0	0.4	0.5	xgb
0.999993	7.0010797e-06	0	GB_GCA_003202005.1	0	0.5	0.0	xgb
0.99997365	2.6345428e-05	0	GB_GCA_003202005.1	0	0.5	0.1	xgb
0.99980885	0.00019117139	0	GB_GCA_003202005.1	0	0.5	0.2	xgb
0.99919796	0.0008020634	0	GB_GCA_003202005.1	0	0.5	0.3	xgb
0.9995512	0.00044883342	0	GB_GCA_003202005.1	0	0.5	0.4	xgb
0.99843544	0.0015645326	0	GB_GCA_003202005.1	0	0.5	0.5	xgb
0.9999902	9.788391e-06	0	GB_GCA_003241595.1	0	0.0	0.0	xgb
0.9999808	1.9207357e-05	0	GB_GCA_003241595.1	0	0.0	0.1	xgb
0.9999356	6.435248e-05	0	GB_GCA_003241595.1	0	0.0	0.2	xgb
0.9999915	8.543241e-06	0	GB_GCA_003241595.1	0	0.0	0.3	xgb
0.9972469	0.0027530994	0	GB_GCA_003241595.1	0	0.0	0.4	xgb
0.99516165	0.00483837	0	GB_GCA_003241595.1	0	0.0	0.5	xgb
0.9999876	1.2399169e-05	0	GB_GCA_003241595.1	0	0.1	0.0	xgb
0.99996465	3.5328816e-05	0	GB_GCA_003241595.1	0	0.1	0.1	xgb
0.99932057	0.00067944033	0	GB_GCA_003241595.1	0	0.1	0.2	xgb
0.99942076	0.0005792555	0	GB_GCA_003241595.1	0	0.1	0.3	xgb
0.9995053	0.00049471355	0	GB_GCA_003241595.1	0	0.1	0.4	xgb
0.99938	0.00061999314	0	GB_GCA_003241595.1	0	0.1	0.5	xgb
0.99996424	3.577703e-05	0	GB_GCA_003241595.1	0	0.2	0.0	xgb
0.99997354	2.646524e-05	0	GB_GCA_003241595.1	0	0.2	0.1	xgb
0.9989225	0.0010774903	0	GB_GCA_003241595.1	0	0.2	0.2	xgb
0.9998859	0.000114108996	0	GB_GCA_003241595.1	0	0.2	0.3	xgb
0.98862547	0.011374517	0	GB_GCA_003241595.1	0	0.2	0.4	xgb
0.99750936	0.0024906406	0	GB_GCA_003241595.1	0	0.2	0.5	xgb
0.9997946	0.00020541839	0	GB_GCA_003241595.1	0	0.3	0.0	xgb
0.9999401	5.988045e-05	0	GB_GCA_003241595.1	0	0.3	0.1	xgb
0.9993797	0.00062033365	0	GB_GCA_003241595.1	0	0.3	0.2	xgb
0.99986565	0.00013432508	0	GB_GCA_003241595.1	0	0.3	0.3	xgb
0.99176824	0.00823176	0	GB_GCA_003241595.1	0	0.3	0.4	xgb
0.9996135	0.0003864644	0	GB_GCA_003241595.1	0	0.3	0.5	xgb
0.9994971	0.0005028795	0	GB_GCA_003241595.1	0	0.4	0.0	xgb
0.9996508	0.00034921512	0	GB_GCA_003241595.1	0	0.4	0.1	xgb
0.99181485	0.008185133	0	GB_GCA_003241595.1	0	0.4	0.2	xgb
0.9939227	0.006077266	0	GB_GCA_003241595.1	0	0.4	0.3	xgb
0.9977028	0.0022972277	0	GB_GCA_003241595.1	0	0.4	0.4	xgb
0.9872189	0.012781105	0	GB_GCA_003241595.1	0	0.4	0.5	xgb
0.9984109	0.0015891372	0	GB_GCA_003241595.1	0	0.5	0.0	xgb
0.82981026	0.17018971	0	GB_GCA_003241595.1	0	0.5	0.1	xgb
0.98207945	0.017920543	0	GB_GCA_003241595.1	0	0.5	0.2	xgb
0.9992035	0.00079652277	0	GB_GCA_003241595.1	0	0.5	0.3	xgb
0.9964438	0.0035561873	0	GB_GCA_003241595.1	0	0.5	0.4	xgb
0.21567857	0.7843214	1	GB_GCA_003241595.1	0	0.5	0.5	xgb
0.999999	1.0145005e-06	0	GB_GCA_006974205.1	0	0.0	0.0	xgb
0.9999981	1.935539e-06	0	GB_GCA_006974205.1	0	0.0	0.1	xgb
0.99999857	1.4577809e-06	0	GB_GCA_006974205.1	0	0.0	0.2	xgb
0.99999726	2.768698e-06	0	GB_GCA_006974205.1	0	0.0	0.3	xgb
0.9999828	1.7219432e-05	0	GB_GCA_006974205.1	0	0.0	0.4	xgb
0.99953955	0.0004604415	0	GB_GCA_006974205.1	0	0.0	0.5	xgb
0.99999857	1.42806e-06	0	GB_GCA_006974205.1	0	0.1	0.0	xgb
0.9999989	1.0699749e-06	0	GB_GCA_006974205.1	0	0.1	0.1	xgb
0.99999714	2.8667023e-06	0	GB_GCA_006974205.1	0	0.1	0.2	xgb
0.9999129	8.706694e-05	0	GB_GCA_006974205.1	0	0.1	0.3	xgb
0.99963796	0.00036205983	0	GB_GCA_006974205.1	0	0.1	0.4	xgb
0.99995303	4.6966357e-05	0	GB_GCA_006974205.1	0	0.1	0.5	xgb
0.9999669	3.3094744e-05	0	GB_GCA_006974205.1	0	0.2	0.0	xgb
0.9999673	3.273222e-05	0	GB_GCA_006974205.1	0	0.2	0.1	xgb
0.9999653	3.4702392e-05	0	GB_GCA_006974205.1	0	0.2	0.2	xgb
0.99964577	0.00035422068	0	GB_GCA_006974205.1	0	0.2	0.3	xgb
0.99979645	0.00020353544	0	GB_GCA_006974205.1	0	0.2	0.4	xgb
0.9996685	0.000331538	0	GB_GCA_006974205.1	0	0.2	0.5	xgb
0.9999108	8.9250556e-05	0	GB_GCA_006974205.1	0	0.3	0.0	xgb
0.9999294	7.056628e-05	0	GB_GCA_006974205.1	0	0.3	0.1	xgb
0.99980015	0.00019986059	0	GB_GCA_006974205.1	0	0.3	0.2	xgb
0.9999119	8.8075685e-05	0	GB_GCA_006974205.1	0	0.3	0.3	xgb
0.9994981	0.00050188444	0	GB_GCA_006974205.1	0	0.3	0.4	xgb
0.99932027	0.0006797486	0	GB_GCA_006974205.1	0	0.3	0.5	xgb
0.9998439	0.00015608605	0	GB_GCA_006974205.1	0	0.4	0.0	xgb
0.9994941	0.0005059367	0	GB_GCA_006974205.1	0	0.4	0.1	xgb
0.99947834	0.0005216788	0	GB_GCA_006974205.1	0	0.4	0.2	xgb
0.99937356	0.0006264353	0	GB_GCA_006974205.1	0	0.4	0.3	xgb
0.99975926	0.00024073671	0	GB_GCA_006974205.1	0	0.4	0.4	xgb
0.97201884	0.027981134	0	GB_GCA_006974205.1	0	0.4	0.5	xgb
0.99878365	0.001216333	0	GB_GCA_006974205.1	0	0.5	0.0	xgb
0.9998927	0.00010726309	0	GB_GCA_006974205.1	0	0.5	0.1	xgb
0.99815017	0.0018498474	0	GB_GCA_006974205.1	0	0.5	0.2	xgb
0.999187	0.0008130198	0	GB_GCA_006974205.1	0	0.5	0.3	xgb
0.9990742	0.00092580065	0	GB_GCA_006974205.1	0	0.5	0.4	xgb
0.99469113	0.005308888	0	GB_GCA_006974205.1	0	0.5	0.5	xgb
0.9999977	2.3460275e-06	0	GB_GCA_007694125.1	0	0.0	0.0	xgb
0.99999404	5.960463e-06	0	GB_GCA_007694125.1	0	0.0	0.1	xgb
