probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.96471417	0.03528584	0	GB_GCA_000252485.1	0	0.2	0.3	xgb
0.8428798	0.15712026	0	GB_GCA_000252485.1	0	0.2	0.4	xgb
0.2498967	0.7501033	1	GB_GCA_000252485.1	0	0.2	0.5	xgb
0.99707556	0.0029244216	0	GB_GCA_000252485.1	0	0.3	0.0	xgb
0.9425502	0.0574498	0	GB_GCA_000252485.1	0	0.3	0.1	xgb
0.9845375	0.015462545	0	GB_GCA_000252485.1	0	0.3	0.2	xgb
0.84470284	0.15529716	0	GB_GCA_000252485.1	0	0.3	0.3	xgb
0.6146741	0.3853259	0	GB_GCA_000252485.1	0	0.3	0.4	xgb
0.98377985	0.016220173	0	GB_GCA_000252485.1	0	0.3	0.5	xgb
0.9897104	0.010289622	0	GB_GCA_000252485.1	0	0.4	0.0	xgb
0.9793441	0.020655874	0	GB_GCA_000252485.1	0	0.4	0.1	xgb
0.820019	0.17998102	0	GB_GCA_000252485.1	0	0.4	0.2	xgb
0.89933306	0.100666955	0	GB_GCA_000252485.1	0	0.4	0.3	xgb
0.961944	0.038056016	0	GB_GCA_000252485.1	0	0.4	0.4	xgb
0.8270842	0.17291585	0	GB_GCA_000252485.1	0	0.4	0.5	xgb
0.9964272	0.003572793	0	GB_GCA_000252485.1	0	0.5	0.0	xgb
0.95145047	0.048549533	0	GB_GCA_000252485.1	0	0.5	0.1	xgb
0.99426526	0.0057347445	0	GB_GCA_000252485.1	0	0.5	0.2	xgb
0.9283454	0.07165462	0	GB_GCA_000252485.1	0	0.5	0.3	xgb
0.7391992	0.26080078	0	GB_GCA_000252485.1	0	0.5	0.4	xgb
0.32813746	0.67186254	1	GB_GCA_000252485.1	0	0.5	0.5	xgb
0.026994526	0.9730055	1	GB_GCA_000632805.1	0	0.0	0.0	xgb
0.073027074	0.9269729	1	GB_GCA_000632805.1	0	0.0	0.1	xgb
0.5585196	0.4414804	0	GB_GCA_000632805.1	0	0.0	0.2	xgb
0.028179586	0.9718204	1	GB_GCA_000632805.1	0	0.0	0.3	xgb
0.043267906	0.9567321	1	GB_GCA_000632805.1	0	0.0	0.4	xgb
0.24189669	0.7581033	1	GB_GCA_000632805.1	0	0.0	0.5	xgb
0.026994526	0.9730055	1	GB_GCA_000632805.1	0	0.1	0.0	xgb
0.022198617	0.9778014	1	GB_GCA_000632805.1	0	0.1	0.1	xgb
0.40201694	0.59798306	1	GB_GCA_000632805.1	0	0.1	0.2	xgb
0.29377228	0.7062277	1	GB_GCA_000632805.1	0	0.1	0.3	xgb
0.044752955	0.95524704	1	GB_GCA_000632805.1	0	0.1	0.4	xgb
0.00974822	0.9902518	1	GB_GCA_000632805.1	0	0.1	0.5	xgb
0.03355837	0.96644163	1	GB_GCA_000632805.1	0	0.2	0.0	xgb
0.061747372	0.9382526	1	GB_GCA_000632805.1	0	0.2	0.1	xgb
0.001989305	0.9980107	1	GB_GCA_000632805.1	0	0.2	0.2	xgb
0.10086292	0.8991371	1	GB_GCA_000632805.1	0	0.2	0.3	xgb
0.12160802	0.878392	1	GB_GCA_000632805.1	0	0.2	0.4	xgb
0.1452254	0.8547746	1	GB_GCA_000632805.1	0	0.2	0.5	xgb
0.12566096	0.87433904	1	GB_GCA_000632805.1	0	0.3	0.0	xgb
0.10526943	0.89473057	1	GB_GCA_000632805.1	0	0.3	0.1	xgb
0.008801997	0.991198	1	GB_GCA_000632805.1	0	0.3	0.2	xgb
0.03999746	0.96000254	1	GB_GCA_000632805.1	0	0.3	0.3	xgb
0.10692072	0.8930793	1	GB_GCA_000632805.1	0	0.3	0.4	xgb
0.37713397	0.62286603	1	GB_GCA_000632805.1	0	0.3	0.5	xgb
0.15245706	0.84754294	1	GB_GCA_000632805.1	0	0.4	0.0	xgb
0.703421	0.296579	0	GB_GCA_000632805.1	0	0.4	0.1	xgb
0.025710166	0.97428983	1	GB_GCA_000632805.1	0	0.4	0.2	xgb
0.36322868	0.6367713	1	GB_GCA_000632805.1	0	0.4	0.3	xgb
0.047980964	0.95201904	1	GB_GCA_000632805.1	0	0.4	0.4	xgb
0.7952956	0.2047044	0	GB_GCA_000632805.1	0	0.4	0.5	xgb
0.3140598	0.6859402	1	GB_GCA_000632805.1	0	0.5	0.0	xgb
0.09288615	0.90711385	1	GB_GCA_000632805.1	0	0.5	0.1	xgb
0.31004173	0.6899583	1	GB_GCA_000632805.1	0	0.5	0.2	xgb
0.32212865	0.67787135	1	GB_GCA_000632805.1	0	0.5	0.3	xgb
0.11796379	0.8820362	1	GB_GCA_000632805.1	0	0.5	0.4	xgb
0.012291551	0.98770845	1	GB_GCA_000632805.1	0	0.5	0.5	xgb
0.0050752163	0.9949248	1	GB_GCA_001313365.1	1	0.5	0.2	xgb
0.0036233068	0.9963767	1	GB_GCA_001313365.1	1	0.5	0.3	xgb
0.04054916	0.95945084	1	GB_GCA_001313365.1	1	0.5	0.4	xgb
0.007971704	0.9920283	1	GB_GCA_001313365.1	1	0.5	0.5	xgb
0.17131346	0.82868654	1	GB_GCA_001314905.1	1	0.0	0.0	xgb
0.008616209	0.9913838	1	GB_GCA_001314905.1	1	0.0	0.1	xgb
0.0038992167	0.9961008	1	GB_GCA_001314905.1	1	0.0	0.2	xgb
0.025978208	0.9740218	1	GB_GCA_001314905.1	1	0.0	0.3	xgb
0.0021062493	0.99789375	1	GB_GCA_001314905.1	1	0.0	0.4	xgb
0.0017240047	0.998276	1	GB_GCA_001314905.1	1	0.0	0.5	xgb
0.0042125583	0.99578744	1	GB_GCA_001314905.1	1	0.1	0.0	xgb
0.0017797351	0.99822026	1	GB_GCA_001314905.1	1	0.1	0.1	xgb
0.022627652	0.97737235	1	GB_GCA_001314905.1	1	0.1	0.2	xgb
0.0058155656	0.99418443	1	GB_GCA_001314905.1	1	0.1	0.3	xgb
0.03631842	0.9636816	1	GB_GCA_001314905.1	1	0.1	0.4	xgb
0.0073384047	0.9926616	1	GB_GCA_001314905.1	1	0.1	0.5	xgb
0.0025045276	0.9974955	1	GB_GCA_001314905.1	1	0.2	0.0	xgb
0.0026477575	0.99735224	1	GB_GCA_001314905.1	1	0.2	0.1	xgb
0.007044971	0.992955	1	GB_GCA_001314905.1	1	0.2	0.2	xgb
0.004861474	0.9951385	1	GB_GCA_001314905.1	1	0.2	0.3	xgb
0.02461505	0.97538495	1	GB_GCA_001314905.1	1	0.2	0.4	xgb
0.8942702	0.10572979	0	GB_GCA_001314905.1	1	0.2	0.5	xgb
0.3764832	0.6235168	1	GB_GCA_001314905.1	1	0.3	0.0	xgb
0.044111907	0.9558881	1	GB_GCA_001314905.1	1	0.3	0.1	xgb
0.14942825	0.85057175	1	GB_GCA_001314905.1	1	0.3	0.2	xgb
0.023165405	0.9768346	1	GB_GCA_001314905.1	1	0.3	0.3	xgb
0.0049726367	0.99502736	1	GB_GCA_001314905.1	1	0.3	0.4	xgb
0.10881716	0.89118284	1	GB_GCA_001314905.1	1	0.3	0.5	xgb
0.440925	0.559075	1	GB_GCA_001314905.1	1	0.4	0.0	xgb
0.031405926	0.9685941	1	GB_GCA_001314905.1	1	0.4	0.1	xgb
0.009556353	0.99044365	1	GB_GCA_001314905.1	1	0.4	0.2	xgb
0.0024110079	0.997589	1	GB_GCA_001314905.1	1	0.4	0.3	xgb
0.009623587	0.9903764	1	GB_GCA_001314905.1	1	0.4	0.4	xgb
0.89480865	0.10519133	0	GB_GCA_001314905.1	1	0.4	0.5	xgb
0.50515056	0.49484947	0	GB_GCA_001314905.1	1	0.5	0.0	xgb
0.039138615	0.9608614	1	GB_GCA_001314905.1	1	0.5	0.1	xgb
0.16920751	0.8307925	1	GB_GCA_001314905.1	1	0.5	0.2	xgb
0.13259196	0.86740804	1	GB_GCA_001314905.1	1	0.5	0.3	xgb
0.3437826	0.6562174	1	GB_GCA_001314905.1	1	0.5	0.4	xgb
0.09861624	0.90138376	1	GB_GCA_001314905.1	1	0.5	0.5	xgb
0.032016933	0.96798307	1	GB_GCA_001315965.1	1	0.0	0.0	xgb
0.0008596182	0.9991404	1	GB_GCA_001315965.1	1	0.0	0.1	xgb
0.29819894	0.70180106	1	GB_GCA_001315965.1	1	0.0	0.2	xgb
0.05846119	0.9415388	1	GB_GCA_001315965.1	1	0.0	0.3	xgb
0.15703017	0.84296983	1	GB_GCA_001315965.1	1	0.0	0.4	xgb
0.1269294	0.8730706	1	GB_GCA_001315965.1	1	0.0	0.5	xgb
0.204225	0.795775	1	GB_GCA_001315965.1	1	0.1	0.0	xgb
0.018025339	0.98197466	1	GB_GCA_001315965.1	1	0.1	0.1	xgb
0.60461915	0.39538088	0	GB_GCA_001315965.1	1	0.1	0.2	xgb
0.31684834	0.68315166	1	GB_GCA_001315965.1	1	0.1	0.3	xgb
0.038872898	0.9611271	1	GB_GCA_001315965.1	1	0.1	0.4	xgb
0.091302335	0.90869766	1	GB_GCA_001315965.1	1	0.1	0.5	xgb
0.8088406	0.19115943	0	GB_GCA_001315965.1	1	0.2	0.0	xgb
0.21036059	0.7896394	1	GB_GCA_001315965.1	1	0.2	0.1	xgb
0.21935272	0.7806473	1	GB_GCA_001315965.1	1	0.2	0.2	xgb
0.23691112	0.7630889	1	GB_GCA_001315965.1	1	0.2	0.3	xgb
0.072328806	0.9276712	1	GB_GCA_001315965.1	1	0.2	0.4	xgb
0.03829539	0.9617046	1	GB_GCA_001315965.1	1	0.2	0.5	xgb
0.02792877	0.97207123	1	GB_GCA_001315965.1	1	0.3	0.0	xgb
0.123386264	0.87661374	1	GB_GCA_001315965.1	1	0.3	0.1	xgb
0.55458355	0.44541645	0	GB_GCA_001315965.1	1	0.3	0.2	xgb
0.038014054	0.96198595	1	GB_GCA_001315965.1	1	0.3	0.3	xgb
0.41559333	0.5844067	1	GB_GCA_001315965.1	1	0.3	0.4	xgb
0.04651308	0.9534869	1	GB_GCA_001315965.1	1	0.3	0.5	xgb
0.24024045	0.75975955	1	GB_GCA_001315965.1	1	0.4	0.0	xgb
0.87748104	0.12251895	0	GB_GCA_001315965.1	1	0.4	0.1	xgb
0.65880084	0.34119916	0	GB_GCA_001315965.1	1	0.4	0.2	xgb
0.4590305	0.5409695	1	GB_GCA_001315965.1	1	0.4	0.3	xgb
0.3751781	0.6248219	1	GB_GCA_001315965.1	1	0.4	0.4	xgb
0.23387665	0.76612335	1	GB_GCA_001315965.1	1	0.4	0.5	xgb
0.031170666	0.96882933	1	GB_GCA_001315965.1	1	0.5	0.0	xgb
0.5377798	0.46222016	0	GB_GCA_001315965.1	1	0.5	0.1	xgb
