probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.00091946125	0.99908054	1	GB_GCA_000632805.1	0	0.0	0.0	xgb
0.0030114055	0.9969886	1	GB_GCA_000632805.1	0	0.0	0.1	xgb
0.003301859	0.99669814	1	GB_GCA_000632805.1	0	0.0	0.2	xgb
0.103147864	0.89685214	1	GB_GCA_000632805.1	0	0.0	0.3	xgb
0.07540989	0.9245901	1	GB_GCA_000632805.1	0	0.0	0.4	xgb
0.59035194	0.40964803	0	GB_GCA_000632805.1	0	0.0	0.5	xgb
0.0011153817	0.9988846	1	GB_GCA_000632805.1	0	0.1	0.0	xgb
0.0033372045	0.9966628	1	GB_GCA_000632805.1	0	0.1	0.1	xgb
0.0062640905	0.9937359	1	GB_GCA_000632805.1	0	0.1	0.2	xgb
0.053815663	0.94618434	1	GB_GCA_000632805.1	0	0.1	0.3	xgb
0.0029156804	0.9970843	1	GB_GCA_000632805.1	0	0.1	0.4	xgb
0.005388975	0.994611	1	GB_GCA_000632805.1	0	0.1	0.5	xgb
0.00069987774	0.9993001	1	GB_GCA_000632805.1	0	0.2	0.0	xgb
0.0012264848	0.9987735	1	GB_GCA_000632805.1	0	0.2	0.1	xgb
0.037542522	0.9624575	1	GB_GCA_000632805.1	0	0.2	0.2	xgb
0.013779283	0.9862207	1	GB_GCA_000632805.1	0	0.2	0.3	xgb
0.0017662048	0.9982338	1	GB_GCA_000632805.1	0	0.2	0.4	xgb
0.011109352	0.98889065	1	GB_GCA_000632805.1	0	0.2	0.5	xgb
0.0018892288	0.9981108	1	GB_GCA_000632805.1	0	0.3	0.0	xgb
0.013896167	0.98610383	1	GB_GCA_000632805.1	0	0.3	0.1	xgb
0.09782708	0.9021729	1	GB_GCA_000632805.1	0	0.3	0.2	xgb
0.036185324	0.9638147	1	GB_GCA_000632805.1	0	0.3	0.3	xgb
0.031035542	0.96896446	1	GB_GCA_000632805.1	0	0.3	0.4	xgb
0.017538846	0.98246115	1	GB_GCA_000632805.1	0	0.3	0.5	xgb
0.0037682652	0.99623173	1	GB_GCA_000632805.1	0	0.4	0.0	xgb
0.0063833	0.9936167	1	GB_GCA_000632805.1	0	0.4	0.1	xgb
0.013782442	0.98621756	1	GB_GCA_000632805.1	0	0.4	0.2	xgb
0.010785162	0.98921484	1	GB_GCA_000632805.1	0	0.4	0.3	xgb
0.0057088137	0.9942912	1	GB_GCA_000632805.1	0	0.4	0.4	xgb
0.009702265	0.99029773	1	GB_GCA_000632805.1	0	0.4	0.5	xgb
0.024855971	0.975144	1	GB_GCA_000632805.1	0	0.5	0.0	xgb
0.02311796	0.97688204	1	GB_GCA_000632805.1	0	0.5	0.1	xgb
0.0905478	0.9094522	1	GB_GCA_000632805.1	0	0.5	0.2	xgb
0.038835227	0.9611648	1	GB_GCA_000632805.1	0	0.5	0.3	xgb
0.0068235993	0.9931764	1	GB_GCA_000632805.1	0	0.5	0.4	xgb
0.1983363	0.8016637	1	GB_GCA_000632805.1	0	0.5	0.5	xgb
1.0	1.969538e-08	0	GB_GCA_000934545.1	0	0.0	0.0	xgb
0.9999999	1.0150429e-07	0	GB_GCA_000934545.1	0	0.0	0.1	xgb
0.9999998	1.811661e-07	0	GB_GCA_000934545.1	0	0.0	0.2	xgb
0.9999973	2.693411e-06	0	GB_GCA_000934545.1	0	0.0	0.3	xgb
0.9999982	1.8141365e-06	0	GB_GCA_000934545.1	0	0.0	0.4	xgb
0.9999592	4.084002e-05	0	GB_GCA_000934545.1	0	0.0	0.5	xgb
0.9999998	1.6953648e-07	0	GB_GCA_000934545.1	0	0.1	0.0	xgb
0.99999875	1.2619641e-06	0	GB_GCA_000934545.1	0	0.1	0.1	xgb
0.9999999	1.048639e-07	0	GB_GCA_000934545.1	0	0.1	0.2	xgb
0.9999948	5.156412e-06	0	GB_GCA_000934545.1	0	0.1	0.3	xgb
0.99996454	3.548623e-05	0	GB_GCA_000934545.1	0	0.1	0.4	xgb
0.99985397	0.00014600938	0	GB_GCA_000934545.1	0	0.1	0.5	xgb
0.99999934	6.420578e-07	0	GB_GCA_000934545.1	0	0.2	0.0	xgb
0.99999857	1.4521514e-06	0	GB_GCA_000934545.1	0	0.2	0.1	xgb
0.99994695	5.301913e-05	0	GB_GCA_000934545.1	0	0.2	0.2	xgb
0.9999954	4.564738e-06	0	GB_GCA_000934545.1	0	0.2	0.3	xgb
0.99996066	3.9325067e-05	0	GB_GCA_000934545.1	0	0.2	0.4	xgb
0.9997411	0.0002589483	0	GB_GCA_000934545.1	0	0.2	0.5	xgb
0.9999986	1.4000649e-06	0	GB_GCA_000934545.1	0	0.3	0.0	xgb
0.99999624	3.7419243e-06	0	GB_GCA_000934545.1	0	0.3	0.1	xgb
0.9999883	1.168286e-05	0	GB_GCA_000934545.1	0	0.3	0.2	xgb
0.99999195	8.053683e-06	0	GB_GCA_000934545.1	0	0.3	0.3	xgb
0.9999696	3.0374973e-05	0	GB_GCA_000934545.1	0	0.3	0.4	xgb
0.99780446	0.0021955182	0	GB_GCA_000934545.1	0	0.3	0.5	xgb
0.9999959	4.1278495e-06	0	GB_GCA_000934545.1	0	0.4	0.0	xgb
0.9999945	5.4835555e-06	0	GB_GCA_000934545.1	0	0.4	0.1	xgb
0.999934	6.5966604e-05	0	GB_GCA_000934545.1	0	0.4	0.2	xgb
0.9997859	0.00021410668	0	GB_GCA_000934545.1	0	0.4	0.3	xgb
0.9999494	5.0601844e-05	0	GB_GCA_000934545.1	0	0.4	0.4	xgb
0.9988365	0.0011635099	0	GB_GCA_000934545.1	0	0.4	0.5	xgb
0.99993426	6.576203e-05	0	GB_GCA_000934545.1	0	0.5	0.0	xgb
0.99991345	8.655518e-05	0	GB_GCA_000934545.1	0	0.5	0.1	xgb
0.99999195	8.073315e-06	0	GB_GCA_000934545.1	0	0.5	0.2	xgb
0.99874276	0.0012572693	0	GB_GCA_000934545.1	0	0.5	0.3	xgb
0.83705306	0.16294691	0	GB_GCA_000934545.1	0	0.5	0.4	xgb
0.9849559	0.015044113	0	GB_GCA_000934545.1	0	0.5	0.5	xgb
0.05296433	0.9470357	1	GB_GCA_001311805.1	0	0.0	0.0	xgb
0.016968489	0.9830315	1	GB_GCA_001311805.1	0	0.0	0.1	xgb
0.060076892	0.9399231	1	GB_GCA_001311805.1	0	0.0	0.2	xgb
0.033106685	0.9668933	1	GB_GCA_001311805.1	0	0.0	0.3	xgb
0.03677821	0.9632218	1	GB_GCA_001311805.1	0	0.0	0.4	xgb
0.0014206171	0.9985794	1	GB_GCA_001311805.1	0	0.0	0.5	xgb
0.21610665	0.78389335	1	GB_GCA_001311805.1	0	0.1	0.0	xgb
0.017390132	0.98260987	1	GB_GCA_001311805.1	0	0.1	0.1	xgb
0.9017867	0.09821333	0	GB_GCA_001311805.1	0	0.1	0.2	xgb
0.22727138	0.7727286	1	GB_GCA_001311805.1	0	0.1	0.3	xgb
0.0398556	0.9601444	1	GB_GCA_001311805.1	0	0.1	0.4	xgb
0.15955305	0.84044695	1	GB_GCA_001311805.1	0	0.1	0.5	xgb
0.02670449	0.9732955	1	GB_GCA_001311805.1	0	0.2	0.0	xgb
0.042162657	0.95783734	1	GB_GCA_001311805.1	0	0.2	0.1	xgb
0.058516443	0.94148356	1	GB_GCA_001311805.1	0	0.2	0.2	xgb
0.12753445	0.87246555	1	GB_GCA_001311805.1	0	0.2	0.3	xgb
0.2720667	0.7279333	1	GB_GCA_001311805.1	0	0.2	0.4	xgb
0.11598468	0.8840153	1	GB_GCA_001311805.1	0	0.2	0.5	xgb
0.114177585	0.8858224	1	GB_GCA_001311805.1	0	0.3	0.0	xgb
0.25804746	0.74195254	1	GB_GCA_001311805.1	0	0.3	0.1	xgb
0.035740197	0.9642598	1	GB_GCA_001311805.1	0	0.3	0.2	xgb
0.027224123	0.9727759	1	GB_GCA_001311805.1	0	0.3	0.3	xgb
0.01808685	0.98191315	1	GB_GCA_001311805.1	0	0.3	0.4	xgb
0.35726184	0.64273816	1	GB_GCA_001311805.1	0	0.3	0.5	xgb
0.036744058	0.96325594	1	GB_GCA_001311805.1	0	0.4	0.0	xgb
0.81520176	0.18479824	0	GB_GCA_001311805.1	0	0.4	0.1	xgb
0.17706758	0.8229324	1	GB_GCA_001311805.1	0	0.4	0.2	xgb
0.014647543	0.98535246	1	GB_GCA_001311805.1	0	0.4	0.3	xgb
0.13580412	0.8641959	1	GB_GCA_001311805.1	0	0.4	0.4	xgb
0.39850986	0.60149014	1	GB_GCA_001311805.1	0	0.4	0.5	xgb
0.13108128	0.8689187	1	GB_GCA_001311805.1	0	0.5	0.0	xgb
0.34364593	0.65635407	1	GB_GCA_001311805.1	0	0.5	0.1	xgb
0.22638488	0.7736151	1	GB_GCA_001311805.1	0	0.5	0.2	xgb
0.023275852	0.97672415	1	GB_GCA_001311805.1	0	0.5	0.3	xgb
0.07749838	0.9225016	1	GB_GCA_001311805.1	0	0.5	0.4	xgb
0.23227382	0.7677262	1	GB_GCA_001311805.1	0	0.5	0.5	xgb
0.9999998	1.9677887e-07	0	GB_GCA_001316325.1	0	0.0	0.0	xgb
0.9999993	7.346318e-07	0	GB_GCA_001316325.1	0	0.0	0.1	xgb
0.9999988	1.1677396e-06	0	GB_GCA_001316325.1	0	0.0	0.2	xgb
0.9999969	3.0845692e-06	0	GB_GCA_001316325.1	0	0.0	0.3	xgb
0.99999547	4.5123406e-06	0	GB_GCA_001316325.1	0	0.0	0.4	xgb
0.99983364	0.00016637873	0	GB_GCA_001316325.1	0	0.0	0.5	xgb
0.999999	1.0083312e-06	0	GB_GCA_001316325.1	0	0.1	0.0	xgb
0.99998957	1.04380415e-05	0	GB_GCA_001316325.1	0	0.1	0.1	xgb
0.9999979	2.089257e-06	0	GB_GCA_001316325.1	0	0.1	0.2	xgb
0.9999658	3.4195593e-05	0	GB_GCA_001316325.1	0	0.1	0.3	xgb
0.99999887	1.161078e-06	0	GB_GCA_001316325.1	0	0.1	0.4	xgb
0.99999714	2.8804732e-06	0	GB_GCA_001316325.1	0	0.1	0.5	xgb
0.99999535	4.6244954e-06	0	GB_GCA_001316325.1	0	0.2	0.0	xgb
0.999992	7.966364e-06	0	GB_GCA_001316325.1	0	0.2	0.1	xgb
0.9998482	0.00015178997	0	GB_GCA_001316325.1	0	0.2	0.2	xgb
0.99958867	0.00041135016	0	GB_GCA_001316325.1	0	0.2	0.3	xgb
0.99994177	5.8254704e-05	0	GB_GCA_001316325.1	0	0.2	0.4	xgb
0.99548936	0.0045106704	0	GB_GCA_001316325.1	0	0.2	0.5	xgb
0.99989104	0.00010893347	0	GB_GCA_001316325.1	0	0.3	0.0	xgb
0.99982893	0.00017108586	0	GB_GCA_001316325.1	0	0.3	0.1	xgb
0.9999853	1.4693707e-05	0	GB_GCA_001316325.1	0	0.3	0.2	xgb
0.99937415	0.00062584487	0	GB_GCA_001316325.1	0	0.3	0.3	xgb
0.99997187	2.8132668e-05	0	GB_GCA_001316325.1	0	0.3	0.4	xgb
0.9995494	0.0004506076	0	GB_GCA_001316325.1	0	0.3	0.5	xgb
0.9999752	2.4807976e-05	0	GB_GCA_001316325.1	0	0.4	0.0	xgb
0.999718	0.00028198434	0	GB_GCA_001316325.1	0	0.4	0.1	xgb
0.999958	4.2031497e-05	0	GB_GCA_001316325.1	0	0.4	0.2	xgb
0.999972	2.8002209e-05	0	GB_GCA_001316325.1	0	0.4	0.3	xgb
0.9998533	0.00014668619	0	GB_GCA_001316325.1	0	0.4	0.4	xgb
0.99988365	0.000116348805	0	GB_GCA_001316325.1	0	0.4	0.5	xgb
0.99992007	7.99441e-05	0	GB_GCA_001316325.1	0	0.5	0.0	xgb
0.98893845	0.011061525	0	GB_GCA_001316325.1	0	0.5	0.1	xgb
0.9997625	0.00023751953	0	GB_GCA_001316325.1	0	0.5	0.2	xgb
0.999577	0.00042304024	0	GB_GCA_001316325.1	0	0.5	0.3	xgb
0.9967064	0.0032935569	0	GB_GCA_001316325.1	0	0.5	0.4	xgb
0.89826167	0.10173836	0	GB_GCA_001316325.1	0	0.5	0.5	xgb
0.99999917	8.46487e-07	0	GB_GCA_001858525.1	0	0.0	0.0	xgb
0.9999977	2.3206067e-06	0	GB_GCA_001858525.1	0	0.0	0.1	xgb
0.99999285	7.152772e-06	0	GB_GCA_001858525.1	0	0.0	0.2	xgb
0.99999833	1.6652552e-06	0	GB_GCA_001858525.1	0	0.0	0.3	xgb
0.9999921	7.919438e-06	0	GB_GCA_001858525.1	0	0.0	0.4	xgb
0.9990419	0.00095808593	0	GB_GCA_001858525.1	0	0.0	0.5	xgb
0.99999845	1.5378903e-06	0	GB_GCA_001858525.1	0	0.1	0.0	xgb
0.9999989	1.047563e-06	0	GB_GCA_001858525.1	0	0.1	0.1	xgb
0.9999874	1.2559785e-05	0	GB_GCA_001858525.1	0	0.1	0.2	xgb
0.9999908	9.161736e-06	0	GB_GCA_001858525.1	0	0.1	0.3	xgb
0.9996366	0.00036338877	0	GB_GCA_001858525.1	0	0.1	0.4	xgb
0.9999489	5.108749e-05	0	GB_GCA_001858525.1	0	0.1	0.5	xgb
0.99999285	7.1273057e-06	0	GB_GCA_001858525.1	0	0.2	0.0	xgb
0.9999708	2.9227605e-05	0	GB_GCA_001858525.1	0	0.2	0.1	xgb
0.99994546	5.4527467e-05	0	GB_GCA_001858525.1	0	0.2	0.2	xgb
0.99993163	6.836821e-05	0	GB_GCA_001858525.1	0	0.2	0.3	xgb
0.9999754	2.4628589e-05	0	GB_GCA_001858525.1	0	0.2	0.4	xgb
0.9999654	3.457713e-05	0	GB_GCA_001858525.1	0	0.2	0.5	xgb
0.9999613	3.871043e-05	0	GB_GCA_001858525.1	0	0.3	0.0	xgb
0.999973	2.6988855e-05	0	GB_GCA_001858525.1	0	0.3	0.1	xgb
0.9994066	0.0005934434	0	GB_GCA_001858525.1	0	0.3	0.2	xgb
0.9999751	2.4922081e-05	0	GB_GCA_001858525.1	0	0.3	0.3	xgb
0.9994793	0.00052071305	0	GB_GCA_001858525.1	0	0.3	0.4	xgb
0.99994206	5.7934267e-05	0	GB_GCA_001858525.1	0	0.3	0.5	xgb
0.9999654	3.4556822e-05	0	GB_GCA_001858525.1	0	0.4	0.0	xgb
0.9999868	1.3179868e-05	0	GB_GCA_001858525.1	0	0.4	0.1	xgb
0.9999615	3.8518978e-05	0	GB_GCA_001858525.1	0	0.4	0.2	xgb
0.9987376	0.0012624364	0	GB_GCA_001858525.1	0	0.4	0.3	xgb
0.99732566	0.002674327	0	GB_GCA_001858525.1	0	0.4	0.4	xgb
0.99253744	0.007462554	0	GB_GCA_001858525.1	0	0.4	0.5	xgb
0.99990374	9.627779e-05	0	GB_GCA_001858525.1	0	0.5	0.0	xgb
0.998357	0.0016430003	0	GB_GCA_001858525.1	0	0.5	0.1	xgb
0.99924284	0.0007571761	0	GB_GCA_001858525.1	0	0.5	0.2	xgb
0.999259	0.0007410068	0	GB_GCA_001858525.1	0	0.5	0.3	xgb
0.961207	0.03879301	0	GB_GCA_001858525.1	0	0.5	0.4	xgb
0.939902	0.060097974	0	GB_GCA_001858525.1	0	0.5	0.5	xgb
0.99999917	8.248541e-07	0	GB_GCA_003241595.1	0	0.0	0.0	xgb
0.99999446	5.538989e-06	0	GB_GCA_003241595.1	0	0.0	0.1	xgb
0.9999963	3.6978536e-06	0	GB_GCA_003241595.1	0	0.0	0.2	xgb
0.9999833	1.667831e-05	0	GB_GCA_003241595.1	0	0.0	0.3	xgb
0.9997829	0.00021707553	0	GB_GCA_003241595.1	0	0.0	0.4	xgb
0.99878734	0.0012126686	0	GB_GCA_003241595.1	0	0.0	0.5	xgb
0.99999446	5.532759e-06	0	GB_GCA_003241595.1	0	0.1	0.0	xgb
0.99999696	3.0641982e-06	0	GB_GCA_003241595.1	0	0.1	0.1	xgb
0.99994904	5.0956896e-05	0	GB_GCA_003241595.1	0	0.1	0.2	xgb
0.99993247	6.7524146e-05	0	GB_GCA_003241595.1	0	0.1	0.3	xgb
0.99986523	0.00013478285	0	GB_GCA_003241595.1	0	0.1	0.4	xgb
0.9999197	8.0304046e-05	0	GB_GCA_003241595.1	0	0.1	0.5	xgb
0.9999939	6.0794073e-06	0	GB_GCA_003241595.1	0	0.2	0.0	xgb
0.99998486	1.5153364e-05	0	GB_GCA_003241595.1	0	0.2	0.1	xgb
0.99694544	0.003054555	0	GB_GCA_003241595.1	0	0.2	0.2	xgb
0.9997345	0.00026546532	0	GB_GCA_003241595.1	0	0.2	0.3	xgb
0.99691147	0.0030885437	0	GB_GCA_003241595.1	0	0.2	0.4	xgb
0.99926883	0.00073116814	0	GB_GCA_003241595.1	0	0.2	0.5	xgb
0.99995637	4.3602235e-05	0	GB_GCA_003241595.1	0	0.3	0.0	xgb
0.9999936	6.3856455e-06	0	GB_GCA_003241595.1	0	0.3	0.1	xgb
0.9999135	8.65022e-05	0	GB_GCA_003241595.1	0	0.3	0.2	xgb
0.99991333	8.6660395e-05	0	GB_GCA_003241595.1	0	0.3	0.3	xgb
0.99975175	0.00024822677	0	GB_GCA_003241595.1	0	0.3	0.4	xgb
0.99992496	7.502967e-05	0	GB_GCA_003241595.1	0	0.3	0.5	xgb
0.9993132	0.00068682205	0	GB_GCA_003241595.1	0	0.4	0.0	xgb
0.99767286	0.0023271646	0	GB_GCA_003241595.1	0	0.4	0.1	xgb
0.99801594	0.0019840477	0	GB_GCA_003241595.1	0	0.4	0.2	xgb
0.99874693	0.0012530455	0	GB_GCA_003241595.1	0	0.4	0.3	xgb
0.99898356	0.001016414	0	GB_GCA_003241595.1	0	0.4	0.4	xgb
0.9955898	0.004410233	0	GB_GCA_003241595.1	0	0.4	0.5	xgb
0.9997106	0.00028936606	0	GB_GCA_003241595.1	0	0.5	0.0	xgb
0.8602188	0.13978116	0	GB_GCA_003241595.1	0	0.5	0.1	xgb
0.9951974	0.0048025977	0	GB_GCA_003241595.1	0	0.5	0.2	xgb
0.99835366	0.0016463428	0	GB_GCA_003241595.1	0	0.5	0.3	xgb
0.9972811	0.0027189055	0	GB_GCA_003241595.1	0	0.5	0.4	xgb
0.42354572	0.5764543	1	GB_GCA_003241595.1	0	0.5	0.5	xgb
0.99998575	1.4254939e-05	0	GB_GCA_009821115.1	0	0.0	0.0	xgb
0.9999734	2.6587906e-05	0	GB_GCA_009821115.1	0	0.0	0.1	xgb
0.9999673	3.272061e-05	0	GB_GCA_009821115.1	0	0.0	0.2	xgb
0.9999245	7.5511154e-05	0	GB_GCA_009821115.1	0	0.0	0.3	xgb
0.999906	9.401258e-05	0	GB_GCA_009821115.1	0	0.0	0.4	xgb
0.99899656	0.0010034178	0	GB_GCA_009821115.1	0	0.0	0.5	xgb
0.99998826	1.1719193e-05	0	GB_GCA_009821115.1	0	0.1	0.0	xgb
0.9974741	0.0025259315	0	GB_GCA_009821115.1	0	0.1	0.1	xgb
0.99966663	0.00033339794	0	GB_GCA_009821115.1	0	0.1	0.2	xgb
0.99642026	0.0035797292	0	GB_GCA_009821115.1	0	0.1	0.3	xgb
0.9992908	0.00070917857	0	GB_GCA_009821115.1	0	0.1	0.4	xgb
0.99927473	0.0007252943	0	GB_GCA_009821115.1	0	0.1	0.5	xgb
0.99990827	9.173415e-05	0	GB_GCA_009821115.1	0	0.2	0.0	xgb
0.9999611	3.8926395e-05	0	GB_GCA_009821115.1	0	0.2	0.1	xgb
0.9995095	0.0004904701	0	GB_GCA_009821115.1	0	0.2	0.2	xgb
0.98355687	0.016443163	0	GB_GCA_009821115.1	0	0.2	0.3	xgb
0.9992579	0.0007420827	0	GB_GCA_009821115.1	0	0.2	0.4	xgb
0.9083705	0.0916295	0	GB_GCA_009821115.1	0	0.2	0.5	xgb
0.9999092	9.07721e-05	0	GB_GCA_009821115.1	0	0.3	0.0	xgb
0.9953674	0.0046326085	0	GB_GCA_009821115.1	0	0.3	0.1	xgb
0.99939185	0.00060814375	0	GB_GCA_009821115.1	0	0.3	0.2	xgb
0.99659973	0.0034002522	0	GB_GCA_009821115.1	0	0.3	0.3	xgb
0.95736724	0.042632766	0	GB_GCA_009821115.1	0	0.3	0.4	xgb
0.9945514	0.0054485616	0	GB_GCA_009821115.1	0	0.3	0.5	xgb
0.99985844	0.00014154652	0	GB_GCA_009821115.1	0	0.4	0.0	xgb
0.9998672	0.00013279845	0	GB_GCA_009821115.1	0	0.4	0.1	xgb
0.9996975	0.00030250757	0	GB_GCA_009821115.1	0	0.4	0.2	xgb
0.99518144	0.0048185457	0	GB_GCA_009821115.1	0	0.4	0.3	xgb
0.97506416	0.024935842	0	GB_GCA_009821115.1	0	0.4	0.4	xgb
0.99907035	0.00092965417	0	GB_GCA_009821115.1	0	0.4	0.5	xgb
0.9945748	0.0054251933	0	GB_GCA_009821115.1	0	0.5	0.0	xgb
0.98310107	0.016898926	0	GB_GCA_009821115.1	0	0.5	0.1	xgb
0.9993401	0.0006598652	0	GB_GCA_009821115.1	0	0.5	0.2	xgb
0.9934953	0.0065047042	0	GB_GCA_009821115.1	0	0.5	0.3	xgb
0.9996064	0.00039363938	0	GB_GCA_009821115.1	0	0.5	0.4	xgb
0.99504715	0.0049528223	0	GB_GCA_009821115.1	0	0.5	0.5	xgb
0.9999818	1.8151617e-05	0	GB_GCA_010672585.1	0	0.0	0.0	xgb
0.99980736	0.00019263061	0	GB_GCA_010672585.1	0	0.0	0.1	xgb
0.9998167	0.00018327411	0	GB_GCA_010672585.1	0	0.0	0.2	xgb
0.9999231	7.6861266e-05	0	GB_GCA_010672585.1	0	0.0	0.3	xgb
0.99983084	0.00016915653	0	GB_GCA_010672585.1	0	0.0	0.4	xgb
0.99867177	0.0013282159	0	GB_GCA_010672585.1	0	0.0	0.5	xgb
0.9999464	5.3609652e-05	0	GB_GCA_010672585.1	0	0.1	0.0	xgb
0.99852335	0.0014766285	0	GB_GCA_010672585.1	0	0.1	0.1	xgb
0.997422	0.0025780087	0	GB_GCA_010672585.1	0	0.1	0.2	xgb
0.98847675	0.011523223	0	GB_GCA_010672585.1	0	0.1	0.3	xgb
0.9991873	0.00081272895	0	GB_GCA_010672585.1	0	0.1	0.4	xgb
0.9717728	0.028227217	0	GB_GCA_010672585.1	0	0.1	0.5	xgb
0.9998668	0.00013324304	0	GB_GCA_010672585.1	0	0.2	0.0	xgb
0.99939376	0.00060622103	0	GB_GCA_010672585.1	0	0.2	0.1	xgb
0.9990006	0.0009993727	0	GB_GCA_010672585.1	0	0.2	0.2	xgb
0.9998179	0.00018208739	0	GB_GCA_010672585.1	0	0.2	0.3	xgb
0.75035924	0.24964075	0	GB_GCA_010672585.1	0	0.2	0.4	xgb
0.7989381	0.2010619	0	GB_GCA_010672585.1	0	0.2	0.5	xgb
0.99794096	0.0020590718	0	GB_GCA_010672585.1	0	0.3	0.0	xgb
0.9886534	0.011346572	0	GB_GCA_010672585.1	0	0.3	0.1	xgb
0.9991511	0.00084887585	0	GB_GCA_010672585.1	0	0.3	0.2	xgb
0.99808335	0.0019166177	0	GB_GCA_010672585.1	0	0.3	0.3	xgb
0.9758005	0.024199475	0	GB_GCA_010672585.1	0	0.3	0.4	xgb
0.9653258	0.034674235	0	GB_GCA_010672585.1	0	0.3	0.5	xgb
0.99643964	0.0035603447	0	GB_GCA_010672585.1	0	0.4	0.0	xgb
0.9999268	7.321755e-05	0	GB_GCA_010672585.1	0	0.4	0.1	xgb
0.99777985	0.00222015	0	GB_GCA_010672585.1	0	0.4	0.2	xgb
0.9814292	0.018570792	0	GB_GCA_010672585.1	0	0.4	0.3	xgb
0.99079657	0.00920342	0	GB_GCA_010672585.1	0	0.4	0.4	xgb
0.9901204	0.009879599	0	GB_GCA_010672585.1	0	0.4	0.5	xgb
0.98336756	0.016632417	0	GB_GCA_010672585.1	0	0.5	0.0	xgb
0.9918454	0.008154548	0	GB_GCA_010672585.1	0	0.5	0.1	xgb
0.97719055	0.022809422	0	GB_GCA_010672585.1	0	0.5	0.2	xgb
0.9573307	0.042669322	0	GB_GCA_010672585.1	0	0.5	0.3	xgb
0.9972606	0.002739455	0	GB_GCA_010672585.1	0	0.5	0.4	xgb
0.9713789	0.028621087	0	GB_GCA_010672585.1	0	0.5	0.5	xgb
0.99999964	3.5282034e-07	0	GB_GCA_011390275.1	0	0.0	0.0	xgb
0.999994	6.0357747e-06	0	GB_GCA_011390275.1	0	0.0	0.1	xgb
0.9999995	4.4859942e-07	0	GB_GCA_011390275.1	0	0.0	0.2	xgb
0.99999636	3.635479e-06	0	GB_GCA_011390275.1	0	0.0	0.3	xgb
0.9999967	3.2614166e-06	0	GB_GCA_011390275.1	0	0.0	0.4	xgb
