probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.828094	0.17190596	0	GB_GCA_000814665.1	0	0.1	0.2	xgb
0.81061727	0.18938272	0	GB_GCA_000814665.1	0	0.1	0.3	xgb
0.92138124	0.07861879	0	GB_GCA_000814665.1	0	0.1	0.4	xgb
0.99274844	0.0072515374	0	GB_GCA_000814665.1	0	0.1	0.5	xgb
0.9943879	0.0056120614	0	GB_GCA_000814665.1	0	0.2	0.0	xgb
0.5413349	0.45866507	0	GB_GCA_000814665.1	0	0.2	0.1	xgb
0.98911947	0.010880517	0	GB_GCA_000814665.1	0	0.2	0.2	xgb
0.06482881	0.9351712	1	GB_GCA_000814665.1	0	0.2	0.3	xgb
0.92276883	0.07723119	0	GB_GCA_000814665.1	0	0.2	0.4	xgb
0.7954437	0.20455627	0	GB_GCA_000814665.1	0	0.2	0.5	xgb
0.94364387	0.056356158	0	GB_GCA_000814665.1	0	0.3	0.0	xgb
0.3725037	0.6274963	1	GB_GCA_000814665.1	0	0.3	0.1	xgb
0.48348582	0.5165142	1	GB_GCA_000814665.1	0	0.3	0.2	xgb
0.9578615	0.04213852	0	GB_GCA_000814665.1	0	0.3	0.3	xgb
0.9270987	0.07290129	0	GB_GCA_000814665.1	0	0.3	0.4	xgb
0.86818296	0.13181706	0	GB_GCA_000814665.1	0	0.3	0.5	xgb
0.78922755	0.21077244	0	GB_GCA_000814665.1	0	0.4	0.0	xgb
0.9872317	0.012768357	0	GB_GCA_000814665.1	0	0.4	0.1	xgb
0.97096455	0.029035462	0	GB_GCA_000814665.1	0	0.4	0.2	xgb
0.122802496	0.8771975	1	GB_GCA_000814665.1	0	0.4	0.3	xgb
0.8185612	0.18143883	0	GB_GCA_000814665.1	0	0.4	0.4	xgb
0.010030687	0.9899693	1	GB_GCA_000814665.1	0	0.4	0.5	xgb
0.9745635	0.025436508	0	GB_GCA_000814665.1	0	0.5	0.0	xgb
0.86977774	0.13022228	0	GB_GCA_000814665.1	0	0.5	0.1	xgb
0.009863496	0.9901365	1	GB_GCA_001311865.1	1	0.5	0.2	xgb
0.010040522	0.9899595	1	GB_GCA_001311865.1	1	0.5	0.3	xgb
0.017408013	0.982592	1	GB_GCA_001311865.1	1	0.5	0.4	xgb
0.008115888	0.9918841	1	GB_GCA_001311865.1	1	0.5	0.5	xgb
0.0019285083	0.9980715	1	GB_GCA_001312325.1	1	0.0	0.0	xgb
0.0018437505	0.99815625	1	GB_GCA_001312325.1	1	0.0	0.1	xgb
0.011499941	0.98850006	1	GB_GCA_001312325.1	1	0.0	0.2	xgb
0.00141716	0.99858284	1	GB_GCA_001312325.1	1	0.0	0.3	xgb
0.041882157	0.95811784	1	GB_GCA_001312325.1	1	0.0	0.4	xgb
0.00592643	0.99407357	1	GB_GCA_001312325.1	1	0.0	0.5	xgb
0.408508	0.591492	1	GB_GCA_001312325.1	1	0.1	0.0	xgb
0.10260022	0.8973998	1	GB_GCA_001312325.1	1	0.1	0.1	xgb
0.026200473	0.9737995	1	GB_GCA_001312325.1	1	0.1	0.2	xgb
0.25541162	0.7445884	1	GB_GCA_001312325.1	1	0.1	0.3	xgb
0.07720572	0.9227943	1	GB_GCA_001312325.1	1	0.1	0.4	xgb
0.07764119	0.9223588	1	GB_GCA_001312325.1	1	0.1	0.5	xgb
0.6669414	0.3330586	0	GB_GCA_001312325.1	1	0.2	0.0	xgb
0.06837654	0.93162346	1	GB_GCA_001312325.1	1	0.2	0.1	xgb
0.048644006	0.951356	1	GB_GCA_001312325.1	1	0.2	0.2	xgb
0.1359855	0.8640145	1	GB_GCA_001312325.1	1	0.2	0.3	xgb
0.029556572	0.9704434	1	GB_GCA_001312325.1	1	0.2	0.4	xgb
0.38586378	0.6141362	1	GB_GCA_001312325.1	1	0.2	0.5	xgb
0.055529237	0.94447076	1	GB_GCA_001312325.1	1	0.3	0.0	xgb
0.012881637	0.98711836	1	GB_GCA_001312325.1	1	0.3	0.1	xgb
0.13657993	0.86342007	1	GB_GCA_001312325.1	1	0.3	0.2	xgb
0.03109163	0.96890837	1	GB_GCA_001312325.1	1	0.3	0.3	xgb
0.013214171	0.9867858	1	GB_GCA_001312325.1	1	0.3	0.4	xgb
0.0030303597	0.99696964	1	GB_GCA_001312325.1	1	0.3	0.5	xgb
0.05411738	0.9458826	1	GB_GCA_001312325.1	1	0.4	0.0	xgb
0.009774148	0.99022585	1	GB_GCA_001312325.1	1	0.4	0.1	xgb
0.042633176	0.9573668	1	GB_GCA_001312325.1	1	0.4	0.2	xgb
0.009292126	0.9907079	1	GB_GCA_001312325.1	1	0.4	0.3	xgb
0.02256614	0.97743386	1	GB_GCA_001312325.1	1	0.4	0.4	xgb
0.3043235	0.6956765	1	GB_GCA_001312325.1	1	0.4	0.5	xgb
0.0032353401	0.99676466	1	GB_GCA_001312325.1	1	0.5	0.0	xgb
0.52455294	0.4754471	0	GB_GCA_001312325.1	1	0.5	0.1	xgb
0.0007444024	0.9992556	1	GB_GCA_001312445.1	1	0.5	0.2	xgb
0.00089389086	0.9991061	1	GB_GCA_001312445.1	1	0.5	0.3	xgb
0.0032027364	0.99679726	1	GB_GCA_001312445.1	1	0.5	0.4	xgb
0.0005211234	0.9994789	1	GB_GCA_001312445.1	1	0.5	0.5	xgb
0.018367767	0.98163223	1	GB_GCA_001313365.1	1	0.0	0.0	xgb
0.0010787249	0.9989213	1	GB_GCA_001313365.1	1	0.0	0.1	xgb
0.0007444024	0.9992556	1	GB_GCA_001313365.1	1	0.0	0.2	xgb
0.0008184314	0.99918157	1	GB_GCA_001313365.1	1	0.0	0.3	xgb
0.0046529174	0.9953471	1	GB_GCA_001313365.1	1	0.0	0.4	xgb
0.0074825287	0.9925175	1	GB_GCA_001313365.1	1	0.0	0.5	xgb
0.0030033588	0.99699664	1	GB_GCA_001313365.1	1	0.1	0.0	xgb
0.04432589	0.9556741	1	GB_GCA_001313365.1	1	0.1	0.1	xgb
0.0019772053	0.9980228	1	GB_GCA_001313365.1	1	0.1	0.2	xgb
0.0015601516	0.99843985	1	GB_GCA_001313365.1	1	0.1	0.3	xgb
0.030819178	0.9691808	1	GB_GCA_001313365.1	1	0.1	0.4	xgb
0.0032163858	0.9967836	1	GB_GCA_001313365.1	1	0.1	0.5	xgb
0.35716325	0.64283675	1	GB_GCA_001313365.1	1	0.2	0.0	xgb
0.0067018867	0.9932981	1	GB_GCA_001313365.1	1	0.2	0.1	xgb
0.002080381	0.9979196	1	GB_GCA_001313365.1	1	0.2	0.2	xgb
0.0073249936	0.992675	1	GB_GCA_001313365.1	1	0.2	0.3	xgb
0.0036848187	0.9963152	1	GB_GCA_001313365.1	1	0.2	0.4	xgb
0.047778368	0.95222163	1	GB_GCA_001313365.1	1	0.2	0.5	xgb
0.0013338327	0.99866617	1	GB_GCA_001313365.1	1	0.3	0.0	xgb
0.004776418	0.9952236	1	GB_GCA_001313365.1	1	0.3	0.1	xgb
0.005597055	0.99440295	1	GB_GCA_001313365.1	1	0.3	0.2	xgb
0.030859828	0.9691402	1	GB_GCA_001313365.1	1	0.3	0.3	xgb
0.026797533	0.97320247	1	GB_GCA_001313365.1	1	0.3	0.4	xgb
0.03100413	0.96899587	1	GB_GCA_001313365.1	1	0.3	0.5	xgb
0.13324672	0.8667533	1	GB_GCA_001313365.1	1	0.4	0.0	xgb
0.0050426126	0.9949574	1	GB_GCA_001313365.1	1	0.4	0.1	xgb
0.018793643	0.98120636	1	GB_GCA_001313365.1	1	0.4	0.2	xgb
0.0165506	0.9834494	1	GB_GCA_001313365.1	1	0.4	0.3	xgb
0.00061404705	0.99938595	1	GB_GCA_001313365.1	1	0.4	0.4	xgb
0.007097423	0.9929026	1	GB_GCA_001313365.1	1	0.4	0.5	xgb
0.03712374	0.96287626	1	GB_GCA_001313365.1	1	0.5	0.0	xgb
0.0873512	0.9126488	1	GB_GCA_001313365.1	1	0.5	0.1	xgb
0.0019336343	0.99806637	1	GB_GCA_001657325.1	1	0.5	0.2	xgb
0.001665771	0.9983342	1	GB_GCA_001657325.1	1	0.5	0.3	xgb
0.010662675	0.9893373	1	GB_GCA_001657325.1	1	0.5	0.4	xgb
0.0011116862	0.9988883	1	GB_GCA_001657325.1	1	0.5	0.5	xgb
0.028130293	0.9718697	1	GB_GCA_001858525.1	1	0.0	0.0	xgb
0.041421473	0.9585785	1	GB_GCA_001858525.1	1	0.0	0.1	xgb
0.0015022755	0.9984977	1	GB_GCA_001858525.1	1	0.0	0.2	xgb
0.0014637709	0.9985362	1	GB_GCA_001858525.1	1	0.0	0.3	xgb
0.009526312	0.9904737	1	GB_GCA_001858525.1	1	0.0	0.4	xgb
0.0039340854	0.9960659	1	GB_GCA_001858525.1	1	0.0	0.5	xgb
0.006924033	0.99307597	1	GB_GCA_001858525.1	1	0.1	0.0	xgb
0.045306206	0.9546938	1	GB_GCA_001858525.1	1	0.1	0.1	xgb
0.0010762811	0.9989237	1	GB_GCA_001858525.1	1	0.1	0.2	xgb
0.013829112	0.9861709	1	GB_GCA_001858525.1	1	0.1	0.3	xgb
0.005118847	0.99488115	1	GB_GCA_001858525.1	1	0.1	0.4	xgb
0.002736926	0.9972631	1	GB_GCA_001858525.1	1	0.1	0.5	xgb
0.012483954	0.98751605	1	GB_GCA_001858525.1	1	0.2	0.0	xgb
0.019007862	0.98099214	1	GB_GCA_001858525.1	1	0.2	0.1	xgb
0.0049012303	0.99509877	1	GB_GCA_001858525.1	1	0.2	0.2	xgb
0.0021712184	0.9978288	1	GB_GCA_001858525.1	1	0.2	0.3	xgb
0.06277269	0.9372273	1	GB_GCA_001858525.1	1	0.2	0.4	xgb
0.011038125	0.9889619	1	GB_GCA_001858525.1	1	0.2	0.5	xgb
0.0064040422	0.99359596	1	GB_GCA_001858525.1	1	0.3	0.0	xgb
0.00093239546	0.9990676	1	GB_GCA_001858525.1	1	0.3	0.1	xgb
0.005654156	0.99434584	1	GB_GCA_001858525.1	1	0.3	0.2	xgb
0.021764398	0.9782356	1	GB_GCA_001858525.1	1	0.3	0.3	xgb
0.004704535	0.99529546	1	GB_GCA_001858525.1	1	0.3	0.4	xgb
0.416488	0.583512	1	GB_GCA_001858525.1	1	0.3	0.5	xgb
0.067329526	0.9326705	1	GB_GCA_001858525.1	1	0.4	0.0	xgb
0.023679197	0.9763208	1	GB_GCA_001858525.1	1	0.4	0.1	xgb
0.03131175	0.96868825	1	GB_GCA_001858525.1	1	0.4	0.2	xgb
0.06502521	0.9349748	1	GB_GCA_001858525.1	1	0.4	0.3	xgb
0.0060256124	0.9939744	1	GB_GCA_001858525.1	1	0.4	0.4	xgb
0.03063798	0.969362	1	GB_GCA_001858525.1	1	0.4	0.5	xgb
0.00436455	0.99563545	1	GB_GCA_001858525.1	1	0.5	0.0	xgb
0.0042444468	0.99575555	1	GB_GCA_001858525.1	1	0.5	0.1	xgb
