probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99997044	2.9548637e-05	0	GB_GCA_000010565.1	0	0.5	0.4	xgb
0.98854613	0.011453875	0	GB_GCA_000010565.1	0	0.5	0.5	xgb
0.9999972	2.8097572e-06	0	GB_GCA_000018565.1	0	0.0	0.0	xgb
0.99999833	1.6532907e-06	0	GB_GCA_000018565.1	0	0.0	0.1	xgb
0.9998357	0.00016427127	0	GB_GCA_000018565.1	0	0.0	0.2	xgb
0.9999618	3.819759e-05	0	GB_GCA_000018565.1	0	0.0	0.3	xgb
0.99993294	6.702766e-05	0	GB_GCA_000018565.1	0	0.0	0.4	xgb
0.99879146	0.0012085399	0	GB_GCA_000018565.1	0	0.0	0.5	xgb
0.999996	3.9879164e-06	0	GB_GCA_000018565.1	0	0.1	0.0	xgb
0.99983215	0.00016783268	0	GB_GCA_000018565.1	0	0.1	0.1	xgb
0.9999175	8.2512655e-05	0	GB_GCA_000018565.1	0	0.1	0.2	xgb
0.9959627	0.004037305	0	GB_GCA_000018565.1	0	0.1	0.3	xgb
0.9999506	4.940648e-05	0	GB_GCA_000018565.1	0	0.1	0.4	xgb
0.99440134	0.0055986415	0	GB_GCA_000018565.1	0	0.1	0.5	xgb
0.9999869	1.313863e-05	0	GB_GCA_000018565.1	0	0.2	0.0	xgb
0.9995799	0.00042008297	0	GB_GCA_000018565.1	0	0.2	0.1	xgb
0.9968214	0.0031785923	0	GB_GCA_000018565.1	0	0.2	0.2	xgb
0.99788016	0.002119851	0	GB_GCA_000018565.1	0	0.2	0.3	xgb
0.9998204	0.00017957762	0	GB_GCA_000018565.1	0	0.2	0.4	xgb
0.99410135	0.005898638	0	GB_GCA_000018565.1	0	0.2	0.5	xgb
0.99995565	4.433372e-05	0	GB_GCA_000018565.1	0	0.3	0.0	xgb
0.9874864	0.01251357	0	GB_GCA_000018565.1	0	0.3	0.1	xgb
0.9987578	0.0012422487	0	GB_GCA_000018565.1	0	0.3	0.2	xgb
0.99914145	0.00085853075	0	GB_GCA_000018565.1	0	0.3	0.3	xgb
0.62933075	0.37066928	0	GB_GCA_000018565.1	0	0.3	0.4	xgb
0.9963914	0.0036085546	0	GB_GCA_000018565.1	0	0.3	0.5	xgb
0.9998436	0.00015640608	0	GB_GCA_000018565.1	0	0.4	0.0	xgb
0.9990194	0.0009806154	0	GB_GCA_000018565.1	0	0.4	0.1	xgb
0.9943661	0.005633918	0	GB_GCA_000018565.1	0	0.4	0.2	xgb
0.9980282	0.0019717838	0	GB_GCA_000018565.1	0	0.4	0.3	xgb
0.6612067	0.3387933	0	GB_GCA_000018565.1	0	0.4	0.4	xgb
0.8601666	0.1398334	0	GB_GCA_000018565.1	0	0.4	0.5	xgb
0.97935253	0.020647483	0	GB_GCA_000018565.1	0	0.5	0.0	xgb
0.97142667	0.028573316	0	GB_GCA_000018565.1	0	0.5	0.1	xgb
0.999278	0.00072199747	0	GB_GCA_000018565.1	0	0.5	0.2	xgb
0.9966644	0.003335618	0	GB_GCA_000018565.1	0	0.5	0.3	xgb
0.999136	0.00086401857	0	GB_GCA_000018565.1	0	0.5	0.4	xgb
0.8161173	0.18388271	0	GB_GCA_000018565.1	0	0.5	0.5	xgb
0.9998596	0.00014042493	0	GB_GCA_000235685.2	0	0.0	0.0	xgb
0.9997649	0.00023507285	0	GB_GCA_000235685.2	0	0.0	0.1	xgb
0.9472198	0.052780196	0	GB_GCA_000235685.2	0	0.0	0.2	xgb
0.9999027	9.72776e-05	0	GB_GCA_000235685.2	0	0.0	0.3	xgb
0.9940627	0.005937263	0	GB_GCA_000235685.2	0	0.0	0.4	xgb
0.99718666	0.0028133646	0	GB_GCA_000235685.2	0	0.0	0.5	xgb
0.99994045	5.9550846e-05	0	GB_GCA_000235685.2	0	0.1	0.0	xgb
0.9997933	0.00020668421	0	GB_GCA_000235685.2	0	0.1	0.1	xgb
0.99970484	0.0002951698	0	GB_GCA_000235685.2	0	0.1	0.2	xgb
0.9940273	0.005972676	0	GB_GCA_000235685.2	0	0.1	0.3	xgb
0.9999038	9.620704e-05	0	GB_GCA_000235685.2	0	0.1	0.4	xgb
0.9719083	0.028091729	0	GB_GCA_000235685.2	0	0.1	0.5	xgb
0.9998477	0.00015230523	0	GB_GCA_000235685.2	0	0.2	0.0	xgb
0.9991655	0.0008345461	0	GB_GCA_000235685.2	0	0.2	0.1	xgb
0.9546096	0.045390435	0	GB_GCA_000235685.2	0	0.2	0.2	xgb
0.9921801	0.007819921	0	GB_GCA_000235685.2	0	0.2	0.3	xgb
0.9975542	0.0024458042	0	GB_GCA_000235685.2	0	0.2	0.4	xgb
0.992314	0.0076860404	0	GB_GCA_000235685.2	0	0.2	0.5	xgb
0.9991452	0.00085477025	0	GB_GCA_000235685.2	0	0.3	0.0	xgb
0.99843436	0.0015656316	0	GB_GCA_000235685.2	0	0.3	0.1	xgb
0.88323146	0.116768554	0	GB_GCA_000235685.2	0	0.3	0.2	xgb
0.9986661	0.0013339199	0	GB_GCA_000235685.2	0	0.3	0.3	xgb
0.8035145	0.19648555	0	GB_GCA_000235685.2	0	0.3	0.4	xgb
0.9597764	0.04022361	0	GB_GCA_000235685.2	0	0.3	0.5	xgb
0.9836617	0.016338296	0	GB_GCA_000235685.2	0	0.4	0.0	xgb
0.9838394	0.016160596	0	GB_GCA_000235685.2	0	0.4	0.1	xgb
0.99901444	0.0009855353	0	GB_GCA_000235685.2	0	0.4	0.2	xgb
0.9013806	0.0986194	0	GB_GCA_000235685.2	0	0.4	0.3	xgb
0.9830247	0.016975265	0	GB_GCA_000235685.2	0	0.4	0.4	xgb
0.95306426	0.04693572	0	GB_GCA_000235685.2	0	0.4	0.5	xgb
0.9990156	0.0009843863	0	GB_GCA_000235685.2	0	0.5	0.0	xgb
0.98296726	0.017032754	0	GB_GCA_000235685.2	0	0.5	0.1	xgb
0.9960233	0.0039767153	0	GB_GCA_000235685.2	0	0.5	0.2	xgb
0.91077673	0.08922325	0	GB_GCA_000235685.2	0	0.5	0.3	xgb
0.9628075	0.037192546	0	GB_GCA_000235685.2	0	0.5	0.4	xgb
0.9664474	0.033552587	0	GB_GCA_000235685.2	0	0.5	0.5	xgb
0.999998	2.0112548e-06	0	GB_GCA_000247545.1	0	0.0	0.0	xgb
0.99998903	1.0971857e-05	0	GB_GCA_000247545.1	0	0.0	0.1	xgb
0.99994916	5.0813163e-05	0	GB_GCA_000247545.1	0	0.0	0.2	xgb
0.9994745	0.00052547664	0	GB_GCA_000247545.1	0	0.0	0.3	xgb
0.99975973	0.00024026736	0	GB_GCA_000247545.1	0	0.0	0.4	xgb
0.99919796	0.0008020504	0	GB_GCA_000247545.1	0	0.0	0.5	xgb
0.9999924	7.6087695e-06	0	GB_GCA_000247545.1	0	0.1	0.0	xgb
0.99998206	1.7940592e-05	0	GB_GCA_000247545.1	0	0.1	0.1	xgb
0.99994487	5.5137574e-05	0	GB_GCA_000247545.1	0	0.1	0.2	xgb
0.9998606	0.00013943131	0	GB_GCA_000247545.1	0	0.1	0.3	xgb
0.9975788	0.0024212156	0	GB_GCA_000247545.1	0	0.1	0.4	xgb
0.98358864	0.01641138	0	GB_GCA_000247545.1	0	0.1	0.5	xgb
0.9999425	5.7548168e-05	0	GB_GCA_000247545.1	0	0.2	0.0	xgb
0.99939865	0.00060133025	0	GB_GCA_000247545.1	0	0.2	0.1	xgb
0.9990746	0.0009254157	0	GB_GCA_000247545.1	0	0.2	0.2	xgb
0.99894243	0.0010575604	0	GB_GCA_000247545.1	0	0.2	0.3	xgb
0.99855214	0.0014478664	0	GB_GCA_000247545.1	0	0.2	0.4	xgb
0.9990367	0.0009632936	0	GB_GCA_000247545.1	0	0.2	0.5	xgb
0.9999491	5.0921964e-05	0	GB_GCA_000247545.1	0	0.3	0.0	xgb
0.9993448	0.00065516634	0	GB_GCA_000247545.1	0	0.3	0.1	xgb
0.9979177	0.00208226	0	GB_GCA_000247545.1	0	0.3	0.2	xgb
0.9994345	0.000565543	0	GB_GCA_000247545.1	0	0.3	0.3	xgb
0.9950042	0.004995807	0	GB_GCA_000247545.1	0	0.3	0.4	xgb
0.6858822	0.31411776	0	GB_GCA_000247545.1	0	0.3	0.5	xgb
0.9988329	0.0011671265	0	GB_GCA_000247545.1	0	0.4	0.0	xgb
0.9998639	0.00013608564	0	GB_GCA_000247545.1	0	0.4	0.1	xgb
0.9983167	0.0016832782	0	GB_GCA_000247545.1	0	0.4	0.2	xgb
0.998774	0.0012260152	0	GB_GCA_000247545.1	0	0.4	0.3	xgb
0.9978852	0.0021148005	0	GB_GCA_000247545.1	0	0.4	0.4	xgb
0.99393976	0.0060602585	0	GB_GCA_000247545.1	0	0.4	0.5	xgb
0.99516255	0.0048374766	0	GB_GCA_000247545.1	0	0.5	0.0	xgb
0.9854132	0.014586834	0	GB_GCA_000247545.1	0	0.5	0.1	xgb
0.9887043	0.011295692	0	GB_GCA_000247545.1	0	0.5	0.2	xgb
0.9611368	0.038863186	0	GB_GCA_000247545.1	0	0.5	0.3	xgb
0.06582546	0.93417454	1	GB_GCA_000247545.1	0	0.5	0.4	xgb
0.17201853	0.8279815	1	GB_GCA_000247545.1	0	0.5	0.5	xgb
0.999998	2.0560599e-06	0	GB_GCA_000252485.1	0	0.0	0.0	xgb
0.99997926	2.0770904e-05	0	GB_GCA_000252485.1	0	0.0	0.1	xgb
0.99996823	3.1777206e-05	0	GB_GCA_000252485.1	0	0.0	0.2	xgb
0.9999852	1.4802752e-05	0	GB_GCA_000252485.1	0	0.0	0.3	xgb
0.9999028	9.723179e-05	0	GB_GCA_000252485.1	0	0.0	0.4	xgb
0.99949247	0.0005075272	0	GB_GCA_000252485.1	0	0.0	0.5	xgb
0.9999988	1.1647088e-06	0	GB_GCA_000252485.1	0	0.1	0.0	xgb
0.9999896	1.0342886e-05	0	GB_GCA_000252485.1	0	0.1	0.1	xgb
0.99997807	2.1907646e-05	0	GB_GCA_000252485.1	0	0.1	0.2	xgb
0.9997827	0.0002173402	0	GB_GCA_000252485.1	0	0.1	0.3	xgb
0.99986136	0.00013865807	0	GB_GCA_000252485.1	0	0.1	0.4	xgb
0.9999797	2.0312465e-05	0	GB_GCA_000252485.1	0	0.1	0.5	xgb
0.9999962	3.8191197e-06	0	GB_GCA_000252485.1	0	0.2	0.0	xgb
0.9999857	1.4278108e-05	0	GB_GCA_000252485.1	0	0.2	0.1	xgb
0.99998915	1.087673e-05	0	GB_GCA_000252485.1	0	0.2	0.2	xgb
0.999931	6.9006186e-05	0	GB_GCA_000252485.1	0	0.2	0.3	xgb
0.9928985	0.007101456	0	GB_GCA_000252485.1	0	0.2	0.4	xgb
0.99595696	0.0040430627	0	GB_GCA_000252485.1	0	0.2	0.5	xgb
0.99988663	0.00011336965	0	GB_GCA_000252485.1	0	0.3	0.0	xgb
0.9999871	1.2886463e-05	0	GB_GCA_000252485.1	0	0.3	0.1	xgb
0.99997306	2.6923817e-05	0	GB_GCA_000252485.1	0	0.3	0.2	xgb
0.99928474	0.00071523275	0	GB_GCA_000252485.1	0	0.3	0.3	xgb
0.99995905	4.0955074e-05	0	GB_GCA_000252485.1	0	0.3	0.4	xgb
0.99861073	0.0013892448	0	GB_GCA_000252485.1	0	0.3	0.5	xgb
0.99971026	0.00028976583	0	GB_GCA_000252485.1	0	0.4	0.0	xgb
0.99993086	6.915289e-05	0	GB_GCA_000252485.1	0	0.4	0.1	xgb
0.9999422	5.783419e-05	0	GB_GCA_000252485.1	0	0.4	0.2	xgb
0.9995492	0.00045078993	0	GB_GCA_000252485.1	0	0.4	0.3	xgb
0.9995486	0.00045137733	0	GB_GCA_000252485.1	0	0.4	0.4	xgb
0.8906879	0.10931211	0	GB_GCA_000252485.1	0	0.4	0.5	xgb
0.9998531	0.00014692738	0	GB_GCA_000252485.1	0	0.5	0.0	xgb
0.99995774	4.2232754e-05	0	GB_GCA_000252485.1	0	0.5	0.1	xgb
0.99996436	3.5648533e-05	0	GB_GCA_000252485.1	0	0.5	0.2	xgb
0.99975014	0.00024989044	0	GB_GCA_000252485.1	0	0.5	0.3	xgb
0.993602	0.006397999	0	GB_GCA_000252485.1	0	0.5	0.4	xgb
0.9878119	0.012188075	0	GB_GCA_000252485.1	0	0.5	0.5	xgb
0.99834955	0.0016504586	0	GB_GCA_000286355.1	0	0.0	0.0	xgb
0.9986555	0.0013445305	0	GB_GCA_000286355.1	0	0.0	0.1	xgb
0.9961469	0.003853057	0	GB_GCA_000286355.1	0	0.0	0.2	xgb
0.95904374	0.04095623	0	GB_GCA_000286355.1	0	0.0	0.3	xgb
0.97471356	0.025286414	0	GB_GCA_000286355.1	0	0.0	0.4	xgb
0.99636745	0.0036325317	0	GB_GCA_000286355.1	0	0.0	0.5	xgb
0.998914	0.0010859888	0	GB_GCA_000286355.1	0	0.1	0.0	xgb
0.99718815	0.0028118454	0	GB_GCA_000286355.1	0	0.1	0.1	xgb
0.9919364	0.008063609	0	GB_GCA_000286355.1	0	0.1	0.2	xgb
0.9952678	0.0047322013	0	GB_GCA_000286355.1	0	0.1	0.3	xgb
0.9948102	0.0051897746	0	GB_GCA_000286355.1	0	0.1	0.4	xgb
0.9880937	0.011906346	0	GB_GCA_000286355.1	0	0.1	0.5	xgb
0.99795884	0.0020411848	0	GB_GCA_000286355.1	0	0.2	0.0	xgb
0.9985405	0.0014595051	0	GB_GCA_000286355.1	0	0.2	0.1	xgb
0.9986726	0.0013273743	0	GB_GCA_000286355.1	0	0.2	0.2	xgb
0.99551105	0.004488964	0	GB_GCA_000286355.1	0	0.2	0.3	xgb
0.95687646	0.043123554	0	GB_GCA_000286355.1	0	0.2	0.4	xgb
0.65480286	0.34519714	0	GB_GCA_000286355.1	0	0.2	0.5	xgb
0.995729	0.0042709773	0	GB_GCA_000286355.1	0	0.3	0.0	xgb
0.9948302	0.0051698177	0	GB_GCA_000286355.1	0	0.3	0.1	xgb
0.9906711	0.0093289	0	GB_GCA_000286355.1	0	0.3	0.2	xgb
0.9991272	0.0008727953	0	GB_GCA_000286355.1	0	0.3	0.3	xgb
0.6334864	0.3665136	0	GB_GCA_000286355.1	0	0.3	0.4	xgb
0.9960414	0.0039585684	0	GB_GCA_000286355.1	0	0.3	0.5	xgb
0.99760586	0.0023941214	0	GB_GCA_000286355.1	0	0.4	0.0	xgb
0.9851868	0.014813162	0	GB_GCA_000286355.1	0	0.4	0.1	xgb
0.99795526	0.002044747	0	GB_GCA_000286355.1	0	0.4	0.2	xgb
0.39099693	0.60900307	1	GB_GCA_000286355.1	0	0.4	0.3	xgb
0.96920854	0.030791476	0	GB_GCA_000286355.1	0	0.4	0.4	xgb
0.99543226	0.004567746	0	GB_GCA_000286355.1	0	0.4	0.5	xgb
0.9943597	0.005640336	0	GB_GCA_000286355.1	0	0.5	0.0	xgb
0.9935357	0.0064643016	0	GB_GCA_000286355.1	0	0.5	0.1	xgb
0.91574746	0.08425254	0	GB_GCA_000286355.1	0	0.5	0.2	xgb
0.99492294	0.0050770594	0	GB_GCA_000286355.1	0	0.5	0.3	xgb
0.8695221	0.13047789	0	GB_GCA_000286355.1	0	0.5	0.4	xgb
0.8601976	0.13980241	0	GB_GCA_000286355.1	0	0.5	0.5	xgb
1.0	3.492125e-09	0	GB_GCA_000517005.1	0	0.0	0.0	xgb
1.0	2.2052056e-08	0	GB_GCA_000517005.1	0	0.0	0.1	xgb
0.99999994	7.554533e-08	0	GB_GCA_000517005.1	0	0.0	0.2	xgb
0.99999994	5.5909286e-08	0	GB_GCA_000517005.1	0	0.0	0.3	xgb
0.999998	2.056307e-06	0	GB_GCA_000517005.1	0	0.0	0.4	xgb
0.9999363	6.369889e-05	0	GB_GCA_000517005.1	0	0.0	0.5	xgb
1.0	2.5219185e-08	0	GB_GCA_000517005.1	0	0.1	0.0	xgb
1.0	1.3696326e-08	0	GB_GCA_000517005.1	0	0.1	0.1	xgb
0.99999964	3.430876e-07	0	GB_GCA_000517005.1	0	0.1	0.2	xgb
0.99999857	1.4486615e-06	0	GB_GCA_000517005.1	0	0.1	0.3	xgb
0.9999998	1.8986533e-07	0	GB_GCA_000517005.1	0	0.1	0.4	xgb
0.9999652	3.4811772e-05	0	GB_GCA_000517005.1	0	0.1	0.5	xgb
1.0	9.960783e-09	0	GB_GCA_000517005.1	0	0.2	0.0	xgb
0.9999999	1.16688305e-07	0	GB_GCA_000517005.1	0	0.2	0.1	xgb
1.0	2.070951e-08	0	GB_GCA_000517005.1	0	0.2	0.2	xgb
0.99999976	2.5207268e-07	0	GB_GCA_000517005.1	0	0.2	0.3	xgb
0.9999993	7.2140864e-07	0	GB_GCA_000517005.1	0	0.2	0.4	xgb
0.9999132	8.680993e-05	0	GB_GCA_000517005.1	0	0.2	0.5	xgb
0.99999994	3.4451872e-08	0	GB_GCA_000517005.1	0	0.3	0.0	xgb
0.9999999	1.18699056e-07	0	GB_GCA_000517005.1	0	0.3	0.1	xgb
0.9999994	5.6745495e-07	0	GB_GCA_000517005.1	0	0.3	0.2	xgb
0.9999976	2.3629984e-06	0	GB_GCA_000517005.1	0	0.3	0.3	xgb
0.9983258	0.0016741729	0	GB_GCA_000517005.1	0	0.3	0.4	xgb
0.9999229	7.7104036e-05	0	GB_GCA_000517005.1	0	0.3	0.5	xgb
0.99999994	6.726527e-08	0	GB_GCA_000517005.1	0	0.4	0.0	xgb
0.99999887	1.1134183e-06	0	GB_GCA_000517005.1	0	0.4	0.1	xgb
0.9999992	7.958132e-07	0	GB_GCA_000517005.1	0	0.4	0.2	xgb
0.9996929	0.00030706666	0	GB_GCA_000517005.1	0	0.4	0.3	xgb
0.9999993	7.0958515e-07	0	GB_GCA_000517005.1	0	0.4	0.4	xgb
0.9986916	0.001308392	0	GB_GCA_000517005.1	0	0.4	0.5	xgb
0.9999992	7.484563e-07	0	GB_GCA_000517005.1	0	0.5	0.0	xgb
0.9999994	6.0665224e-07	0	GB_GCA_000517005.1	0	0.5	0.1	xgb
0.9999953	4.737156e-06	0	GB_GCA_000517005.1	0	0.5	0.2	xgb
0.99997306	2.6933216e-05	0	GB_GCA_000517005.1	0	0.5	0.3	xgb
0.9999607	3.9251332e-05	0	GB_GCA_000517005.1	0	0.5	0.4	xgb
0.99991	8.99776e-05	0	GB_GCA_000517005.1	0	0.5	0.5	xgb
0.99999905	9.276329e-07	0	GB_GCA_001311865.1	0	0.0	0.0	xgb
0.99999934	6.529753e-07	0	GB_GCA_001311865.1	0	0.0	0.1	xgb
0.99997634	2.3657023e-05	0	GB_GCA_001311865.1	0	0.0	0.2	xgb
0.99998575	1.4242832e-05	0	GB_GCA_001311865.1	0	0.0	0.3	xgb
0.9999917	8.312463e-06	0	GB_GCA_001311865.1	0	0.0	0.4	xgb
0.9995121	0.00048794225	0	GB_GCA_001311865.1	0	0.0	0.5	xgb
0.99999833	1.6923503e-06	0	GB_GCA_001311865.1	0	0.1	0.0	xgb
0.99999976	2.1272224e-07	0	GB_GCA_001311865.1	0	0.1	0.1	xgb
0.9999976	2.3967789e-06	0	GB_GCA_001311865.1	0	0.1	0.2	xgb
0.9999952	4.810938e-06	0	GB_GCA_001311865.1	0	0.1	0.3	xgb
0.99996364	3.634572e-05	0	GB_GCA_001311865.1	0	0.1	0.4	xgb
0.99984515	0.0001548419	0	GB_GCA_001311865.1	0	0.1	0.5	xgb
0.9999964	3.5502244e-06	0	GB_GCA_001311865.1	0	0.2	0.0	xgb
0.99999607	3.9320703e-06	0	GB_GCA_001311865.1	0	0.2	0.1	xgb
0.99999094	9.084234e-06	0	GB_GCA_001311865.1	0	0.2	0.2	xgb
0.99999934	6.396053e-07	0	GB_GCA_001311865.1	0	0.2	0.3	xgb
0.99993527	6.472107e-05	0	GB_GCA_001311865.1	0	0.2	0.4	xgb
0.9999525	4.7506954e-05	0	GB_GCA_001311865.1	0	0.2	0.5	xgb
0.999996	4.0159834e-06	0	GB_GCA_001311865.1	0	0.3	0.0	xgb
0.99710137	0.0028986488	0	GB_GCA_001311865.1	0	0.3	0.1	xgb
0.9996365	0.00036351348	0	GB_GCA_001311865.1	0	0.3	0.2	xgb
0.9999809	1.9057541e-05	0	GB_GCA_001311865.1	0	0.3	0.3	xgb
0.99940103	0.000598965	0	GB_GCA_001311865.1	0	0.3	0.4	xgb
0.981222	0.01877802	0	GB_GCA_001311865.1	0	0.3	0.5	xgb
0.99993867	6.1334125e-05	0	GB_GCA_001311865.1	0	0.4	0.0	xgb
0.99873495	0.0012650496	0	GB_GCA_001311865.1	0	0.4	0.1	xgb
0.99993426	6.5719774e-05	0	GB_GCA_001311865.1	0	0.4	0.2	xgb
0.99876297	0.0012370587	0	GB_GCA_001311865.1	0	0.4	0.3	xgb
0.9994299	0.0005701328	0	GB_GCA_001311865.1	0	0.4	0.4	xgb
0.9996711	0.00032890993	0	GB_GCA_001311865.1	0	0.4	0.5	xgb
0.9999722	2.7779399e-05	0	GB_GCA_001311865.1	0	0.5	0.0	xgb
0.9999075	9.247853e-05	0	GB_GCA_001311865.1	0	0.5	0.1	xgb
0.9965097	0.0034903318	0	GB_GCA_001311865.1	0	0.5	0.2	xgb
0.9982841	0.0017158777	0	GB_GCA_001311865.1	0	0.5	0.3	xgb
0.751346	0.24865402	0	GB_GCA_001311865.1	0	0.5	0.4	xgb
0.9770826	0.02291742	0	GB_GCA_001311865.1	0	0.5	0.5	xgb
0.9999998	1.6604707e-07	0	GB_GCA_001316025.1	0	0.0	0.0	xgb
0.9999998	2.004236e-07	0	GB_GCA_001316025.1	0	0.0	0.1	xgb
0.9999997	3.0214179e-07	0	GB_GCA_001316025.1	0	0.0	0.2	xgb
0.9999996	4.281366e-07	0	GB_GCA_001316025.1	0	0.0	0.3	xgb
0.9999969	3.1007255e-06	0	GB_GCA_001316025.1	0	0.0	0.4	xgb
0.99998957	1.0414982e-05	0	GB_GCA_001316025.1	0	0.0	0.5	xgb
0.9999998	1.9773265e-07	0	GB_GCA_001316025.1	0	0.1	0.0	xgb
0.9999996	4.378137e-07	0	GB_GCA_001316025.1	0	0.1	0.1	xgb
0.9999993	6.997569e-07	0	GB_GCA_001316025.1	0	0.1	0.2	xgb
0.99999887	1.134095e-06	0	GB_GCA_001316025.1	0	0.1	0.3	xgb
0.99999434	5.651064e-06	0	GB_GCA_001316025.1	0	0.1	0.4	xgb
0.99999917	8.3347874e-07	0	GB_GCA_001316025.1	0	0.1	0.5	xgb
0.9999956	4.3903606e-06	0	GB_GCA_001316025.1	0	0.2	0.0	xgb
0.9999997	3.1568092e-07	0	GB_GCA_001316025.1	0	0.2	0.1	xgb
0.99996465	3.5343306e-05	0	GB_GCA_001316025.1	0	0.2	0.2	xgb
0.9998838	0.000116221505	0	GB_GCA_001316025.1	0	0.2	0.3	xgb
0.99965376	0.00034625296	0	GB_GCA_001316025.1	0	0.2	0.4	xgb
0.99867094	0.0013290814	0	GB_GCA_001316025.1	0	0.2	0.5	xgb
0.99999875	1.2449374e-06	0	GB_GCA_001316025.1	0	0.3	0.0	xgb
0.9999952	4.8576358e-06	0	GB_GCA_001316025.1	0	0.3	0.1	xgb
0.9999904	9.585227e-06	0	GB_GCA_001316025.1	0	0.3	0.2	xgb
0.99996555	3.4446766e-05	0	GB_GCA_001316025.1	0	0.3	0.3	xgb
0.9971417	0.0028582609	0	GB_GCA_001316025.1	0	0.3	0.4	xgb
0.99999785	2.1579092e-06	0	GB_GCA_001316025.1	0	0.3	0.5	xgb
0.99997896	2.1010968e-05	0	GB_GCA_001316025.1	0	0.4	0.0	xgb
0.9999977	2.3010966e-06	0	GB_GCA_001316025.1	0	0.4	0.1	xgb
0.9998429	0.00015710709	0	GB_GCA_001316025.1	0	0.4	0.2	xgb
0.9999207	7.926886e-05	0	GB_GCA_001316025.1	0	0.4	0.3	xgb
0.99297386	0.007026123	0	GB_GCA_001316025.1	0	0.4	0.4	xgb
0.9725466	0.027453408	0	GB_GCA_001316025.1	0	0.4	0.5	xgb
0.99999356	6.4161186e-06	0	GB_GCA_001316025.1	0	0.5	0.0	xgb
0.9997848	0.00021515814	0	GB_GCA_001316025.1	0	0.5	0.1	xgb
0.99961096	0.00038903195	0	GB_GCA_001316025.1	0	0.5	0.2	xgb
0.99749535	0.0025046663	0	GB_GCA_001316025.1	0	0.5	0.3	xgb
0.999717	0.00028303073	0	GB_GCA_001316025.1	0	0.5	0.4	xgb
0.9766016	0.023398397	0	GB_GCA_001316025.1	0	0.5	0.5	xgb
0.99999994	7.227364e-08	0	GB_GCA_002813895.1	0	0.0	0.0	xgb
0.9999999	1.192927e-07	0	GB_GCA_002813895.1	0	0.0	0.1	xgb
0.9999991	9.0792713e-07	0	GB_GCA_002813895.1	0	0.0	0.2	xgb
