probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.976992	0.023007972	0	GB_GCA_000235685.2	0	0.4	0.5	xgb
0.98585504	0.0141449515	0	GB_GCA_000235685.2	0	0.5	0.0	xgb
0.9853079	0.014692115	0	GB_GCA_000235685.2	0	0.5	0.1	xgb
0.96766853	0.032331455	0	GB_GCA_000235685.2	0	0.5	0.2	xgb
0.7910956	0.2089044	0	GB_GCA_000235685.2	0	0.5	0.3	xgb
0.9822787	0.017721293	0	GB_GCA_000235685.2	0	0.5	0.4	xgb
0.3528703	0.6471297	1	GB_GCA_000235685.2	0	0.5	0.5	xgb
0.022579849	0.97742015	1	GB_GCA_001311805.1	0	0.0	0.0	xgb
0.054805875	0.9451941	1	GB_GCA_001311805.1	0	0.0	0.1	xgb
0.06195742	0.9380426	1	GB_GCA_001311805.1	0	0.0	0.2	xgb
0.15914351	0.8408565	1	GB_GCA_001311805.1	0	0.0	0.3	xgb
0.255125	0.744875	1	GB_GCA_001311805.1	0	0.0	0.4	xgb
0.040134072	0.9598659	1	GB_GCA_001311805.1	0	0.0	0.5	xgb
0.056434393	0.9435656	1	GB_GCA_001311805.1	0	0.1	0.0	xgb
0.0017468333	0.99825317	1	GB_GCA_001311805.1	0	0.1	0.1	xgb
0.16284615	0.83715385	1	GB_GCA_001311805.1	0	0.1	0.2	xgb
0.3195398	0.6804602	1	GB_GCA_001311805.1	0	0.1	0.3	xgb
0.06091696	0.93908304	1	GB_GCA_001311805.1	0	0.1	0.4	xgb
0.06854099	0.931459	1	GB_GCA_001311805.1	0	0.1	0.5	xgb
0.012572169	0.98742783	1	GB_GCA_001311805.1	0	0.2	0.0	xgb
0.10722935	0.89277065	1	GB_GCA_001311805.1	0	0.2	0.1	xgb
0.043488145	0.95651186	1	GB_GCA_001311805.1	0	0.2	0.2	xgb
0.12753302	0.872467	1	GB_GCA_001311805.1	0	0.2	0.3	xgb
0.7353108	0.26468924	0	GB_GCA_001311805.1	0	0.2	0.4	xgb
0.17392355	0.82607645	1	GB_GCA_001311805.1	0	0.2	0.5	xgb
0.11027342	0.8897266	1	GB_GCA_001311805.1	0	0.3	0.0	xgb
0.30567825	0.69432175	1	GB_GCA_001311805.1	0	0.3	0.1	xgb
0.15978837	0.84021163	1	GB_GCA_001311805.1	0	0.3	0.2	xgb
0.096448064	0.90355194	1	GB_GCA_001311805.1	0	0.3	0.3	xgb
0.050414264	0.94958574	1	GB_GCA_001311805.1	0	0.3	0.4	xgb
0.015530109	0.9844699	1	GB_GCA_001311805.1	0	0.3	0.5	xgb
0.121925	0.878075	1	GB_GCA_001311805.1	0	0.4	0.0	xgb
0.20280159	0.7971984	1	GB_GCA_001311805.1	0	0.4	0.1	xgb
0.07219958	0.9278004	1	GB_GCA_001311805.1	0	0.4	0.2	xgb
0.28436208	0.7156379	1	GB_GCA_001311805.1	0	0.4	0.3	xgb
0.5734872	0.42651278	0	GB_GCA_001311805.1	0	0.4	0.4	xgb
0.082701385	0.9172986	1	GB_GCA_001311805.1	0	0.4	0.5	xgb
0.6327276	0.3672724	0	GB_GCA_001311805.1	0	0.5	0.0	xgb
0.16556472	0.8344353	1	GB_GCA_001311805.1	0	0.5	0.1	xgb
0.8187223	0.1812777	0	GB_GCA_001311805.1	0	0.5	0.2	xgb
0.032916486	0.9670835	1	GB_GCA_001311805.1	0	0.5	0.3	xgb
0.08736229	0.9126377	1	GB_GCA_001311805.1	0	0.5	0.4	xgb
0.43824142	0.5617586	1	GB_GCA_001311805.1	0	0.5	0.5	xgb
0.99958	0.00041996865	0	GB_GCA_001312325.1	0	0.0	0.0	xgb
0.9968926	0.0031074407	0	GB_GCA_001312325.1	0	0.0	0.1	xgb
0.99880785	0.0011921291	0	GB_GCA_001312325.1	0	0.0	0.2	xgb
0.98838544	0.011614537	0	GB_GCA_001312325.1	0	0.0	0.3	xgb
0.9866168	0.013383232	0	GB_GCA_001312325.1	0	0.0	0.4	xgb
0.3008641	0.6991359	1	GB_GCA_001312325.1	0	0.0	0.5	xgb
0.9986525	0.0013474899	0	GB_GCA_001312325.1	0	0.1	0.0	xgb
0.9875232	0.012476797	0	GB_GCA_001312325.1	0	0.1	0.1	xgb
0.99451244	0.005487588	0	GB_GCA_001312325.1	0	0.1	0.2	xgb
0.9711124	0.028887624	0	GB_GCA_001312325.1	0	0.1	0.3	xgb
0.90246993	0.09753009	0	GB_GCA_001312325.1	0	0.1	0.4	xgb
0.9154661	0.08453387	0	GB_GCA_001312325.1	0	0.1	0.5	xgb
0.9931583	0.006841743	0	GB_GCA_001312325.1	0	0.2	0.0	xgb
0.99860555	0.0013944376	0	GB_GCA_001312325.1	0	0.2	0.1	xgb
0.9679552	0.0320448	0	GB_GCA_001312325.1	0	0.2	0.2	xgb
0.9988079	0.0011921047	0	GB_GCA_001312325.1	0	0.2	0.3	xgb
0.99116856	0.008831446	0	GB_GCA_001312325.1	0	0.2	0.4	xgb
0.9919502	0.0080497945	0	GB_GCA_001312325.1	0	0.2	0.5	xgb
0.9338027	0.06619727	0	GB_GCA_001312325.1	0	0.3	0.0	xgb
0.9978196	0.0021804047	0	GB_GCA_001312325.1	0	0.3	0.1	xgb
0.9943207	0.0056792875	0	GB_GCA_001312325.1	0	0.3	0.2	xgb
0.99518794	0.0048120515	0	GB_GCA_001312325.1	0	0.3	0.3	xgb
0.7388166	0.2611834	0	GB_GCA_001312325.1	0	0.3	0.4	xgb
0.48389477	0.51610523	1	GB_GCA_001312325.1	0	0.3	0.5	xgb
0.98581964	0.01418039	0	GB_GCA_001312325.1	0	0.4	0.0	xgb
0.9888958	0.011104207	0	GB_GCA_001312325.1	0	0.4	0.1	xgb
0.63111985	0.36888018	0	GB_GCA_001312325.1	0	0.4	0.2	xgb
0.95003074	0.049969263	0	GB_GCA_001312325.1	0	0.4	0.3	xgb
0.91238266	0.087617345	0	GB_GCA_001312325.1	0	0.4	0.4	xgb
0.94262016	0.05737985	0	GB_GCA_001312325.1	0	0.4	0.5	xgb
0.9421389	0.05786111	0	GB_GCA_001312325.1	0	0.5	0.0	xgb
0.8663584	0.1336416	0	GB_GCA_001312325.1	0	0.5	0.1	xgb
0.9809101	0.019089881	0	GB_GCA_001312325.1	0	0.5	0.2	xgb
0.9543064	0.045693573	0	GB_GCA_001312325.1	0	0.5	0.3	xgb
0.48356205	0.51643795	1	GB_GCA_001312325.1	0	0.5	0.4	xgb
0.98827785	0.011722174	0	GB_GCA_001312325.1	0	0.5	0.5	xgb
0.9999993	7.053845e-07	0	GB_GCA_001314905.1	0	0.0	0.0	xgb
0.999999	9.863645e-07	0	GB_GCA_001314905.1	0	0.0	0.1	xgb
0.9999536	4.6342648e-05	0	GB_GCA_001314905.1	0	0.0	0.2	xgb
0.99886894	0.0011310321	0	GB_GCA_001314905.1	0	0.0	0.3	xgb
0.99999505	4.975572e-06	0	GB_GCA_001314905.1	0	0.0	0.4	xgb
0.999851	0.00014901954	0	GB_GCA_001314905.1	0	0.0	0.5	xgb
0.99999887	1.1528238e-06	0	GB_GCA_001314905.1	0	0.1	0.0	xgb
0.9999964	3.565394e-06	0	GB_GCA_001314905.1	0	0.1	0.1	xgb
0.9999873	1.27089e-05	0	GB_GCA_001314905.1	0	0.1	0.2	xgb
0.9998416	0.00015845404	0	GB_GCA_001314905.1	0	0.1	0.3	xgb
0.9960221	0.003977902	0	GB_GCA_001314905.1	0	0.1	0.4	xgb
0.99991435	8.5622276e-05	0	GB_GCA_001314905.1	0	0.1	0.5	xgb
0.9999891	1.0899876e-05	0	GB_GCA_001314905.1	0	0.2	0.0	xgb
0.9999646	3.5409194e-05	0	GB_GCA_001314905.1	0	0.2	0.1	xgb
0.99997157	2.8433486e-05	0	GB_GCA_001314905.1	0	0.2	0.2	xgb
0.9986739	0.001326083	0	GB_GCA_001314905.1	0	0.2	0.3	xgb
0.9969423	0.0030576917	0	GB_GCA_001314905.1	0	0.2	0.4	xgb
0.9997319	0.000268127	0	GB_GCA_001314905.1	0	0.2	0.5	xgb
0.99997807	2.1960315e-05	0	GB_GCA_001314905.1	0	0.3	0.0	xgb
0.9999718	2.8194336e-05	0	GB_GCA_001314905.1	0	0.3	0.1	xgb
0.9984626	0.0015373644	0	GB_GCA_001314905.1	0	0.3	0.2	xgb
0.99985147	0.00014854046	0	GB_GCA_001314905.1	0	0.3	0.3	xgb
0.9951083	0.0048917034	0	GB_GCA_001314905.1	0	0.3	0.4	xgb
0.9942344	0.005765645	0	GB_GCA_001314905.1	0	0.3	0.5	xgb
0.9996266	0.0003734129	0	GB_GCA_001314905.1	0	0.4	0.0	xgb
0.9999276	7.2424526e-05	0	GB_GCA_001314905.1	0	0.4	0.1	xgb
0.99968064	0.0003193625	0	GB_GCA_001314905.1	0	0.4	0.2	xgb
0.980848	0.019152014	0	GB_GCA_001314905.1	0	0.4	0.3	xgb
0.9895242	0.010475797	0	GB_GCA_001314905.1	0	0.4	0.4	xgb
0.9846986	0.015301389	0	GB_GCA_001314905.1	0	0.4	0.5	xgb
0.99913216	0.00086782133	0	GB_GCA_001314905.1	0	0.5	0.0	xgb
0.9829814	0.01701863	0	GB_GCA_001314905.1	0	0.5	0.1	xgb
0.9955174	0.0044826507	0	GB_GCA_001314905.1	0	0.5	0.2	xgb
0.9359485	0.06405151	0	GB_GCA_001314905.1	0	0.5	0.3	xgb
0.9837351	0.016264943	0	GB_GCA_001314905.1	0	0.5	0.4	xgb
0.9976904	0.0023096476	0	GB_GCA_001314905.1	0	0.5	0.5	xgb
0.9999911	8.8791585e-06	0	GB_GCA_003249035.1	0	0.0	0.0	xgb
0.9999805	1.9502288e-05	0	GB_GCA_003249035.1	0	0.0	0.1	xgb
0.9999181	8.187028e-05	0	GB_GCA_003249035.1	0	0.0	0.2	xgb
0.99992955	7.0433445e-05	0	GB_GCA_003249035.1	0	0.0	0.3	xgb
0.9945022	0.005497827	0	GB_GCA_003249035.1	0	0.0	0.4	xgb
0.99986476	0.00013524169	0	GB_GCA_003249035.1	0	0.0	0.5	xgb
0.99998426	1.572781e-05	0	GB_GCA_003249035.1	0	0.1	0.0	xgb
0.99994713	5.287059e-05	0	GB_GCA_003249035.1	0	0.1	0.1	xgb
0.9998227	0.00017731906	0	GB_GCA_003249035.1	0	0.1	0.2	xgb
0.999697	0.00030297224	0	GB_GCA_003249035.1	0	0.1	0.3	xgb
0.9999171	8.29222e-05	0	GB_GCA_003249035.1	0	0.1	0.4	xgb
0.99980086	0.00019912161	0	GB_GCA_003249035.1	0	0.1	0.5	xgb
0.99989337	0.00010660316	0	GB_GCA_003249035.1	0	0.2	0.0	xgb
0.9942081	0.005791893	0	GB_GCA_003249035.1	0	0.2	0.1	xgb
0.99987507	0.00012492646	0	GB_GCA_003249035.1	0	0.2	0.2	xgb
0.99996585	3.4165478e-05	0	GB_GCA_003249035.1	0	0.2	0.3	xgb
0.99385124	0.006148731	0	GB_GCA_003249035.1	0	0.2	0.4	xgb
0.99984336	0.00015664235	0	GB_GCA_003249035.1	0	0.2	0.5	xgb
0.9999158	8.423813e-05	0	GB_GCA_003249035.1	0	0.3	0.0	xgb
0.999923	7.703437e-05	0	GB_GCA_003249035.1	0	0.3	0.1	xgb
0.999614	0.00038602072	0	GB_GCA_003249035.1	0	0.3	0.2	xgb
0.9974886	0.002511381	0	GB_GCA_003249035.1	0	0.3	0.3	xgb
0.99959534	0.00040465043	0	GB_GCA_003249035.1	0	0.3	0.4	xgb
0.995495	0.0045049572	0	GB_GCA_003249035.1	0	0.3	0.5	xgb
0.99961036	0.0003896451	0	GB_GCA_003249035.1	0	0.4	0.0	xgb
0.9950409	0.00495911	0	GB_GCA_003249035.1	0	0.4	0.1	xgb
0.96779084	0.03220917	0	GB_GCA_003249035.1	0	0.4	0.2	xgb
0.9943859	0.005614073	0	GB_GCA_003249035.1	0	0.4	0.3	xgb
0.9316885	0.06831152	0	GB_GCA_003249035.1	0	0.4	0.4	xgb
0.7990476	0.20095241	0	GB_GCA_003249035.1	0	0.4	0.5	xgb
0.9939814	0.0060185534	0	GB_GCA_003249035.1	0	0.5	0.0	xgb
0.9996943	0.00030573577	0	GB_GCA_003249035.1	0	0.5	0.1	xgb
0.99757683	0.0024231882	0	GB_GCA_003249035.1	0	0.5	0.2	xgb
0.9935111	0.006488909	0	GB_GCA_003249035.1	0	0.5	0.3	xgb
0.98804224	0.0119577395	0	GB_GCA_003249035.1	0	0.5	0.4	xgb
0.9905221	0.009477889	0	GB_GCA_003249035.1	0	0.5	0.5	xgb
0.99968874	0.0003112609	0	GB_GCA_004369205.1	0	0.0	0.0	xgb
0.9988186	0.0011814467	0	GB_GCA_004369205.1	0	0.0	0.1	xgb
0.9950426	0.0049573923	0	GB_GCA_004369205.1	0	0.0	0.2	xgb
0.9677722	0.032227837	0	GB_GCA_004369205.1	0	0.0	0.3	xgb
0.98623616	0.013763838	0	GB_GCA_004369205.1	0	0.0	0.4	xgb
0.8884076	0.11159239	0	GB_GCA_004369205.1	0	0.0	0.5	xgb
0.9996499	0.00035011015	0	GB_GCA_004369205.1	0	0.1	0.0	xgb
0.9968717	0.0031283116	0	GB_GCA_004369205.1	0	0.1	0.1	xgb
0.99836314	0.0016368476	0	GB_GCA_004369205.1	0	0.1	0.2	xgb
0.9913387	0.008661353	0	GB_GCA_004369205.1	0	0.1	0.3	xgb
0.9909558	0.0090441415	0	GB_GCA_004369205.1	0	0.1	0.4	xgb
0.9158677	0.08413234	0	GB_GCA_004369205.1	0	0.1	0.5	xgb
0.9873035	0.012696501	0	GB_GCA_004369205.1	0	0.2	0.0	xgb
0.99460644	0.005393577	0	GB_GCA_004369205.1	0	0.2	0.1	xgb
0.9918594	0.008140633	0	GB_GCA_004369205.1	0	0.2	0.2	xgb
0.99757576	0.0024242569	0	GB_GCA_004369205.1	0	0.2	0.3	xgb
0.9838105	0.016189523	0	GB_GCA_004369205.1	0	0.2	0.4	xgb
0.80875456	0.19124544	0	GB_GCA_004369205.1	0	0.2	0.5	xgb
0.9984789	0.0015211276	0	GB_GCA_004369205.1	0	0.3	0.0	xgb
0.9979876	0.00201238	0	GB_GCA_004369205.1	0	0.3	0.1	xgb
0.97954357	0.020456411	0	GB_GCA_004369205.1	0	0.3	0.2	xgb
0.998789	0.0012109914	0	GB_GCA_004369205.1	0	0.3	0.3	xgb
0.15538806	0.84461194	1	GB_GCA_004369205.1	0	0.3	0.4	xgb
0.9227022	0.07729779	0	GB_GCA_004369205.1	0	0.3	0.5	xgb
0.9906946	0.009305396	0	GB_GCA_004369205.1	0	0.4	0.0	xgb
0.83925915	0.16074087	0	GB_GCA_004369205.1	0	0.4	0.1	xgb
0.9878911	0.012108928	0	GB_GCA_004369205.1	0	0.4	0.2	xgb
0.99012417	0.009875858	0	GB_GCA_004369205.1	0	0.4	0.3	xgb
0.83923584	0.16076417	0	GB_GCA_004369205.1	0	0.4	0.4	xgb
0.08197868	0.9180213	1	GB_GCA_004369205.1	0	0.4	0.5	xgb
0.98157954	0.018420467	0	GB_GCA_004369205.1	0	0.5	0.0	xgb
0.9441253	0.055874676	0	GB_GCA_004369205.1	0	0.5	0.1	xgb
0.9774453	0.02255472	0	GB_GCA_004369205.1	0	0.5	0.2	xgb
0.38598174	0.61401826	1	GB_GCA_004369205.1	0	0.5	0.3	xgb
0.7320959	0.2679041	0	GB_GCA_004369205.1	0	0.5	0.4	xgb
0.41245556	0.58754444	1	GB_GCA_004369205.1	0	0.5	0.5	xgb
0.9861901	0.01380991	0	GB_GCA_010672165.1	0	0.0	0.0	xgb
0.928361	0.071638994	0	GB_GCA_010672165.1	0	0.0	0.1	xgb
0.87222517	0.12777486	0	GB_GCA_010672165.1	0	0.0	0.2	xgb
0.55631804	0.44368196	0	GB_GCA_010672165.1	0	0.0	0.3	xgb
0.86742806	0.13257192	0	GB_GCA_010672165.1	0	0.0	0.4	xgb
0.86660004	0.13339993	0	GB_GCA_010672165.1	0	0.0	0.5	xgb
0.985362	0.014637999	0	GB_GCA_010672165.1	0	0.1	0.0	xgb
0.9925056	0.0074943756	0	GB_GCA_010672165.1	0	0.1	0.1	xgb
0.9119455	0.088054456	0	GB_GCA_010672165.1	0	0.1	0.2	xgb
0.8889006	0.11109943	0	GB_GCA_010672165.1	0	0.1	0.3	xgb
0.94206524	0.057934746	0	GB_GCA_010672165.1	0	0.1	0.4	xgb
0.69831574	0.3016843	0	GB_GCA_010672165.1	0	0.1	0.5	xgb
0.9355249	0.06447514	0	GB_GCA_010672165.1	0	0.2	0.0	xgb
0.9963049	0.0036950414	0	GB_GCA_010672165.1	0	0.2	0.1	xgb
0.52496624	0.47503376	0	GB_GCA_010672165.1	0	0.2	0.2	xgb
0.9391653	0.060834695	0	GB_GCA_010672165.1	0	0.2	0.3	xgb
0.31432784	0.68567216	1	GB_GCA_010672165.1	0	0.2	0.4	xgb
0.0123310685	0.98766893	1	GB_GCA_010672165.1	0	0.2	0.5	xgb
0.9125684	0.0874316	0	GB_GCA_010672165.1	0	0.3	0.0	xgb
0.9232261	0.076773874	0	GB_GCA_010672165.1	0	0.3	0.1	xgb
0.9244567	0.075543284	0	GB_GCA_010672165.1	0	0.3	0.2	xgb
0.8617752	0.13822477	0	GB_GCA_010672165.1	0	0.3	0.3	xgb
0.33768672	0.6623133	1	GB_GCA_010672165.1	0	0.3	0.4	xgb
0.6315155	0.36848453	0	GB_GCA_010672165.1	0	0.3	0.5	xgb
0.8797241	0.120275915	0	GB_GCA_010672165.1	0	0.4	0.0	xgb
0.9974729	0.0025271284	0	GB_GCA_010672165.1	0	0.4	0.1	xgb
0.8164366	0.18356343	0	GB_GCA_010672165.1	0	0.4	0.2	xgb
0.12818134	0.87181866	1	GB_GCA_010672165.1	0	0.4	0.3	xgb
0.85381174	0.14618824	0	GB_GCA_010672165.1	0	0.4	0.4	xgb
0.23322207	0.76677793	1	GB_GCA_010672165.1	0	0.4	0.5	xgb
0.9940575	0.005942517	0	GB_GCA_010672165.1	0	0.5	0.0	xgb
0.99701816	0.0029818153	0	GB_GCA_010672165.1	0	0.5	0.1	xgb
0.9891859	0.010814046	0	GB_GCA_010672165.1	0	0.5	0.2	xgb
0.23340303	0.766597	1	GB_GCA_010672165.1	0	0.5	0.3	xgb
0.9429629	0.057037126	0	GB_GCA_010672165.1	0	0.5	0.4	xgb
0.14735872	0.8526413	1	GB_GCA_010672165.1	0	0.5	0.5	xgb
0.99999875	1.2426149e-06	0	GB_GCA_010672925.1	0	0.0	0.0	xgb
0.99999905	9.521593e-07	0	GB_GCA_010672925.1	0	0.0	0.1	xgb
0.9999941	5.875957e-06	0	GB_GCA_010672925.1	0	0.0	0.2	xgb
0.99996567	3.4309236e-05	0	GB_GCA_010672925.1	0	0.0	0.3	xgb
0.9999877	1.2261836e-05	0	GB_GCA_010672925.1	0	0.0	0.4	xgb
0.9999085	9.1519214e-05	0	GB_GCA_010672925.1	0	0.0	0.5	xgb
0.9999946	5.44718e-06	0	GB_GCA_010672925.1	0	0.1	0.0	xgb
0.9999965	3.5220553e-06	0	GB_GCA_010672925.1	0	0.1	0.1	xgb
0.99998784	1.2163537e-05	0	GB_GCA_010672925.1	0	0.1	0.2	xgb
0.9999868	1.314694e-05	0	GB_GCA_010672925.1	0	0.1	0.3	xgb
0.9998793	0.000120677374	0	GB_GCA_010672925.1	0	0.1	0.4	xgb
0.9999329	6.7124434e-05	0	GB_GCA_010672925.1	0	0.1	0.5	xgb
0.9999968	3.2188677e-06	0	GB_GCA_010672925.1	0	0.2	0.0	xgb
0.9999556	4.4423054e-05	0	GB_GCA_010672925.1	0	0.2	0.1	xgb
0.9998143	0.00018572713	0	GB_GCA_010672925.1	0	0.2	0.2	xgb
0.99980325	0.00019676733	0	GB_GCA_010672925.1	0	0.2	0.3	xgb
0.9999605	3.9535036e-05	0	GB_GCA_010672925.1	0	0.2	0.4	xgb
0.9998624	0.00013759991	0	GB_GCA_010672925.1	0	0.2	0.5	xgb
0.99998325	1.675969e-05	0	GB_GCA_010672925.1	0	0.3	0.0	xgb
0.9993177	0.0006823166	0	GB_GCA_010672925.1	0	0.3	0.1	xgb
0.99797577	0.002024204	0	GB_GCA_010672925.1	0	0.3	0.2	xgb
0.99862695	0.001373027	0	GB_GCA_010672925.1	0	0.3	0.3	xgb
0.9993402	0.00065981736	0	GB_GCA_010672925.1	0	0.3	0.4	xgb
0.98453194	0.015468077	0	GB_GCA_010672925.1	0	0.3	0.5	xgb
0.99969935	0.00030063328	0	GB_GCA_010672925.1	0	0.4	0.0	xgb
0.9999909	9.128133e-06	0	GB_GCA_010672925.1	0	0.4	0.1	xgb
0.99994254	5.746947e-05	0	GB_GCA_010672925.1	0	0.4	0.2	xgb
0.9996706	0.00032937495	0	GB_GCA_010672925.1	0	0.4	0.3	xgb
0.99506336	0.004936615	0	GB_GCA_010672925.1	0	0.4	0.4	xgb
0.99521005	0.004789957	0	GB_GCA_010672925.1	0	0.4	0.5	xgb
0.9993062	0.00069382624	0	GB_GCA_010672925.1	0	0.5	0.0	xgb
0.99935883	0.00064115605	0	GB_GCA_010672925.1	0	0.5	0.1	xgb
0.99709845	0.002901557	0	GB_GCA_010672925.1	0	0.5	0.2	xgb
0.99963635	0.0003636731	0	GB_GCA_010672925.1	0	0.5	0.3	xgb
0.9997974	0.00020258556	0	GB_GCA_010672925.1	0	0.5	0.4	xgb
0.25501335	0.74498665	1	GB_GCA_010672925.1	0	0.5	0.5	xgb
0.9999902	9.801824e-06	0	GB_GCA_011331985.1	0	0.0	0.0	xgb
0.99996674	3.323517e-05	0	GB_GCA_011331985.1	0	0.0	0.1	xgb
0.9999778	2.2185443e-05	0	GB_GCA_011331985.1	0	0.0	0.2	xgb
0.99983984	0.00016017472	0	GB_GCA_011331985.1	0	0.0	0.3	xgb
0.99904716	0.00095282117	0	GB_GCA_011331985.1	0	0.0	0.4	xgb
0.9999811	1.8898563e-05	0	GB_GCA_011331985.1	0	0.0	0.5	xgb
0.9999508	4.9200455e-05	0	GB_GCA_011331985.1	0	0.1	0.0	xgb
0.9997242	0.00027580373	0	GB_GCA_011331985.1	0	0.1	0.1	xgb
0.9992697	0.0007302813	0	GB_GCA_011331985.1	0	0.1	0.2	xgb
