probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999166	8.322441e-06	0	GB_GCA_002291895.1	0	0.0	0.0	xgb
0.9998894	0.00011065569	0	GB_GCA_002291895.1	0	0.0	0.1	xgb
0.999857	0.00014299237	0	GB_GCA_002291895.1	0	0.0	0.2	xgb
0.99999243	7.5732896e-06	0	GB_GCA_002291895.1	0	0.0	0.3	xgb
0.9998777	0.00012231483	0	GB_GCA_002291895.1	0	0.0	0.4	xgb
0.99972975	0.0002702374	0	GB_GCA_002291895.1	0	0.0	0.5	xgb
0.99997705	2.293317e-05	0	GB_GCA_002291895.1	0	0.1	0.0	xgb
0.9999658	3.4242716e-05	0	GB_GCA_002291895.1	0	0.1	0.1	xgb
0.99997205	2.7977067e-05	0	GB_GCA_002291895.1	0	0.1	0.2	xgb
0.9987798	0.0012202314	0	GB_GCA_002291895.1	0	0.1	0.3	xgb
0.99898934	0.0010106359	0	GB_GCA_002291895.1	0	0.1	0.4	xgb
0.9996737	0.00032629297	0	GB_GCA_002291895.1	0	0.1	0.5	xgb
0.9999877	1.2271253e-05	0	GB_GCA_002291895.1	0	0.2	0.0	xgb
0.99995923	4.074619e-05	0	GB_GCA_002291895.1	0	0.2	0.1	xgb
0.9988634	0.0011366161	0	GB_GCA_002291895.1	0	0.2	0.2	xgb
0.9985627	0.0014373091	0	GB_GCA_002291895.1	0	0.2	0.3	xgb
0.9977403	0.0022596763	0	GB_GCA_002291895.1	0	0.2	0.4	xgb
0.99897975	0.0010202583	0	GB_GCA_002291895.1	0	0.2	0.5	xgb
0.9999436	5.6367597e-05	0	GB_GCA_002291895.1	0	0.3	0.0	xgb
0.9999261	7.388844e-05	0	GB_GCA_002291895.1	0	0.3	0.1	xgb
0.999763	0.00023700127	0	GB_GCA_002291895.1	0	0.3	0.2	xgb
0.9995851	0.0004149078	0	GB_GCA_002291895.1	0	0.3	0.3	xgb
0.99984086	0.00015913192	0	GB_GCA_002291895.1	0	0.3	0.4	xgb
0.9986273	0.0013727202	0	GB_GCA_002291895.1	0	0.3	0.5	xgb
0.99986756	0.00013242416	0	GB_GCA_002291895.1	0	0.4	0.0	xgb
0.9995335	0.00046655157	0	GB_GCA_002291895.1	0	0.4	0.1	xgb
0.9991585	0.0008414961	0	GB_GCA_002291895.1	0	0.4	0.2	xgb
0.99522895	0.0047710408	0	GB_GCA_002291895.1	0	0.4	0.3	xgb
0.9480538	0.051946234	0	GB_GCA_002291895.1	0	0.4	0.4	xgb
0.9625315	0.03746847	0	GB_GCA_002291895.1	0	0.4	0.5	xgb
0.9996525	0.00034746734	0	GB_GCA_002291895.1	0	0.5	0.0	xgb
0.9997984	0.000201594	0	GB_GCA_002291895.1	0	0.5	0.1	xgb
0.9866956	0.013304418	0	GB_GCA_002291895.1	0	0.5	0.2	xgb
0.9966439	0.0033560824	0	GB_GCA_002291895.1	0	0.5	0.3	xgb
0.9971427	0.0028573421	0	GB_GCA_002291895.1	0	0.5	0.4	xgb
0.9925647	0.0074352985	0	GB_GCA_002291895.1	0	0.5	0.5	xgb
0.99999577	4.2518477e-06	0	GB_GCA_002951815.1	0	0.0	0.0	xgb
0.99996465	3.533087e-05	0	GB_GCA_002951815.1	0	0.0	0.1	xgb
0.99999076	9.241397e-06	0	GB_GCA_002951815.1	0	0.0	0.2	xgb
0.999959	4.098664e-05	0	GB_GCA_002951815.1	0	0.0	0.3	xgb
0.99998844	1.1589755e-05	0	GB_GCA_002951815.1	0	0.0	0.4	xgb
0.999857	0.00014300464	0	GB_GCA_002951815.1	0	0.0	0.5	xgb
0.9999955	4.489638e-06	0	GB_GCA_002951815.1	0	0.1	0.0	xgb
0.99999005	9.955305e-06	0	GB_GCA_002951815.1	0	0.1	0.1	xgb
0.9999273	7.272467e-05	0	GB_GCA_002951815.1	0	0.1	0.2	xgb
0.998314	0.001685964	0	GB_GCA_002951815.1	0	0.1	0.3	xgb
0.9999811	1.8922963e-05	0	GB_GCA_002951815.1	0	0.1	0.4	xgb
0.9999687	3.1294232e-05	0	GB_GCA_002951815.1	0	0.1	0.5	xgb
0.9999721	2.7908316e-05	0	GB_GCA_002951815.1	0	0.2	0.0	xgb
0.99994427	5.5741482e-05	0	GB_GCA_002951815.1	0	0.2	0.1	xgb
0.99746406	0.0025359665	0	GB_GCA_002951815.1	0	0.2	0.2	xgb
0.9999161	8.393919e-05	0	GB_GCA_002951815.1	0	0.2	0.3	xgb
0.99961996	0.00038001896	0	GB_GCA_002951815.1	0	0.2	0.4	xgb
0.99974924	0.0002507276	0	GB_GCA_002951815.1	0	0.2	0.5	xgb
0.9999937	6.3054517e-06	0	GB_GCA_002951815.1	0	0.3	0.0	xgb
0.9971333	0.0028666665	0	GB_GCA_002951815.1	0	0.3	0.1	xgb
0.99987656	0.00012345354	0	GB_GCA_002951815.1	0	0.3	0.2	xgb
0.9999051	9.489155e-05	0	GB_GCA_002951815.1	0	0.3	0.3	xgb
0.99989605	0.00010393763	0	GB_GCA_002951815.1	0	0.3	0.4	xgb
0.99796975	0.0020302294	0	GB_GCA_002951815.1	0	0.3	0.5	xgb
0.9998337	0.00016631735	0	GB_GCA_002951815.1	0	0.4	0.0	xgb
0.9997891	0.00021089229	0	GB_GCA_002951815.1	0	0.4	0.1	xgb
0.9999381	6.19328e-05	0	GB_GCA_002951815.1	0	0.4	0.2	xgb
0.9919882	0.008011838	0	GB_GCA_002951815.1	0	0.4	0.3	xgb
0.9993175	0.0006824769	0	GB_GCA_002951815.1	0	0.4	0.4	xgb
0.9940631	0.0059368997	0	GB_GCA_002951815.1	0	0.4	0.5	xgb
0.999592	0.00040798905	0	GB_GCA_002951815.1	0	0.5	0.0	xgb
0.9997338	0.0002662186	0	GB_GCA_002951815.1	0	0.5	0.1	xgb
0.99997795	2.2068962e-05	0	GB_GCA_002951815.1	0	0.5	0.2	xgb
0.99265254	0.0073474683	0	GB_GCA_002951815.1	0	0.5	0.3	xgb
0.99934936	0.00065066706	0	GB_GCA_002951815.1	0	0.5	0.4	xgb
0.982395	0.017604992	0	GB_GCA_002951815.1	0	0.5	0.5	xgb
0.9999934	6.5987097e-06	0	GB_GCA_003249025.1	0	0.0	0.0	xgb
