probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99996835	3.162475e-05	0	GB_GCA_000018565.1	0	0.0	0.0	xgb
0.9999924	7.651877e-06	0	GB_GCA_000018565.1	0	0.0	0.1	xgb
0.9977078	0.0022921949	0	GB_GCA_000018565.1	0	0.0	0.2	xgb
0.99990433	9.564593e-05	0	GB_GCA_000018565.1	0	0.0	0.3	xgb
0.9985562	0.0014438247	0	GB_GCA_000018565.1	0	0.0	0.4	xgb
0.99913895	0.0008610516	0	GB_GCA_000018565.1	0	0.0	0.5	xgb
0.99995995	4.0044175e-05	0	GB_GCA_000018565.1	0	0.1	0.0	xgb
0.9991483	0.00085168116	0	GB_GCA_000018565.1	0	0.1	0.1	xgb
0.99999636	3.624578e-06	0	GB_GCA_000018565.1	0	0.1	0.2	xgb
0.99896276	0.0010372378	0	GB_GCA_000018565.1	0	0.1	0.3	xgb
0.99997324	2.6742848e-05	0	GB_GCA_000018565.1	0	0.1	0.4	xgb
0.99994385	5.615845e-05	0	GB_GCA_000018565.1	0	0.1	0.5	xgb
0.99995667	4.3332755e-05	0	GB_GCA_000018565.1	0	0.2	0.0	xgb
0.9998782	0.00012179447	0	GB_GCA_000018565.1	0	0.2	0.1	xgb
0.9996626	0.0003374162	0	GB_GCA_000018565.1	0	0.2	0.2	xgb
0.99649805	0.003501967	0	GB_GCA_000018565.1	0	0.2	0.3	xgb
0.99956524	0.00043477595	0	GB_GCA_000018565.1	0	0.2	0.4	xgb
0.9999275	7.2470604e-05	0	GB_GCA_000018565.1	0	0.2	0.5	xgb
0.99992824	7.17516e-05	0	GB_GCA_000018565.1	0	0.3	0.0	xgb
0.99509436	0.004905636	0	GB_GCA_000018565.1	0	0.3	0.1	xgb
0.99984646	0.00015352726	0	GB_GCA_000018565.1	0	0.3	0.2	xgb
0.99992764	7.233673e-05	0	GB_GCA_000018565.1	0	0.3	0.3	xgb
0.9340619	0.06593812	0	GB_GCA_000018565.1	0	0.3	0.4	xgb
0.99387944	0.006120582	0	GB_GCA_000018565.1	0	0.3	0.5	xgb
0.9998189	0.00018109733	0	GB_GCA_000018565.1	0	0.4	0.0	xgb
0.9633483	0.036651682	0	GB_GCA_000018565.1	0	0.4	0.1	xgb
0.9916765	0.008323513	0	GB_GCA_000018565.1	0	0.4	0.2	xgb
0.9964267	0.0035732992	0	GB_GCA_000018565.1	0	0.4	0.3	xgb
0.88236654	0.11763346	0	GB_GCA_000018565.1	0	0.4	0.4	xgb
0.93540865	0.06459135	0	GB_GCA_000018565.1	0	0.4	0.5	xgb
0.99452305	0.005476942	0	GB_GCA_000018565.1	0	0.5	0.0	xgb
0.98960036	0.010399659	0	GB_GCA_000018565.1	0	0.5	0.1	xgb
0.9998429	0.0001571104	0	GB_GCA_000018565.1	0	0.5	0.2	xgb
0.98538405	0.0146159455	0	GB_GCA_000018565.1	0	0.5	0.3	xgb
0.99835	0.001649995	0	GB_GCA_000018565.1	0	0.5	0.4	xgb
0.91602933	0.083970696	0	GB_GCA_000018565.1	0	0.5	0.5	xgb
0.99999994	7.296244e-08	0	GB_GCA_000214705.1	0	0.0	0.0	xgb
0.99999905	9.562899e-07	0	GB_GCA_000214705.1	0	0.0	0.1	xgb
0.9999999	1.1033749e-07	0	GB_GCA_000214705.1	0	0.0	0.2	xgb
0.9999954	4.5843044e-06	0	GB_GCA_000214705.1	0	0.0	0.3	xgb
0.9999915	8.49367e-06	0	GB_GCA_000214705.1	0	0.0	0.4	xgb
0.99998	2.0027519e-05	0	GB_GCA_000214705.1	0	0.0	0.5	xgb
0.99999976	2.0950718e-07	0	GB_GCA_000214705.1	0	0.1	0.0	xgb
0.99999946	5.4287517e-07	0	GB_GCA_000214705.1	0	0.1	0.1	xgb
0.9999992	7.4674375e-07	0	GB_GCA_000214705.1	0	0.1	0.2	xgb
0.9999993	7.071478e-07	0	GB_GCA_000214705.1	0	0.1	0.3	xgb
0.9999223	7.775201e-05	0	GB_GCA_000214705.1	0	0.1	0.4	xgb
0.99999744	2.5501438e-06	0	GB_GCA_000214705.1	0	0.1	0.5	xgb
0.9999973	2.664371e-06	0	GB_GCA_000214705.1	0	0.2	0.0	xgb
0.9999998	1.8430303e-07	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.9999855	1.446676e-05	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.99952334	0.00047663628	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.99997705	2.2960852e-05	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.99993026	6.973086e-05	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.9999954	4.5639717e-06	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.99995935	4.06523e-05	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.99998856	1.1414548e-05	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.9998952	0.000104800594	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.99969286	0.00030714337	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.9986742	0.0013257754	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.9999597	4.0318533e-05	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.9999926	7.384688e-06	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.99998033	1.9685087e-05	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
0.99980605	0.00019393078	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
0.9995115	0.00048854353	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.99707276	0.0029272733	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.99999356	6.4239434e-06	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.99955624	0.00044372954	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.9999601	3.9872735e-05	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.9922503	0.007749672	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.99709815	0.0029018358	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.99994195	5.8055164e-05	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.999947	5.3009826e-05	0	GB_GCA_000286355.1	0	0.0	0.0	xgb
0.99986434	0.00013565097	0	GB_GCA_000286355.1	0	0.0	0.1	xgb
0.9997098	0.00029023556	0	GB_GCA_000286355.1	0	0.0	0.2	xgb
0.99802095	0.001979062	0	GB_GCA_000286355.1	0	0.0	0.3	xgb
0.9992849	0.00071508484	0	GB_GCA_000286355.1	0	0.0	0.4	xgb
0.9978515	0.0021485097	0	GB_GCA_000286355.1	0	0.0	0.5	xgb
0.9999637	3.6272482e-05	0	GB_GCA_000286355.1	0	0.1	0.0	xgb
0.9993775	0.0006225384	0	GB_GCA_000286355.1	0	0.1	0.1	xgb
0.99945134	0.0005486617	0	GB_GCA_000286355.1	0	0.1	0.2	xgb
0.99955994	0.00044005513	0	GB_GCA_000286355.1	0	0.1	0.3	xgb
0.99939764	0.00060233776	0	GB_GCA_000286355.1	0	0.1	0.4	xgb
0.991276	0.008723969	0	GB_GCA_000286355.1	0	0.1	0.5	xgb
0.99987465	0.00012532748	0	GB_GCA_000286355.1	0	0.2	0.0	xgb
0.9998762	0.00012382185	0	GB_GCA_000286355.1	0	0.2	0.1	xgb
0.9997339	0.00026604885	0	GB_GCA_000286355.1	0	0.2	0.2	xgb
0.99977756	0.00022243099	0	GB_GCA_000286355.1	0	0.2	0.3	xgb
0.99664015	0.0033598484	0	GB_GCA_000286355.1	0	0.2	0.4	xgb
0.97926605	0.020733943	0	GB_GCA_000286355.1	0	0.2	0.5	xgb
0.9995385	0.00046149475	0	GB_GCA_000286355.1	0	0.3	0.0	xgb
0.9970621	0.0029379046	0	GB_GCA_000286355.1	0	0.3	0.1	xgb
0.99774075	0.002259225	0	GB_GCA_000286355.1	0	0.3	0.2	xgb
0.99984145	0.00015856	0	GB_GCA_000286355.1	0	0.3	0.3	xgb
0.997716	0.002284011	0	GB_GCA_000286355.1	0	0.3	0.4	xgb
0.99969774	0.00030224293	0	GB_GCA_000286355.1	0	0.3	0.5	xgb
0.99990827	9.1740985e-05	0	GB_GCA_000286355.1	0	0.4	0.0	xgb
0.98423874	0.015761236	0	GB_GCA_000286355.1	0	0.4	0.1	xgb
0.9999065	9.3520895e-05	0	GB_GCA_000286355.1	0	0.4	0.2	xgb
0.99123424	0.0087657375	0	GB_GCA_000286355.1	0	0.4	0.3	xgb
0.97953486	0.020465123	0	GB_GCA_000286355.1	0	0.4	0.4	xgb
0.99958897	0.0004110456	0	GB_GCA_000286355.1	0	0.4	0.5	xgb
0.99947137	0.00052863127	0	GB_GCA_000286355.1	0	0.5	0.0	xgb
0.99276006	0.007239927	0	GB_GCA_000286355.1	0	0.5	0.1	xgb
0.9973859	0.0026141016	0	GB_GCA_000286355.1	0	0.5	0.2	xgb
0.9502151	0.049784884	0	GB_GCA_000286355.1	0	0.5	0.3	xgb
0.9943137	0.0056863087	0	GB_GCA_000286355.1	0	0.5	0.4	xgb
0.96349657	0.036503464	0	GB_GCA_000286355.1	0	0.5	0.5	xgb
1.0	6.9209056e-09	0	GB_GCA_000517005.1	0	0.0	0.0	xgb
1.0	2.8759166e-08	0	GB_GCA_000517005.1	0	0.0	0.1	xgb
0.99999994	3.518314e-08	0	GB_GCA_000517005.1	0	0.0	0.2	xgb
0.99999976	2.225968e-07	0	GB_GCA_000517005.1	0	0.0	0.3	xgb
0.9999984	1.6389063e-06	0	GB_GCA_000517005.1	0	0.0	0.4	xgb
0.9999821	1.7876122e-05	0	GB_GCA_000517005.1	0	0.0	0.5	xgb
0.99999994	4.9870078e-08	0	GB_GCA_000517005.1	0	0.1	0.0	xgb
0.99999994	3.711214e-08	0	GB_GCA_000517005.1	0	0.1	0.1	xgb
0.9999999	1.217184e-07	0	GB_GCA_000517005.1	0	0.1	0.2	xgb
0.9999991	9.038288e-07	0	GB_GCA_000517005.1	0	0.1	0.3	xgb
0.999995	5.024462e-06	0	GB_GCA_000517005.1	0	0.1	0.4	xgb
0.9999733	2.6679012e-05	0	GB_GCA_000517005.1	0	0.1	0.5	xgb
0.99999994	6.7998876e-08	0	GB_GCA_000517005.1	0	0.2	0.0	xgb
0.99999994	4.0842988e-08	0	GB_GCA_000517005.1	0	0.2	0.1	xgb
0.99999934	6.512222e-07	0	GB_GCA_000517005.1	0	0.2	0.2	xgb
0.9999998	1.9103535e-07	0	GB_GCA_000517005.1	0	0.2	0.3	xgb
0.99999595	4.056504e-06	0	GB_GCA_000517005.1	0	0.2	0.4	xgb
0.9999926	7.4167033e-06	0	GB_GCA_000517005.1	0	0.2	0.5	xgb
0.99999994	7.38194e-08	0	GB_GCA_000517005.1	0	0.3	0.0	xgb
0.99999994	6.56487e-08	0	GB_GCA_000517005.1	0	0.3	0.1	xgb
0.99999577	4.235914e-06	0	GB_GCA_000517005.1	0	0.3	0.2	xgb
0.9999982	1.7962512e-06	0	GB_GCA_000517005.1	0	0.3	0.3	xgb
0.9999932	6.810901e-06	0	GB_GCA_000517005.1	0	0.3	0.4	xgb
0.99995524	4.477948e-05	0	GB_GCA_000517005.1	0	0.3	0.5	xgb
0.9999999	1.11504264e-07	0	GB_GCA_000517005.1	0	0.4	0.0	xgb
0.9999988	1.1854775e-06	0	GB_GCA_000517005.1	0	0.4	0.1	xgb
0.9999982	1.8177038e-06	0	GB_GCA_000517005.1	0	0.4	0.2	xgb
0.99999636	3.628199e-06	0	GB_GCA_000517005.1	0	0.4	0.3	xgb
0.9999979	2.0914576e-06	0	GB_GCA_000517005.1	0	0.4	0.4	xgb
0.9999846	1.5363732e-05	0	GB_GCA_000517005.1	0	0.4	0.5	xgb
0.99999964	3.82194e-07	0	GB_GCA_000517005.1	0	0.5	0.0	xgb
0.9999993	7.2211145e-07	0	GB_GCA_000517005.1	0	0.5	0.1	xgb
0.99998945	1.0537267e-05	0	GB_GCA_000517005.1	0	0.5	0.2	xgb
0.99999803	1.9566278e-06	0	GB_GCA_000517005.1	0	0.5	0.3	xgb
0.9999915	8.511606e-06	0	GB_GCA_000517005.1	0	0.5	0.4	xgb
0.9999852	1.4773291e-05	0	GB_GCA_000517005.1	0	0.5	0.5	xgb
0.026777208	0.9732228	1	GB_GCA_000632805.1	0	0.0	0.0	xgb
0.25176507	0.7482349	1	GB_GCA_000632805.1	0	0.0	0.1	xgb
0.021540046	0.97845995	1	GB_GCA_000632805.1	0	0.0	0.2	xgb
0.39825642	0.6017436	1	GB_GCA_000632805.1	0	0.0	0.3	xgb
0.351897	0.648103	1	GB_GCA_000632805.1	0	0.0	0.4	xgb
0.7378086	0.26219139	0	GB_GCA_000632805.1	0	0.0	0.5	xgb
0.026777208	0.9732228	1	GB_GCA_000632805.1	0	0.1	0.0	xgb
0.034258008	0.965742	1	GB_GCA_000632805.1	0	0.1	0.1	xgb
0.08663434	0.91336566	1	GB_GCA_000632805.1	0	0.1	0.2	xgb
0.28392327	0.71607673	1	GB_GCA_000632805.1	0	0.1	0.3	xgb
0.1292783	0.8707217	1	GB_GCA_000632805.1	0	0.1	0.4	xgb
0.16342574	0.83657426	1	GB_GCA_000632805.1	0	0.1	0.5	xgb
0.02512014	0.97487986	1	GB_GCA_000632805.1	0	0.2	0.0	xgb
0.0044008493	0.99559915	1	GB_GCA_000632805.1	0	0.2	0.1	xgb
0.09145498	0.908545	1	GB_GCA_000632805.1	0	0.2	0.2	xgb
0.02627337	0.97372663	1	GB_GCA_000632805.1	0	0.2	0.3	xgb
0.031551957	0.96844804	1	GB_GCA_000632805.1	0	0.2	0.4	xgb
0.5055888	0.49441117	0	GB_GCA_000632805.1	0	0.2	0.5	xgb
0.13957047	0.8604295	1	GB_GCA_000632805.1	0	0.3	0.0	xgb
0.49633908	0.5036609	1	GB_GCA_000632805.1	0	0.3	0.1	xgb
0.2857852	0.7142148	1	GB_GCA_000632805.1	0	0.3	0.2	xgb
0.7612032	0.23879679	0	GB_GCA_000632805.1	0	0.3	0.3	xgb
0.040769935	0.95923007	1	GB_GCA_000632805.1	0	0.3	0.4	xgb
0.5302279	0.46977207	0	GB_GCA_000632805.1	0	0.3	0.5	xgb
0.08532339	0.9146766	1	GB_GCA_000632805.1	0	0.4	0.0	xgb
0.16166782	0.8383322	1	GB_GCA_000632805.1	0	0.4	0.1	xgb
0.62258	0.37742	0	GB_GCA_000632805.1	0	0.4	0.2	xgb
0.060496807	0.9395032	1	GB_GCA_000632805.1	0	0.4	0.3	xgb
0.008059084	0.9919409	1	GB_GCA_000632805.1	0	0.4	0.4	xgb
0.23936546	0.76063454	1	GB_GCA_000632805.1	0	0.4	0.5	xgb
0.11301297	0.88698703	1	GB_GCA_000632805.1	0	0.5	0.0	xgb
0.0706712	0.9293288	1	GB_GCA_000632805.1	0	0.5	0.1	xgb
0.8361454	0.16385457	0	GB_GCA_000632805.1	0	0.5	0.2	xgb
0.24556613	0.7544339	1	GB_GCA_000632805.1	0	0.5	0.3	xgb
0.33172804	0.66827196	1	GB_GCA_000632805.1	0	0.5	0.4	xgb
0.65007615	0.34992385	0	GB_GCA_000632805.1	0	0.5	0.5	xgb
0.99999994	7.249689e-08	0	GB_GCA_000934545.1	0	0.0	0.0	xgb
0.9999996	4.1369782e-07	0	GB_GCA_000934545.1	0	0.0	0.1	xgb
0.9999999	1.4325119e-07	0	GB_GCA_000934545.1	0	0.0	0.2	xgb
0.9999942	5.7596744e-06	0	GB_GCA_000934545.1	0	0.0	0.3	xgb
0.99999934	6.53867e-07	0	GB_GCA_000934545.1	0	0.0	0.4	xgb
0.99994254	5.748301e-05	0	GB_GCA_000934545.1	0	0.0	0.5	xgb
0.9999995	4.5428058e-07	0	GB_GCA_000934545.1	0	0.1	0.0	xgb
0.99999535	4.6605387e-06	0	GB_GCA_000934545.1	0	0.1	0.1	xgb
0.99999845	1.5385269e-06	0	GB_GCA_000934545.1	0	0.1	0.2	xgb
0.99999493	5.0562735e-06	0	GB_GCA_000934545.1	0	0.1	0.3	xgb
0.9998041	0.00019594019	0	GB_GCA_000934545.1	0	0.1	0.4	xgb
0.99995095	4.9048995e-05	0	GB_GCA_000934545.1	0	0.1	0.5	xgb
0.99999946	5.592277e-07	0	GB_GCA_000934545.1	0	0.2	0.0	xgb
0.99996895	3.105473e-05	0	GB_GCA_000934545.1	0	0.2	0.1	xgb
0.99999446	5.5612622e-06	0	GB_GCA_000934545.1	0	0.2	0.2	xgb
0.99995327	4.6749545e-05	0	GB_GCA_000934545.1	0	0.2	0.3	xgb
0.99999154	8.486788e-06	0	GB_GCA_000934545.1	0	0.2	0.4	xgb
0.99967796	0.0003220488	0	GB_GCA_000934545.1	0	0.2	0.5	xgb
0.9999983	1.711447e-06	0	GB_GCA_000934545.1	0	0.3	0.0	xgb
0.99998546	1.4535075e-05	0	GB_GCA_000934545.1	0	0.3	0.1	xgb
0.9999725	2.7506034e-05	0	GB_GCA_000934545.1	0	0.3	0.2	xgb
0.99997985	2.0171816e-05	0	GB_GCA_000934545.1	0	0.3	0.3	xgb
0.99998456	1.5423626e-05	0	GB_GCA_000934545.1	0	0.3	0.4	xgb
0.99995106	4.891359e-05	0	GB_GCA_000934545.1	0	0.3	0.5	xgb
0.99997646	2.3573404e-05	0	GB_GCA_000934545.1	0	0.4	0.0	xgb
0.9999995	5.042676e-07	0	GB_GCA_000934545.1	0	0.4	0.1	xgb
0.999982	1.7990518e-05	0	GB_GCA_000934545.1	0	0.4	0.2	xgb
0.99992996	7.002131e-05	0	GB_GCA_000934545.1	0	0.4	0.3	xgb
0.9999573	4.2663458e-05	0	GB_GCA_000934545.1	0	0.4	0.4	xgb
0.9998033	0.0001966769	0	GB_GCA_000934545.1	0	0.4	0.5	xgb
0.9999808	1.9222125e-05	0	GB_GCA_000934545.1	0	0.5	0.0	xgb
0.9998137	0.00018632719	0	GB_GCA_000934545.1	0	0.5	0.1	xgb
0.99997014	2.9836045e-05	0	GB_GCA_000934545.1	0	0.5	0.2	xgb
0.97414947	0.025850544	0	GB_GCA_000934545.1	0	0.5	0.3	xgb
0.96187395	0.03812604	0	GB_GCA_000934545.1	0	0.5	0.4	xgb
0.99983364	0.00016636097	0	GB_GCA_000934545.1	0	0.5	0.5	xgb
0.9999984	1.6295645e-06	0	GB_GCA_001314905.1	0	0.0	0.0	xgb
0.99999774	2.262891e-06	0	GB_GCA_001314905.1	0	0.0	0.1	xgb
0.9999947	5.305987e-06	0	GB_GCA_001314905.1	0	0.0	0.2	xgb
0.9999202	7.9838275e-05	0	GB_GCA_001314905.1	0	0.0	0.3	xgb
0.9998819	0.00011805253	0	GB_GCA_001314905.1	0	0.0	0.4	xgb
0.9962247	0.0037753219	0	GB_GCA_001314905.1	0	0.0	0.5	xgb
0.99999475	5.2402665e-06	0	GB_GCA_001314905.1	0	0.1	0.0	xgb
0.9999686	3.1419586e-05	0	GB_GCA_001314905.1	0	0.1	0.1	xgb
0.9997685	0.00023148682	0	GB_GCA_001314905.1	0	0.1	0.2	xgb
0.99938405	0.0006159657	0	GB_GCA_001314905.1	0	0.1	0.3	xgb
0.99903816	0.0009618207	0	GB_GCA_001314905.1	0	0.1	0.4	xgb
0.99835575	0.0016442428	0	GB_GCA_001314905.1	0	0.1	0.5	xgb
0.9999633	3.669549e-05	0	GB_GCA_001314905.1	0	0.2	0.0	xgb
0.99995303	4.6986024e-05	0	GB_GCA_001314905.1	0	0.2	0.1	xgb
0.99956244	0.00043752932	0	GB_GCA_001314905.1	0	0.2	0.2	xgb
0.9999033	9.665854e-05	0	GB_GCA_001314905.1	0	0.2	0.3	xgb
0.9996751	0.00032491688	0	GB_GCA_001314905.1	0	0.2	0.4	xgb
0.9993373	0.0006627091	0	GB_GCA_001314905.1	0	0.2	0.5	xgb
0.999866	0.00013400204	0	GB_GCA_001314905.1	0	0.3	0.0	xgb
0.9999979	2.1158062e-06	0	GB_GCA_001314905.1	0	0.3	0.1	xgb
0.99864614	0.0013538639	0	GB_GCA_001314905.1	0	0.3	0.2	xgb
0.9988293	0.0011706867	0	GB_GCA_001314905.1	0	0.3	0.3	xgb
0.99981856	0.00018141585	0	GB_GCA_001314905.1	0	0.3	0.4	xgb
0.999411	0.0005890095	0	GB_GCA_001314905.1	0	0.3	0.5	xgb
0.9989308	0.0010691681	0	GB_GCA_001314905.1	0	0.4	0.0	xgb
0.99990326	9.672235e-05	0	GB_GCA_001314905.1	0	0.4	0.1	xgb
0.9960703	0.0039296676	0	GB_GCA_001314905.1	0	0.4	0.2	xgb
0.98245996	0.017540032	0	GB_GCA_001314905.1	0	0.4	0.3	xgb
0.99961936	0.00038063366	0	GB_GCA_001314905.1	0	0.4	0.4	xgb
0.99748087	0.0025191298	0	GB_GCA_001314905.1	0	0.4	0.5	xgb
0.99948156	0.00051845046	0	GB_GCA_001314905.1	0	0.5	0.0	xgb
0.99852973	0.0014702652	0	GB_GCA_001314905.1	0	0.5	0.1	xgb
0.9989836	0.0010163708	0	GB_GCA_001314905.1	0	0.5	0.2	xgb
0.9997224	0.00027760028	0	GB_GCA_001314905.1	0	0.5	0.3	xgb
0.92129254	0.07870744	0	GB_GCA_001314905.1	0	0.5	0.4	xgb
0.9938895	0.0061104964	0	GB_GCA_001314905.1	0	0.5	0.5	xgb
0.9999998	1.4990835e-07	0	GB_GCA_003243445.1	0	0.0	0.0	xgb
0.9999994	6.064914e-07	0	GB_GCA_003243445.1	0	0.0	0.1	xgb
0.99999964	3.8330953e-07	0	GB_GCA_003243445.1	0	0.0	0.2	xgb
0.9999947	5.2981045e-06	0	GB_GCA_003243445.1	0	0.0	0.3	xgb
0.99991065	8.934141e-05	0	GB_GCA_003243445.1	0	0.0	0.4	xgb
0.99967957	0.0003204412	0	GB_GCA_003243445.1	0	0.0	0.5	xgb
0.9999996	4.0042016e-07	0	GB_GCA_003243445.1	0	0.1	0.0	xgb
0.99999976	2.3772829e-07	0	GB_GCA_003243445.1	0	0.1	0.1	xgb
0.99999774	2.2377628e-06	0	GB_GCA_003243445.1	0	0.1	0.2	xgb
0.99999285	7.125342e-06	0	GB_GCA_003243445.1	0	0.1	0.3	xgb
0.99999136	8.658664e-06	0	GB_GCA_003243445.1	0	0.1	0.4	xgb
0.9999306	6.939354e-05	0	GB_GCA_003243445.1	0	0.1	0.5	xgb
0.9999995	4.5647369e-07	0	GB_GCA_003243445.1	0	0.2	0.0	xgb
0.9999997	3.0540755e-07	0	GB_GCA_003243445.1	0	0.2	0.1	xgb
0.9999974	2.6451148e-06	0	GB_GCA_003243445.1	0	0.2	0.2	xgb
0.99999875	1.2580264e-06	0	GB_GCA_003243445.1	0	0.2	0.3	xgb
0.99999714	2.8446134e-06	0	GB_GCA_003243445.1	0	0.2	0.4	xgb
0.9999687	3.126428e-05	0	GB_GCA_003243445.1	0	0.2	0.5	xgb
0.9999986	1.3565315e-06	0	GB_GCA_003243445.1	0	0.3	0.0	xgb
0.9999968	3.2436897e-06	0	GB_GCA_003243445.1	0	0.3	0.1	xgb
0.9999953	4.7355707e-06	0	GB_GCA_003243445.1	0	0.3	0.2	xgb
0.99991244	8.753221e-05	0	GB_GCA_003243445.1	0	0.3	0.3	xgb
0.99128926	0.008710754	0	GB_GCA_003243445.1	0	0.3	0.4	xgb
0.9999833	1.6682447e-05	0	GB_GCA_003243445.1	0	0.3	0.5	xgb
0.99999017	9.841482e-06	0	GB_GCA_003243445.1	0	0.4	0.0	xgb
0.9999565	4.3485383e-05	0	GB_GCA_003243445.1	0	0.4	0.1	xgb
0.99994355	5.6456036e-05	0	GB_GCA_003243445.1	0	0.4	0.2	xgb
0.99878186	0.00121813	0	GB_GCA_003243445.1	0	0.4	0.3	xgb
0.999944	5.6008485e-05	0	GB_GCA_003243445.1	0	0.4	0.4	xgb
0.9998161	0.00018385188	0	GB_GCA_003243445.1	0	0.4	0.5	xgb
0.9999328	6.7147485e-05	0	GB_GCA_003243445.1	0	0.5	0.0	xgb
0.99999756	2.4564029e-06	0	GB_GCA_003243445.1	0	0.5	0.1	xgb
0.9997177	0.00028230768	0	GB_GCA_003243445.1	0	0.5	0.2	xgb
0.97581035	0.024189651	0	GB_GCA_003243445.1	0	0.5	0.3	xgb
0.99655986	0.0034401547	0	GB_GCA_003243445.1	0	0.5	0.4	xgb
0.99827546	0.0017245386	0	GB_GCA_003243445.1	0	0.5	0.5	xgb
0.99149334	0.008506657	0	GB_GCA_003846445.1	0	0.0	0.0	xgb
0.9956651	0.004334954	0	GB_GCA_003846445.1	0	0.0	0.1	xgb
