probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9997793	0.00022073554	0	GB_GCA_003243445.1	0	0.5	0.1	xgb
0.9978338	0.0021662372	0	GB_GCA_003243445.1	0	0.5	0.2	xgb
0.93760526	0.06239474	0	GB_GCA_003243445.1	0	0.5	0.3	xgb
0.99483174	0.005168253	0	GB_GCA_003243445.1	0	0.5	0.4	xgb
0.97615767	0.023842353	0	GB_GCA_003243445.1	0	0.5	0.5	xgb
0.9177283	0.08227167	0	GB_GCA_003846445.1	0	0.0	0.0	xgb
0.96968937	0.030310605	0	GB_GCA_003846445.1	0	0.0	0.1	xgb
0.6164222	0.38357785	0	GB_GCA_003846445.1	0	0.0	0.2	xgb
0.8246344	0.17536564	0	GB_GCA_003846445.1	0	0.0	0.3	xgb
0.4940117	0.5059883	1	GB_GCA_003846445.1	0	0.0	0.4	xgb
0.9063313	0.093668684	0	GB_GCA_003846445.1	0	0.0	0.5	xgb
0.88265693	0.11734308	0	GB_GCA_003846445.1	0	0.1	0.0	xgb
0.97123915	0.028760854	0	GB_GCA_003846445.1	0	0.1	0.1	xgb
0.78144073	0.21855925	0	GB_GCA_003846445.1	0	0.1	0.2	xgb
0.48794127	0.51205873	1	GB_GCA_003846445.1	0	0.1	0.3	xgb
0.72572243	0.27427754	0	GB_GCA_003846445.1	0	0.1	0.4	xgb
0.3767166	0.6232834	1	GB_GCA_003846445.1	0	0.1	0.5	xgb
0.52696514	0.47303486	0	GB_GCA_003846445.1	0	0.2	0.0	xgb
0.83962655	0.16037343	0	GB_GCA_003846445.1	0	0.2	0.1	xgb
0.80405056	0.19594944	0	GB_GCA_003846445.1	0	0.2	0.2	xgb
0.6095918	0.39040822	0	GB_GCA_003846445.1	0	0.2	0.3	xgb
0.9607323	0.039267693	0	GB_GCA_003846445.1	0	0.2	0.4	xgb
0.18365055	0.81634945	1	GB_GCA_003846445.1	0	0.2	0.5	xgb
0.18359023	0.81640977	1	GB_GCA_003846445.1	0	0.3	0.0	xgb
0.648486	0.351514	0	GB_GCA_003846445.1	0	0.3	0.1	xgb
0.0564242	0.9435758	1	GB_GCA_003846445.1	0	0.3	0.2	xgb
0.6448093	0.3551907	0	GB_GCA_003846445.1	0	0.3	0.3	xgb
0.96371806	0.036281914	0	GB_GCA_003846445.1	0	0.3	0.4	xgb
0.6101109	0.3898891	0	GB_GCA_003846445.1	0	0.3	0.5	xgb
0.3791046	0.6208954	1	GB_GCA_003846445.1	0	0.4	0.0	xgb
0.87214935	0.12785062	0	GB_GCA_003846445.1	0	0.4	0.1	xgb
0.7867465	0.21325353	0	GB_GCA_003846445.1	0	0.4	0.2	xgb
0.4084581	0.5915419	1	GB_GCA_003846445.1	0	0.4	0.3	xgb
0.3315909	0.6684091	1	GB_GCA_003846445.1	0	0.4	0.4	xgb
0.98923236	0.010767651	0	GB_GCA_003846445.1	0	0.4	0.5	xgb
0.23538011	0.7646199	1	GB_GCA_003846445.1	0	0.5	0.0	xgb
0.3029632	0.6970368	1	GB_GCA_003846445.1	0	0.5	0.1	xgb
0.70639753	0.29360244	0	GB_GCA_003846445.1	0	0.5	0.2	xgb
0.07322067	0.9267793	1	GB_GCA_003846445.1	0	0.5	0.3	xgb
0.9848641	0.015135873	0	GB_GCA_003846445.1	0	0.5	0.4	xgb
0.08188933	0.91811067	1	GB_GCA_003846445.1	0	0.5	0.5	xgb
0.9999962	3.819513e-06	0	GB_GCA_004292745.1	0	0.0	0.0	xgb
0.9999639	3.6141486e-05	0	GB_GCA_004292745.1	0	0.0	0.1	xgb
0.9999814	1.8584791e-05	0	GB_GCA_004292745.1	0	0.0	0.2	xgb
0.9999657	3.430063e-05	0	GB_GCA_004292745.1	0	0.0	0.3	xgb
0.9999363	6.3701016e-05	0	GB_GCA_004292745.1	0	0.0	0.4	xgb
0.99784535	0.0021546418	0	GB_GCA_004292745.1	0	0.0	0.5	xgb
0.99999416	5.851949e-06	0	GB_GCA_004292745.1	0	0.1	0.0	xgb
0.99993443	6.556497e-05	0	GB_GCA_004292745.1	0	0.1	0.1	xgb
0.9998825	0.00011748193	0	GB_GCA_004292745.1	0	0.1	0.2	xgb
0.9993599	0.00064011104	0	GB_GCA_004292745.1	0	0.1	0.3	xgb
0.9983527	0.001647307	0	GB_GCA_004292745.1	0	0.1	0.4	xgb
0.99974275	0.0002572288	0	GB_GCA_004292745.1	0	0.1	0.5	xgb
0.9999931	6.94179e-06	0	GB_GCA_004292745.1	0	0.2	0.0	xgb
0.9994114	0.0005886023	0	GB_GCA_004292745.1	0	0.2	0.1	xgb
0.99960667	0.0003933301	0	GB_GCA_004292745.1	0	0.2	0.2	xgb
0.9994305	0.00056951476	0	GB_GCA_004292745.1	0	0.2	0.3	xgb
0.9988582	0.0011417989	0	GB_GCA_004292745.1	0	0.2	0.4	xgb
0.9995645	0.00043547695	0	GB_GCA_004292745.1	0	0.2	0.5	xgb
0.9999707	2.9306786e-05	0	GB_GCA_004292745.1	0	0.3	0.0	xgb
0.9998711	0.00012894267	0	GB_GCA_004292745.1	0	0.3	0.1	xgb
0.9998664	0.00013357455	0	GB_GCA_004292745.1	0	0.3	0.2	xgb
0.9980572	0.001942807	0	GB_GCA_004292745.1	0	0.3	0.3	xgb
0.9971994	0.0028005687	0	GB_GCA_004292745.1	0	0.3	0.4	xgb
0.99791986	0.002080129	0	GB_GCA_004292745.1	0	0.3	0.5	xgb
0.99876875	0.0012312628	0	GB_GCA_004292745.1	0	0.4	0.0	xgb
0.9968447	0.003155293	0	GB_GCA_004292745.1	0	0.4	0.1	xgb
0.9989654	0.0010345993	0	GB_GCA_004292745.1	0	0.4	0.2	xgb
0.99839395	0.001606027	0	GB_GCA_004292745.1	0	0.4	0.3	xgb
0.7708866	0.2291134	0	GB_GCA_004292745.1	0	0.4	0.4	xgb
0.9343979	0.065602146	0	GB_GCA_004292745.1	0	0.4	0.5	xgb
0.9987191	0.0012808839	0	GB_GCA_004292745.1	0	0.5	0.0	xgb
0.98838735	0.011612671	0	GB_GCA_004292745.1	0	0.5	0.1	xgb
0.9997563	0.00024369618	0	GB_GCA_004292745.1	0	0.5	0.2	xgb
0.9993372	0.00066282594	0	GB_GCA_004292745.1	0	0.5	0.3	xgb
0.7634574	0.23654261	0	GB_GCA_004292745.1	0	0.5	0.4	xgb
0.83856666	0.16143337	0	GB_GCA_004292745.1	0	0.5	0.5	xgb
0.0764218	0.9235782	1	GB_GCA_010672965.1	0	0.0	0.0	xgb
0.10405278	0.8959472	1	GB_GCA_010672965.1	0	0.0	0.1	xgb
0.11911404	0.88088596	1	GB_GCA_010672965.1	0	0.0	0.2	xgb
0.5192219	0.48077807	0	GB_GCA_010672965.1	0	0.0	0.3	xgb
0.107057154	0.89294285	1	GB_GCA_010672965.1	0	0.0	0.4	xgb
0.22562712	0.7743729	1	GB_GCA_010672965.1	0	0.0	0.5	xgb
0.07422966	0.92577034	1	GB_GCA_010672965.1	0	0.1	0.0	xgb
0.033052146	0.96694785	1	GB_GCA_010672965.1	0	0.1	0.1	xgb
0.12576622	0.8742338	1	GB_GCA_010672965.1	0	0.1	0.2	xgb
0.7268417	0.27315828	0	GB_GCA_010672965.1	0	0.1	0.3	xgb
0.62478966	0.37521034	0	GB_GCA_010672965.1	0	0.1	0.4	xgb
0.3863961	0.6136039	1	GB_GCA_010672965.1	0	0.1	0.5	xgb
0.21626765	0.78373235	1	GB_GCA_010672965.1	0	0.2	0.0	xgb
0.19204742	0.8079526	1	GB_GCA_010672965.1	0	0.2	0.1	xgb
0.08754426	0.91245574	1	GB_GCA_010672965.1	0	0.2	0.2	xgb
0.59886646	0.4011335	0	GB_GCA_010672965.1	0	0.2	0.3	xgb
0.16462511	0.8353749	1	GB_GCA_010672965.1	0	0.2	0.4	xgb
0.5587282	0.4412718	0	GB_GCA_010672965.1	0	0.2	0.5	xgb
0.18435496	0.81564504	1	GB_GCA_010672965.1	0	0.3	0.0	xgb
0.55631876	0.4436812	0	GB_GCA_010672965.1	0	0.3	0.1	xgb
0.7491526	0.2508474	0	GB_GCA_010672965.1	0	0.3	0.2	xgb
0.29124647	0.7087535	1	GB_GCA_010672965.1	0	0.3	0.3	xgb
0.9822296	0.017770417	0	GB_GCA_010672965.1	0	0.3	0.4	xgb
0.013198733	0.98680127	1	GB_GCA_010672965.1	0	0.3	0.5	xgb
0.1571793	0.8428207	1	GB_GCA_010672965.1	0	0.4	0.0	xgb
0.11706811	0.8829319	1	GB_GCA_010672965.1	0	0.4	0.1	xgb
0.038692474	0.9613075	1	GB_GCA_010672965.1	0	0.4	0.2	xgb
0.56516826	0.4348317	0	GB_GCA_010672965.1	0	0.4	0.3	xgb
0.8235683	0.1764317	0	GB_GCA_010672965.1	0	0.4	0.4	xgb
0.3512872	0.6487128	1	GB_GCA_010672965.1	0	0.4	0.5	xgb
0.05331278	0.9466872	1	GB_GCA_010672965.1	0	0.5	0.0	xgb
0.17329407	0.82670593	1	GB_GCA_010672965.1	0	0.5	0.1	xgb
0.21079129	0.7892087	1	GB_GCA_010672965.1	0	0.5	0.2	xgb
0.56314915	0.43685085	0	GB_GCA_010672965.1	0	0.5	0.3	xgb
0.05970055	0.94029945	1	GB_GCA_010672965.1	0	0.5	0.4	xgb
0.3248844	0.6751156	1	GB_GCA_010672965.1	0	0.5	0.5	xgb
0.99616975	0.0038302434	0	GB_GCA_011391125.1	0	0.0	0.0	xgb
0.9934738	0.006526162	0	GB_GCA_011391125.1	0	0.0	0.1	xgb
0.95959395	0.040406022	0	GB_GCA_011391125.1	0	0.0	0.2	xgb
0.97365063	0.026349358	0	GB_GCA_011391125.1	0	0.0	0.3	xgb
0.96350807	0.036491904	0	GB_GCA_011391125.1	0	0.0	0.4	xgb
0.96074516	0.03925482	0	GB_GCA_011391125.1	0	0.0	0.5	xgb
0.9972801	0.0027198612	0	GB_GCA_011391125.1	0	0.1	0.0	xgb
0.9990303	0.0009697215	0	GB_GCA_011391125.1	0	0.1	0.1	xgb
0.78414476	0.21585523	0	GB_GCA_011391125.1	0	0.1	0.2	xgb
0.9136828	0.08631718	0	GB_GCA_011391125.1	0	0.1	0.3	xgb
0.9477544	0.052245602	0	GB_GCA_011391125.1	0	0.1	0.4	xgb
0.99172	0.008279985	0	GB_GCA_011391125.1	0	0.1	0.5	xgb
0.99592483	0.004075182	0	GB_GCA_011391125.1	0	0.2	0.0	xgb
0.98778576	0.012214224	0	GB_GCA_011391125.1	0	0.2	0.1	xgb
0.81738985	0.18261015	0	GB_GCA_011391125.1	0	0.2	0.2	xgb
0.98189735	0.018102663	0	GB_GCA_011391125.1	0	0.2	0.3	xgb
0.7653823	0.23461771	0	GB_GCA_011391125.1	0	0.2	0.4	xgb
0.98930484	0.01069516	0	GB_GCA_011391125.1	0	0.2	0.5	xgb
0.9942543	0.0057457173	0	GB_GCA_011391125.1	0	0.3	0.0	xgb
0.82465726	0.17534272	0	GB_GCA_011391125.1	0	0.3	0.1	xgb
0.98867464	0.011325387	0	GB_GCA_011391125.1	0	0.3	0.2	xgb
0.96758294	0.032417033	0	GB_GCA_011391125.1	0	0.3	0.3	xgb
0.9529406	0.047059428	0	GB_GCA_011391125.1	0	0.3	0.4	xgb
0.12222844	0.87777156	1	GB_GCA_011391125.1	0	0.3	0.5	xgb
0.98284525	0.017154755	0	GB_GCA_011391125.1	0	0.4	0.0	xgb
0.9784336	0.021566384	0	GB_GCA_011391125.1	0	0.4	0.1	xgb
0.7939194	0.2060806	0	GB_GCA_011391125.1	0	0.4	0.2	xgb
0.2874338	0.7125662	1	GB_GCA_011391125.1	0	0.4	0.3	xgb
0.88417643	0.11582357	0	GB_GCA_011391125.1	0	0.4	0.4	xgb
0.13306266	0.86693734	1	GB_GCA_011391125.1	0	0.4	0.5	xgb
0.9912075	0.00879253	0	GB_GCA_011391125.1	0	0.5	0.0	xgb
0.8947573	0.10524272	0	GB_GCA_011391125.1	0	0.5	0.1	xgb
0.68648016	0.31351987	0	GB_GCA_011391125.1	0	0.5	0.2	xgb
0.9996252	0.000374784	0	GB_GCA_011391125.1	0	0.5	0.3	xgb
0.6271863	0.3728137	0	GB_GCA_011391125.1	0	0.5	0.4	xgb
0.9145262	0.08547375	0	GB_GCA_011391125.1	0	0.5	0.5	xgb
0.16032976	0.83967024	1	GB_GCA_012034765.1	0	0.0	0.0	xgb
0.07743335	0.92256665	1	GB_GCA_012034765.1	0	0.0	0.1	xgb
0.23705065	0.76294935	1	GB_GCA_012034765.1	0	0.0	0.2	xgb
0.6297467	0.3702533	0	GB_GCA_012034765.1	0	0.0	0.3	xgb
0.394965	0.605035	1	GB_GCA_012034765.1	0	0.0	0.4	xgb
0.6442175	0.35578254	0	GB_GCA_012034765.1	0	0.0	0.5	xgb
0.32959014	0.67040986	1	GB_GCA_012034765.1	0	0.1	0.0	xgb
0.57625973	0.42374027	0	GB_GCA_012034765.1	0	0.1	0.1	xgb
0.44567472	0.5543253	1	GB_GCA_012034765.1	0	0.1	0.2	xgb
0.5754386	0.42456135	0	GB_GCA_012034765.1	0	0.1	0.3	xgb
0.82644874	0.17355128	0	GB_GCA_012034765.1	0	0.1	0.4	xgb
0.5241548	0.4758452	0	GB_GCA_012034765.1	0	0.1	0.5	xgb
0.12831944	0.87168056	1	GB_GCA_012034765.1	0	0.2	0.0	xgb
0.4807434	0.5192566	1	GB_GCA_012034765.1	0	0.2	0.1	xgb
0.30864882	0.6913512	1	GB_GCA_012034765.1	0	0.2	0.2	xgb
0.1259889	0.8740111	1	GB_GCA_012034765.1	0	0.2	0.3	xgb
0.20662159	0.7933784	1	GB_GCA_012034765.1	0	0.2	0.4	xgb
0.6880801	0.31191996	0	GB_GCA_012034765.1	0	0.2	0.5	xgb
0.35076976	0.64923024	1	GB_GCA_012034765.1	0	0.3	0.0	xgb
0.60674155	0.39325848	0	GB_GCA_012034765.1	0	0.3	0.1	xgb
0.7693912	0.23060879	0	GB_GCA_012034765.1	0	0.3	0.2	xgb
0.81056994	0.18943006	0	GB_GCA_012034765.1	0	0.3	0.3	xgb
0.06927693	0.9307231	1	GB_GCA_012034765.1	0	0.3	0.4	xgb
0.09629685	0.90370315	1	GB_GCA_012034765.1	0	0.3	0.5	xgb
0.39028513	0.60971487	1	GB_GCA_012034765.1	0	0.4	0.0	xgb
0.13018584	0.86981416	1	GB_GCA_012034765.1	0	0.4	0.1	xgb
0.8868688	0.1131312	0	GB_GCA_012034765.1	0	0.4	0.2	xgb
0.357269	0.642731	1	GB_GCA_012034765.1	0	0.4	0.3	xgb
0.093066394	0.9069336	1	GB_GCA_012034765.1	0	0.4	0.4	xgb
0.057103515	0.9428965	1	GB_GCA_012034765.1	0	0.4	0.5	xgb
0.3631493	0.6368507	1	GB_GCA_012034765.1	0	0.5	0.0	xgb
0.19373178	0.8062682	1	GB_GCA_012034765.1	0	0.5	0.1	xgb
0.6151356	0.3848644	0	GB_GCA_012034765.1	0	0.5	0.2	xgb
0.2427702	0.7572298	1	GB_GCA_012034765.1	0	0.5	0.3	xgb
0.8005424	0.1994576	0	GB_GCA_012034765.1	0	0.5	0.4	xgb
0.1891172	0.8108828	1	GB_GCA_012034765.1	0	0.5	0.5	xgb
0.99999994	5.953203e-08	0	GB_GCA_012034805.1	0	0.0	0.0	xgb
0.99999964	3.2944828e-07	0	GB_GCA_012034805.1	0	0.0	0.1	xgb
0.9999998	2.0149511e-07	0	GB_GCA_012034805.1	0	0.0	0.2	xgb
0.9999989	1.0528873e-06	0	GB_GCA_012034805.1	0	0.0	0.3	xgb
0.9999995	4.5751662e-07	0	GB_GCA_012034805.1	0	0.0	0.4	xgb
0.99999523	4.796384e-06	0	GB_GCA_012034805.1	0	0.0	0.5	xgb
0.9999998	1.7313734e-07	0	GB_GCA_012034805.1	0	0.1	0.0	xgb
0.99999964	3.4654533e-07	0	GB_GCA_012034805.1	0	0.1	0.1	xgb
0.9999987	1.3065234e-06	0	GB_GCA_012034805.1	0	0.1	0.2	xgb
0.99998343	1.656439e-05	0	GB_GCA_012034805.1	0	0.1	0.3	xgb
0.99969614	0.00030385828	0	GB_GCA_012034805.1	0	0.1	0.4	xgb
0.99996	4.0011077e-05	0	GB_GCA_012034805.1	0	0.1	0.5	xgb
0.9999974	2.6282373e-06	0	GB_GCA_012034805.1	0	0.2	0.0	xgb
0.99999595	4.0357404e-06	0	GB_GCA_012034805.1	0	0.2	0.1	xgb
0.99999857	1.4325859e-06	0	GB_GCA_012034805.1	0	0.2	0.2	xgb
0.99999344	6.546328e-06	0	GB_GCA_012034805.1	0	0.2	0.3	xgb
0.99998593	1.4090895e-05	0	GB_GCA_012034805.1	0	0.2	0.4	xgb
0.9854912	0.014508807	0	GB_GCA_012034805.1	0	0.2	0.5	xgb
0.999996	4.0085906e-06	0	GB_GCA_012034805.1	0	0.3	0.0	xgb
0.9999921	7.943294e-06	0	GB_GCA_012034805.1	0	0.3	0.1	xgb
0.9999977	2.3335185e-06	0	GB_GCA_012034805.1	0	0.3	0.2	xgb
0.99994826	5.1755807e-05	0	GB_GCA_012034805.1	0	0.3	0.3	xgb
0.9999565	4.349787e-05	0	GB_GCA_012034805.1	0	0.3	0.4	xgb
0.9997432	0.00025679654	0	GB_GCA_012034805.1	0	0.3	0.5	xgb
0.9999921	7.912342e-06	0	GB_GCA_012034805.1	0	0.4	0.0	xgb
0.99998355	1.6422795e-05	0	GB_GCA_012034805.1	0	0.4	0.1	xgb
0.99999934	6.7858934e-07	0	GB_GCA_012034805.1	0	0.4	0.2	xgb
0.9999796	2.0367903e-05	0	GB_GCA_012034805.1	0	0.4	0.3	xgb
0.9999945	5.4804027e-06	0	GB_GCA_012034805.1	0	0.4	0.4	xgb
0.9533937	0.046606325	0	GB_GCA_012034805.1	0	0.4	0.5	xgb
0.99972653	0.00027346658	0	GB_GCA_012034805.1	0	0.5	0.0	xgb
0.99997467	2.5307103e-05	0	GB_GCA_012034805.1	0	0.5	0.1	xgb
0.9985271	0.0014728688	0	GB_GCA_012034805.1	0	0.5	0.2	xgb
0.9993729	0.0006271017	0	GB_GCA_012034805.1	0	0.5	0.3	xgb
0.99838835	0.0016116789	0	GB_GCA_012034805.1	0	0.5	0.4	xgb
0.9802378	0.019762227	0	GB_GCA_012034805.1	0	0.5	0.5	xgb
0.9996084	0.00039157397	0	GB_GCA_014635325.1	0	0.0	0.0	xgb
0.99957746	0.0004225268	0	GB_GCA_014635325.1	0	0.0	0.1	xgb
0.99969625	0.00030375112	0	GB_GCA_014635325.1	0	0.0	0.2	xgb
0.9983307	0.001669266	0	GB_GCA_014635325.1	0	0.0	0.3	xgb
0.9998916	0.00010842877	0	GB_GCA_014635325.1	0	0.0	0.4	xgb
0.9964863	0.0035136698	0	GB_GCA_014635325.1	0	0.0	0.5	xgb
0.99880123	0.0011987631	0	GB_GCA_014635325.1	0	0.1	0.0	xgb
0.99844056	0.0015594112	0	GB_GCA_014635325.1	0	0.1	0.1	xgb
