probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.99999756	2.4343717e-06	0	GB_GCA_000214705.1	0	0.2	0.1	xgb
0.9999443	5.5658194e-05	0	GB_GCA_000214705.1	0	0.2	0.2	xgb
0.99994653	5.3458894e-05	0	GB_GCA_000214705.1	0	0.2	0.3	xgb
0.99914163	0.0008583851	0	GB_GCA_000214705.1	0	0.2	0.4	xgb
0.9996877	0.00031230247	0	GB_GCA_000214705.1	0	0.2	0.5	xgb
0.9999975	2.5131155e-06	0	GB_GCA_000214705.1	0	0.3	0.0	xgb
0.99977785	0.00022217429	0	GB_GCA_000214705.1	0	0.3	0.1	xgb
0.9999713	2.8754543e-05	0	GB_GCA_000214705.1	0	0.3	0.2	xgb
0.99219286	0.0078071337	0	GB_GCA_000214705.1	0	0.3	0.3	xgb
0.9848543	0.015145722	0	GB_GCA_000214705.1	0	0.3	0.4	xgb
0.9998835	0.000116510004	0	GB_GCA_000214705.1	0	0.3	0.5	xgb
0.9999204	7.959138e-05	0	GB_GCA_000214705.1	0	0.4	0.0	xgb
0.9997355	0.0002645103	0	GB_GCA_000214705.1	0	0.4	0.1	xgb
0.9997632	0.00023683028	0	GB_GCA_000214705.1	0	0.4	0.2	xgb
0.99907565	0.0009243292	0	GB_GCA_000214705.1	0	0.4	0.3	xgb
0.98115	0.018850042	0	GB_GCA_000214705.1	0	0.4	0.4	xgb
0.9960134	0.0039865808	0	GB_GCA_000214705.1	0	0.4	0.5	xgb
0.99997705	2.2921364e-05	0	GB_GCA_000214705.1	0	0.5	0.0	xgb
0.998149	0.0018510224	0	GB_GCA_000214705.1	0	0.5	0.1	xgb
0.99995387	4.6114284e-05	0	GB_GCA_000214705.1	0	0.5	0.2	xgb
0.9981778	0.0018221473	0	GB_GCA_000214705.1	0	0.5	0.3	xgb
0.99126655	0.008733446	0	GB_GCA_000214705.1	0	0.5	0.4	xgb
0.99829364	0.001706369	0	GB_GCA_000214705.1	0	0.5	0.5	xgb
0.99999833	1.6756787e-06	0	GB_GCA_001312445.1	0	0.0	0.0	xgb
0.99999595	4.070874e-06	0	GB_GCA_001312445.1	0	0.0	0.1	xgb
0.999994	5.991312e-06	0	GB_GCA_001312445.1	0	0.0	0.2	xgb
0.99998635	1.3643779e-05	0	GB_GCA_001312445.1	0	0.0	0.3	xgb
0.9999747	2.5275845e-05	0	GB_GCA_001312445.1	0	0.0	0.4	xgb
0.99997324	2.6737518e-05	0	GB_GCA_001312445.1	0	0.0	0.5	xgb
0.9999967	3.2851e-06	0	GB_GCA_001312445.1	0	0.1	0.0	xgb
0.9999703	2.9672745e-05	0	GB_GCA_001312445.1	0	0.1	0.1	xgb
0.999574	0.00042600092	0	GB_GCA_001312445.1	0	0.1	0.2	xgb
0.9974753	0.0025246632	0	GB_GCA_001312445.1	0	0.1	0.3	xgb
0.9996017	0.00039827556	0	GB_GCA_001312445.1	0	0.1	0.4	xgb
0.99868643	0.0013135718	0	GB_GCA_001312445.1	0	0.1	0.5	xgb
0.9999828	1.7250053e-05	0	GB_GCA_001312445.1	0	0.2	0.0	xgb
0.9998425	0.00015748986	0	GB_GCA_001312445.1	0	0.2	0.1	xgb
0.9997575	0.00024248655	0	GB_GCA_001312445.1	0	0.2	0.2	xgb
0.9996061	0.00039394232	0	GB_GCA_001312445.1	0	0.2	0.3	xgb
0.9984108	0.0015891712	0	GB_GCA_001312445.1	0	0.2	0.4	xgb
0.9954258	0.004574177	0	GB_GCA_001312445.1	0	0.2	0.5	xgb
0.99985826	0.00014173967	0	GB_GCA_001312445.1	0	0.3	0.0	xgb
0.99998707	1.2938466e-05	0	GB_GCA_001312445.1	0	0.3	0.1	xgb
0.9988564	0.0011435455	0	GB_GCA_001312445.1	0	0.3	0.2	xgb
0.99563146	0.004368521	0	GB_GCA_001312445.1	0	0.3	0.3	xgb
0.9854209	0.014579139	0	GB_GCA_001312445.1	0	0.3	0.4	xgb
0.9005859	0.0994141	0	GB_GCA_001312445.1	0	0.3	0.5	xgb
0.9997202	0.00027978705	0	GB_GCA_001312445.1	0	0.4	0.0	xgb
0.99839735	0.0016026321	0	GB_GCA_001312445.1	0	0.4	0.1	xgb
0.9967873	0.0032126738	0	GB_GCA_001312445.1	0	0.4	0.2	xgb
0.9333758	0.06662425	0	GB_GCA_001312445.1	0	0.4	0.3	xgb
0.9993441	0.0006559004	0	GB_GCA_001312445.1	0	0.4	0.4	xgb
0.97678995	0.023210056	0	GB_GCA_001312445.1	0	0.4	0.5	xgb
0.9986143	0.0013857115	0	GB_GCA_001312445.1	0	0.5	0.0	xgb
0.9994685	0.0005315188	0	GB_GCA_001312445.1	0	0.5	0.1	xgb
0.9990773	0.0009226649	0	GB_GCA_001312445.1	0	0.5	0.2	xgb
0.8740637	0.12593634	0	GB_GCA_001312445.1	0	0.5	0.3	xgb
0.9012398	0.09876021	0	GB_GCA_001312445.1	0	0.5	0.4	xgb
0.97778624	0.02221378	0	GB_GCA_001312445.1	0	0.5	0.5	xgb
0.9839841	0.016015902	0	GB_GCA_001657325.1	0	0.0	0.0	xgb
0.9856008	0.014399182	0	GB_GCA_001657325.1	0	0.0	0.1	xgb
0.98130095	0.018699057	0	GB_GCA_001657325.1	0	0.0	0.2	xgb
0.2636463	0.7363537	1	GB_GCA_001657325.1	0	0.0	0.3	xgb
0.9207735	0.07922648	0	GB_GCA_001657325.1	0	0.0	0.4	xgb
0.92159307	0.078406915	0	GB_GCA_001657325.1	0	0.0	0.5	xgb
0.965633	0.034367044	0	GB_GCA_001657325.1	0	0.1	0.0	xgb
0.94485354	0.055146467	0	GB_GCA_001657325.1	0	0.1	0.1	xgb
0.9926272	0.0073728156	0	GB_GCA_001657325.1	0	0.1	0.2	xgb
0.50364196	0.49635807	0	GB_GCA_001657325.1	0	0.1	0.3	xgb
0.13135338	0.8686466	1	GB_GCA_001657325.1	0	0.1	0.4	xgb
0.3350076	0.6649924	1	GB_GCA_001657325.1	0	0.1	0.5	xgb
0.9111877	0.088812284	0	GB_GCA_001657325.1	0	0.2	0.0	xgb
0.8941465	0.10585352	0	GB_GCA_001657325.1	0	0.2	0.1	xgb
0.9626879	0.037312113	0	GB_GCA_001657325.1	0	0.2	0.2	xgb
0.989879	0.010120992	0	GB_GCA_001657325.1	0	0.2	0.3	xgb
0.49888736	0.50111264	1	GB_GCA_001657325.1	0	0.2	0.4	xgb
0.69120985	0.30879015	0	GB_GCA_001657325.1	0	0.2	0.5	xgb
0.51793325	0.48206678	0	GB_GCA_001657325.1	0	0.3	0.0	xgb
0.9857248	0.014275209	0	GB_GCA_001657325.1	0	0.3	0.1	xgb
0.9464488	0.0535512	0	GB_GCA_001657325.1	0	0.3	0.2	xgb
0.19284809	0.8071519	1	GB_GCA_001657325.1	0	0.3	0.3	xgb
0.7725093	0.22749074	0	GB_GCA_001657325.1	0	0.3	0.4	xgb
0.2651384	0.7348616	1	GB_GCA_001657325.1	0	0.3	0.5	xgb
0.9851792	0.014820819	0	GB_GCA_001657325.1	0	0.4	0.0	xgb
0.90405405	0.095945984	0	GB_GCA_001657325.1	0	0.4	0.1	xgb
0.9398179	0.060182083	0	GB_GCA_001657325.1	0	0.4	0.2	xgb
0.56750727	0.4324927	0	GB_GCA_001657325.1	0	0.4	0.3	xgb
0.13397491	0.8660251	1	GB_GCA_001657325.1	0	0.4	0.4	xgb
0.50567865	0.49432132	0	GB_GCA_001657325.1	0	0.4	0.5	xgb
0.8000431	0.19995691	0	GB_GCA_001657325.1	0	0.5	0.0	xgb
0.43236703	0.567633	1	GB_GCA_001657325.1	0	0.5	0.1	xgb
0.47523153	0.5247685	1	GB_GCA_001657325.1	0	0.5	0.2	xgb
0.79912716	0.20087284	0	GB_GCA_001657325.1	0	0.5	0.3	xgb
0.062169492	0.9378305	1	GB_GCA_001657325.1	0	0.5	0.4	xgb
0.8300367	0.16996332	0	GB_GCA_001657325.1	0	0.5	0.5	xgb
0.99999374	6.2364747e-06	0	GB_GCA_002796835.1	0	0.0	0.0	xgb
0.9999871	1.2877778e-05	0	GB_GCA_002796835.1	0	0.0	0.1	xgb
0.99998266	1.7335296e-05	0	GB_GCA_002796835.1	0	0.0	0.2	xgb
0.999854	0.0001459679	0	GB_GCA_002796835.1	0	0.0	0.3	xgb
0.9986101	0.0013899006	0	GB_GCA_002796835.1	0	0.0	0.4	xgb
0.99978757	0.0002124218	0	GB_GCA_002796835.1	0	0.0	0.5	xgb
0.99998796	1.2038787e-05	0	GB_GCA_002796835.1	0	0.1	0.0	xgb
0.9999621	3.791871e-05	0	GB_GCA_002796835.1	0	0.1	0.1	xgb
0.9992873	0.00071269926	0	GB_GCA_002796835.1	0	0.1	0.2	xgb
0.9983424	0.0016575846	0	GB_GCA_002796835.1	0	0.1	0.3	xgb
0.9997543	0.00024570143	0	GB_GCA_002796835.1	0	0.1	0.4	xgb
0.99964947	0.0003505211	0	GB_GCA_002796835.1	0	0.1	0.5	xgb
0.9999696	3.0373089e-05	0	GB_GCA_002796835.1	0	0.2	0.0	xgb
0.9996833	0.0003166738	0	GB_GCA_002796835.1	0	0.2	0.1	xgb
0.99997586	2.4113715e-05	0	GB_GCA_002796835.1	0	0.2	0.2	xgb
0.9969566	0.0030434395	0	GB_GCA_002796835.1	0	0.2	0.3	xgb
0.9859006	0.0140994415	0	GB_GCA_002796835.1	0	0.2	0.4	xgb
0.9750723	0.024927648	0	GB_GCA_002796835.1	0	0.2	0.5	xgb
0.99993646	6.3537394e-05	0	GB_GCA_002796835.1	0	0.3	0.0	xgb
0.9902231	0.009776874	0	GB_GCA_002796835.1	0	0.3	0.1	xgb
0.9811967	0.0188033	0	GB_GCA_002796835.1	0	0.3	0.2	xgb
0.92432153	0.07567848	0	GB_GCA_002796835.1	0	0.3	0.3	xgb
0.9987014	0.001298614	0	GB_GCA_002796835.1	0	0.3	0.4	xgb
0.95611006	0.04388993	0	GB_GCA_002796835.1	0	0.3	0.5	xgb
0.99958056	0.00041941734	0	GB_GCA_002796835.1	0	0.4	0.0	xgb
0.9978986	0.0021014002	0	GB_GCA_002796835.1	0	0.4	0.1	xgb
0.99996215	3.7844584e-05	0	GB_GCA_002796835.1	0	0.4	0.2	xgb
0.99970746	0.0002925539	0	GB_GCA_002796835.1	0	0.4	0.3	xgb
0.95992225	0.040077746	0	GB_GCA_002796835.1	0	0.4	0.4	xgb
0.9930244	0.0069755646	0	GB_GCA_002796835.1	0	0.4	0.5	xgb
0.99765444	0.0023455492	0	GB_GCA_002796835.1	0	0.5	0.0	xgb
0.99862427	0.0013757541	0	GB_GCA_002796835.1	0	0.5	0.1	xgb
0.9607697	0.039230272	0	GB_GCA_002796835.1	0	0.5	0.2	xgb
0.8550137	0.1449863	0	GB_GCA_002796835.1	0	0.5	0.3	xgb
0.9946586	0.0053414265	0	GB_GCA_002796835.1	0	0.5	0.4	xgb
0.9959329	0.0040671043	0	GB_GCA_002796835.1	0	0.5	0.5	xgb
0.9995069	0.00049308396	0	GB_GCA_003249025.1	0	0.0	0.0	xgb
0.9999085	9.152026e-05	0	GB_GCA_003249025.1	0	0.0	0.1	xgb
0.99944276	0.00055721763	0	GB_GCA_003249025.1	0	0.0	0.2	xgb
0.982871	0.01712903	0	GB_GCA_003249025.1	0	0.0	0.3	xgb
0.99982476	0.000175215	0	GB_GCA_003249025.1	0	0.0	0.4	xgb
0.92893606	0.07106391	0	GB_GCA_003249025.1	0	0.0	0.5	xgb
0.9995396	0.00046037964	0	GB_GCA_003249025.1	0	0.1	0.0	xgb
0.98310333	0.016896646	0	GB_GCA_003249025.1	0	0.1	0.1	xgb
0.97407347	0.025926536	0	GB_GCA_003249025.1	0	0.1	0.2	xgb
0.99818754	0.0018124612	0	GB_GCA_003249025.1	0	0.1	0.3	xgb
0.97837204	0.021627948	0	GB_GCA_003249025.1	0	0.1	0.4	xgb
0.45307273	0.5469273	1	GB_GCA_003249025.1	0	0.1	0.5	xgb
0.992612	0.007387987	0	GB_GCA_003249025.1	0	0.2	0.0	xgb
0.9720571	0.027942888	0	GB_GCA_003249025.1	0	0.2	0.1	xgb
0.9998328	0.00016722007	0	GB_GCA_003249025.1	0	0.2	0.2	xgb
0.9993354	0.0006646063	0	GB_GCA_003249025.1	0	0.2	0.3	xgb
0.9993543	0.00064572244	0	GB_GCA_003249025.1	0	0.2	0.4	xgb
0.9937392	0.006260815	0	GB_GCA_003249025.1	0	0.2	0.5	xgb
0.9739485	0.026051518	0	GB_GCA_003249025.1	0	0.3	0.0	xgb
0.9788288	0.02117124	0	GB_GCA_003249025.1	0	0.3	0.1	xgb
0.9921056	0.007894404	0	GB_GCA_003249025.1	0	0.3	0.2	xgb
0.9995272	0.00047280642	0	GB_GCA_003249025.1	0	0.3	0.3	xgb
0.8779971	0.122002915	0	GB_GCA_003249025.1	0	0.3	0.4	xgb
0.9373457	0.06265431	0	GB_GCA_003249025.1	0	0.3	0.5	xgb
0.9956632	0.004336772	0	GB_GCA_003249025.1	0	0.4	0.0	xgb
0.98677623	0.013223742	0	GB_GCA_003249025.1	0	0.4	0.1	xgb
0.97639596	0.02360401	0	GB_GCA_003249025.1	0	0.4	0.2	xgb
0.9724348	0.027565202	0	GB_GCA_003249025.1	0	0.4	0.3	xgb
0.9879455	0.012054478	0	GB_GCA_003249025.1	0	0.4	0.4	xgb
0.9760791	0.023920912	0	GB_GCA_003249025.1	0	0.4	0.5	xgb
0.9917748	0.008225191	0	GB_GCA_003249025.1	0	0.5	0.0	xgb
0.9404243	0.059575703	0	GB_GCA_003249025.1	0	0.5	0.1	xgb
0.86734515	0.13265485	0	GB_GCA_003249025.1	0	0.5	0.2	xgb
0.6544733	0.34552667	0	GB_GCA_003249025.1	0	0.5	0.3	xgb
0.99819946	0.0018005634	0	GB_GCA_003249025.1	0	0.5	0.4	xgb
0.98575014	0.014249883	0	GB_GCA_003249025.1	0	0.5	0.5	xgb
0.60826373	0.39173624	0	GB_GCA_003846445.1	0	0.0	0.0	xgb
0.6427931	0.35720688	0	GB_GCA_003846445.1	0	0.0	0.1	xgb
0.5563103	0.44368967	0	GB_GCA_003846445.1	0	0.0	0.2	xgb
0.56519043	0.43480954	0	GB_GCA_003846445.1	0	0.0	0.3	xgb
0.08354449	0.9164555	1	GB_GCA_003846445.1	0	0.0	0.4	xgb
0.61517566	0.38482434	0	GB_GCA_003846445.1	0	0.0	0.5	xgb
0.49277377	0.5072262	1	GB_GCA_003846445.1	0	0.1	0.0	xgb
0.61871636	0.38128367	0	GB_GCA_003846445.1	0	0.1	0.1	xgb
0.51102036	0.48897964	0	GB_GCA_003846445.1	0	0.1	0.2	xgb
0.32792336	0.67207664	1	GB_GCA_003846445.1	0	0.1	0.3	xgb
0.34091276	0.65908724	1	GB_GCA_003846445.1	0	0.1	0.4	xgb
0.5959631	0.4040369	0	GB_GCA_003846445.1	0	0.1	0.5	xgb
0.23640978	0.7635902	1	GB_GCA_003846445.1	0	0.2	0.0	xgb
0.106678784	0.8933212	1	GB_GCA_003846445.1	0	0.2	0.1	xgb
0.038255572	0.9617444	1	GB_GCA_003846445.1	0	0.2	0.2	xgb
0.6955931	0.30440685	0	GB_GCA_003846445.1	0	0.2	0.3	xgb
0.14076	0.85924	1	GB_GCA_003846445.1	0	0.2	0.4	xgb
0.19365788	0.8063421	1	GB_GCA_003846445.1	0	0.2	0.5	xgb
0.31160575	0.68839425	1	GB_GCA_003846445.1	0	0.3	0.0	xgb
0.5910173	0.4089827	0	GB_GCA_003846445.1	0	0.3	0.1	xgb
0.1344865	0.8655135	1	GB_GCA_003846445.1	0	0.3	0.2	xgb
0.36102134	0.63897866	1	GB_GCA_003846445.1	0	0.3	0.3	xgb
0.82449377	0.17550625	0	GB_GCA_003846445.1	0	0.3	0.4	xgb
0.68138754	0.3186125	0	GB_GCA_003846445.1	0	0.3	0.5	xgb
0.66198397	0.33801606	0	GB_GCA_003846445.1	0	0.4	0.0	xgb
0.1969747	0.8030253	1	GB_GCA_003846445.1	0	0.4	0.1	xgb
0.40238738	0.5976126	1	GB_GCA_003846445.1	0	0.4	0.2	xgb
0.21298057	0.78701943	1	GB_GCA_003846445.1	0	0.4	0.3	xgb
0.07625365	0.92374635	1	GB_GCA_003846445.1	0	0.4	0.4	xgb
0.6364814	0.36351863	0	GB_GCA_003846445.1	0	0.4	0.5	xgb
0.29798043	0.7020196	1	GB_GCA_003846445.1	0	0.5	0.0	xgb
0.053812146	0.94618785	1	GB_GCA_003846445.1	0	0.5	0.1	xgb
0.7235383	0.27646175	0	GB_GCA_003846445.1	0	0.5	0.2	xgb
0.5802721	0.4197279	0	GB_GCA_003846445.1	0	0.5	0.3	xgb
0.7534535	0.24654648	0	GB_GCA_003846445.1	0	0.5	0.4	xgb
0.07255173	0.9274483	1	GB_GCA_003846445.1	0	0.5	0.5	xgb
0.999955	4.501295e-05	0	GB_GCA_004292745.1	0	0.0	0.0	xgb
0.9999007	9.930451e-05	0	GB_GCA_004292745.1	0	0.0	0.1	xgb
0.99966073	0.00033928675	0	GB_GCA_004292745.1	0	0.0	0.2	xgb
0.99977213	0.00022784226	0	GB_GCA_004292745.1	0	0.0	0.3	xgb
0.9995144	0.00048560437	0	GB_GCA_004292745.1	0	0.0	0.4	xgb
0.9942328	0.0057672556	0	GB_GCA_004292745.1	0	0.0	0.5	xgb
0.9999395	6.0490307e-05	0	GB_GCA_004292745.1	0	0.1	0.0	xgb
0.99976176	0.00023823987	0	GB_GCA_004292745.1	0	0.1	0.1	xgb
0.9976298	0.0023701682	0	GB_GCA_004292745.1	0	0.1	0.2	xgb
0.99769455	0.0023054597	0	GB_GCA_004292745.1	0	0.1	0.3	xgb
0.99173456	0.008265412	0	GB_GCA_004292745.1	0	0.1	0.4	xgb
0.9996616	0.00033838098	0	GB_GCA_004292745.1	0	0.1	0.5	xgb
0.99997044	2.9560166e-05	0	GB_GCA_004292745.1	0	0.2	0.0	xgb
0.9980694	0.0019305731	0	GB_GCA_004292745.1	0	0.2	0.1	xgb
0.99954283	0.00045715403	0	GB_GCA_004292745.1	0	0.2	0.2	xgb
0.9970479	0.0029521214	0	GB_GCA_004292745.1	0	0.2	0.3	xgb
0.99359095	0.006409036	0	GB_GCA_004292745.1	0	0.2	0.4	xgb
0.99869055	0.0013094322	0	GB_GCA_004292745.1	0	0.2	0.5	xgb
0.99985796	0.00014206373	0	GB_GCA_004292745.1	0	0.3	0.0	xgb
0.9993707	0.00062929274	0	GB_GCA_004292745.1	0	0.3	0.1	xgb
0.99979293	0.00020708248	0	GB_GCA_004292745.1	0	0.3	0.2	xgb
0.99181527	0.008184735	0	GB_GCA_004292745.1	0	0.3	0.3	xgb
0.7768717	0.22312833	0	GB_GCA_004292745.1	0	0.3	0.4	xgb
0.99514556	0.0048544197	0	GB_GCA_004292745.1	0	0.3	0.5	xgb
0.9982311	0.0017688795	0	GB_GCA_004292745.1	0	0.4	0.0	xgb
0.9954622	0.0045377943	0	GB_GCA_004292745.1	0	0.4	0.1	xgb
0.9993915	0.00060850667	0	GB_GCA_004292745.1	0	0.4	0.2	xgb
0.9704922	0.02950781	0	GB_GCA_004292745.1	0	0.4	0.3	xgb
0.62641525	0.37358472	0	GB_GCA_004292745.1	0	0.4	0.4	xgb
0.26825237	0.7317476	1	GB_GCA_004292745.1	0	0.4	0.5	xgb
0.9881021	0.011897923	0	GB_GCA_004292745.1	0	0.5	0.0	xgb
0.9948644	0.005135597	0	GB_GCA_004292745.1	0	0.5	0.1	xgb
0.9875987	0.012401258	0	GB_GCA_004292745.1	0	0.5	0.2	xgb
0.9907627	0.009237297	0	GB_GCA_004292745.1	0	0.5	0.3	xgb
0.94000095	0.05999905	0	GB_GCA_004292745.1	0	0.5	0.4	xgb
0.7653474	0.23465258	0	GB_GCA_004292745.1	0	0.5	0.5	xgb
0.99999964	3.4942792e-07	0	GB_GCA_010672085.1	0	0.0	0.0	xgb
0.99999976	2.525479e-07	0	GB_GCA_010672085.1	0	0.0	0.1	xgb
0.9999983	1.7166616e-06	0	GB_GCA_010672085.1	0	0.0	0.2	xgb
0.99999547	4.5458273e-06	0	GB_GCA_010672085.1	0	0.0	0.3	xgb
0.99999404	5.988473e-06	0	GB_GCA_010672085.1	0	0.0	0.4	xgb
0.99988157	0.00011842956	0	GB_GCA_010672085.1	0	0.0	0.5	xgb
0.99999666	3.3626256e-06	0	GB_GCA_010672085.1	0	0.1	0.0	xgb
0.9999315	6.847339e-05	0	GB_GCA_010672085.1	0	0.1	0.1	xgb
0.99999565	4.3271903e-06	0	GB_GCA_010672085.1	0	0.1	0.2	xgb
0.99996054	3.9453724e-05	0	GB_GCA_010672085.1	0	0.1	0.3	xgb
0.99977994	0.00022007735	0	GB_GCA_010672085.1	0	0.1	0.4	xgb
0.9999215	7.850292e-05	0	GB_GCA_010672085.1	0	0.1	0.5	xgb
0.99999845	1.5617211e-06	0	GB_GCA_010672085.1	0	0.2	0.0	xgb
0.9999614	3.8648755e-05	0	GB_GCA_010672085.1	0	0.2	0.1	xgb
0.999968	3.1985044e-05	0	GB_GCA_010672085.1	0	0.2	0.2	xgb
0.9998898	0.00011019764	0	GB_GCA_010672085.1	0	0.2	0.3	xgb
0.9975641	0.002435902	0	GB_GCA_010672085.1	0	0.2	0.4	xgb
0.99385315	0.0061468543	0	GB_GCA_010672085.1	0	0.2	0.5	xgb
0.99984753	0.00015246695	0	GB_GCA_010672085.1	0	0.3	0.0	xgb
0.99994296	5.7053705e-05	0	GB_GCA_010672085.1	0	0.3	0.1	xgb
0.99988353	0.00011644058	0	GB_GCA_010672085.1	0	0.3	0.2	xgb
0.9982482	0.0017517679	0	GB_GCA_010672085.1	0	0.3	0.3	xgb
0.995421	0.0045790127	0	GB_GCA_010672085.1	0	0.3	0.4	xgb
0.99875677	0.001243236	0	GB_GCA_010672085.1	0	0.3	0.5	xgb
0.9997563	0.00024374522	0	GB_GCA_010672085.1	0	0.4	0.0	xgb
0.99950093	0.0004990674	0	GB_GCA_010672085.1	0	0.4	0.1	xgb
0.9998992	0.0001008122	0	GB_GCA_010672085.1	0	0.4	0.2	xgb
0.99140537	0.008594602	0	GB_GCA_010672085.1	0	0.4	0.3	xgb
0.85695887	0.14304112	0	GB_GCA_010672085.1	0	0.4	0.4	xgb
0.999267	0.0007330271	0	GB_GCA_010672085.1	0	0.4	0.5	xgb
0.9984669	0.001533101	0	GB_GCA_010672085.1	0	0.5	0.0	xgb
0.99828005	0.0017199748	0	GB_GCA_010672085.1	0	0.5	0.1	xgb
0.9992137	0.00078631943	0	GB_GCA_010672085.1	0	0.5	0.2	xgb
0.98118293	0.01881704	0	GB_GCA_010672085.1	0	0.5	0.3	xgb
0.99222654	0.007773468	0	GB_GCA_010672085.1	0	0.5	0.4	xgb
0.981998	0.018001966	0	GB_GCA_010672085.1	0	0.5	0.5	xgb
0.9945545	0.005445485	0	GB_GCA_010672165.1	0	0.0	0.0	xgb
0.9735335	0.026466507	0	GB_GCA_010672165.1	0	0.0	0.1	xgb
0.9640393	0.03596067	0	GB_GCA_010672165.1	0	0.0	0.2	xgb
0.66482246	0.3351775	0	GB_GCA_010672165.1	0	0.0	0.3	xgb
0.7972392	0.20276083	0	GB_GCA_010672165.1	0	0.0	0.4	xgb
0.92704386	0.072956145	0	GB_GCA_010672165.1	0	0.0	0.5	xgb
0.9946915	0.0053085205	0	GB_GCA_010672165.1	0	0.1	0.0	xgb
