probability_0	probability_1	prediction	accession	y_actual	false_negative_rate	false_positive_rate	predictor
0.9999582	4.175942e-05	0	GB_GCA_000308255.3	0	0.2	0.4	xgb
0.99996495	3.505326e-05	0	GB_GCA_000308255.3	0	0.2	0.5	xgb
0.99999905	9.470518e-07	0	GB_GCA_000308255.3	0	0.3	0.0	xgb
0.999995	5.0122485e-06	0	GB_GCA_000308255.3	0	0.3	0.1	xgb
0.99999595	4.030675e-06	0	GB_GCA_000308255.3	0	0.3	0.2	xgb
0.99984014	0.00015983875	0	GB_GCA_000308255.3	0	0.3	0.3	xgb
0.9998651	0.00013488301	0	GB_GCA_000308255.3	0	0.3	0.4	xgb
0.99823445	0.0017655686	0	GB_GCA_000308255.3	0	0.3	0.5	xgb
0.9999844	1.5588415e-05	0	GB_GCA_000308255.3	0	0.4	0.0	xgb
0.9999963	3.6957595e-06	0	GB_GCA_000308255.3	0	0.4	0.1	xgb
0.9999951	4.8758993e-06	0	GB_GCA_000308255.3	0	0.4	0.2	xgb
0.999979	2.0970034e-05	0	GB_GCA_000308255.3	0	0.4	0.3	xgb
0.99993753	6.246722e-05	0	GB_GCA_000308255.3	0	0.4	0.4	xgb
0.99952865	0.0004713698	0	GB_GCA_000308255.3	0	0.4	0.5	xgb
0.9999874	1.2580044e-05	0	GB_GCA_000308255.3	0	0.5	0.0	xgb
0.9999773	2.2731912e-05	0	GB_GCA_000308255.3	0	0.5	0.1	xgb
0.99997246	2.7563776e-05	0	GB_GCA_000308255.3	0	0.5	0.2	xgb
0.99996066	3.931003e-05	0	GB_GCA_000308255.3	0	0.5	0.3	xgb
0.99980396	0.00019602595	0	GB_GCA_000308255.3	0	0.5	0.4	xgb
0.9986096	0.0013904254	0	GB_GCA_000308255.3	0	0.5	0.5	xgb
0.0057455897	0.9942544	1	GB_GCA_000632805.1	0	0.0	0.0	xgb
0.009810746	0.99018925	1	GB_GCA_000632805.1	0	0.0	0.1	xgb
0.02684009	0.9731599	1	GB_GCA_000632805.1	0	0.0	0.2	xgb
0.107960224	0.8920398	1	GB_GCA_000632805.1	0	0.0	0.3	xgb
0.023425639	0.97657436	1	GB_GCA_000632805.1	0	0.0	0.4	xgb
0.54607165	0.45392835	0	GB_GCA_000632805.1	0	0.0	0.5	xgb
0.011018872	0.9889811	1	GB_GCA_000632805.1	0	0.1	0.0	xgb
0.005228102	0.9947719	1	GB_GCA_000632805.1	0	0.1	0.1	xgb
0.003717959	0.99628204	1	GB_GCA_000632805.1	0	0.1	0.2	xgb
0.07130796	0.92869204	1	GB_GCA_000632805.1	0	0.1	0.3	xgb
0.0004478097	0.9995522	1	GB_GCA_000632805.1	0	0.1	0.4	xgb
0.006660044	0.99333996	1	GB_GCA_000632805.1	0	0.1	0.5	xgb
0.0035081506	0.99649185	1	GB_GCA_000632805.1	0	0.2	0.0	xgb
0.002680838	0.99731916	1	GB_GCA_000632805.1	0	0.2	0.1	xgb
0.008808553	0.99119145	1	GB_GCA_000632805.1	0	0.2	0.2	xgb
0.014297545	0.98570246	1	GB_GCA_000632805.1	0	0.2	0.3	xgb
0.0068003535	0.99319965	1	GB_GCA_000632805.1	0	0.2	0.4	xgb
0.017789602	0.9822104	1	GB_GCA_000632805.1	0	0.2	0.5	xgb
0.008459866	0.99154013	1	GB_GCA_000632805.1	0	0.3	0.0	xgb
0.03850007	0.9614999	1	GB_GCA_000632805.1	0	0.3	0.1	xgb
0.011579394	0.9884206	1	GB_GCA_000632805.1	0	0.3	0.2	xgb
0.089304745	0.91069525	1	GB_GCA_000632805.1	0	0.3	0.3	xgb
0.022732615	0.9772674	1	GB_GCA_000632805.1	0	0.3	0.4	xgb
0.035266697	0.9647333	1	GB_GCA_000632805.1	0	0.3	0.5	xgb
0.007007003	0.992993	1	GB_GCA_000632805.1	0	0.4	0.0	xgb
0.0141996145	0.9858004	1	GB_GCA_000632805.1	0	0.4	0.1	xgb
0.012569964	0.98743004	1	GB_GCA_000632805.1	0	0.4	0.2	xgb
0.019628704	0.9803713	1	GB_GCA_000632805.1	0	0.4	0.3	xgb
0.0006160736	0.9993839	1	GB_GCA_000632805.1	0	0.4	0.4	xgb
0.07806206	0.92193794	1	GB_GCA_000632805.1	0	0.4	0.5	xgb
0.016542733	0.98345727	1	GB_GCA_000632805.1	0	0.5	0.0	xgb
0.012995064	0.98700494	1	GB_GCA_000632805.1	0	0.5	0.1	xgb
0.2952872	0.7047128	1	GB_GCA_000632805.1	0	0.5	0.2	xgb
0.02168125	0.97831875	1	GB_GCA_000632805.1	0	0.5	0.3	xgb
0.007428229	0.9925718	1	GB_GCA_000632805.1	0	0.5	0.4	xgb
0.15795052	0.8420495	1	GB_GCA_000632805.1	0	0.5	0.5	xgb
0.99999595	4.0817786e-06	0	GB_GCA_001312445.1	0	0.0	0.0	xgb
0.9999741	2.5932959e-05	0	GB_GCA_001312445.1	0	0.0	0.1	xgb
0.99999464	5.360674e-06	0	GB_GCA_001312445.1	0	0.0	0.2	xgb
0.9999593	4.073348e-05	0	GB_GCA_001312445.1	0	0.0	0.3	xgb
0.9998879	0.00011213996	0	GB_GCA_001312445.1	0	0.0	0.4	xgb
0.9999466	5.3395568e-05	0	GB_GCA_001312445.1	0	0.0	0.5	xgb
0.9999904	9.613515e-06	0	GB_GCA_001312445.1	0	0.1	0.0	xgb
0.9997685	0.0002315239	0	GB_GCA_001312445.1	0	0.1	0.1	xgb
0.9998515	0.00014848594	0	GB_GCA_001312445.1	0	0.1	0.2	xgb
0.99674624	0.0032537563	0	GB_GCA_001312445.1	0	0.1	0.3	xgb
0.9999486	5.1356143e-05	0	GB_GCA_001312445.1	0	0.1	0.4	xgb
0.99847937	0.001520644	0	GB_GCA_001312445.1	0	0.1	0.5	xgb
0.9999585	4.1491196e-05	0	GB_GCA_001312445.1	0	0.2	0.0	xgb
0.9994204	0.00057959155	0	GB_GCA_001312445.1	0	0.2	0.1	xgb
0.99992484	7.513914e-05	0	GB_GCA_001312445.1	0	0.2	0.2	xgb
0.9932383	0.0067617013	0	GB_GCA_001312445.1	0	0.2	0.3	xgb
0.9926011	0.0073988875	0	GB_GCA_001312445.1	0	0.2	0.4	xgb
0.9972156	0.0027843653	0	GB_GCA_001312445.1	0	0.2	0.5	xgb
0.9999005	9.949237e-05	0	GB_GCA_001312445.1	0	0.3	0.0	xgb
0.99999183	8.166417e-06	0	GB_GCA_001312445.1	0	0.3	0.1	xgb
0.99979687	0.00020313081	0	GB_GCA_001312445.1	0	0.3	0.2	xgb
0.9939333	0.0060667046	0	GB_GCA_001312445.1	0	0.3	0.3	xgb
0.6618466	0.33815342	0	GB_GCA_001312445.1	0	0.3	0.4	xgb
0.9208413	0.07915871	0	GB_GCA_001312445.1	0	0.3	0.5	xgb
0.99631107	0.003688904	0	GB_GCA_001312445.1	0	0.4	0.0	xgb
0.9998984	0.000101618505	0	GB_GCA_001312445.1	0	0.4	0.1	xgb
0.99445087	0.0055491193	0	GB_GCA_001312445.1	0	0.4	0.2	xgb
0.99855804	0.0014419381	0	GB_GCA_001312445.1	0	0.4	0.3	xgb
0.99009496	0.009905048	0	GB_GCA_001312445.1	0	0.4	0.4	xgb
0.8518684	0.14813158	0	GB_GCA_001312445.1	0	0.4	0.5	xgb
0.9995715	0.0004284712	0	GB_GCA_001312445.1	0	0.5	0.0	xgb
0.99929357	0.0007064524	0	GB_GCA_001312445.1	0	0.5	0.1	xgb
0.9783339	0.02166609	0	GB_GCA_001312445.1	0	0.5	0.2	xgb
0.7140434	0.2859566	0	GB_GCA_001312445.1	0	0.5	0.3	xgb
0.9832128	0.01678715	0	GB_GCA_001312445.1	0	0.5	0.4	xgb
0.9446305	0.05536952	0	GB_GCA_001312445.1	0	0.5	0.5	xgb
0.9999887	1.1322059e-05	0	GB_GCA_002148405.1	0	0.0	0.0	xgb
0.9998818	0.000118225	0	GB_GCA_002148405.1	0	0.0	0.1	xgb
0.9998672	0.00013279238	0	GB_GCA_002148405.1	0	0.0	0.2	xgb
0.9998231	0.00017689806	0	GB_GCA_002148405.1	0	0.0	0.3	xgb
0.99699724	0.0030027693	0	GB_GCA_002148405.1	0	0.0	0.4	xgb
0.9978403	0.0021597184	0	GB_GCA_002148405.1	0	0.0	0.5	xgb
0.9999792	2.0782198e-05	0	GB_GCA_002148405.1	0	0.1	0.0	xgb
0.99999267	7.3278015e-06	0	GB_GCA_002148405.1	0	0.1	0.1	xgb
0.9986659	0.0013340736	0	GB_GCA_002148405.1	0	0.1	0.2	xgb
0.9977004	0.0022996266	0	GB_GCA_002148405.1	0	0.1	0.3	xgb
0.9773005	0.022699464	0	GB_GCA_002148405.1	0	0.1	0.4	xgb
0.99290746	0.0070925257	0	GB_GCA_002148405.1	0	0.1	0.5	xgb
0.99989444	0.00010553911	0	GB_GCA_002148405.1	0	0.2	0.0	xgb
0.9998919	0.00010809449	0	GB_GCA_002148405.1	0	0.2	0.1	xgb
0.99739444	0.0026055325	0	GB_GCA_002148405.1	0	0.2	0.2	xgb
0.9947825	0.005217494	0	GB_GCA_002148405.1	0	0.2	0.3	xgb
0.90906125	0.09093875	0	GB_GCA_002148405.1	0	0.2	0.4	xgb
0.979681	0.020318985	0	GB_GCA_002148405.1	0	0.2	0.5	xgb
0.9997144	0.0002856026	0	GB_GCA_002148405.1	0	0.3	0.0	xgb
0.999737	0.000263005	0	GB_GCA_002148405.1	0	0.3	0.1	xgb
0.99560744	0.0043925494	0	GB_GCA_002148405.1	0	0.3	0.2	xgb
0.9995279	0.00047213607	0	GB_GCA_002148405.1	0	0.3	0.3	xgb
0.99670017	0.0032998414	0	GB_GCA_002148405.1	0	0.3	0.4	xgb
0.9899069	0.010093121	0	GB_GCA_002148405.1	0	0.3	0.5	xgb
0.9990408	0.00095923455	0	GB_GCA_002148405.1	0	0.4	0.0	xgb
0.9941974	0.0058025816	0	GB_GCA_002148405.1	0	0.4	0.1	xgb
0.9978938	0.0021061823	0	GB_GCA_002148405.1	0	0.4	0.2	xgb
0.95038164	0.04961837	0	GB_GCA_002148405.1	0	0.4	0.3	xgb
0.9478591	0.052140877	0	GB_GCA_002148405.1	0	0.4	0.4	xgb
0.3871914	0.6128086	1	GB_GCA_002148405.1	0	0.4	0.5	xgb
0.9988161	0.0011839224	0	GB_GCA_002148405.1	0	0.5	0.0	xgb
0.99617714	0.0038228345	0	GB_GCA_002148405.1	0	0.5	0.1	xgb
0.99907273	0.00092729705	0	GB_GCA_002148405.1	0	0.5	0.2	xgb
0.9707697	0.0292303	0	GB_GCA_002148405.1	0	0.5	0.3	xgb
0.9817243	0.01827567	0	GB_GCA_002148405.1	0	0.5	0.4	xgb
0.79841197	0.20158802	0	GB_GCA_002148405.1	0	0.5	0.5	xgb
0.9999809	1.9097823e-05	0	GB_GCA_002291895.1	0	0.0	0.0	xgb
0.9999627	3.7324557e-05	0	GB_GCA_002291895.1	0	0.0	0.1	xgb
0.9957513	0.0042487048	0	GB_GCA_002291895.1	0	0.0	0.2	xgb
0.9998266	0.00017336899	0	GB_GCA_002291895.1	0	0.0	0.3	xgb
0.9997874	0.00021261167	0	GB_GCA_002291895.1	0	0.0	0.4	xgb
0.9797358	0.020264206	0	GB_GCA_002291895.1	0	0.0	0.5	xgb
0.9999724	2.7569611e-05	0	GB_GCA_002291895.1	0	0.1	0.0	xgb
0.9999385	6.149694e-05	0	GB_GCA_002291895.1	0	0.1	0.1	xgb
0.99995434	4.566033e-05	0	GB_GCA_002291895.1	0	0.1	0.2	xgb
0.9995287	0.0004712723	0	GB_GCA_002291895.1	0	0.1	0.3	xgb
0.9951868	0.0048131887	0	GB_GCA_002291895.1	0	0.1	0.4	xgb
0.9988282	0.001171818	0	GB_GCA_002291895.1	0	0.1	0.5	xgb
0.9997926	0.00020744531	0	GB_GCA_002291895.1	0	0.2	0.0	xgb
0.9992044	0.00079558854	0	GB_GCA_002291895.1	0	0.2	0.1	xgb
0.99410266	0.005897358	0	GB_GCA_002291895.1	0	0.2	0.2	xgb
0.97595835	0.024041656	0	GB_GCA_002291895.1	0	0.2	0.3	xgb
0.9989266	0.001073407	0	GB_GCA_002291895.1	0	0.2	0.4	xgb
0.9996283	0.00037169908	0	GB_GCA_002291895.1	0	0.2	0.5	xgb
0.99990165	9.831873e-05	0	GB_GCA_002291895.1	0	0.3	0.0	xgb
0.99868923	0.0013107412	0	GB_GCA_002291895.1	0	0.3	0.1	xgb
0.99828756	0.00171244	0	GB_GCA_002291895.1	0	0.3	0.2	xgb
0.9990984	0.0009015542	0	GB_GCA_002291895.1	0	0.3	0.3	xgb
0.9940376	0.0059623797	0	GB_GCA_002291895.1	0	0.3	0.4	xgb
0.9878159	0.012184056	0	GB_GCA_002291895.1	0	0.3	0.5	xgb
0.99992377	7.625547e-05	0	GB_GCA_002291895.1	0	0.4	0.0	xgb
0.99864966	0.0013503515	0	GB_GCA_002291895.1	0	0.4	0.1	xgb
0.9987911	0.0012089245	0	GB_GCA_002291895.1	0	0.4	0.2	xgb
0.9334941	0.066505894	0	GB_GCA_002291895.1	0	0.4	0.3	xgb
0.9500141	0.049985893	0	GB_GCA_002291895.1	0	0.4	0.4	xgb
0.77795476	0.22204524	0	GB_GCA_002291895.1	0	0.4	0.5	xgb
0.9984488	0.0015511926	0	GB_GCA_002291895.1	0	0.5	0.0	xgb
0.9912803	0.008719669	0	GB_GCA_002291895.1	0	0.5	0.1	xgb
0.99743205	0.002567929	0	GB_GCA_002291895.1	0	0.5	0.2	xgb
0.9044614	0.09553863	0	GB_GCA_002291895.1	0	0.5	0.3	xgb
0.98665965	0.01334034	0	GB_GCA_002291895.1	0	0.5	0.4	xgb
0.9817918	0.018208206	0	GB_GCA_002291895.1	0	0.5	0.5	xgb
0.9999999	1.3867879e-07	0	GB_GCA_002813895.1	0	0.0	0.0	xgb
0.99999946	5.1655735e-07	0	GB_GCA_002813895.1	0	0.0	0.1	xgb
0.9999998	2.0244798e-07	0	GB_GCA_002813895.1	0	0.0	0.2	xgb
0.99999833	1.6621453e-06	0	GB_GCA_002813895.1	0	0.0	0.3	xgb
0.99994975	5.023586e-05	0	GB_GCA_002813895.1	0	0.0	0.4	xgb
0.9999978	2.1967755e-06	0	GB_GCA_002813895.1	0	0.0	0.5	xgb
0.9999997	2.9770584e-07	0	GB_GCA_002813895.1	0	0.1	0.0	xgb
0.9999996	4.0782078e-07	0	GB_GCA_002813895.1	0	0.1	0.1	xgb
0.99999917	8.4870425e-07	0	GB_GCA_002813895.1	0	0.1	0.2	xgb
0.99998003	1.99889e-05	0	GB_GCA_002813895.1	0	0.1	0.3	xgb
0.9999975	2.4919586e-06	0	GB_GCA_002813895.1	0	0.1	0.4	xgb
0.99981475	0.00018526426	0	GB_GCA_002813895.1	0	0.1	0.5	xgb
0.99999887	1.148911e-06	0	GB_GCA_002813895.1	0	0.2	0.0	xgb
0.99999654	3.4717461e-06	0	GB_GCA_002813895.1	0	0.2	0.1	xgb
0.99997216	2.7825134e-05	0	GB_GCA_002813895.1	0	0.2	0.2	xgb
0.9999533	4.6674042e-05	0	GB_GCA_002813895.1	0	0.2	0.3	xgb
0.9978868	0.0021132082	0	GB_GCA_002813895.1	0	0.2	0.4	xgb
0.98781943	0.012180585	0	GB_GCA_002813895.1	0	0.2	0.5	xgb
0.99999434	5.666963e-06	0	GB_GCA_002813895.1	0	0.3	0.0	xgb
0.9999096	9.0398324e-05	0	GB_GCA_002813895.1	0	0.3	0.1	xgb
0.9999952	4.8382594e-06	0	GB_GCA_002813895.1	0	0.3	0.2	xgb
0.99908	0.00092002033	0	GB_GCA_002813895.1	0	0.3	0.3	xgb
0.99996877	3.1208012e-05	0	GB_GCA_002813895.1	0	0.3	0.4	xgb
0.99987566	0.00012432419	0	GB_GCA_002813895.1	0	0.3	0.5	xgb
0.9999911	8.904224e-06	0	GB_GCA_002813895.1	0	0.4	0.0	xgb
0.99996835	3.163576e-05	0	GB_GCA_002813895.1	0	0.4	0.1	xgb
0.9996475	0.00035250044	0	GB_GCA_002813895.1	0	0.4	0.2	xgb
0.9969625	0.003037503	0	GB_GCA_002813895.1	0	0.4	0.3	xgb
0.99960387	0.00039616015	0	GB_GCA_002813895.1	0	0.4	0.4	xgb
0.99703926	0.002960749	0	GB_GCA_002813895.1	0	0.4	0.5	xgb
0.9998401	0.00015992306	0	GB_GCA_002813895.1	0	0.5	0.0	xgb
0.99994355	5.6443165e-05	0	GB_GCA_002813895.1	0	0.5	0.1	xgb
0.99727464	0.0027253584	0	GB_GCA_002813895.1	0	0.5	0.2	xgb
0.9990329	0.0009670947	0	GB_GCA_002813895.1	0	0.5	0.3	xgb
0.98100483	0.018995147	0	GB_GCA_002813895.1	0	0.5	0.4	xgb
0.99229217	0.007707855	0	GB_GCA_002813895.1	0	0.5	0.5	xgb
0.99990183	9.819581e-05	0	GB_GCA_002973575.1	0	0.0	0.0	xgb
0.9960451	0.0039548646	0	GB_GCA_002973575.1	0	0.0	0.1	xgb
0.9818504	0.018149635	0	GB_GCA_002973575.1	0	0.0	0.2	xgb
0.98439896	0.015601024	0	GB_GCA_002973575.1	0	0.0	0.3	xgb
0.99910176	0.0008982149	0	GB_GCA_002973575.1	0	0.0	0.4	xgb
0.95605224	0.043947782	0	GB_GCA_002973575.1	0	0.0	0.5	xgb
0.99990463	9.536698e-05	0	GB_GCA_002973575.1	0	0.1	0.0	xgb
0.99646866	0.0035313077	0	GB_GCA_002973575.1	0	0.1	0.1	xgb
0.98762	0.012379977	0	GB_GCA_002973575.1	0	0.1	0.2	xgb
0.9874888	0.012511172	0	GB_GCA_002973575.1	0	0.1	0.3	xgb
0.9881424	0.011857612	0	GB_GCA_002973575.1	0	0.1	0.4	xgb
0.6434616	0.35653844	0	GB_GCA_002973575.1	0	0.1	0.5	xgb
0.9998267	0.00017329991	0	GB_GCA_002973575.1	0	0.2	0.0	xgb
0.9992814	0.0007186188	0	GB_GCA_002973575.1	0	0.2	0.1	xgb
0.99169004	0.008309957	0	GB_GCA_002973575.1	0	0.2	0.2	xgb
0.792204	0.20779599	0	GB_GCA_002973575.1	0	0.2	0.3	xgb
0.6192029	0.3807971	0	GB_GCA_002973575.1	0	0.2	0.4	xgb
0.65911424	0.34088576	0	GB_GCA_002973575.1	0	0.2	0.5	xgb
0.9999401	5.9914833e-05	0	GB_GCA_002973575.1	0	0.3	0.0	xgb
0.99854213	0.0014578972	0	GB_GCA_002973575.1	0	0.3	0.1	xgb
0.99967176	0.00032824642	0	GB_GCA_002973575.1	0	0.3	0.2	xgb
0.95985216	0.040147815	0	GB_GCA_002973575.1	0	0.3	0.3	xgb
0.89540505	0.10459492	0	GB_GCA_002973575.1	0	0.3	0.4	xgb
0.94450593	0.055494092	0	GB_GCA_002973575.1	0	0.3	0.5	xgb
0.9963305	0.0036694848	0	GB_GCA_002973575.1	0	0.4	0.0	xgb
0.9910642	0.008935779	0	GB_GCA_002973575.1	0	0.4	0.1	xgb
0.835977	0.16402297	0	GB_GCA_002973575.1	0	0.4	0.2	xgb
0.6459825	0.3540175	0	GB_GCA_002973575.1	0	0.4	0.3	xgb
0.6231237	0.3768763	0	GB_GCA_002973575.1	0	0.4	0.4	xgb
0.31656903	0.68343097	1	GB_GCA_002973575.1	0	0.4	0.5	xgb
0.9997582	0.0002417882	0	GB_GCA_002973575.1	0	0.5	0.0	xgb
0.99127734	0.008722657	0	GB_GCA_002973575.1	0	0.5	0.1	xgb
0.98992306	0.010076921	0	GB_GCA_002973575.1	0	0.5	0.2	xgb
0.9475503	0.05244968	0	GB_GCA_002973575.1	0	0.5	0.3	xgb
0.68263996	0.31736004	0	GB_GCA_002973575.1	0	0.5	0.4	xgb
0.30551577	0.69448423	1	GB_GCA_002973575.1	0	0.5	0.5	xgb
0.9999638	3.615086e-05	0	GB_GCA_010672585.1	0	0.0	0.0	xgb
0.9999085	9.150377e-05	0	GB_GCA_010672585.1	0	0.0	0.1	xgb
0.99995416	4.5814602e-05	0	GB_GCA_010672585.1	0	0.0	0.2	xgb
0.99908125	0.00091873185	0	GB_GCA_010672585.1	0	0.0	0.3	xgb
0.9998825	0.00011747208	0	GB_GCA_010672585.1	0	0.0	0.4	xgb
0.9988406	0.0011594202	0	GB_GCA_010672585.1	0	0.0	0.5	xgb
