0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
2.53301e-05	0.00014393705	0.0019120866	0.0027251402	0.0009960476	0.0025299764	5.2972196e-06	0.008349782	0.00038593152	0.00043106635	1.1946548e-05	1.4398612e-06	0.00025499045	8.7028595e-05	0.0015920827	3.495618e-05	1.7704629e-06	0.00028249598	2.8541588e-05	1.4495533e-06	3.7495374e-06	5.9507724e-06	0.0019021006	2.9770872e-05	6.6450764e-07	0.0011205968	1.9309374e-09	5.6744693e-07	0.00010038476	5.14483e-05	0.00019937161	5.9992264e-05	0.00010520892	0.0002565695	0.00034032195	3.163816e-06	2.8376924e-05	0.00035039685	0.0017303046	0.00017917516	1.6823646e-05	0.0046573263	0.00022028628	7.295109e-06	0.0006696976	0.00024120056	1.7892162e-05	0.00016155215	1.34620095e-05	0.0018344973	2.2919863e-05	0.0019003296	0.00016851623	0.001929769	0.00042330497	3.0486058e-06	0.008793172	4.0167208e-05	0.00061644695	0.0013162936	0.0001843134	1.5453701e-05	0.0059593706	0.0008796148	0.0015461547	9.413221e-06	0.00051474257	0.0006312288	0.0022621076	0.0001000462	0.0031054611	0.0014814796	1.0198391e-05	0.001093415	2.7725195e-05	0.0023080073	0.00073186075	8.286604e-07	9.360344e-06	1.0784543e-05	0.0026728073	0.0021662281	0.00014105366	0.0019332191	0.00015939542	0.00029204052	0.0005753826	0.0026973083	0.002835286	0.0020676935	0.00013428173	0.001636855	3.0401177e-05	0.0023015838	9.092393e-05	0.0023663647	0.0031386928	0.0042856964	0.0025881499	0.0001115161	56	31	SetTransformer
1.1230504e-05	7.059016e-05	0.0002676298	8.248938e-05	0.000112703456	2.4751362e-05	4.706361e-06	1.0488891e-05	7.497498e-05	4.1636733e-05	2.454311e-05	5.9614435e-06	1.5294896e-05	2.6922815e-05	0.000112689246	0.0005040834	2.3523828e-07	0.0080818795	0.0020375259	0.0014021726	4.6730664e-05	0.0010994499	0.00013871929	4.9939106e-05	0.0056293136	2.336901e-06	1.7475746e-06	0.000101333615	1.0085879e-06	0.00017687336	0.0076968134	0.00015173724	9.18691e-05	1.4171787e-06	2.4841042e-05	2.5811274e-05	2.1482481e-05	9.120671e-05	0.0016269736	3.4153596e-05	2.1488436e-06	4.4172386e-05	2.0823096e-05	2.480311e-06	3.473565e-05	2.6493549e-06	6.564997e-05	1.1019195e-05	5.929965e-05	0.00055697135	9.471794e-07	5.583146e-05	3.6086374e-06	0.00034598552	1.2237987e-05	2.0012246e-06	1.9762232e-05	1.8728397e-05	6.917474e-05	0.000101134385	4.6315304e-06	2.6221782e-05	0.00012264511	9.514169e-06	0.00054384914	9.1280934e-05	7.133879e-05	2.4406959e-06	0.0002188077	9.910073e-06	0.0006471164	0.0009735812	4.9821276e-05	0.00011714783	3.4102053e-05	0.0007021576	0.00012232557	8.839976e-05	7.466878e-05	0.00028623862	0.0005743709	0.0007539163	0.00020645143	0.0006584572	0.0005498815	0.00016217008	0.00013383459	0.0005426309	0.00083483214	0.00064250495	0.00016396417	0.00080782373	0.000130797	0.0004769011	0.00092487276	0.0005139298	0.00057203055	0.0006067078	0.0006457702	1.44930245e-05	17	24	SetTransformer
9.077392e-06	1.7444308e-05	0.00035470133	0.0006842799	0.0008664759	0.0003579206	3.6001376e-05	4.433094e-05	3.091807e-05	4.574058e-05	3.4126733e-05	8.198995e-06	0.00036564152	1.2287713e-05	2.7003396e-06	5.2832847e-06	2.4690041e-06	0.00054540636	7.0492e-06	1.02173735e-05	0.00072319777	6.111475e-07	5.4688408e-06	0.00013308303	5.5887963e-06	0.0028559389	2.1580736e-05	0.00057862204	0.0002148049	4.402739e-05	7.252159e-05	0.0073104026	0.0016691305	9.4221235e-07	0.0057458975	8.138683e-07	3.169094e-05	2.1888109e-05	0.00019151374	1.257653e-06	1.8948558e-05	5.4165568e-05	5.9929036e-05	8.416285e-06	0.0002943077	1.7774966e-05	1.2918539e-06	9.92406e-05	3.2901673e-05	0.0020701457	3.4182476e-06	1.9058109e-05	8.0261605e-05	9.2777555e-05	0.00023727724	3.5047467e-06	0.0005676811	2.1645948e-05	0.00053351733	0.0001429486	0.00026545973	2.2753802e-05	2.769808e-05	3.6042646e-05	0.00148417	2.3543213e-05	0.0015874532	3.6850563e-06	3.108103e-05	0.00016558883	0.0020618571	0.0022846942	6.692834e-05	0.00074832275	2.303184e-05	0.0011955999	0.00019136908	1.2178429e-06	8.979497e-06	7.1114446e-06	0.0015530898	0.0021688198	3.0667496e-05	0.0016574697	0.00012432525	0.00015670968	0.000104159284	0.0017863461	0.0015892943	0.0028041448	3.017116e-05	0.0011609695	4.3987406e-05	0.0023191145	9.848098e-05	0.0025180958	0.0021762731	0.0015007469	0.0012301832	6.0337923e-05	31	25	SetTransformer
0.0032757635	0.00070840126	0.00018968999	0.0004326766	0.0006140796	0.00016629392	0.0003301318	5.2358257e-05	0.0050570937	5.30003e-05	0.001682252	0.0011988687	0.00015151387	0.0005411688	3.7061075e-06	0.0009699052	0.0013276086	3.2215532e-05	0.0013386873	4.3031974e-05	0.0001862201	1.6935877e-06	1.7001371e-06	9.020857e-05	3.7313382e-07	1.0370518e-06	0.0016314507	0.0001905478	2.1104852e-07	2.6454586e-07	0.00010841141	1.6238768e-05	0.0004928126	4.682289e-06	1.5133023e-05	0.00030421178	9.243846e-06	0.00019033012	0.0026226265	0.00017131197	4.7808403e-06	2.527267e-05	0.00088495115	8.831171e-05	0.000568977	1.3257713e-06	2.5174164e-05	0.0007982157	1.6862501e-05	0.0010536448	2.6631963e-07	7.609792e-05	1.102514e-05	0.0002469495	0.00013927686	8.8920424e-05	1.9702336e-05	8.056907e-07	0.0005179318	0.00038101405	8.679329e-07	0.00033200922	3.5512e-05	3.334341e-05	0.0010652838	1.1708246e-06	0.00027252	1.4519036e-05	1.079718e-05	1.8897254e-05	0.00078373065	0.00086966675	7.157275e-05	0.00010813113	2.387061e-05	0.0012898276	7.027682e-05	6.04699e-05	6.2995e-05	4.360467e-06	0.0009772958	0.0008877493	4.9731287e-05	0.0010518469	0.00024695016	0.00022604704	0.00014513383	0.00095497473	0.0009199068	0.0010075041	0.000575844	0.0012438765	0.00022017585	0.00089238887	0.00041683644	0.00085448346	0.0008231041	0.0010065897	0.0009380982	2.4456245e-05	8	23	SetTransformer
0.00032122078	0.00035095506	2.6746751e-05	0.00011151184	0.00033223876	0.000107886626	8.73478e-06	7.076546e-05	0.0001298045	9.2288785e-05	0.00078719534	3.0605468e-05	4.68726e-05	0.0012517096	2.9530017e-07	7.011726e-05	0.00068759004	2.2057668e-06	3.2655127e-05	0.00036939912	0.0008211955	4.8978436e-06	3.802674e-06	5.7208667e-06	9.289705e-07	6.263977e-06	0.014215355	6.0580485e-05	8.860984e-05	5.509578e-07	2.1987516e-05	0.0001722902	1.03185985e-05	2.60008e-05	0.00011641524	5.816538e-05	1.6670101e-05	4.246833e-05	0.000680797	0.0002042358	5.3066724e-05	0.00016260166	0.0020978323	0.0004901768	0.00063438964	4.737338e-05	7.815966e-05	0.00023923906	0.00042456028	0.0011976578	1.4045514e-06	2.15568e-05	2.3233668e-05	4.2610223e-05	0.00018018739	2.3852286e-05	1.7761897e-05	1.1230991e-05	0.00013573885	0.0002090849	8.866616e-07	1.05462805e-05	2.4870513e-05	1.8492769e-05	0.001050036	6.7906524e-07	4.198285e-05	3.769559e-05	2.4571398e-05	6.788464e-05	0.00086771144	0.0011610017	4.2305537e-06	6.349555e-05	3.634246e-05	0.0008831465	4.313379e-05	3.0529493e-05	1.6283726e-05	1.9038363e-05	0.0009048899	0.0010843725	2.3808416e-05	0.0010202273	0.00024494008	0.00011981758	0.00032488434	0.0011246192	0.0011480319	0.001043293	0.000137381	0.0012338315	0.0001224838	0.0010108144	0.00026231745	0.0009611888	0.0011397665	0.0009473875	0.0011288914	1.7625203e-05	26	21	SetTransformer
8.9989524e-05	6.9869995e-05	0.00028431963	8.143433e-05	0.00024789237	0.00020053395	1.7071477e-05	0.00014420219	0.00026317616	0.0005542986	3.444297e-05	5.57475e-06	0.00051845127	0.00064208626	0.0004150628	0.00016714343	0.00021870152	0.00024844136	0.00028338534	0.00011877125	3.4929257e-05	0.09946111	0.00048813148	1.1683595e-07	5.4134853e-06	5.3549185e-05	1.8998918e-07	1.1473593e-06	3.5899637e-07	3.854812e-06	0.0004615293	0.0001277808	2.3596162e-05	2.3248524e-06	1.244297e-05	1.0935656e-05	1.591241e-05	0.0001585276	0.0022404331	0.00010711472	7.575122e-07	0.00022918876	7.58965e-05	2.1992944e-05	5.369311e-05	5.0141924e-05	0.00014160677	1.7618231e-05	4.684774e-05	0.00046567243	4.3688648e-05	0.00012315137	4.1094292e-05	4.2346906e-05	7.513975e-05	4.9327195e-06	0.0005997515	0.0001596698	2.4226063e-05	3.9880586e-05	2.7335386e-06	1.5399532e-05	0.0002208406	2.9631592e-05	0.00042134296	3.2724813e-05	9.668826e-06	3.7590693e-05	0.00011096474	4.2212207e-05	0.00042772552	0.00049090997	7.033331e-06	2.2096669e-05	0.00020840103	0.00032724263	0.0004005026	0.00021922511	7.469168e-05	0.00032649297	0.00044686277	0.000339991	0.00013213459	0.00033398197	0.0011789077	0.0005799813	0.00016159497	0.00039702756	0.0005629405	0.0003062413	8.8337976e-05	0.0004896898	8.3533785e-05	0.00028835353	0.000101483194	0.00042491546	0.00038890433	0.0002918197	0.00034454992	5.749633e-05	21	16	SetTransformer
0.00029715608	0.00020013013	0.00012968121	9.129201e-05	0.0004811802	0.0001289246	1.8809795e-05	0.00010715886	0.00033906553	6.065896e-05	4.7246267e-05	4.837059e-07	0.0004945233	0.00013266137	1.3002876e-06	0.00013790662	1.3257771e-05	3.722505e-05	0.00037486234	0.00018523811	0.00066323037	0.00516656	4.0884857e-05	1.0020067e-07	2.9140992e-06	0.00019574283	5.390674e-07	3.219907e-05	2.6407254e-06	1.3746559e-05	0.0020539672	0.0009612761	5.7349225e-06	6.681095e-07	6.4831343e-06	4.439513e-05	0.00019749472	0.00015937732	0.0016214554	7.47092e-05	6.637068e-05	0.00053645857	0.00031038944	9.036398e-05	0.00021481456	0.0009036317	0.00066108647	1.5510092e-05	0.0013007374	0.0014804489	3.219636e-05	5.962243e-05	9.67711e-06	9.380881e-05	6.397269e-05	6.592092e-07	0.00096867146	0.00014762176	4.920289e-05	0.00016729257	2.0475152e-06	1.4244222e-05	0.00020962945	9.0690395e-05	0.0008767699	4.0895993e-05	1.0847818e-05	1.224775e-05	0.000107262524	0.00011467345	0.0013721244	0.0013069133	1.1125719e-05	3.548978e-05	4.221677e-05	0.00088958465	0.00039997147	0.00033743892	5.4965076e-05	0.00049976393	0.0012931721	0.0010789102	4.092973e-05	0.0010554893	0.004727488	0.000988169	0.0007901743	0.0008430853	0.0010802204	0.0010428593	0.00017454445	0.0014615973	0.00022159777	0.0012402233	0.00064768404	0.0011131654	0.0011018078	0.0006044196	0.00088692666	4.3078533e-05	21	6	SetTransformer
0.0006535863	0.0022612442	0.0042183595	0.0014977723	0.0009036394	0.001250816	0.0029174497	0.00017958348	0.0008527018	4.793151e-06	3.0414549e-05	2.9184287e-07	0.00017091206	0.0006247864	1.0579549e-05	0.021279916	3.2099508e-06	0.0013698158	0.0066875913	0.00021281104	1.17100835e-05	3.2242287e-06	0.0041879495	1.0354523e-06	1.620484e-06	3.8688268e-06	1.1712069e-06	0.0003878288	4.992208e-08	0.0001649292	0.0024184654	9.348875e-05	2.4795065e-05	4.3635345e-07	1.5320506e-05	1.37288425e-05	0.00011194756	0.00045172864	0.0016873941	0.0008713267	2.9047274e-06	0.0022120816	5.5512715e-05	0.0004240094	0.0010091511	1.8877563e-06	0.0011901837	0.0009576584	0.0007425542	0.0025219894	1.0179598e-06	0.00067618594	3.2571534e-05	0.020473473	3.2724838e-05	2.8497004e-06	0.0020331722	1.2377062e-05	0.000109983914	0.0020153632	1.8494248e-06	0.0008614937	0.00041160968	0.00010852139	0.0027740933	1.5250625e-06	2.9399229e-05	6.2406302e-06	0.0019035289	8.812327e-06	0.0043544425	0.0038324108	6.232752e-05	0.0009266317	3.673654e-05	0.0035684283	0.0015566873	0.00040603243	0.0003535125	5.1871117e-05	0.0031941682	0.0037255406	0.00015624524	0.0021702438	0.012687117	0.0023631137	0.0002079337	0.0027066146	0.004263919	0.003135043	0.001583689	0.0030204032	0.0016283788	0.0027529476	0.0005814943	0.0033393763	0.0034661163	0.002276054	0.0015028918	0.0006097658	15	22	SetTransformer
3.9734252e-05	0.00014292286	6.0488976e-05	0.00066040835	0.0012578439	0.00035145582	2.609435e-07	0.0008930306	4.5207013e-05	9.002732e-05	0.00010177795	1.873135e-05	2.9193092e-05	7.300266e-05	1.1741066e-05	4.54503e-06	3.8208116e-05	1.3053564e-06	1.3090558e-06	3.2156065e-06	4.5023166e-06	4.4375804e-07	1.6777664e-06	4.7772514e-06	7.248313e-08	2.125269e-05	1.3217176e-06	9.728026e-07	0.0068052527	4.863486e-06	3.8374048e-05	0.00016150298	0.00014438592	0.022293588	0.00123915	2.7020074e-05	8.386731e-05	0.00024463414	0.00043090963	0.00086621137	0.00016795906	0.0009123532	0.006815456	7.158858e-05	0.0016170485	0.0044142976	4.8662546e-06	0.00015761403	6.024371e-05	0.002006332	2.0726186e-05	0.00036402032	0.00017818145	0.00012582839	0.0012856697	0.00010437524	0.00046512863	1.849988e-05	0.0010223881	0.00051674	0.00040801123	1.3231646e-05	0.0010964206	0.00042212676	0.0016500629	1.2959485e-05	0.00072683056	0.004134874	0.0005011573	0.001118965	0.0020749685	0.0015192885	2.3554953e-06	0.00020208715	3.9825525e-05	0.0017524546	0.00014360945	2.6360099e-06	4.253799e-06	9.543621e-06	0.0014870865	0.0021686186	2.666149e-05	0.0016457755	0.000114161914	0.0001180638	0.0005772767	0.0018213638	0.0022544991	0.0019150338	9.525864e-05	0.0015267495	3.5932608e-05	0.0023314324	0.0005059827	0.0016481066	0.0029069043	0.0021055525	0.0018676006	2.6103695e-05	33	22	SetTransformer
0.00013049044	0.0010593516	0.00016997782	0.0007176412	0.00088733155	9.387832e-05	0.0001238827	4.793103e-05	2.914498e-05	0.000147083	3.4971894e-05	6.833763e-05	0.0001240491	0.00029593921	3.6402856e-05	0.0028556602	2.3989497e-08	0.17856757	0.00041235413	0.008563348	0.025392622	2.9843128e-05	2.2093893e-05	8.818938e-06	2.520648e-05	1.7574534e-06	1.9492871e-08	0.00010370719	1.8906905e-05	5.2149957e-05	0.008689713	1.2069988e-05	6.7913275e-06	6.840339e-08	0.00038272896	5.5752833e-05	0.0012126091	3.03335e-05	9.421338e-05	7.443823e-06	0.00017787871	0.00023051759	0.00013779414	5.85438e-05	0.0001671546	1.5076126e-05	0.0008882365	0.0001462628	3.6952082e-05	0.0016051269	1.22281e-07	1.8430823e-05	3.9293005e-05	4.1547846e-05	0.00022039271	2.1985893e-07	0.0001022681	0.0028795006	0.00022101523	0.00010715274	5.9376007e-06	5.696227e-05	0.00048211458	1.549517e-05	0.001547217	5.8105197e-05	2.3639757e-05	0.00010468745	0.0014622489	0.00030574805	0.0015027643	0.0011551944	9.186697e-05	0.00012664586	1.32536e-05	0.0013989623	0.000105114064	3.5917083e-06	4.6347468e-05	0.000778197	0.0023685636	0.0014737988	0.000100901925	0.0014234423	6.2168285e-05	0.0002393152	0.0001691313	0.0015801894	0.0016398056	0.0010672682	0.00036671336	0.0017811408	0.0006797512	0.0013083076	9.7451455e-05	0.0014944593	0.0014121913	0.0015044841	0.001268186	0.00060131244	17	25	SetTransformer
6.5220584e-06	7.334117e-05	0.0008022981	0.00037370014	0.00025680926	0.00019566211	2.0998227e-06	9.898412e-05	0.00012525928	0.0016615279	0.00057340064	1.741659e-06	3.7572856e-05	3.1005425e-06	8.816325e-06	9.267941e-05	1.437721e-07	0.0012683746	1.6129183e-05	0.0006427363	0.00011996026	1.402431e-05	0.00036918625	2.2282646e-05	0.2770662	4.5863628e-05	3.7879218e-07	0.00030593007	0.00024654288	1.8440744e-06	0.00035803003	0.00010354289	9.667633e-05	1.3419088e-06	2.072301e-05	2.9162986e-06	1.1687762e-06	1.2336532e-05	0.0021046437	3.1186926e-05	3.1269574e-06	6.256621e-05	4.8811864e-05	8.8724555e-06	0.00011977127	4.3091933e-07	2.5765792e-05	1.934342e-05	8.7772445e-05	0.00081599865	6.9910396e-07	8.741892e-05	0.000115214534	0.00012877081	6.326835e-05	2.051028e-06	9.753275e-05	2.3474458e-05	0.0001428433	0.0004655677	1.5376749e-05	2.0774813e-05	0.00013784063	9.418588e-05	0.0009324147	7.078388e-05	0.001295665	1.7391632e-05	0.00033841046	3.4197757e-05	0.0007754793	0.0012633445	0.00018368303	0.0025887722	7.923228e-05	0.001001145	0.0010950025	7.400336e-06	1.7879724e-05	0.00025728377	0.0006463472	0.0010110217	0.0003067418	0.0008215055	0.0002821373	0.00022388596	0.002423599	0.0011648191	0.00107639	0.0012901138	0.0005743276	0.0010779129	0.00020082334	0.00070257566	0.0006505617	0.00086501386	0.00096009474	0.0010750026	0.0013594959	5.2072213e-05	24	24	SetTransformer
3.075102e-05	0.0003076697	0.00027269262	0.00013622164	0.00014622473	0.00012768907	2.6394591e-05	1.3705884e-05	4.164427e-05	1.8027888e-05	1.3771355e-06	7.590398e-06	0.00013900547	1.4750291e-05	2.1754018e-05	4.268148e-05	1.415068e-07	0.00091448997	0.00014592937	0.000118903285	2.3324179e-05	1.1680502e-06	1.0627712e-05	5.5371784e-05	8.742715e-07	7.4734664e-05	4.1993603e-06	0.00010170693	2.2981376e-05	0.021445934	0.0008979666	0.003389701	3.1390686e-05	3.690797e-06	8.560713e-05	3.8292535e-05	0.00026296926	0.00025893882	0.0003718166	0.00024497547	0.0033265762	0.000136492	1.784261e-05	5.277866e-05	0.0010376996	7.414024e-05	8.345236e-05	5.808571e-05	0.00015084128	0.002803467	6.6983634e-06	0.00023122362	1.3311877e-05	0.0019202153	0.00019449746	7.9937e-06	0.00027013497	1.5878071e-05	0.00018971846	0.00045454848	8.922562e-06	6.552542e-05	0.00023676202	6.1084276e-05	0.0034045943	1.582488e-05	0.0003182377	2.8696127e-06	0.0009542669	2.6571743e-05	0.0031384134	0.0027968006	7.398237e-05	0.00053506694	2.0464284e-05	0.0049484572	3.7210044e-05	8.793734e-06	2.3885295e-05	1.3590095e-06	0.0034275309	0.0035013242	5.671713e-05	0.0039365813	0.00015615087	0.00011554242	0.00031430964	0.0035646446	0.0031981717	0.0041411035	8.5385305e-05	0.0018704399	7.956989e-05	0.0040700953	0.0005016914	0.0030046178	0.0028329599	0.0035995692	0.0032530632	2.4722496e-05	29	28	SetTransformer
0.00060024596	0.0062650153	0.0018201597	0.0013056615	0.0008471544	0.0010968671	5.736538e-06	0.0008197152	0.0001379939	4.3222037e-05	8.2127975e-05	0.00010635315	0.00010228904	8.117416e-05	0.00014285865	0.00029270494	3.061927e-07	0.00014706445	1.0401533e-07	0.00044627467	1.054825e-05	8.749906e-08	2.8059074e-07	1.1141572e-05	1.2772962e-07	3.7055358e-08	1.2884087e-08	2.2443848e-07	1.1335295e-06	1.110879e-05	0.00020699954	2.6870916e-07	3.6342884e-05	4.3907173e-07	5.5745844e-05	2.3969458e-05	0.004975227	0.0013343203	0.00022869477	0.005074768	5.6669724e-05	0.00081444316	0.003218846	3.595312e-05	0.0061699552	0.0002900538	0.00328567	0.0005065382	0.0035031538	0.002759363	0.00011832349	0.019659039	0.000865155	0.0041825464	0.012150604	0.0055857413	0.00033826675	0.00085895526	0.02922611	0.0022651637	0.001499849	0.01928488	0.0013365655	0.010718527	0.003258979	0.009276183	0.011645361	0.015848815	0.027300525	0.0044955867	0.0016366974	0.0024905878	0.0036430813	0.0106923245	0.00071158446	0.0020812955	0.00017376189	0.00043593504	0.0016246671	8.1857805e-05	0.0011844403	0.0019906063	0.0020795192	0.0024916907	0.00064491003	0.0005378505	0.0057743336	0.0017620776	0.001797696	0.0024986751	0.0028038146	0.0026024706	0.0015272436	0.0016161999	0.008498263	0.0020039172	0.002568201	0.0024936495	0.0035876825	0.00046964228	58	55	SetTransformer
0.0009041874	0.0004871436	0.00049478945	0.00043668397	0.00016976331	9.453574e-05	3.0457937e-05	4.1509167e-05	0.00014223627	6.8506783e-06	0.00019542465	2.9293105e-06	0.00058817683	7.674421e-06	3.0243908e-07	0.00060271216	2.569641e-06	8.1251404e-05	0.00061353546	0.00034955036	3.1148073e-05	7.106083e-05	2.6675294e-05	3.3330207e-06	1.5554318e-06	7.620002e-07	5.987299e-07	0.00019931357	3.9938996e-08	0.00013771412	0.030848611	0.00041540156	0.0027488489	7.342651e-08	2.7115007e-05	0.00031252395	0.0022352398	0.004337009	0.00047356033	0.00010375892	1.1352643e-06	5.3275387e-05	4.1548108e-05	1.14900695e-05	0.0005592303	3.428056e-06	0.00021743342	2.1758995e-05	0.012738606	0.0013968523	0.000110185545	0.00035871714	7.5925476e-05	0.00025436195	5.3158325e-05	3.5988805e-06	0.00039365212	1.554685e-05	0.00020433716	0.00016818191	6.604142e-06	0.00072904653	1.7239692e-05	3.983254e-05	0.001279991	0.00019440636	0.0001657946	8.917572e-07	0.00010396374	7.0178714e-05	0.0011611984	0.0015829575	0.0004418292	0.00022268352	3.479602e-05	0.0011638283	0.00042742444	0.009846998	0.0002392452	0.00012587306	0.0010746421	0.0008232949	0.00011044284	0.00088782434	0.022217372	0.0016151429	0.002658708	0.000516652	0.0008428473	0.0011946153	0.0006941594	0.0016715387	0.00015972195	0.0008215967	0.006285329	0.0008002966	0.00087721465	0.0005276828	0.00077007915	7.021664e-05	30	26	SetTransformer
0.00010317053	0.00039701324	0.00016450921	7.9933496e-05	0.0001859224	0.0008732348	1.47666815e-05	0.0003165271	0.0003378648	0.00015996877	0.00012865227	0.00010257666	0.00017103761	0.0008442363	9.929226e-06	0.00028262378	0.0053960686	3.7838872e-06	1.0839851e-05	7.208459e-05	7.200953e-05	2.991155e-06	0.0001426996	7.1189793e-06	1.1995746e-07	6.402944e-05	0.009128951	2.5293717e-05	7.7720715e-06	5.519099e-06	3.6977133e-05	7.003544e-06	3.28794e-05	1.6735761e-05	1.4226467e-05	2.250315e-06	3.3888784e-06	1.8407727e-05	0.00018023147	8.11796e-05	4.697169e-06	4.057253e-05	0.00048213452	0.00016720638	0.002726591	3.0702984e-05	1.3455188e-05	0.0009062574	0.00013161452	0.0013732605	5.7479942e-06	0.00014338529	6.530775e-05	0.00014256156	0.00035325155	0.00060202414	0.00016424454	2.0753994e-06	0.00033632168	0.00043573734	3.9843026e-06	7.292332e-05	3.192006e-05	4.3988206e-05	0.0014794486	2.821687e-07	0.0003873623	1.3023745e-05	5.2176565e-05	1.978701e-05	0.0012311053	0.0010563061	1.0857404e-05	0.00013174482	0.00015382445	0.0008980065	7.9775265e-05	2.915999e-05	1.7856857e-05	1.2187846e-06	0.0010832221	0.0014669494	9.762203e-05	0.0012760455	0.00030645015	0.00015725073	0.00016879388	0.001335914	0.0015612645	0.0011815793	0.00023875455	0.0013018228	0.0001321921	0.0011292103	0.00015887043	0.0011277559	0.001304907	0.0012080022	0.0010608427	3.118827e-05	26	26	SetTransformer
4.4736815e-05	0.00011320537	0.011329338	0.0025687993	0.0013219661	0.00054871547	0.00017918502	0.00015173167	0.0032587068	0.0004873522	7.365998e-05	0.000111330206	0.0016021747	1.3066357e-06	0.00013744597	0.0044382983	3.1683587e-07	0.06064876	1.073416e-05	2.976579e-05	4.1412328e-05	2.5056543e-06	8.794411e-05	1.091508e-06	0.00013789696	0.00014484958	7.877112e-08	0.008785347	8.391464e-08	5.0503095e-06	0.023758138	1.7356838e-06	0.0013312713	1.0409439e-06	9.0713875e-06	1.338964e-05	1.4525341e-05	2.5087613e-05	0.0006161579	7.6040433e-06	3.4009392e-06	5.281954e-05	3.4316326e-05	3.3829663e-05	0.00031650357	1.8084572e-07	1.8346707e-05	0.0002998872	1.8658518e-05	0.00086410734	3.6128753e-08	0.00022680822	1.7890572e-05	0.0034598224	0.00016732379	2.1164831e-05	0.0011221322	7.817185e-06	0.0011118493	0.0042332695	1.0468816e-05	0.0040418673	0.0049418253	0.00095965347	0.0009767063	0.0010848944	0.024589151	8.0264745e-06	0.00077333266	0.0006397729	0.0011642652	0.0013198091	0.0059949053	0.0066782953	0.00016676958	0.0008219602	0.00047510723	9.505012e-06	6.639963e-05	2.2940309e-05	0.0008139804	0.0008876186	0.00028206123	0.0009234964	0.0002609432	0.0007906407	0.0003184907	0.00086707034	0.0012774172	0.0008431229	0.001472825	0.0011712931	0.00055735925	0.00062808074	0.0013147714	0.0007903366	0.0010587383	0.00086171296	0.0011453346	0.00069269043	17	18	SetTransformer
0.006941302	0.0019806968	8.126085e-05	0.007328479	0.00022831866	0.00016483277	5.4106686e-06	0.001503594	0.00043453672	0.00042581212	0.0012120188	0.00042012974	0.00023767633	1.0080979e-05	7.063297e-06	0.00048363055	8.0857e-06	7.707286e-06	3.8200877e-05	1.6890403e-05	8.260666e-07	7.730891e-07	2.0018206e-06	8.514389e-06	8.227032e-08	3.648668e-08	4.76253e-08	1.5910035e-05	1.9464806e-06	6.018828e-07	0.0027264946	4.6817368e-06	0.010969265	0.0010583916	9.7501594e-05	0.21066651	0.0031428193	0.017554589	0.0006403526	0.0055264733	1.9365247e-05	0.000109012966	0.0005511589	7.5625234e-05	0.00059284264	5.266498e-07	3.206773e-05	5.061965e-05	0.0002995576	0.0012894039	3.628471e-07	0.0036228232	0.0001330814	0.0005030233	0.00071840646	1.3835657e-05	7.027942e-05	2.807705e-06	0.0016172646	0.0009590067	2.9797818e-06	0.00022368632	0.004033264	0.0002984677	0.0009558134	0.0001946192	0.00035085948	0.00047754572	0.001375577	0.00084680266	0.00089118886	0.00057745725	0.00013911912	0.00018670534	1.2193159e-05	0.0009819713	0.0001682729	0.00028573017	8.252353e-05	0.00016585519	0.0011367959	0.0006438501	7.974421e-05	0.00072641816	0.00044696196	0.00031545127	0.0037373924	0.0009286923	0.0006507123	0.00096260186	0.0021148946	0.0010908972	0.00015121371	0.0009696977	0.0036852309	0.00063016586	0.00073818397	0.0011164312	0.0013863315	0.00016681281	35	34	SetTransformer
