0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.00031942688	9.525553e-05	0.0006057165	9.344743e-05	9.326724e-05	0.0019163585	0.00015779825	3.23177e-05	0.0007000768	2.034342e-06	1.8859672e-06	2.0737812e-07	4.7861115e-05	1.9153827e-05	3.1553482e-06	5.7235382e-05	1.6856842e-06	2.272621e-05	3.5121164e-05	0.00021120723	0.0018170937	0.00021291627	1.0303467e-05	9.281913e-06	2.0426194e-05	9.1094006e-07	1.1490057e-05	0.00020992242	6.7324476e-07	0.0015231894	5.266646e-05	8.526143e-06	0.0007469127	1.5749181e-07	1.1869757e-06	3.133044e-06	0.000121853685	1.033986e-05	8.158622e-05	4.6652793e-05	5.1886793e-05	0.0008674103	8.725752e-05	1.9913157e-06	0.00041932048	5.441489e-05	6.1942665e-05	0.00041736118	0.001146393	0.0012142444	1.0826423e-05	0.00076542614	0.0007984289	0.0014916846	0.0023632746	0.09407084	8.613834e-06	0.00030930262	0.0017148384	0.002656863	4.1643685e-05	0.0002154735	0.00039509576	0.0027468747	0.0015825997	1.0348822e-05	0.0011811919	7.730746e-06	4.810155e-05	0.00023247041	0.002114166	0.0018025301	0.008086785	0.0007247402	0.00048132346	0.00025181854	2.5206687e-05	6.382117e-06	7.3516625e-05	3.5387206e-05	0.0020843719	0.0017822118	0.00029647912	0.0019778549	2.4331548e-05	0.00015965235	0.00052354974	0.0024612076	0.0023667156	0.0025110808	0.0018428453	0.0027028262	0.00035195154	0.0023150798	4.5132998e-05	0.0018407446	0.0021319408	0.0023525604	0.0017348432	7.089171e-05	55	43	SetTransformer
0.0005234892	0.0004138323	0.00360131	0.000366095	0.0076917736	0.0016301447	0.0005423798	4.25781e-06	0.00036707	2.4914564e-06	2.0941266e-05	1.6396257e-06	7.6180106e-05	0.00093729654	6.960647e-05	0.00079328456	4.908663e-07	0.00022073631	1.7702633e-06	3.882236e-06	8.065058e-06	1.574716e-06	2.4644896e-07	4.0896265e-07	1.7609967e-06	4.7769527e-07	2.244247e-06	1.6593588e-06	1.1526282e-06	0.016903019	0.007992616	2.7721096e-06	0.00043586484	2.2793045e-05	1.675451e-05	0.0009036467	0.012768048	3.1275078e-05	0.00018618455	0.0018269846	2.213201e-05	0.0015938552	4.7225683e-05	1.3191271e-06	0.0027873558	2.1165459e-05	3.255153e-05	0.0015254155	0.0011684501	0.0022223098	4.329991e-07	0.00038270306	0.0035480568	0.00031269316	0.0024279647	0.030169958	5.45023e-05	1.3019289e-05	0.0009977878	0.0015918437	5.5497753e-06	0.00011228354	0.001572632	7.646496e-05	0.0014504414	8.934897e-05	0.00014629551	9.263775e-06	0.00063128665	0.0019248101	0.0013612235	0.0016966442	0.0016156541	0.000673425	0.0014018619	0.005444168	0.00068563665	0.00037172833	0.00044023237	0.00058755494	0.002120906	0.0015099185	0.00014098687	0.0018626471	0.00079178246	0.0017767402	0.00091142085	0.0022329262	0.001596887	0.0018633377	0.0014436254	0.0015967273	0.00036214615	0.0014168567	0.00015060647	0.0022216535	0.002027911	0.0019383711	0.0018783074	0.0004155091	55	26	SetTransformer
0.00012149205	0.0001986701	0.0004368762	1.3091124e-05	4.38009e-05	0.0006524913	0.00063704106	9.878502e-06	0.0001626161	7.2057483e-06	0.00016393978	0.00022747781	4.2754058e-05	2.8853781e-05	3.7573514e-05	8.840378e-05	0.00044288067	4.0893465e-06	0.0005128532	0.0012938752	0.0008050342	1.5377338e-05	1.5851825e-05	9.459973e-08	9.768007e-07	1.0534514e-05	0.0070727766	0.00029718215	4.682055e-06	5.2679684e-06	0.000121315	1.542625e-05	5.4670163e-05	2.636165e-06	1.1304432e-05	0.0036813235	5.668387e-05	5.390585e-05	4.2571348e-05	4.443217e-05	6.043156e-06	0.00055598846	4.007059e-05	1.3069289e-05	0.00012725459	1.5526148e-05	3.7661135e-05	3.353212e-05	7.130777e-05	0.00013297735	3.6062615e-05	4.633128e-05	3.6746645e-05	2.9777308e-05	0.0005739794	5.3597403e-05	1.2376036e-05	2.751304e-05	4.0241346e-05	9.813985e-06	9.1686825e-06	9.5661335e-06	4.534833e-05	0.00013489056	0.0004660191	1.6140917e-05	1.7329708e-05	1.8295716e-05	5.5619228e-05	3.1162588e-05	0.00068028184	0.00066088804	0.00066029676	0.00027953272	0.0010251361	0.00026259446	0.00023140316	2.012898e-05	0.00025776768	3.635348e-05	0.00083216117	0.0007317531	0.00010398943	0.00060078315	3.4949876e-06	6.460229e-05	2.7112177e-05	0.0006840575	0.0006891586	0.00047390058	0.000523375	0.0007999532	3.91787e-05	0.00064070174	3.0642148e-06	0.0007154946	0.0006128804	0.00094237813	0.00083392946	9.92363e-05	26	21	SetTransformer
0.0010014874	0.0023024399	0.00038036957	0.00040510966	0.002481158	0.0009167118	3.7931724e-05	0.00030903184	1.4171912e-05	0.00018676266	0.0005740214	3.3275949e-06	0.0005665195	0.0020504445	0.00025306613	3.500568e-05	0.0003058601	0.0015297198	5.0376246e-07	4.1264316e-06	1.5694113e-05	1.6678815e-07	5.4025577e-06	7.063273e-08	8.367917e-05	7.8661245e-08	1.4357347e-06	5.246491e-07	3.5748103e-06	5.1640075e-08	1.3079734e-05	6.546413e-07	0.0001729132	2.3221694e-06	2.9354158e-06	2.56277e-06	0.001937474	6.1242304e-06	0.00079083623	0.0018142214	1.1909727e-06	0.0005068871	3.3032913e-05	1.5142681e-05	0.0005824732	7.4207004e-05	0.0032083334	0.0007387258	3.101543e-05	0.0055005606	9.672118e-06	0.00030509377	5.2823598e-05	0.0015651471	0.0008058774	0.00013481102	0.0016283288	4.3574135e-05	0.00013781269	0.0019638012	0.006625257	0.0070712147	0.0014213821	0.00074195367	0.0011569336	0.1687355	0.0033964985	0.0010851232	0.0014039249	0.018851265	0.000978659	0.0011939859	0.0005850608	0.0016976253	0.00061959814	0.00074997067	0.0005510654	0.0004072833	9.238012e-05	1.756548e-05	0.00094539055	0.0010565888	1.6463287e-05	0.0007433309	0.00016018274	0.0012093158	0.00131365	0.0010110985	0.0011892138	0.0012171345	0.00085596193	0.0007427087	0.00012186782	0.0008554595	0.0001878261	0.0012726367	0.0009929263	0.0009456368	0.0015798367	0.00012850217	65	65	SetTransformer
1.6856902e-05	8.449834e-05	4.2199106e-05	1.3151689e-05	0.000115676696	0.00082821265	1.0403924e-05	3.6004706e-06	0.0001302488	7.079992e-07	2.4682302e-05	2.6765783e-06	0.00012674274	7.910043e-05	4.67188e-06	0.0001879936	2.5632222e-05	0.0001038764	0.0007438332	2.3648527e-05	0.00052099023	2.1019432e-05	1.4315073e-07	1.1077648e-05	2.2657666e-06	0.00031014363	0.0001335993	6.7789966e-05	0.0027961922	2.165671e-05	0.0006966186	3.6375536e-06	0.00012291566	8.388692e-05	4.8635633e-05	0.0023107566	0.00016173732	1.988921e-05	0.000347583	0.00013807674	5.5343982e-05	0.00053920527	1.1120505e-05	0.00014760286	1.6930024e-05	2.1192795e-06	1.2969842e-05	5.1315863e-05	5.2519463e-05	0.00020499369	2.7959018e-06	0.0006559255	9.33302e-05	4.463795e-05	0.0010703553	0.0001517385	0.0003386167	2.874537e-05	0.00015460364	7.081609e-05	5.392859e-06	1.3351469e-06	0.0005339916	7.79361e-05	0.00090561644	3.0475142e-06	8.060853e-06	7.198758e-06	0.0003779848	9.0526795e-05	0.0012135938	0.001130114	3.505567e-05	0.00010259992	8.230737e-05	0.00020569733	0.00027994445	8.59541e-06	0.0006193422	3.2019932e-05	0.0009506228	0.0012225199	3.2375916e-05	0.00083597185	0.0001658838	0.00039140097	0.00010847623	0.0006817232	0.00079968845	0.00083911646	0.00096092233	0.00079603615	5.7180434e-05	0.00092196884	1.8897419e-05	0.0010115252	0.0010412063	0.0012386875	0.00092718453	0.0007805886	28	33	SetTransformer
0.0034995426	0.0024279703	0.0006591068	0.0074777766	0.017729688	0.0018926215	0.00018222792	0.00123651	0.0017466788	0.008927479	0.005589125	0.0007212256	0.0018108657	0.00012885364	0.0013336615	0.002921973	4.2589894e-05	0.0003236706	0.012737294	0.010345978	6.776155e-05	8.5509055e-06	0.0009050137	1.1218103e-06	1.6850945e-05	2.0699085e-06	9.1952586e-07	1.1138099e-05	1.1263159e-05	1.3552454e-06	5.0443055e-07	1.5024533e-05	4.4099866e-06	2.0536778e-08	5.2673746e-05	6.68586e-06	1.5583784e-05	1.1141662e-05	0.00060595083	3.598409e-05	2.286734e-06	0.00069340563	0.00026670718	0.0008371548	0.00013408336	4.130141e-06	0.00030762568	0.00070103456	0.00037590394	0.00034742572	2.2982287e-07	0.0011101082	1.6570815e-05	3.257107e-05	0.001761664	5.891946e-06	0.000100272955	3.558222e-05	0.00011833627	0.000313408	7.988742e-06	0.00027958103	1.0306016e-05	0.000109999855	0.0027015659	1.0203344e-05	0.000114448965	2.9097282e-05	0.0002361701	1.1995487e-06	0.0018817675	0.001282066	2.7154543e-05	0.0023312657	3.0238587e-05	0.0013969023	0.00014727765	7.3450334e-05	3.461599e-05	2.52604e-05	0.0017061909	0.0023283216	2.9891628e-06	0.0025868209	5.8800786e-05	0.0006509963	0.00036721505	0.0026359803	0.0028077138	0.0021975965	0.0023017786	0.0015980393	8.965263e-05	0.0028005566	0.00082592975	0.0020412107	0.0024357613	0.0024250068	0.0023456558	0.0009807609	4	19	SetTransformer
0.00026545415	0.0010676286	0.0007744081	0.00015715756	0.0003351467	0.0012646504	0.00031562825	0.0002701855	5.759984e-05	1.6511955e-05	0.0011703009	3.0050176e-05	0.00028879516	0.00045300476	4.3448337e-05	0.010202087	0.00014478347	9.284646e-05	8.472721e-06	3.9406635e-07	2.024908e-05	1.2562514e-06	1.4449026e-06	3.8275712e-07	1.5709129e-07	3.0852212e-07	1.3135403e-07	0.00014717119	1.052376e-05	3.6090405e-05	0.17503542	9.097171e-07	0.0028909247	0.0014702446	7.8706784e-05	0.011968383	0.004844796	0.0006503757	4.288859e-05	0.00044000757	3.0614116e-05	0.00047586448	0.00026370946	1.24543185e-05	0.0010344177	8.441517e-06	0.0001549173	3.1999534e-05	1.0400763e-05	0.00095785235	3.532011e-05	0.00022671453	0.00072749547	2.4497158e-05	0.0010432017	7.527269e-05	0.00053697586	7.158676e-07	0.00013238064	0.0001916574	2.4672868e-06	0.00016824118	0.00739804	1.9741268e-05	0.001187942	0.000257616	1.7557044e-05	7.798344e-06	0.0011747386	0.00017918137	0.001988462	0.0012397006	0.00018255916	0.0002477869	0.0014689591	0.0018461252	0.0073928074	0.0008328138	0.004211439	5.7378555e-05	0.00080342183	0.0012613756	0.00010285553	0.0011595656	0.00035971944	0.0008469222	9.813917e-05	0.0012913804	0.0016600322	0.001157975	0.0009185212	0.0009864904	0.00019399037	0.0009250432	9.535071e-06	0.001452994	0.0013114989	0.0014967149	0.001374792	0.0008095458	30	28	SetTransformer
0.00019887999	0.00018103926	1.2316302e-05	4.336322e-05	6.985271e-05	0.0012779857	2.9382622e-05	1.2671675e-05	1.826196e-05	2.073577e-05	0.00038163623	2.0490876e-05	3.7489404e-05	5.893468e-05	1.9139296e-05	7.858675e-05	0.00039067052	0.00023015369	5.2675266e-05	0.00043888125	3.131702e-05	1.2016068e-06	1.1685628e-05	8.789157e-07	1.5226951e-06	2.4632564e-06	0.0029118946	1.5795073e-06	0.00010819466	0.000179148	3.9740935e-05	0.00019555735	3.322678e-05	4.0416417e-05	0.0014443565	4.7212332e-05	3.9115654e-05	6.211455e-06	9.271573e-05	7.276553e-05	2.3443774e-05	7.592622e-05	0.00016553309	4.981587e-06	0.0018053267	2.1355652e-06	6.572526e-05	2.330048e-05	4.7848207e-05	0.00018998247	7.736026e-06	0.0002280973	5.109113e-05	7.763418e-05	0.0015048863	5.1782117e-06	8.642914e-06	8.541227e-05	0.00032030512	9.4122515e-05	4.3102527e-06	5.009914e-06	2.8577713e-05	5.1196384e-06	0.0013404457	1.1076924e-05	6.4393785e-06	0.00017984262	0.00020802264	8.1363236e-05	0.0013685417	0.0014030695	4.151419e-05	0.00014313098	0.00010179599	0.000288217	0.00021237227	6.090826e-05	0.0007183116	1.78397e-05	0.0017834846	0.0017006153	2.6786649e-05	0.0016351936	0.00014362577	0.00022399724	5.905151e-05	0.0014091895	0.001425131	0.0012626523	0.0015786778	0.0010381659	0.00010303606	0.001469493	4.6962366e-05	0.0018955257	0.0017526464	0.0017117724	0.0018446266	0.00017130666	26	29	SetTransformer
0.00024156993	0.009522223	0.0022231576	0.00041280471	0.0012146588	0.0017247975	8.551741e-05	1.6223094e-05	2.335816e-05	2.8375796e-06	2.0924377e-05	9.009165e-06	0.00044095152	1.6371096e-05	0.0013092895	6.247886e-05	1.8496164e-06	0.0010302375	8.829144e-06	1.7463643e-05	7.4425734e-06	1.0524726e-05	3.4853352e-07	6.632199e-08	4.6860393e-07	1.1706272e-05	4.971903e-07	2.5586874e-05	7.699005e-07	9.20042e-07	1.6545408e-05	0.0033007734	1.8461345e-05	0.001414288	3.880094e-05	0.0023861553	0.00514913	0.034008775	0.00019598236	0.0047221906	0.001822397	0.021950975	0.00011847352	5.2446496e-05	9.130767e-05	0.00042412826	0.000900964	0.008681233	1.5151231e-05	0.0010590607	3.0539368e-06	0.0008538843	8.151814e-05	6.0227617e-06	0.0013556234	7.14901e-05	0.0071154963	1.7628802e-06	0.001226881	0.0003840431	5.3071773e-05	5.950881e-05	0.0008423442	3.2797496e-05	0.0020746605	3.3221124e-05	0.00022658324	0.0002989991	0.0023392017	0.00029888607	0.0019882875	0.002156798	5.244468e-05	0.00091287296	3.851601e-06	0.0012486995	0.0004451291	8.0469166e-05	0.00033668897	3.84648e-05	0.0018916455	0.0023268736	1.3708093e-05	0.001388221	0.0015615243	0.0002352124	0.00022299925	0.0023003959	0.0018664466	0.0017207245	0.0020836026	0.0021570444	0.00018157154	0.0011413762	0.00030114586	0.0021410433	0.0015194588	0.0019284305	0.0021839684	0.00019934785	37	33	SetTransformer
0.011573361	0.003703091	0.0292968	0.0071544	0.0021558695	0.0019420435	0.00039398586	5.2301857e-05	9.055149e-05	0.0013533114	0.00015421146	0.0011403395	0.00016064117	0.0013995443	0.0925193	0.0005731015	9.6252326e-05	0.022594806	0.0003700491	0.0021635485	1.007407e-06	3.4044692e-06	1.5132231e-06	3.371551e-07	2.1986925e-06	1.693652e-07	5.7608236e-07	2.7028474e-07	9.161451e-08	0.000109578876	3.6831634e-06	8.119197e-05	6.581211e-05	1.605261e-05	4.4418302e-05	2.0859666e-06	8.618048e-05	1.1067162e-05	5.1636438e-05	0.0003419124	1.3277769e-05	0.006268998	5.0857358e-05	1.0992208e-05	0.0006325322	3.467133e-05	4.9671948e-05	0.00080435356	1.3149539e-05	0.0016828072	3.5462503e-07	0.00036937246	7.350341e-05	3.481164e-05	0.0017893079	3.1474426e-06	0.00011611156	4.5848947e-06	8.8499815e-05	0.00082782534	4.952538e-06	0.00034521573	4.100957e-05	7.114709e-06	0.001507373	1.8134364e-05	8.545973e-05	3.6041576e-05	0.00028233964	0.0004916405	0.0017236259	0.0016186142	0.000105554616	0.0005615282	7.39102e-05	0.0033052566	0.00034029424	0.00036261478	0.00048501568	0.00020996481	0.0013995649	0.0022370552	2.560108e-05	0.0014212097	0.00073205045	0.0034786493	0.0010804102	0.0017257867	0.0014523552	0.0012091409	0.0013849889	0.0022662834	0.0008528716	0.0013604917	0.011282304	0.001733545	0.0016724425	0.001393056	0.0014968173	0.0006073487	14	18	SetTransformer
0.00015158948	0.00011878055	7.405048e-05	0.00034610904	0.00083996577	0.0007405762	0.00023953011	5.230929e-05	3.828829e-05	5.471005e-05	0.0009269251	7.419951e-06	0.00021030522	0.0006629743	3.608103e-05	6.217441e-05	0.00039227176	0.00026071112	5.5736728e-06	0.00068368326	0.00011574822	8.3185336e-07	0.002957722	5.7949117e-05	0.001998239	2.4948013e-06	0.00013822886	2.64822e-05	4.854005e-06	1.7110937e-05	1.1912403e-05	2.5234605e-05	0.0001915735	2.3329451e-07	3.4677836e-05	2.5151726e-06	0.0005116341	3.258621e-06	0.00017000965	2.6668013e-05	1.3868163e-07	1.2677453e-05	9.9768746e-05	2.942631e-06	0.0011205313	8.651292e-06	0.0013104774	2.619129e-05	0.00017874278	0.0001331024	4.8261004e-06	2.1465974e-05	1.1076879e-06	0.001003628	0.00060665037	1.0993336e-05	2.9153055e-06	1.9515512e-05	3.084152e-05	0.00021217178	1.3892346e-05	7.2271425e-05	2.6744545e-05	3.950282e-05	0.00093051867	0.00048547925	7.629639e-05	6.393089e-05	3.3503777e-05	5.8583566e-05	0.00079075806	0.0008389247	0.0003032089	0.0004026753	0.00016670987	0.00016328382	4.604859e-05	4.9000053e-05	2.279414e-05	1.2765811e-05	0.0008682363	0.0008791126	8.709798e-06	0.0006914373	2.697344e-05	0.00025648845	6.933545e-05	0.0010374745	0.001058304	0.00089472317	0.0007481034	0.0009150898	1.685513e-05	0.00057144975	2.3101415e-05	0.00093281607	0.0008113928	0.00075632375	0.0011885838	5.014573e-05	22	26	SetTransformer
0.000115692776	0.00019690064	2.1346052e-05	0.0019921365	0.00014387768	0.0011915503	3.069266e-05	0.00017419127	0.00026755218	0.00013110161	0.00032088652	2.7659253e-06	0.002090432	0.004027489	3.7860964e-06	0.0065781986	0.00021497608	0.002492549	2.8091948e-05	0.0003121561	0.0008406332	1.8678559e-06	1.709885e-05	0.07083261	4.9465984e-07	5.753797e-07	1.3024274e-07	3.9941646e-05	0.00045602876	3.488111e-05	0.0003140761	7.9027495e-07	0.0046955827	3.2812622e-07	0.00019477478	5.24051e-06	0.00043354416	3.93971e-06	0.00015581268	0.00010000958	6.449685e-07	6.720797e-05	0.00037684987	1.4425593e-05	0.0005221823	6.709685e-07	0.00023123306	8.459672e-06	7.4677395e-05	0.00015978473	1.8146526e-06	0.00192841	3.424158e-05	0.00074929354	0.0008596681	2.8384773e-05	3.3040928e-05	0.00038088567	0.0011334341	0.003633053	8.802643e-07	4.3805394e-06	0.00028724142	3.9036495e-05	0.0009928223	5.492124e-05	1.857356e-05	3.343828e-06	0.00051645114	3.3819346e-05	0.0010680208	0.0010544907	5.584571e-05	0.00039670602	6.556104e-05	0.000107573906	0.00027965824	0.00010204388	0.0005012546	8.666879e-05	0.0007432482	0.001253745	3.0532003e-05	0.0014168719	0.0012083072	0.0007850885	0.00014740319	0.0009628484	0.0014295396	0.0015396422	0.0013143744	0.0009933756	2.7366536e-05	0.0006941651	0.00020887873	0.0010664898	0.0012346349	0.0011093654	0.00095350936	0.00022705225	23	26	SetTransformer
0.0015372139	0.0045888466	0.010951341	0.029507337	0.0023555153	0.0037190998	0.009420443	0.0110790655	0.005198004	3.8722486e-05	0.00037193077	2.860713e-07	0.0035587777	0.00095811574	1.1410974e-05	0.07811374	1.9588313e-05	9.250931e-05	1.0080362e-05	1.8948578e-05	0.015137222	3.315786e-05	0.00020714516	1.2519042e-06	6.4670305e-05	2.7036027e-05	5.769686e-09	0.00039501564	2.645998e-07	1.8178558e-05	9.0845315e-05	8.214159e-07	0.001950398	1.2538715e-07	2.6493652e-05	3.4588556e-05	0.005597026	0.00048657032	0.0008770371	1.4394891e-05	7.185831e-07	0.00085329317	0.0004938285	5.083567e-06	0.0004508651	1.2726693e-07	0.00095151644	0.00044061866	1.0522411e-05	0.021080336	1.1918546e-06	0.0004024343	1.3243713e-05	0.00017211775	0.004810553	0.00083526404	0.00012810485	2.6116668e-06	0.0011930101	0.01129855	1.6315126e-06	0.0044392245	0.006876	0.0016215259	0.0037039085	6.0067828e-06	0.0011911205	1.2530015e-05	0.004655772	1.0427055e-05	0.0032311373	0.0045803986	0.0021630877	0.005890596	0.0019723065	0.015772881	0.0043149586	9.600966e-05	9.6295946e-05	8.098509e-06	0.0036033588	0.002345037	0.00030618822	0.006810762	5.2408745e-05	0.002169607	0.0010898313	0.003599221	0.005715878	0.006606439	0.0055871303	0.0043762214	0.00032045718	0.005674447	0.000100571306	0.0042352555	0.004738508	0.0030506966	0.003125504	0.0030773273	15	20	SetTransformer
9.826658e-05	0.00047324816	0.00012536107	0.0008498349	0.00058936875	0.002115341	9.8658296e-05	0.00033948827	0.00037069165	0.00011938291	0.0005036578	5.7818393e-06	0.113536514	0.0010090721	2.525173e-05	0.0030727875	0.0010242691	4.993069e-05	1.8620665e-05	0.0005833015	0.432348	4.75758e-06	0.00040003838	5.8792502e-06	1.8372244e-05	2.2225426e-05	2.3270406e-06	0.00022221805	5.8290125e-06	8.447427e-07	6.88247e-05	2.0866004e-07	0.010392047	5.4754924e-08	1.7668691e-06	1.0349704e-05	0.0006613474	5.477668e-05	9.3209135e-05	6.2972986e-06	1.00603344e-07	0.0002676227	0.0002601044	1.0962853e-05	4.013756e-05	1.7794602e-07	0.0003929779	9.695858e-05	1.04702385e-05	0.0014937316	5.541252e-06	0.00026052186	1.6619488e-06	0.00058963546	0.0016734141	2.1905727e-05	5.0733033e-05	2.3824137e-05	3.6086665e-05	0.00041963387	2.834767e-06	0.00030664663	9.0133646e-05	0.00035595204	0.0017174334	3.152015e-05	0.00020170612	6.1895175e-06	0.00013326787	8.041287e-05	0.0013748637	0.0012840949	0.0021243107	0.00043016675	0.002597416	0.00050460175	0.0006868438	0.00018370264	0.00023537572	4.921539e-05	0.001396355	0.0012665625	0.002134146	0.0012047777	9.7676464e-05	0.0005069623	0.0005633104	0.0016083365	0.0016812596	0.0017137545	0.0018795006	0.0012056741	0.00017965121	0.0017687449	2.2671193e-05	0.0016644355	0.0015402186	0.0012194067	0.0010323771	0.0022752988	20	16	SetTransformer
0.00022818465	0.00022528355	0.0010627265	0.00022339531	0.0016818038	0.0013744028	0.0031599647	1.0789753e-05	0.00046040278	2.1612047e-06	1.8650326e-05	6.894019e-07	0.00010852622	0.0006302609	7.654707e-05	0.0004238643	1.232505e-06	0.00037831173	1.8275621e-06	1.2558703e-05	3.65056e-05	5.545406e-06	9.883474e-06	3.8122987e-06	9.461533e-06	1.7298148e-06	6.2235915e-05	8.396964e-06	8.123205e-07	0.039364237	0.007719875	5.8326123e-06	8.788285e-05	3.619953e-06	2.559662e-05	9.206899e-05	0.0015185308	1.29300515e-05	8.563178e-05	0.00018456616	6.1410856e-06	0.00047575735	1.8197954e-05	9.3679034e-07	0.0015742608	5.152043e-06	7.2264054e-05	0.00044752585	0.0015622274	0.0011943581	2.926615e-07	9.525805e-05	0.00012044338	0.00023079051	0.0018546262	0.010654199	2.1376807e-06	4.377115e-06	0.00030632503	0.0006423304	7.824027e-06	2.4772375e-05	0.0007821423	4.0786246e-05	0.0015397145	7.373086e-05	0.00013781089	3.919115e-06	5.4841617e-05	0.0001962447	0.0014612479	0.0013445385	0.0022608705	0.00060571666	0.0013173544	0.00072651706	0.0003144441	0.00022410294	0.00041887254	8.8072076e-05	0.0014328107	0.0013442452	0.00011559996	0.0014814408	7.834839e-05	0.00024912282	0.00023049065	0.0015217658	0.0018989785	0.0015714165	0.0011893502	0.0015030418	9.730263e-05	0.0011032675	3.938951e-05	0.0018976466	0.0018288275	0.0018017342	0.0015084227	0.000108491884	29	28	SetTransformer
0.000108893044	0.00014420295	6.0689804e-06	4.491491e-05	1.0416503e-05	0.0008976615	1.1298707e-05	0.0005036192	0.00012819756	0.00039644982	0.0014206327	8.197831e-06	0.0011436769	0.0022225517	1.4548602e-06	0.00066617964	0.02317519	6.327597e-05	5.851164e-05	6.366083e-05	0.0025739437	1.7702372e-06	3.9854527e-05	0.00020503378	2.0081488e-06	4.1007766e-06	2.6623431e-05	0.0004191	0.002681952	4.1160206e-07	0.0003002601	1.3407801e-07	0.011465675	9.962745e-07	0.00010806157	2.1713937e-05	0.00022699934	5.384658e-06	0.000105070496	1.6200747e-05	6.965611e-07	3.221188e-05	0.00039430417	9.3533396e-05	0.00016806932	2.9286625e-07	0.00023644608	2.5459228e-06	8.496193e-06	0.00026983995	1.6741385e-05	0.0007769361	4.4504654e-06	0.00037198784	0.00095487456	4.586526e-06	4.1564836e-05	0.00032996418	8.087109e-05	0.0002132214	7.5603302e-06	6.2420895e-06	0.00016460386	4.4127373e-05	0.0007030896	0.000102792765	5.947273e-06	4.2700804e-06	0.00019218832	2.6950433e-05	0.00067882246	0.000902461	1.3429775e-05	0.00012852553	0.00033002414	5.348835e-05	0.00040249343	1.578985e-05	0.00030928213	1.4758984e-05	0.0008152973	0.000961824	1.8490588e-05	0.00072279957	7.899369e-05	0.00035304314	2.6194828e-05	0.0007974022	0.0006713019	0.0006367109	0.00088194193	0.0008735938	2.7476659e-05	0.0005998523	9.210034e-06	0.0009926566	0.00091211573	0.00086692604	0.00055955775	0.00019113216	16	23	SetTransformer
0.00454563	0.002205641	0.003686716	0.0006485309	4.3983448e-05	0.0012005538	0.00044982706	0.00585111	0.0006083205	0.1165958	0.0032844194	0.059309654	0.0019175656	0.0051461007	0.00032685258	0.001731986	0.011714797	0.00057614886	0.00014692251	0.00033947715	7.671368e-06	3.5657579e-06	7.5056096e-06	2.736637e-07	1.3107805e-07	9.210707e-07	1.6301674e-07	2.6817856e-05	1.3302795e-07	6.5792017e-07	6.367278e-05	2.4206086e-06	0.018643131	2.8718287e-06	8.8841225e-05	4.8301513e-06	3.254538e-05	2.0490463e-05	5.379994e-05	2.0871246e-05	4.3185582e-07	0.000115483206	0.000799623	0.0002969098	0.0010216343	1.5137571e-05	0.00052567775	5.6045792e-05	1.1612952e-05	0.001190252	3.467047e-05	0.0014022392	2.205483e-05	6.633392e-05	0.000973422	1.1485626e-07	0.0001410533	6.071922e-05	4.9704322e-05	0.0002626187	1.0014448e-06	0.00033434143	5.0711154e-05	1.3932849e-05	0.0008261177	1.8618859e-05	2.8502733e-05	7.025886e-06	0.00015777936	0.0001055968	0.00095922657	0.0014163825	6.109102e-05	0.000511218	0.00037492163	0.00093977	0.0010944906	0.0005959432	0.0013372154	8.609296e-05	0.0013931138	0.0014091193	0.0001292829	0.00092404586	0.00015446299	0.001872562	0.00012416506	0.0011256809	0.0011332107	0.00083188224	0.00089011533	0.0013634322	0.0013377499	0.0012363017	0.00044653108	0.0011438172	0.0009877346	0.0012000462	0.0012085715	0.0012553189	9	16	SetTransformer
