0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
4.302004e-05	8.069315e-05	0.00010991151	1.7691716e-05	1.0202661e-05	9.992518e-05	5.027808e-05	0.0003058826	8.165125e-06	2.6400108e-05	2.3357617e-05	0.000117032854	1.1559211e-05	0.0012733962	0.00045932183	3.187759e-05	0.00033970803	0.00038745234	2.0773336e-06	4.4336623e-05	0.002447879	2.7078835e-07	3.8667276e-05	4.5015994e-07	3.3652206e-05	0.00032284475	0.00011839218	0.0054495204	1.5503849e-05	0.003003958	3.449479e-05	8.3232524e-05	9.9808436e-05	3.6935955e-07	0.0002220135	2.188286e-05	1.9521354e-05	0.00022149218	3.2533608e-05	8.4285784e-05	0.002840389	0.0001547425	0.00014011582	4.209693e-06	0.0001758756	2.4554009e-05	4.2051764e-05	0.00013923719	1.44157575e-05	0.0002398719	6.232911e-06	3.9267765e-05	1.8236107e-05	4.0375726e-05	0.00065424485	0.0001679649	3.4297904e-05	0.000105667095	0.00012307728	0.0009919177	7.1254895e-08	0.00029299522	4.2821976e-05	1.9309155e-05	0.0010866832	9.084565e-05	3.47546e-05	8.020763e-06	2.6038886e-05	0.00016763149	0.0010979439	0.00116168	4.0880248e-05	0.00034023987	0.001957435	0.0007269877	0.0012655578	0.00011874505	3.1768595e-05	1.2966488e-05	0.0009622162	0.0014162041	0.0003283358	0.001470871	2.0237252e-05	0.0004199359	3.6936037e-06	0.0011266255	0.0011331992	0.001010844	0.00015206911	0.0012130381	5.3784006e-05	0.0009993215	1.4075294e-05	0.00133724	0.001064615	0.0009726694	0.000971219	8.716141e-05	27	21	SetTransformer
0.00093232683	0.0015271022	0.00023254624	0.00012646649	0.00043841067	0.00031607834	2.3304387e-05	3.9066566e-05	2.91293e-05	0.0005495373	1.4972331e-05	0.00042670034	2.9359138e-05	0.00018637325	0.00019684024	0.0001475438	0.00037806146	0.00023830021	0.00049513264	6.1297644e-05	8.291281e-06	1.0707059e-06	2.5023056e-07	1.8371824e-06	4.330085e-06	1.5724394e-05	0.0001853012	0.00019237517	0.00020296479	9.8489494e-05	0.040307526	0.0013434248	0.00041571225	0.0009580765	0.00018805744	4.7860535e-06	9.993508e-05	7.687837e-05	0.000100445846	0.00026894166	2.8967145e-06	0.0015033758	0.00016729829	5.766793e-05	0.0014546899	0.00020012265	6.9401554e-05	0.00012410064	1.5832467e-06	0.00016452449	2.908634e-07	2.1038395e-05	5.8256483e-05	2.1216454e-05	2.0118612e-05	1.62566e-05	5.687695e-05	4.3219843e-06	0.000322768	0.0015625295	1.0909644e-06	3.3172146e-05	1.3994684e-05	8.085302e-05	0.0018329577	4.0517266e-06	8.622633e-05	2.9870116e-05	9.3535e-05	3.8074813e-05	0.0019758097	0.001705736	2.640438e-06	1.06298185e-05	3.7714675e-05	0.00016614792	5.3856e-05	0.000103484286	1.1470108e-05	9.263042e-07	0.0015327391	0.0016909766	7.9591455e-06	0.0015004145	6.94633e-05	0.0004815225	9.15298e-05	0.0015100619	0.0015937882	0.0010862878	0.00017588385	0.0021046747	2.439911e-05	0.0013092187	2.2965907e-05	0.0013597187	0.0015021726	0.0016168177	0.0014464966	0.00017424645	30	26	SetTransformer
0.0010296982	0.0008163246	0.00061060465	0.00012285517	0.0002639152	0.0011945734	6.963641e-06	1.6283197e-05	3.3817854e-05	0.0003252952	0.00048862206	1.2769887e-05	1.2913432e-05	0.00035140337	4.7150104e-05	0.000119757606	6.8631573e-07	1.9180025e-05	2.1146872e-07	0.00023495322	1.0089838e-07	5.4761824e-07	6.9350403e-06	2.688488e-06	7.803034e-06	4.7955342e-05	7.237886e-06	1.5291735e-06	0.0001589471	6.533037e-08	0.00033564097	5.706971e-07	0.00095392455	1.6799306e-06	5.141626e-06	0.00014847615	0.0011602445	8.550306e-06	0.0021156087	0.0014715027	0.00057935755	0.00014401987	0.0026776018	0.00041021215	0.00095823174	0.025420638	0.0007056221	0.06229319	0.0104086725	0.0024374158	2.8396631e-05	0.00014219714	0.00014386754	7.48914e-05	3.5611967e-05	0.0023220114	0.00059201533	4.6336096e-05	0.00045748186	0.0015752965	5.175736e-07	0.00052558765	2.3929537e-05	0.00012989363	0.0018585382	0.00029556942	0.00047838353	7.889589e-05	0.00085641094	0.00016339481	0.0017043166	0.0022586533	0.00018608489	0.00015149139	6.0099565e-06	0.0007745378	0.00074952364	0.0021004914	0.004493509	1.3260846e-05	0.0015909654	0.0014686798	3.7437396e-05	0.0017668064	0.0003841652	0.000902215	0.000168327	0.0013670896	0.0021230974	0.0019483205	0.0010640583	0.0016698489	0.00030643278	0.0019531355	0.00031568742	0.0025367525	0.0013027677	0.0022214062	0.0017169734	0.0010157621	47	43	SetTransformer
0.0040754406	0.0036559645	0.0004358899	0.0003457446	0.0019261187	0.0036240513	1.5795387e-05	0.011284595	2.7546523e-05	2.2424252e-05	9.255163e-05	0.00027762528	0.00022453765	0.0012407601	6.8582456e-05	0.00011180797	0.0462378	7.549667e-05	0.0020586525	0.0025575352	7.3246956e-06	3.0954996e-06	4.3008706e-07	2.2425006e-07	1.5284826e-07	4.8162965e-05	2.9332206e-05	5.447044e-06	2.2661172e-06	1.6879038e-05	0.03216618	1.3760039e-06	8.846581e-06	9.261179e-08	3.831134e-06	2.247705e-06	2.4893536e-05	0.0027900627	0.00087774417	0.00044801112	1.5581037e-06	0.005248631	0.0019240617	6.116195e-06	0.00425791	0.00038091137	0.00065096177	0.0012811243	1.2657745e-05	0.0020933761	5.7856543e-08	0.00011768354	4.1651685e-05	0.00030534543	0.0008091321	0.00030370153	0.001270088	0.0001349186	0.0007081528	0.0019534333	1.6357787e-06	0.0004724036	2.2907883e-05	0.0038448903	0.0012609741	6.630266e-05	0.005401982	0.00041059667	0.00021274078	0.00016414418	0.0014934177	0.001543052	9.331844e-05	0.00011837151	0.00011434723	0.0014895363	0.00023468459	0.00060727115	8.419096e-05	2.5026725e-06	0.0020485036	0.0015316032	5.560745e-05	0.0013835082	0.00014174946	0.0047043245	0.00036609496	0.0017637318	0.0016182207	0.0019755578	0.0023259514	0.0015806633	0.00035027944	0.0015296161	0.001616816	0.0016853875	0.001718742	0.0016147678	0.0012861798	0.0005745131	16	19	SetTransformer
0.0004517248	0.000197866	3.352719e-05	7.2670504e-05	0.00028333493	0.00051256653	6.3495504e-06	0.00015693482	0.001251974	0.00021510606	0.00043851518	7.0349306e-06	0.00019125256	8.805765e-05	1.9332278e-06	6.523309e-05	1.050955e-06	0.00018487973	0.00076423713	1.5437745e-05	0.00055124547	0.0016354123	3.0882366e-06	1.2575294e-05	0.00055072055	1.688114e-05	6.29845e-08	0.00019864478	1.5853517e-06	0.00097113126	8.071652e-05	5.7027708e-05	0.00021909966	2.5620706e-05	2.1265685e-05	2.5940111e-05	3.3291253e-05	1.8016952e-05	0.00015887764	6.788108e-06	2.9525611e-07	6.466164e-05	6.358084e-05	0.0019088949	0.00014877955	6.205636e-07	0.00020019106	5.3395515e-06	3.1284883e-06	7.98764e-05	1.49280395e-05	0.00070168596	0.008114047	0.00015707998	0.000455869	0.00018972352	6.711266e-05	0.00032920306	0.00011619343	0.0009858771	8.110236e-05	0.00014190197	0.00021237234	3.3355114e-05	0.0011557938	7.954111e-05	0.00014595586	0.00024390618	0.00028527356	1.3256663e-05	0.00092118175	0.00087023614	0.0001854098	7.2765884e-05	0.0012975392	0.00044194318	0.00034308885	2.0441965e-05	0.00020537186	9.7078075e-05	0.00087822287	0.0014340295	0.00016594416	0.0012674226	3.1245225e-05	0.00041325457	8.5560416e-05	0.0009961633	0.00090897543	0.000860214	0.00083889166	0.0009935381	0.00016501354	0.0010057582	1.6881626e-05	0.0012453069	0.00086413574	0.00070075714	0.0007640994	0.0014760725	52	33	SetTransformer
0.0013696383	0.0004184753	0.0002630548	0.00018942876	0.0002628765	0.0011104486	2.539889e-06	0.00026321466	4.39499e-05	7.00932e-07	0.00020517083	2.2478903e-06	0.000117961084	5.986618e-05	2.2119787e-07	4.982363e-06	1.1122615e-06	5.7153034e-06	1.7639452e-06	1.4711887e-05	0.00015691268	1.2870041e-06	1.9734738e-05	9.0043066e-08	1.3857575e-06	4.7910426e-06	6.272327e-08	1.7036725e-06	7.293379e-07	0.00018016707	2.8736054e-06	1.9844005e-05	5.702337e-05	1.4854794e-07	5.61128e-05	0.0076857363	3.6133217e-05	0.00097085827	0.0005393714	7.753376e-05	0.00034543558	0.00019650924	0.0025254877	0.027906269	0.00019180219	0.00017335416	0.0036308323	0.00024909992	0.0023110735	0.0097030485	0.006147047	0.0033845943	0.0153302625	0.020791797	0.004277681	0.004142559	0.0016823799	0.0014154278	0.0007875485	0.0021776427	8.660031e-06	0.016853353	0.0009032636	0.00046558215	0.0019540503	0.003842077	0.0014082636	0.0003580164	0.0018180067	8.4186366e-05	0.0018949466	0.0016937049	0.0003559386	0.004338292	0.0011171533	0.008856437	0.0025666319	0.004410653	0.0022097244	9.2215196e-05	0.0015953889	0.0016426209	0.0002051047	0.002127467	0.00011984791	0.0041266396	1.4600171e-05	0.0019529532	0.0023116672	0.0013389227	0.005870965	0.0015260997	0.0011289067	0.0023122928	0.00031614874	0.0017490531	0.0016158602	0.0025945916	0.0023285546	0.012604106	43	45	SetTransformer
0.00013994849	0.00016771264	0.00050184276	4.4373784e-05	0.00028309133	0.00020634643	3.4281454e-06	0.0006839456	7.583343e-05	4.537718e-07	3.0889238e-05	6.9866783e-06	6.59515e-05	0.0009279823	4.602931e-06	0.00015318152	8.6818276e-05	1.51756885e-05	3.6833134e-07	2.7673166e-05	0.00045405817	4.4438398e-06	0.0028192305	2.4898357e-06	2.8673267e-07	0.0020008492	5.0413937e-06	0.00013025354	2.0043659e-05	0.00029141898	4.9490145e-06	6.144426e-06	5.3062482e-05	2.0059785e-08	2.1291598e-05	0.0025884674	1.3908082e-05	0.0015671682	0.0002898389	0.00036154853	0.0013415647	0.00013290286	0.0010821	3.0460447e-05	0.0002026912	0.0005196579	0.00031827256	0.0005572291	0.0033024286	0.0018324926	2.1566231e-05	0.000284542	5.6472954e-06	0.00056035066	0.00059513544	6.737672e-05	0.001530746	1.466791e-05	0.00010326314	0.0008083477	2.996369e-07	0.0043480704	4.3708184e-05	0.0005903549	0.0010762139	0.0010035984	0.00035031128	4.48034e-06	0.00011616892	4.5210603e-05	0.001228627	0.001137062	0.00022791595	0.0018789946	0.00017964786	0.0021248022	0.0012693349	0.00014576988	0.00023806425	1.8533161e-06	0.0010802725	0.0011540927	4.1840496e-05	0.0017685376	1.9303137e-05	0.0017378763	3.5141443e-06	0.0012749932	0.0015478963	0.0013047543	0.0007927366	0.0010368498	0.00031142466	0.0012641285	0.0005012308	0.0010665142	0.001048377	0.0012348499	0.0013960673	0.00055698387	61	31	SetTransformer
0.0005927711	0.0007469943	8.241481e-05	0.0006992171	0.000102112215	0.00041198367	9.5362775e-06	4.04291e-05	1.8553128e-05	2.9238234e-05	0.00013709188	8.493308e-06	4.774702e-05	0.001051521	7.697769e-06	0.0002495721	5.06209e-07	4.488464e-05	8.622013e-07	2.7324537e-05	7.0985125e-06	3.4013902e-07	1.9304574e-05	7.4479756e-09	7.400809e-08	6.955669e-07	2.1745901e-08	8.0751335e-05	7.395605e-05	6.6663695e-08	4.315817e-06	1.3318924e-05	0.0005516413	7.5332636e-08	1.650574e-05	0.00044770478	0.07791445	0.006975745	0.00026738725	0.009063827	0.042744577	0.00029829246	0.007202523	2.87345e-05	0.00018095768	0.0008297326	0.0038668732	0.0017307798	0.023176275	0.0006664259	0.0024086249	0.028774014	0.008035034	0.0037460998	0.0035395324	0.0009816339	0.0077801105	0.00014320134	0.006511173	0.0017004892	6.584257e-07	0.001645299	8.670942e-05	0.00024185583	0.0016944235	0.0007553001	0.000236056	0.0016252211	0.0070842085	0.0015898775	0.0015993906	0.0014866898	0.00080492155	0.0286324	0.0011107351	0.0030350536	0.032432903	0.004878859	0.0011095804	8.0407364e-05	0.0019881104	0.0024356123	0.014844323	0.0010342879	0.0009892165	0.0012449329	0.00016017408	0.0013642045	0.0015449292	0.0016510023	0.0021223484	0.0011219777	0.001098316	0.0021499621	0.0023148616	0.0014024625	0.0020017286	0.0016220585	0.0014372583	0.0012779324	36	43	SetTransformer
0.0032114529	0.0005781114	0.0017953533	0.001202914	0.0018243175	0.004136508	2.901191e-05	6.0779883e-05	0.00029960088	1.902001e-06	0.00017963482	2.6862586e-05	0.00089284166	3.623419e-05	2.7467286e-07	6.691833e-05	1.2737441e-05	5.0581184e-05	1.0070244e-05	5.6454037e-06	1.20848845e-05	2.1605898e-07	3.4687228e-06	9.3508027e-07	2.4815568e-05	5.6553336e-07	8.6948525e-08	1.3176794e-06	5.3260596e-06	6.0120306e-05	3.0339443e-05	8.421055e-05	5.778064e-06	4.3336313e-05	0.02737	0.013245314	2.2085916e-05	3.0388404e-05	0.008462177	0.00013359201	9.658413e-06	0.0021955152	0.000169724	0.35406286	0.0007945329	1.5906173e-05	0.00064953114	2.520409e-05	3.3914614e-05	0.0034308436	8.910901e-05	0.002070254	0.0020680525	0.0006493332	0.0004924097	6.1830324e-05	0.0002525426	0.00015735142	0.00058582594	0.003598661	1.1515174e-05	0.0013142022	0.0008028933	0.0006976197	0.0027382504	4.097029e-06	0.00026931346	6.817616e-05	0.0015466746	3.2033295e-05	0.002825633	0.003916476	3.912773e-05	0.0001872394	0.0004901111	0.0062086433	5.9611062e-05	0.0029881273	0.0017684664	1.1220736e-05	0.0021764801	0.0017621275	7.094454e-06	0.0030011944	0.00017027714	0.0033969549	3.4034198e-05	0.002401248	0.0027224722	0.0024133595	0.0019382308	0.0032369501	0.0012030234	0.0028667343	0.0005008589	0.0031751427	0.0021614956	0.0022141086	0.0032686945	0.007961689	43	36	SetTransformer
0.004966287	0.000857941	0.00082291896	0.00079149764	0.00068598945	0.0025807517	9.558262e-05	0.0001364227	0.0014773237	0.003455787	0.0029438783	0.00032970615	0.00012789683	0.00011341995	2.6216806e-06	1.7175053e-05	1.5990794e-07	8.8126486e-05	4.401936e-06	1.4961093e-05	7.690144e-06	2.117066e-06	6.3665163e-07	4.767454e-07	0.0006187711	5.534432e-07	1.0865213e-08	5.835101e-07	3.4531402e-06	1.3644049e-06	6.87626e-05	1.0453696e-05	0.00033907386	2.88017e-06	0.00012861313	1.2894363e-05	0.00057537854	1.9817012e-06	0.0002915717	8.057354e-05	2.6758337e-06	0.00014721567	0.00025981074	0.005310274	0.00037150932	1.8102538e-07	0.001000573	5.23208e-05	8.380118e-05	0.0008663129	2.706979e-06	0.00073535036	0.06670845	0.00016047289	0.000823627	0.003120309	7.6554046e-05	0.00072461227	0.00085936417	0.0014743567	0.00020268603	0.0015362413	0.016454628	3.3050695e-05	0.0010003684	4.247694e-05	4.3405893e-05	0.00057830533	0.0066650426	0.00012896548	0.0014762409	0.0015174805	0.00028465854	0.0005201132	0.015937746	0.0025134913	0.002655097	0.0013165488	0.013245131	0.058146335	0.0015002994	0.0012336846	0.0013631508	0.002127081	0.0024265512	0.004003747	0.0021857067	0.0010722342	0.0014511667	0.001011761	0.004434936	0.002136141	0.002752196	0.0012899784	0.00025313758	0.0016854617	0.001687527	0.0016713944	0.0017290843	0.020401238	52	77	SetTransformer
0.00010982892	0.0009749475	7.656697e-06	1.8078528e-05	0.0002646196	5.1515424e-05	3.5089026e-06	8.814477e-06	8.471953e-06	0.0008096308	3.7907205e-06	1.4219158e-06	1.6200186e-06	1.1457347e-05	1.808106e-05	5.6854322e-05	7.141891e-07	2.2927325e-05	2.8841017e-05	5.30242e-06	2.5154848e-05	2.0987607e-06	2.475377e-06	2.1059e-06	9.4200993e-07	1.398265e-06	1.2101918e-06	0.00024540865	0.00017438148	0.0025215223	0.001200536	0.00024306485	0.0047755283	0.00092234154	0.00017576413	4.8681708e-05	0.0012583571	0.00016223671	8.912385e-05	0.0014096146	1.866699e-06	0.001428037	6.583881e-05	0.00015851983	0.0005201469	0.00072678074	4.2975484e-05	0.00020530223	0.00011568996	6.151837e-05	4.0652256e-05	4.97316e-05	0.00060812227	0.00016070796	8.654653e-05	0.0006162624	0.00091896974	4.53654e-05	0.00034534337	0.0017705339	4.449615e-05	0.00020222273	1.9188848e-05	0.0001708058	0.0024310264	0.00024103219	0.00079921784	0.00013940362	0.00021813644	0.00019370463	0.0023251905	0.0020280266	4.0246498e-05	9.049902e-05	0.0007451617	0.00021289312	0.00036606353	5.394329e-05	1.2320871e-05	1.2973643e-06	0.0014027539	0.0019124288	5.5728226e-05	0.003165274	4.5778957e-05	0.00032319198	6.650177e-05	0.0027649743	0.0026790178	0.0015443272	0.0001806289	0.0028184399	6.0980874e-05	0.0026241925	1.5790034e-05	0.0017654257	0.001655204	0.0019811357	0.0018352288	0.00013793886	32	21	SetTransformer
0.00074790017	0.0010006299	0.0028104559	0.0043519614	0.0013080672	0.0014936639	0.005360326	0.00048111717	0.0036748755	0.0037245539	0.0078874305	2.804221e-05	0.0032088184	0.0014637613	0.0053712763	0.00026322677	3.0825724e-06	0.013804549	1.5330152e-05	0.0609112	0.00095347874	0.00029392724	2.3875837e-06	1.8763598e-05	1.5507276e-06	5.251629e-06	3.14977e-08	0.0006794723	3.230597e-06	7.453516e-08	4.56152e-06	3.6014775e-05	4.831417e-05	2.2151272e-07	2.8953687e-06	4.1979064e-07	0.00021185027	1.8557324e-05	6.375587e-05	0.00014553401	1.812327e-06	5.0043254e-05	4.2698386e-05	1.6919565e-05	0.0012222212	7.254995e-06	0.0006650758	0.00082778	5.706816e-06	0.00031071197	8.5333895e-06	0.0003855272	0.00022503186	0.00033150366	0.00034517667	7.3110973e-06	0.00027072895	8.1259044e-05	0.0028281538	0.0005094749	2.6251892e-06	0.00033704864	5.337009e-06	8.488014e-06	0.00056371884	0.00017859667	0.0008409643	0.0135726845	0.00070569187	0.0029516718	0.0004690206	0.00042020634	0.007050549	0.0003186096	9.763816e-05	0.00036324025	0.0015638372	0.00040216415	0.0010227145	0.0015923255	0.00064490613	0.00052043697	0.0021773553	0.0005987012	0.0004052151	0.00083948823	0.0014689171	0.0005623902	0.00096864457	0.00051328016	0.0018074985	0.00067834463	0.0010276083	0.00043105322	0.00026906782	0.00065681065	0.00054488133	0.0008383295	0.00069302577	0.00034425373	19	23	SetTransformer
0.00078102486	0.00023392566	0.0005732583	0.0003666323	0.0007319227	0.0006996892	8.5386e-06	3.5598616e-05	2.1299178e-05	3.6749332e-06	9.3551906e-05	9.10623e-06	0.0003149878	0.00041117353	2.2059169e-06	1.2821145e-05	1.9905015e-06	1.4464911e-05	1.4191985e-06	8.672746e-05	9.825264e-07	1.0684358e-07	6.1358846e-06	2.76901e-07	3.4196722e-07	1.2506838e-06	5.4686825e-06	4.842311e-05	0.0005052743	6.3907834e-07	8.530962e-06	3.2174936e-05	1.6462212e-05	2.0635426e-07	4.365429e-05	0.0014575961	0.000327755	0.0008210615	0.0032395092	0.0014590812	0.010132395	0.00036360606	0.0011790426	0.0030040946	0.00022114962	0.011900717	0.0013806025	0.0012961588	0.00444685	0.0026786341	0.0039445	0.0035667499	0.0002783735	0.00023027622	0.00015356035	0.00020693993	0.0025378782	0.00015476198	0.00066716317	0.0013621633	2.0392717e-07	0.0010730237	2.9492167e-05	0.0006451555	0.001617475	0.00018113853	0.0008781241	0.00015728525	0.0008736811	0.0013435223	0.0014870123	0.0015534908	0.00034482926	0.00035139595	3.8979986e-05	0.00268009	0.00059316825	0.064389296	0.002744269	2.0786981e-06	0.0011876476	0.0016166869	0.00013795131	0.0012757947	3.2454307e-05	0.0014251949	1.0473792e-05	0.0015207746	0.0024213046	0.0013283901	0.0012816094	0.0015044246	0.00050429965	0.0017372611	0.00038011564	0.0013342627	0.001290385	0.001973918	0.0018568932	0.00094403315	77	40	SetTransformer
0.012458179	0.009100093	0.0007955416	0.0031661463	0.0023470093	0.001961055	1.0126039e-05	1.2849192e-05	0.007588182	1.377311e-05	7.027651e-05	2.47089e-06	0.00012195659	0.00012287256	3.685605e-06	0.011032952	4.8817117e-07	0.00047914454	7.822671e-06	8.662578e-07	9.805494e-07	3.168105e-05	1.5091144e-05	1.1485878e-06	1.0359917e-06	7.8264225e-07	2.1793923e-08	4.169161e-05	8.520919e-05	1.3628892e-07	0.00041413197	0.00011272594	0.00086175586	0.06710303	0.0005439749	0.0068028206	0.0031167497	0.00030210076	0.00605131	0.0004344298	6.191986e-06	0.00165233	0.0008062513	0.004971939	0.0049295877	5.605475e-05	0.00032123367	0.00038462045	1.626527e-05	0.00070431817	1.078308e-05	0.0030623577	0.0021447449	0.00093984685	0.00013492057	2.196448e-06	0.0028141043	1.1807216e-05	0.009033733	0.004121715	1.0863179e-05	0.00010691211	1.8154562e-05	0.0001268813	0.0048595304	5.9708625e-05	0.00017736547	0.0012901934	0.019604446	3.8135502e-05	0.0045211185	0.003614105	1.2895378e-05	0.00033585707	9.978642e-06	0.0009077024	0.0007645469	4.3735385e-05	0.0007466589	4.048439e-06	0.0040165675	0.0043014633	3.150234e-05	0.0029346808	0.0005694999	0.0010567922	0.00019232483	0.0040865093	0.004574546	0.0056148837	0.003918741	0.0044641593	0.00076162996	0.0050617023	0.00030676308	0.0037431868	0.0044987965	0.004723733	0.0049340576	0.0014359158	33	18	SetTransformer
0.0003102862	0.00026603614	0.0003173148	2.8192586e-05	0.00016390164	0.0059021744	1.8511219e-05	0.00019247404	0.00060219126	5.7027937e-05	7.16981e-05	4.6000247e-07	0.00036912708	0.013416571	3.8302028e-07	4.3026543e-05	6.8602745e-08	0.0049225264	4.0683194e-06	2.766831e-05	1.294529e-06	4.053537e-07	1.4153912e-06	1.22107085e-05	1.4182282e-07	2.9973921e-06	1.131648e-07	0.00021230198	0.0069878367	4.1679718e-07	1.3541013e-05	4.79273e-07	4.5010934e-06	3.8546057e-07	9.212e-05	2.9255874e-05	0.0005208043	0.00012787055	0.003952894	0.00033387425	0.000115443	6.687962e-05	0.0012013803	0.0070465393	0.0013147448	2.3390954e-05	0.04227257	0.0013598248	0.0014820712	0.00059081044	0.006803198	0.0026519387	8.447601e-05	0.0010623982	0.008804459	0.0039284076	0.0026126206	0.002061115	0.0015100809	0.0020497867	7.979254e-05	0.00013790332	8.392176e-05	0.0023667982	0.0017620476	0.002074057	0.0015151873	0.007930199	0.004283266	0.009434462	0.0019280876	0.0018935393	0.00052461633	0.001518121	2.0573376e-05	0.0013721897	0.002166462	0.00060162344	0.0032399178	7.0237734e-06	0.0022610025	0.001981571	0.00012032866	0.001679522	6.6534274e-05	0.0013028244	0.00010551425	0.0015738214	0.002657708	0.0027873565	0.0009193179	0.0019519619	0.00024853577	0.0023070765	0.0015503276	0.0019414931	0.001564498	0.0023497771	0.0019404473	0.001213067	46	55	SetTransformer
0.0067635765	0.0072871284	0.021676805	0.08582762	0.0039272336	0.008453493	0.17671752	0.008821494	0.014775956	0.00019721751	0.012191554	0.00042847355	0.0014441197	0.0035024234	0.0017966967	0.004484029	0.0004892922	0.0713679	1.7635575e-05	0.0016309523	0.0007023726	3.178303e-07	3.6062043e-05	1.9976507e-05	2.402273e-07	2.9167674e-08	3.6901864e-09	0.000121714904	8.324941e-07	4.8501136e-08	3.166587e-06	3.1457046e-05	2.2981765e-05	9.588653e-08	0.0001545592	3.1018621e-06	5.1291147e-05	5.3797146e-05	0.00045507576	0.0015698012	4.5662176e-07	0.0010524162	4.705554e-05	4.4662305e-05	0.0037045572	4.9240936e-07	0.00045213586	0.00040374952	8.924022e-06	0.002446617	9.0402494e-08	0.005752046	3.4101082e-05	0.00026945453	0.0018152146	5.1220513e-07	0.004298671	2.2832419e-05	0.009805769	0.0014383644	2.6871567e-06	0.0019093946	0.00018262913	0.00060390076	0.0014252103	9.581245e-06	0.0011239318	0.0017605388	0.009436234	0.00067087257	0.0012511343	0.0012714947	0.00032332927	0.003942529	0.00019415296	0.005639355	0.0021844823	0.0012690435	0.00095046154	0.00021788476	0.0010457914	0.0021604006	0.0017681096	0.0012860028	0.0007195927	0.0045146686	0.00031460298	0.0023194705	0.0027130134	0.0020927489	0.0066483603	0.0019585546	0.01659745	0.001769839	0.011544395	0.0014400658	0.0014785188	0.0020110623	0.00185847	0.0016948496	6	7	SetTransformer
0.0050839456	0.017142385	0.0006548149	0.0037549825	0.0027617903	0.0021641087	0.00026834817	0.0054002604	0.00073078024	4.8757236e-05	0.0073916186	2.9317916e-05	0.00012826755	0.0002420109	0.0062166397	0.031209093	0.014058696	0.0004449296	0.00054997765	0.009105153	0.0008146394	0.0002771588	0.00016082382	2.4512265e-05	1.9435431e-07	1.2346373e-05	1.14688035e-07	8.432452e-06	4.6546997e-08	1.2984191e-06	0.00023641602	4.9649907e-06	0.00012069568	3.583296e-07	2.190572e-06	3.827503e-06	3.9575236e-05	0.00058465794	0.00016394214	0.0010124501	5.4643984e-08	0.0010039256	0.00026020102	1.527428e-06	0.0027501304	6.438935e-05	9.009169e-05	0.0020953864	9.44782e-06	0.0021753353	2.9665859e-08	0.00079679186	3.6913458e-05	0.0020649438	0.00041494286	2.9160547e-06	0.005740997	2.7234482e-06	0.0038621153	0.0028498482	2.8555164e-06	0.0007189665	8.860594e-06	0.00111491	0.0016699866	5.7347836e-05	0.0026552782	0.00034812372	0.0005544721	1.7077484e-05	0.0019790942	0.0013908035	0.00017294135	0.0007984516	3.073934e-05	0.0011061074	0.000412761	2.3978617e-05	0.00016026586	5.8110636e-06	0.0018226785	0.0021682242	0.00014247077	0.0013744236	0.0008936097	0.001195305	0.00035913798	0.0014444817	0.0016161554	0.002130119	0.0045271055	0.0016354324	0.0008987628	0.0019968143	0.0020943466	0.0020431345	0.001266279	0.0013579653	0.0017419616	0.00062771665	15	21	SetTransformer
0.00023985958	0.00046261924	0.0001457665	0.00036058266	0.0005971663	0.00022591598	2.6416878e-05	0.00012085264	0.00072279	3.187068e-05	5.7220685e-05	2.4552296e-06	8.735696e-05	1.765558e-05	6.269141e-05	8.230581e-05	1.0192722e-05	7.392122e-05	3.2405896e-05	2.1454905e-05	0.0049752244	0.0009357554	7.7928235e-05	4.127545e-05	4.230374e-05	7.0092437e-06	1.495327e-06	0.0006096384	1.0558273e-06	0.00051937404	1.9388171e-05	0.002571761	0.00016824895	0.00027955594	0.00012925967	7.121827e-05	2.0762924e-05	0.000112906084	3.9468556e-05	2.6364443e-05	4.0835047e-07	0.00034411202	1.4066803e-05	0.0004805123	0.0004819026	3.929128e-06	1.5124738e-05	6.916684e-06	8.6384324e-07	0.000358911	3.1644956e-06	7.094414e-05	0.00072860834	0.00020887535	8.503534e-05	7.248095e-06	9.637422e-05	3.2672386e-05	0.00063768186	0.0012669802	2.853457e-05	0.00030123166	6.3238214e-05	2.2458133e-05	0.001865013	0.00026912673	0.0005209592	0.00012525017	0.00010906172	2.7446029e-05	0.0015827449	0.0010748324	5.6018816e-05	5.77098e-05	0.0007404428	0.00022579075	9.2350485e-05	3.0405761e-05	0.00019042009	1.2888436e-05	0.0011953769	0.0017062515	7.43548e-05	0.0013473495	3.483812e-05	0.00028539074	1.2335554e-05	0.0016949897	0.0011516745	0.0012752266	0.0008844616	0.0014210353	0.00024955586	0.0013783125	1.5782025e-05	0.0013168873	0.0012799656	0.0009984546	0.0011745944	0.000388916	20	34	SetTransformer
