0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.000106469255	0.0015528394	0.0005926324	4.8826874e-05	6.6569766e-05	0.00074277114	2.9786479e-05	0.00049125	0.0012656834	0.00053610245	0.0006103227	6.216134e-06	0.00022232231	0.00023276999	0.00042109878	3.8869694e-05	0.00016897293	6.6815956e-05	8.9255205e-05	0.00016933902	5.997776e-05	2.1785716e-05	0.000392864	1.5840222e-05	2.3718585e-06	1.9462672e-05	0.0035216752	0.00017240483	2.662915e-07	5.286289e-05	0.0024759055	1.9036424e-05	1.849338e-05	1.02456015e-05	4.2770534e-05	5.854814e-06	2.894898e-05	0.00069212134	0.0002344943	0.00021128097	5.7730404e-07	0.00015690895	4.5796827e-05	1.0956045e-05	0.002746612	2.3357416e-06	8.967197e-06	0.00012454059	1.6263169e-06	8.060082e-05	0.00010910124	0.00044317715	6.0021184e-06	7.336961e-05	0.000117259195	1.300754e-06	1.3153518e-05	0.0001348189	3.6865535e-05	0.00060346304	2.3569859e-05	4.0884202e-05	4.7025776e-05	0.00032780963	0.0020877013	6.142172e-06	3.744306e-05	1.4084854e-05	0.00079965545	2.2992629e-06	0.0015401377	0.002020955	9.953751e-06	0.00023193647	6.8615927e-06	0.0005635627	3.2722077e-05	4.7042236e-06	2.1790631e-06	1.6091827e-06	0.0012974263	0.002014496	2.8829914e-05	0.0021053117	1.6636937e-05	0.0001277877	8.0852165e-05	0.001753329	0.0018749877	0.0016703684	0.00045731605	0.0015540906	0.00019942652	0.0011684493	4.741928e-05	0.0014490453	0.0019219845	0.0017475724	0.0016041641	1.1246061e-05	26	11	SetTransformer
0.007954032	0.0010035428	5.800821e-05	0.0003864416	0.00033113325	0.0002746177	0.0013328836	5.5116332e-05	0.00024350987	0.0005000092	0.015731629	0.00032067933	0.0026443833	4.2174608e-05	5.4359484e-06	0.00048204212	0.00021528426	0.000119030556	1.3965565e-05	0.00016442244	0.0012891202	3.208145e-06	0.0003463189	1.5732902e-06	0.013694065	4.621072e-07	1.9982485e-07	1.2491895e-05	2.7210046e-07	1.6450307e-05	0.00014888968	5.2702876e-06	1.2050846e-05	1.1732979e-07	7.847572e-06	2.8556349e-06	0.0004023279	0.00029054278	2.1988339e-05	0.00040697577	3.116345e-05	4.9103655e-06	0.00055049226	4.638013e-05	0.00034185842	9.429494e-07	0.0013760485	0.0077567347	0.00022602337	0.00026376022	1.4384776e-05	0.00090361753	1.3447205e-05	0.00047096182	0.00074221665	6.1815745e-06	4.4765246e-05	8.579616e-05	0.0009940529	6.5205895e-05	1.7836654e-05	4.075239e-05	3.521799e-05	0.0012446686	0.0010334356	1.3478542e-06	7.2839234e-06	2.570946e-05	3.2717606e-05	1.7822751e-06	0.0010023066	0.0006238702	0.00015549727	0.00018758066	0.0009487805	0.00062344427	7.561145e-05	0.00012335455	1.7050692e-05	7.797709e-05	0.00078368396	0.00063008966	0.0016080985	0.00094097055	0.00047977702	0.0014976123	7.429247e-05	0.0010299031	0.0010324758	0.0008005547	0.0010954614	0.0010269115	0.0013263264	0.0008475289	0.00012821691	0.0010088863	0.00085742644	0.00082140055	0.0013225795	0.00027893396	10	21	SetTransformer
0.003168233	0.002128706	0.00124483	0.00019573403	0.0008296691	0.001610744	0.00025006002	0.004589277	0.00017758313	0.0011060168	0.0026329707	3.212093e-05	0.00393092	0.00035662355	3.333986e-07	0.0007804418	0.00041929964	1.006843e-05	7.870831e-06	6.220574e-07	2.4686053e-05	7.613083e-07	5.8693104e-07	4.5759707e-06	2.575415e-07	2.6754384e-07	1.9554413e-07	4.423291e-05	6.397393e-08	3.9088914e-07	9.9995275e-05	2.248943e-06	0.001718232	2.0085871e-07	2.5429176e-06	4.9633322e-06	0.00054095936	0.0021831922	0.00016647414	0.008534277	1.6233427e-06	0.0004979646	0.0011035767	0.0025564362	0.0015936461	0.0009059538	0.0008918545	0.00046797114	0.0053663286	0.015031508	0.0206887	0.027501766	0.000763706	0.00077839027	0.011121521	0.028105574	0.0026878766	0.0005929616	0.018554049	0.0026568417	0.0011832082	0.00067152025	0.0016827093	0.0116013	0.0020406477	0.00090205425	0.0026249348	0.000462198	0.0031867875	2.2410359e-05	0.0021910695	0.002531166	0.0017312994	0.0009338375	2.1731981e-05	0.000787078	0.00023980773	8.8540975e-05	4.003798e-05	0.0011212613	0.0016353428	0.0018292116	0.00013524292	0.002340689	0.00017716008	0.0011412345	0.00084664655	0.0024195046	0.0026242577	0.0020054972	0.005039103	0.0023509355	0.0006267899	0.0025504564	0.00031548535	0.0018996185	0.0025760913	0.0019632399	0.0027905395	3.0757914e-05	55	55	SetTransformer
3.8969745e-05	0.0019869225	0.0029889168	0.0044533485	0.0021138857	0.002117116	0.0038528782	0.0003077668	0.0003263873	0.00014230338	2.216751e-05	3.8029675e-06	2.7171001e-05	0.0023919519	6.528052e-05	0.0056308727	1.3460855e-06	0.00025017877	3.881296e-05	0.00020867508	5.592144e-06	1.9815861e-06	0.00041985954	7.092094e-08	3.123073e-06	2.9498078e-05	1.3419591e-06	0.0014905087	7.962747e-06	2.7847062e-07	0.00013980943	0.003462839	1.4462726e-05	2.41922e-06	0.028809225	3.8128223e-05	0.00027903012	5.2815703e-06	0.03907796	5.3243835e-05	2.3054731e-06	0.006369487	1.214466e-05	0.0009177173	0.00057655555	3.650818e-08	6.340537e-05	0.00039390885	5.9000613e-06	0.00082508795	1.3063456e-07	6.864398e-05	2.9280893e-05	0.027176538	0.00015802977	7.237328e-07	2.6697147e-05	9.7734315e-05	0.00014452655	0.0026577536	1.1135083e-06	0.00076152413	0.00014052806	0.00046581146	0.0018984077	0.0005544605	0.0009120208	0.0015192063	0.001644149	1.1842892e-05	0.0030020005	0.0015223371	0.00011454501	0.0034387838	0.001357597	0.0016985498	0.00012079808	0.00018265915	0.0012579936	0.00018886462	0.002932381	0.0024896131	0.0031752007	0.0025287068	4.752879e-05	0.00087924	0.00029525586	0.001953175	0.0017455294	0.0014560714	0.0005087055	0.0032115756	0.0016899876	0.0029098212	0.00012524331	0.0027456891	0.0018027952	0.0019551697	0.0022053767	0.0015440931	38	21	SetTransformer
0.00022140771	0.0008634914	6.91071e-05	0.00029454858	0.0004320102	0.00040533257	0.0013111446	9.8698154e-05	0.001241589	0.00016495418	0.00037722918	9.356178e-06	0.00048967707	0.0002650358	1.9367467e-06	9.0151676e-05	2.5250096e-05	8.5072985e-05	6.6320135e-06	0.0003286049	8.676987e-05	1.019004e-05	0.02541126	3.8292014e-06	0.005025778	6.951369e-07	1.7955052e-06	0.002505413	1.431369e-06	6.953664e-08	0.00062079774	0.00010264143	3.0725412e-05	4.136947e-07	0.00026647607	1.5535588e-05	0.00021922881	0.00017554872	0.00054416736	0.00015650144	1.2706844e-05	5.3513726e-05	0.00048402286	0.000104228835	0.0014770301	8.367001e-07	0.0011393297	0.00052884925	1.5411748e-06	0.00024524765	2.5745635e-06	0.00012046033	2.4671058e-06	0.00082273455	0.0001237737	2.2435715e-06	5.852143e-06	0.00045909447	0.00020545305	0.00013597353	8.419708e-07	7.669053e-05	8.041571e-06	0.0012231077	0.0009863188	6.976893e-05	2.823982e-05	2.2221033e-05	0.00011015425	5.045272e-06	0.0007796582	0.00061104464	0.00019214035	0.00052520295	0.0025556264	0.00082784105	4.003504e-05	0.00024311678	5.4518416e-05	7.103322e-05	0.0008578961	0.0007677054	0.0025494676	0.0009271665	9.433955e-05	0.00039340742	9.772352e-05	0.00076758227	0.00089875754	0.00070486666	0.00024064003	0.0010518718	0.000102807535	0.0009666317	2.6024589e-05	0.0008815894	0.0008300909	0.00078336685	0.0008452921	0.00015735628	22	25	SetTransformer
0.00027217163	0.000650301	6.025232e-05	0.00025513247	5.099074e-05	0.0006557918	2.8671886e-05	4.531191e-05	0.00025611144	3.5006155e-06	2.3986102e-05	7.139962e-06	0.0002069792	0.00011060507	1.1680518e-06	0.00010426537	1.7317518e-05	0.00038795054	3.8592534e-05	1.5621254e-05	1.6351783e-05	3.81771e-06	9.607331e-05	2.0569447e-05	5.7688453e-07	3.947177e-07	1.8956449e-06	4.574512e-05	2.29191e-07	4.634598e-07	0.0027523632	0.00011618465	0.0010537206	0.0049180766	4.3622556e-05	0.0036877603	0.00012511603	0.018804625	0.00096113276	0.0034880354	1.2384905e-05	0.0036777677	0.00030347376	0.00032842098	0.0030002694	0.0003910564	0.0006026188	7.220251e-05	0.00036572965	0.0004914027	4.3520864e-05	0.00035509118	0.00010325182	2.9302131e-05	2.4259612e-05	0.00036782064	0.00014165374	0.000110137866	0.00017211898	0.0003080282	0.0014254506	0.00014721519	2.9617462e-05	0.0005373074	0.000979022	0.0019221841	0.0003150518	0.0009878525	0.0003587856	0.00027020607	0.00092678604	0.0005908945	0.00010957463	5.5181154e-05	4.0663075e-05	0.00020505887	1.1542314e-05	1.7169477e-06	0.00021102245	0.00013896471	0.00094045815	0.0007633564	0.00030468134	0.0006735442	3.936736e-05	5.1270406e-05	9.892219e-05	0.00071329816	0.0010484137	0.0005972996	0.00029989175	0.0008544569	4.7714086e-05	0.00080086995	1.9379193e-05	0.00094025355	0.00074645353	0.0008054342	0.00079770276	5.390761e-06	37	45	SetTransformer
0.010959575	0.000731179	7.9162506e-05	0.00020615257	0.00019489725	0.00035324652	0.0031122065	0.00021807625	0.00042828606	7.275174e-05	0.014667567	7.8786965e-05	0.000273483	0.00081358914	1.0621933e-06	7.384981e-05	0.0001364918	5.390643e-05	2.1444857e-05	0.00023449743	0.001259973	1.6343635e-06	0.00023349232	3.4123605e-05	0.0073999106	4.3968814e-07	1.1448988e-06	0.0004195101	1.0842361e-06	9.767491e-07	9.73041e-05	1.726034e-06	1.0956484e-05	1.3517243e-07	3.8693874e-05	3.6395759e-06	0.00059914053	0.00015874168	5.9938946e-05	0.00021635728	5.2803847e-05	1.5421097e-05	0.004322007	0.00011643412	0.00064608146	9.674876e-07	0.0010678356	0.003254008	1.999055e-05	0.00022519122	6.0658613e-06	0.00012685498	1.6226413e-05	9.696152e-05	0.00025695912	2.7272579e-06	5.1498002e-05	0.000121287485	0.00021156625	0.000113172675	3.4040843e-06	0.00015188078	6.473084e-05	0.001277171	0.00095790066	9.223276e-07	8.7071285e-06	1.0565217e-05	0.00010083298	7.866708e-06	0.0009974584	0.0007246812	0.0005627987	0.00025000406	0.0011776686	0.000659805	5.5130506e-05	0.0007666797	0.00017164269	0.00026270078	0.0009410113	0.00072816585	0.0073863855	0.00083401764	8.714654e-05	0.00025927034	0.00021240707	0.00073379435	0.0009989425	0.00069620006	0.0015210165	0.0010318689	0.00041679884	0.00079625414	4.0131155e-05	0.0012460432	0.0010725502	0.0009654029	0.0012746424	0.0004986383	10	26	SetTransformer
4.7435624e-06	0.0016063949	8.969428e-05	0.0003868636	0.00048556208	0.00019825032	0.00022081098	0.00011931224	0.00012378712	0.00021660002	5.2990413e-06	6.243868e-06	1.2265363e-05	0.00033475237	5.4284752e-05	6.184917e-05	2.020865e-05	4.3510947e-05	4.6154742e-05	0.00031946503	1.5334908e-05	0.02656979	0.00043170137	4.8641737e-06	6.327951e-07	2.4317446e-06	6.9132744e-05	0.0002605056	8.917761e-05	2.9774907e-07	0.00010419279	8.118057e-05	2.498585e-05	8.7426415e-05	0.00089060946	7.064709e-05	9.316961e-06	3.7968744e-05	0.0009088014	0.00019783653	3.3541834e-05	0.0003617679	6.543145e-05	4.624178e-05	0.00038356308	4.2900003e-05	2.6196245e-05	9.596541e-06	8.338774e-07	5.7420115e-05	1.3626234e-05	4.439722e-05	7.2685784e-06	0.00021550742	9.281284e-05	1.4540986e-05	9.634227e-06	0.00025525992	3.8583312e-05	8.340319e-05	1.3297846e-05	0.00015726026	7.398966e-06	0.00010653576	0.0016049922	0.00057347794	0.00014911451	2.0308338e-05	0.00029552102	0.00013738689	0.0014387919	0.0012982965	2.9768686e-05	0.00059454463	2.4353618e-05	5.2206226e-05	9.850858e-05	2.370562e-05	0.00013406208	4.0381146e-06	0.001547778	0.0021670219	1.1700689e-05	0.001307177	2.9313122e-05	4.514808e-05	0.00033365327	0.0014514774	0.001599013	0.0013182454	0.0001912916	0.0011634713	5.170239e-06	0.0014051419	7.283006e-05	0.0014248544	0.0011312639	0.0021490024	0.0012593694	9.097529e-06	21	28	SetTransformer
5.5808538e-05	0.0014763984	0.0001306235	7.075525e-05	0.00014990201	0.00013294634	3.764369e-05	9.50565e-06	0.00021810552	7.7703044e-05	9.0849266e-05	7.8787855e-07	3.3610442e-05	0.00015582307	1.3254386e-05	5.288615e-05	2.2502407e-05	2.2286104e-05	0.0001925792	0.00082310464	1.2505548e-05	3.0119589e-05	0.0033275734	8.082817e-07	1.0110499e-05	6.3640755e-06	0.008033474	0.00016788159	4.8957977e-06	5.4079737e-06	0.00042313518	3.1997617e-05	8.150442e-06	2.1804026e-05	0.0036885466	9.979824e-06	2.0835247e-05	0.0005736572	0.000112973445	0.00030590425	5.3672327e-05	0.00013417075	8.9682515e-05	1.9827163e-05	0.0014652248	9.25258e-07	4.535911e-05	0.00014716134	3.4824443e-06	1.957334e-05	6.880791e-05	1.894787e-05	4.2880052e-05	9.5406525e-05	4.717816e-05	3.2213595e-06	8.481274e-06	9.1305315e-05	0.00013055404	0.00019087657	1.3339737e-05	1.5781696e-05	0.000111963054	0.00031364887	0.0019069067	2.3115965e-05	1.9212961e-05	6.760259e-05	0.0002599846	9.092642e-06	0.0011385303	0.001614612	1.4523867e-05	0.0006087176	5.09648e-05	0.00027146138	2.102636e-05	3.378041e-05	7.430817e-06	6.687309e-06	0.0013101861	0.0015477166	0.00015274437	0.0018147768	2.8734754e-05	3.960997e-05	0.00027712696	0.001041325	0.0017246418	0.0012694387	0.000801088	0.001086206	5.8902573e-05	0.0012101036	1.6418418e-05	0.0011659616	0.001589339	0.0015554987	0.0013420411	1.5627942e-05	26	26	SetTransformer
2.7605633e-05	0.0018802022	0.00035514176	0.0007525615	0.00013566263	0.00012651492	1.6870965e-05	4.2991355e-06	0.0007618968	8.67051e-05	4.366299e-06	7.0787587e-06	9.091395e-06	0.00021778402	3.3930643e-05	0.0008342693	2.0209363e-05	0.0002714615	7.467665e-05	0.0017353127	1.918783e-06	6.8490175e-05	0.0008146151	4.8463727e-07	4.3739133e-06	1.0406862e-05	0.00021566448	3.6250098e-05	2.0927291e-05	2.7014287e-06	0.00011174141	0.00023231335	1.2885036e-05	0.0037482574	0.0090512	4.9439466e-05	0.00018765517	0.00036926783	0.0008283192	6.770796e-05	0.0002536373	0.0003171695	2.5969312e-05	2.6269956e-05	0.00031453656	2.6465223e-06	8.0232545e-05	3.5467587e-05	1.1565659e-05	5.691684e-05	2.0868683e-06	2.1941109e-05	0.00032238118	0.00035329364	4.177299e-05	2.1046368e-05	4.630552e-06	2.6879721e-05	3.9055583e-05	0.00020329066	3.0465978e-06	7.389189e-05	6.4763535e-06	0.00010901731	0.0022448406	0.000109716406	1.3486959e-05	6.706374e-05	0.00017589987	2.0289424e-05	0.0021855112	0.001701585	1.572111e-05	0.0009230429	3.5747078e-05	3.9403374e-05	1.0982444e-05	7.2135517e-06	0.00013558347	3.2157006e-06	0.0023817285	0.002400206	6.316345e-05	0.0023725817	5.6359295e-06	5.9143145e-05	0.00021395668	0.0013592115	0.0016314065	0.0017830381	0.00035784033	0.0014447974	3.3936907e-05	0.00199654	1.7285694e-05	0.001710112	0.0015850055	0.0020570604	0.0014458604	3.3673143e-05	34	21	SetTransformer
0.000535788	0.0012260285	0.00026538875	0.0013787469	4.4185494e-05	0.0013487738	2.3588946e-05	1.5891332e-05	0.0016263791	2.1079218e-06	1.2990201e-05	3.4532743e-05	0.00017873684	0.00011503225	1.8279785e-05	8.125827e-05	0.000103144164	0.008124598	3.3316344e-05	0.0008763098	4.2147435e-06	2.39112e-06	6.2357765e-05	0.000113900256	1.4696266e-06	1.2706998e-06	1.2459229e-06	5.288352e-06	1.2547588e-06	2.4203885e-06	0.00030728948	4.8426828e-05	3.8895676e-05	0.117491506	0.00013537914	0.00403058	0.0007295302	0.006801745	0.0015560078	0.0006385663	8.475635e-06	0.0010301161	0.0001957581	4.1133862e-05	0.00057296414	2.0140815e-05	0.0009598733	0.00023943033	8.0929654e-05	0.00050630927	5.934901e-07	0.000115353716	0.0003095916	4.27375e-05	2.3930092e-05	7.89578e-05	8.5678505e-05	3.0231538e-05	2.9605628e-05	0.00061679387	0.00051838614	0.00035820354	4.5912884e-06	0.00031419375	0.0012453096	0.00011066333	6.781329e-05	0.00043230064	0.00041180753	0.000262529	0.0018953698	0.0008849449	5.2090025e-05	7.8030695e-05	2.946546e-05	8.7226006e-05	1.2600647e-05	1.3127209e-06	0.0002809746	1.8950981e-05	0.001526491	0.0017267765	0.00027145518	0.00093404227	2.6713637e-05	6.6822424e-05	3.206916e-05	0.0012788431	0.0011549864	0.0010965437	0.00017720321	0.0011542514	0.00014826906	0.0012222996	3.6971396e-05	0.0019269071	0.00095675566	0.0012938251	0.001068609	2.966098e-05	33	33	SetTransformer
9.342108e-05	0.0023484903	8.0884674e-05	0.001422635	0.0031447131	0.0053438502	0.00050242624	0.0023719498	2.9421453e-05	0.0001655447	0.00013688719	6.196291e-05	0.00062730565	0.0002693907	1.6734728e-06	0.00011095398	7.58439e-06	0.00011852297	6.212772e-07	2.8363424e-05	4.4890687e-05	5.116381e-05	4.6533043e-07	9.839833e-05	1.8640057e-08	1.0437053e-06	2.1386525e-08	2.0514242e-05	3.3639024e-06	1.04026114e-07	3.590891e-05	2.1214926e-05	8.243431e-05	3.8757107e-06	1.1062609e-05	6.33845e-05	0.0002333919	2.5480316e-05	0.00042829555	0.042251285	1.1286497e-06	0.0005385409	0.0009586843	0.00013364498	0.00087589846	0.00096233044	0.0003191283	5.8943966e-05	6.970537e-05	0.008973603	3.701364e-05	0.019026548	0.00011710129	0.00029753568	0.0039040789	0.07204905	0.004381974	0.0019082748	0.0016483438	0.00596839	0.0061366158	0.0025240688	0.00019315147	0.0023603921	0.0021677862	0.010176105	0.064996704	0.00078510743	0.0025740424	0.00044274487	0.00326209	0.0022416874	0.00040236107	0.00029989387	2.1302523e-05	0.00020777265	0.0007515288	0.00029959754	0.0011609534	0.00010986753	0.0027324387	0.0027986763	2.7237078e-05	0.0024082148	0.00024018083	0.0009830609	0.0003014713	0.0026949523	0.0025474716	0.0019274899	0.00041253195	0.0028522597	0.00016619859	0.0027346134	0.00055495376	0.0032565896	0.0023112963	0.0025512753	0.0020279547	4.3292912e-05	55	62	SetTransformer
0.006581411	0.0009945371	0.00042170245	0.00046562942	4.771175e-05	0.0019718374	0.0006700731	8.8503846e-05	0.0002858863	3.2278214e-07	0.0016533445	0.00017463721	0.00014444199	0.0066375607	4.6962202e-07	0.00082582515	1.6590795e-05	1.6762378e-05	8.605395e-06	4.9813907e-06	0.00012900474	1.7867478e-08	4.125814e-08	0.00028340702	4.7093785e-05	3.322286e-06	3.6976024e-09	1.5694714e-05	5.4765746e-06	3.2847805e-05	0.0002709938	0.0008132982	0.005634956	1.3643587e-06	7.1785717e-06	0.0019458871	0.0070847794	0.0008640427	0.0005814246	0.0012994256	1.4436925e-05	0.002861143	0.0035809176	0.0014692779	0.00033778884	6.540047e-05	0.001515844	0.0023868212	0.005265558	0.0012611998	2.732844e-06	0.00023272728	0.00047431156	4.052987e-05	0.00012828904	1.3309016e-05	0.0011856895	1.561638e-05	0.00017902117	0.00093946065	3.041706e-06	0.0039422736	0.004891899	0.00051001087	0.0008167782	4.4341905e-06	3.7534544e-05	0.00035977724	0.00018927184	5.8217694e-05	0.0014054213	0.0007254079	0.0037304321	6.443601e-05	0.0009162451	0.0007940584	0.000102099766	0.00021348664	0.0045886044	0.0009060683	0.0009348949	0.000959454	0.0069179162	0.0006520461	4.340002e-05	0.00072284555	0.0026442553	0.00112486	0.00089183723	0.0010940133	0.0037228465	0.001352149	0.00076092745	0.0012888693	0.00024000414	0.0011669102	0.0012315201	0.00079283566	0.000849803	0.004486414	36	36	SetTransformer
0.00020868123	0.0010991794	0.00021387347	0.00012279542	0.00033576437	0.00010688465	0.0011160353	0.0003847797	0.00012110821	6.755298e-05	0.0006078169	2.6559037e-05	8.765798e-05	0.00014310643	3.963649e-05	2.6681635e-05	1.4296282e-05	6.2996173e-06	0.0031213306	8.838534e-05	0.0024818932	0.0005944836	2.826977e-06	4.2474396e-05	8.968924e-07	0.0007505618	0.00022484372	0.0004390282	1.6134969e-05	0.00057302206	6.836824e-05	1.966253e-06	3.822424e-05	5.2724573e-07	2.0450881e-05	1.546315e-06	2.5970941e-05	2.4589695e-05	6.098734e-05	0.00025128658	4.3796404e-06	5.3403022e-05	0.0001207892	2.6622326e-06	0.00013417994	2.7172382e-05	6.311004e-06	0.00023180437	1.145239e-05	6.360314e-05	3.978508e-05	6.4473556e-05	2.517856e-06	1.7910215e-05	0.00030713604	1.3042904e-06	9.68295e-05	3.644551e-05	0.00010133311	0.00011486864	5.4571155e-05	5.630632e-05	0.00018337545	0.00012481284	0.0012547068	5.9683094e-07	0.00015832162	2.3826164e-05	5.843175e-05	7.666834e-06	0.0010694879	0.0017880898	1.0711741e-05	0.00015617305	1.27685325e-05	0.00030951982	0.00018825382	6.324984e-05	6.1873534e-06	3.564202e-06	0.0012194532	0.001844915	5.8302853e-06	0.0015988245	1.0016993e-05	5.0256313e-05	8.894901e-05	0.0017923961	0.0016017718	0.0014604745	0.00029205382	0.0010970146	4.3466942e-05	0.0010236535	4.192738e-05	0.0014350277	0.001684688	0.0017017735	0.0018252854	1.2681845e-05	18	25	SetTransformer
0.005485467	0.0028192701	0.000118500706	8.167591e-05	0.00085666514	0.0011167336	0.0003028322	0.00020472314	0.0025687749	0.0010525341	0.004663462	2.7721651e-05	0.0004643377	0.00016467641	2.3669881e-07	0.00018427035	3.3702883e-05	2.0399755e-06	2.2521574e-06	4.134847e-05	0.00046348656	3.686509e-07	1.9918445e-05	2.3202058e-06	0.0001580027	1.6713727e-06	5.043006e-06	0.0005206392	8.9771746e-08	5.200867e-06	0.000934856	2.448227e-06	9.1483555e-05	1.32664e-08	5.700023e-05	9.409897e-06	0.0046527176	0.0046885046	0.00020310393	0.0023326883	6.782477e-05	1.46125485e-05	0.008394158	0.00031178113	0.011716291	0.00023972477	0.004352804	0.0019066154	0.0001424258	0.0010426862	0.00027782714	0.00086059567	9.2009235e-05	5.2558134e-05	0.00093873445	3.0394558e-05	0.0001118203	0.0008394859	0.0014924713	0.0006950031	1.2647412e-06	9.299177e-05	0.000120780234	0.00960938	0.0023904731	2.1485741e-06	6.106454e-05	2.8932094e-05	9.07847e-05	1.435224e-06	0.0026635893	0.002738202	0.000114300965	0.00031889882	0.00036408385	0.0014797187	0.00013742373	0.0001828159	1.27596895e-05	0.00013487045	0.0025570614	0.0027725564	0.00018004372	0.0032772464	0.00015973234	0.0006192938	0.0005284188	0.0020925843	0.002329704	0.0024580536	0.0020722311	0.0022464015	0.00024002424	0.002130365	6.9288995e-05	0.002216816	0.002643688	0.0027939694	0.0024649433	0.00016074472	44	25	SetTransformer
7.056636e-05	0.0012767348	0.00066782825	2.8532648e-05	4.9499515e-05	0.00037206654	6.269134e-06	6.335701e-05	0.0009230164	0.00013278081	0.0002591065	1.7938746e-06	4.1467392e-05	0.00068246707	1.7683313e-05	0.00039472277	3.8051134e-05	6.672512e-06	1.9766709e-05	1.1384903e-05	8.247513e-06	1.0779586e-06	6.790055e-05	2.241186e-06	1.0069924e-06	7.650304e-06	0.0013688833	0.00040671986	3.433504e-07	7.0565306e-06	0.017982164	0.00033396157	0.0006343626	1.8441518e-05	0.00010274831	3.5606005e-05	9.4877105e-05	0.011275641	0.0008318874	0.00044032425	5.60875e-06	0.00088000274	4.7616013e-05	0.0011651333	0.006547506	1.5542315e-05	4.8898015e-05	6.458201e-05	2.5520067e-05	0.00023829228	0.00083188724	0.00041871105	5.4066746e-05	0.00043175436	9.018226e-05	6.7929404e-06	2.242757e-05	8.4387946e-05	0.00013763609	0.00069112494	9.107518e-06	0.000101431884	0.00027859485	0.0005343698	0.0019895039	0.00014948173	7.326507e-05	4.5432527e-05	0.0026202686	2.6829193e-06	0.0013255826	0.0016691785	8.307114e-05	0.0005305472	1.9900268e-05	0.00053039606	1.9406041e-05	7.1080713e-06	9.739162e-06	8.748587e-06	0.0014318478	0.0013768821	0.0001904392	0.0015555155	1.0313433e-05	0.00015652138	0.0007778021	0.0015094937	0.0021115323	0.001674992	0.002161469	0.0015871238	0.00022261262	0.0013653212	2.2098853e-05	0.0011574841	0.0016737115	0.0014680417	0.0016840514	1.8454897e-05	30	29	SetTransformer
0.00010412272	0.0015226706	0.0008503446	0.00038260766	7.385809e-05	0.0002853117	7.792286e-05	0.0006574285	0.00025726072	0.000100413585	5.2823056e-05	5.4409575e-06	0.004268539	0.00023949104	0.0002476374	0.00017358869	0.00027947698	0.00019619096	0.0039358623	1.468027e-05	0.000105702646	0.019909535	0.0010434971	8.1738335e-06	4.69185e-07	2.2441734e-06	1.23867e-06	0.00022967854	4.020677e-06	6.1900455e-06	6.2205414e-05	0.0003290034	0.0010829209	5.8464848e-05	2.381539e-06	5.643884e-06	5.8463193e-06	0.00030775194	0.00013709895	0.000121425976	7.82324e-07	0.00086232345	1.1519043e-05	1.8727732e-06	0.00022985687	1.05508025e-05	1.4848996e-05	2.230069e-05	8.6253485e-06	0.00019777217	1.6190645e-05	0.00016068094	5.134685e-07	0.00038328857	0.00020783063	7.5686035e-06	1.1135281e-05	2.7933165e-05	0.00023575757	6.778753e-05	0.00013193337	0.00012933735	1.4044866e-05	0.00021271357	0.0021648954	0.00046734203	5.344257e-05	0.000150539	0.00020113037	0.00013840258	0.001686856	0.0014422421	0.0002257562	0.0008427673	0.0001262642	0.00032049173	0.00014050491	6.106685e-06	5.6718847e-05	3.014028e-06	0.001406142	0.0018095757	1.2431087e-05	0.0016605163	1.8499124e-05	0.0002550406	0.0002702616	0.001426943	0.0018917354	0.002093295	0.00047251125	0.0014522324	3.747208e-05	0.0024632188	0.0002327649	0.0015009431	0.0014723556	0.0021455358	0.0013479713	5.1974166e-06	21	24	SetTransformer
