0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	prediction	y_actual	predictor
0.0002534673	0.00049960194	0.00021988632	4.6125806e-05	0.00025393235	0.0004369027	2.0397098e-05	5.5530294e-05	4.5285284e-05	1.0220925e-05	0.00056673377	1.625141e-06	0.000557069	0.0013299934	1.4116758e-05	0.00014391546	5.4436558e-05	0.00011201686	0.0011379144	0.00053731556	4.2280928e-05	1.48263e-05	6.4237654e-05	6.680833e-05	0.002530196	1.7359745e-06	3.9589857e-05	0.021591086	0.00039237275	6.122906e-07	8.264248e-06	4.0472187e-06	4.0231604e-05	1.5246343e-05	2.5930634e-05	0.00019109364	8.613932e-06	4.579275e-06	0.0005121611	1.7173525e-05	5.051739e-06	3.3390847e-05	2.7818196e-05	3.5428855e-06	0.0009106919	4.4123485e-06	2.3414279e-05	6.646507e-05	2.3832652e-06	0.00047366857	2.3258142e-06	8.988379e-05	5.9277895e-06	2.115513e-05	1.380422e-05	3.2188407e-06	3.3600627e-05	1.5352716e-05	7.5817305e-05	7.5158365e-05	1.9442439e-06	4.3458676e-05	3.0957388e-05	5.9928884e-06	0.0016877148	1.2643997e-06	0.00028996597	5.632023e-05	0.0019135112	1.7766597e-05	0.0019649768	0.00237477	9.826506e-05	0.00013466844	5.0133685e-06	0.0002475546	0.0005231734	9.93961e-05	7.6064054e-05	3.8203438e-05	0.0020076316	0.0021458315	0.00036688452	0.0022066215	0.0003866531	0.0020225814	2.0983669e-05	0.002635264	0.0016620145	0.002152997	0.00039950447	0.0020375198	0.00025871437	0.002723182	6.067979e-05	0.0020385573	0.0022112264	0.002055474	0.0023146102	0.00031467632	27	22	SetTransformer
0.00019276238	0.0011589812	4.9099217e-05	4.5218814e-05	0.0001049203	0.00017834248	5.4702927e-05	4.0417104e-05	0.00018878283	1.0531854e-05	3.480787e-05	4.8577404e-05	0.00010801444	0.0005522319	1.7515715e-06	4.1933716e-05	9.087792e-06	0.0003039317	0.0006378235	9.568426e-06	0.00046646435	1.6066384e-06	1.548673e-06	1.2613924e-05	7.266007e-06	0.00013652472	1.7316445e-07	0.00062484544	1.1894198e-06	0.0005053044	0.001317775	8.217132e-07	0.0035089208	0.00061725	2.4755293e-05	0.00026568008	0.00026408903	1.2442253e-05	0.0011190979	0.00039693847	4.0755713e-06	0.0023403768	6.792148e-05	0.0062988484	0.00045273348	0.0014381792	1.2660959e-06	0.00025717306	0.00043843946	2.1551723e-05	1.4723393e-07	0.0011622935	0.00022848314	0.0001192567	1.36448925e-05	9.401419e-05	0.001028366	0.00042976486	4.43687e-05	0.0005727145	1.6115229e-06	0.00034351673	2.4102324e-05	6.885731e-06	0.0012705973	2.0466352e-06	0.00018720335	3.7808802e-06	0.0019944874	3.3918757e-06	0.0016216645	0.0012235529	6.2049635e-06	0.00040910966	6.320064e-07	0.0003570282	7.4475734e-05	0.00018478085	5.4558877e-05	5.97899e-05	0.0021245172	0.0012171088	2.518795e-05	0.0026167827	0.00020092	0.0019222928	0.00013233951	0.0011742073	0.0015040813	0.0023076239	0.0008922434	0.0032896155	0.00012268474	0.0015563427	0.0001315277	0.0035079494	0.0022390918	0.002045385	0.0022312338	2.2015209e-05	43	33	SetTransformer
0.0061844424	0.0022339108	0.0109990705	0.00029584987	0.00038738892	0.0023676413	3.349387e-05	0.00017445235	0.0005610262	3.232437e-05	0.0019892217	8.8156213e-07	0.011426998	0.0006815364	9.182021e-07	0.0009163172	3.7057862e-06	7.403491e-05	3.3107914e-05	8.7293934e-05	1.8545674e-05	5.0777387e-09	2.2921354e-07	1.8004432e-07	1.3099165e-06	3.0468782e-06	1.6511677e-08	4.3275853e-05	1.5542308e-06	1.0574047e-08	8.938622e-06	2.665646e-06	2.870516e-07	5.567443e-07	2.4779409e-05	0.015262719	0.0008694771	0.00046920427	0.0030487764	0.004026835	4.751897e-06	0.0026674976	0.00044566096	5.152325e-05	0.0008935742	0.00023506577	0.00048532727	0.006910635	4.8664693e-05	0.006126495	2.017812e-06	0.011400885	0.0006156823	0.0008944368	0.00082685123	0.0001618244	0.002141437	0.0025896062	0.0036215545	0.0040472676	6.0643526e-07	0.005479709	0.0025482515	5.491572e-05	0.003296985	7.858079e-05	0.0008876298	0.00012336796	0.0024407853	0.0036838185	0.0033706427	0.0026275315	0.030040316	0.005679236	0.00042287877	0.008581589	0.07086212	0.52134234	0.12302264	0.043976776	0.0028229733	0.0027221555	0.07701111	0.002877624	0.0041319053	0.0028682074	0.009035786	0.0023454998	0.002896968	0.0027557998	0.03533974	0.0026580528	0.014130494	0.003148534	0.05113639	0.0030070299	0.0030674182	0.002963348	0.0031220387	0.015227971	77	79	SetTransformer
0.0059961416	0.0011073127	7.92182e-05	4.4157634e-05	0.000125976	0.0003326468	3.3777913e-05	2.9157804e-05	0.0003313442	0.0063078706	0.00010038759	0.0001754559	3.7624075e-05	2.9553574e-05	4.4993026e-06	0.0004366609	5.3208918e-05	0.0010535788	8.2089255e-06	0.0013401337	0.000100118334	0.0002659033	0.000114797665	1.4833033e-06	4.5251934e-05	5.7999246e-06	3.0905957e-07	1.5934415e-06	0.007383041	6.8002328e-06	0.000107834196	8.756194e-05	6.2371975e-05	1.5991818e-08	0.0008949081	6.1519145e-06	3.3934955e-06	1.1972584e-05	0.006182254	0.0018995765	1.9624265e-06	8.03466e-05	9.228489e-05	6.194188e-08	0.00011908598	7.040784e-05	0.00012751696	0.00057740434	1.7633456e-05	0.00097288546	3.9111776e-05	6.852056e-06	3.7691432e-05	0.00014399736	0.0006952209	1.8845985e-05	0.00022754162	0.00033693053	4.3874752e-05	0.00022576234	0.00020410832	7.1887895e-05	7.369195e-05	2.0638952e-05	0.0018316339	4.132878e-06	0.0030621914	0.00058168743	0.0017720715	4.7430285e-06	0.0016042889	0.0023154456	4.8542246e-05	0.00019977639	0.00010369497	0.00019379909	0.00016792092	1.845366e-05	0.0009609682	0.00081177574	0.0017278652	0.0013584831	0.0021546206	0.0016426162	8.473379e-05	0.0017029232	4.0447965e-05	0.0016642299	0.001944802	0.0014522893	0.0004925183	0.001056781	0.00023087818	0.001191866	9.361099e-05	0.0014264983	0.0015657869	0.0013765038	0.0014783557	0.0003304682	28	21	SetTransformer
0.0015751761	0.00030428154	0.0022627832	0.00029635685	0.0011485369	0.00017996517	3.3197008e-05	3.753285e-05	0.0013448013	0.00018598101	0.00021575681	4.6352593e-06	0.003082493	6.365978e-05	3.1574955e-06	0.0007898482	0.00015787013	0.00031484588	0.00024290776	7.243674e-05	6.3106694e-05	9.981407e-08	2.2948203e-08	0.00047206407	2.5381455e-08	0.00055977824	0.0018338648	5.6486453e-05	7.4650693e-06	2.391953e-06	0.0007801551	7.0548504e-07	1.4842601e-05	1.8320927e-05	1.8956165e-06	9.6346266e-05	0.0047111996	7.5718504e-05	0.0003354257	0.00023918746	5.1477684e-07	0.00053842785	0.00023582816	6.136541e-05	0.0008497795	1.848447e-05	2.664375e-05	0.0003617198	1.8566861e-05	0.00027658118	1.0261474e-07	0.00089195505	0.0012017054	0.00025877278	0.00014429544	7.34357e-05	5.072399e-05	0.0023232547	0.000112166184	0.00028739127	3.1526534e-07	6.1234095e-05	5.38194e-05	2.0091186e-06	0.0017063289	1.71288e-07	0.00047161558	9.966785e-06	0.0014461132	5.180389e-06	0.001527377	0.0012406114	6.485525e-05	0.00027996977	4.304775e-05	0.0004423632	7.121851e-05	0.00036294502	0.0002411116	0.00021660642	0.0012518126	0.0016559554	0.00023932499	0.0013396898	0.00012572359	0.0017565533	0.00022735304	0.0009866096	0.0012665439	0.0011506069	0.00028150945	0.0011907761	0.00024766152	0.0012845483	0.0001769087	0.001801845	0.0012725946	0.0015719156	0.0016743593	0.00016665857	36	23	SetTransformer
0.00027782994	0.00026343824	0.00015147043	1.1813888e-05	0.00046423406	0.00024796216	1.8765677e-06	1.5168518e-05	0.00032287682	6.266148e-05	1.4523494e-05	5.2488017e-06	0.0020684267	0.00054655847	1.26002e-06	0.00019698354	1.2749659e-05	9.633309e-06	0.0013755666	0.0009989433	1.0285167e-05	4.1403595e-07	3.6015677e-05	2.3409719e-05	2.5647763e-05	1.2258918e-06	0.00039978814	2.9688252e-05	7.902466e-06	0.0028509707	5.906392e-05	0.00022641681	8.023451e-05	5.3066956e-06	0.0005800725	0.0010686199	0.00040161746	0.0019819946	0.0011352663	0.0006592876	1.3674138e-06	0.00046135433	8.3048995e-05	2.6714491e-05	0.0001779403	2.3347702e-06	0.00010360364	0.0012627824	5.90184e-06	0.00034133453	4.5492936e-07	0.0019501488	0.00018024397	0.0001944976	3.953126e-05	4.909641e-07	0.00039412483	7.919692e-05	6.412417e-05	0.0010665451	2.126062e-06	9.533e-05	4.0708846e-06	8.043333e-05	0.001797178	6.4631313e-06	0.00028164152	3.095426e-06	0.0015336536	9.0834865e-06	0.0012929466	0.001232277	1.205826e-06	5.0283325e-05	7.938651e-05	0.0015407213	0.00021976023	1.5345659e-05	0.00016911185	6.736594e-05	0.0012158517	0.0013544062	0.00044356086	0.0014712462	0.00016651135	0.0011111809	2.692271e-05	0.0015923245	0.0010575035	0.0014755824	0.00082582637	0.0013253442	0.0007461476	0.0015834692	6.343448e-05	0.0013491416	0.0016148135	0.0013718015	0.0014292418	0.0015820022	29	29	SetTransformer
0.00072305027	0.0007348413	0.00035550384	3.639593e-05	0.0005960628	0.0010370315	5.602519e-06	5.673575e-05	0.00060054736	0.00018194976	2.5401268e-05	3.533761e-05	0.0017532901	0.00020286329	8.725611e-06	0.0042374893	1.22333e-05	0.0001309438	6.4442305e-05	9.2959235e-05	1.912832e-05	4.2663306e-08	5.801927e-05	7.759779e-06	5.621791e-06	3.2761432e-07	1.3245514e-07	3.116625e-06	2.4117276e-06	0.026652329	0.00034290104	0.00063520856	0.00061964104	3.8286352e-08	0.0006093368	0.0012029458	0.00064096024	0.027839588	0.004768402	0.020814722	4.477745e-06	0.0049109105	0.00030897124	0.00015751235	0.00042688078	0.00117535	5.3459822e-05	0.0037682925	0.0005069401	0.0005337418	2.48627e-06	0.006167254	0.000868604	0.00033521123	0.00036648847	1.8907814e-06	0.0047903843	0.00016252624	0.0003502776	0.016567552	4.899922e-06	0.0002716059	1.008663e-05	0.0002848557	0.0017944139	1.4610967e-05	0.0008966149	1.833521e-06	0.0018461439	2.0339146e-05	0.0014074503	0.0016922199	5.7967213e-06	0.00043546627	2.0512613e-05	0.0015500862	0.00020628513	5.2746305e-05	0.0012608839	0.0005064822	0.0013162636	0.0013766938	0.00041102953	0.0023586743	9.2481736e-05	0.0021180457	4.0542047e-05	0.0012513816	0.0018613627	0.0016503265	0.0016296904	0.0019580184	0.00084849074	0.0018322436	0.0003095583	0.0016988139	0.0020266443	0.0014668241	0.0018542592	0.00035587887	37	26	SetTransformer
0.0007269152	0.000147778	1.497196e-05	4.199458e-05	0.0002019809	3.6840276e-05	2.0754454e-05	4.188112e-06	0.00023084342	0.0001365524	3.9104612e-05	0.00038397536	2.127945e-05	2.6399093e-05	2.47147e-07	7.747302e-06	2.5877507e-05	0.0001275799	5.4162585e-05	4.0123527e-06	0.006049825	1.5586596e-05	4.880413e-07	5.5018745e-07	2.2839674e-07	8.3526116e-05	3.1402042e-08	1.941859e-05	0.0003758912	0.00023346629	0.054789077	1.4397434e-05	0.00049550884	8.604832e-05	5.946664e-05	1.534267e-05	0.0011955647	2.747966e-05	0.00079404085	0.000560341	5.2595516e-07	0.0006479367	0.000107368534	3.085529e-05	0.00019224141	0.0008386297	7.795338e-06	0.00010189352	0.0013600764	1.3108594e-05	5.681717e-07	1.4093657e-05	0.0017248425	0.0001840132	3.383591e-05	0.0005750457	0.00038173268	0.003318334	1.8247192e-05	0.0002152262	3.214414e-05	0.000105194595	0.00037090687	6.220835e-06	0.0009142348	4.8214256e-06	0.00013516897	2.65787e-05	0.0007897754	6.7338265e-06	0.00078018464	0.0006619983	3.4508776e-05	0.00014271276	6.5086724e-06	0.00010461903	2.2602813e-05	0.0001416685	4.069738e-05	0.0001541965	0.000923352	0.00061653065	0.00015447297	0.0008988858	2.4949277e-05	0.00095948	0.00011639704	0.0006452054	0.0008148971	0.0007088301	0.0004020341	0.0010834222	0.000133401	0.0005642304	3.4836485e-05	0.00086372806	0.00096582004	0.0007071322	0.00065218593	1.2487848e-05	30	33	SetTransformer
0.0008929288	0.00013696517	0.00043788625	3.0419744e-05	0.00038344724	0.00012879279	7.5015764e-06	1.7297602e-05	0.00014987733	0.00090791436	5.1628747e-05	1.9219458e-06	0.0005246179	7.672415e-05	1.9534891e-05	0.00045530888	0.0007206898	2.477976e-05	0.00013801361	0.00089889765	1.504975e-06	4.6106623e-05	1.0483943e-06	1.7850325e-05	2.726723e-06	7.067975e-06	0.007914786	2.2194213e-06	8.023981e-06	2.0099582e-05	2.7353926e-05	0.00011281777	8.377652e-06	2.7093818e-06	2.5121257e-05	1.1284506e-05	0.0010191916	0.0006610574	0.00033282064	0.00023847343	3.0880914e-05	0.00023840854	0.0005319271	1.0117446e-06	0.00019195452	1.352045e-06	0.0014825662	0.00058103574	1.6389731e-05	0.002491866	1.9716965e-05	0.0001584956	8.1700535e-05	0.00023008385	0.00014013685	1.2826897e-06	0.00010966898	0.0003378318	6.39651e-05	0.00020806515	1.8133609e-05	2.8330878e-05	1.7244864e-05	2.4884694e-05	0.0017031197	2.0825103e-06	0.00048240335	3.0714265e-05	0.0010181541	5.7078923e-06	0.0012066944	0.0011828368	7.148335e-06	2.0727013e-05	0.00055645197	0.00036779934	0.0001166237	4.8779816e-06	0.00028306703	6.209984e-05	0.0010152602	0.0013416224	0.0008038734	0.0010388874	9.245326e-05	0.0009703396	7.394001e-06	0.0012017986	0.0011691517	0.00094369863	0.00022017426	0.0010668172	0.00017720793	0.0011631018	1.2178363e-05	0.00093248027	0.0010572354	0.0010934296	0.0009944867	0.00048554328	26	10	SetTransformer
0.0056406897	0.010963075	0.0047846073	0.0026500155	0.0036024563	0.019917598	0.00042594882	9.5805655e-05	0.0010456999	7.966432e-05	0.0006723151	1.44034375e-05	0.0010476465	0.00092712813	1.2852431e-06	0.00032486607	8.58623e-06	6.673037e-05	9.42459e-07	1.865479e-05	3.070739e-05	4.9662066e-08	3.9065335e-06	2.9092202e-08	2.3269189e-07	5.8472483e-06	2.466083e-07	5.793446e-05	4.886353e-07	7.8786595e-09	3.919114e-05	2.1371208e-07	1.4755238e-05	6.7190094e-06	4.03025e-05	7.556977e-05	0.00018498444	0.0003176005	0.00071616936	0.0018642548	8.727861e-07	0.0074436287	0.0003229014	9.602461e-06	0.0046254057	4.9808e-06	5.0391507e-05	0.009674628	0.00012224606	0.00545528	1.0052117e-08	0.0077332193	0.0030301865	0.01888512	0.003322152	0.00039955668	0.0006713701	0.00044276728	0.0017276902	0.005724702	5.13267e-06	0.008808421	0.0034143988	0.0001312374	0.0040213945	0.0006437974	0.0037837222	0.0017850659	0.0044963066	0.0012811791	0.004495595	0.0030165063	0.021027317	0.02856771	0.0034893525	0.01678287	0.05440109	0.038820703	0.008492284	0.0004310092	0.005279186	0.0034364203	0.01243695	0.004763753	0.008818288	0.0055196295	0.04808717	0.0042036953	0.0048443223	0.00503139	0.045918237	0.0051135346	0.04128492	0.0052321767	0.15536064	0.004265167	0.0049229143	0.0046456708	0.0047548604	0.005394884	94	92	SetTransformer
0.00083793583	0.0011014416	0.0006327052	9.155688e-05	5.2956857e-05	0.00022488333	8.422309e-05	3.965886e-06	3.2969896e-05	6.6105763e-06	3.1897598e-05	2.98476e-07	3.899278e-05	5.4637923e-05	3.668793e-06	0.00019162483	9.738167e-07	8.803878e-05	2.3947812e-05	6.945261e-05	7.710393e-06	2.506e-06	2.9907503e-06	7.655533e-06	3.6482334e-06	4.463754e-05	2.0163748e-08	6.092938e-06	4.130312e-06	3.3497033e-06	1.14857385e-05	9.7450386e-05	0.00031415359	1.0379775e-05	0.00010044211	0.00296983	0.00033447548	0.00035860288	0.0006249109	0.0021310828	0.05314635	0.0009646237	0.0028776228	0.0013620948	0.00028822932	0.056911476	5.9327143e-05	0.0031370386	0.0021446503	0.0011232373	0.0021698014	0.0017730613	0.00032151715	0.00024456996	0.000597502	0.00011813875	0.0005349169	0.00025962494	0.0008150269	0.00039435716	2.0899133e-06	0.00013148176	1.8428205e-05	3.6613903e-05	0.0014883626	1.4247433e-06	0.00025776192	2.6011407e-05	0.001412958	8.071226e-06	0.0023250852	0.0018270456	0.0006263621	0.00056884927	3.407683e-05	0.00017787506	0.00027630996	0.00021937076	0.0037229664	0.0015876453	0.0018987509	0.0019717738	8.849661e-05	0.0016672378	0.0005173045	0.0022601106	2.5187655e-05	0.0016293422	0.001969976	0.002077682	0.00026596827	0.0017177749	4.2374137e-05	0.0013882675	0.00035989462	0.0017984107	0.0019014478	0.0015770923	0.002461522	7.2684525e-05	45	40	SetTransformer
0.0009689512	0.00014329987	0.00041521326	0.00010429275	0.00016289917	9.986058e-05	0.0013130229	0.00093192223	0.0041336957	5.4851816e-06	0.0009461954	2.133279e-05	0.00036560753	0.0023835253	1.0446965e-05	7.3959204e-06	0.0004824944	0.00012311705	0.05941977	5.2017604e-05	0.0016089851	5.2773248e-05	8.329261e-07	5.5667847e-06	4.8967263e-06	9.986646e-07	5.7396658e-08	0.0031390449	1.3481581e-06	2.6217793e-07	0.00034309583	9.572186e-07	2.2429318e-05	0.0010344896	1.4715621e-06	7.5743585e-05	0.00022730624	2.543046e-05	0.00046029463	7.417891e-05	8.446338e-07	0.0004009105	6.280836e-05	0.0037022503	0.00011783242	4.133562e-06	0.00015710747	1.4121053e-05	0.00027516764	9.407437e-05	5.724985e-07	0.00032249463	7.67332e-05	0.00011597977	1.27173225e-05	6.6621775e-05	0.00067220675	0.0035322548	9.92093e-05	0.0005083584	1.6538725e-06	0.00030058238	0.00049093075	6.52299e-05	0.000702673	8.790489e-07	3.551308e-05	8.161437e-06	0.0008833746	1.52932e-05	0.00089510094	0.000522277	2.5394726e-05	0.0001145551	2.6460012e-07	0.00021413676	4.3630265e-05	0.0010828491	1.2796892e-05	1.4405889e-05	0.0009978791	0.00079703034	1.872838e-05	0.00064521533	0.000396223	0.0014763611	6.1362436e-05	0.0006810314	0.0008818177	0.0011764661	0.000557145	0.00096023927	0.00041436515	0.000988473	0.00012726079	0.0011358977	0.0008906363	0.00073635025	0.00084607454	0.0001417481	18	21	SetTransformer
0.0004170302	0.0021904903	4.6543566e-05	0.00011797771	0.00052522426	0.0022383004	0.00018583568	2.50992e-06	4.420178e-05	2.0409116e-05	1.5734102e-05	7.859212e-06	7.383757e-06	0.0004310249	1.1255903e-05	9.694127e-06	1.8558349e-06	3.0030356e-05	9.430133e-06	0.0010258016	6.3202155e-05	2.7256378e-05	0.0048154336	6.5569665e-08	0.0002022266	7.2617064e-07	5.7662453e-07	0.00023878773	0.00019740657	4.6693212e-06	2.2786964e-05	2.7700273e-05	0.022466002	0.0003453299	0.090013154	0.0005603794	3.9368356e-06	0.00022162794	0.00043539752	0.0012264217	0.00041703074	0.00058521895	3.358313e-05	7.907037e-06	0.0001633625	7.4268646e-06	0.00010728971	0.0019959565	4.7130074e-05	0.00016376692	7.9927e-07	0.000114690985	7.0706395e-05	0.0007265194	4.8280494e-05	1.4607119e-06	0.00029078976	1.46761195e-05	6.137622e-05	0.00068830687	3.3799526e-05	0.00015762338	1.1567225e-05	9.1877635e-05	0.001672491	0.00013158207	0.0003269106	0.00050682283	0.0013872599	7.089273e-06	0.0013843607	0.0018507823	5.5108016e-05	0.00049120904	2.1825963e-05	0.00068573025	0.00054625515	1.3217259e-05	0.00020232	5.0382073e-06	0.002306508	0.0014041922	0.00010434621	0.0016722707	0.00025645507	0.0012453237	7.619503e-05	0.0019382644	0.001744136	0.001714762	0.00083945267	0.0014272319	0.00036705576	0.0018628428	0.00014301836	0.0015811328	0.0014141832	0.0010816545	0.001401885	0.00022182133	34	35	SetTransformer
0.00050848565	0.00016087461	0.00010815693	1.1710275e-05	0.0003179932	0.00010904624	3.635801e-05	5.6971712e-05	8.187802e-05	0.0023748404	2.8016268e-05	1.796747e-05	0.00058020477	8.0852784e-05	2.0450672e-05	7.3159375e-05	0.00022369894	2.4832301e-05	9.420483e-05	0.00028231184	2.9212758e-06	7.897769e-05	1.7690179e-06	9.1689293e-07	9.2266765e-07	1.1572694e-05	0.04560991	6.886727e-05	2.2775743e-05	1.1513656e-05	0.00029025035	6.0503444e-06	1.0517113e-05	1.267827e-05	6.7736444e-05	2.4357922e-05	0.00027583927	0.0002788443	0.00019081711	0.00011197061	5.543688e-07	7.456501e-05	3.811471e-05	5.9742933e-07	7.596721e-05	7.2755347e-07	0.00024894712	0.00012730273	3.4477268e-06	0.00015529039	1.0218764e-06	6.482842e-05	2.480478e-05	0.00014112087	2.3351464e-05	8.725742e-06	1.509838e-05	7.548567e-05	1.501358e-05	0.0001068789	1.9021123e-05	3.6539106e-05	2.3780169e-05	2.4800574e-06	0.00090320385	4.87812e-06	0.00029914582	2.8009243e-05	0.0006441868	5.7478064e-06	0.00082054205	0.0006769486	1.5657895e-05	3.2786927e-05	0.00025793523	0.00033309872	9.386877e-05	6.9628204e-06	0.00012116195	1.5719756e-05	0.0008379813	0.0007821218	0.0008158263	0.00075515854	4.6403435e-05	0.0008575983	0.000112250615	0.0007545258	0.00068302476	0.00071214006	0.00017610942	0.0008590105	0.00015074364	0.00093305524	2.9239794e-05	0.00096874184	0.0008359424	0.00077242986	0.00082104874	0.00015837199	26	28	SetTransformer
0.0004176065	0.0019112536	0.00015087574	6.778412e-05	0.0005163427	0.00061374437	2.3656963e-05	4.8710604e-05	3.9716226e-05	0.0002878133	5.329028e-05	7.682789e-05	3.9411876e-05	2.8739338e-05	1.8089587e-06	0.0025608256	0.00018545381	0.0002754306	2.574998e-06	4.9384846e-05	1.1218288e-05	3.513449e-05	7.992953e-06	4.0757015e-05	3.6794547e-05	0.009613055	4.331061e-05	3.5918006e-06	8.4416126e-07	0.00023197064	2.6094855e-05	2.9036917e-07	0.002987637	8.5483094e-07	3.0525196e-06	2.2013428e-06	8.5722364e-05	1.1803141e-05	0.0033157642	0.0011955178	2.2342909e-05	0.0011077273	4.8630627e-05	6.3495577e-06	0.0015889454	0.0005107185	1.0141612e-06	0.0017712369	0.0005838271	0.00033598315	4.2255424e-06	0.0001977024	2.7275371e-05	0.0003960179	0.0002646205	4.116797e-05	0.000393127	0.00012376867	0.0003682164	0.00063915417	1.2996837e-05	9.59634e-05	5.555983e-06	8.2092e-06	0.0027479217	7.2900116e-07	0.002219384	1.9034725e-05	0.004828186	6.403986e-07	0.0026007015	0.0039388225	1.5263895e-05	0.0019011237	0.00031206073	0.0010607237	0.00012815701	9.422852e-06	0.00025356148	0.00044058883	0.002628532	0.003658987	0.00053205807	0.0040692436	0.00040705182	0.0035499951	3.6266247e-05	0.0028963832	0.00338687	0.0033253252	0.0005625449	0.005037364	5.3831096e-05	0.00344385	8.044829e-05	0.0053335303	0.003413209	0.004194625	0.0042497134	2.4867237e-05	25	29	SetTransformer
0.0023997012	0.001988061	0.0013794913	0.0026429472	0.0071279816	0.00093012996	0.00013395744	0.0003109399	0.0054286453	0.00015223697	0.0003041517	6.9300346e-05	0.0010228025	0.0020936737	1.089287e-06	0.00010906933	7.797807e-06	7.49155e-05	1.0282753e-06	2.0537263e-05	0.0001620429	5.3382816e-08	1.9925551e-07	5.6554512e-08	2.594598e-09	5.6561106e-08	1.22122055e-08	0.00015012946	0.00010504244	1.0343373e-08	0.0006336486	3.297245e-06	2.560391e-06	1.7206922e-06	1.9031528e-05	4.718701e-05	0.0017723035	0.0004165243	0.0015994598	0.0005885723	7.076728e-08	0.00039043458	0.0014529747	9.811053e-06	0.0096079465	1.3616952e-05	0.002948414	0.0005316263	0.000138088	0.0011508364	4.0844216e-07	0.00049096026	0.005170538	0.0051954295	0.0018206028	0.0012262804	0.0028511034	0.0031990227	0.0027943174	0.003632003	0.00042718483	0.013956175	0.13662226	0.00089414616	0.0024931915	0.00022409689	0.005078822	0.017224232	0.0014421012	0.04575748	0.0021066095	0.001949322	0.03620402	0.005591274	0.0007407802	0.0060739396	0.0034630601	0.00950194	0.00026259595	0.00048145503	0.0015716972	0.0021712284	0.0015933334	0.0017724263	0.0026916878	0.0030796702	0.0052026	0.0025339092	0.0023181047	0.0019241712	0.011495815	0.0023448933	0.038284857	0.0022166793	0.0025620332	0.0018447675	0.0025365015	0.0025062144	0.0025152348	0.002175859	62	65	SetTransformer
0.0041292803	0.0019772109	0.0016448525	0.0017224832	0.0009022559	0.0076811104	0.0010442496	0.0011159494	0.008037691	3.648426e-05	6.486707e-05	4.1672127e-05	7.70816e-05	0.0009957344	0.00024216842	0.0046772687	0.0006406268	6.302333e-05	2.7003382e-06	9.323201e-06	1.7236122e-06	6.8462714e-06	7.625424e-06	7.9993265e-07	3.2962305e-08	8.096308e-09	2.8532436e-09	1.5501255e-06	1.2672819e-08	1.6587658e-06	1.8528868e-05	2.1966618e-05	6.571786e-05	4.4155055e-07	4.014919e-06	2.6711293e-06	0.00089954404	0.0064416733	0.0016957858	0.010051522	0.00053971855	0.019083846	0.033257607	0.0012353186	0.0054994402	0.0001019163	0.0017145951	0.0020861526	0.070533164	0.023206836	0.00019644845	0.02199839	0.0020127606	0.0050104796	0.015439273	4.7033685e-05	0.023371164	0.023791177	0.008803443	0.011654395	0.00418847	0.0041154134	0.0018205455	0.08329679	0.0019326293	0.0002223342	0.012442213	0.00048599186	0.0023553607	0.00016738514	0.002160781	0.0022243334	0.00019349669	0.0012182294	0.00015059777	0.0031117222	0.0005829026	0.00014530981	0.00032054994	7.65549e-05	0.0019106859	0.0019061499	0.00014815334	0.0021158203	0.001803997	0.0020046632	3.4830573e-05	0.0012755833	0.0020446053	0.002208426	0.0012659094	0.0019441477	0.0014813939	0.0014840179	0.0013180225	0.0020924697	0.0017133099	0.002720232	0.0014734084	0.0006568094	63	50	SetTransformer
0.0037608426	0.00090049097	7.50523e-05	2.5794063e-05	8.1449936e-05	0.0006557723	0.008485098	0.0026588037	0.00016217878	0.008923554	0.00012836083	0.0006655599	1.9236191e-05	3.4701323e-05	0.00014665982	0.00010276521	0.0014377221	0.00061070564	4.9475734e-06	2.486007e-05	5.74864e-06	0.07279741	1.2952172e-05	3.1745667e-08	2.861189e-06	3.6716913e-06	1.4279054e-06	8.549563e-06	2.6341086e-06	2.7917002e-07	0.00018726046	9.818303e-07	9.353133e-05	8.693324e-07	3.091692e-05	1.5163778e-07	6.5453514e-06	5.053372e-05	0.0007505885	0.0010177832	5.083355e-06	0.000286678	3.2827367e-05	8.406187e-07	5.688552e-05	1.0854268e-05	0.00021100411	0.000103547434	0.0005436475	0.0005379501	3.501169e-05	2.5705616e-05	8.575802e-06	0.00044363362	0.00028969417	0.00013240239	5.94207e-05	0.00018268525	8.565877e-05	0.0004310797	0.00095939747	0.00020472736	6.493741e-05	2.0008289e-05	0.0009620613	1.2732907e-05	0.001615872	0.00021931529	0.0012320004	4.0539103e-06	0.00111213	0.0014123468	0.0001511615	0.00057713024	0.00021214006	0.00016302028	0.00011276908	1.2107389e-05	0.0003743863	2.4665733e-05	0.0018238196	0.0013617245	0.00050459156	0.0014889466	0.00012596398	0.0018914192	0.00020917985	0.0012420004	0.0015016984	0.0017623636	0.00033305187	0.0017826669	0.00014397378	0.0016213366	0.00017873	0.0019241637	0.0014863422	0.0013923278	0.00180952	4.3897024e-05	21	6	SetTransformer
