0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	prediction	y_actual	predictor
0.000943745	0.0019242598	0.013684815	0.009072832	0.0010278638	0.0032278148	0.10858291	0.002171866	3.5966354e-05	0.00028237043	0.00024219471	9.851549e-06	2.1347942e-06	6.0289465e-05	0.018826444	0.000127024	0.015333509	0.47068197	0.040491182	0.0002000755	0.00084973936	0.00042962623	0.012887958	0.0071102213	0.22183411	0.028346172	0.00088031107	0.0019535082	0.001549895	0.036894627	0.0691203	0.0006789223	0.0012878984	0.004562995	0.024660472	0.019990938	0.02259112	0.16198525	0.023435585	0.014366788	0.032981206	0.0021519181	0.04297004	0.015170376	0.035333183	0.025967503	0.02249375	0.01215483	0.041719932	0.0032597329	17	16	SetTransformer
0.0039305068	0.0034241914	0.009150278	0.01193376	0.0009806041	0.0011301795	0.003428128	0.00022939267	0.00012139988	0.0002599498	0.00044174946	0.007765638	0.2944223	0.00021688658	0.00020271946	0.0017288136	0.00055435154	0.0007357776	0.014610499	0.0015215115	0.00050399295	0.00013257768	0.0043017226	1.1960398e-05	0.00042271934	2.6069956e-05	0.0004939937	0.0016916243	0.0012478664	0.0005256041	0.017203353	0.0046265726	0.006201138	0.0006592979	0.011605968	0.0070264647	0.05445828	0.0061827935	0.010482167	0.020450328	0.03113769	0.01790028	0.0037794812	0.03520412	0.024067566	0.026975086	0.005510983	0.010327802	0.030470163	0.01863369	12	13	SetTransformer
0.3009912	0.01694705	0.014116477	0.010907214	0.012100877	0.112024434	0.0036195836	0.45881557	0.0010458198	0.0837147	3.4349076e-05	0.029155489	1.0982929e-05	0.00025289375	2.2744655e-06	8.739087e-05	0.0008215032	4.1366522e-05	0.0044025066	0.0046285344	0.0010507371	0.00078132446	0.05884644	0.00029866426	0.0065972973	2.049897e-05	0.005220234	0.0002829498	0.060901772	0.0064599677	0.0047608195	0.010077292	0.0349481	0.00036785784	0.03288015	0.004409677	0.021817101	0.011712573	0.03280275	0.05265235	0.037577845	0.22723801	0.04275933	0.0050655873	0.03616382	0.10188173	0.07718842	0.024624128	0.034268424	0.08402285	7	12	SetTransformer
0.007872124	0.0021132831	0.0009923305	0.021604013	0.01104462	0.0011182739	0.003885282	0.0014663823	0.0012929655	0.006475638	0.0003093918	6.372931e-05	0.0037055106	0.90392303	0.00013648077	0.00015446213	0.0004103722	0.000637767	0.000425784	0.0048355474	0.00013404117	0.002328783	0.024747917	0.00030441402	0.0009307128	4.6605215e-05	0.0016296975	0.00015505603	0.0023023817	0.009946378	0.0016396868	0.0023118663	0.035231534	0.00038608848	0.0029394934	0.0018078672	0.008613939	0.004898176	0.0033811587	0.013296004	0.019629717	0.0037379044	0.0014934619	0.0013573184	0.0172445	0.026938139	0.005505099	0.0012458634	0.025814192	0.002303837	13	13	SetTransformer
0.012294156	0.0020573626	0.0014632626	0.021870406	0.018605234	0.001780816	0.00028167674	0.00010677409	0.000452581	0.02304937	0.0015816104	0.00043746186	0.003571664	0.064129986	0.00012796128	9.398755e-06	6.531318e-05	7.681696e-05	0.0004220012	0.10111553	0.0010482729	0.041905925	0.00828806	0.00036825635	0.0014249306	7.545571e-05	0.0025790401	0.0015710073	0.00643959	0.0074994364	0.0010718196	0.0026124935	0.08470771	0.0010478386	0.008534114	0.002497042	0.016164286	0.007444936	0.0045984043	0.049264275	0.026729655	0.004146576	0.0011851636	0.0026283162	0.02535632	0.02080183	0.012037889	0.0040532737	0.024466494	0.00448348	19	12	SetTransformer
0.013171595	0.0071589267	0.0055142767	0.027919367	0.0051427735	0.00033720097	0.00088418403	5.0323888e-05	3.171585e-06	0.02761693	0.0032664312	1.1817914e-05	1.1585999e-05	1.0977076e-05	7.17188e-05	1.1516039e-06	0.0056645432	1.0750938e-05	0.00044983916	0.038592994	0.026477162	0.4609118	0.041929755	0.00030463983	0.13417518	0.00035302015	0.010461587	0.8055694	0.2921423	0.062405318	0.035010505	0.030158345	0.029317327	0.2958846	0.030156681	0.006122125	0.023299705	0.04642708	0.071961544	0.07876192	0.07404022	0.0035519998	0.086416446	0.17692357	0.051928196	0.07359573	0.2500482	0.13000599	0.032812227	0.04019078	27	37	SetTransformer
0.02035654	0.11037578	0.040070202	0.15480682	0.2055841	0.020084962	0.063612305	0.00059406745	0.011197178	0.0005251513	0.023952112	5.9164795e-05	0.050268173	1.673884e-05	9.947887e-05	6.771306e-05	0.000110667905	1.2177321e-05	0.00082183746	0.0014619242	0.0006274668	0.00045752493	0.007253912	3.1369957e-05	0.0023984555	1.1957e-05	0.010634769	0.0013835805	0.003160357	0.005884933	0.0054827672	0.032212157	0.005011435	0.009336394	0.011959752	0.009908441	0.052333165	0.003443025	0.0088681225	0.0056182547	0.02606791	0.0027926946	0.0034954378	0.023095742	0.025909597	0.026590962	0.0065048398	0.010828448	0.02518103	0.023493081	4	6	SetTransformer
0.027399192	0.0037244593	0.004877861	0.005503675	0.0056241807	0.00012484034	0.0058263782	0.0005779639	9.8938464e-05	0.002826012	0.00014645455	1.2358349e-06	8.7083976e-07	0.0002513441	1.1233027e-06	0.0001904964	0.0002700886	0.0018270704	0.001485382	0.003980303	0.069046885	0.056647096	0.3792852	0.4485956	0.08583607	0.00041263574	0.13826823	0.0014640425	0.106294096	0.1911083	0.017718378	0.022822767	0.23701526	0.010266261	0.02033729	0.021544794	0.00569127	0.12221891	0.19875284	0.013116036	0.042157695	0.008569279	0.118075944	0.012154305	0.056605402	0.032170203	0.035681546	0.006208161	0.056020312	0.018306924	23	20	SetTransformer
0.0010759062	0.00069840276	0.0023222265	0.02213181	0.0017136717	0.00057013746	0.005092237	4.4678945e-05	4.2026473e-05	0.025717411	0.4633733	8.874215e-06	3.8541777e-05	2.5924053e-06	0.00032481438	0.00023250954	6.650915e-05	0.0009348749	0.00021919198	0.0001200318	0.012017606	0.019485952	0.0022537555	0.0034691682	0.011808669	0.11999674	0.012898212	0.046753272	0.009985029	0.24717726	0.025445873	0.0010735281	0.003548048	0.29503408	0.039239157	0.0033937686	0.011656973	0.02161345	0.033717804	0.047823627	0.024100471	0.0008735852	0.02046606	0.03471263	0.033451006	0.024820482	0.013954428	0.024863124	0.027709851	0.005678053	10	27	SetTransformer
0.00355001	0.015834862	0.011871344	0.03599465	0.010281884	0.0005852152	0.012304237	3.6142694e-05	0.0018334199	0.00055577885	0.074271634	0.00016906156	0.1553285	6.4272886e-06	0.00019877168	0.0004455007	0.00010193562	3.929939e-05	0.0004912386	0.00067875197	0.0056561814	0.0005854099	0.0024737488	3.761312e-05	0.00033897883	2.0168794e-05	0.003522571	0.004013171	0.0025169365	0.0020751006	0.02263343	0.017324794	0.007281907	0.032900438	0.00758691	0.017695706	0.040804144	0.009066173	0.019009942	0.007152901	0.016393336	0.0029541228	0.005937302	0.060299568	0.02198896	0.015341583	0.004609423	0.013778328	0.02126909	0.022529712	12	12	SetTransformer
0.004862495	0.003432889	0.010954566	0.00040748253	0.00049249694	0.0012688247	0.0044439198	0.0021642188	0.00011404082	0.00018054461	0.0014698977	0.00016191338	6.7111114e-06	2.7406156e-06	5.683432e-05	0.11327467	0.0007401	0.0004053254	0.011876312	7.818481e-05	0.6525423	0.00053165515	0.020380275	0.04109212	0.015652455	0.000671101	0.08005821	0.0011129819	0.0066427644	0.0039117886	0.021601424	0.008453794	0.0006699842	0.002758287	0.013202177	0.014193956	0.0019436163	0.0016490365	0.008451515	0.0039720098	0.024317548	0.00883553	0.10508404	0.035381503	0.029483901	0.014449912	0.0065757404	0.028694471	0.022952048	0.056096226	20	20	SetTransformer
0.007856409	0.029798642	0.040329278	0.042019233	0.013765091	0.0064571532	0.011742889	0.00016488896	0.0003342544	0.00017422586	0.0014418886	0.0023926352	0.31350505	2.4701794e-05	0.00017705181	4.3746284e-05	0.00033407978	5.956977e-05	0.0036787246	0.006119433	0.0007424314	0.00027340784	0.008005768	5.4179604e-06	0.0008353767	4.947904e-06	0.0017096569	0.004962787	0.004020233	0.00079731026	0.035057146	0.026069846	0.010523249	0.004717541	0.012673613	0.018639224	0.12577218	0.015698684	0.016805425	0.008798177	0.033441767	0.008101676	0.005811813	0.062341094	0.030011753	0.03312788	0.0118157845	0.016562957	0.04099787	0.028411342	12	13	SetTransformer
0.0311303	0.0037032617	0.017860278	0.014338038	0.0015718518	0.09449773	0.0040706173	0.012361656	8.776888e-05	0.5751895	0.0006604133	0.57499796	1.15617495e-05	2.6678457e-05	2.8530625e-05	1.8957928e-05	0.0021028223	0.00016656032	0.006142357	0.009330732	0.0039015906	0.0030121608	0.006949057	5.4000684e-05	0.0018141693	4.039558e-05	0.0012080125	0.0013681351	0.06447246	0.0027420968	0.016836347	0.0016594533	0.013612499	0.0023843953	0.055486966	0.0043622926	0.021316158	0.043316923	0.055697326	0.030969998	0.038059123	0.056542624	0.05451047	0.018814297	0.031660777	0.058872804	0.084052995	0.050791226	0.03279091	0.047797907	9	17	SetTransformer
0.0012757616	0.0070027392	0.023183463	0.0019571402	0.0007925922	0.012183696	0.0069713765	0.0006552713	0.00028632997	2.8007482e-05	0.0010872182	0.003390536	0.0006489415	5.735818e-05	0.016998256	0.009121197	0.12000786	0.0020151483	0.19356193	0.000812867	0.00044620223	2.610161e-05	0.006305786	6.8616304e-05	0.00298771	0.000109662986	0.0013357338	0.0003734506	0.0008510164	0.0009801221	0.02620454	0.001539623	0.00040894782	0.00044075682	0.019625368	0.014227757	0.01242444	0.0011131224	0.0006012216	0.020759163	0.025036465	0.008379505	0.007339085	0.028300317	0.020904295	0.019734865	0.0036968968	0.03724077	0.03450436	0.016390128	18	9	SetTransformer
0.08944641	0.0321511	0.012253134	0.320715	0.47780192	0.010057451	0.037907813	0.0024541619	0.13760655	0.18411407	0.025389459	9.370876e-06	7.571094e-06	0.00014707449	7.9555546e-05	1.0884264e-05	0.00022292705	0.00015280448	0.00012016847	0.0021096454	0.00080179947	0.018569663	0.00487042	0.0050279107	0.00343444	9.9545236e-05	0.0038823294	0.000103575156	0.019502461	0.121821314	0.0008511842	0.0017634658	0.1063027	0.013810784	0.020642288	0.030882185	0.026309658	0.09489783	0.120014444	0.19037694	0.014276969	0.00731999	0.014004537	0.004620432	0.033245966	0.02202646	0.034943428	0.009109179	0.016192751	0.0164615	4	11	SetTransformer
0.1448676	0.03897704	0.19483498	0.07094737	0.010097853	0.34532687	0.19158457	0.15407477	0.00036409436	0.003975019	1.5383921e-05	0.013612089	7.644037e-06	6.973609e-06	5.3796284e-06	0.00010432689	0.002749665	0.0010911346	0.1649161	0.0035726416	0.00055853825	0.0001840785	0.04273073	6.8615125e-05	0.03453501	1.416422e-05	0.0033584891	0.0003664346	0.030559024	0.0027343228	0.011942003	0.004798727	0.0045340243	0.0002954085	0.06545358	0.019764477	0.029378654	0.05478388	0.091513835	0.024099234	0.0405985	0.23732041	0.0948647	0.048262298	0.041273423	0.09733714	0.10030738	0.025899787	0.054217443	0.15698995	5	8	SetTransformer
0.034067824	0.029039353	0.03429795	0.005212634	0.019338973	0.0016576969	0.0005190016	0.00013057607	0.00010431653	0.0002027799	0.0006378806	2.191161e-05	3.572834e-06	7.715144e-06	3.1208074e-05	1.2061791e-06	5.4928503e-05	1.2474959e-05	0.018083442	0.27852738	0.04313139	0.21839415	0.10241598	0.07683165	0.21499187	0.000111248206	0.6344602	0.040381633	0.21622702	0.017380062	0.027969552	0.5859283	0.22747454	0.047227778	0.11715345	0.111464195	0.039562173	0.026231525	0.06388401	0.01072882	0.042801984	0.01305877	0.04374774	0.048975572	0.03568491	0.0360666	0.050467175	0.051301878	0.043801356	0.06921845	26	30	SetTransformer
0.009796844	0.2162267	0.039100688	0.005946622	0.035102658	0.015311432	0.024826339	0.024441998	0.38527507	6.5005544e-05	0.0010224433	2.3776573e-05	9.30872e-05	0.00021019301	0.004055693	0.00044328402	0.0046641794	7.250923e-05	0.006343873	0.0005526881	0.0007967036	0.00020887872	0.024878642	0.0017632843	0.0019869802	4.0219043e-06	0.009028917	3.026762e-05	0.0037418755	0.0049287635	0.003312565	0.044185143	0.013025206	0.0023066797	0.016314745	0.07105138	0.022603972	0.0026209424	0.0038418905	0.008979962	0.028553627	0.0068329223	0.009296165	0.008060659	0.025059849	0.01140778	0.004305243	0.018012539	0.023164101	0.027171846	8	11	SetTransformer
0.07551169	0.30905533	0.09745875	0.019918948	0.072533935	0.029590646	0.0031211572	0.0012176303	0.0019385181	0.00051952613	0.00056193327	0.00048306564	9.2726805e-06	2.1739817e-05	0.00012810108	3.4380053e-06	0.005991181	5.1201177e-06	0.027391572	0.52032715	0.019264791	0.034913007	0.07314891	0.00071796135	0.025740495	9.891525e-07	0.0233659	0.00082004734	0.10065844	0.0015168772	0.0021083963	0.11872579	0.018987603	0.0051641585	0.021317042	0.08533005	0.035182167	0.020229539	0.044457	0.012848284	0.03458405	0.013964519	0.057846684	0.11103281	0.03804641	0.03483614	0.08201503	0.06936018	0.03883522	0.09290674	19	17	SetTransformer
0.011062854	0.010487488	0.026075346	0.1304685	0.0108001875	0.012756185	0.06845624	0.00052927906	0.00013866792	0.0022675344	0.0012729714	0.0022331616	0.17807038	1.6772541e-05	4.963441e-05	7.4006995e-05	0.00026503735	0.00015084159	0.0018643803	0.0012413219	0.0004726432	0.00015900658	0.0057382616	3.1849088e-06	0.0021187563	1.8808063e-05	0.00049607776	0.0042576594	0.0030344927	0.0012716244	0.019108681	0.006235301	0.0032006963	0.0026838984	0.010185714	0.004947407	0.06331802	0.029204233	0.043142866	0.012653762	0.02625743	0.010233235	0.009989034	0.059102	0.025002357	0.040731855	0.020610256	0.012550449	0.042527813	0.02033517	12	13	SetTransformer
0.00084939844	0.02503224	0.05970668	0.00348861	0.0041641947	0.0252674	0.0054538343	0.0010130255	0.00017505171	7.295796e-05	0.0016799698	6.2453364e-05	5.4012016e-06	3.2441356e-05	0.4030261	1.1065392e-05	0.3076605	0.0010083985	0.020772303	0.0034381733	0.00076302217	0.00082283013	0.019069692	0.0006076923	0.029576702	0.00022081094	0.0026391032	0.0018479454	0.008981927	0.011572213	0.09243289	0.011761441	0.0020071093	0.023381505	0.060345892	0.06343324	0.07355633	0.015028641	0.003373812	0.015386436	0.0474546	0.0011883166	0.029154547	0.03344598	0.03416365	0.0215404	0.023920158	0.14495715	0.041640937	0.010310052	14	11	SetTransformer
0.001791993	0.0031670162	0.009102657	0.0068650576	0.0010689168	0.0010827024	0.022431383	0.00027269113	1.9450003e-05	0.00025793767	0.00016136155	2.7835275e-05	2.4603312e-06	3.4598615e-05	0.005508199	6.314303e-05	0.5088649	0.458356	0.24165665	0.0011553797	0.00012924269	0.0002488945	0.01834223	0.00091218547	0.091923125	0.013544382	0.0008194141	0.009401149	0.0033039844	0.08004561	0.45438787	0.00036319962	0.0061631873	0.0048252456	0.037278254	0.049908772	0.024033166	0.16662091	0.0060512074	0.08356083	0.036719795	0.0056406367	0.033379685	0.016494855	0.043745764	0.042497862	0.027397834	0.015930377	0.03247228	0.006599981	16	16	SetTransformer
0.03306449	0.008171658	0.019217657	0.09369262	0.028998874	0.03847613	0.009996688	0.000296575	0.00053021347	0.50490314	0.095719	0.021798871	0.0015747542	7.7498e-06	0.00017340312	5.4039197e-06	6.621628e-05	5.315258e-05	7.235301e-05	0.051084515	0.037195	0.118711755	0.0019347098	6.8748673e-06	0.00013471478	0.00018763494	0.0015255626	0.038856953	0.08537421	0.010356811	0.008287125	0.015556929	0.008800811	0.095048524	0.030256461	0.0024624334	0.024880463	0.03478559	0.11640059	0.02268863	0.023617098	0.004940398	0.014581773	0.058051128	0.024686024	0.028029604	0.08428255	0.05156225	0.022958975	0.019641254	9	13	SetTransformer
0.004179163	0.0066257976	0.025286695	0.0035695836	0.003633309	0.012316751	0.009019996	0.0009036659	0.004299221	0.00027734681	0.0107059255	0.0001083162	5.7337825e-06	2.2648786e-05	0.2999926	0.0034580978	0.002953667	0.023868147	0.009055631	0.0007647973	0.0039623315	0.0013478092	0.0018934066	0.011835348	0.0011152885	0.017043961	0.003337309	0.0015718932	0.0052570333	0.017760225	0.015574831	0.0021853165	0.001692377	0.008230481	0.09850139	0.042899687	0.0064414367	0.003004253	0.0019247151	0.07060445	0.02861403	0.0070735468	0.007296154	0.0097452	0.02755005	0.0098464675	0.004593478	0.04521744	0.030352928	0.011317822	14	16	SetTransformer
0.01658675	0.0038152563	0.0007379737	0.010583029	0.01532756	0.0006472046	0.0066328817	0.003689834	0.0026201492	0.0025546355	0.00021381285	1.6359525e-05	0.0015836441	0.9825096	0.0016428482	0.00040106356	0.0027153955	0.006797532	0.00017574565	0.012332507	0.00027714248	0.010519604	0.036160674	0.00018492396	0.0002519957	0.000628111	0.0011976225	0.00044907173	0.0067278715	0.0278657	0.0023118118	0.0083434265	0.024192423	0.0022296067	0.0030872314	0.0020393743	0.0061592273	0.010275592	0.004768438	0.022352656	0.023533823	0.003767123	0.0027175415	0.0022981989	0.021956442	0.03161883	0.013963338	0.0026824458	0.03195776	0.002288447	13	13	SetTransformer
0.023190098	0.005303292	0.048274357	0.05606721	0.008682266	0.3304808	0.083457306	0.0019810738	2.9237739e-05	0.07046979	0.00673257	0.029209571	0.00016591813	3.287878e-06	0.00017310322	2.6067393e-05	0.0006360832	0.0009603501	0.0013720961	0.018386148	0.0057995366	0.008103804	0.0051615248	3.5314415e-06	0.0019353296	0.0020577817	0.0028176962	0.056303173	0.06294125	0.012118532	0.055115584	0.0049622725	0.0010836322	0.027200755	0.040309973	0.0014208398	0.01194948	0.041374534	0.034529455	0.009598803	0.02774477	0.0075527704	0.03746783	0.066617444	0.029982658	0.07450421	0.113865174	0.051603187	0.06037664	0.02211344	5	12	SetTransformer
0.003651141	0.005103763	0.014517136	0.004121868	0.0046246746	0.007477526	0.0015722798	0.00021485194	0.00079899793	0.0013606771	0.01060545	0.028671283	0.052877456	0.00020665355	0.0037103484	4.9628965e-05	7.800882e-05	0.0004945927	0.00045172687	0.048645522	0.009406999	0.0154432645	0.0027170908	2.269069e-05	2.329807e-05	0.00022102159	0.002627954	0.017420359	0.015614223	0.0027918648	0.05699894	0.03670994	0.036131296	0.030726463	0.021039573	0.008349647	0.054795586	0.014881256	0.011727852	0.00472106	0.022233712	0.0037196823	0.0023186316	0.012119859	0.023130862	0.012990213	0.008039275	0.013853959	0.028562631	0.00730232	30	8	SetTransformer
0.048804004	0.063844554	0.027966745	0.0023371065	0.007106286	0.0007985095	0.007974314	0.0049780323	0.0249285	9.267161e-05	6.584941e-05	0.00089616986	2.229754e-05	0.00011765549	0.00020644483	0.0006809311	0.0005244347	0.008808109	0.10649369	0.042768974	0.018783689	0.008775968	0.033839583	0.006170284	0.00032703942	5.6900488e-05	0.01479653	0.0007058267	0.027380778	0.0038913817	0.009757067	0.07705692	0.2191762	0.0019834496	0.029433986	0.18371873	0.019544005	0.03214152	0.04627545	0.015354102	0.030078704	0.13368943	0.023146017	0.022527939	0.0276359	0.019463602	0.013105239	0.014012815	0.025479622	0.06904492	32	16	SetTransformer
0.01999631	0.005547703	0.013460294	0.007962847	0.015767286	0.0020070497	0.018426456	0.0007153837	2.7689628e-05	0.0010330726	0.015166284	1.7287762e-06	5.4590464e-07	1.409291e-06	0.00018409538	0.00030548836	0.0004803169	0.0017639183	0.0019027981	0.0019108232	0.22209561	0.2768787	0.017433472	0.033552594	0.5781835	0.9161978	0.23571548	0.46329856	0.071173966	0.32825428	0.020726487	0.010880521	0.00074073474	0.10920358	0.044177208	0.0024191944	0.002557841	0.012919874	0.029096019	0.025499737	0.03459172	0.0019979489	0.04021171	0.02801848	0.04626554	0.0336701	0.04810181	0.029719796	0.03908285	0.015322037	25	28	SetTransformer
0.027551606	0.010319109	0.0144959185	0.0034381803	0.027049508	0.002656814	0.018104566	0.0028554993	0.0031948655	0.0003997973	0.010744984	4.044062e-07	3.9943427e-07	2.0369418e-05	0.0004846518	0.003165413	9.957243e-05	0.0015236147	0.00060678535	0.0008424349	0.20702823	0.15179417	0.02565108	0.91542614	0.03647082	0.035196766	0.3610695	0.0018038256	0.047154047	0.15874021	0.002898558	0.035098594	0.0042526694	0.032104395	0.03337658	0.018602798	0.0024351114	0.006550746	0.025986494	0.01808243	0.023429463	0.002932104	0.027102966	0.01119642	0.034439925	0.012820589	0.011774783	0.018740738	0.03541819	0.020703604	23	29	SetTransformer
